@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,15,0,0,4,795.451191,452,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,2,1,0.2,0.2,5,0,0,3246,3246,0
1,15,0.998257,0.064709,0.064524,83.474903,0,37941,2357.666667,790,0
1,1,0,0.168317,0.039604,101,1,84,211,221,0
1,2,0.811278,0.021164,0.021164,94.5,1,86,2143.761905,1333,0
1,1,0,0.035971,0.028777,139,0,6,577.983333,194,0
1,1,0,0.132911,0.094937,158,1,10,2625.756563,2229,0
1,2,0,0.01813,0.002863,524,0,0,1667,1368,0
1,1,0,0.025275,0,910,1,4,1733.833333,3233,0
1,1,0,0,0.029289,239,0,53,678,17,0
1,1,0,0,0,0,0,0,3211.75,684,0
1,1,0,0.007421,0.008349,1078,0,0,991,1359,0
1,1,1,0.003067,0.001022,489,0,109,1426.7,3680,0
1,1,0,0.318072,0.007229,415,0,36,2367.166667,2730,0
1,2,1,0.025641,0.025641,39,0,14,2088.708333,8900,0
1,1,0,0.533333,0.4,15,1,37,266.333333,331,0
1,1,0.969795,0.333333,0.036458,48,1,675,276.5,23,0
1,1,0,0.008976,0.000408,2451,0,0,1262.499603,4138,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0,0.018519,0.018519,54,0,7,2696.004762,2460,0
1,1,0.985228,0.004892,0.001151,1737.5,0,2,1178.276587,3787,0
1,1,0.235425,0.08631,0.017857,112,1,16,526,103,0
1,1,0,0.00184,0.00184,1087,0,4,772.033333,1101,0
2,3,0.815661,0.105005,0.063862,542.833333,0,217,1228,1072,0
1,2,0.402179,0.009346,0.029595,321,0,7,2496.916667,397,0
1,2,0.965634,0.028302,0.014151,70.666667,1,329,2866.252633,6030,0
1,2,1,0.044444,0.044444,22.5,0,68,235.5,274,0
1,1,0,0.023077,0.023077,130,1,64,3447.044048,330,0
1,2,0.424405,0.034667,0.008533,937.5,1,9,213.5,252,0
1,3,0.82084,0.182493,0.067507,337,0,19,197,189,0
1,1,0.889345,0.244556,0.348409,45.923077,0,0,3620.5,3571,0
1,1,0,0.052846,0.012195,246,1,1,1304,803,0
4,6,0.556945,0.054992,0.067682,197,1,42,1127.1,2531,0
1,1,0,0.037037,0.37037,27,1,414,2623.168018,4132,0
1,1,0,0.166667,0.166667,6,1,6,3625.633333,533,0
1,1,0,0,0,129,0,0,1116.666667,171,0
1,1,1,0.002095,0.002095,954.5,1,6,775.388095,1861,0
1,1,0.282737,0.103896,0.19697,154,0,127,403,403,0
1,2,0.672295,0.016588,0.003555,422,0,0,626,626,0
1,1,0,0.052632,0.036842,190,1,1,1647.433333,2296,0
1,1,0,0.001209,0,827,0,17,1508.072835,6782,0
1,2,0,0,0,49.666667,1,0,1543.2,417,0
1,1,0.563431,1.124538,1.188656,405.5,0,252,4111.183333,3704,0
1,1,0,0.173913,0.108696,92,1,0,3747.933333,2473,0
1,1,0,0,0,6,0,0,812.833333,1213,0
1,1,0,0.046512,0.009302,215,1,43,268,269,0
1,1,0,0.007299,0.014599,137,0,18,705.333333,261,0
1,1,0,0.006188,0,5979,0,13,725.440476,2033,0
1,2,0.755837,1.415555,0.298894,81.96875,0,2980,459,386,0
1,2,0.249882,0.039024,0,307.5,0,17,1648.060714,28,0
1,1,0,0.253846,0.023077,130,1,490,489.166667,1449,0
1,1,0,0.005952,0.005952,168,1,0,1162.75,873,0
1,2,1,0.025641,0.025641,39,0,14,1385.688889,3531,0
1,1,0,1.375,8.21875,32,0,181,633.166667,666,0
3,3,0.635254,0.127877,0.056266,78.2,0,0,3773.15,4918,0
2,3,0.935785,0.020115,0.020115,87,1,64,1016,1733,0
1,1,0.698555,6,6,0,0,486,4147.25,1284,0
1,1,0,0.005376,0,186,1,5,2276.666667,1338,0
1,1,0,0,0.044444,45,1,57,930.583333,136,0
1,1,0,0.37037,0.055556,54,0,1,2055.340079,2929,0
1,1,0,0.033333,0,120,1,379,1343.329798,1442,0
1,1,0,0.384615,0.294872,78,1,538,3388.682431,7218,0
1,1,0,0.003802,0.015209,526,0,0,2438.916667,5261,0
1,1,0,0.118519,0.103704,135,1,35,1069.916667,306,0
1,1,0,0.172414,0.172414,116,0,0,537.542857,1533,0
1,1,0,0.003165,0,316,1,21,1160.75,1393,0
1,1,0,0.008264,0.008264,121,0,5,2324.416667,1078,0
1,1,0,0.318471,0.050955,157,1,4,475.5,139,0
1,11,0.802599,0.230105,0.130872,53.487179,1,0,1831,1716,0
1,1,0,0.648847,0.52935,954,0,76,249,249,0
1,1,0,0.009873,0,709,1,2,254,255,0
1,1,0,0.014493,0.024155,414,0,1,78,80,0
1,1,0,0.004525,0.001508,663,1,13,774,715,0
1,1,0,0.036643,0.116192,3193,0,1,708.233333,1860,0
1,1,0,0,0,36,0,0,3360.091667,5885,0
1,1,0,0.046875,0.007813,128,1,5,787.831746,2599,0
1,1,0,0.008621,0,464,0,2,896.333333,239,0
1,1,0,0.001307,0.001307,765,0,7,1578.666667,2958,0
1,1,0,0.061086,0.022624,442,0,0,1107.119048,3224,0
1,1,0,0.009259,0.009259,108,1,64,1562.388889,2129,0
2,2,1,0,0.003241,308.5,0,6,912,840,0
1,1,0,0.170732,0.341463,41,0,2,887.916667,318,0
1,3,0.886817,0.225519,0.014837,112.333333,0,6,689,673,0
1,4,0.878762,0.02408,0.020736,299,1,619,585.833333,368,0
1,1,0,0.009653,0.009653,518,0,0,1018.6,2402,0
1,1,0,0,0,0,1,0,1569.264286,1135,0
1,1,0,0.007143,0.007143,140,0,0,453,343,0
1,2,0.296389,0.387833,0.423954,175.333333,0,14,1357.5,414,0
1,2,0.991076,0.015625,0.03125,96,0,256,2619.116667,1744,0
1,1,0,0.005571,0.005571,359,0,17,854.94127,2706,0
1,1,0,0.44,0.3,50,1,13,408.5,420,0
1,1,0,0,0,58.75,0,0,1676,30,0
1,1,0,0.012658,0.012658,79,1,6,1016,1312,0
1,1,0,0.009036,0.003012,664,0,20,2867.314286,2084,0
1,1,0,0.002941,0.002941,340,0,50,1397.666667,2024,0
1,2,0.970951,0.026087,0.017391,57.5,0,7,1533.535714,4507,0
1,1,0,0,0,0,0,0,1497,426,0
1,1,0,0.072785,0.072785,316,1,22,2195.826984,8770,0
1,1,0,0.020668,0,629,0,1,778.913095,1932,0
1,2,1,0.076923,0.076923,13,1,448,620.666667,239,0
1,1,0.640666,0.461538,0.5,8.666667,1,0,1904.940476,2720,0
1,1,0,0,0,0,0,0,2099.275325,7854,0
1,1,0,0.044643,0.026786,112,1,252,6308.028571,5572,0
1,1,0.768153,0.107623,0.09417,74.333333,0,53,105,61,0
1,1,0,0.010101,0.010101,99,0,15,928.833333,144,0
1,1,0,0.136,0.224,62.5,1,164,584.666667,137,0
1,1,0,0.021605,0.021605,648,1,36,3017.152381,8134,0
1,1,0,0.025381,0,197,1,548,5747.909993,7428,0
1,1,0.999278,0.091483,0.037855,63.4,0,0,2013.521429,6756,0
1,1,0,0.064935,0,154,0,22,873.666667,473,0
1,1,0,0.009387,0.008399,2024,1,10,301.5,274,0
1,1,0,0.007092,0.056738,141,0,1,2596.866667,1646,0
1,2,0.968239,0.036437,0.021255,329.333333,1,686,1457.528139,3557,0
1,1,0,0.00551,0.00551,363,1,2,1523.469048,2118,0
1,1,0,0.093333,0,75,1,35,4802.616667,2955,0
1,2,0.836754,0.073991,0.026906,148.666667,0,114,348,348,0
1,1,0,0.016616,0,662,0,44,682.416667,1340,0
1,2,1,0.025641,0.025641,39,0,14,383.833333,416,0
1,1,0,0.000647,0.009056,1546,0,1,1143.083333,2583,0
1,1,0,0,0,11.666667,0,0,89,78,0
1,1,0,0,0,68,1,0,311.5,318,0
1,1,0,0.008567,0,1284,0,0,506.416667,670,0
1,1,0,0.226804,0.103093,97,0,20,1123.833333,1609,0
1,1,0,0,0,56.666667,0,0,47,47,0
1,1,0,0,0.035211,852,0,48,1378.271753,5310,0
1,1,0,0,0.6,5,0,22,716,662,0
1,2,0,0,0,36.5,0,0,1057.166667,1686,0
1,1,0,0.0033,0.0033,303,1,1,1074.666667,780,0
1,2,0.89156,0.030364,0.011134,329.333333,0,259,2260.533333,1558,0
1,1,0,0.025806,0.006452,155,0,1,237,74,0
1,1,0,0.003497,0.003497,286,1,6,988,846,0
1,1,0,0.001135,0.003405,881,0,0,1535.916667,3268,0
1,1,0,0,0,0,0,0,2335,200,0
1,1,0,0.002381,0.002381,420,0,2,113,113,0
1,1,0,0.004382,0.003506,1141,0,7,445,445,0
1,1,0,0.135135,0.054054,37,0,15,4441.466667,3218,0
1,1,0,0.244845,0.043814,388,0,20,858.5,1350,0
1,1,0,0.028947,0,760,0,15,108.833333,218,0
1,1,0,1.823009,1.80531,113,0,73,3321.5,3505,0
1,1,0,0,0,0,0,0,4343.516667,3047,0
1,1,0,0.051095,0.00365,274,1,0,3797.516667,2560,0
1,3,0.509443,0.072639,0.096852,137.666667,0,140,1410.816667,1351,0
1,1,0,0.000306,0,3271,0,13,1338.450913,5639,0
1,1,0,0.314917,0.198895,181,1,55,133.5,68,0
1,1,0,0,0.000477,2097,0,1,118.5,142,0
1,1,0,0,0,0,0,0,3848.666667,768,0
1,1,0.28105,0.192355,0.107361,491.8,0,87,2857.266667,6079,0
1,2,0.877851,0.007176,0.003444,696.8,1,36,674.166667,1296,0
1,2,0.317451,0.958164,0.080882,219.111111,0,44261,1464.032612,5019,0
1,1,0,0.029126,0.029126,103,1,6,317,317,0
1,1,0,0.001706,0.010239,586,0,1,1232.5,1902,0
2,2,1,0.007576,0.004545,165,1,92,5734.059524,9069,0
1,1,0,0.068182,0.068182,44,0,9,3965.061905,878,0
1,1,0.970951,0.004732,0.004368,1373.5,0,16,923.717316,3133,0
1,1,0,0.033592,0.015504,387,0,68,201,201,0
1,1,0.990661,3.177778,0,11.25,0,0,2199.710714,4322,0
1,1,0,0,0,109,1,0,2473.133333,385,0
1,1,0,0.025253,0.005051,198,0,4,1186.5,1850,0
1,1,0,0.021368,0.017094,234,1,7,3572.098945,8083,0
1,1,0,0.09,0,100,1,0,595.466667,2040,0
2,4,0.640304,0.077051,0.106877,150.875,0,14,1387,1215,0
1,2,1,0.044444,0.044444,22.5,0,6,246.5,286,0
1,3,0.412208,0.254854,0.101942,82.4,0,81,6515.909127,1964,0
1,1,0,0.005102,0.005102,588,0,7,1,1,0
1,2,1,0.001076,0.001076,929.5,0,9,721.083333,1415,0
