@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.712328,0.018787,0,7,14,2784.55,4448,0
1,1,0,0,0,9,0,931.916667,1849,0
1,1,0,0.013514,0,3,15,2013.666667,1483,0
1,1,0,0.017422,0,3,0,1329.5,2287,0
1,1,0,0.148649,0,1,20,665,665,0
1,1,0,0.001357,1,5,0,933.266667,143,0
1,1,0.970951,0.001596,0,8,0,3629.352958,22132,0
1,2,0.625418,0.019889,1,9,136,2715.983333,5553,0
1,1,0,0.023529,0,1,53,1737,1873,0
1,2,0.588758,0.085055,1,10,89,2966.047619,7184,0
1,1,0,0.007042,0,3,0,769,915,0
1,1,0,0.05,0,5,6,762.514286,1716,0
1,1,0,0.001689,0,9,49,2071.183333,4838,0
1,1,0,0.034483,1,5,26,1461.833333,2749,0
1,2,0.543564,0.001818,1,2,4,2204.666667,3215,0
1,2,0.721928,0.00207,0,10,25,845.183333,3041,0
1,2,0,0.037901,0,6,40,1949.833333,3751,0
1,2,0.572358,0.097458,0,10,107,1444.316667,3320,0
1,2,0.991076,0.04329,1,5,1,1275.066667,1719,0
1,3,0.93084,0.019516,0,14,237,2722.00588,22318,0
1,1,0,0,0,7,0,5100.766667,17330,0
1,1,0,0.003425,0,4,0,1959.333333,3307,0
1,1,0,0.001748,1,3,2,454.5,527,0
1,1,0.225364,0.008937,0,4,21,421.75,631,0
1,1,0,0.084337,0,6,3,2691.204762,7466,0
1,1,0,0.022727,0,3,125,914.033333,1742,0
1,3,0.584554,0.012174,0,19,5,1471.466667,3876,0
1,1,0,0.074074,1,2,4,1738.5,2006,0
1,1,0,0.002841,0,2,2,9984,12124,0
1,7,0.84438,0.002839,0,14,3717,1328.833333,2188,0
1,1,0,0.001127,1,5,19,204.5,168,0
1,2,0.577744,0.060345,0,4,160,2078.5,3640,0
1,1,0,0,0,11,34,1356.316667,3070,0
1,2,0.751388,0.04927,0,11,19,1266.416667,2810,0
1,2,0.997059,0.150685,0,7,24,1706,2151,0
1,2,0.894696,0.315982,0,7,2295,2530.685317,188,0
1,1,0,0.088456,1,4,31,2126.478066,8494,0
1,1,0,0,0,1,0,768.316667,1492,0
1,4,0.932278,0.024478,0,10,6,544,544,0
1,1,0,0.006649,1,7,6,1696,1801,0
1,1,0.276195,0.041344,1,5,0,198.833333,144,0
1,3,0.48294,0.405747,1,8,2265,2257.173629,9822,0
1,1,0,0,0,1,0,889.333333,1514,0
1,3,0.323482,0.107702,1,4,170,1659,1659,0
1,1,0.999376,0.055188,1,1,0,739.916667,1279,0
1,1,0,0,0,5,4,915.816667,1722,0
1,1,0,0.324324,1,5,894,2102.979107,9836,0
1,1,0,0.013917,0,1,3,220,220,0
1,1,0,0.057592,0,5,143,653.75,1173,0
1,2,0.813657,0.0301,0,4,332,226.5,279,0
1,1,0,0.010204,0,2,20,1951.166667,2320,0
1,3,0.980177,0.009848,0,3,242,2189.833333,3012,0
1,3,0.941137,0.044521,0,10,176,1760,3297,0
1,7,0.84059,0.029577,1,16,8062,1494.104762,3630,0
1,1,0,0.085271,1,7,2,86.5,232,0
1,1,0,0.009009,1,3,2,177,122,0
1,1,0,0.06812,0,2,1,2293.166667,3398,0
1,1,0,0.125,1,2,28,1559.755303,2895,0
1,1,0,0.002469,1,4,19,1615.25,614,0
1,1,0,0.0625,1,3,218,3466.966667,7106,0
1,3,0.972959,0.016768,0,3,208,223,223,0
1,1,0,0.001718,0,10,0,2502.05,6137,0
1,1,0,0.012605,0,2,0,1833.166667,837,0
1,1,0,0.053571,0,1,0,2101,2101,0
1,1,0,0.40625,1,1,4,2585.435714,5450,0
1,1,0,0.04878,0,1,2,2170.5,3203,0
1,1,0,0.056338,1,2,0,380.233333,347,0
1,1,0,0,0,1,0,767,767,0
1,1,0,0.066667,1,3,484,1952.259848,8118,0
1,5,0.487684,0.145228,0,10,1383,1098.216667,2936,0
1,1,0.949452,0.405063,1,5,586,561.433333,1900,0
1,1,0,0.154737,0,9,4,71,71,0
1,2,0.33729,0.045584,0,9,60,931.5,1077,0
1,2,0.323713,0.022121,1,6,347,3823.866667,6383,0
1,1,0,0.25,0,2,95,2228.641667,374,0
1,1,0,0.00554,1,3,0,1685.5,729,0
1,1,0,0.004854,1,8,4,737.583333,1247,0
1,1,0,0.1875,0,1,5,1382,1399,0
1,1,0,0.015504,1,8,31,408.666667,761,0
1,1,0,0.000686,0,9,36,1276,2123,0
1,2,0.882802,0.026258,0,8,60,870,870,0
1,1,0,0.004412,1,7,13,2562.561905,7515,0
1,1,0,0.006042,1,5,0,566.983333,869,0
1,1,0,0.060314,0,7,7,4299.292857,9940,0
1,1,0,0.008264,1,2,0,7,7,0
1,1,0,0.026415,1,3,6,64,64,0
1,1,0,0.0438,1,7,7,1377,2259,0
1,2,0.696212,0.083333,0,7,1481,278,68,0
1,1,0,0.008197,0,2,4,403,334,0
1,1,0,0.030159,0,1,336,2567.988456,106,0
1,1,0,0.027778,0,4,337,993.133333,1521,0
1,9,0.759436,0.029548,0,14,1206,2259.65,4300,0
1,2,0.39546,0.212724,0,4,181,2398.75,4876,0
1,1,0.56651,0.028139,1,8,161,1487.586039,2967,0
1,1,0,0.037433,1,1,2,1470,1590,0
1,1,0,0.017778,0,4,50,2838.733333,5136,0
1,3,0.431555,0.023235,0,6,66,433,433,0
1,1,0,0.05,1,8,193,2133,4472,0
1,1,0,0.112971,1,8,78,325.666667,52,0
1,1,0,0.065041,0,1,24,1996.383333,3185,0
1,1,0,0.014634,0,1,21,398,474,0
1,1,0,0.056,0,8,68,307,479,0
1,1,0,0.062069,1,1,23,1946.166667,2315,0
1,1,0,0.095588,1,8,41,2062.6,4784,0
1,1,0,0.001869,1,7,0,3607.416667,5816,0
1,2,0.515947,0.002041,1,9,0,1516,1516,0
1,1,0,0,0,7,46,1090.666667,1298,0
1,1,0,0.857741,0,2,171,1252.25,2162,0
1,1,0,0.003937,0,3,58,616.166667,788,0
1,2,0.433493,0.095734,0,1,18,111.5,41,0
1,1,0,0.473684,1,1,25,1536.430159,2421,0
1,1,0,0,0,3,79,2094.333333,3666,0
1,4,0.969724,0.004535,0,10,86,421,417,0
1,1,0,0.022936,1,5,105,321.316667,292,0
1,1,0,0.040984,0,4,97,1017.5,1043,0
1,1,0,0.000894,0,3,0,6905.166667,14768,0
1,1,0,0.287671,1,7,283,1396.166667,2323,0
1,1,0.989754,0.046034,0,11,547,1429.616667,3811,0
1,4,0.990413,0.012821,1,9,39,1300.766667,3439,0
1,1,0,0,0,3,21,1097.666667,1669,0
1,1,1,0.002235,0,7,56,1777.666667,2363,0
1,1,0,0.007605,0,8,0,399,399,0
1,1,0,0.009592,1,3,1,873.5,169,0
1,1,0,0.019108,1,3,106,220,143,0
1,2,0.431127,0.067804,1,12,805,657.05,2054,0
1,1,0.840981,0.078987,0,7,2,4528.571429,19606,0
1,1,0,0.127572,1,2,1,1093.5,246,0
1,15,0.738377,0.02225,0,6,2818,612,612,0
1,1,0,0.091954,0,4,279,461.75,687,0
1,7,0.693256,0.217379,0,1,604,10722,10722,0
1,1,0,0,0,4,0,238.5,291,0
1,2,0.391244,0.010573,0,8,7,2616.833333,3823,0
1,1,0,0.023715,0,7,34,395.5,515,0
1,1,0,0,0,2,8,1948,2252,0
1,1,0,0.132353,0,1,0,1669.833333,2619,0
1,1,0.98411,0.004339,0,8,32,1561,2610,0
1,1,0,0.020558,0,1,0,2498.083333,4789,0
1,1,0,0.00678,1,4,20,243,243,0
1,7,0.971433,0.005942,0,13,620,2791.083333,4159,0
1,1,0,0.001139,0,6,105,2540.200469,10300,0
1,1,0,0.000196,0,11,3,1780.666667,2459,0
1,1,0,0,1,5,1,1487.75,867,0
1,1,0,0.023622,1,6,26,668.566667,40,0
1,1,0,0.001585,1,2,1,944.433333,1910,0
1,1,0,0.01105,0,5,82,2020.916667,3708,0
1,2,0.962947,0.036269,0,12,183,3267.142857,7317,0
1,1,0,0.023681,1,12,2,425.5,793,0
1,2,0.215843,0.01231,0,6,6822,833,919,0
1,1,0,0,0,1,0,1247,1247,0
1,1,0,0.003887,0,9,24,862.95,3089,0
2,2,0.961237,0.029126,1,7,255,1499.839719,4170,0
1,1,0,0.027933,0,4,11,393.383333,686,0
1,1,0,0.014563,0,4,45,1573.583333,2839,0
1,1,0,0.011905,0,5,43,185,123,0
1,2,0.796695,0.012206,0,12,19,609,609,0
1,2,1,0.025316,0,1,2,10750,10750,0
1,1,0,0,0,6,487,656,656,0
1,1,0,0.032258,0,8,6,1094.5,2986,0
1,1,0,0,0,1,0,679.133333,1561,0
1,1,0,0.241935,0,1,13,1973,1973,0
1,1,0,0.001106,1,5,20,1383.792857,1828,0
1,1,0,0.086957,0,1,0,9297,9297,0
1,1,0.992558,0.014251,0,11,52,1707.5,1710,0
1,1,0,0.022059,0,4,10,4506.304762,19647,0
1,1,0,0.013699,0,7,28,2004.1,4699,0
1,1,0,0,0,6,4,1967.583333,166,0
1,4,0.772584,0.033467,1,7,294,405.166667,741,0
1,1,0,0.059633,0,4,0,7588.5,13763,0
1,1,0,0.095238,1,3,54,1169.5,1062,0
1,1,0,0.01105,0,3,0,4617.87619,20199,0
1,1,0,0.031325,0,3,8,8025,12596,0
1,1,0.222285,0.011454,0,9,8,954.416667,42,0
1,1,0,0.005355,1,4,5,1744,1108,0
1,2,0.857148,0.038235,0,7,82,689,689,0
1,1,0,0.123967,1,3,1,174,17,0
1,1,0.619382,0.012121,0,1,0,2640,2640,0
1,4,0.601984,0.066751,0,10,438,2694.083333,4038,0
1,1,0,0.00365,0,6,0,273,272,0
1,1,0,0.001041,1,17,15,2111.503932,8421,0
1,1,0,0.232877,1,3,0,926.5,856,0
1,1,0,0.01087,1,5,14,468.016667,1617,0
1,15,0.463746,0.041379,0,6,430,526,526,0
1,2,0.345117,0.074074,0,2,99,5894.333333,15615,0
1,1,0,0.005208,0,9,19,811,811,0
1,1,0,0.027006,0,5,0,133,133,0
1,1,0,0.012346,1,1,36,2101.5,2458,0
1,1,0.948078,0.01641,0,3,0,635,635,0
1,1,0,0.008333,0,7,22,261.2,739,0
1,1,0,0.25,1,1,73,1834.166667,2276,0
1,1,0,0.002653,1,9,5,1531.166667,2699,0
1,1,0,0.007719,0,6,22,416,416,0
1,1,0,0,0,1,458,8025.5,12804,0
1,1,0,0,0,1,0,35,35,0
1,1,0,0.005618,0,3,36,940.5,867,0
1,1,0,0.043062,0,1,0,2612.664286,5508,0
1,3,0.838091,0.046436,0,10,143,946.75,36,0
1,1,0,0.007737,0,4,22,650.883333,1440,0
1,2,0.786161,0.015099,0,8,52,4390.686905,20655,0
1,1,0,0.008772,0,4,15,4495.766667,17784,0
1,1,0,0.778351,0,1,0,2522.75,4815,0
1,1,1,0.002653,0,4,0,1750,79,0
1,1,0.672295,0.013953,1,5,0,2826.808333,7615,0
1,1,0,0.002283,0,5,8,648,752,0
1,2,0,0,1,1,0,1456.75,548,0
1,1,0,0.000165,0,8,1,83,83,0
1,1,0.918296,0.025126,1,7,410,1718.551299,2384,0
1,1,0,0.045802,0,1,68,2958,2958,0
1,1,0,0.022727,0,9,10,381,381,0
1,1,0,0.287356,1,2,63,609.666667,400,0
1,1,0.99403,0.009646,1,4,5,143,143,0
1,1,0,0.041841,0,2,0,3630.483333,6105,0
1,2,0.721928,0.007163,0,2,7,2566.166667,3625,0
1,3,0.880999,0.146667,0,3,191,1485,956,0
1,1,0,0.001443,0,2,1,1837,286,0
1,1,0,0.050633,1,7,175,1400.187302,2028,0
1,1,0,0.037634,1,3,7,373,373,0
1,1,0,0.000926,0,11,0,2797.95,6611,0
1,3,0.747304,0.140367,0,1,159,9388,9388,0
1,1,0,0.005291,1,2,13,1219,1219,0
1,1,0,0,0,1,0,1766,2726,0
1,1,0.932112,0.017595,0,11,13,2532.685317,9410,0
1,1,0,0.005291,0,8,169,2563.347547,10582,0
1,1,0,0.150485,0,2,7,135.5,65,0
1,1,0,0,0,1,0,315.5,1,0
1,2,0.200452,0.118378,0,15,623,2711.583333,6500,0
1,1,0,0.016949,0,1,1,2307.916667,4321,0
1,1,0,0.039216,0,3,71,176,272,0
1,2,0.999526,0.064706,0,3,15,7,5,0
1,1,0,0.002012,0,12,0,1097.633333,2943,0
1,1,0,0.04,0,7,11,2810.766667,5504,0
1,1,0,0.350877,1,6,32,3026.969048,7336,0
1,2,0.75,0.017284,0,14,458,2628.567857,8162,0
1,1,0,0,0,4,6,6513.666667,14993,0
1,1,0,0.208333,0,4,6,459,356,0
1,1,0,0.278846,1,9,2,251,251,0
1,1,0.961237,0.012469,0,6,2,2915.5,5269,0
1,1,0,0.019231,0,1,7,2513.75,4806,0
1,1,0,0.005254,1,3,5,827,1123,0
1,1,0,0.534404,0,3,8,747,755,0
1,1,0,0.006071,0,3,0,2292.333333,4001,0
1,4,0.620796,0.004075,1,11,213,2113.35,5301,0
1,1,0,0.030075,0,3,57,468.333333,382,0
1,1,0.337519,0.086957,0,6,684,2654.229365,8393,0
1,1,0,0,0,3,0,1299,2058,0
1,1,0,0.055749,0,2,26,4186.078571,9569,0
1,1,0.997503,0.029557,0,3,73,1591.75,2902,0
1,1,0,0.002695,1,6,0,1094.3,2155,0
1,1,0,0.004065,0,2,7,674,674,0
1,1,0,0.000915,1,7,26,1695.5,1722,0
1,1,0.612455,0.028834,1,7,292,851.133333,1635,0
1,1,0,0.000821,0,5,2,1730.916667,3831,0
1,1,0,0.008993,0,5,0,2828.55,5248,0
1,5,0.817243,0.010649,0,9,0,17,17,0
1,1,0.082714,0.197531,0,1,28,470,505,0
1,2,0.985228,0.012727,0,10,43,336,336,0
1,1,0,0.031646,1,3,0,18,5,0
1,1,0,0.00905,0,4,3,6769.166667,14931,0
1,1,0,0.011494,0,3,45,2495.166667,3589,0
1,1,0.995727,0.01875,1,5,12,4302.292857,9943,0
1,1,0,0.010753,0,5,22,2849.42381,6793,0
1,1,0,0.015945,0,5,49,712.766667,1137,0
1,1,0,0.134615,0,3,1,2183.333333,3063,0
1,1,0,0.001201,0,15,5,297,297,0
1,1,0,0.004637,1,6,13,324,320,0
1,1,0,0.002235,1,12,1,415.333333,770,0
1,1,0.503258,0.078534,1,6,2,2081.227345,8667,0
1,1,0,0.006897,0,2,3,3,3,0
1,5,0.661866,0.021127,0,7,1324,2182.166667,4325,0
1,1,0,0.002911,0,4,13,1701.5,1722,0
1,1,0.818956,0.031617,0,11,31,2911.686111,8726,0
1,1,0.591673,0.093264,0,3,24,110,110,0
1,1,0,0.027027,0,2,23,2294.333333,4292,0
1,1,0,0.35,0,3,6,2243.803968,7698,0
1,6,0.562932,0.029032,0,9,736,2102.5,4226,0
1,1,0,0.045822,0,4,8,2282,3452,0
1,2,0.570692,0.033831,0,7,50,415,415,0
1,4,0.493973,0.11718,0,12,201,2356.604257,9640,0
1,1,0,0,1,6,7,656.5,735,0
1,1,0,0.015385,1,2,49,606,774,0
1,1,0,0.363636,0,3,20,92,92,0
1,1,0.696212,0.006257,0,9,6,805,805,0
1,1,0,0.047516,1,5,17,469,469,0
1,1,0.63864,0.078689,0,10,3,3037.678571,7412,0
1,1,0,0.144928,0,2,99,400.666667,446,0
1,1,0,0.02,0,5,1,4680.467857,19979,0
1,1,0,0.001135,1,3,0,619.5,266,0
1,1,0,0.018692,1,4,271,975.097619,1643,0
1,1,0,0,0,1,0,636,636,0
1,1,0,0.002625,0,2,1,1094,466,0
1,1,0,0.002012,0,3,4,964,960,0
1,1,0.696212,0.021661,0,3,21,887.5,936,0
1,1,0,0.0125,0,5,104,4092.42619,114,0
1,3,0.187028,0.067688,0,5,72,2126.516667,4477,0
1,1,0,0.042755,0,9,0,934.5,1024,0
1,1,0,0.018692,1,2,1,1360.883333,3097,0
1,1,0,0.01087,0,2,1,1463,1583,0
1,2,0.227382,0.196237,0,9,16,1816,1994,0
1,1,0,0,0,1,0,76,76,0
1,1,0.721928,0.008945,0,2,1,7797.5,12298,0
1,1,0,0.05,1,4,2,1142.35873,908,0
1,3,0.60257,0.06561,0,11,4507,1649,2186,0
1,1,0,0.108516,1,10,9,2697.066667,5619,0
1,1,0,0.005128,0,7,3,2905.459524,6976,0
1,1,0,0.020833,0,7,194,855,1206,0
1,1,0,0.005376,0,5,4,202.683333,496,0
1,1,0,0.092141,1,9,2,1406.816667,3738,0
1,2,0.844306,0.096519,0,6,384,1027,1053,0
