@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.011112,2,0.006019,0,0,7.47927,0,0,0,4,0,6,0,0,0.194515,0.001237,1,1,4,26,0,0,15,1.01,0,0.000719,0,0,0,0,0,0,3.03,0,0,31,2,0.034528,0,0
0,0.005917,0,0.022222,0.002009,0,4.41258,0,0,0,0,0,12,0,0,0.138856,0.00651,2,158,6,3,0,1.01,66,3.31,0,0.002419,1.02,0,1,0,1.01,0.0023,6.58,0.002417,0.002356,499,12,0.046384,0.002356,0
1,0,2,0.009914,0,0,9.52583,0,0,0,0,1,8,0,0,0.254915,0,4,0,1,0,0,0,6,0,0,0.00146,1.02,0,1,1,0,0,1.01,0.002006,0.001627,6,3,0.042711,0,0
1,0,2,0.025373,0,0,5.13272,0,0,0,2,0,23,0,0,0.142065,0,20,0,1,0,0,0,28,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,1,0.034441,0,0
0,0.00243,3,0.064898,0.002434,0.002713,5.63729,0,0,0,3,0,23,0,1.01,0.176667,0.005456,4,28,4,14,0.001788,0,105,2.17,0.001748,0.008743,0,0,1,0,1.01,0,3.47,0,0.004434,233,14,0.056957,0.004196,0
0,0,1,0.001965,0,0,3.01668,0,0,0,0,0,8,0,0,0.09829,0,5,2,5,1,0,0,6,0,0,0.004997,0,0,5,0,0,0,1.02,0,0,55,3,0.040488,0,0
0,0,1,0.000374,0,0,1.76682,0,0,0,0,0,8,0,0,0.061715,0,1,0,1,2,0,0,21,0,0,0,0,0,4,0,0,0,0,0,0,6,7,0.033928,0,0
0,0,0,0.026071,0,0.002011,11.8601,0,1.02,0,0,0,2,0.000451,2.02,0.307225,0,4,0,1,1,0,0,1,0,0.002053,0.001981,2.05,0,2,0,0,0,0,0.001534,0.000584,0,2,0.04351,0.000549,0
2,0,1,0.012684,0,0,9.56428,0,0,0,0,0,34,0,0,0.240212,0.034517,5,11,1,1,0,0,190,9.16,0,0,0,0,8,0,0,0,0,0,0,0,18,0.034511,0,0
1,0,6,0.043657,0,0.001571,6.94439,0,1.01,0,2,0,16,0.001272,1.01,0.203728,0,1,0,3,2,0,0,3,0,0.001292,0.008064,3.03,0,1,0,0,0,2.03,0.006843,0.002947,16,1,0.046788,0.00162,0
20,0,4,0.23486,0.003192,0.005603,17.1691,0,6.13,0,0,0,177,0.010041,3.03,0.48637,0.001986,31,2,5,1,0,0,703,1.01,0.005569,0.022045,5.08,0,17,0,2.05,0,4.35,0.007723,0.01209,75,11,0.07927,0.010713,0
4,0.014234,9,0.043644,0,0,17.4516,0,2.02,0,0,1,27,0.001295,0,0.46316,0,12,0,1,14,0,0,36,0,0,0.005203,4.11,2,1,1,0,0,1.01,0.004399,0.008478,6,5,0.068841,0.001772,0
0,0,0,0.002915,0,0,6.41569,0,0,2,0,0,14,0,0,0.169334,0,5,0,1,3,0,0,6,0,0,0.004997,0,0,1,0,0,0,1.02,0,0,13,4,0.034357,0,0
0,0,1,0.009577,0.001089,0,3.00782,0,0,0,0,0,21,0,0,0.09246,0,9,99,5,1,0,0,78,0,0,0.005523,1.01,0,2,0,1.02,0,2.04,0.000928,0.000971,131,11,0.031918,0.001128,0
4,0.023847,19,0.213269,0.008467,0.001339,21.7149,0,6.21,0,0,3,53,0.008272,2.02,0.564719,0,20,0,1,19,0,0,91,0,0.001421,0.020056,10.23,4,0,5,8.12,0,1.01,0.014664,0.015779,6,9,0.09704,0.004526,0
29,0,6,0.168814,0.001933,0.002717,9.50088,0,1.11,0,2,0,74,0.00068,2.08,0.276775,0,15,0,1,0,0,0,820,0,0.001815,0.009388,2.02,0,10,0,2.16,0,2.17,0.003049,0.004781,9,12,0.060442,0.002415,0
0,0,3,0.021183,0,0,4.41258,0,0,0,0,0,18,0,0,0.138856,0.00374,10,0,4,2,0,0,78,1.01,0,0.004532,0,0,0,0,0,0,2.02,0,0.003553,70,8,0.046384,0,0
0,0,4,0.101182,0.000954,0.0007,10.5825,0,0,0,0,0,26,0,1.01,0.286375,0.007109,10,2,2,1,0,1.01,36,1.01,0.000752,0.004415,2.02,0,2,1,1.02,0.000752,5.14,0.003516,0.004435,47,4,0.045787,0.003435,0
0,0,0,0.000156,0,0,1.77712,0,0,0,1,0,3,0,0,0.06092,0,1,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,0,11,2,0.030953,0,0
0,0.004098,3,0.021738,0.00117,0,13.6128,0,1.01,0,1,0,30,0.00068,0,0.35577,0,12,0,1,2,0.000612,0,78,0,0,0.00284,2.03,0,7,0,1.01,0,1.05,0.001785,0.003052,30,11,0.04328,0.001942,0
0,0,1,0.011007,0.001708,0.001983,7.38898,0,0,0,0,0,3,0,2.02,0.219524,0,2,0,1,1,0,0,3,0,0.001849,0.002447,1.01,0,1,0,1.01,0,0,0.002051,0.001862,0,2,0.069715,0,0
0,0,1,0.013291,0.0007,0,9.74272,0,0,0,0,0,22,0,0,0.242331,0.000762,8,6,3,2,0,0,28,1.01,0,0.005297,1.01,0,3,1,1.01,0,4.1,0.002143,0.000749,56,7,0.031431,0.000779,0
0,0,1,0.003847,0,0,7.47927,0,0,0,0,0,5,0,0,0.194515,0,0,0,1,1,0,0,10,0,0,0,0,0,1,0,0,0,1.01,0,0,6,5,0.034528,0,0
2,0,1,0.005175,0,0,3.27147,0,0,0,0,0,10,0,0,0.103547,0,6,0,1,2,0,0,10,0,0,0.004997,2.02,0,1,0,0,0,0,0.005446,0.001976,6,3,0.038264,0,0
0,0,0,0.005002,0,0,6.23261,0,0,0,0,0,2,0,0,0.165937,0,1,0,1,1,0,0,1,0,0,0.00094,0,0,1,0,0,0,1.01,0,0.000974,7,2,0.031461,0,0
1,0,0,0.00187,0,0,5.36933,0,0,0,0,0,7,0,0,0.147436,0,2,0,1,1,0,0,6,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,3,0.034436,0,0
0,0,1,0.000349,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,4,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0.033928,0,0
0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,29,2,0,0,0
0,0.003268,0,0.003193,0,0,6.41569,0,0,0,2,0,2,0,0,0.169334,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.034357,0,0
0,0,1,0.038546,0.005638,0,5.74856,0,0,0,0,0,9,0,0,0.179606,0.00651,2,158,7,1,0,1.01,36,3.73,0,0.006499,1.02,0,1,0,3.08,0.0023,6.93,0.002417,0.006536,520,9,0.056793,0.006509,0
0,0.006904,4,0.008696,0.00074,0.000835,9.1054,0,0,0,2,0,16,0,1.01,0.229877,0,2,0,4,19,0,1.01,55,0,0.000904,0.005575,0,0,1,0,1.01,0.000706,2.02,0,0.001423,5,10,0.034423,0.000683,0
0,0,3,0.004409,0,0,6.00267,0,0,0,2,0,11,0,0,0.168748,0,5,0,2,1,0,0,21,0,0,0.006922,1.01,0,1,0,0,0,0,0.002143,0.001976,8,5,0.038681,0,0
0,0,0,0.0184,0.002009,0,4.41258,0,0,0,0,0,9,0,0,0.138856,0.00651,2,110,6,1,0,1.01,36,3.25,0,0.004641,1.02,0,1,0,1.01,0.0023,5.9,0.002417,0.004604,412,9,0.046384,0.002356,0
0,0.002596,0,0.004598,0,0,3.30831,0,0,0,0,0,5,0,0,0.096281,0,1,4,5,4,0,0,10,0,0,0,0,0,1,0,0,0,3.07,0,0,64,5,0.031038,0,0
0,0,2,0.009002,0.002434,0,5.78633,0,0,0,0,0,5,0,0,0.189271,0,2,0,2,0,0,0,1,0,0,0.00735,0,0,0,1,1.01,0,0,0,0.002502,2,2,0.08741,0.002496,0
0,0.005629,0,0.003539,0,0,7.91219,0,0,0,0,0,1,0,0,0.204045,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034453,0,0
0,0,1,0.003962,0,0,2.90397,0,0,0,0,0,2,0,0,0.089543,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,10,2,0.034256,0,0
0,0,1,0.00005,0,0,1.76682,0,0,0,3,0,2,0,0,0.061715,0,0,0,3,3,0,0,1,0,0,0,0,0,1,0,0,0,1.02,0,0,14,2,0.033928,0,0
0,0,1,0.002662,0,0,4.57263,0,0,0,0,0,11,0,0,0.138328,0,8,1,3,1,0,0,15,0,0,0,0,0,0,0,0,0,4.04,0,0.00114,41,2,0.041165,0,0
2,0,1,0.012584,0,0.000835,10.3221,0,0,0,0,0,32,0,1.04,0.269015,0.001986,10,0,3,0,0,0,91,1.01,0.000904,0.007274,2.02,0,2,0,0,0,3.04,0.002692,0.002514,21,11,0.042657,0,0
2,0.011977,6,0.035529,0.002948,0,11.1884,0,0,0,0,0,23,0,0,0.30825,0,4,0,1,12,0,0,15,0,0,0.005415,3.09,0,0,0,2.02,0,1.01,0.005333,0.005726,6,4,0.052777,0.003195,0
1,0.002911,4,0.056221,0,0.001306,14.7948,0,0,0,1,0,17,0,2.02,0.378897,0,3,0,1,2,0.000945,0,21,0,0.000652,0.009555,0,0,5,0,0,0,0,0,0.003981,0,5,0.044033,0.000699,0
0,0,2,0.010957,0,0,3.18918,0,0,0,0,0,9,0,0,0.100676,0,3,0,4,1,0,0,10,0,0,0.006546,0,0,0,0,0,0,2.03,0,0.001533,18,5,0.037278,0,0
0,0,0,0,0,0,0,0,0,0,4,0,17,0,0,0,0,4,0,3,4,0,0,190,0,0,0,0,0,4,0,0,0,0,0,0,14,14,0,0,0
0,0,1,0.050123,0,0,6.4348,0,0,0,0,0,16,0,0,0.232775,0,6,0,2,1,0,0,28,0,0,0.004997,0,0,5,0,0,0,0,0,0,8,6,0.142203,0,0
21,0.000755,14,0.271202,0.002965,0.001384,26.5914,0,4.13,0,0,0,158,0.00529,2.25,0.705493,0.001986,35,2,5,1,0,0,780,1.01,0.001451,0.022618,5.14,0,9,1,2.03,0,5.37,0.00798,0.008831,73,11,0.130538,0.005922,0
0,0,5,0.009451,0,0,10.0245,0,0,0,0,0,20,0,0,0.268815,0,9,5,3,1,0,0,36,0,0,0.00513,3.03,0,2,1,0,0,4.06,0.004363,0.003307,67,7,0.047357,0,0
1,0.00478,1,0.017957,0,0,5.88907,0,1.01,0,0,0,11,0.00236,0,0.176443,0,2,1,2,4,0,0,3,0,0,0.002222,3.03,0,1,0,0,0,1.01,0.003604,0.002248,10,2,0.049319,0.002453,0
2,0,1,0.055086,0.001423,0.000624,5.95086,0,0,0,0,0,30,0,1.01,4.05042,0,16,13,5,1,0,0,105,0,0.00093,0.007015,1.01,0,2,0,1.01,0,2.04,0.001516,0.003896,80,10,0.091954,0.001459,0
1,0,0,0.000224,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,2,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.033928,0,0
0,0.002907,5,0.017182,0.000909,0,5.77253,0,0,0,0,0,5,0,0,0.161748,0,7,0,1,6,0,0,1,0,0,0.003147,2.02,0,0,0,1.01,0,0,0.002586,0.003192,6,2,0.033326,0.001095,0
0,0.001237,1,0.013088,0,0,6.30121,0,0,0,0,0,10,0,0,0.168658,0,2,0,1,4,0,0,21,0,0,0.004997,0,0,3,0,0,0,1.01,0,0,6,7,0.034507,0,0
0,0.000722,0,0,0.000422,0.000488,0,0,1.08,0,2,0,11,0.000617,1.09,0,0,2,0,2,1,0,1.01,1,0,0.000443,0.000567,1.02,0,0,0,1.04,0.000295,1.09,0.000666,0.000599,9,1,0,0.000551,0
0,0.00094,3,0.002763,0,0,9.16954,0,0,0,0,0,3,0,0,0.250493,0.00164,2,4,8,2,0,0,6,2.02,0,0,0,0,1,0,0,0,8.13,0,0,160,4,0.049098,0,0
1,0,0,0.008813,0,0,1.56044,0,0,0,0,0,13,0,0,0.052586,0,11,13,5,1,0,0,55,0,0,0.003115,0,0,0,0,0,0,2.04,0,0,80,8,0.024708,0,0
0,0,0,0.000499,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
2,0,0,0.001147,0,0,1.76682,0,0,0,0,0,22,0,0,0.061715,0,3,1,2,1,0,0,91,0,0,0,0,0,2,0,0,0,1.01,0,0,23,12,0.033928,0,0
1,0,0,0.005985,0,0,9.31549,0,0,0,1,0,12,0,0,0.239474,0,2,0,1,1,0,0,6,0,0,0.004997,0,0,2,0,0,0,1.01,0,0,6,3,0.035268,0,0
6,0,3,0.12801,0.00117,0.001053,14.3413,0,1.01,0,0,0,46,0.000763,1.01,0.383659,0,24,0,1,1,0,0,45,0,0.001096,0.009291,3.04,0,4,0,1.01,0,1.01,0.003107,0.004524,6,3,0.053654,0.000828,0
1,0,0,0.001984,0,0,4.64887,0,0,0,0,0,4,0,0,0.107619,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,2.02,0,0,29,2,0.000428,0,0
2,0,3,0.020798,0.001685,0,13.6285,0,0,0,0,0,20,0,0,0.350122,0,11,3,4,1,0,0,55,0,0,0.009032,3.03,0,0,0,1.01,0,9.11,0.004576,0.004025,51,3,0.043453,0.002537,0
0,0.002387,7,0.10781,0.003242,0.002713,18.4852,0.000663,0,1,2,0,44,0,1.01,0.49561,0,13,5,3,5,0,0,190,0,0.004608,0.010065,5.09,0,1,0,2.04,0,4.06,0.008125,0.006355,71,14,0.081712,0.005015,0
0,0,0,0.002532,0,0,3.18664,0,0,0,0,0,3,0,0,0.095785,0,1,0,1,1,0,0,3,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,2,0.034176,0,0
7,0.000807,0,0.017749,0,0.000835,10.3221,0,0,0,0,0,35,0,1.04,0.269015,0.001986,7,0,3,0,0,0,136,1.01,0.000904,0.007274,2.02,0,5,0,0,0,3.04,0.002692,0.002514,21,10,0.042657,0,0
0,0.005189,2,0.105389,0.004203,0.004297,6.6749,0,0,0,0,0,9,0,2.02,0.332866,0.001223,3,1,3,5,0,1.02,21,1.01,0.017152,0.031521,3.04,0,2,1,2.09,0.000869,2.2,0.010649,0.027707,14,6,0.209245,0.00477,0
0,0,1,0.004784,0,0,1.17006,0,0,0,0,0,11,0,0,0.068961,0,2,30,5,5,0,0,45,0,0,0,0,0,1,0,0,0,1.02,0,0,253,10,0.074735,0,0
