@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,10,2,1,2,1,0,1,0,0,1,0
2,1,8,3,2,4,0.75,29,0,0.583333,0,4.6,1,0
1,0,4,1,6,2,0.333333,68,0,0.5,0,15.75,1,0
2,0,9,1,1,6,0.2,45,0,0.416667,0,6.333333,2,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
3,0,59,9,13,13,0.641026,208,1,0.261538,1,13.642857,3,0
4,1,0,2,4,1,2,11,1,1,0,8,0,0
3,0,0,1,4,1,0,24,1,0.5,1,6.666667,1,0
5,0,0,0,1,3,0.5,33,0,0.555556,0,9.333333,1,0
5,0,0,2,2,3,0.5,32,1,0.555556,0,9,1,0
1,0,4,1,3,2,0.333333,39,0,0.5,0,8.5,1,0
1,0,6,0,3,2,2,93,0,1,1,22.25,1,0
3,0,0,0,4,10,0.5,114,0,0.366667,0,9.181818,1,0
3,0,1,0,4,1,2,11,0,0.666667,1,4.5,1,0
3,4,0,4,6,3,0.5,52,0,0.5,0,11.5,2,0
3,0,46,3,33,2,0.777778,672,0,0.305556,2,50.461538,5,0
2,0,217,4,18,23,0.636364,247,3,0.241546,1,9.608696,2,0
2,17,17,18,9,7,0.777778,90,4,0.28,1,7.6,2,1
1,0,1,4,2,2,2,7,0,0.75,0,2.5,1,1
2,36,256,38,16,16,0.804348,301,1,0.31677,1,11.375,3,1
3,0,61,1,5,14,0.595238,168,0,0.366667,1,10,2,1
1,0,406,8,6,29,2,29,0,0.371648,0,0,1,1
4,0,10,1,6,5,2,34,0,0.466667,2,5.8,1,1
1,14,809,16,11,33,0.909756,489,7,0.118467,0,10.404762,4,1
1,20,327,29,12,20,0.846154,278,3,0.159259,1,9.111111,5,1
1,1,8,2,12,2,0.75,380,1,0.321429,0,46,11,1
4,0,0,3,7,9,0.25,94,0,0.277778,2,9.333333,1,1
1,1,41,4,7,7,0.512821,799,0,0.316239,0,55.857143,14,1
1,0,28,0,7,4,2,237,0,0.625,0,28.625,11,1
1,0,189,1,1,22,0.84127,180,0,0.171717,0,6.909091,7,1
4,0,73,1,9,13,0.634615,236,1,0.257143,1,15.571429,6,1
