@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,3,1,1,3,1.5,17,0,0.777778,0,4.333333,0,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
2,0,0,0,1,1,2,7,0,1,0,3,0,0
1,0,3,1,4,3,2,20,0,0.833333,0,5.666667,1,0
1,0,15,1,9,1,2,112,0,0.541667,1,17.666667,4,0
2,1,8,3,2,4,0.75,29,0,0.583333,0,4.6,1,0
3,0,1,1,3,1,2,12,0,0.666667,1,5,1,0
1,0,1,1,1,2,2,2,0,1,0,0,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
2,0,0,3,1,7,0.611111,66,0,0.392857,0,8,2,0
1,0,0,5,2,1,2,1,0,1,0,0,1,0
3,0,1,1,3,1,2,12,0,0.666667,1,4.5,1,0
2,0,198,8,7,16,0.8,119,1,0.217687,1,4.619048,1,0
3,0,0,1,4,1,0,24,1,0.5,1,6.666667,1,0
1,0,0,5,0,1,2,1,0,1,0,0,1,0
1,0,0,2,0,4,0.333333,21,0,0.75,0,4,1,0
1,0,6,0,1,4,2,36,0,0.875,0,8,2,0
5,1,37,4,4,11,0.5,117,1,0.363636,2,9.454545,3,0
1,0,1,2,0,2,2,2,0,0.75,0,0,1,0
0,0,3,1,0,2,2,106,0,0.777778,0,34.333333,9,0
1,0,6427,14,28,111,0.972731,1327,2,0.081871,0,9.711864,32,0
6,0,0,1,2,4,0.666667,45,1,0.4375,0,9.5,1,0
5,0,3,1,1,3,2,16,0,0.777778,0,4.333333,0,0
1,0,490,11,22,32,0.892473,171,3,0.136364,0,4.25,1,0
1,0,12,3,9,7,0.65,224,4,0.275,0,23.333333,4,0
5,0,51,1,14,10,0.722689,369,1,0.20915,1,19.111111,3,0
1,1,0,1,5,6,0,39,1,0.309524,0,5.333333,1,0
1,0,0,1,0,1,2,1,0,1,0,0,1,0
1,0,0,8,1,1,2,1,0,1,0,0,1,0
1,0,3,0,4,3,2,18,0,0.833333,0,5,1,0
3,0,14,1,16,4,0.928571,297,0,0.371429,0,35.625,6,0
1,0,1,1,4,1,2,23,0,0.5,0,10.5,3,0
1,0,0,3,0,1,2,1,0,1,0,0,1,0
2,0,17,2,9,4,0.666667,61,0,0.261905,1,7.428571,1,0
4,0,0,1,12,4,0.208333,300,1,0.270833,1,32,1,0
3,0,1,0,6,1,2,39,0,0.666667,1,18.5,1,0
1,0,0,1,3,13,0,70,1,0.326923,0,4.307692,1,0
2,0,7,0,4,4,0.3,71,0,0.375,1,10.5,2,0
0,0,1,0,4,2,2,18,0,1,0,8,1,0
1,0,1,3,2,2,2,17,0,0.666667,0,7.5,2,0
0,0,102,4,23,9,0.890625,229,4,0.173611,0,12,3,0
3,0,0,1,6,2,0,24,1,0.6,0,10.5,1,0
1,0,3,11,5,3,2,47,0,0.416667,0,14.666667,5,0
3,0,6,0,3,8,0.4375,82,2,0.416667,1,7.888889,3,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,1,1,1,2,2,16,0,0.666667,0,7,3,0
1,0,270,11,22,24,0.913043,133,3,0.1625,0,4.416667,1,0
3,0,13,0,3,4,0.4,34,0,0.375,1,4.5,2,1
4,0,21,4,7,7,2,45,0,0.392857,3,5.428571,1,1
2,1,0,3,0,13,0.291667,140,0,0.384615,0,9.615385,1,1
1,0,188,14,4,12,0.894737,739,0,0.276316,0,35.9,11,1
3,0,210,5,15,20,0.713043,280,2,0.244048,1,10.458333,4,1
3,0,0,1,5,4,0.375,50,1,0.333333,2,8.6,2,1
4,0,3,3,3,3,2,12,0,0.666667,1,3,1,1
1,0,78,15,9,12,2,218,0,0.461538,0,15.769231,2,1
3,0,814,7,19,39,0.909091,555,1,0.146694,1,11,7,1
1,0,406,8,6,29,2,29,0,0.371648,0,0,1,1
4,0,1,3,13,14,0.535714,209,1,0.209524,1,12.8,2,1
2,1,4,4,5,6,0.625,103,2,0.35,1,10,3,1
3,0,1,0,3,2,2,11,0,0.833333,0,4.5,0,1
1,1,0,4,5,24,0.08,236,1,0.258242,0,8.038462,2,1
