@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.042017,0,25,1,229,229,0
1,1,0,0.453488,0,20,1,5800.5,8479,0
1,1,0.721928,0.091743,1,304,0.5,5725.483333,13752,0
1,1,0,0.411765,0,24,1,1786,1780,0
1,1,0.721928,0.023148,1,179,1,146.833333,396,0
1,2,0.413817,0.148688,0,1,1,14,14,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.216667,1,130,1,5303,10663,0
1,1,0,0.153846,0,60,1,207,207,0
1,1,0,0.04,0,0,1,671,671,0
1,1,0,0.014286,1,11,1,5258.666667,10153,0
1,1,0,0.005495,0,81,1,109,109,0
1,1,0,0,0,0,1,4644,4621,0
1,1,0.777797,2.147059,0,69,0.666667,57,57,0
1,5,0.782083,0.163743,0,1398,0.6,5391.595238,16800,0
1,2,0.902393,0.076923,0,34,1,1301.416667,2039,0
1,3,0.955715,0.131078,1,176,1,260.5,269,0
1,6,0.910859,0.050517,0,20,0.181818,493,493,0
1,1,0,0,0,0,1,4578,4555,0
1,1,0,0.27027,0,0,1,74,74,0
1,1,0,0,0,0,1,5771.533333,12515,0
1,1,0,0,0,0,0.25,5142.5,7442,0
1,1,0,0.057143,1,0,1,5259.666667,10192,0
2,8,0.946714,0.074742,0,2551,0.428571,4938.45,14998,0
2,2,0.785533,0.121212,0,14,0.285714,1621,1906,0
1,1,0.222285,0.162162,0,5,1,338.5,347,0
1,1,0,0.03663,0,12,1,132,132,0
1,1,0,0,0,0,0.5,6390.833333,9722,0
1,1,0,0.215385,1,166,1,4267,5558,0
1,1,0,0,0,0,1,753.5,1007,0
1,2,0.910294,0.070513,0,200,1,1286.416667,2016,0
1,1,0.043676,0.133983,1,292,1,740.169048,2379,0
1,2,1,0.05,0,0,0.5,246,246,0
1,1,0,0.136842,1,1,1,653.283333,1867,0
1,4,0.334369,0.026549,1,1184,0.122449,4200.5,5534,0
1,2,0.830429,0.06264,1,69,1,881,1145,0
1,1,0,0,0,4,1,1003,1003,0
1,1,0,0.017778,1,0,1,4706.216667,13851,0
1,1,0,0.043269,0,3,1,435.5,470,0
1,1,0,0,0,0,1,692.633333,1734,0
1,1,0,0.051813,0,103,1,316.5,325,0
1,1,0,0.046053,1,14,1,263,263,0
1,1,0,0.183673,1,1,1,4370,5250,0
1,1,0.127373,0.120205,1,56,1,1791,1785,0
1,1,0,0,0,131,1,5234.75,10693,0
1,1,0,0,0,0,1,42,4,0
1,1,0,0,0,0,1,4606.233333,513,0
1,1,0,0.011765,0,20,1,4335,6323,0
1,1,0,0.021277,0,1,1,123,127,0
1,1,0.999236,0.042146,0,168,0.333333,417.5,452,0
1,1,0,0,0,0,0.333333,433,433,0
1,4,0.553231,0.232082,0,4,1,3599,3589,0
1,3,0.597095,0.013953,0,118,1,134,134,0
1,1,0.934068,0.097826,1,50,0.5,5449.357143,16873,0
1,5,0.915377,0.128686,0,1528,0.866667,4418,6635,0
1,3,0.459148,0.019011,0,134,1,481,480,0
1,1,0,0,0,0,1,4578.5,6257,0
1,5,0.998533,0.355908,1,368,0.125,149.333333,122,0
1,1,0,0.173913,0,246,1,713.5,1617,0
3,28,0,0,0,0,0.009615,6272.622619,215,0
1,3,0.537289,0.730028,0,715,0.75,5582.016667,17160,0
1,2,1,0.00391,0,157,0.75,2868,2858,0
1,2,0.480723,0.237241,1,119,1,653.066667,1803,0
1,1,0,0.032258,0,5,1,4530,4509,0
1,1,0,0.526316,0,109,1,1306.416667,2044,0
1,1,0,0.257862,0,0,1,610.5,632,0
1,2,0.619382,0.065217,1,320,1,827.3,2165,0
1,1,0,0,0,0,1,5834.55,12586,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0.133333,1,216,1,4731.166667,13824,0
1,1,0,0.01,1,21,1,4325,6313,0
1,1,0,0.037037,0,42,1,4394.5,5969,0
1,1,0,0,0,0,1,717.5,1621,0
1,1,0,0,0,0,1,39,39,0
1,1,0,0,0,84,1,3602,13,0
1,6,0.409265,0.237203,0,293,0.615385,1891,1885,0
5,10,0.772281,0.144882,0,310,0.533333,8321.008333,1391,0
1,1,0,0.933333,1,1,1,888.666667,1192,0
1,1,0,0,0,0,1,729.633333,1966,0
1,1,0,0.002146,1,1,1,717.05,1953,0
1,1,0,0.010101,0,4,1,250,250,0
1,1,0,0.151079,0,0,1,4277.5,6392,0
1,2,0.783497,0.120098,0,57,0.25,9,9,0
1,1,0,0.048851,1,19,1,38.783333,6,0
1,1,0,2.272727,1,17,1,9.866667,1,0
1,1,0,0.323529,0,0,1,8367.008333,126,0
1,2,0,0,0,141,1,4207.5,5005,0
1,1,0,0.105263,0,12,1,42,35,0
1,1,0,0.010417,1,0,1,326.5,335,0
1,1,0,0,0,0,1,4271,4251,0
1,1,0,0,0,0,1,294,272,0
1,1,0,0.064103,0,7,1,861.704762,2317,0
1,1,0,0,0,0,1,5209.797619,16585,0
1,1,0,0.007874,1,9,1,816,1080,0
1,1,0,0,0,0,1,6926.622619,1,0
1,1,0.899744,0.441176,0,0,0.5,56,56,0
1,1,0,0.037037,0,9,1,564,585,0
1,1,0,0.072398,1,2,1,166.166667,390,0
1,4,0.663214,0.163934,0,20,1,5839.55,12591,0
1,1,0,0,0,0,1,689.316667,1905,0
1,1,0,0.102564,0,8,1,24,24,0
2,2,0,0,0,0,0.25,8179.222619,664,0
1,1,0,0,0,10,1,370,379,0
1,1,0,0.711268,1,7,1,4688,4665,0
1,1,0,0.016129,0,1,1,4212.5,5546,0
1,28,0.749708,0.019012,0,872,0.487805,4164,5664,0
1,1,1,0.568889,0,68,0.75,592.5,722,0
1,1,0,0.020408,1,7,1,4833,4808,0
1,1,0,0,0,0,0.5,4733.916667,13861,0
1,1,0,0.127451,0,0,1,4337,6325,0
1,1,0,0,0,0,0.5,3807,3788,0
1,2,0.901228,0.052,0,6,1,4409.5,5984,0
1,2,0,0,0,0,0.5,4526.5,6205,0
1,1,0,3,1,93,1,5569.333333,8885,0
1,6,0.902102,0.012359,1,165,1,1814,1808,0
1,2,0.970951,0.00458,1,8,1,61,61,0
1,15,0.654422,0.088198,0,2977,0.666667,726.333333,2428,0
1,1,0,0.017544,1,2,1,646.85,1817,0
1,1,0,0.026316,1,4,1,194,183,0
1,1,0,0,1,0,1,5071.711905,16424,0
1,4,0.566446,0.283828,1,49,0.75,6183.816667,13027,0
1,2,0.643936,0.635593,0,1,1,1120.666667,1300,0
1,1,0,0.005952,1,20,1,775.666667,2092,0
1,2,0.980834,0.085714,0,78,0.666667,6156.766667,13248,0
1,1,0,0,0,0,1,1689.5,1945,0
1,1,0,0.160714,0,0,1,23,23,0
1,1,0,0.045699,1,0,1,650.066667,1800,0
1,1,0,0.581395,1,6,1,4547.5,6761,0
1,3,0.991976,0.220149,1,36,0.666667,863.75,2208,0
1,1,0.999723,0.142322,0,23,1,592.5,666,0
1,1,0,0.111111,1,5,1,2707,2698,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,1.089005,1,24,1,6124.833333,9904,0
1,1,0,0.096386,1,0,1,5532.65,17052,0
1,1,0,0,0,0,1,4282,118,0
1,1,0,0,0,21,1,5720.433333,589,0
1,1,0,1.8,1,30,1,82,8,0
1,1,0,0.153846,0,32,1,4171.5,5748,0
1,1,0,0.016043,0,2,1,342.5,351,0
1,5,0.579561,0.042647,0,132,1,1878,1872,0
1,1,0,0.2,0,3,1,4711,4688,0
1,1,0,0,0,12,1,1115,1349,0
1,1,0,0.010256,0,0,1,2578,2570,0
1,2,0.747837,0.819672,0,34,0.666667,1516,1516,0
1,1,0,0,0,0,0.5,6243.116667,13016,0
1,1,0,0.006579,0,106,1,806.352381,2335,0
1,1,0,0.386364,0,0,1,4437.5,6116,0
1,7,0.596058,0.157324,0,856,0.75,4430,6647,0
1,1,0,0.00304,1,0,1,161,161,0
1,1,0,0.017857,1,0,1,714.716667,2397,0
1,1,0,0,0,0,1,1692,1688,0
1,1,0,0,0,0,1,28,28,0
1,4,0,0,0,0,0.166667,4582.604762,721,0
1,3,0.753502,0.082508,0,35,0.2,8179.222619,625,0
1,1,0,0.738636,0,20,1,5636.383333,15324,0
1,10,0.895575,0.062212,0,720,0.6,5222.916667,11590,0
1,1,0,0.005051,1,0,1,65,65,0
1,2,0.998364,0.057803,0,0,0.5,1104.666667,1284,0
1,1,0,0,0,0,1,4356,6568,0
1,1,0,0.125,0,83,1,371,380,0
1,1,0,0,0,0,1,5735.533333,12479,0
1,1,0,0.736842,0,0,1,4454.5,6029,0
1,1,0,0,0,84,1,23,23,0
1,1,0,0.028689,0,15,1,104.07619,430,0
1,1,0,0.137931,1,31,1,266,512,0
1,1,0,0.008696,0,3,1,865.15,2313,0
1,2,0.667714,0.029018,1,6,1,4265.5,6401,0
1,3,0.697952,0.027314,1,874,0.833333,733.169048,2372,0
1,1,0,0.395349,0,0,1,53,53,0
2,3,0.841092,0.443836,0,312,0.5,4633,7046,0
1,1,0,0,0,0,0.333333,6117.116667,12890,0
1,1,0,0.004785,1,45,1,718.683333,2402,0
1,2,0.840359,0.082988,1,4,0.5,5250.25,11350,0
1,1,0,3.714286,0,44,1,1296.416667,2035,0
1,1,0,1.469136,0,4,1,553,630,0
1,3,0.894836,0.035484,0,97,1,5914.816667,15716,0
1,1,0,0.037594,0,0,1,161.333333,134,0
1,1,0,0,0,0,1,4552.5,6231,0
1,1,0,0.011976,1,0,1,5807.616667,15775,0
1,1,0,0.740741,1,0,1,22,22,0
1,1,0,0,1,0,1,249,227,0
1,1,0,0.145455,0,1,1,4711.916667,13857,0
1,1,0,0.022792,0,5,1,204,204,0
1,1,0,0.863014,0,0,1,138,106,0
1,1,0,0,0,0,1,4608.233333,515,0
1,6,0.617594,0.781437,0,722,0.6,5636.333333,15163,0
1,2,0.983794,1,0,268,1,5256.25,11356,0
1,1,0,0,0,0,1,1656,2,0
1,1,0.269828,0.093168,1,245,1,5031.633333,13805,0
1,1,0,0,0,0,1,4455,6030,0
1,1,0,0.012658,1,60,1,873.55,2239,0
1,1,0.139233,0.892857,0,0,0.5,773,773,0
1,4,0.822805,0.033784,0,124,0.909091,3921,3902,0
1,1,0,0,1,0,1,4294,6373,0
1,4,0.274644,0.787986,0,1024,0.666667,5948.266667,15770,0
1,2,0.461216,0.121864,0,0,1,6210.766667,13302,0
1,1,0,0.034483,0,11,1,4790,4767,0
1,1,0,0,0,0,0.166667,5626.333333,15153,0
1,4,0.748076,0.119266,0,136,0.833333,1830,1824,0
1,1,0,0.019737,1,118,1,4560.5,6774,0
1,4,0.608261,0.2,1,57,1,4205.5,5539,0
1,1,0,0,0,0,1,5624.433333,15305,0
1,2,0.732769,0.503759,0,149,0.8,4695,4672,0
1,1,0,0.01773,1,1,1,5625.871429,17205,0
1,1,0,2.181818,1,201,1,5286.083333,297,0
1,1,0,0,0,0,0.5,799.033333,2121,0
1,1,0,0.142857,1,110,1,4137,5470,0
1,1,0,0.006494,1,4,1,976,976,0
1,1,0,0.027027,1,62,1,4456,4435,0
1,1,0,0.211111,1,164,1,1,1,0
1,1,0,0.031111,0,1,1,309,313,0
1,1,0,0.003704,1,0,1,5839.333333,10124,0
1,1,0,0.12,1,6,1,840,1104,0
1,1,0,0,0,0,1,4367,34,0
1,1,0.178221,0.660714,0,728,0.6,6189.616667,13307,0
1,2,0.908178,0.044156,1,27,1,5627.821429,17209,0
1,1,0,0.19802,0,0,1,611.5,633,0
1,1,0,0.014286,0,86,1,108,108,0
1,1,0,0.100457,1,5,1,50,50,0
1,1,0.995247,0.094241,0,3,0.333333,5431.333333,8683,0
1,3,0.693298,0.333333,0,24,1,70,70,0
1,1,0,0.147059,0,133,1,303.5,312,0
1,1,0,0,0,0,1,4507.5,6186,0
1,1,0.824852,0.192308,0,198,0.285714,1839,1833,0
1,1,0.650022,0.053333,0,13,1,2716,2707,0
1,1,0,0.029661,0,32,1,378.5,413,0
1,1,0,0,1,0,1,482,482,0
1,1,0,0.405405,1,11,1,890,1154,0
1,1,0,0.247059,0,75,1,6042.166667,10068,0
1,1,0,0.037037,0,41,1,4260,5551,0
1,1,0,0.02008,1,27,1,643.283333,1856,0
1,1,0.584507,0.640909,0,281,1,5253.25,11353,0
1,1,0,0.006006,0,0,1,4114.5,5433,0
1,1,0,0.011278,0,24,1,1786,1780,0
1,2,0.63431,0.585938,0,57,1,4313.5,6478,0
1,2,0.774798,0.13617,0,46,0.666667,781.616667,2077,0
1,1,0,0.290323,0,15,1,1721,1716,0
1,5,0.558765,0.055973,0,117,1,2802,2793,0
1,1,0,0,0,0,0.25,6329.333333,9863,0
1,3,0.719793,0.083871,0,83,1,112,112,0
1,1,0,0,0,0,0.5,5146.711905,16494,0
1,6,0.470332,0.529524,0,886,0.6,5272.25,10460,0
1,1,0,1.176471,1,22,1,2,2,0
1,1,0,0.0625,0,12,1,5434.833333,8679,0
1,1,0,0.018293,0,21,1,780,1044,0
1,1,0,0,0,30,0.5,43,43,0
1,1,0,0,0,0,1,98,92,0
1,1,0,0.00625,0,44,1,1672,1921,0
1,1,0,0.033557,0,1,1,159.333333,132,0
1,1,0,0,0,0,1,8227.171429,395,0
1,1,0,0.889908,0,0,1,10,9,0
1,4,0.569432,0.019048,1,242,1,4373,6361,0
1,1,0,0.08,0,20,1,4373,6585,0
1,1,0,0.011111,0,52,1,1156,1344,0
1,1,0,1.675676,0,0,1,39,2,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,1.964286,0,50,1,90,82,1
1,1,0,0.452055,0,11,1,181,181,1
1,2,0,0,0,0,0.333333,4587.604762,726,1
1,75,0.91289,0.026742,0,4018,0.368421,287,291,1
1,1,0,0.014925,1,22,1,81,74,1
1,1,0,0.213592,0,0,1,716.8,1934,1
1,1,0,0,0,0,1,5542.333333,8799,1
1,1,0,0.263889,1,1,1,758.416667,1535,1
1,1,0,0,0,0,0.166667,6410.833333,9742,1
3,39,0,0,0,0,0.006211,6066.622619,447,1
1,1,0.322757,0.056277,1,64,1,92,84,1
1,2,0,0,0,0,0.5,5920.8,15700,1
1,1,0,0.136364,1,1,1,62,55,1
2,12,0.84964,0.895219,0,740,0.423077,1423,1708,1
1,5,0.775691,0.054755,1,0,1,680,680,1
1,6,0.692678,0.62584,0,2506,0.444444,5146.135714,15833,1
1,1,0,0.016129,1,1,1,4439.5,6118,1
1,2,0,0,0,0,0.0625,6398.666667,9764,1
1,4,0.321579,0.153518,0,651,1,4582.816667,13885,1
1,1,0,0.099448,1,5,1,749.683333,2024,1
1,6,0.937765,0.296802,0,83,0.179487,4010,3990,1
1,1,0,0.015385,1,20,1,853.75,2198,1
1,1,0,0,0,0,1,5586.333333,15113,1
1,4,0.741062,0.018642,1,353,1,770.533333,2061,1
1,2,0.918971,0.383721,0,1186,0.444444,304,304,1
1,11,0.965407,0.020666,0,52,0.076923,907.666667,1211,1
1,1,0,0,0,0,0.083333,4129,49,1
1,1,0,0.050505,0,0,1,64,64,1
1,22,0.838016,0.042516,0,1607,0.5,1315,1567,1
1,1,0,0.040323,1,15,1,388.5,423,1
1,2,0,0,0,0,0.111111,553,553,1
1,1,0,0,0,0,1,165,165,1
1,38,0.896124,1.836349,1,14006,0.216346,5863.333333,9179,1
1,2,0.419921,0.036697,0,6,0.5,959.5,1081,1
1,4,0.873339,1.606711,1,926,0.466667,6337.333333,9653,1
1,2,0.939913,1.174383,0,178,0.444444,4643,6889,1
2,2,0.663197,0.112299,1,0,1,5982.5,8699,1
1,9,0.687957,0.891779,1,320,0.636364,5630.333333,8537,1
1,5,0.661925,0.314941,0,601,0.318182,511,510,1
1,2,0.917759,0.092593,1,5,0.4,5313.75,10504,1
1,1,0,0.077922,0,76,1,105,105,1
1,30,0.667312,0.701633,1,1958,0.604651,5483.5,8654,1
1,2,0,0,0,0,0.1,4177.5,5681,1
1,1,0,0,0,0,0.333333,45,45,1
1,1,0,0.136986,0,1,1,375.5,410,1
1,1,0,0.649254,1,4,1,79,72,1
1,1,0,0,0,0,1,5858.333333,10145,1
1,1,0,0,0,0,1,602,602,1
1,1,0,0,0,0,1,3863,3844,1
1,4,0,0,0,0,0.2,521,521,1
1,2,0.965665,0.256039,1,5,0.4,821,821,1
1,3,0.923659,0.075885,0,139,1,703.983333,1786,1
1,7,0.841246,0.089286,1,233,0.555556,4188,5063,1
1,6,0.855236,0.071623,0,141,1,27,27,1
1,7,0.830845,0.08265,1,426,0.636364,4589,4566,1
1,10,0.617669,0.118619,1,361,0.416667,3718,3699,1
1,2,0.295903,0.032258,0,5,0.666667,6390.833333,9722,1
1,124,0.944849,0.043972,0,34886,0.296188,5666.916667,12029,1
1,1,0,0,0,0,1,489,488,1
1,1,0,0.317204,1,3,1,952.666667,1307,1
1,2,0.996792,0.170854,1,99,1,5290,10355,1
1,1,0,0.101911,1,5,1,505.5,555,1
1,10,0.557795,0.258527,0,413,0.818182,5855.333333,10142,1
1,1,0,0.1875,1,1,1,4,4,1
1,2,1,0.077922,0,47,1,1115.666667,1295,1
1,2,0,0,0,0,0.333333,838,1102,1
1,1,0,0.293478,0,1,1,1151,1339,1
1,1,0,0.041237,1,4,1,6032.833333,9988,1
1,2,0.645418,0.928571,0,150,0.75,4079.5,5397,1
1,3,0,0,0,0,0.2,587,587,1
1,6,0.700554,0.051464,1,32,0.5,124,124,1
1,4,0.802219,0.24263,0,122,0.368421,4063,4043,1
1,2,0,0,0,0,0.5,5948.266667,15770,1
1,4,0.878762,0.053476,1,35,0.8,5426.495238,16771,1
1,1,0.109606,1.243478,0,60,1,5285.5,10255,1
1,1,0,0.038043,1,3,1,924.833333,1318,1
1,1,0,0.015385,0,3,1,766,1572,1
1,5,0,0,0,0,0.1,5146.135714,15833,1
1,5,0.616508,0.387283,0,996,0.5,5475.438095,16902,1
1,18,0.846682,0.080428,0,782,0.625,6180.766667,13272,1
1,1,0,0,0,0,1,6372.033333,13500,1
1,39,0.868533,1.484476,0,2944,0.373333,1215,1466,1
1,1,0,0,0,0,0.125,370,370,1
1,1,0,0.073733,1,22,1,1116.5,1354,1
1,1,0,0.172662,0,2,1,1302.416667,2040,1
1,2,0.086968,1.68323,0,164,1,5281.666667,11414,1
1,4,0.479045,0.017241,1,50,0.666667,4203,4183,1
2,2,0,0,0,0,0.333333,5285.583333,17676,1
1,5,0.25819,0.383128,0,124,0.333333,5800.5,8474,1
1,2,0.853776,1.169657,0,1370,0.230769,5253.25,10441,1
1,4,0.677787,0.25827,0,865,0.357143,201.166667,358,1
1,7,0.396785,0.146184,0,94,0.526316,968,968,1
1,1,0,0.041096,1,4,1,1,1,1
1,4,0.624467,0.66226,1,84,0.5,5644,8563,1
1,4,0.314824,0.126276,1,7,0.5,203,203,1
1,1,0,0,0,0,0.25,6385.833333,9717,1
1,4,0.494303,0.077044,0,370,0.4,3807,3788,1
1,1,0,0,0,0,0.25,421,421,1
1,1,0,0,0,0,0.5,93,93,1
1,4,0.832807,0.106977,0,20,1,5820.55,12572,1
1,2,0.879173,0.016509,1,4,1,825,825,1
1,1,0,0.074468,1,24,1,4683,4660,1
1,1,0,0,0,0,0.333333,6501.033333,13733,1
1,2,0.289065,0.009852,0,275,0.545455,5525.333333,8782,1
1,2,0.471571,0.754824,0,181,0.7,6384.116667,13537,1
1,1,0,0,0,0,1,1121,1372,1
1,1,0,0.037037,0,86,1,1282.916667,2021,1
1,1,0,0.135036,0,1,1,2,2,1
1,1,0,0.973684,1,9,1,6417,9784,1
2,24,0.957675,2.304897,0,147,0.02027,956.5,1088,1
1,4,0.564993,0.022535,0,192,0.833333,5268.75,11332,1
1,1,0,0.017241,1,5,1,2870,2860,1
1,2,0,0,0,0,0.25,543,543,1
1,2,0,0,0,0,0.5,3602,13,1
1,2,0,0,0,0,0.142857,620,620,1
1,3,0.03994,0.73851,1,95,1,602,659,1
1,9,0.952251,0.046655,1,197,0.8,4154,4134,1
1,31,0.722743,0.73692,0,8993,0.632653,4593.016667,14082,1
1,1,0,0,0,0,1,5428.333333,8680,1
1,1,0,0,0,0,0.111111,417,417,1
1,2,0.318894,0.399293,1,110,1,5331.416667,10656,1
1,1,0,0.051051,1,32,1,4210,4889,1
1,1,0,0.046154,0,14,1,383.5,418,1
1,1,0,0,1,0,0.25,5506.333333,8763,1
1,1,0,0,0,0,1,646,646,1
1,24,0.934425,1.789011,1,1857,0.232558,5655.333333,8971,1
1,2,0,0,0,0,0.5,5280.25,10468,1
1,4,0.680577,0.074954,0,757,0.833333,725.85,1995,1
1,27,0.671252,0.105735,0,2900,0.862069,116.1,428,1
1,1,0.908622,1.225664,0,18,0.166667,5162.833333,11160,1
1,2,0.918556,0.238994,1,14,1,877,1141,1
2,14,0,0,0,0,0.006993,5762.622619,143,1
1,3,0.512185,0.407258,0,69,1,4170.5,5747,1
1,2,0.333088,0.492386,0,8,0.666667,996,996,1
1,8,0.532938,0.137956,1,144,1,564,563,1
1,16,0.703789,0.727927,1,1795,0.533333,5258.666667,10191,1
