@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.000611,0,0.010288,0,0,4.8313,0,0,0,0,0,8,0,0,0.130281,0,1,0,1,2,0,0,1,0,0,0.000578,0,0,1,0,0,0,0,0,0,0,2,0.033993,0,0
2,0.000731,6,0.039654,0,0,11.8849,0,0,0,0,0,12,0,0,0.327927,0,2,0,1,0,0,0,55,0,0,0.008872,0,0,8,1,0,0,0,0,0.008426,0,5,0.100611,0.00887,0
0,0,0,0.002693,0,0,6.42599,0,0,0,0,0,4,0,0,0.168539,0.002952,0,2,5,1,0,0,10,2.02,0,0,0,0,1,0,0,0,3.06,0,0,75,4,0.031381,0,0
0,0,1,0.000349,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,4,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0.033928,0,0
0,0.000755,0,0.006423,0.001113,0.000549,4.18914,0,0,0,7,0,13,0,1.01,0.11457,0,3,0,1,7,0.000498,0,45,0,0.000547,0.001166,1.01,0,2,0,2.03,0,1.01,0.000632,0.001197,8,8,0.030987,0.001271,0
0,0,2,0.008546,0,0,3.05459,0,0,0,1,0,8,0,0,0.103073,0,4,0,1,1,0,0,1,0,0,0.007423,1.01,0,0,1,0,0,0,0.002348,0.002398,6,2,0.048942,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1.02,0,0,55,1,0,0,0
0,0,1,0.00015,0,0,1.76682,0,0,0,0,0,2,0,0,0.061715,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0,7,1,0.033928,0,0
0,0.003099,2,0.02775,0,0,7.0311,0,0,0,6,1,5,0,0,0.196161,0,0,0,1,6,0.000763,0,15,0,0,0.001449,0,0,0,1,0,0,0,0,0.001511,0,5,0.041307,0.001152,0
0,0.004098,3,0.021738,0.00117,0,13.6128,0,1.01,0,1,0,30,0.00068,0,0.35577,0,12,0,1,2,0.000612,0,78,0,0,0.00284,2.03,0,7,0,1.01,0,1.05,0.001785,0.003052,30,11,0.04328,0.001942,0
1,0,1,0.026678,0,0,12.8088,0,0,0,0,0,15,0,0,0.34727,0,4,2,2,0,0,0,10,0,0,0.006593,3.04,0,0,0,0,0,2.02,0.003696,0.002571,7,1,0.055539,0,0
11,0,7,0.105636,0,0.001276,15.0525,0,1.03,0,0,0,71,0.000784,2.03,0.38367,0.001986,25,0,3,1,0,0,231,1.01,0.002158,0.01084,5.11,1,10,2,0,0,3.04,0.005004,0.005383,21,10,0.044481,0.001444,0
6,0.003364,7,0.099414,0.003596,0.000938,11.7134,0,3.04,0,0,0,28,0.00374,1.02,0.316857,0,5,0,1,2,0,0,91,0,0.000556,0.010848,1.01,0,0,0,3.03,0,2.07,0.001235,0.005727,0,5,0.048512,0.003234,0
7,0.000937,5,0.044995,0,0,17.6967,0,1.01,0,0,1,35,0.000556,0,0.452861,0,16,0,1,2,0,0,36,0,0,0.00941,2.07,0,5,1,0,0,1.01,0.001454,0.004864,6,2,0.04899,0.000986,0
17,0.001632,11,0.185011,0.000549,0.001283,18.208,0,2.05,0,0,0,172,0.001419,2.02,0.458825,0.001986,28,0,3,2,0,0,528,1.01,0.002087,0.011039,3.03,0,4,1,1.04,0,3.04,0.003533,0.005155,22,6,0.04733,0.00137,0
5,0,2,0.032409,0.001047,0.001131,3.28852,0,1.01,0,0,0,33,0.001242,1.01,0.104707,0,8,14,1,1,0,0,78,0,0.001237,0.006376,0,0,5,0,1.01,0,0,0,0.001348,0,8,0.039303,0.001267,0
0,0,4,0.017553,0.001254,0.002713,14.0049,0,0,3,5,0,32,0,1.01,0.367681,0,9,1,2,17,0,0,253,0,0.002652,0.005895,2.02,2,1,2,2.03,0,3.04,0.002995,0.003788,14,11,0.053874,0.000493,0
1,0.00188,2,0.021243,0.000635,0.002713,13.1037,0,0,0,2,0,20,0,1.01,0.330644,0.00164,6,4,7,4,0,0,66,2.02,0.001748,0.010458,1.01,0,3,0,1.01,0,8.13,0.000877,0.005362,115,9,0.042322,0.00072,0
0,0.002345,7,0.0697,0.001699,0.0005,12.0569,0,2.04,0,2,0,12,0.000999,1.01,0.295255,0.034517,3,11,1,6,0.001004,0,55,9.16,0.001303,0.004943,4.08,1,0,1,3.04,0,0,0.002745,0.005103,0,6,0.034431,0.001897,0
0,0,0,0.002055,0,0,2.98148,0,0,1,0,0,2,0,0,0.100208,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.046791,0,0
8,0,13,0.16008,0.002267,0.01013,32.4055,0,8.15,0,0,0,47,0.011482,7.07,0.877723,0.004845,16,1,4,1,0,0,136,2.02,0.009112,0.023277,11.14,0,4,2,3.03,0,6.1,0.018977,0.026246,39,5,0.152441,0.015431,0
0,0.00235,1,0.00916,0,0,3.20993,0,0,0,5,0,6,0,0,0.10044,0,2,0,1,2,0.008087,0,6,0,0,0.001603,1.01,0,0,0,0,0,0,0.001261,0.001575,0,1,0.036438,0.001757,0
0,0.006045,3,0.031643,0.002861,0.000549,17.2759,0,0,0,4,0,10,0,1.01,0.439795,0,3,0,1,11,0.000498,0,45,0,0.000547,0.008624,5.05,0,2,0,2.03,0,4.09,0.006256,0.005763,14,6,0.044711,0.004215,0
0,0,1,0.000442,0,0,1.50465,0,0,0,0,0,2,0,0,0.041832,0,1,1,2,2,0,0,1,0,0,0,1.01,0,0,0,0,0,0,0.002143,0.001976,14,1,0.004336,0,0
0,0,1,0.002308,0,0,3.18664,0,0,0,1,0,5,0,0,0.095785,0,0,0,1,1,0,0,10,0,0,0.004997,0,0,3,0,0,0,0,0,0,0,4,0.034176,0,0
0,0,0,0.001663,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
3,0,3,0.004933,0,0,7.696,0,0,0,0,0,14,0,0,0.219763,0,4,0,1,1,0,0,36,0,0,0.004997,0,0,5,0,0,0,0,0,0,0,4,0.044677,0,0
1,0,0,0.005985,0,0,9.31549,0,0,0,1,0,12,0,0,0.239474,0,2,0,1,1,0,0,6,0,0,0.004997,0,0,2,0,0,0,1.01,0,0,6,3,0.035268,0,0
0,0.001037,6,0.082586,0.001652,0.001148,7.53288,0,2.02,0,9,0,5,0.001211,2.02,0.199282,0,1,0,1,1,0.003122,0,15,0,0.000438,0.003479,3.15,0,0,0,2.03,0,1.01,0.002472,0.002248,6,5,0.034896,0.002258,0
0,0.014568,12,0.089864,0.008303,0.009629,25.6709,0,0,0,2,0,70,0,8.08,0.667679,0.00239,11,17,4,7,0,0,325,2.02,0.008549,0.016875,2.03,2,9,1,6.09,0,9.14,0.00313,0.011844,122,20,0.089296,0.008515,0
3,0.001037,3,0.095102,0.003458,0.002361,12.6913,0,1.03,0,0,0,83,0.000761,2.08,0.333497,0.001447,5,5,3,2,0,0,231,2.04,0.003534,0.009696,6.08,0,10,0,3.14,0,5.17,0.011946,0.003706,44,19,0.044621,0.003852,0
7,0.032718,6,0.100048,0.002842,0,22.5908,0,3.08,0,2,0,87,0.002268,0,0.577493,0,12,0,1,69,0,0,780,0,0,0.014761,4.04,0,10,1,3.03,0,1.01,0.003243,0.008313,6,22,0.062509,0.005194,0
0,0.010388,3,0.026478,0.004217,0.006046,12.178,0,0,0,2,0,28,0,4.04,0.316429,0,0,0,1,10,0,0,378,0,0.004611,0.005498,0,0,14,0,4.08,0,3.03,0,0.005649,16,28,0.054665,0.005302,0
1,0,3,0.067896,0,0,9.08201,0,0,0,0,0,20,0,0,0.282282,0,5,0,1,2,0,0,6,0,0,0.011207,0,0,0,0,0,0,0,0,0.00259,6,3,0.102926,0,0
0,0,0,0.000665,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
1,0,2,0.019338,0.0009,0.000997,3.88096,0,1.01,0,0,0,11,0.001086,1.01,0.115222,0,3,0,1,1,0,0,10,0,0.001042,0.007113,1.02,0,2,0,1.01,0,0,0.00133,0.00207,0,4,0.035222,0.000893,0
0,0,0,0.027983,0,0,4.6939,0,0,0,0,0,42,0,0,0.137642,0.0074,6,18,4,2,0,0,136,3.12,0,0,0,0,1,0,0,0,9.58,0,0,184,17,0.039909,0,0
0,0,1,0.004133,0,0,8.04434,0,0,0,0,0,6,0,0,0.205054,0,0,0,2,2,0,0,21,0,0,0,0,0,3,0,0,0,6.13,0,0,57,7,0.03437,0,0
0,0.004361,1,0.00074,0,0,1.77712,0,0,0,0,0,2,0,0,0.06092,0,1,4,9,0,0,0,1,0,0,0,0,0,2,0,0,0,2.05,0,0,175,2,0.030953,0,0
9,0,0,0.007039,0,0,6.41569,0,0,0,0,0,31,0,0,0.169334,0,10,0,2,1,0,0,78,0,0,0.004997,0,0,1,0,0,0,2.02,0,0,29,3,0.034357,0,0
1,0.000986,2,0.020891,0,0,4.582,0,0,0,0,0,6,0,0,0.16105,0,4,0,2,1,0,0,6,0,0,0.013869,0,0,1,0,0,0,0,0,0.007621,5,1,0.100165,0.00887,0
1,0,1,0.003086,0,0,4.31202,0,0,0,0,0,22,0,0,0.121962,0,4,2,3,1,0,0,28,0,0,0,1.01,0,3,0,0,0,1.02,0.002143,0,34,7,0.03144,0,0
1,0.006823,3,0.038822,0.00443,0.005994,10.7456,0,1.01,0,0,0,48,0.005702,1.01,0.308364,0,4,0,1,4,0,0,15,0,0.006129,0.012615,1.01,0,1,1,1.01,0,1.01,0.006834,0.006335,6,1,0.092806,0.005735,0
0,0.01584,2,0.014303,0.002103,0,9.20458,0,0,0,7,0,8,0,0,0.246125,0,0,0,2,18,0.013394,0,28,0,0,0.002222,0,0,0,0,1.02,0,0,0,0.002248,6,6,0.044043,0.002453,0
8,0,2,0.014193,0,0.000524,10.6248,0,0,0,0,0,28,0,1.01,0.26377,0,6,0,1,0,0,1.01,66,0,0.000499,0.006232,2.02,0,6,0,0,0.000259,1.1,0.00127,0.002002,0,1,0.034525,0,0
1,0,1,0.007237,0,0,6.44121,0,0,0,0,0,3,0,0,0.172314,0,1,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,0,6,2,0.034547,0,0
0,0,1,0.020592,0,0,8.02724,0,0,0,0,0,52,0,0,0.216466,0,12,0,1,1,0,0,91,0,0,0.007252,1.02,0,1,0,0,0,1.01,0.002051,0.002494,6,14,0.041053,0,0
3,0,2,0.04396,0,0,6.14016,0,0,0,0,0,24,0,0,0.183033,0,11,1,2,3,0,0,28,0,0,0.004997,1.01,0,2,0,0,0,0,0.002143,0,14,4,0.046323,0,0
2,0.002749,3,0.032386,0.001076,0.00226,4.63681,0,1.01,0,2,0,20,0.001176,1.01,0.13874,0,8,0,2,1,0,0,28,0,0.00139,0.007868,1.03,0,2,0,1.02,0,0,0.001563,0.004573,10,6,0.038993,0.003874,0
7,0,16,0.260607,0.0017,0.001317,25.4544,0,1.03,0,2,1,49,0.000825,2.02,0.663793,0,21,0,1,2,0,0,210,0,0.001694,0.022456,1.03,2,0,2,2.02,0,0,0.001255,0.007861,0,6,0.113747,0.001305,0
1,0,1,0.004537,0,0,2.97312,0,0,0,0,0,7,0,0,0.09279,0,3,0,1,1,0,0,10,0,0,0.000854,0,0,2,0,0,0,0,0,0.00114,0,4,0.034972,0,0
