@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.921897,0.354331,0,44,1,520.5,573,0
1,1,0,0.117647,1,135,1,5299.766667,13771,0
1,1,0,0,0,0,1,2648,2640,0
1,1,0,0,0,0,1,3969,3949,0
1,2,0,0.166667,0,1,1,24,24,0
3,3,0.64448,0.061033,0,96,0.714286,8254.008333,1150,0
1,1,0,0.177778,0,0,1,137,105,0
1,1,0,0.027119,1,3,1,32,25,0
1,1,0,0,0,40,1,703,1594,0
1,1,0,0,0,0,1,217,217,0
1,1,0,0,0,0,1,98,92,0
1,1,0,0,0,0,0.2,6116.5,9882,0
1,2,0.56651,0.007716,0,2,1,836.65,2176,0
1,1,0,0.006711,1,123,1,4233.5,5808,0
1,1,0,1.587838,0,0,0.333333,4855,31,0
1,1,0,0.041667,1,3,1,5245.833333,10356,0
1,1,0,0.036364,1,0,1,2706,2697,0
1,1,0,0,0,0,1,4384.5,5959,0
1,1,0,0.144231,0,5,1,502.5,552,0
1,1,0,0.466667,1,7,1,5220.5,11231,0
1,10,0.963398,0.032466,0,3134,0.354839,4832.5,7067,0
1,1,0,0.066667,1,220,1,4633.933333,14154,0
1,1,0,0.006079,1,5,1,714.966667,2432,0
1,1,0,0,0,0,1,59,59,0
1,1,0,0.04461,1,4,1,4628,4605,0
1,1,0,0,0,0,1,17,17,0
1,2,0.945357,0.770833,0,0,0.5,5567.814286,17143,0
1,1,0,0.05102,1,1,1,710.5,964,0
1,1,0,0,0,0,1,609.5,631,0
1,1,0,0.269841,0,35,1,411.5,446,0
1,1,0,0.081897,1,2,1,289,293,0
1,1,0,0.961538,0,3,1,480,480,0
1,1,0,0,0,0,1,4893.45,14432,0
1,1,0,0.083019,1,3,1,4339.5,6475,0
1,2,0.970951,0.010274,1,215,1,714.8,1932,0
1,1,0,0.019608,1,6,1,4273.5,114,0
1,1,0,0.008475,0,37,1,2853,2843,0
1,1,0,0,0,0,1,591.5,613,0
1,1,0,0.066667,0,0,1,727.416667,1502,0
1,3,0.953013,0.028618,0,82,0.5,325.5,334,0
1,1,0.19095,1.043919,0,4,0.5,215,193,0
1,1,0,0.036842,0,0,1,4379,4844,0
1,2,0.189427,0.180812,0,206,1,717.5,1621,0
1,2,0.150666,0.470588,1,67,1,5838.333333,10123,0
1,1,0,0,0,0,1,3668,19,0
1,1,0,0.003774,0,0,1,5273.166667,10333,0
1,1,0,2.27451,0,114,1,4575.2,14121,0
1,1,0,0.013605,1,18,1,365.5,400,0
1,1,0,0,0,0,0.5,5723.533333,12467,0
1,1,0.99898,1.65,0,104,0.5,4237.5,5812,0
1,1,0,0,0,0,1,352.5,361,0
1,1,0,0,1,0,1,4470,4449,0
1,1,0,0,0,212,1,4605.233333,512,0
1,2,0.957027,0.178967,0,13,1,788,1052,0
1,1,0,0.035242,0,0,1,359.5,394,0
1,1,0.870229,0.173469,0,99,1,5234.916667,11597,0
1,1,0,0,0,56,1,5494.65,1056,0
1,1,0,0.139535,0,43,1,5231.916667,11594,0
1,3,0.632104,0.087786,0,3031,0.375,5158.797619,16535,0
1,1,0,0,0,0,1,6339.166667,9850,0
1,1,0,0.069164,0,2,1,6394.833333,9726,0
1,1,0,0.051282,0,1,1,5356.197619,16713,0
1,1,0,0,1,0,0.333333,736.169048,2375,0
1,5,0.642794,0.055417,0,147,0.875,1705,1700,0
1,1,0,0,0,38,1,180,180,0
1,1,0,0,1,0,0.5,4678,4655,0
1,2,0.94566,0.01845,1,330,0.5,4718.55,410,0
1,1,0,0.066667,0,1,1,3635,3617,0
1,2,0,0,0,0,0.125,5391.595238,16800,0
1,9,0.959278,0.010692,1,630,0.4,5692.916667,12224,0
1,4,0.982389,0.003374,0,40,0.6,2653,2645,0
1,2,0.051539,0.509934,0,76,1,4384.5,5959,0
1,1,0.498396,0.112676,0,741,0.75,6370.116667,392,0
1,2,0,0,0,0,0.5,5683.333333,15210,0
1,1,0,0.019231,0,65,1,8180.222619,1183,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0.019481,1,25,1,700.833333,1597,0
1,1,0,0,0,89,1,4416.5,5991,0
1,2,0.702093,0.164384,1,563,1,704.966667,1921,0
1,1,0,0.104167,0,92,1,193,193,0
1,1,0,0.013997,0,0,1,4026,5280,0
1,1,0,0.016484,1,7,1,2714,2705,0
1,3,0.564263,0.053498,0,6,0.4,1133.333333,1313,0
1,1,0,0.153846,0,69,1,101,101,0
1,1,0,0.019608,1,42,1,725.169048,2364,0
1,2,0.446481,0.080952,1,130,0.5,704.619048,2405,0
1,9,0.875416,0.086176,0,1342,0.461538,6458.833333,405,0
1,2,0.686984,0.654545,1,224,0.666667,4478.828571,15878,0
1,1,0,0,1,0,1,5898.916667,15667,0
1,2,0.94566,0.080357,0,23,1,5447.357143,16871,0
1,1,0,0.016949,0,2,1,4211.5,5545,0
1,1,0,0.655172,0,0,1,52,52,0
1,1,0,0.142857,1,0,1,1,1,0
1,1,0,0.032051,0,10,1,715.833333,1951,0
1,1,0,0.032258,0,73,1,5580.333333,8884,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.074074,1,4,1,59,52,0
1,1,0.437734,1.768041,0,0,0.5,68,10,0
1,1,0,0.064516,1,3,1,527.5,581,0
1,1,0,0.107807,0,1,1,944.166667,1297,0
1,1,0,0.00692,1,14,1,762,1567,0
1,1,0,0,0,86,1,123,123,0
1,1,0,0,1,0,1,4565.5,6816,0
1,1,0,0.01,1,21,1,849,1113,0
1,2,0.904467,0.043038,1,2,0.75,4159,4139,0
1,1,0,0.038462,1,56,1,4471,4450,0
1,4,0,0,0,916,0.2,5314.666667,10247,0
1,1,1,0.009009,0,2,0.5,465.5,500,0
1,1,0,0.216981,1,272,1,482,482,0
1,1,0,0.082353,0,65,1,5249.833333,10360,0
1,1,0,0,0,0,1,5596.533333,12340,0
1,2,0.970951,0.010152,1,26,1,2713,2704,0
1,4,0.385867,0.440957,1,679,0.8,5898.916667,15667,0
1,1,0,0,0,44,1,220,220,0
1,2,0.771052,0.835443,1,193,0.666667,4289,6483,0
1,2,0.650022,0.035461,1,43,1,1816,1810,0
1,2,0,0.166667,0,253,1,252,252,0
1,1,0,0.886598,0,21,1,1770,1765,0
1,1,0,0,0,0,1,705.816667,1788,0
1,1,0,2.783784,0,0,1,4272,116,0
1,1,0,0.044728,0,7,1,4292,6371,0
1,1,0,0.023256,1,16,1,698.466667,1740,0
1,1,0,0.11875,0,22,1,588.5,610,0
1,1,0,0.014315,0,1,1,664.316667,1880,0
1,2,0,0,0,0,0.333333,4343.5,5918,0
1,1,0,0.009346,1,15,1,5304.666667,10681,0
1,1,0,4.324675,0,3,1,6.5,7,0
1,8,0.525419,0.017588,0,812,0.7,5323.75,10514,0
1,1,0,0,0,0,1,101,95,0
1,1,0.67839,0.12,0,28,0.25,4551.604762,690,0
1,3,0.974981,0,0,66,0.090909,5130.5,222,0
1,1,0,0,0,0,1,941,941,0
1,1,0,0,0,5,1,1346.5,1601,0
1,1,0,0.024,0,0,1,6231.116667,13004,0
1,1,0.979032,1.23913,0,3,0.333333,4517.5,141,0
1,1,0,0,0,0,0.25,4354,6342,0
1,1,0,0.019139,1,8,1,5221.166667,11234,0
1,2,0.084996,0.26087,0,36,1,1035.5,1213,0
1,1,0,0,0,4865,0.113636,4306,5188,0
1,1,0,0.009107,0,0,1,799.354762,2362,0
1,1,0,0.022222,1,0,1,669,669,0
1,1,0,0,1,0,0.333333,4237,5119,0
1,3,0.7477,0.272941,1,93,0.5,5071.711905,16424,0
1,1,0,0.012987,1,7,1,760.416667,1537,0
1,2,0.495173,0.05803,0,6,1,1639,1639,0
1,1,0,0.040323,1,34,1,6390.55,13547,0
1,1,0,0.214286,0,14,1,590.5,664,0
1,3,0.97299,0.139875,0,517,0.357143,6030.116667,12803,0
1,1,0,0.031746,0,259,1,5506,17063,0
1,1,0,0.021703,0,1,1,823,1087,0
1,1,1,0.06015,0,215,1,679.316667,1895,0
1,1,0,0.031381,0,6,1,651.45,1844,0
1,1,0,0.022727,1,129,1,164.333333,388,0
1,1,0,0.008333,1,2,1,5735.333333,10151,0
1,1,0,0,0,67,1,696.633333,1738,0
1,1,0,0.396552,1,1,1,4632,4609,0
1,5,0.812097,0.381074,1,276,0.666667,4342.5,6537,0
1,1,0,0.266667,0,79,1,10,10,0
1,1,0,0.432624,0,64,1,6,6,0
1,1,0,0.129032,0,0,1,361.5,370,0
1,1,0,0,0,0,1,3518,3508,0
1,1,0,0,0,19,1,1104,1355,0
1,1,0,0.173913,0,193,1,677.316667,1893,0
1,1,0,0.223022,0,0,1,679.633333,1721,0
1,5,0.666278,0.637267,0,1875,0.444444,4539.016667,14028,0
1,8,0.906735,0.06351,0,112,0.75,6445.383333,13613,0
2,3,0,0,0,0,0.166667,4572.388095,16892,0
1,1,0,0,0,0,1,580,582,0
1,1,0,0.006211,0,40,1,5892.216667,15660,0
1,1,0,0.015625,1,16,1,46,46,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,1,829.2,2152,0
1,1,0,0,0,0,1,4382,5262,0
1,1,0,0.016807,0,38,1,4627,4604,0
1,1,0,0,0,0,1,2692,9,0
1,3,0,0,0,493,0.75,4468.5,6147,0
1,2,0.995761,0.027066,0,66,0.666667,237,237,0
1,2,0.981941,0.076923,1,293,1,5263.583333,10687,0
4,6,0,0,0,0,0.125,8329.008333,1279,0
1,1,0,1.958333,1,21,1,480,497,0
1,2,0.991076,0.142857,0,0,1,4241.5,5038,0
1,2,0.147311,0.087855,1,0,0.5,4205,4185,0
1,1,0,0,0,0,1,24,24,0
1,1,0,0.118812,0,0,1,190,190,0
1,1,0.989993,0.130435,0,0,0.5,105,99,0
1,1,0,0,0,0,1,115,115,0
1,1,0,0.86,0,0,1,19,19,0
1,1,0,0.028,0,1,1,827,827,0
1,1,0,0,0,0,1,1571,1571,0
1,4,0.695824,0.301325,0,443,1,6465.833333,13621,0
1,2,0.163861,0.411028,0,56,1,4386.5,5961,0
1,1,0,0.367347,0,13,1,700.7,1756,0
1,2,0.599192,0.273077,0,4,0.5,158.333333,131,0
1,1,0,0,0,0,1,6459.833333,406,0
1,12,0,0,0,0,0.030303,6916.622619,33,0
1,1,0,0,0,20,1,6466.833333,13622,0
1,1,0,0.037037,0,23,1,4158,4891,0
1,1,0,0.009217,1,29,1,2580,2572,0
1,8,0.903328,0.008674,0,917,0.909091,4447.5,6022,0
1,1,0.279506,0.240602,1,8,0.5,5961.5,8386,0
1,1,0,1.625,1,18,1,5893.216667,15661,0
1,1,0,0,0,158,1,1298.416667,2036,0
1,2,0.937904,0.16092,0,162,0.625,1718,1713,0
1,2,1,0.015789,0,30,0.666667,86,78,0
1,1,0,0,0,0,1,4433.5,6008,0
1,1,0,1.262295,1,6,1,706.333333,1935,0
1,1,0,0.02381,1,0,1,6405.55,13562,0
1,11,0.813572,0.275267,0,151,0.25,1692,1688,0
1,1,0,0.011236,0,1,1,4144,4124,0
1,5,0.923867,0.072886,1,313,0.428571,4527,4506,0
1,1,0,0.048077,1,2,1,23.5,23,0
1,2,0.99403,0.047745,1,0,0.5,259,259,0
1,1,0,0.165217,0,27,1,162.333333,135,0
1,1,0,0,0,0,1,5794.85,15512,0
1,1,0,0,0,0,1,532,531,0
1,1,0,0,0,0,1,4642,4619,0
1,1,0,0.115385,0,0,1,125,125,0
1,1,1,0.023256,1,4,0.5,25.5,25,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.011696,0,4,1,754.683333,2029,0
1,1,0,0.214286,0,9,1,43,36,0
1,7,0.576038,0.041791,0,225,0.6,791.621429,2350,0
1,4,0.785475,0.026578,0,623,1,733.633333,1970,0
1,1,0,0,0,0,0.333333,742.5,1646,0
1,2,0.100001,0.954545,0,44,1,77,77,0
1,1,0,0.041667,0,0,1,8367.008333,471,0
1,1,0.820878,1.611111,0,254,1,5279,10346,0
1,1,0,0.0625,1,0,1,1395,27,0
1,1,0,0.467742,1,1,1,799,799,0
1,7,0.695248,0.089772,0,1321,0.692308,819.2,2142,0
1,2,0,0.15,0,459,0.6,312.5,321,0
1,1,0,0.256684,0,0,1,4256.5,5831,0
1,1,0,0,1,0,1,793,1057,0
1,1,0,0,0,0,1,8,8,0
1,1,0,0.082192,0,1,1,699.466667,1741,0
1,1,0,0,0,0,1,4436.5,6115,0
1,4,0.424087,0.088983,1,28,0.75,4779,4756,0
1,1,0,0.117647,0,157,1,4512.5,6191,0
1,1,0,0.194805,0,33,1,4378,4856,0
1,9,0.749977,0.121359,0,204,0.857143,4485,4464,0
1,1,0,0.066667,0,0,1,1693,5,0
1,2,0.781513,0.059666,1,52,0.75,2711,2702,0
1,1,0,0.003086,0,5,1,6393.116667,13546,0
3,10,0.74748,0.302469,0,82,0.333333,8222.171429,1087,0
1,1,0,0.08,1,0,1,183,183,0
1,1,0,0.0125,0,68,1,6026.166667,10052,0
1,1,0.129234,0.246377,0,11,1,2736,2727,0
1,1,0,0,0,18,1,112,112,0
1,1,0,0,0,0,1,605.5,627,0
1,1,0.669592,1.302326,0,65,1,97,97,0
1,13,0.89809,0.030231,0,78,0.243243,43,43,0
1,1,0,0,0,0,1,5165.833333,11163,0
1,3,0.994737,0.153846,0,0,0.666667,255,255,0
1,1,0,0,0,86,1,1269,1520,0
1,1,0.950049,0.738095,0,260,1,4066.5,5381,0
1,1,0,0.097561,1,154,1,4115.5,5434,0
1,2,0.726821,0.16129,0,1118,0.384615,5620.533333,12364,0
1,1,0,0.008114,0,0,1,816,816,0
1,1,0,0.173913,0,81,1,111.333333,143,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.145833,1,133,1,596,651,0
1,1,0,0.014388,1,4,1,4593,4570,0
1,1,0,0,0,0,1,4598.233333,505,0
1,1,0,0.186813,0,35,1,1020.5,1198,0
1,2,1,0.496124,0,16,0.25,596.5,726,0
1,2,1,0,0,37,1,1317.416667,2055,0
1,1,0,0.071429,1,202,1,5223.916667,11591,0
1,3,0.622366,0.051546,0,40,0.666667,362.5,397,0
1,1,0,0.072464,1,29,1,4112,5460,0
1,1,0,0.030303,1,5,1,14.583333,27,0
1,2,0,0,1,0,0.2,5711.833333,15284,0
1,6,0.732835,0.096463,0,197,0.714286,6198.116667,12971,0
1,1,0,0,0,0,1,314,318,0
1,1,0,1.593838,1,1,1,5317.75,10534,1
1,12,0.596053,0.041906,0,1086,0.407407,6163.833333,9943,1
1,5,0,0,0,0,0.0625,357,357,1
1,5,0.635315,0.103448,0,199,1,4191,4988,1
1,5,0.810403,0.050171,0,146,0.8,4237.5,5035,1
1,1,0,0.009756,1,3,1,8,8,1
1,1,0,0,0,0,0.090909,4123,5623,1
1,2,0.982444,0.581585,0,1408,0.615385,234,234,1
1,1,0,0.060423,1,0,1,4543,6281,1
1,14,0.929835,2.337446,1,736,0.25,127,116,1
1,1,0,0,0,0,0.166667,302,28,1
1,3,0.914676,0.01383,1,26,1,738.25,2387,1
1,1,0,0,1,0,0.5,3394,3384,1
1,1,0,0.311111,0,7,1,4050,5304,1
1,1,0,0,0,0,0.25,6384.116667,13537,1
1,4,0.402613,0.277397,1,61,0.6,5175.833333,11173,1
1,4,0.665893,0.86014,0,715,1,4562.388095,926,1
1,2,0.11091,1.574713,1,81,1,5885.216667,15653,1
1,1,0,0,0,0,0.2,917.666667,1247,1
1,5,0.658615,0.05187,1,1330,1,699.316667,1915,1
1,1,0,0,0,0,0.333333,2686,2678,1
1,1,0,2.451613,0,39,1,242,220,1
1,2,0,0,0,0,0.333333,241,219,1
1,1,0,0,0,0,0.333333,1133.333333,1313,1
1,15,0.826163,0.091631,0,1897,0.580645,640.25,1389,1
1,1,0,0,0,0,0.125,6156.766667,13248,1
1,1,0,0.043478,0,7,1,4713,4690,1
1,18,0.76243,0.073672,0,587,0.580645,4629.5,6872,1
1,1,0,0.301471,0,7,1,759.416667,1536,1
1,1,0,0,1,0,1,5614.333333,8521,1
1,7,0.426238,0.046799,0,2325,0.833333,794.033333,2116,1
1,1,1,0.043478,1,2,0.5,737.416667,1512,1
1,1,0.715588,0.08209,0,260,0.153846,5630.383333,15318,1
1,1,0,0,1,0,1,5484.5,8655,1
1,1,0,0,0,0,0.038462,3456,3446,1
1,1,0,1.795918,1,12,1,5282.833333,10314,1
1,2,0.999526,0.133333,0,88,0.5,1144.333333,1324,1
1,1,0,0.410072,0,1,1,5284.5,10286,1
1,6,0.855871,0.480962,0,1515,0.642857,4455.5,6134,1
1,2,0.30103,0.004494,0,436,0.5,4563,4542,1
1,1,0,0,0,0,1,5189.833333,11187,1
1,1,0,0,0,0,0.25,8,8,1
1,2,0.922585,1.685637,1,43,1,5191.5,11202,1
1,1,0,0.130435,1,148,1,660.316667,1876,1
1,8,0.789597,0.01423,0,1085,0.666667,735.35,1986,1
1,1,0.177389,0.147899,1,150,0.5,5834.333333,10119,1
1,4,0,0,0,0,0.142857,496,496,1
1,8,0.696723,0.480568,0,1008,0.833333,4373.5,5948,1
1,4,0,0,0,0,0.111111,2602,2594,1
1,1,0,0,0,0,1,43,43,1
1,10,0.588258,0.089561,1,781,0.384615,6025.166667,10051,1
1,1,0,0,0,0,1,5256.25,11356,1
1,7,0.772543,0.258405,1,392,0.888889,553,552,1
1,1,0,0,0,0,1,21,21,1
1,6,0.488622,0.034923,0,125,1,2810,2801,1
1,26,0.694024,0.096942,0,1936,0.75,4186,4983,1
1,3,0.147465,0.798077,0,406,0.5,5789.333333,586,1
1,3,0.817111,0.093633,0,246,0.416667,2822,2813,1
1,5,0.478928,1.01532,1,98,1,5616.833333,8494,1
1,10,0.471162,0.196101,0,440,0.785714,6205.616667,13323,1
1,2,0.767458,0.629268,1,60,1,5842,10127,1
1,1,0,0,0,0,1,4490.642857,758,1
1,1,0,0,0,0,1,57,57,1
1,4,0.874365,0.483493,0,16,0.1875,4422.5,6101,1
1,2,0.878455,0.087424,0,0,0.363636,3505,3495,1
1,1,0.989008,0.766667,0,6,0.5,214.666667,380,1
1,2,0.93906,0.144374,1,13,1,5261.583333,10685,1
1,49,0,0,0,0,0.003077,6820.622619,548,1
1,7,0.87627,0.216526,1,121,0.9,16,16,1
1,3,0.297693,1.330097,1,220,1,5290.583333,11407,1
1,46,0.693795,0.276033,1,12354,0.536585,5148.25,11134,1
1,1,0,0,0,0,0.333333,4530.5,6791,1
1,2,0.746506,0.088983,0,53,0.5,515,514,1
1,4,0.480805,0.087873,0,30,1,4427.5,6106,1
1,3,0.898515,0.266234,1,77,0.75,4368,6356,1
1,1,0,0,0,0,1,5619.833333,8497,1
1,3,0,0,0,0,0.0625,261,261,1
1,1,0,0.00274,1,0,1,501.5,551,1
1,2,0.811278,0.024938,1,16,1,848,1112,1
1,2,0.376053,0.162978,0,353,1,646.283333,1859,1
1,4,0.853637,2.067434,1,902,0.333333,6322.333333,9638,1
1,1,0,0,0,0,1,6020.166667,8350,1
1,3,0,0,0,0,0.25,4557.5,6236,1
1,3,0.685599,0.076522,1,69,1,5387.25,11575,1
1,1,0.884153,0.094845,1,134,1,753.416667,1530,1
1,7,0.713418,0.616656,0,794,1,5346.483333,13765,1
1,1,0,0.055,0,0,1,189,189,1
1,1,0,0.040816,1,6,1,817,1081,1
1,6,0.39994,0.203026,1,1402,0.36,5470.333333,8727,1
1,1,0,0.08642,0,1,1,205,205,1
1,1,0,0,0,0,0.5,4356,4336,1
1,9,0.810939,1.289358,1,570,0.666667,5380.833333,11535,1
1,7,0.437069,0.515504,0,504,0.9,725.416667,1500,1
1,21,0.842783,0.118404,0,4860,0.449275,4329.5,5904,1
1,1,0.975379,2.287081,1,3858,0.166667,4632.75,14171,1
1,7,0.627407,0.06734,0,19,0.625,5121.5,7325,1
1,6,0.560484,0.191667,0,79,0.714286,735.416667,1510,1
1,5,0,0,0,0,0.1,535,535,1
1,1,0,1.459854,1,55,1,1311.416667,2049,1
1,1,0,0.736842,0,33,1,83,75,1
1,1,0,0.286624,0,0,1,1044.5,1222,1
1,4,0.304537,0.141254,1,99,0.8,741.5,995,1
1,2,0,0,0,0,0.034483,150,150,1
1,1,0,0,0,0,1,3520,3510,1
1,1,0,2.644231,0,207,1,148.333333,392,1
1,4,0.813037,0.835165,0,295,0.777778,5309.75,10552,1
1,1,0,0,0,0,0.333333,6173.833333,9953,1
1,2,0.453716,0.098592,1,23,1,5302.583333,10683,1
1,4,0.481633,0.429511,0,40,0.571429,2674,2666,1
1,2,0.05704,0.755906,1,5,1,957.5,1079,1
1,1,0,0.008427,1,2,1,680.583333,1432,1
1,15,0.487204,0.107132,0,119,0.576923,941,941,1
1,4,0.555105,0.126649,0,2881,0.69697,4123,5623,1
1,8,0.527214,0.17663,0,358,0.666667,2796,2787,1
1,1,0,0.354167,0,5,1,1004,1004,1
1,2,0,0.005405,0,876,0.206897,2192,2184,1
4,6,0,0,0,0,0.045455,8200.917857,1059,1
1,1,0,0,0,0,0.25,312.5,321,1
1,2,0,0,0,0,0.25,76,69,1
1,1,0,1.828767,1,0,1,1299.416667,2037,1
1,1,0,0.019608,0,10,1,248,248,1
1,1,0.998846,0.021277,0,100,1,131,131,1
1,1,0,0.272727,0,20,1,775.033333,2097,1
1,1,0,0,0,0,1,168,168,1
1,1,0,0,0,0,1,3634,3616,1
1,1,0,0.038462,0,2,1,864.7,2209,1
1,5,0.865247,1.636444,1,1303,0.222222,6292.333333,9608,1
1,1,0,0,0,0,1,4234,4214,1
1,1,0,0.024194,0,0,1,771.5,1025,1
1,3,0.507042,0.929682,0,84,0.416667,6020.166667,8350,1
1,3,0.783602,0.158273,1,67,0.8,704.916667,1474,1
1,2,0,0,0,0,0.25,535,535,1
1,1,0,0.041667,1,25,1,193,193,1
1,1,0.02746,0.883721,0,13,1,1282.75,2012,1
1,1,0,0,0,0,0.142857,114,114,1
1,3,0.885564,0.251073,0,20,0.4,115,115,1
