@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.057692,0.055288,0,2,0,1,921.266667,73,0
1,1,0.002132,0.002132,0,59,34,1,335,250,0
1,1,0.008091,0.007012,0,70,18,1,3362.233333,3669,0
1,3,0.04164,0.046057,0,23,1546,0.666667,857.650572,416,0
1,1,0.002375,0.002375,1,14,362,1,182.083333,161,0
1,3,0.006532,0.00473,1,59,180,1,366.25,610,0
1,2,1.497537,0,0,1,0,0.5,535.5,778,0
1,2,0.029132,0.016052,0,11,37,1,1157.5,180,0
1,2,0.409091,0.204545,0,8,1660,1,328.5,50,0
1,5,0.021401,0.021401,1,14,1055,0.2,552.333333,670,0
1,1,0.087239,0.037123,1,1,0,1,810,289,0
1,2,0.006118,0.00068,0,30,289,1,444.5,28,0
1,1,0,0.094527,0,15,69,1,1403.216667,2182,0
1,1,0.01,0.01,1,12,5,1,756,4,0
1,2,0.003544,0,1,25,0,0.5,66,59,0
1,1,0.392857,0,0,1,0,1,2778.133333,2722,0
1,1,0.09821,0.039187,1,1,0,1,821,300,0
1,1,0.042373,0.008475,0,10,76,1,420.5,6,0
1,1,0.003708,0.002472,1,12,324,1,141,141,0
2,2,0.431373,0,0,1,0,0.5,2079.916667,1493,0
1,5,0.008187,0.001737,1,55,22,0.6,29,29,0
2,10,0.019613,0.050804,0,112,3622,0.9,1792.779365,38,0
1,4,1.009009,1.364865,0,25,229,1,996.242857,717,0
1,1,0.005102,0.005102,1,24,1,1,328,5,0
1,1,0.008634,0,1,44,22,1,179.9,77,0
1,1,0.00241,0.00241,1,15,360,1,1293,380,0
1,1,0,0,0,1,0,1,1376.02619,27,0
1,1,0,0.000424,1,117,0,1,83.5,73,0
1,1,0.000214,0.000214,1,71,485,1,1032.462854,129,0
2,3,0.045195,0.010179,1,51,101,1,819.4,1504,0
1,2,0,0.000205,0,40,2,0.5,979.75,772,0
1,1,0.1,0.1,1,4,261,1,1672.562302,1089,0
1,1,0,87,0,2,0,1,281,325,0
2,5,0.031105,0.039926,0,11,671,0.8,5915.833333,3253,0
1,1,0.017128,0.001318,1,1,1,1,773.143903,1942,0
1,1,0.001656,0,0,1,0,1,720,41,0
1,2,0.078333,0.007222,1,65,98,1,22,2,0
2,49,0.03265,0.028977,1,224,3173,0.306122,2351.784596,3919,0
1,2,0.024076,0.015118,0,17,803,1,3062.316667,21,0
1,1,0.003906,0.011719,1,19,48,1,1175,44,0
1,1,0.006289,0,1,13,1,1,5,5,0
1,1,0.002081,0.002081,1,3,33,1,1224.825397,11,0
2,3,0.016854,0.002809,0,21,1111,0.666667,2054.229365,502,0
1,1,0.032028,0.017794,0,19,236,1,1264.767857,39,0
1,4,0.000149,0.000149,1,123,0,0.25,2684,905,0
1,2,0.063032,0.011506,1,30,0,0.5,274.75,6,0
1,1,0.076425,0.069948,0,4,396,1,183.307143,893,0
1,1,0.018018,0.009009,0,9,432,1,10.5,16,0
1,3,0.017297,0.008969,1,19,305,1,114.5,16,0
1,1,0,0.003264,1,47,0,1,783.432936,174,0
1,2,0.017493,0.011662,0,61,254,1,2747.045238,4434,0
1,5,0.151728,0.101332,0,2,0,0.2,780.75,687,0
1,1,0.016071,0.0125,1,43,2,1,530.5,278,0
1,1,0.028846,0.028846,0,4,132,1,2973.766667,3063,0
1,3,0.058394,0.029197,1,12,1177,1,93,13,0
2,5,0.008836,0.008836,0,19,74,0.6,1596.083333,231,0
1,1,0.013605,0.006803,1,6,283,1,1400.302381,2687,0
1,1,0,0,0,1,0,1,857.5,52,0
1,1,1.44668,0,1,1,0,1,1468.833333,1887,0
1,1,0.001634,0,1,82,6,1,3292.95,19,0
2,2,0.134529,0.150224,0,37,1224,1,120.333333,100,0
1,1,0.0018,0.0027,1,16,48,1,348,31,0
1,6,0.040049,0.01426,1,41,469,1,589.166667,1203,0
1,1,0.001486,0.001486,1,20,0,1,200.688661,155,0
1,2,0.245184,0.008757,1,5,0,0.5,690,8,0
1,1,0.024793,0.016529,1,2,1,1,840.173809,338,0
1,2,0.317136,0.076726,1,3,80,1,4,4,0
1,1,0.009524,0.014286,0,12,11,1,773.166667,909,0
1,4,0,0,0,1,0,0.25,437.833333,700,0
1,2,0.00076,0.000253,1,59,6,0.5,683.983333,1515,0
1,2,0.036299,0.019427,1,25,16,1,136.166667,156,0
2,3,0.005722,0,1,14,84,1,5,3,0
1,1,0.004796,0.001199,1,41,153,1,310.5,19,0
1,1,0.03125,0.03125,1,2,0,1,1093,1279,0
1,1,0.006442,0.005011,1,2,3,1,216,197,0
1,4,0.001251,0.001024,1,48,18,0.75,1535.48678,3702,0
3,14,0.038875,0.002149,0,50,228,0.5,20,20,0
1,1,0.006684,0.005348,1,24,29,1,1259.822619,22,0
1,1,0,0,1,1,0,1,809.5,4,0
1,1,0,0,0,1,0,1,2323.033333,43,0
1,5,0.004796,0.019584,1,50,56,0.6,193.5,167,0
1,1,0.038961,0.038961,0,13,57,1,141,9,0
2,4,0,0.048387,0,59,1357,1,358.333333,48,0
1,1,0.016854,0.012841,1,31,4,1,363,29,0
1,1,0.032258,0.032258,1,6,0,1,3223.4,3430,0
1,2,1.054545,0.078788,0,3,0,0.5,314.756349,51,0
2,3,0.000779,0.001558,1,43,3,0.333333,302.766667,153,0
1,1,0.001931,0.001931,1,21,115,1,757.566667,664,0
1,1,0.069204,0.058824,1,2,4,1,942.916667,593,0
1,4,0.135883,0.140765,1,2,0,0.25,1244.5,215,0
1,1,0,0.002128,1,68,2,1,11,1,0
2,2,0.008881,0.021314,1,36,2,0.5,1691.583333,10,0
1,1,0.003086,0.003086,0,9,5,1,594.166667,12,0
1,1,0,0.001779,1,21,216,1,1102.666667,1299,0
1,1,0.001101,0.002203,1,17,1,1,1781.833333,35,0
2,4,0.412281,0.533333,0,14,0,0.25,126.366667,194,0
1,1,1.934783,2.391304,0,14,165,1,1018.659524,724,0
1,2,0.051802,0.011261,1,4,31,1,647.5,514,0
1,1,0.090498,0.00905,1,3,0,1,683.5,35,0
2,2,0.005461,0,1,50,20,0.5,364.233333,212,0
1,1,0.946281,0.095041,1,3,11,1,99.733333,4,0
1,1,0.013235,0.001471,1,58,6,1,2874.333333,1056,0
1,1,0.000279,0.000279,1,110,3,1,613.483333,6,0
1,1,0.000824,0.000412,0,110,21,1,386.2,26,0
1,2,0.006098,0.014024,1,55,1,1,1439.05,105,0
1,1,0.001082,0.001082,1,46,21,1,379.166667,416,0
1,1,0.002088,0.002088,1,56,4,1,2493.385714,1958,0
2,12,0.205285,0.193089,1,2,528,0.083333,1269.666667,1241,0
1,1,0.002939,0.000735,0,32,104,1,1069.682756,2697,0
1,2,0,0,0,2,0,0.5,9650.469048,454,0
1,9,0.023053,0.033646,1,77,36,1,1806.620591,4007,0
1,2,0.093126,0.015521,1,9,1523,1,192.183333,480,0
1,2,0,0.051546,1,41,6,0.5,192.5,46,0
1,1,0.0092,0.00552,1,34,0,1,32,2,0
2,12,0.00781,0.007272,1,57,28,0.333333,2669.033333,2827,0
1,1,0.016287,0.003257,1,18,249,1,484,1,0
1,1,0.003012,0.003012,1,22,57,1,5,2,0
1,13,0.013999,0.020448,1,86,580,0.384615,2125.615476,955,0
1,1,0.014925,0.014925,1,6,0,1,817.300794,1181,0
2,4,0.152344,0.085938,1,15,52,0.25,1194.5,350,0
1,1,0.463415,0.04878,0,1,1,1,576,57,0
1,5,0.017498,0.009624,0,3,383,0.4,437.25,925,0
1,2,0.024272,0,1,19,62,0.5,1175.666667,1482,0
1,5,0,0,0,9,266,0.6,3989.833333,1187,0
1,2,0.040404,0.004329,1,9,66,0.5,2610.416667,2322,0
1,5,0.016888,0.00201,1,7,1388,1,486,468,0
1,1,0.028037,0.261682,0,1,54,1,993,1642,0
1,1,0.009091,0,0,20,86,1,216,2,0
1,1,0.001859,0.001859,1,52,1,1,3205.513095,1214,0
1,1,0.017094,0.009768,1,7,8,1,87.916667,162,0
1,2,0.056803,0.021136,1,17,73,1,990.145238,90,0
1,2,0.013423,0.013423,0,8,105,1,303.5,430,0
1,1,1.780761,0,0,1,0,1,248.5,140,0
1,1,0.003344,0.003344,1,4,336,1,721.801118,1,0
1,2,0,0,0,7,1488,1,1422.905952,458,0
1,2,0.004038,0.000673,1,59,4,0.5,14.5,12,0
1,1,1.727848,0,0,1,20,1,600.794444,80,0
1,1,0.006173,0,1,15,101,1,140.333333,2,0
1,2,0.000949,0.00019,1,46,16,0.5,99,4,0
1,3,0.097297,0.133333,0,40,460,0.666667,1655.15,21,0
2,4,0.017434,0.002632,0,21,72,0.5,43,35,0
1,2,0.000596,0.000596,1,20,2,0.5,424.916667,152,0
1,1,1.986667,0,0,1,0,1,104,104,0
1,1,0.003049,0.003049,0,1,13,1,433.833333,570,0
12,31,0.004054,0.007298,0,144,2782,0.83871,1451.883333,1766,0
1,2,0.269068,0.213983,0,11,30,1,1152.45,1045,0
1,2,0.023474,0.577465,1,19,7,1,1387.35,3459,0
1,2,0.012397,0.001377,0,17,43,1,1456.666667,2743,0
1,1,0.005259,0.007889,0,29,5,1,693.191667,1715,0
1,3,0.002385,0.001308,1,145,53,1,2852.788492,2495,0
1,3,0.007828,0.000559,1,58,293,1,37.5,18,0
1,1,0.030675,0.01636,1,46,500,1,438.833333,124,0
1,5,0,0,0,12,1000,1,6756.469048,215,0
1,1,0.083916,0.083916,0,9,220,1,4234.666667,260,0
1,5,0.028873,0.122154,1,33,252,0.8,527.166667,134,0
1,12,0,0,0,23,2106,0.25,3632.469048,711,0
1,1,0.063043,0.03587,0,25,85,1,888.533333,1255,0
1,10,0.049417,0.005257,0,95,5778,0.9,1139.583333,2903,0
2,2,0.052632,0.052632,1,2,2,0.5,33,3,0
1,2,0.003781,0.003781,1,58,6,0.5,260,69,0
1,2,0,0,0,1,0,0.5,1634,195,0
1,5,0.064419,0.001513,1,8,68,0.8,609,389,0
1,2,0.059701,0.044776,1,4,482,1,131.833333,55,0
1,1,0.025522,0.009281,1,5,4,1,197.833333,284,0
1,1,0.00495,0.0033,1,11,6,1,763.264286,951,0
1,1,0,0,1,1,0,1,16,14,0
1,2,0,0.00291,0,6,2,0.5,589.476191,14,0
1,2,0.026536,0.00419,0,3,33,1,135.666667,20,0
1,7,0.199681,0.134185,0,14,1163,0.571429,871.666667,1055,0
1,1,2.219178,0,1,1,0,1,113,59,0
1,1,0.421053,0.052632,1,2,136,1,95.5,35,0
1,1,0.010699,0.007529,1,127,9,1,325,134,0
1,4,0.019673,0.005145,1,51,213,1,422.371429,992,0
3,10,0.036014,0.018289,1,181,5792,1,1334,399,0
1,1,0.004444,0.004444,1,21,50,1,284.066667,19,0
1,1,0.013761,0.013761,1,4,227,1,727.564286,161,0
1,1,0.000615,0.000615,1,58,47,1,484.27619,13,0
1,1,0.097561,0.04878,1,5,0,1,723.300794,1087,0
1,8,0.005361,0.011164,0,52,897,0.75,3357.516667,1683,0
1,2,0.010511,0.008258,1,6,0,0.5,195.5,217,0
1,1,0.011561,0.003153,1,6,6,1,172.5,202,0
1,1,0.000162,0.000809,1,78,8,1,940.333333,145,0
1,7,0.184087,0.00312,1,21,2200,0.857143,80.5,74,0
1,3,0.049099,0.016781,0,1,21,0.333333,450.444444,114,0
1,1,0,0,0,1,0,1,2352.266667,298,0
1,1,0.035088,0.01462,1,3,1,1,2154.083333,56,0
1,1,0.204301,0.003226,1,2,63,1,390.666667,363,0
1,2,0.180077,0.05364,0,8,368,1,927.666667,1111,0
1,7,0.034824,0.020206,1,22,5490,0.714286,41,7,0
1,6,0.026207,0.003941,1,44,26,0.333333,729.7,1704,0
1,4,0.014238,0.006281,1,31,0,0.5,176,170,0
1,3,0.01139,0.009112,1,15,2160,1,755.119048,31,0
1,1,0.000962,0.000962,1,28,234,1,96.5,1,0
1,1,0.013333,0.006667,1,12,74,1,1017.5,372,0
1,2,0.049861,0.00831,0,1,0,0.5,1162,1154,0
1,1,0.016393,0,0,2,36,1,340.5,250,0
1,1,0.009677,0.009677,1,29,1,1,6,1,0
1,1,0.010753,0.16129,0,13,44,1,1448,96,0
1,10,0.036241,0.008292,0,34,272,0.7,2803.183333,1119,0
1,256,0,0,0,142,33567,0.417969,602.5,416,0
1,1,0.004264,0.002559,1,34,37,1,1518.067857,268,0
1,1,0.384615,0.153846,1,1,161,1,699.745238,256,0
1,2,0.023691,0.003331,1,63,562,1,1431.833333,251,0
1,2,0,0,1,1,0,0.5,522.314286,321,0
1,1,0.030986,0.014085,1,1,0,1,572,51,0
1,2,0.006536,0,1,6,144,1,1466.316667,3631,0
1,1,0.013072,0.006536,0,16,91,1,2161,164,0
1,1,0.001218,0.003248,1,128,458,1,1378.416667,886,0
1,1,0.013245,0.013245,1,1,50,1,1443.316667,152,0
1,9,0.094866,0.111607,0,1,0,0.111111,85.033333,110,0
1,1,0.02589,0.016181,1,11,0,1,58.833333,11,0
1,1,0.012987,0,1,33,9,1,418.788095,959,0
1,1,0.001745,0.001745,1,20,35,1,602.983333,3,0
1,2,0.022026,0.026432,1,8,54,1,1671.766667,992,0
1,1,0,0,0,13,0,1,773.433333,46,0
3,4,0.013208,0.004043,1,38,0,0.25,3294,3617,0
1,1,0.023438,0.023438,1,1,0,1,1472.75,10,0
1,1,0.005725,0,1,28,40,1,378.665476,1107,0
1,1,0.002094,0,1,41,6,1,586,13,0
1,1,0.020833,0.020833,1,2,128,1,4,4,0
1,2,0.010251,0.006663,0,25,14,0.5,1587.166667,1187,0
1,1,0.045872,0.009174,1,13,49,1,102,37,0
1,2,0,0.0369,0,66,17,1,187.5,49,0
1,1,0.040991,0.013664,1,63,19,1,361,16,0
1,3,0.003103,0.009456,1,50,44,1,590.611905,1478,0
1,1,0,0.00171,1,40,0,1,1998.815079,459,0
1,6,0.007469,0.001646,1,96,321,1,1484.488528,2283,0
1,5,0.045898,0.006505,1,85,166,0.6,200.5,45,0
1,1,0.012509,0.007961,0,31,21,1,818.164286,1289,0
1,2,0.002559,0.010747,0,48,2,0.5,146,8,0
1,1,0.148148,0.135802,1,11,94,1,782.666667,10,0
1,2,0.010657,0.018946,0,35,50,0.5,1371.5,75,0
1,1,0.066038,0.009434,1,8,4,1,1573.166667,1393,0
1,1,0.039514,0,1,6,10,1,319,115,0
1,1,0.000906,0.000453,1,79,15,1,533.716667,5,0
1,2,0.237327,0.050691,1,11,10,0.5,405.833333,23,0
1,2,0.010593,0.010593,1,12,63,1,381,3,0
1,4,0,0,0,14,1396,0.5,4962.469048,459,0
1,2,0.001869,0.003738,1,23,18,0.5,246.25,188,0
1,2,0.001501,0.0005,0,30,32,0.5,373.333333,109,0
1,1,0.011321,0,1,11,15,1,819.166667,1902,0
1,1,0.309942,0.02924,0,3,0,1,37.987063,8,0
1,1,0.016129,0,1,4,0,1,579.594444,646,0
1,2,0.069717,0.003268,1,14,227,1,586.666667,438,0
1,2,0.027397,0.027397,1,1,0,0.5,399.666667,903,0
2,5,0.044776,0.011295,1,27,28,0.4,242,210,0
1,5,0.000353,0.006184,1,90,42,1,2903.73373,2539,0
1,1,0.086207,0.011494,1,5,89,1,853,69,0
2,4,0,0.007463,1,35,201,0.75,47,21,0
1,1,0.000854,0.000213,1,72,32,1,244.5,70,0
2,2,0.006313,0.011364,1,15,0,0.5,283.666667,10,0
1,1,0.006637,0.003872,0,4,52,1,630.548809,1298,0
1,1,0.000568,0.000568,1,8,9,1,1,1,0
1,1,0.000933,0.000933,1,3,3,1,18,18,0
1,1,0,0.002896,0,110,2,1,2456,63,0
1,1,0,0.318182,0,11,1292,1,967.779365,24,0
1,2,0,0.11919,1,10,185,1,1818.288095,488,0
1,5,0,0,0,43,438,0.8,1003.469048,13,0
1,1,0,0,0,4,786,1,10371.46905,185,0
1,1,0.001637,0.001637,0,13,0,1,821.869167,984,0
1,1,0,0,0,1,0,1,1991.166667,596,0
1,2,0,0,1,1,0,0.5,267.416667,55,0
1,6,0.077075,0.109684,1,34,372,0.333333,1626,328,0
1,1,0.002482,0.001064,1,6,81,1,47,47,0
1,1,0.012472,0.013605,1,27,0,1,1132.261905,209,0
1,1,0.002817,0.002817,1,19,6,1,86.433333,4,0
1,1,0.012563,0.004188,1,55,569,1,355.366667,23,0
1,1,0.003324,0,0,72,6,1,297.771429,269,0
1,4,0.001179,0.000589,1,116,354,1,918.5,367,0
1,1,0.097222,0.069444,1,15,46,1,711.39246,1612,0
1,1,0.003788,0.003788,0,31,199,1,1210.707143,3181,0
2,14,0.168123,0.010001,0,74,2797,0.857143,1623.416667,672,0
1,3,0.07289,0.058824,0,30,62,0.666667,472,41,0
1,3,0.02793,0.000998,0,2,41,1,621.308333,211,0
1,1,0.001422,0,1,52,266,1,2144.666667,2228,0
1,1,0.025797,0.021244,1,1,0,1,302.833333,439,0
1,2,0.090141,0,1,17,12,0.5,54.5,28,0
1,1,0.001604,0.001604,1,27,308,1,2930.016667,4205,0
1,3,0.002212,0.002212,0,32,81,0.666667,1644.083333,842,0
1,1,0.000211,0.000211,1,155,478,1,33,21,0
1,53,1.925346,0,0,1,0,0.018868,473.430195,2544,0
1,2,0.001604,0.000292,1,76,66,1,1177.75,1963,0
1,1,0.214286,0.214286,1,5,0,1,750.300794,1114,0
1,2,0,0,0,1,0,0.5,50,49,0
1,2,0.001767,0.00106,1,15,288,1,352.410714,1288,0
1,1,0.005831,0.002915,1,7,0,1,394.655556,196,0
1,1,0.002208,0.002208,1,6,2,1,396.583333,377,0
1,6,0.003341,0.001671,1,50,94,0.5,962.547619,2273,0
1,1,1.071429,1.071429,1,7,1496,1,807.795238,168,0
1,25,0.115413,0.058582,0,112,10931,0.92,1076.916667,697,0
1,1,0.037736,0.008776,1,1,0,1,873,352,0
1,1,0.023605,0.008584,0,10,1,1,893.166667,29,0
1,1,0.00256,0.001706,1,41,0,1,270,47,0
1,2,0.107143,0,0,1,6,0.5,357.583333,581,0
1,1,0.000357,0,1,67,12,1,5218.416667,2990,0
