@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0,0,0,0.2,694.7,1750,1
1,3,0.385823,0.142582,0,22,0.625,3668,3649,1
1,8,0.696723,0.480568,0,1008,0.833333,4373.5,5948,1
1,1,0.561322,1.683168,0,283,1,5288.5,10258,1
1,5,0,0,0,0,0.032258,357,357,1
1,1,0,2.154229,0,1,1,1,1,1
1,1,0,0,0,0,0.25,18,18,1
1,2,0.669338,2.383051,0,9,0.4,6385.833333,9717,1
1,42,0.517685,0.167842,0,4631,0.531646,6556.833333,13712,1
1,2,0,0,0,0,0.1,5922.266667,15744,1
1,4,0.662027,0.092702,0,748,1,715.233333,1779,1
1,3,0.864974,0.005579,1,3,0.333333,902,902,1
1,15,0.815224,0.028469,0,68,0.137931,1657,1896,1
1,1,0,0,0,0,0.25,12,12,1
1,2,0.319112,0.809249,1,19,1,78,71,1
1,2,0.645418,0.928571,0,150,0.75,4079.5,5397,1
1,1,0,2.836364,0,11,1,1,1,1
1,1,0,0,0,0,1,126,126,1
1,1,0,0,0,0,0.333333,396,396,1
1,4,0.881581,0.343677,0,77,0.6,145,145,1
1,1,0,2.575758,1,126,1,71,71,1
1,1,0,0,0,0,1,5807.4,15532,1
1,2,0.286397,0.056306,1,36,1,2850,2840,1
1,3,0.081994,0.625767,0,3,1,694,694,1
1,1,0,0,0,0,1,5586.333333,15113,1
1,1,0.930586,0.066298,0,0,0.5,46,46,1
1,1,0,0.624204,0,53,1,6055,9980,1
1,11,0.571849,0.104563,0,31,0.428571,864,864,1
1,5,0,0,0,0,0.022727,2408,2400,1
1,2,0,0,1,0,0.2,5611.833333,8489,1
1,4,0.697898,0.428689,1,16,0.285714,914.666667,1218,1
1,1,0,0,0,0,1,362,362,1
1,2,0.744205,0.242424,0,23,1,5570.814286,17146,1
1,1,0,0.055,0,0,1,189,189,1
1,1,0.558629,0.045802,0,8,1,164,164,1
1,8,0.789597,0.01423,0,1085,0.666667,735.35,1986,1
1,1,0,0,0,0,1,5428.333333,8680,1
1,5,0,0,0,0,0.1,5146.135714,15833,1
1,1,0,1.833333,1,1,1,102,94,1
1,1,0,0,1,0,1,4466.642857,736,1
1,1,0,0.321429,1,57,1,4510,4489,1
1,2,0.736768,0.045977,0,81,1,768.416667,1545,1
1,2,0,0,0,0,0.333333,4587.604762,726,1
1,6,0.855871,0.480962,0,1515,0.642857,4455.5,6134,1
1,1,0,0.126984,0,2,1,657.816667,1810,1
1,1,0,1.665049,0,20,1,133,133,1
1,9,0.438432,0.151074,0,1146,0.6875,4067.5,5371,1
1,1,0,1.46875,0,44,1,806.3,2058,1
1,1,0,0.01919,1,1,1,764.683333,2039,1
1,3,0.45559,1.542705,0,550,0.384615,6228.616667,13346,1
1,1,0,0,0,0,0.5,5501.333333,15028,1
1,2,0,0,0,0,0.090909,5637.533333,12381,1
1,9,0.952251,0.046655,1,197,0.8,4154,4134,1
1,6,0.735659,0.105536,1,165,0.714286,919.333333,1260,1
1,4,0.527041,0.143382,1,65,0.428571,147,147,1
1,1,0,0.117103,1,8,1,382.5,417,1
1,1,0,0.0625,1,7,1,4266.5,6402,1
1,18,0.948206,2.290183,1,448,0.190476,172,161,1
1,7,0.237495,0.22392,0,656,1,707.5,1610,1
1,1,0,0,0,0,0.071429,466,466,1
1,1,0,0.101911,1,5,1,505.5,555,1
1,9,0.916298,0.1116,0,2813,0.333333,6121.766667,13213,1
1,4,0.680577,0.074954,0,757,0.833333,725.85,1995,1
1,1,0,0.020833,1,1,1,6033.5,9997,1
1,1,0,0,0,0,0.142857,6163.833333,9943,1
1,2,0.591673,0.211414,1,25,1,5083.711905,1008,1
1,1,0,1.835616,0,130,1,1297.416667,48,1
1,3,0.859777,0.04893,1,71,0.75,923.333333,1264,1
2,3,0.63093,0.008969,1,30,0.333333,8223.946429,1043,1
1,1,0,0,1,0,1,4674,4651,1
1,1,0,0,0,0,0.333333,93,93,1
1,1,0.833502,1.239024,0,412,0.5,54,54,1
1,5,0.585862,0.067429,0,213,0.857143,6144.766667,13236,1
1,1,0.109606,1.243478,0,60,1,5285.5,10255,1
1,1,0,0,0,0,1,489,488,1
1,4,0,0,0,0,0.111111,2602,2594,1
1,2,0.833765,0.240602,1,128,0.5,4575,4552,1
1,4,0.826008,0.213368,1,40,0.666667,3383,3373,1
1,2,0,0,0,0,0.25,76,69,1
1,3,0.836375,0.709677,1,350,1,4292,6486,1
1,1,0.118859,0.773973,0,3,1,5794.5,8468,1
1,2,0.917759,0.092593,1,5,0.4,5313.75,10504,1
1,4,0.741274,0.500522,0,30,0.6,840,840,1
1,1,0,0,0,0,0.2,5186.75,11250,1
1,1,0,0,0,0,1,3966,3946,1
1,4,0.540513,0.465378,0,17,0.555556,126,126,1
1,1,0,0,0,0,0.5,574,574,1
1,1,0.992774,0.032967,0,0,1,380.5,415,1
1,2,0.513588,0.145833,0,80,1,4193,4990,1
1,4,0.677175,0.320611,0,42,0.166667,4594.604762,733,1
1,1,0,1.215909,0,50,1,4212.5,5787,1
1,49,0,0,0,0,0.003077,6820.622619,548,1
1,3,0.799091,0.087963,1,6,1,5197.833333,11195,0
1,1,0,0.035714,1,19,1,783.25,2079,0
1,1,0,1.615385,0,14,1,6446.633333,13615,0
1,4,0.987503,0.02589,0,761,0.295455,3863,3844,0
1,3,0.804446,0.411765,0,520,0.6,5765.333333,562,0
2,15,0.893723,0.251478,0,146,0.052632,5123.5,7666,0
1,1,0,0,0,20,1,777.033333,2099,0
1,8,0.875331,0.012907,0,624,0.4,5863.116667,12636,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.017391,1,1,1,771.533333,2062,0
1,1,0,0.005882,1,3,1,913.666667,1265,0
1,1,0,0,0,0,1,3652,3634,0
1,1,0,0.034483,0,169,1,690.316667,1906,0
1,1,0,0,0,0,0.5,5239.916667,11602,0
1,1,0,1.94403,1,1,1,475.5,502,0
1,1,0,1.066667,0,4,1,964.5,1086,0
1,1,0,0.035714,0,7,1,5210.583333,16591,0
1,1,0,0.039216,1,0,1,26,26,0
1,1,0,0.346154,0,0,1,437.5,472,0
1,1,0,0.01875,1,28,1,5732.333333,10148,0
1,1,0,2.296,1,2,1,249,227,0
1,1,0.991159,0,0,205,1,319.5,328,0
1,1,0,0.026316,0,0,1,8367.008333,87,0
1,1,0,0.066667,1,5,1,5260.583333,11340,0
1,1,0,0.095477,0,0,1,1287,1539,0
1,1,0,0,0,0,1,5316.75,10533,0
1,1,0,0.050633,1,10,1,207.833333,384,0
1,1,0,0.105263,0,12,1,42,35,0
1,1,0,0,0,0,0.5,4422.388095,817,0
1,1,0,0.109091,0,1,1,743.5,1647,0
1,1,0,0.137931,1,31,1,266,512,0
1,1,0,0,1,0,1,5898.916667,15667,0
1,1,0,2.374286,1,69,1,5455.666667,8611,0
1,1,0.242292,0.017241,1,2,0.5,4227,5109,0
1,1,0,0.006173,1,25,1,4832,4807,0
1,1,0,0.002146,1,1,1,717.05,1953,0
1,1,0,0.165217,0,27,1,162.333333,135,0
1,1,0,0.535714,0,2,1,29,22,0
1,1,0,0.575,0,1,1,382,391,0
2,2,0.785533,0.121212,0,14,0.285714,1621,1906,0
1,3,0.758503,0.28125,0,0,1,683,683,0
1,1,0,0.026667,1,57,1,4794,4771,0
4,7,0.576936,0.263757,0,74,0.5,8247.378571,1129,0
1,1,0,0.03125,0,42,1,4453.5,6028,0
1,1,0,0.060686,0,0,1,8367.008333,471,0
1,1,0,0.031111,0,1,1,309,313,0
1,1,0,0.051051,1,33,1,4209,4888,0
1,1,0,0.148148,1,203,1,5287.583333,11404,0
1,1,0.995247,0.094241,0,3,0.333333,5431.333333,8683,0
1,1,0,0.106227,1,3,1,4827,4802,0
1,1,0,0.003534,1,1,1,4135,5468,0
2,7,0.566532,0.030233,0,297,0.375,5305.583333,17696,0
1,41,0.912954,0.011527,0,1139,0.622951,4738,6971,0
1,1,0,0.01,1,21,1,4325,6313,0
1,1,0,0.923077,1,23,1,6120.5,9897,0
1,1,0,0,1,0,0.5,4678,4655,0
1,2,0.641289,0.119048,1,154,1,5312,10672,0
1,4,0.49624,0.142105,0,100,1,4474.5,6153,0
1,1,0,0.005571,1,54,1,75,75,0
1,1,0,0,0,0,1,705.816667,1788,0
1,1,0,0.033113,0,14,1,753.533333,2044,0
1,1,0,0.017341,1,41,1,710.716667,2393,0
1,1,0,0,0,0,1,5231.25,10419,0
1,1,0,0,0,0,1,46,65,0
1,1,0,0.053333,0,32,1,4383,4850,0
1,2,0.811278,0.017544,1,33,1,4275,5564,0
1,6,0.902102,0.012359,1,165,1,1814,1808,0
2,10,0.979289,0.146421,1,528,0.285714,4640.233333,14673,0
1,1,0,0,1,0,1,1377.5,1632,0
1,1,0,0.017964,0,38,1,1669,1918,0
1,3,0.909894,0.084848,0,203,0.75,238,238,0
1,8,0.903328,0.008674,0,917,0.909091,4447.5,6022,0
1,5,0.942631,0.010397,1,122,0.8,4148,5481,0
1,1,0,0,0,0,1,765.416667,1542,0
1,1,0,0,0,0,0.333333,6394.833333,9726,0
1,3,0.889356,0.0538,0,190,0.625,139,139,0
1,3,0.597095,0.013953,0,118,1,134,134,0
1,2,0.073875,2.437158,1,31,1,5912.166667,8426,0
1,3,0.57938,0.00722,0,201,1,367,376,0
1,1,0,0.003976,1,0,1,856.75,2201,0
1,1,0,0,0,0,1,1571,1571,0
1,35,0.546045,0.125539,0,5619,0.484375,5308.916667,11671,0
1,2,0.826074,0.00892,0,43,1,1522,1522,0
1,2,0.557082,0.082372,0,22,1,4578.2,14124,0
1,2,0.933025,0.433735,1,0,0.5,4081.5,5399,0
1,1,0,0,0,0,1,4893.45,14432,0
1,1,0.902393,2.692308,0,228,0.5,5282,10349,0
1,1,0,0.02439,1,104,1,665.583333,1417,0
1,3,0.590096,0.244526,0,0,0.142857,887,1172,0
1,1,0,0.074324,1,167,1,676.316667,1892,0
1,3,0.627766,0.243902,0,9,0.333333,515.5,645,0
1,2,0,0,0,0,0.142857,732.85,2002,0
1,2,0.547972,0.243697,0,99,0.75,1854,1848,0
1,1,0,0.007194,0,0,1,8367.008333,697,0
1,1,0,0.433333,0,0,1,315.5,324,0
1,3,0.858396,2.107143,0,116,1,5558.421429,17131,0
1,1,0,0.008475,0,37,1,2853,2843,0
1,1,0,0.12709,1,4,1,4334,6322,0
1,1,0,0.142857,0,61,1,4582,6278,0
1,1,0,1.720588,0,15,1,199.5,279,0
1,1,0,0,0,0,0.333333,5800.533333,12544,0
1,1,0,0.014706,1,2,1,4207,4187,0
1,1,0,0.035714,1,0,1,551,628,0
1,1,0,0.006711,1,123,1,4233.5,5808,0
1,2,0.945357,0.770833,0,0,0.5,5567.814286,17143,0
1,1,0,0.27907,0,17,1,1710,1705,0
1,1,0,0.025641,0,25,1,726.633333,1963,0
1,1,0,0.933333,1,1,1,888.666667,1192,0
1,1,0,0,1,0,1,4598.5,6841,0
1,1,0,0.021739,0,7,1,2848,2838,0
1,1,0,0.173913,0,193,1,677.316667,1893,0
1,1,0,0,0,0,1,201.166667,358,0
1,1,0,0,0,0,1,4605.233333,512,0
2,2,0,0,0,0,0.25,8179.222619,664,0
1,3,0.385904,0.070513,1,6,0.666667,887.666667,1191,0
1,1,0,0.306667,1,48,1,4549.5,6763,0
1,1,0,0,0,0,0.333333,5303.666667,10236,0
1,1,0,0.008333,1,2,1,5735.333333,10151,0
1,1,0,0.119048,1,1,1,697.466667,1739,0
1,1,0.969372,1.71066,0,0,0.2,98,92,0
1,1,0,0,0,0,1,476,1,0
1,7,0.961586,0.008883,0,96,0.857143,3465,3455,0
1,1,0,0,0,0,0.333333,5094.333333,14621,0
1,1,0,0.029412,0,0,1,313.5,322,0
1,2,0.999411,0.258503,0,40,1,37,37,0
1,1,0,0.018868,0,3,1,269.5,278,0
1,2,0.949196,0.071269,0,21,1,980,980,0
1,1,0,0,1,2,1,891,1155,0
1,2,0.428811,0.127072,0,0,0.5,154.333333,127,0
1,1,0,0.066667,1,249,1,6131.35,13032,0
1,1,0,0.012987,1,10,1,135,135,0
1,1,0,0.130435,1,8,1,5308.416667,10557,0
1,1,0,0,0,0,0.333333,433,433,0
1,1,0,0.3,0,7,1,25,25,0
1,2,0,0.020408,1,67,1,4678,4655,0
1,7,0.936948,0.06381,0,3559,0.326923,5595.533333,12339,0
1,1,0,0.039409,0,64,1,97,97,0
1,1,0,0,0,0,1,3599,3589,0
1,1,0,0.171053,1,44,1,4132.5,5709,0
1,5,0.915377,0.128686,0,1528,0.866667,4418,6635,0
1,2,0,0,0,0,0.333333,4504.388095,871,0
1,2,0,0,0,0,0.5,5288,300,0
1,1,0.991076,0.293333,0,0,0.5,4461.5,6140,0
1,1,0,0.074074,1,56,1,5835.333333,10120,0
1,1,0,0.416667,1,2,1,4213.5,5547,0
1,1,0,2.280702,0,201,1,755.683333,2030,0
1,1,0,0,0,1,1,855.75,2200,0
1,3,0.480527,0.134094,1,151,0.75,5806.616667,15774,0
1,1,0,0,0,415,0.5,4141.5,5718,0
1,1,0.985228,0.00789,0,36,1,119,119,0
1,1,0,0,0,12,1,1115,1349,0
1,1,0,0.136842,1,1,1,653.283333,1867,0
1,1,0,0,0,21,1,4822,4799,0
1,1,0,0.008475,1,26,1,723.35,1974,0
1,1,0,0.041667,0,0,1,8367.008333,471,0
1,2,0.512709,0.072193,1,6,1,4592,4569,0
1,3,0.766939,0.65,0,129,0.833333,4403.5,5978,0
5,6,0.720227,0.102731,0,151,0.714286,8336.008333,1406,0
1,2,0,0.830508,1,2,1,895,1159,0
1,1,1,0.03252,0,38,1,135,139,0
1,1,0,0.863014,0,0,1,138,106,0
1,1,0,0.085227,0,3,1,192,192,0
1,1,0,0,0,325,0.5,5267.666667,10200,0
1,4,0.668944,0.177057,0,115,1,4033,5287,0
1,1,0,0.88,1,5,1,644.85,1815,0
1,1,0,0,0,0,1,6917.622619,1,0
1,1,0,0.008584,0,0,1,4238.5,5036,0
1,1,0,0.395349,0,0,1,53,53,0
1,2,0,0,0,0,0.5,5683.333333,15210,0
1,1,0,0.008114,0,0,1,816,816,0
1,2,0.970951,0.008032,1,22,1,5328.583333,10658,0
1,3,0.929053,0.049844,0,55,0.666667,1108,1359,0
1,1,0,0.050691,0,9,1,5640.833333,8595,0
1,1,0,0.097561,1,154,1,4115.5,5434,0
1,4,0.706962,0.06621,1,383,1,842.65,2182,0
1,1,0,0.362637,0,0,1,552,629,0
1,1,0,0,1,0,1,6431.883333,13595,0
1,1,0,0.019608,0,3,1,512.5,642,0
1,1,0,0,0,0,1,4210,4190,0
1,1,0,0.014388,0,15,1,4209.5,5543,0
1,1,0,0,0,0,1,2802,2793,0
1,1,0,0.006494,1,8,1,702,1593,0
1,1,0,0.208333,0,93,1,211,211,0
1,1,0,0.032258,0,0,1,4531,4510,0
1,1,0,0.027273,0,24,1,1788,1782,0
1,1,0,0.216981,1,272,1,482,482,0
1,1,0,0,0,18,1,120,120,0
1,1,0,0,0,0,1,609.25,1358,0
1,1,0,0.019048,1,4,1,2606,2598,0
1,1,0,0.002604,1,0,1,62,62,0
1,1,0,0.002146,1,0,1,723.05,1959,0
1,1,0,0,0,56,0.5,3527,3517,0
1,2,0.980798,0.294118,0,54,0.5,1042.666667,1197,0
1,1,0,0,1,0,0.5,5907.683333,15644,0
1,1,0,0.019157,0,1,1,1341,1593,0
1,6,0.547812,0.214654,0,231,0.75,6237.616667,13355,0
1,1,0,0.040541,1,0,1,40,40,0
1,1,0,1,0,0,1,54,54,0
1,1,0,0,0,1,1,5163.833333,11161,0
1,1,0,1.287234,1,85,1,29,29,0
1,1,0,0.001828,0,1,1,791.354762,2354,0
1,1,0,0.970149,0,111,1,4377.5,6594,0
1,1,0,0,0,0,1,2759,2750,0
1,1,0,0.238095,0,8,1,1716.5,1971,0
1,1,0,0.623656,0,1,1,540.5,640,0
1,1,0,0.04142,1,1,1,6430.883333,13594,0
1,1,0,0.036145,0,0,1,88,88,0
1,2,0.63431,0.585938,0,57,1,4313.5,6478,0
1,1,0,0.040541,1,1,1,826,826,0
1,1,0,0,0,0,1,98,92,0
1,2,0.303375,0.190476,0,139,1,4280,5569,0
1,1,0,0,0,38,1,116,116,0
1,4,0.424087,0.088983,1,28,0.75,4779,4756,0
1,4,0.778893,0.064665,1,32,1,5347.166667,10634,0
1,1,0,0.00464,1,1,1,5651.25,12241,0
1,1,0,0.115385,1,1,1,4,4,0
1,1,0.954434,0.020942,0,12,1,867.15,2315,0
1,1,0,0.009091,1,8,1,4806,4783,0
1,1,0,2.285714,1,34,1,4641.233333,14153,0
1,1,0,0.00625,0,44,1,1672,1921,0
1,1,0,0.02356,0,7,1,56,56,0
1,1,0,0,0,0,0.5,6122.116667,12895,0
1,5,0.637826,0.249657,0,199,1,4536.5,6797,0
1,13,0.980656,0.029744,0,328,0.296296,5896.4,15621,0
1,1,0,0,1,0,1,4722.55,13837,0
1,1,0,0,0,0,1,743.169048,2382,0
1,2,0.894107,0.480769,1,323,1,5505,17062,0
1,5,0.599524,0.113027,0,110,0.714286,1759,1754,0
1,1,0,1.675676,0,0,1,39,2,0
1,2,0.650022,0.062201,1,2,1,1690.833333,1940,0
1,1,0,0.410256,1,40,1,5883.216667,15651,0
1,2,0.863021,0.37561,0,14,0.6,5128.5,7428,0
1,2,0.143726,0.071661,0,12,1,2769,2760,0
1,1,0,0,0,0,1,4460.17619,793,0
1,2,0,0,0,0,0.333333,778.616667,2074,0
1,2,0.503258,0.013294,1,40,1,5640.383333,15328,0
1,1,0,0,0,0,1,5282,10273,0
1,2,0.754034,0.022989,0,50,0.5,72,72,0
1,1,0,0.266667,0,3,1,31,24,0
1,1,0.999723,0.142322,0,23,1,592.5,666,0
1,1,0,0.02381,0,15,1,216,194,0
1,1,0.67839,0.12,0,28,0.25,4551.604762,690,0
1,2,0.754034,0.022989,0,192,1,70,70,0
1,1,0,0.031746,0,41,1,714.15,1797,0
1,1,0.970951,0.035294,1,2,0.5,4202,4881,0
1,1,0,0.019231,0,40,1,117.1,429,0
1,1,0,0,0,0,1,488,487,0
1,1,0,0,0,0,0.5,6243.116667,13016,0
1,1,0,0,0,0,0.5,5419.361905,16831,0
1,3,0.974981,0,0,66,0.090909,5130.5,222,0
1,1,0,1.097561,1,102,1,65,65,0
1,1,0,0,0,40,1,703,1594,0
1,2,0.97887,0.096447,1,140,1,659.1,1830,0
1,1,0,0,0,0,1,4188.5,5692,0
1,1,0,0,0,7,1,766.416667,1543,0
1,6,0.955161,0.050505,0,252,0.857143,395,395,0
1,1,0,0.037037,0,70,1,4330.5,5905,0
1,1,0.591673,0.021858,0,70,1,542,541,0
1,1,0,0.102041,1,203,1,4562.333333,13894,0
1,3,0.697952,0.027314,1,874,0.833333,733.169048,2372,0
1,1,0,0,0,0,1,3639,3621,0
2,3,0.024639,0.218085,0,4311,0.3,4731.916667,14287,0
1,1,0,0,0,0,1,5666.333333,15193,0
1,2,0.503258,0.070175,0,163,1,699.916667,1469,0
1,1,0,0,0,0,1,5316.416667,10565,0
1,3,0.709562,0.213349,0,100,0.571429,1585,1585,0
1,1,0,0.102564,0,8,1,24,24,0
1,3,0.950403,0.751656,0,139,1,6123.833333,9874,0
1,1,0,0.738636,0,20,1,5636.383333,15324,0
1,1,0,0.052632,0,9,1,5443.333333,8669,0
1,1,0,0,0,0,1,97,97,0
1,3,0.441552,0.024691,1,294,1,860.75,2205,0
1,1,0,0.211111,1,164,1,1,1,0
1,1,0,0.283951,0,48,1,83,83,0
1,2,0.176045,0.059565,0,180,1,4378,4856,0
1,1,0,0,0,0,0.25,43,43,0
1,1,0,0.07767,0,0,1,335.5,344,0
1,1,0,0.06015,0,140,1,63,81,0
1,2,0.407274,0.018868,0,89,0.8,6314.033333,13442,0
1,2,0,0,0,2,1,101,93,0
1,2,0.981693,0.094118,0,110,1,1272,1523,0
1,2,0.973018,0.174603,0,32,0.4,401,401,0
1,1,0,0,0,0,1,99,91,0
1,1,0,0.003731,1,0,1,4130.5,5707,0
1,1,0,0.271429,1,7,1,5127.5,7333,0
1,1,0,0.083333,0,77,1,282,278,0
1,1,0,2.410909,0,352,1,6262.033333,13390,0
1,1,0,0,0,30,1,4130,50,0
1,2,0.266765,0.156627,0,5,1,2761,2752,0
1,1,1,0.38255,0,61,0.666667,151,151,0
1,1,0,0.118812,0,0,1,190,190,0
1,1,0,0.022422,0,17,1,4576,4553,0
1,2,0,0,0,0,0.25,4582.233333,489,0
1,1,0,1.8,1,30,1,82,8,0
1,7,0.899368,0.161377,0,729,0.909091,4511,6728,0
1,4,0.63278,0.011779,0,214,1,807.019048,2334,0
1,1,0,0.22,1,12,1,4710,4687,0
2,2,0,0,0,0,0.5,8353.008333,587,0
1,2,1,0.019608,1,0,0.5,5307,10667,0
1,1,0,0.02994,1,7,1,860.704762,2316,0
1,1,0,0.048851,1,19,1,38.783333,6,0
1,1,0,2.27451,0,114,1,4575.2,14121,0
1,1,0,0.008547,1,3,1,4074.5,5392,0
1,1,0,0,0,0,0.333333,6356.033333,13484,0
1,3,0.564263,0.053498,0,6,0.4,1133.333333,1313,0
1,1,0.127373,0.120205,1,56,1,1791,1785,0
1,6,0.770872,0.30855,0,630,0.5,4532.388095,899,0
1,1,0,0.029412,0,7,1,838.65,2178,0
1,1,0,0.424242,0,23,1,664.583333,1416,0
1,1,0,1.089005,1,24,1,6124.833333,9904,0
