@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.12,24.67,1679.37,0,1,0,11,0
1,1,0.4,10.8,67.5,2,2,0,5,0
1,2,0.29,12.85,157.4,0,0,0,7,0
1,1,0.4,7.24,45.24,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,15.24,243.78,0,5,0,6,0
1,5,0.08,49.64,7337.87,2,7,0,11,0
1,1,0.33,28,252,0,1,0,6,0
1,3,0.1,35.95,3942.99,6,8,2,13,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.22,6,121.5,0,0,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,3,0.07,28.84,6634.95,0,2,0,13,0
1,1,0.33,14.4,129.56,0,0,1,6,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,2,0,0,0,0,0,0,0,0
1,2,0.15,17.59,831.38,0,1,0,10,0
1,4,0.08,68.24,10369.98,0,2,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,6,0.06,61.88,18184.17,17,7,3,16,0
1,3,0.11,16.82,1287.66,1,1,2,14,0
1,1,0,0,0,0,0,0,1,0
1,2,0.18,50.68,1646.46,0,1,0,9,0
1,1,0.21,24.35,564.06,0,1,0,7,0
1,2,0.17,15.23,548.26,0,3,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.23,11.07,211.89,0,0,0,7,0
1,2,0.18,21.98,711.05,1,2,0,7,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
5,11,0.05,43.27,14608.84,4,4,0,15,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,1,0.5,13.5,54,0,2,0,4,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.25,17.92,286.8,0,0,0,6,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0.3,20.76,230.63,0,3,0,5,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,3,0.1,46.62,5062.36,0,1,0,11,0
1,3,0.07,25.41,4585.09,4,5,0,13,0
1,2,0.1,20.81,2081.48,0,2,0,10,0
1,1,0.21,16.32,355.35,0,0,0,8,0
5,5,0.09,60.36,7594.91,3,1,0,12,0
1,1,0.19,27.26,737.24,0,2,0,8,0
1,4,0.07,32.91,7317.04,0,2,0,13,0
3,3,0.04,28.09,14713.79,0,7,0,19,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,21,0,0,3,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,2,23.22,5.8,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
3,10,0.07,100.98,22027.25,4,12,0,16,0
1,3,0.11,27.39,2318.48,0,3,0,12,0
1,3,0.09,38.49,5189.4,0,4,0,11,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,4,0.08,40.7,6772.5,0,3,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
16,16,0.02,56.22,147636.19,5,4,5,22,0
1,1,2,23.22,5.8,0,0,0,1,0
1,1,0.2,20,500,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.08,38.83,6195.35,0,3,0,12,0
4,3,0.03,45.99,65511.02,0,13,0,20,0
10,11,0.03,65.81,54815.82,3,6,5,26,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.4,10.8,67.5,1,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
8,9,0.05,58.5,20176.5,4,7,0,16,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.12,44.55,3327.5,0,4,0,11,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
1,1,0.4,14.4,90,0,0,0,5,0
1,1,0,0,0,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.27,46.22,639.24,0,2,0,7,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.4,15.95,99.66,0,0,0,5,0
6,10,0.06,54.12,16870.97,1,3,0,16,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.18,18.89,597.79,1,2,0,9,0
1,10,0.06,49.46,13466.32,6,6,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,1,0,1,0
1,1,0.5,11.63,46.53,0,0,0,3,0
1,1,0.18,41.07,1210.42,0,0,0,8,0
1,2,0.2,15.2,380,0,0,0,10,0
1,1,0,0,0,0,0,0,1,0
1,2,0.12,17.8,1285.77,0,3,0,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.21,12.33,284.19,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,16.84,37.9,0,0,0,3,0
3,3,0.11,24.39,2097.29,0,2,0,12,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.3,27.41,304.59,0,0,0,5,0
1,1,0.4,18.6,116.27,4,3,0,5,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.21,91.57,1994.29,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,15.78,252.47,0,2,0,5,0
6,9,0.04,45.6,34067.01,2,9,0,24,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,7,0.06,31.07,7433.62,1,4,0,15,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.09,40.66,5624.8,7,4,0,13,0
1,2,0.15,10.42,474.58,0,0,0,9,0
1,1,0.5,7.75,31.02,0,0,0,4,0
