@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
5,7,0.06,54.02,732,1,22,18,13,0
3,8,0.03,67.22,3638.3,0,19,28,21,0
1,4,0.07,32.68,351.24,0,13,17,7,0
1,4,0.04,111.14,4338.85,0,48,14,15,0
1,1,0.09,15.72,105.65,1,8,11,5,0
1,1,0.33,13.84,6.92,0,0,6,1,0
3,4,0.06,49.03,687.86,0,8,21,11,0
1,1,0,0,0,0,0,2,1,0
1,1,0.19,10.76,16.47,2,2,6,1,0
1,1,0.42,17.17,5.49,0,1,4,1,0
1,1,0.25,9.51,8.45,0,0,6,3,0
1,1,0.08,40.13,326.71,1,4,10,3,0
1,3,0.12,18.35,70.8,0,2,10,5,0
6,5,0.05,19.75,459.44,0,1,14,19,0
5,4,0.03,20.59,1177.59,3,14,21,13,0
41,82,0.01,272.58,87305.94,48,49,64,178,1
1,2,0.1,72.35,395.99,1,8,8,3,1
1,1,0.14,33.87,92.94,0,6,11,1,1
4,7,0.04,40.9,1587.13,2,13,25,16,1
7,7,0.07,81.27,804.58,0,16,14,17,1
21,9,0.02,97.66,11037.62,13,37,23,49,1
1,4,0.05,23.63,604.03,0,20,22,12,1
1,3,0.12,45.57,166.89,0,15,11,5,1
