@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,147,147,0
1,1,0.90117,9.461538,0,1,0,3616.566667,6082,0
1,1,0,0,0,5,0,383,383,0
1,1,0,0.006329,0,5,362,1486.002381,4004,0
1,1,0,0.01921,1,8,0,1606.550685,2408,0
1,1,0,0.03125,0,6,8,2593.666667,3654,0
1,1,0,0.021097,1,5,99,105,105,0
1,1,0.66327,2.128571,0,1,0,488,488,0
1,1,0,0.005388,0,14,30,226,226,0
1,1,0.921463,0.014778,0,3,58,8122,13072,0
1,1,0,0.010121,1,5,52,1040.15,1308,0
1,1,0,0.016529,1,2,20,1798.25,3337,0
1,2,0.598347,0.072816,0,11,57,2412.183333,5759,0
1,2,0,0,1,1,0,1289.816667,1714,0
1,1,0,0.012563,0,18,68,2578.882143,9002,0
1,2,0.61186,0.023423,0,1,129,4268,4268,0
1,2,0.361323,0.049505,0,7,0,433.75,495,0
1,1,0,0,1,1,0,488,488,0
1,1,0,0.002688,0,3,0,116,116,0
1,1,0.119116,0.24537,0,8,197,1313.502381,4135,0
1,1,0.968666,0.041551,0,3,245,2229.333333,3937,0
1,1,0,0.148554,1,4,12,2653.5,6925,0
1,1,0,0.00641,0,7,188,1464.854762,255,0
1,1,0,0.002469,0,6,10,2090.75,4290,0
1,1,0,0.008568,1,7,141,1176.004762,1609,0
1,1,0,0.046448,0,1,0,9763,11893,0
1,1,0,0.027523,0,3,1,817.533333,2030,0
1,1,0,0,0,2,172,1241,1313,0
1,1,0.96023,0.024038,0,5,9,2815,4437,0
1,1,0,0.794393,0,1,0,2221,2895,0
1,2,1,0.113043,0,3,48,171,171,0
1,1,0.970951,0.055556,0,4,110,2673.9,4292,0
1,1,0,0.124675,1,7,9,1569.086111,2460,0
1,1,0.845351,0.022491,0,4,76,1951.833333,3753,0
1,1,0.870663,0.042481,1,13,6650,2552.937518,10409,0
1,1,0,0.012097,0,2,0,2077.5,2608,0
1,1,1,0.085106,0,4,184,913.5,1469,0
1,1,0,0,0,5,0,5258.183333,17256,0
1,1,0.619382,0.023585,0,2,23,463,559,0
1,1,0.840891,0.069316,1,9,13,2301.816667,4374,0
1,2,0,0.0131,0,4,0,1331,1305,0
1,1,0.446481,0.230241,0,2,2,1429.833333,2907,0
1,1,0,0.021875,0,3,6,1082.5,1502,0
1,1,0,0.104869,1,3,85,1414.916667,837,0
1,1,0,0.129032,0,1,7,1575,1892,0
1,1,0,0.004386,0,3,3,763.416667,1303,0
1,1,0,0.293785,1,4,266,2893.45,5242,0
1,1,0,0.019139,0,5,19,452,448,0
1,1,0,0.004098,1,2,3,242,242,0
1,1,0.742488,0.032258,0,2,44,1153,1153,0
1,1,0,0.040201,1,1,0,605.416667,1210,0
1,1,0,0.002481,0,5,0,5678.75,16429,0
1,4,0.645053,0.035012,0,6,438,1712,2037,0
1,1,0,0.045226,0,5,111,2578.688095,8973,0
1,2,0.391244,0.044534,0,9,46,1264,1573,0
1,1,0,0,0,1,0,350,350,0
1,1,0,0.004598,1,14,7,1273.7,3505,0
1,1,0,0.03876,1,1,4,1493.21746,2178,0
1,36,0.831453,0.041828,0,1,19367,4684,4684,0
1,3,0.960964,0.003436,0,5,14,6778.166667,14940,0
1,1,0,0.097015,1,6,39,1184.016667,679,0
1,1,0,1.578947,0,1,0,650.283333,1025,0
1,1,0,0.214286,1,1,67,1932.166667,2143,0
1,1,0,0.016129,0,10,1,2184.833333,3104,0
1,1,0.431805,0.303502,1,2,5,4,2,0
1,1,0,0.066667,0,13,1,2219.424603,7751,0
1,2,0.764205,0.004115,0,3,27,1938,2510,0
1,3,0.768571,0.319588,0,1,8,2517,2517,0
1,1,0.900911,0.045207,1,8,186,1733.666667,2422,0
1,1,0.777365,0.159122,1,1,20,77,77,0
1,1,0,0.001406,0,4,0,550,654,0
1,1,0,0.012821,0,2,31,659,803,0
2,3,0.838805,0.099652,1,3,10,143,81,0
1,1,0,0.025641,0,6,11,248,248,0
1,1,0,1,1,4,9,1489.666667,508,0
1,1,0.553674,0.04918,0,12,159,1800.5,2447,0
1,1,0.619382,0.002217,1,5,10,1364.3,1669,0
1,1,0,0.015291,0,5,8,2698,3248,0
1,1,0,0,0,7,0,438,451,0
1,1,0.890492,0.003889,0,5,100,5207.183333,17194,0
1,4,0.586485,0.021678,0,8,843,2255.5,2310,0
1,1,0,0.006494,0,3,28,6511.833333,15075,0
1,1,0,0.010526,0,1,28,2347.8943,10051,0
1,3,0.992215,0.003645,0,15,82,435.333333,850,0
1,2,0.88999,0.047423,0,5,27,5697.966667,16939,0
1,3,0.756184,0.072137,0,1,45,9759,9759,0
1,1,0,0.000663,0,9,6,1229,2110,0
1,1,0,0.123077,0,5,10,2628.5,3310,0
1,3,0.449442,0.147489,0,1,4811,8844,8844,0
1,1,0,0.000842,0,9,5,2533,3716,0
1,1,0,0.010899,0,10,1,723.75,1233,0
1,1,0,0.132353,1,4,2,1609.285714,267,0
1,1,0,0.1875,1,1,309,647.45,2057,0
1,1,0,0.018248,0,4,0,1523.333333,2650,0
1,1,0,0,1,1,0,1964,2923,0
1,1,0.811278,0.009195,0,4,2,2108,2414,0
1,2,0.945379,0.018426,0,7,7735,2474.5,2561,0
1,2,0.060831,0.025031,1,11,363,2133,4472,0
1,1,0,0.08,1,2,0,1066.5,1190,0
1,1,0,0.208333,1,9,8,2368.166667,3712,0
1,1,0.485461,0.058537,0,2,11,443,443,0
1,1,0,0.003384,0,9,348,204.333333,350,0
1,3,0.468457,0.00338,1,10,0,358,358,0
1,1,0,0.052464,0,5,256,803.233333,2106,0
1,1,0,0.043478,1,2,1,1203.5,549,0
1,1,0,0.016949,0,1,1,1450,1570,0
1,1,0,0.029762,0,2,0,2839.816667,5145,0
1,1,0,0.016393,0,2,0,3604.566667,6070,0
1,1,0.913811,0.035738,0,8,114,1765.5,88,0
1,1,0.637489,0.113571,0,4,2264,27,27,0
1,1,0.999249,0.041935,0,2,7,205,201,0
1,1,0,0.028409,0,7,207,830.666667,1398,0
1,1,0,0.002667,0,9,36,863.083333,1765,0
1,1,0,0,0,4,0,2302,3354,0
1,2,0.975681,0.027146,0,12,333,20,20,0
1,1,0.529361,0.024892,1,8,145,1893.919228,8863,0
1,1,0,0.052083,1,7,221,1514.400397,1059,0
1,1,0,0.111842,0,4,7,2670.125,6587,0
1,1,0,0.000734,0,1,1,9687,9687,0
1,1,0,0.024194,1,2,0,813.5,127,0
1,1,0,0.006205,1,15,1,1416.266667,3755,0
1,1,0,0.005348,1,4,8,767,802,0
1,1,0,0.037578,0,8,159,868,1219,0
1,1,0,0.011976,0,7,1,1990.983333,190,0
1,1,0,0.002252,0,3,0,1324,2280,0
1,1,0,0,0,2,112,589.5,408,0
1,1,0.506518,0.040816,0,1,8,10898.5,11272,0
1,1,0,0.02649,0,8,501,2446.356932,22467,0
1,1,0,0.003058,0,5,0,367.283333,815,0
1,1,0,0.008547,1,6,97,2422.950216,9513,0
1,1,0,0.358696,1,4,4,222.083333,227,0
1,5,0.921359,0.009612,1,10,25,491,502,0
1,1,0,0.035714,0,5,2,2311.9,4388,0
1,1,0,0.036145,0,1,62,9768,11798,0
1,1,0,0.238095,1,3,274,648.4,396,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.003788,0,3,9,149,63,0
1,1,0.954434,0.00216,0,8,83,545,545,0
1,2,0.579822,0.046823,0,7,9,101,101,0
1,1,0,0.007722,0,1,9,2871,2871,0
1,1,0,0.120219,1,3,0,586.666667,1027,0
1,2,0.946395,0.005417,1,13,362,2918.71627,8737,0
1,1,0,0.001117,0,6,4,5548.366667,16735,0
1,1,0,1,1,3,3,1748.5,963,0
1,1,1,0,0,2,8,1382.5,3195,0
1,1,0,0.233996,0,5,27,1920.333333,3139,0
1,2,0.92062,0.007362,0,9,1,2843.735714,6787,0
1,1,0.926262,0.015936,0,4,2,133.5,181,0
1,1,0.99989,0.132653,1,5,366,1046.166667,1623,0
1,1,0.322757,0.049645,0,7,461,2558.091342,10558,0
1,1,0,0.004854,0,2,20,1601.583333,2784,0
2,4,0.848109,0.023101,1,10,273,103,103,0
1,2,0.882282,0.339394,1,1,70,1057.133333,1495,0
1,1,0.970951,0.010724,0,5,78,786.416667,1332,0
1,1,0,0.038462,0,4,296,945.166667,1774,0
3,13,0.916084,0.035902,0,7,405,1698.446465,6111,0
1,1,0,0.057592,0,3,5,90,90,0
1,1,0,0.113402,0,1,0,1381,1398,0
1,1,0,0.044118,0,4,0,596,591,0
1,1,0,0.01751,0,10,0,1830.5,2276,0
1,1,0,0.043478,0,1,7,2701.083333,4045,0
1,1,0.321879,0.148837,0,3,0,1693.5,2025,0
1,1,0,0.491803,1,5,118,1753,2089,0
1,4,0.879537,0.030948,0,5,2611,770,770,0
1,4,0.683929,0.010513,0,11,127,4470.358333,19716,0
1,1,0,0.005076,0,4,1,609.5,1302,0
1,1,0,0.102564,0,3,169,2457.633333,6047,0
1,1,0,0.000204,0,4,5,182.333333,258,0
1,2,0.80277,0.141147,1,10,1594,1393.415532,1265,0
1,1,0,0.007282,0,3,13,239.5,292,0
1,1,0,0.145015,0,8,276,1594.166667,1920,0
1,1,0.558629,0.115854,0,3,61,1975.5,2650,0
1,1,0,0.074627,0,1,6,449,445,0
1,1,0,0.005714,0,4,148,4966.547619,18923,0
1,1,0,0.015385,0,6,4,400.5,774,0
1,3,0.725049,0.232534,0,1,215,9841,9841,0
1,1,0,0.050251,0,2,9,1630.5,1914,0
1,1,0,0.886957,0,1,43,2805.766667,5499,0
1,1,0,0.022472,0,6,0,1570,1890,0
1,2,0.717252,0.264045,0,9,55,612.666667,783,0
1,2,0.512709,0,0,11,253,1995.983333,3180,0
1,3,0.996246,0.028754,0,9,291,3202.879365,10149,0
1,1,0,0.002725,0,5,15,1943.25,3534,0
1,4,0.485789,0.073993,0,12,931,2457.363167,10177,0
1,2,0.242069,0.158086,1,8,160,166,166,0
1,1,0,0.003937,0,4,0,1648,1907,0
1,1,0,0.002732,0,7,4,1285.311905,4168,0
1,1,0,0.02,0,3,5,2589.190476,5467,0
1,1,0,0.208333,0,3,60,5567.65,16443,0
1,1,0.573947,0.21831,1,6,459,1736.5,1870,0
1,1,0,0.015504,1,6,38,1586.19705,3102,0
1,1,0,0.069444,0,1,6,417.833333,311,0
1,8,0.820164,0.09493,0,13,293,235,235,0
1,1,0,0,0,1,0,3722.233333,6209,0
1,1,0,0.00813,0,1,5,2780,2780,0
1,1,0,0.095588,0,10,3,755,901,0
1,1,0,0.089286,1,1,200,1426.083333,2548,0
1,1,0.619382,0.081481,0,3,12,273.333333,427,0
1,1,0,2.5,0,10,14,1148.75,2238,0
1,1,0,0,0,1,0,1257.833333,2165,0
1,1,0,0.022843,0,5,258,5081.433333,17653,0
1,1,0,0.032468,0,5,188,2810.3364,10861,0
1,1,0,1,1,4,1,1492.083333,562,0
1,1,0,0.033149,0,5,11,473.5,610,0
1,2,0.997519,0.03268,0,2,0,592,627,0
1,1,0,0,0,3,0,1301.75,2083,0
1,1,0,0.018987,1,5,0,1826.666667,2290,0
1,1,0,2.888889,0,1,10,2017.5,3365,0
1,1,0,0.020243,0,5,61,958.5,1193,0
1,1,0,0.005405,1,2,1,267,267,0
1,1,0,0.022099,0,7,92,4705.866667,17710,0
1,5,0.743982,0.012441,0,15,26,251.619048,767,0
1,1,0,0.00479,0,7,0,28,28,0
1,1,0.893387,0.085489,0,6,2,1768,2700,0
1,1,0,0,0,1,88,1507,1507,0
1,1,0,0.057692,0,5,622,817.5,1168,0
1,3,0.854119,0.033116,1,9,782,1444.339827,2436,0
1,1,0.946395,0.001686,0,11,253,914,1265,0
1,1,0,0.007576,0,1,0,10754,10754,0
1,1,0,0.001879,1,17,10,1517.016667,3964,0
1,1,0,0.000627,0,6,128,634.5,964,0
1,1,0,0.09828,0,4,345,718.883333,1113,0
1,1,0,0.006061,1,1,2,2472,2472,0
1,1,0,0.002,0,3,7,1021.5,1025,0
1,1,0,0.018868,0,4,3,1384.583333,1286,0
1,1,0.60984,0.12,0,6,4,2701.316667,4321,0
1,1,0,0.001808,0,11,2,2535.412698,9417,0
1,1,0,0.601852,0,3,4,1028,956,0
1,1,0,0.017632,0,1,0,10971,10971,0
1,2,0.854721,0.018029,1,4,197,1855.333333,727,0
1,1,0,0.006557,0,1,12,2426.816667,4540,0
1,1,0,0.481013,0,1,25,126,146,0
1,1,0,0.011236,0,1,52,955.416667,1557,0
1,1,0.994431,1.980583,0,2,20,2801.335714,6687,0
1,1,0,0.034483,0,4,63,2321.533333,4914,0
1,2,0.871831,0.004373,0,12,882,814.709524,3114,0
1,1,0,0.017045,0,7,4,1984,2949,0
1,1,0,0.004386,0,4,12,1286.5,2103,0
1,1,0,0.020548,1,6,6,1726.666667,2415,0
1,1,0,0,0,5,7,2534,4838,0
1,3,0.679365,0.040246,0,1,12,1196,1196,0
1,2,0.981011,0.016936,0,11,13,2867.083333,4235,0
1,1,1,0.018868,1,2,6,678,713,0
1,3,0.480245,0.081257,0,8,231,2538.171861,10305,0
1,2,0.886884,0.058824,0,8,148,1745.914033,2388,0
1,1,0.889349,0.062185,0,3,134,1478,949,0
1,1,0.266765,0.113606,1,7,0,130,63,0
1,1,0,0.065574,0,1,0,2317.916667,4331,0
1,1,0,0.027027,0,2,3,322.5,8,0
1,6,0.826094,0.006474,0,13,346,2931.083333,4299,0
1,1,0,0.004507,1,8,9,1711,1711,0
1,1,0,0.352941,0,1,1,4284.297619,9922,0
1,1,0,0.034965,1,4,0,721,717,0
1,1,0.96676,0.080446,0,1,6,1434.5,1508,0
1,2,0.954434,0,0,11,18,922.5,1063,0
1,1,0,0.006623,0,1,3,8953,8953,0
1,7,0.873069,0.00271,1,6,492,5012.533333,18693,0
1,1,0,0.083507,0,1,0,748,744,0
1,1,0,0.006459,1,14,323,628.483333,2014,0
1,5,0.749375,0.020655,0,6,4648,1928.666667,4052,0
1,1,1,0.029851,0,5,530,3798.183333,6322,0
1,1,0,0.116071,1,5,58,2513.333333,4736,0
1,1,0,0.005291,0,14,15,2898.089286,8772,0
1,1,1,0.054054,0,1,0,493,493,0
1,1,0.25,0.067961,0,6,1845,110,110,0
1,1,0,0.011905,0,3,56,3397.459524,7188,0
1,1,0,0.035,0,1,5,10924.5,11298,0
1,1,0.650022,0.050239,0,6,380,4703.316667,18222,0
1,6,0.250805,0.518052,0,4,84,7912,13529,0
1,2,0.756397,0.127013,0,6,0,1535.666667,2477,0
1,1,0,0.03012,1,4,52,1245.933333,1794,0
1,1,0,0,1,1,0,1495.804762,3933,0
1,1,0,0.005236,0,1,13,9016,9016,0
1,1,0,0.021915,1,6,117,1483.450794,2203,0
1,1,0,0,0,1,0,800,1172,0
1,1,0,0,0,1,0,480.166667,962,0
1,1,0,0.692308,0,2,476,2544.187518,10394,0
1,1,0.942824,0.884444,1,5,326,1195.533333,1299,0
1,1,0,0.142857,1,3,19,1233.35,1340,0
1,1,1,0.000328,0,18,14,686.016667,1581,0
1,1,0,0,0,1,0,2476.716667,6071,0
1,1,0,0.008065,0,4,1,2177.833333,3105,0
1,1,0,0.014085,0,9,1,2878.45,5227,0
1,1,0,1,0,7,375,634.683333,2076,0
1,6,0.578033,0.093866,1,3,948,233,233,0
1,1,0,0.017316,0,5,18,1970.5,3320,0
1,1,0,0.028302,1,5,55,1620.99881,2283,0
1,2,0.173781,0.314433,0,7,1395,1722.666667,2389,0
1,1,0,0.018868,1,5,4,1336.7,3630,0
1,1,0,0.017271,0,2,18,389.333333,447,0
1,1,0,0.000381,1,9,1,2146.55,5274,0
1,1,0,0.25,1,1,13,2649.897619,5549,0
1,9,0.87082,0.057092,0,1,23,2565,2565,0
1,2,0.996784,0.00877,1,10,20926,1517.666667,2463,0
1,1,0,2.134328,0,1,1,554,554,0
1,1,0,0.047619,0,3,35,2108.166667,3699,0
1,1,0,0.034026,1,3,0,1661.5,1848,0
1,1,0.998891,0.025622,1,4,9,152.5,100,0
1,1,0,0.188235,0,3,41,720,727,0
1,1,0,0,0,1,0,4729.866667,17734,0
1,1,0,0.019355,0,2,5,368,364,0
1,1,0,0.015839,1,12,10,382.333333,755,0
1,1,0,0.060302,0,1,0,1227,1201,0
1,1,0,0,1,7,234,461.516667,621,0
1,1,0,0.062814,1,1,0,1755.5,2040,0
1,1,0,0,0,1,0,755.916667,1295,0
1,1,0,0.004127,0,17,5,2757.835714,5315,0
1,1,0.995727,0.062802,1,3,0,4965.55,18562,0
1,1,0.778155,0.114679,1,2,28,781,108,0
1,1,0,0.002584,0,8,28,1623.833333,2271,0
1,1,0,0.01442,0,7,52,2149.433333,5382,0
1,1,0,0.002882,1,7,0,1433.666667,2379,0
1,1,0,0.007513,1,5,1,2786.6,5460,0
1,2,0.918296,0.025532,0,2,204,89,89,0
1,1,0,0.031884,0,2,2,2609.666667,3671,0
1,1,0,0.008434,0,6,243,398.583333,722,0
1,2,0.51632,0.259442,0,12,143,2831.178319,10897,0
1,5,0.674528,0.03081,0,14,280,1972.5,3404,0
1,2,0.272784,0.067543,0,9,12,896.333333,1343,0
1,3,0.78969,0.003506,0,6,174,5279.6,17147,0
1,1,1,0.002633,0,9,14,1437.833333,1965,0
1,1,0,0.071987,0,6,239,4693.316667,18212,0
1,4,1,0.002019,1,14,4,1268.284127,4199,0
1,1,0.929254,0.266667,0,3,38,1905.5,2190,0
1,2,0.991241,0.05855,0,6,202,6524.083333,15359,0
1,1,0,0.000242,1,4,5,1743.5,3699,0
1,2,0.297472,0.068915,0,2,14,143,143,0
1,2,0.624274,0.011701,0,9,37,1467.166667,2746,0
1,1,0,0.221477,0,2,0,607,607,0
1,1,0,0.032609,1,7,0,2819.916667,6639,0
1,2,0.697501,0.125933,1,5,109,195,195,0
1,1,0,0,0,1,0,211,211,0
1,1,0,0,0,1,0,830.666667,1228,0
1,1,0,0.030189,0,7,0,4014.744048,22034,0
1,1,0,0.062937,0,5,0,4645.17381,20135,0
1,3,0.79208,0.026908,0,7,347,799.766667,1526,0
1,1,0,0.001639,0,3,19,2887.45,5236,0
1,1,0,0.000499,1,3,21,1655.5,1664,0
1,1,0,0.052434,0,6,3,972.264286,1640,0
1,1,0,0.001217,1,7,1,736.5,16,0
1,1,0,0.001792,0,4,0,5682.466667,16922,0
1,1,0,0,0,1,0,824.840476,3155,0
1,1,0,0.002634,0,10,5,4174.726587,20826,0
1,1,0.871868,0.019849,0,5,89,1614.083333,629,0
1,4,0.599565,0.019084,0,8,1033,1561.666667,2503,0
1,1,0,0.215385,0,3,65,2499.083333,4790,0
1,5,0.56252,0.042553,0,1,34,622,622,0
1,1,0,0.023669,1,9,0,320.5,309,0
1,1,0.62032,0.064185,0,8,882,1566.840476,3571,0
1,3,0.841901,0.012438,0,7,1328,4590.4,17996,0
1,1,0.485461,0.074725,1,4,0,1006,1002,0
1,3,0.646154,0.050025,0,14,3792,1747.666667,2414,0
1,1,0.63093,0.045977,1,3,564,1909.683766,8815,0
1,1,0,0.068966,0,1,1,1349,1349,0
1,1,0,0.054348,0,4,0,2358.5,4465,0
1,1,0.782625,0.159664,1,3,219,180,276,0
1,1,0,0,0,1,0,2201.166667,3285,0
1,3,0.88686,0.002307,1,12,129,2089.483333,4884,0
1,4,0.67192,0.083458,0,10,247,2629.164286,7622,0
1,1,0.769416,0.238335,0,4,11,457,457,0
1,1,0,0,0,3,20,1320,1294,0
2,7,0.975933,0.005594,0,13,6,553.5,560,0
1,2,0,0.011702,0,5,25,1593.083333,2906,0
1,1,0,0.027027,0,3,1,6516.333333,15029,0
1,1,0,0,0,1,0,1282,1293,0
1,1,0,0.000331,1,8,1,464.754762,970,0
1,3,0.959558,0.07132,0,7,104,380.5,471,0
1,1,0.884158,0.20199,0,2,311,24,24,0
1,1,0,0.005935,0,9,2,866.833333,1649,0
1,1,0,0.084071,1,3,120,2017.666667,698,0
1,1,0.984891,0.026316,0,8,13,206,206,0
1,1,0,0.055556,0,5,0,2668.35,4265,0
1,1,0,0.019685,0,5,9,1582.87381,3562,0
1,1,0,0.031496,1,1,6,1562,1820,0
1,1,0,0.045455,1,3,64,1318.142857,2354,0
1,2,0.664585,0.26311,0,4,36,1076,1226,0
1,1,0,0.883721,0,9,42,441,441,0
1,1,0,0,0,2,88,948,1582,0
1,13,0.680397,0.108486,0,14,3954,416,451,0
1,2,0.964223,0.049951,0,8,290,137,137,0
1,1,0,0.027027,0,2,7,1775,2056,0
1,1,0,0.035211,0,1,6,2220.5,3466,0
1,1,0,0.134146,1,2,141,1318.4,3474,0
1,1,0,0.08,1,4,7,569.683333,431,0
2,2,1,0.083333,0,2,32,1056.1,2833,0
1,1,0,0.063492,1,6,1,2424.706244,9801,0
1,1,0,0.003759,0,6,34,2548.187518,10398,0
1,1,0.47061,0.023957,0,5,564,659,1003,0
1,1,0,0.004261,0,1,59,9767,9767,0
1,1,0,0.744048,0,1,1,1406.5,1717,0
1,1,0,0.007092,0,1,4,1756,2092,0
1,1,0,0.040123,0,2,2,5923,16290,0
1,1,0.684038,0.018609,0,6,506,631.5,961,0
1,1,0,0.03125,0,2,0,50,50,0
1,2,0.489779,0.137324,1,10,254,2372.980869,9618,0
1,1,0,0.00681,0,3,0,8101.5,13017,0
1,3,0.830621,0.057794,0,13,133,566,601,0
1,1,0,0.009259,0,1,0,648,648,0
1,1,0.94566,0.022587,0,10,2,1499.266667,4003,0
1,1,0,0.190909,0,3,8,2069.75,3545,0
1,1,0,0.058824,1,2,16,444.666667,518,0
1,1,0.881291,0.097328,0,1,1,1269,1269,0
1,1,0,0.165266,0,3,2,305.333333,366,0
1,1,0,0.012195,1,4,29,2531.804762,8028,0
1,7,0.956034,0.034834,0,7,23695,1030,1030,0
1,1,0,0,0,1,0,3687.233333,6174,0
1,1,0,0.055556,1,5,1,376.333333,356,0
1,3,0.672163,0.030035,0,3,92,1642.5,1974,0
1,1,0,0,0,1,0,1293,1267,0
1,1,0,0.030769,1,2,27,46,46,0
1,1,0,0.024194,0,4,232,20,20,0
1,1,0,0.006061,0,9,7,274.333333,428,0
1,1,0,0.962567,0,5,69,765,840,0
1,1,0,0.111111,0,2,43,7829.666667,14611,0
1,2,0.456164,0.043377,0,1,39,11039,11039,0
1,1,0,0.004751,0,9,49,833.333333,1418,0
1,1,0,0.277778,1,2,8,435.166667,535,0
1,1,0,0.011527,1,6,6,273,20,0
1,3,0.972883,0.008649,0,11,22,609.433333,1275,0
1,1,0,0.005747,0,5,54,500.833333,747,0
2,17,0.973152,0.014106,0,10,9398,1649.564394,4284,0
1,23,0.937068,0.022814,0,11,1751,1567.166667,2735,0
1,2,0,0,0,1,0,488.5,344,0
1,1,0,0.032698,1,3,29,1157.5,140,0
1,1,0,0.002096,1,12,9,2842.563889,7668,0
1,2,0.433318,0.136691,1,3,251,207,207,0
1,3,0.944511,0.011442,0,7,24,1628,1887,0
1,1,0,0.764706,1,7,0,2175.108911,8362,0
1,1,0,0.010482,1,12,2,1075.366667,2108,0
1,1,0,0.003759,0,2,23,1952.25,3510,0
1,1,0,0.002281,1,7,1,1342.840476,1476,0
1,1,0.933357,0.041528,0,2,0,8103,13000,0
1,1,0.779759,0.059063,0,4,19,69,69,0
1,1,0,0.071429,1,5,130,191.5,154,0
1,1,1,0.002257,0,2,133,2091.083333,3674,0
1,3,0.982744,0.003327,0,5,62,3666.55,5925,0
1,1,0,0.005882,0,1,2,9918,9918,0
1,1,0,0,1,5,0,20,20,0
1,4,0.878741,0.004582,0,14,128,2445.9,4563,0
1,2,0.956889,0.708333,1,1,2,1475.759127,988,0
1,1,0,0.008333,1,5,0,1805.166667,820,0
1,1,0.650022,0.010142,1,9,6,328.5,328,0
1,1,0,0.079741,1,1,2,1085.033333,2124,0
1,2,1,0.014706,0,4,98,1525.166667,2473,0
1,1,0,0.020619,0,2,2,2879.3,6833,0
1,1,0.678954,0.048043,1,7,13,2362.166667,4149,0
1,1,0,0.261905,0,5,49,2282.333333,3991,0
1,1,0,0.006231,0,6,0,663.833333,1184,0
1,1,0,0.016129,0,1,1,7950.5,12498,0
1,1,0,0.035928,0,8,1,195,195,0
1,1,0,0.133333,1,2,180,1681.166667,3602,0
1,2,0.982811,0.007496,0,11,173,1911,2100,0
1,1,0.850109,0.212209,0,2,46,1616,1874,0
1,1,0.929364,0.55,0,3,251,5852.75,15647,0
1,1,0,0,0,1,0,2259.65,4300,0
1,1,0,0.024096,0,1,4,2617,2617,0
1,1,0,0.008929,0,1,5,2912.5,4373,0
1,1,0.815785,1.611111,0,1,12,1492.5,790,0
1,1,0,0.019108,0,3,87,1972.916667,3360,0
1,1,0,0,0,14,1,2176.816667,4212,0
1,1,0,0.038961,0,3,119,2127.516667,4478,0
1,1,0,0.005571,0,2,5,2881.488095,7017,0
1,1,0.574636,0.014754,0,10,1,210,210,0
1,1,0.975106,0.004946,0,10,816,2085.183333,4852,0
