@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,11,10,4,4,0.5,38,0,0.947368,0.36,2,8,1,0
0,18,28,0,7,0,143,1,0.934211,0.285714,2,7,2,0
0,14,12,3,3,2,56,0,0.979592,0.6,2,6,1,0
1,9,14,1,1,2,50,0,0.995261,0.625,2,2,1,0
0,0,4,1,2,0.5,195,0,0.974359,1,0,0,1,0
1,3,4,1,2,2,9,0,0,0.75,0,0,1,0
0,21,48,17,5,0.888889,237,1,0.903226,0.309524,1,4,6,0
0,2,2,1,2,2,2,0,0,0.666667,0,0,1,0
0,49,56,208,19,0.95,317,0,0.622642,0.21645,1,2,4,0
0,6,4,6,4,2,4,0,0,0.625,0,0,1,0
0,2,2,0,1,2,5,0,1,1,0,0,0,0
0,0,1,0,1,2,1,0,0,1,0,0,1,0
0,1,2,0,1,2,16,0,0,1,0,0,0,0
0,11,70,66,6,0.952899,2002,7,0,0.266667,0,0,14,0
0,18,22,4,5,0.25,126,2,0.96,0.4,3,14,1,0
0,24,44,0,21,0.640625,1655,1,0,0.242063,0,0,11,0
0,0,2,0,1,2,10,0,0,1,0,0,0,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,0,3,3,3,2,3,0,0,0.611111,0,0,1,0
0,2,9,4,3,0.666667,29,0,0,0.555556,0,0,2,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
