@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.67,7.74,0.97,0,0,3,1,0
1,2,0.19,17.11,25.14,0,0,9,3,0
3,1,0.09,26.52,194.88,0,5,18,5,0
13,2,0.02,54.85,5659.76,3,31,27,39,0
1,1,0.33,16.73,8.36,0,2,6,1,0
1,1,0.67,7.74,0.97,0,0,3,1,0
5,2,0.04,32.25,955.16,3,6,18,17,0
5,6,0.07,39.03,487.84,0,9,15,11,0
1,4,0.18,19.64,33,0,4,8,7,0
3,2,0.07,32.47,338.34,0,8,18,5,0
1,1,0.12,16.82,64.9,0,0,10,3,0
1,1,0.17,28.4,51.74,0,7,7,1,0
1,5,0.07,59.67,678.15,0,4,16,9,0
1,2,0.06,21.63,389.4,0,7,14,3,0
5,5,0.04,26.75,780.59,0,1,22,15,0
1,2,0.03,26.19,1223.73,4,27,24,19,0
8,3,0.04,44.23,1891.23,2,24,25,21,0
1,1,0.5,9.83,2.18,1,1,4,1,0
1,5,0.04,66.95,2408.85,3,16,24,11,0
4,3,0.05,33.58,785.61,0,1,18,13,0
1,1,0.14,10.58,30.46,0,1,9,3,0
10,8,0.02,46.29,8969.59,3,12,29,27,0
3,2,0.06,113.81,1775.43,2,48,17,5,0
1,1,0.33,13,6.5,0,0,4,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,4,0.08,28.49,274.89,0,1,9,7,0
1,1,0.08,32.46,304.77,0,2,12,1,0
1,1,0.1,38.45,223.75,0,4,12,1,0
1,4,0.04,111.14,4338.85,0,48,14,15,0
1,1,0.29,9.06,6.16,0,0,7,1,0
1,2,0.14,47.11,142.09,0,8,8,3,0
1,1,0.21,62.78,76.64,0,2,5,1,0
1,1,0.23,18.13,18.5,0,0,6,1,0
5,17,0.03,97.32,5903.6,1,43,31,39,0
1,1,0,0,0,0,0,2,1,0
1,1,0,0,0,0,0,2,1,0
17,3,0.02,28.02,3307.21,0,3,22,37,0
1,1,0.08,26.28,222.1,1,2,8,3,0
1,1,0,0,0,0,0,1,1,0
1,1,0.21,30.56,36.98,0,8,8,1,0
1,3,0.05,47.47,1295.77,1,11,19,11,0
1,1,0.13,16.09,55.44,0,1,9,1,0
3,9,0.05,50.81,1200.76,0,1,22,19,0
1,3,0.09,67.09,437.84,0,3,12,5,0
1,3,0.07,50.26,599.82,9,1,19,13,0
1,1,0.16,22.02,47.78,0,0,10,1,0
1,2,0.07,32.36,356.61,0,3,13,9,0
1,1,0.24,28.57,28,0,2,6,3,0
1,2,0.11,16.25,71.32,0,0,10,3,0
1,2,0.1,72.35,395.99,1,8,8,3,1
1,1,0.15,21.43,50.31,0,7,13,1,1
1,1,0.5,17.43,3.87,0,0,4,1,1
9,7,0.03,88.87,5055.99,6,5,24,33,1
1,4,0.08,46.5,358.84,0,12,15,7,1
41,82,0.01,272.58,87305.94,48,49,64,178,1
1,1,0.08,31.88,266.96,2,8,13,7,1
