@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.048387,0,4,1,1724,2644,0
1,1,0,0.141732,0,3,6,64,60,0
1,1,0.895754,0.004613,1,3,362,2498.916667,4651,0
1,1,0.882959,0.060904,0,1,21,921,921,0
1,1,0,0.003745,0,1,42,4260,4260,0
1,4,0.758812,0.005703,0,10,196,1261.333333,2158,0
1,4,0.710803,0.202875,0,5,358,220,220,0
1,1,0,0.140541,1,6,0,1149.319048,1990,0
1,1,0.407906,0.245192,0,1,0,1722.5,2680,0
1,2,0.8077,0.103292,0,9,293,2577.422619,7766,0
1,1,0,0.011472,0,4,8,500.5,513,0
1,1,0,0.004963,0,4,10,5700.75,16375,0
1,1,0.416553,0.05179,0,15,901,2352.686291,9697,0
1,1,0,0.235714,0,2,11,724,724,0
1,3,0.954306,0.031034,0,2,132,110,110,0
1,1,0,0.014286,0,1,0,2939,2939,0
1,2,0.954434,0.101449,0,5,127,4968.021429,19206,0
2,2,0.291818,0.098143,1,8,96,265.5,271,0
1,1,0.918296,0.000506,0,6,4,5831.166667,15668,0
1,2,0.967489,0.029762,0,12,40,3480.85,6951,0
1,1,0,0,1,1,0,1336.066667,3421,0
1,1,0,0.2,0,3,1,1785,1138,0
1,1,0,0,0,2,0,316.5,170,0
1,1,0.918296,0.00838,0,6,12,1544.80848,3144,0
1,1,0,0.014835,0,6,185,4985.916667,18665,0
1,1,0,0.016949,1,3,62,2130.736075,8489,0
1,1,0,0.008909,0,5,239,661.066667,1036,0
1,17,0.9018,0.010575,0,9,5851,1546.564394,2515,0
1,1,1,0.25,0,3,1031,2433.112374,9541,0
1,1,0,0.007463,1,2,0,239,239,0
1,1,0,0.038394,0,3,5,828,1126,0
1,1,0,0.05293,0,2,14,1617,1875,0
1,1,0,0,0,1,0,184,184,0
1,1,0,0.081553,0,6,0,265,264,0
1,1,0,0.024793,1,3,7,2103.5,2650,0
1,5,0.888324,0.013249,0,11,862,254.5,636,0
1,1,0,0.384615,1,2,33,1847.833333,86,0
1,1,0,1.444444,0,4,59,2686.683333,4286,0
1,1,0.089703,0.047005,0,6,89,2832.063889,7655,0
1,1,1,0.023936,1,7,12,1127.834524,1735,0
1,1,0,0.12766,0,4,82,870,866,0
1,1,0.918296,0.008272,0,1,6,2457.259199,10187,0
1,1,0.650022,0.006969,1,5,408,206.5,170,0
1,2,0.775513,0.015175,0,5,25,707.1,1126,0
1,1,0,0,1,1,0,362.833333,464,0
1,1,0,0,0,1,0,3722.233333,6209,0
1,7,0.732322,0.026504,0,12,98,1342,1651,0
1,1,0,0.023411,0,2,36,1949.166667,2318,0
1,1,0,0.009511,1,3,6,1188,1110,0
1,1,0,0.006742,0,4,263,2781.8,4701,0
1,1,0,0,1,1,0,1685.5,471,0
1,6,0.720186,0.008172,0,1,317,4078,4078,0
1,1,0,0.115942,1,6,34,692,692,0
1,1,0,0.018182,0,1,32,609,609,0
1,1,0,0.071429,0,5,139,2395.466667,5985,0
1,1,0,0.022901,1,4,1,953.5,872,0
1,1,0,0.738095,1,5,254,1482.450794,2163,0
1,1,0,0.01173,1,6,102,1287.554762,1550,0
1,1,0,0.005946,0,8,22,2701.952381,47,0
1,1,0,0.004892,0,3,19,1729.583333,3655,0
1,1,0,0,1,1,0,1143.134524,1645,0
1,1,0,0.068015,0,2,3,329.5,15,0
2,3,0.426567,0.014714,1,9,9,245,176,0
1,1,0.91324,0.079365,0,1,30,10894.5,11268,0
1,3,0.577886,0.074226,1,5,411,356,356,0
1,1,0,0.124224,0,2,26,2121,2427,0
1,1,0,0.053735,0,2,1,1619.569048,3908,0
1,4,0.967146,0.019766,0,14,595,1054,1150,0
1,1,0,0.001477,0,6,6,830.883333,1139,0
1,1,0.468996,0.013405,0,7,14,2648.229365,8387,0
1,1,0.764205,0.001342,0,6,22,2645.7,6828,0
1,1,0,0,0,1,0,544,544,0
1,1,0,0.133333,1,3,1,3082.5,3221,0
1,1,0,0.000211,1,10,13,420.446429,1390,0
1,1,0,0.01321,0,10,1,938,1053,0
1,1,0,0.011194,1,4,12,1169,1093,0
1,1,0,0,0,1,0,350,350,0
1,2,0.990747,0.034212,0,1,995,2015,2015,0
1,1,0,0.045802,0,1,68,2958,2958,0
1,1,0,0.003971,0,4,0,6773.166667,14935,0
1,2,0.918296,0.002024,1,1,21,9342,9342,0
1,1,0.802353,0.018279,0,1,1,10917.5,11291,0
1,1,0,0,0,2,0,565,565,0
1,1,0,0.025316,0,3,31,7963.5,13743,0
1,1,0,0.381503,1,2,0,232.833333,379,0
1,2,0.703665,0.390977,0,1,35,760.5,814,0
1,2,0.918296,0.00079,0,6,1,2116.166667,3137,0
1,1,0.996792,0.051282,0,8,100,3270.147006,22171,0
1,5,0.494787,0.019981,0,12,987,2753.666667,6552,0
1,1,0.840359,0.149733,1,6,732,925.083333,1867,0
1,1,0,0.641026,1,8,170,1278,2135,0
1,1,0,0.15814,0,9,323,1465,2002,0
1,1,0,0,1,1,0,3771.116667,6550,0
1,1,0.964079,0.005277,0,4,26,1755.5,95,0
1,1,0,0,0,6,14,2094.333333,3670,0
1,1,0,0.25,1,1,13,743,778,0
1,1,0,0,1,1,0,360,360,0
1,1,0,0.769547,0,1,8,1086.033333,2125,0
1,2,0.931632,0.021302,0,6,215,2143.433333,4453,0
1,1,0,0.004149,1,6,0,1957.302886,8777,0
1,2,1,0.027523,0,12,789,2738.926984,8356,0
1,1,0,0,1,2,0,320,320,0
1,1,0,0.086957,1,1,1,2315.916667,4329,0
1,1,0,0.210526,1,2,35,1584.166667,2833,0
1,1,0,0.139241,1,3,33,1928.666667,2145,0
1,1,0,0.00542,0,7,209,2171.283333,4589,0
1,2,0,0,0,1,76,11298.5,11672,0
1,1,0,0.010989,0,3,55,400.333333,730,0
1,1,0,0.004049,0,2,0,62,62,0
1,1,0,0.035088,0,2,4,816,812,0
1,1,0,0,1,5,133,193.5,159,0
1,2,0.881116,0.030856,0,6,26,467,467,0
1,1,0,0.008021,1,1,4,1521,1765,0
1,1,0,0.132597,0,3,37,1668.5,1653,0
1,1,0.689137,0.012342,1,2,104,1987,3269,0
1,1,0.863121,0.001425,1,5,116,354.55,644,0
1,1,0,0.082524,0,5,108,2694,3254,0
1,1,0,0.02,1,2,17,342,342,0
1,1,0,0.024363,1,11,70,1722,1831,0
1,1,0.629249,0.012248,1,10,24,1760.666667,2325,0
1,1,0.933357,0.132743,0,2,11,190,190,0
1,1,0,0.137081,1,8,19,27,27,0
1,1,0,0,0,7,0,313,313,0
1,1,0,0.000471,0,17,5,669.166667,1594,0
1,1,0,0.369128,0,2,71,2644.416667,5035,0
1,2,0.881291,0.054054,1,5,87,1374.116667,1817,0
1,1,0,0.047146,1,8,7,227,227,0
1,1,0,0.13355,0,1,31,9294,9294,0
1,1,0,0,0,12,0,2367.428175,7963,0
1,1,0,0.140351,0,4,0,404.5,184,0
1,1,0,0.002803,0,8,3,497.5,510,0
1,1,0,0.198547,0,1,0,2250.833333,3517,0
1,1,0,0.005848,1,2,20,166,166,0
1,1,0,0.004545,0,5,3,5264.6,17132,0
1,4,0.731119,0.052004,0,11,197,1410,1427,0
1,1,0.706501,0.055493,0,11,556,203.5,297,0
1,1,0,0.014286,0,6,2,2604.202381,5490,0
1,1,0,0.008989,1,8,71,327,327,0
1,1,0,0.003497,1,5,15,2307.013095,8022,0
1,2,0.335604,0.063003,0,10,2,688.25,1197,0
1,1,0,0.001136,0,9,8,2667.610714,8408,0
1,1,0,0,1,6,18,3074.5,3213,0
1,1,0,0.000484,1,5,4,406.083333,742,0
1,1,0,0.009901,0,1,22,2075.5,3637,0
1,1,0,0.014953,0,1,21,9150,9150,0
1,2,1,0.006024,0,3,39,1846.833333,85,0
1,1,0,0.153846,0,3,4,396,545,0
1,1,0,0.020619,0,2,2,2879.3,6833,0
1,1,0,0.060935,1,3,0,1532,1685,0
1,1,0,0.033333,1,1,21,2052.833333,418,0
1,1,0,0.008197,0,2,63,339,339,0
1,1,0,0,1,1,15,954,1100,0
1,1,0,0.002275,1,8,2,1439.083333,2579,0
1,1,0,0.10989,0,3,2,403.5,541,0
1,1,0,0.002793,0,15,1,2587.994444,8967,0
1,1,0,0.000837,1,8,5,1694.5,1721,0
1,2,0.165427,0.007845,0,5,14,1786,3890,0
1,1,0,0.005739,0,6,97,2338.55,4956,0
1,1,0.881291,0.007212,0,4,4,312.5,450,0
1,1,0,0.833333,0,5,475,1764.666667,2431,0
1,1,0,0.056769,1,1,20,792.25,1340,0
1,1,0.970951,0.008163,0,9,25,154,154,0
1,1,1,0.00267,0,8,82,4596.230952,20175,0
1,2,0.106413,0.074468,0,3,2,7802.5,12303,0
1,1,1,0.014184,0,1,36,2624.009524,7488,0
1,2,0.811278,0.007797,0,9,115,2130.533333,228,0
1,1,0,0.00495,0,1,0,10856,10856,0
1,3,0.241558,0,0,7,6,3869.4,6441,0
1,1,0,0.117647,0,2,1,249,249,0
1,1,0,0.014286,0,10,15,223,264,0
1,1,0,0.009091,1,4,1,3608.533333,5819,0
1,2,0.991618,0.008192,1,11,0,466.555556,1320,0
1,1,0.664369,0.362676,0,1,14,2945,2945,0
1,1,0,0.097561,1,1,1,2490.083333,4781,0
1,1,0,0.043203,0,12,70,2726.133333,5565,0
1,1,0.201849,0.005362,1,5,1328,270,270,0
1,1,0,0.003937,0,1,1,2652,2652,0
1,1,0,0.009302,0,9,3,3973.513095,21687,0
1,1,0.945925,0.123955,0,7,956,2009,2581,0
1,1,0,0,0,1,0,2478,4669,0
1,1,0,0.005013,0,10,0,517.833333,949,0
1,3,0.476148,0.332285,1,16,1899,919.416667,1938,0
1,2,0.88686,0.000339,0,5,3,699.5,863,0
1,1,0,0.240909,0,1,0,2538,4842,0
1,1,0,0.001193,0,6,2,5672.133333,17047,0
1,1,0,0.02766,0,8,12,675.554762,2283,0
1,1,0.918296,0.006061,0,3,68,30,30,0
1,1,0.918296,0.005439,1,13,16,1281.55,2942,0
1,2,0.561753,0.054674,0,3,21,8,8,0
1,1,0,0.017241,1,5,50,633.05,42,0
1,1,0,0.001934,1,6,2,72,72,0
1,1,0,0.002475,0,5,3,101,101,0
1,1,0,0.004132,0,12,133,1791.833333,2766,0
1,1,0.856742,0.102151,0,2,236,2085.5,2616,0
1,1,0,0.009709,1,2,1,141.5,71,0
1,2,0.800724,0.051687,0,2,19,52,52,0
1,2,0.881291,0.005319,0,6,90,1935.666667,2292,0
1,1,0,0.027933,0,8,23,829.75,2000,0
1,1,0,0.002821,0,1,0,11043,11043,0
1,1,0,0.003421,0,8,70,1606.552381,3792,0
1,1,0,0,0,1,0,2314.25,4360,0
1,1,0,0.038168,1,3,245,374,408,0
1,3,0.630163,0.041975,0,7,442,363,363,0
1,1,0,0,0,1,14,2513.166667,3607,0
1,1,0,1,0,2,102,732.5,363,0
1,1,0,0,0,1,0,6004,6004,0
1,1,0,0.016393,1,5,163,1132.558333,1625,0
1,1,0,0.126984,0,3,7,107,107,0
1,1,0,0.011715,0,6,7,712.35,1132,0
1,1,0,0.011364,0,1,10,740.666667,1088,0
1,1,0,0.004249,1,3,1,315,315,0
1,1,1,0.019753,0,2,180,5646.5,15761,0
1,1,0,0,0,1,0,4664.583333,18103,0
1,1,0.729061,0.008523,0,2,0,2578.433333,4087,0
1,1,0,0.078212,0,5,8,835.183333,2023,0
1,1,0,0.014073,1,14,0,1360.483333,3131,0
1,2,0.466335,0.071429,0,8,220,882.5,1308,0
1,6,0.912462,0.002404,0,13,1548,2692.75,4016,0
1,1,0,0.001357,0,9,92,2787.945527,10833,0
1,1,0,0,0,1,0,895.166667,1706,0
1,1,0,0,0,1,0,2613.333333,3818,0
1,3,0,0,0,1,0,2298.25,5259,0
1,1,0,0.018349,1,4,3,393,393,0
1,5,0.900484,0.004245,0,12,102,26,26,0
1,1,0,0.925373,0,3,31,202,232,0
1,1,0,0.003846,0,3,9,5657.75,15773,0
1,1,0,0,1,1,0,1682.450758,2683,0
1,1,0,0.167702,0,2,4,7908,13476,0
1,1,0,0.003091,0,6,1,959,1105,0
1,1,0,0.012358,0,4,7,460,685,0
1,3,0.826664,0.007058,1,4,91,2209.5,3232,0
1,1,0,0,0,5,1,1225,1225,0
1,1,0,0.0125,0,4,56,1891,3189,0
1,1,0,0.027344,0,2,7,2336.061111,7921,0
1,3,0.993642,0.007034,0,5,7,1469,2562,0
1,1,0,0.006242,1,11,8,436,436,0
1,1,0,0.001464,1,2,15,402.5,754,0
1,1,0,0.016743,0,6,168,4937.05,18517,0
1,4,0.86109,0.005361,0,7,15,4929.392857,19069,0
1,2,0.964079,0.017058,0,3,0,7928.5,13432,0
1,1,0,0.008368,1,3,35,392.5,341,0
1,2,1,0.034921,0,7,156,317.761905,427,0
1,1,0,0.002094,0,11,10,1247.833333,1522,0
1,1,0,0.05,0,5,6,762.514286,1716,0
1,1,0,0,1,9,7,85.5,109,0
1,1,0,0.029976,0,11,0,891.5,966,0
1,3,0.725049,0.232534,0,1,215,9841,9841,0
1,1,0,0.266667,0,1,0,1089,1543,0
1,1,0,0,0,1,0,2079.5,4203,0
1,1,0,0.035088,1,6,198,1335.1,1535,0
1,1,0,0,0,3,7,541,1,0
1,1,0,0.028571,0,3,0,444.366667,800,0
1,1,0,0.021739,1,2,19,1935.5,2137,0
1,1,0,0.016393,1,4,0,2669.17619,6566,0
1,1,0,0.038012,0,9,1,611.5,672,0
1,1,0,0.012048,1,4,14,1912,2265,0
1,1,0,0.009901,1,3,43,2240.5,3497,0
1,1,1,0.015564,0,1,2,10748,10748,0
1,1,0,0,0,1,3,1887.5,2172,0
2,8,0.867719,0.02736,1,4,44,1067,1098,0
1,1,0,0.010274,0,5,7,2481.85,3841,0
1,1,0,0.006098,0,3,0,645,748,0
1,5,0.592278,0.052054,0,6,1929,3868.433333,6434,0
2,2,0.94566,0.287081,1,3,304,1599.75,2622,0
1,4,0.559851,0.051075,1,9,136,1051.733333,2063,0
1,1,0,0.015152,1,2,4,613.5,75,0
1,2,0.895073,0.131148,1,6,1,1053.833333,2109,0
1,1,0,0.002503,0,15,0,1266.083333,2368,0
1,1,0,0,0,1,0,986.5,1366,0
1,1,0,0,0,6,47,936.916667,1854,0
1,4,0.958088,0.010384,0,7,49693,2967.933333,5164,0
1,1,0.707197,0.006683,0,6,5,5623.583333,15826,0
1,1,0,0.030612,0,3,6,2893.266667,5354,0
1,5,0.769137,0.034771,0,11,939,203,203,0
1,1,0,0.00531,1,6,7,1166.939286,1650,0
1,2,0,0,0,1,0,321,380,0
1,1,0,0.088235,0,2,1,2446.363167,10166,0
1,1,0,0.011905,1,1,0,2088.8,5596,0
1,1,0,0.009383,0,7,37,2407.35,5658,0
1,1,0,0.1,0,5,0,1033,1129,0
1,1,0.936525,0.019946,0,4,0,1269.583333,2024,0
1,1,0.812182,0.144828,0,5,0,2041,2613,0
1,2,0.130163,0.243902,0,1,2,1210,1210,0
1,1,1,0.005291,0,5,155,4984.116667,18585,0
1,1,0,0.065,0,2,28,68,68,0
1,1,0,0.00813,1,6,0,330,330,0
1,1,0,0.011364,0,3,79,2558.333333,4896,0
1,2,0.679407,0.187302,0,7,288,2964.95,6361,0
1,1,0,0,1,17,2,2681.883333,6493,0
1,1,0,0.008163,0,6,1,1835.083333,3392,0
1,1,0,0.40625,1,1,4,2585.435714,5450,0
1,1,0,0.001036,1,11,0,2384.333333,3737,0
1,1,0,0.054622,0,9,128,329.166667,555,0
1,1,0,0,0,6,0,2141.333333,3582,0
1,1,0.391244,0.015748,0,3,49,492,154,0
1,3,0.935893,0.010213,1,11,118,1290.15,3426,0
1,1,0,0.007576,0,7,2,2359.582648,9660,0
1,1,0.981941,0.045267,1,6,18,1989.333333,2979,0
1,1,0,0.0625,1,4,15,218.5,399,0
1,2,0.353359,0.001468,1,2,18,2362.481746,7957,0
1,1,0,0.006711,1,4,4,275,87,0
1,1,0,0.012429,0,2,10,8001.5,12780,0
1,1,0,0.005391,1,6,2,2387.497222,7687,0
1,3,0.10103,0.064121,0,14,20,58,58,0
1,1,0,0.010676,0,6,9,2217.333333,3246,0
1,1,0,0,0,2,0,2226.166667,3329,0
1,1,0.154772,0.002436,0,9,469,44,6,0
1,2,1,0.025316,1,1,53,1360.514286,835,0
1,1,0,0.034188,1,2,0,433,433,0
1,2,0.571355,0.085427,0,5,251,2692,3252,0
1,1,0,0,0,1,0,147,147,0
1,1,0,0.165266,0,3,2,305.333333,366,0
1,1,0,0.032573,1,5,13,1419,1419,0
1,1,0,0.007273,0,6,12,4966.380952,18922,0
1,1,0.434973,0.157895,1,5,0,946,2,0
1,1,0,0,0,1,0,1995,2970,0
1,1,0,0.007194,0,2,10,1006.783333,1346,0
1,1,0,0,0,1,0,821,821,0
1,1,0,1.1875,0,1,1,757,757,0
1,1,0,0.002604,0,7,8,1386.833333,2627,0
1,1,0,0,0,5,6,2634.766667,5042,0
1,1,0,0,0,1,0,83,83,0
1,1,0,0,0,1,0,3498.586905,10801,0
1,1,0,0.025547,1,5,0,556.033333,445,0
1,2,0.702467,0.023593,0,4,20,2,2,0
1,1,0,0.046875,1,3,7,195,291,0
1,1,0,0.000794,0,4,2,6637.5,14949,0
1,1,0,0.089286,0,2,100,2135.583333,233,0
1,1,0,0.002967,0,3,11,2506.05,6158,0
1,1,0,0.148649,0,1,20,665,665,0
1,1,0,0.002551,0,4,7,5703.416667,16003,0
1,1,0,0.06701,0,3,14,2709.5,2807,0
1,1,0.848869,0.137815,0,4,0,2131.483333,4154,0
1,1,0,0.014354,1,4,168,197.5,136,0
1,1,0,0.016667,0,8,19,2671.930261,22334,0
1,1,0,0.006623,0,1,3,8953,8953,0
1,3,0.768571,0.319588,0,1,8,2517,2517,0
1,1,0,0.067568,0,4,203,1977.5,3327,0
1,1,0.391244,0.043919,0,1,2,2277,2277,0
1,4,0.580692,0.082278,0,11,520,2640.087915,10669,0
1,1,0,0.040404,0,4,116,2542.625,7568,0
1,2,0.881291,0.013255,0,3,5,7948,13711,0
1,1,0,0.004657,0,5,65,2327.866667,4922,0
1,1,0,0.002457,0,4,346,4987.466667,18658,0
1,1,0,0.057851,1,3,33,832.5,1201,0
1,2,0.548227,0.050936,0,11,969,219,327,0
1,4,0.942218,0.016367,0,8,650,1941.166667,2310,0
1,1,0,0.018519,0,4,27,1147.5,1432,0
1,1,0,0.005693,1,4,1,5626.516667,16962,0
1,2,0.490066,0.170886,0,5,1399,4540.283333,17891,0
1,3,0.894861,0.027167,0,8,11,2257.936508,7791,0
1,1,0,0.027523,0,3,1,867,867,0
1,1,0,0.013699,0,3,4,6500.25,15289,0
1,1,0,0.002027,1,3,1,1511,1511,0
1,1,0,0.01,0,6,0,5006.430952,18899,0
1,1,0.730017,0.03526,0,8,49,575,604,0
1,1,0,0.012903,1,4,7,2671.17619,6568,0
1,1,0,0.238532,0,2,0,455.5,528,0
1,1,0,0.384615,0,1,0,341.5,27,0
1,1,0,0.072886,1,4,16,912.166667,1307,0
1,2,0.677913,0.019947,0,12,697,2625.585714,8149,0
1,1,0,0.027848,0,5,4,642,1156,0
1,1,0,0.017751,1,7,0,1146.531349,911,0
1,1,0,0.11828,0,3,1,4558.482143,19853,0
1,1,0,0.002469,1,7,12,962.183333,1646,0
1,1,0.341154,0.181495,0,1,2,1828.166667,2284,0
1,1,0,0.006557,0,2,21,20,20,0
1,1,0.912441,0.077551,0,9,22,1946.166667,3272,0
1,1,0,0.014925,1,2,10,733,733,0
1,1,0,0.088685,0,4,0,826,1194,0
1,1,0,0,0,1,0,753,753,0
1,1,0.890492,0.167785,0,9,14,2883.488095,7019,0
1,1,0,0.008596,0,3,0,1297.5,2127,0
1,1,1,0.004211,1,3,24,1522,1522,0
1,1,0,0.636364,1,1,24,1556.656494,2893,0
1,6,0.765458,0.197343,0,9,500,951,925,0
1,1,0,0.142259,0,4,191,1388.383333,3222,0
1,1,0,0.091743,0,2,10,37,37,0
1,1,0,0.004367,1,5,6,2205.666667,3216,0
1,2,0.944115,0.027642,0,3,16,7931,13549,0
1,1,0.890492,0.003889,0,5,100,5207.183333,17194,0
1,1,0,0,0,1,0,800,775,0
1,1,0.845351,0.0625,0,1,16,1052,1052,0
1,1,0,0.005607,0,7,3,1232.816667,2864,0
1,1,0,0,0,1,0,444.333333,251,0
1,1,0,0.04878,0,2,27,1173,1173,0
1,3,0.199106,0.0461,0,7,272,3601.566667,6067,0
1,1,0,0.016393,0,2,3,1966.666667,165,0
1,1,0,0.001744,1,8,39,1738.713528,2648,0
1,1,0,0.028169,0,1,0,2512,2512,0
1,1,0,0.000423,0,11,5,226,341,0
1,1,0,0.25641,0,2,0,1994,2298,0
1,1,0,0.125,0,2,5,527,527,0
1,1,0,0,0,4,14,2999.35,5532,0
1,1,0,0.12,0,3,30,2908.616667,7090,0
1,1,0.654898,0.178344,0,7,1,908.166667,1719,0
1,3,0.4004,0.065899,0,11,7685,1722.666667,2389,0
1,1,0,0,0,5,92,1732,2636,0
1,3,0.66233,0.010903,0,13,53,495.416667,987,0
1,6,0.81051,0.040316,0,5,209,1819,1955,0
1,1,0,1.578947,0,1,0,650.283333,1025,0
1,1,0,0.025,0,1,2,2336.916667,4352,0
1,1,0,0.003571,0,8,88,3751.161075,22092,0
1,3,0.77545,0.107073,0,8,1006,971.5,1210,0
1,2,1,0.006667,0,6,0,279.583333,221,0
1,1,0,0.019061,1,14,0,604.416667,1209,0
1,1,0,0.003527,0,8,1,502,502,0
1,1,1,0.01278,0,1,10,2725,2725,0
1,1,0,0.04,0,4,32,5817.5,16346,0
1,1,0,0.148265,1,6,54,900.833333,1906,0
1,1,0.529361,0.121795,0,8,136,577.240476,1607,0
1,12,0.761388,0.120119,0,1,50,519,519,0
1,1,0.468004,0.316239,0,1,8,2682.528571,5400,0
1,1,0.720493,0.013619,0,5,41,615.5,721,0
1,4,0.66034,0.038122,0,7,129,43,43,0
1,1,0,0,0,5,1,960.933333,1931,0
1,1,0,0.618644,0,1,13,654,654,0
1,1,0,0.233333,0,5,242,1174.833333,1422,0
1,1,0,0.005085,0,1,1,9752,9752,0
1,1,0,0,0,1,0,2107.166667,3698,0
1,2,0.56651,0.057018,1,1,58,1289.5,2405,0
1,1,0,0.018018,0,1,6,2688.416667,3899,0
1,1,0,0.015521,0,11,77,4008.560714,21101,0
1,1,0,0.092593,0,4,24,1326,1300,0
1,1,0,0.011811,0,8,7,1273.95,3555,0
1,1,0,0.020134,1,7,4,891.333333,1896,0
2,2,0.97036,0.091476,1,2,51,1301.383333,2201,0
1,2,0.226939,0.185874,0,12,2,35,35,0
1,1,0,1.9,0,3,6,874.166667,1498,0
1,1,0,0.003373,0,7,78,3643.196176,22110,0
1,1,0,0.003367,0,5,101,239,239,0
1,1,0,0.026667,0,9,11,2533.286905,9229,0
1,1,0,0.431373,0,4,2,2351.033333,5695,0
1,1,0,0.028169,0,8,61,2812.3364,10863,0
1,1,0,0.048951,0,5,6,1877,2230,0
1,1,0.62024,0.238462,0,2,60,2866.816667,5191,0
1,1,0,0.023904,1,5,2,1976.079762,5613,0
1,1,0,0.002188,0,12,10,1519.6,3950,0
1,1,0,0.032609,1,2,0,516,512,0
