@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,9,0.015581,356.555556,1,0.777778,278,267,1
1,1,0.006486,925,1,1,101.333333,121,1
1,1,0.046296,108,1,1,514.5,297,0
1,1,0.006182,647,1,1,363.5,37,0
1,2,0.004673,214,1,1,287,276,0
1,6,0.084229,682.666667,0,0.833333,85,80,0
1,1,2.504464,224,0,1,85,80,0
1,1,0.001117,895,1,1,194.583333,217,0
1,1,0.014318,1327,1,1,146,139,0
2,33,0.095682,403.484848,0,0.727273,448.25,540,0
1,1,0.056387,869,1,1,27,25,0
2,4,0.005714,612.5,0,1,494,480,0
1,1,0.013863,1082,1,1,168.833333,180,0
1,2,0.003844,780.5,1,1,168,120,0
2,4,0.006809,807.75,1,1,800.666667,1226,0
1,1,0.000922,2170,1,1,223.033333,503,0
1,1,0.00369,271,1,1,761,539,0
1,1,0.00466,1502,1,1,568.25,635,0
1,1,0.001151,2607,1,1,850.5,617,0
2,2,0.001353,739,1,1,976.75,1059,0
1,1,0.007614,394,1,1,1,1,0
2,3,0.001489,671.666667,1,1,358,350,0
1,1,0.027473,182,1,1,92,87,0
1,1,0,959,0,1,60,58,0
1,1,0.070513,156,1,1,825.5,581,0
1,1,0.008696,115,0,1,190.1,524,0
2,2,0.024691,81,1,0.5,133,131,0
2,5,0.007168,613.8,1,0.8,749.333333,1132,0
1,1,0.3125,32,0,1,80,76,0
1,1,0.001639,2440,1,1,812,571,0
1,3,0.035887,483,1,1,513,242,0
3,3,0.025683,1220,1,1,444,647,0
1,4,0,0,0,0.25,189,216,0
2,2,0.027429,875,1,0.5,52,52,0
1,1,0.006557,305,1,1,3,3,0
1,5,0.030233,522.6,1,1,402,212,0
2,11,0.033242,497.727273,1,0.727273,202,210,0
1,1,0.001847,1083,1,1,288,287,0
1,1,0.028571,35,1,1,41,33,0
1,1,0.019048,105,1,1,804,715,0
1,1,0.008395,953,1,1,237.383333,146,0
1,1,0.001176,850,1,1,14,13,0
1,1,0.000998,1002,1,1,26,39,0
1,1,0.555556,63,1,1,252,244,0
1,1,0.007353,272,1,1,88,72,0
1,1,0.012821,390,0,1,148,174,0
1,1,0.001323,756,1,1,151,147,0
1,1,0.000463,2161,1,1,30,21,0
2,5,0.008284,579.4,1,1,803.833333,1235,0
1,2,0.007366,814.5,1,1,79,90,0
1,1,0.008197,122,1,1,303,100,0
1,1,0,0,0,1,59,55,0
2,2,0.007258,1240,1,0.5,419,412,0
1,1,0.010309,194,1,1,236,158,0
1,1,0.003663,273,1,1,70,34,0
1,1,0.008811,908,1,1,3,3,0
1,1,0.038682,698,1,1,68.55,36,0
1,1,0.001043,959,1,1,65,63,0
2,2,0.005882,1105,1,0.5,354,158,0
2,4,0.049758,567.75,1,1,478,467,0
1,1,0.004975,201,0,1,467.5,303,0
1,1,0.011628,172,1,1,212.583333,26,0
1,1,0.001092,916,1,1,20,20,0
1,2,0.009259,108,1,1,787.5,345,0
1,1,0.090909,11,0,1,39,28,0
1,1,0.177215,79,1,1,168,168,0
3,5,0.008061,992.4,1,0.8,236,225,0
1,1,0.010349,2609,1,1,206.5,215,0
1,1,0.058411,428,1,1,154.833333,166,0
1,2,0.008264,121,1,1,944.666667,483,0
1,1,0.004975,201,0,1,460,306,0
1,1,0,1135,0,1,36,47,0
1,1,0.000626,1598,1,1,92.5,100,0
1,1,0.005656,884,1,1,110,74,0
1,1,0.001625,1231,1,1,1034.333333,599,0
1,1,0.002262,442,1,1,6,2,0
1,1,0.005556,180,0,1,550,286,0
1,1,0.005297,944,1,1,72,68,0
1,6,0,561.833333,1,0.166667,216.964286,582,0
1,1,0.005747,174,0,1,192.716667,35,0
1,2,0.00987,962.5,1,1,159,153,0
1,1,0.006818,880,1,1,123,116,0
1,1,0.007663,261,1,1,151,144,0
3,6,0.008275,684.833333,1,0.833333,822.5,1279,0
2,2,0.001133,1765,1,0.5,17,17,0
1,1,0.03125,32,1,1,88.166667,15,0
1,1,0.001133,883,1,1,168.75,189,0
1,2,0.01994,827.5,1,1,52,48,0
1,4,0.002153,928.75,1,1,510,258,0
1,2,0.003484,717.5,1,1,972.833333,518,0
1,1,0.002165,462,1,1,310,296,0
1,1,0.000383,2608,1,1,30,22,0
2,2,0.006356,472,0,1,484,470,0
1,1,0.003885,1287,1,1,113,108,0
1,1,0.003333,300,0,1,181,181,0
2,2,0.085106,141,1,1,39,37,0
2,2,0.018182,247.5,1,0.5,132,131,0
1,1,0.002985,335,1,1,939.666667,919,0
1,1,0.0011,909,1,1,191.583333,521,0
1,2,0,0,0,1,59.166667,68,0
1,1,0.243333,300,1,1,858.5,614,0
1,1,0.001647,607,1,1,53,39,0
1,11,0.066723,324.272727,0,0.727273,91,87,0
1,1,0.040712,393,1,1,726,236,0
1,1,0.031746,63,1,1,962.416667,559,0
1,1,0.009524,105,1,1,107.733333,252,0
1,1,0.008547,117,1,1,46,45,0
1,1,0.00324,926,1,1,105.333333,125,0
1,2,0,0,0,0.5,34.333333,49,0
1,1,0.054054,185,1,1,962.666667,981,0
1,1,2.070175,57,0,1,9,9,0
1,1,0.002563,2341,1,1,337,185,0
1,1,0.211765,85,0,1,85,85,0
1,1,0.00312,641,1,1,13.333333,19,0
1,1,0.013301,827,1,1,74,69,0
1,1,0.001623,2465,1,1,187.833333,199,0
1,1,0.005319,188,1,1,972.333333,546,0
2,2,0.508993,556,0,0.5,29,29,0
1,1,0.005319,188,1,1,4,3,0
1,1,0.002874,348,1,1,6,4,0
1,1,0,0,0,1,85,80,0
1,1,0.042553,47,1,1,15,15,0
1,1,0.111111,27,1,1,71.5,5,0
1,1,0.002849,351,1,1,66,30,0
1,1,0,33,1,1,54.5,29,0
2,2,0.051342,428.5,1,1,7,7,0
1,1,0.005556,180,0,1,468.5,304,0
1,1,0.009901,101,1,1,279.95,113,0
1,2,0.019264,285.5,1,1,2,2,0
1,1,0,55,0,1,5,1,0
1,2,0.003628,689,1,0.5,172.083333,193,0
1,1,0,0,0,1,53,49,0
1,1,0.042857,70,1,1,1,1,0
1,3,0.190789,304,0,1,3,3,0
1,1,0.006579,152,1,1,284,283,0
4,21,21,0,0,0.809524,81.166667,108,0
1,1,0.00037,2704,1,1,17,14,0
1,1,0.002421,2478,1,1,250.114286,774,0
1,1,0.020548,146,1,1,10,10,0
1,1,0.019964,551,1,1,197.95,619,0
1,1,0.045113,665,1,1,188.833333,200,0
1,1,0.00232,431,0,1,92,88,0
1,1,0.003766,1062,1,1,2,2,0
1,1,0.015028,1597,1,1,669,594,0
2,40,0.072615,349.1,0,0.75,275.25,367,0
1,1,0,0,0,1,10,4,0
1,4,0.015854,410,1,0.75,125.132936,429,0
1,1,0,628,0,1,282,310,0
1,1,0.019465,411,1,1,150,147,0
2,33,0.043215,390.575758,0,0.727273,415.25,507,0
1,1,0.015385,910,1,1,175.083333,196,0
1,1,0.238384,495,0,1,37,37,0
1,1,0.020548,146,1,1,525,252,0
1,1,0.004635,863,1,1,143.759524,400,0
1,1,0.001727,579,1,1,357,321,0
1,1,0.003774,530,1,1,14,9,0
1,1,0.008757,571,0,1,427,474,0
3,7,0.024927,779.428571,1,0.857143,960.75,1629,0
1,1,0.016393,61,1,1,1006.75,1035,0
1,1,0.006784,737,1,1,803.833333,722,0
1,1,0.028235,850,1,1,12,12,0
1,1,0.012821,234,1,1,187.461111,997,0
1,1,0.052846,246,1,1,261,190,0
1,1,1.829787,47,0,1,80,76,0
1,1,0.012077,414,1,1,236.166667,377,0
1,1,0.003067,326,1,1,356.833333,359,0
2,3,0.061891,684,1,1,569,551,0
1,1,0.136364,44,0,1,90.583333,98,0
1,1,0.012186,1313,1,1,662,587,0
1,1,0.005236,191,1,1,121.166667,139,0
1,1,0.00037,2704,1,1,21,18,0
1,1,0.001721,581,1,1,63,50,0
1,1,0.053241,432,1,1,969.583333,997,0
1,1,0.000437,2288,1,1,160.066667,367,0
1,1,0.077465,142,1,1,823.5,579,0
2,2,0.001972,1268,1,1,199.95,691,0
1,1,0.039039,333,1,1,301,137,0
1,1,0.004938,405,0,1,15,15,0
1,1,0.057143,70,1,1,940.333333,4,0
1,1,0.010721,2052,1,1,265.083333,446,0
1,1,0.070968,155,1,1,824.5,580,0
1,1,0.001222,2455,1,1,430.5,313,0
1,1,0.00578,346,1,1,936.333333,911,0
1,1,0.076923,39,0,1,89.583333,97,0
1,1,0.008,250,1,1,71,17,0
1,1,0.003521,284,0,1,70,70,0
1,1,0.025641,117,1,1,111.833333,24,0
1,1,0,260,0,1,75,68,0
2,2,0.012453,401.5,1,1,164,162,0
1,1,0.000416,2402,1,1,14,10,0
2,2,0.432099,405,0,0.5,27,27,0
1,1,0,29,1,1,630.5,214,0
1,1,0.003984,251,1,1,59,44,0
1,1,0.049887,441,0,1,293,321,0
1,1,0.005128,195,1,1,959.666667,978,0
1,1,0.002695,371,1,1,231,258,0
1,1,0.002375,421,1,1,49,24,0
1,1,0.000639,1564,1,1,235.166667,376,0
1,1,0.004808,208,1,1,1027.166667,624,0
1,1,0.021739,184,1,1,210,203,0
1,1,0,0,1,1,47,45,0
1,1,0.025641,39,1,1,200.183333,39,0
1,1,0.011173,2506,1,1,46,32,0
1,1,0,15,1,1,1,1,0
1,1,0.002398,834,1,1,6,3,0
1,1,0.031496,254,1,1,608.5,194,0
1,1,0.00246,813,1,1,774,335,0
2,12,0.008124,471.833333,1,0.916667,373,362,0
1,1,0.006224,482,1,1,816,277,0
2,14,0.015777,543.285714,0,0.928571,520,506,0
1,1,0.044444,90,1,1,133.049603,47,0
1,1,0.005556,180,1,1,155.333333,172,0
1,1,0.010471,573,1,1,12,12,0
1,1,0.035294,85,1,1,62,21,0
1,1,0.017045,528,1,1,165,117,0
1,1,0.000943,1060,1,1,109,104,0
1,1,0.055556,36,1,1,115,77,0
1,1,0.001748,572,0,1,10,10,0
1,1,0.011013,454,0,1,181,208,0
1,1,0,472,1,1,146.333333,6,0
1,1,0,316,1,1,184,133,0
1,1,0.006928,433,1,1,18,13,0
1,1,0.071429,196,1,1,8,8,0
1,3,0.004267,468.666667,0,1,470.25,541,0
1,1,0.001026,975,1,1,42,33,0
1,1,0.026036,845,1,1,946.666667,924,0
1,46,0.003785,287.173913,0,0.630435,414,386,0
1,1,0,480,1,1,792.5,27,0
1,1,0,861,1,1,203,205,0
1,1,0.000952,1050,1,1,857,308,0
1,1,0.003257,614,1,1,957.166667,946,0
1,1,0.001873,534,0,1,380,412,0
1,1,0.001724,580,1,1,964.666667,941,0
1,1,0.004866,822,1,1,943.166667,931,0
1,1,0.005435,184,1,1,47,22,0
1,1,0.070205,584,0,1,2,2,0
1,1,0.000965,1036,1,1,832,288,0
1,1,0.004739,211,1,1,165,165,0
1,1,0.004823,622,0,1,413,450,0
2,2,0.164948,582,0,0.5,35,35,0
1,1,0.001852,540,1,1,246.583333,269,0
2,2,0.006731,520,1,1,773,334,0
1,1,0.003619,829,1,1,805.833333,737,0
2,2,0.002322,861.5,1,0.5,264,115,0
2,29,0.092212,271.862069,0,0.793103,702.25,792,0
1,1,0.003268,306,1,1,37,14,0
1,1,0.011905,84,1,1,946.083333,1001,0
2,2,0.123311,592,0,0.5,39,39,0
1,1,0.057143,70,1,1,939.333333,3,0
1,1,0.002625,381,1,1,15,14,0
1,1,0.005556,180,0,1,15,4,0
1,1,0.014981,267,1,1,230,153,0
1,1,0.001157,864,1,1,19,18,0
1,1,0.019481,154,1,1,1001.75,1030,0
1,1,0.004975,201,0,1,549,285,0
1,1,0.095238,126,1,1,806,272,0
2,2,0.001233,1216.5,1,1,166.15,400,0
1,1,0.003521,284,0,1,74,74,0
1,2,0.010889,275.5,1,1,42,42,0
1,2,0.012397,121,0,1,84,84,0
1,1,0.004975,201,1,1,250,113,0
1,1,0.078261,230,1,1,990.75,591,0
1,1,0.002967,1011,1,1,11.75,20,0
1,1,0,0,0,1,67,63,0
1,1,0.005168,387,1,1,277,276,0
1,1,0.002283,876,1,1,581,519,0
1,1,0,447,1,1,1022,51,0
1,1,0.004914,814,1,1,778.5,339,0
1,1,0.030151,199,1,1,282,667,0
1,1,0.022422,223,1,1,248.5,263,0
1,2,0.003765,664,0,1,303,289,0
1,1,0.000736,2717,1,1,192,91,0
1,1,0.001359,736,1,1,382,414,0
1,1,0.076212,433,1,1,764.333333,768,0
1,1,0.071429,14,1,1,31,31,0
1,1,0.005155,388,1,1,4.5,5,0
1,1,0.04878,41,1,1,92.5,144,0
1,1,0.048193,83,1,1,50,49,0
1,1,0.002391,2509,1,1,163,118,0
1,1,0.00097,2062,1,1,351.5,354,0
1,1,0.271739,184,1,1,583,17,0
1,1,0.00211,474,1,1,60,59,0
1,1,0.007092,141,1,1,428,475,0
1,1,0.023256,43,1,1,6,4,0
1,1,0.008434,830,0,1,51.166667,55,0
1,1,0.003016,1658,1,1,412,200,0
1,16,0.120644,166.8125,0,0.6875,82,82,0
1,1,0.000764,1309,1,1,87,41,0
1,1,0.007924,631,1,1,8,8,0
1,1,0,0,1,1,166.833333,178,0
2,2,0.462025,158,1,1,582,321,0
1,1,0.003774,265,1,1,968,954,0
1,1,0.063636,330,1,1,439.5,326,0
1,1,0.000364,2751,1,1,236.383333,729,0
