@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,4,3,3,3,2,65,0.416667,0,0,20.666667,4,0
1,0,10,73,10,10,0.461538,192,0.306122,0,0,12.571429,2,0
1,3,4,63,1,11,0.74359,148,0.487179,0,0,9.357143,6,0
2,0,3,2,1,5,0.666667,36,0.4,0,0,5.6,1,0
5,0,4,0,4,2,0,22,0.666667,0,0,9.5,1,0
1,0,14,0,0,1,2,1,1,0,0,0,1,0
1,0,8,62,6,11,0.72,184,0.229167,0,0,10.1875,4,0
2,0,13,73,4,14,0.666667,129,0.366667,1,1,7.4,4,0
3,1,11,8,8,7,0.458333,127,0.375,0,0,12.777778,2,0
1,0,4,39,4,13,0.692308,231,0.261538,0,0,15.142857,1,0
1,0,38,18,38,9,0.766667,264,0.333333,0,0,18.923077,1,0
3,0,17,424,16,27,0.86875,284,0.137741,0,0,7.30303,2,0
3,0,4,10,4,4,1,35,0.44,0,0,5.8,1,0
2,0,2,4,1,4,0.333333,24,0.75,1,2,4.75,1,0
1,0,3,15,0,6,2,6,0.555556,0,0,0,1,0
2,0,7,9,6,6,0.666667,36,0.444444,1,20,4.5,1,0
2,0,11,22,10,8,0.666667,58,0.3,1,20,5.875,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
4,1,9,3,8,1,2,52,0.666667,2,2,16.333333,1,0
1,0,4,3,3,3,2,60,0.666667,0,0,19,6,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,0,7,6,6,5,0.75,35,0.333333,0,0,5.6,1,0
3,0,8,0,8,2,0.5,44,0.4,0,0,12.666667,2,0
2,0,7,0,5,1,2,12,1,0,0,11,0,0
3,0,3,1,3,2,2,11,0.833333,0,0,4.5,0,0
1,0,9,21,6,7,2,35,0.47619,0,0,4,1,0
1,0,4,10,4,5,2,28,0.36,0,0,4.6,1,0
3,0,5,7,3,5,0.866667,46,0.583333,0,0,6.166667,2,0
1,0,2,1,1,2,2,2,1,0,0,0,1,0
1,0,3,4,1,4,0.333333,39,0.625,0,0,8.5,2,0
1,0,3,0,0,1,2,1,1,0,0,0,1,0
0,0,3,1,3,2,2,12,1,0,0,5,1,0
1,0,7,22,4,4,0.619048,100,0.354167,0,0,11.125,2,0
1,0,1,0,0,4,0.333333,52,0.625,0,0,11.5,1,0
1,0,4,3,1,6,0.75,41,0.366667,0,0,5.166667,1,0
2,0,8,1,8,2,2,56,0.6,1,1,27,6,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,15,93,15,8,0.821429,226,0.261905,2,3,13.8,2,0
1,0,8,25,7,9,0.722222,86,0.311111,0,0,7.2,3,0
3,0,10,13,10,5,0.777778,75,0.333333,1,1,9.285714,1,0
3,13,22,30,8,10,0.5,114,0.22619,1,3,8.333333,2,0
1,0,4,9,4,5,0.2,41,0.416667,0,0,5.666667,2,0
1,0,2,9,0,7,0.333333,47,0.47619,0,0,5.428571,1,0
3,0,7,1,7,1,2,19,0.666667,1,1,8.5,1,0
0,0,3,4,3,4,0.666667,22,0.5,0,0,4.25,1,0
