@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,6,16,5,9,0.625,69,0.481481,1,1,6.444444,2,0
4,0,9,34,8,9,0.25,75,0.355556,2,3,7.222222,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,13,201,13,21,0.918182,266,0.176768,1,1,10.130435,1,0
1,0,11,21,11,9,0.555556,97,0.211111,0,0,8.3,1,0
4,0,6,0,0,2,0,20,0.75,0,0,8.5,1,0
2,0,6,18,5,6,0.935065,166,0.314286,1,1,18.375,1,0
1,0,3,15,0,6,2,6,0.555556,0,0,0,1,0
4,0,4,6,3,8,0.5,89,0.34375,1,1,9.875,3,0
2,0,9,10,6,5,2,30,0.36,1,1,5,1,0
1,0,8,60,8,12,0.727273,64,0.104167,0,0,4.25,1,0
1,0,4,3,4,3,2,12,0.833333,0,0,3,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,31,779,19,39,0.868902,427,0.093915,1,3,8.97619,4,0
1,0,7,0,6,2,0,27,0.666667,0,0,11.5,1,0
1,0,7,4,2,5,0.25,30,0.7,0,0,4.8,1,0
1,0,8,8,5,5,0.25,39,0.7,0,0,6.6,1,0
2,0,17,9,17,6,0.666667,120,0.5,0,0,18.5,3,0
1,0,11,1,11,2,2,46,0.75,0,0,22,1,0
1,0,38,6646,28,113,0.973346,1370,0.081822,0,0,9.883333,33,0
3,0,8,27,6,7,0.633333,98,0.283333,1,4,7.636364,3,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
5,2,6,1,2,2,2,13,0.875,0,0,5.5,0,0
1,0,11,9,10,3,0.4,189,0.333333,0,0,30.333333,5,0
1,0,2,0,1,1,2,1,1,0,0,0,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,0,1,0,1,1,2,6,1,0,0,3,0,0
0,0,3,1,3,2,2,12,1,0,0,5,1,0
1,0,41,626,38,36,0.571429,288,0.116667,0,0,6.944444,1,0
3,3,9,6,6,3,2,116,0.5625,0,0,28,4,0
1,0,1,0,0,0,2,0,0,0,0,0,0,0
3,0,9,4,9,2,0.75,36,0.3,0,0,5.6,1,0
3,0,7,0,7,2,0.666667,27,0.6,0,0,11,1,0
3,0,8,0,8,2,0.555556,201,0.5,0,0,48.5,1,0
1,0,18,61,16,10,0.89011,189,0.1875,0,0,10.733333,1,0
1,0,2,10,2,4,2,81,0.333333,0,0,15.2,1,0
1,0,4,1,2,2,2,8,0.75,0,0,3,1,0
2,2,32,453,26,32,0.772727,334,0.121849,1,1,8.647059,3,0
4,2,14,334,12,24,0.934066,262,0.187739,0,0,7.586207,9,0
1,0,3,6,3,2,2,93,1,1,2,22.25,1,0
3,0,6,8,6,4,0.75,36,0.4,1,1,6,1,0
1,0,15,4,14,3,0.25,148,0.5,0,0,28.4,1,0
3,0,12,7,11,4,0.666667,90,0.44,0,0,13.5,1,0
2,0,3,2,1,5,0.666667,36,0.4,0,0,5.6,1,0
3,2,5,3,3,2,2,28,0.777778,1,1,8.333333,1,0
1,0,2,9,0,7,0.333333,47,0.47619,0,0,5.428571,1,0
1,0,6,0,2,1,2,1,1,0,0,0,1,0
4,0,7,24,3,9,0.625,60,0.444444,2,2,5.555556,1,0
0,0,21,9,19,3,0.4,309,0.457143,0,0,50.333333,4,0
1,0,0,0,0,0,2,24,1,0,0,3,0,0
3,0,4,3,4,2,1.5,30,0.5,1,2,8.333333,1,1
4,0,7,0,3,1,0,30,0.666667,1,1,13.5,2,1
1,0,14,0,2,1,2,1,1,0,0,0,1,1
1,0,8,105,1,14,2,214,0.2,0,0,13.266667,4,1
1,0,17,528,6,33,2,33,0.387205,0,0,0,1,1
3,0,4,1,4,1,2,9,0.75,1,1,3.5,1,1
3,0,2,0,1,1,2,5,1,0,0,4,0,1
1,0,6,105,1,13,2,519,0.28,0,0,33.6,5,1
1,0,25,22,3,6,0.571429,176,0.25,0,0,20.875,1,1
2,0,10,0,9,11,0.3,104,0.363636,0,0,8.272727,1,1
2,2,14,5,9,4,0.4,96,0.366667,0,0,14.666667,2,1
2,12,24,31,6,6,0.666667,162,0.266667,0,0,15,4,1
2,0,11,27,10,11,0.809524,145,0.183333,1,1,8.266667,1,1
1,0,80,190,10,20,2,20,0.16,0,0,0,1,1
1,2,13,14,6,7,0.527778,765,0.296296,0,0,57.615385,14,1
1,0,4,0,3,4,0,39,0.583333,0,0,8.5,1,1
1,0,4,0,3,3,0,27,0.555556,0,0,7.666667,1,1
5,1,5,0,2,3,0.75,33,0.583333,0,0,9.333333,1,1
2,14,26,3,4,7,0.111111,81,0.5,1,1,7,1,1
