@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
5,0,2,0.036079,0,0,12.5792,0,1.01,0,0,0,47,0.001697,0,0.349068,0.001986,20,2,5,1,0,0,210,1.01,0,0.011961,0,0,1,0,0,0,5.37,0,0.004911,72,5,0.056399,0.001757,0
3,0.001994,2,0.03079,0.00117,0,6.84217,0,0,0,4,0,23,0,0,0.186014,0,2,0,1,2,0.003887,0,55,0,0,0.001142,0,0,5,0,1.01,0,1.01,0,0.001164,6,2,0.035558,0.001227,0
4,0.010499,10,0.252955,0.005768,0.004464,17.9368,0,2.03,0,0,0,61,0.004157,3.04,0.528067,0,18,0,1,24,0,0,171,0,0.004315,0.013038,5.28,0,7,2,4.07,0,1.01,0.010644,0.010886,6,13,0.131198,0.006662,0
0,0.00503,1,0.011882,0.000828,0,9.61458,0,0,0,0,0,6,0,0,0.257486,0,4,6,6,9,0,0,10,0,0,0.002266,1.01,0,1,0,1.01,0,5.12,0.000803,0.001971,78,4,0.039856,0.000845,0
0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,29,2,0,0,0
0,0,0,0.002534,0,0,4.70143,0,0,0,0,0,6,0,0,0.130576,0,3,1,3,1,0,0,10,0,0,0,0,0,2,0,0,0,1.02,0,0,32,5,0.031376,0,0
3,0,0,0.003832,0,0,6.41569,0,0,0,0,0,23,0,0,0.169334,0,6,0,2,1,0,0,21,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,29,2,0.034357,0,0
0,0.004086,0,0.000349,0,0.00226,1.76682,0,0,0,0,0,3,0,1.01,0.061715,0,2,5,3,0,0,0,3,0,0.00139,0.004997,0,0,1,0,0,0,0,0,0.003147,14,2,0.033928,0,0
0,0,1,0.006721,0,0,3.18664,0,0,0,23,0,4,0,0,0.095785,0,1,5,2,0,0.012079,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,12,1,0.034176,0,0
0,0,0,0.000665,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0.003115,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
0,0.001776,6,0.04594,0.0007,0.000866,18.4091,0,2.02,0,0,1,22,0.012428,1.01,0.522088,0,12,0,2,1,0,0,36,0,0.000525,0.031997,6.06,0,7,1,1.01,0,0,0.018882,0.026844,8,8,0.170188,0.013308,0
1,0,1,0.000424,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,4,0,1,1,0,0,3,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,2,0.033928,0,0
0,0,1,0.000117,0,0,1.77712,0,0,0,0,0,1,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0.030953,0,0
0,0,0,0.000234,0,0,1.77712,0,0,0,0,0,3,0,0,0.06092,0,0,0,1,0,0,0,3,0,0,0.004532,0,0,0,0,0,0,0,0,0,0,1,0.030953,0,0
1,0,0,0.00187,0,0,5.36933,0,0,0,0,0,7,0,0,0.147436,0,2,0,1,1,0,0,6,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,3,0.034436,0,0
0,0,0,0.001115,0,0,3.19311,0,0,0,0,0,9,0,0,0.093871,0,4,0,3,1,0,0,10,0,0,0,1.01,0,2,0,0,0,2.05,0.000989,0,32,5,0.031054,0,0
0,0,3,0.01843,0,0,5.8987,0,0,0,0,0,7,0,0,0.159399,0.001175,0,5,2,1,0,0,10,1.01,0,0.006573,0,0,0,0,0,0,3.07,0,0.001507,12,4,0.034442,0.001682,0
0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,2,5,6,12,0,0,15,0,0,0,0,0,3,0,0,0,1.01,0,0,75,3,0,0,0
0,0.003734,0,0.004159,0,0.000835,7.72196,0,0,0,1,0,5,0,1.01,0.198359,0,3,0,2,1,0.001219,0,6,0,0.000904,0,0,0,5,0,0,0,0,0,0.000805,8,4,0.034375,0,0
0,0,2,0.003496,0,0,4.57426,0,0,0,0,0,7,0,0,0.133715,0,1,0,1,0,0,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0.03623,0,0
1,0,0,0.001422,0,0,2.99178,0,0,0,0,0,6,0,0,0.099413,0,0,0,1,5,0,0,15,0,0,0.006703,0,0,1,0,0,0,0,0,0,0,4,0.043815,0,0
7,0,4,0.089486,0.00443,0,5.8145,0,1.02,0,0,0,80,0.003473,0,0.328955,0,9,0,1,1,0,0,105,0,0,0.037125,1.03,0,0,1,1.01,0,0,0.006834,0.024364,6,3,0.256859,0.005735,0
0,0,0,0.000665,0,0,1.56044,0,0,0,0,0,2,0,0,0.052586,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,0
0,0,0,0.000078,0,0,1.77712,0,0,0,0,0,2,0,0,0.06092,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,14,2,0.030953,0,0
0,0,1,0.000156,0,0,1.77712,0,0,0,0,0,8,0,0,0.06092,0,7,0,1,1,0,0,28,0,0,0,0,0,1,0,0,0,0,0,0,13,8,0.030953,0,0
13,0,6,0.085533,0,0,10.8989,0,1.01,0,0,0,43,0.001704,0,0.315203,0,8,0,1,6,0,0,210,0,0,0.006457,0,0,17,0,0,0,0,0,0.001976,6,5,0.07132,0.00211,0
9,0,20,0.107788,0.001853,0.002585,16.953,0,2.04,0,0,0,61,0.00187,3.05,0.432626,0.001986,29,2,5,1,0,0,378,1.01,0.001946,0.015576,4.06,2,5,1,2.02,0,5.37,0.004371,0.010123,73,11,0.044484,0.003086,0
5,0,1,0.064713,0.002869,0.003418,7.08412,0,3.03,0,0,0,31,0.005995,2.03,0.244579,0,6,0,1,7,0,0,66,0,0.004055,0.011515,1.01,0,5,0,2.02,0,0,0.002348,0.006996,0,7,0.127607,0.004658,0
0,0.005189,2,0.105389,0.004203,0.004297,6.6749,0,0,0,0,0,9,0,2.02,0.332866,0.001223,3,1,3,5,0,1.02,21,1.01,0.017152,0.031521,3.04,0,2,1,2.09,0.000869,2.2,0.010649,0.027707,14,6,0.209245,0.00477,0
6,0,6,0.090617,0.002385,0.001438,20.0741,0,4.1,0,0,0,19,0.004545,1.01,0.516704,0.001986,18,0,3,1,0,0,91,1.01,0.00145,0.017801,4.22,0,3,0,2.06,0,3.04,0.004687,0.012828,21,7,0.061821,0.004788,0
0,0,0,0.00254,0,0,3.18664,0,0,0,0,0,7,0,0,0.095785,0.001175,4,5,3,1,0,0,6,1.01,0,0,0,0,1,0,0,0,3.1,0,0,14,3,0.034176,0,0
7,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,10,13,5,0,0,0,91,0,0,0,0,0,4,0,0,0,0,0,0,80,6,0,0,0
1,0,1,0.009435,0,0,11.9805,0,0,0,0,0,50,0,0,0.296062,0,7,0,1,2,0,0,55,0,0,0.004997,1.01,0,3,1,0,0,1.01,0.000691,0.000805,6,2,0.034622,0,0
0,0,0,0.010572,0,0,3.70646,0,0,0,0,0,10,0,0,0.118772,0,7,4,3,2,0,0,10,0,0,0.004997,0,0,0,0,0,0,0,0,0,21,2,0.044683,0,0
1,0.003268,4,0.006205,0.002033,0,6.38161,0,1.01,0,0,0,11,0.001704,0,0.189128,0,2,0,1,0,0,0,10,0,0,0.001925,0,0,1,0,1.02,0,0,0,0.001976,6,4,0.046618,0.00211,0
0,0,2,0.035857,0.001423,0,5.74149,0,0,0,0,0,11,0,0,0.173855,0.002202,7,3,4,1,0,1.01,15,1.02,0,0.004558,1.01,0,0,0,1.01,0.00166,3.11,0.002203,0.004928,51,3,0.049748,0.003913,0
0,0.015213,3,0.030922,0.002124,0,10.2527,0,0,0,0,0,29,0,0,0.259914,0,10,0,1,9,0,0,55,0,0.000679,0.007367,1.02,0,0,0,3.03,0,1.01,0.000671,0.002822,6,11,0.032558,0.00246,0
4,0,0,0.01178,0,0,8.62288,0,0,0,0,0,24,0,0,0.226977,0,7,0,2,1,0,0,45,0,0,0.005439,5.05,0,1,0,0,0,3.05,0.007272,0.000607,18,5,0.037588,0,0
0,0,2,0.017724,0.00117,0,6.81975,0,0,0,2,0,3,0,0,0.186258,0,0,0,1,0,0,0,1,0,0.001096,0.002257,0,0,0,0,1.01,0,0,0,0.001164,0,2,0.035989,0.001227,0
0,0,0,0.002693,0,0,6.42599,0,0,0,0,0,4,0,0,0.168539,0.002952,0,2,5,1,0,0,10,2.02,0,0,0,0,1,0,0,0,3.06,0,0,75,4,0.031381,0,0
0,0,2,0.009731,0,0,3.1496,0,0,0,2,0,4,0,0,0.101419,0,2,0,1,3,0,1.01,3,0,0,0.006478,1.02,0,0,0,0,0.00166,1.03,0.001516,0.00154,0,2,0.039834,0,0
0,0,4,0.101182,0.000954,0.0007,10.5825,0,0,0,0,0,26,0,1.01,0.286375,0.007109,10,2,2,1,0,1.01,36,1.01,0.000752,0.004415,2.02,0,2,1,1.02,0.000752,5.14,0.003516,0.004435,47,4,0.045787,0.003435,0
0,0,0,0.0001,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,0,0,1,2,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,12,3,0.033928,0,0
5,0,1,0.024198,0.002103,0,4.41258,0,0,0,0,0,16,0,0,0.138856,0,6,0,2,3,0,0,55,0,0,0.006755,1.01,0,1,0,1.01,0,0,0.002203,0.002248,17,6,0.046384,0.002453,0
0,0,0,0.002197,0,0,3.82133,0,0,0,0,0,6,0,0,0.110934,0,2,0,1,2,0,0,15,0,0,0,0,0,1,0,0,0,1.01,0,0,6,5,0.034271,0,0
7,0,0,0.005187,0,0.000835,4.75414,0,0,0,0,0,45,0,1.05,0.127787,0.001986,12,0,3,1,0,0,153,1.01,0.000904,0.005595,0,0,3,0,0,0,3.04,0,0.000805,21,11,0.033962,0,0
1,0,2,0.012817,0.000711,0,9.08573,0,1.01,0,0,0,16,0.001235,0,0.264973,0,2,11,3,2,0,0,15,0,0.000779,0.00117,3.03,0,2,0,1.02,0,1.01,0.002867,0.001212,29,5,0.092455,0.00117,0
0,0,3,0.062943,0.001605,0.001432,10.2582,0,0,0,0,0,14,0,1.03,0.288809,0,6,0,2,1,0,0,28,0,0.001446,0.006515,2.04,0,5,0,2.02,0,2.02,0.002023,0.00645,8,6,0.050685,0.002114,0
2,0,4,0.066557,0,0,12.4038,0,0,0,2,0,127,0,0,0.317891,0.001986,19,2,5,3,0,0,465,1.01,0,0.007311,1.01,0,1,0,0,0,5.37,0.002006,0.003909,73,11,0.040021,0,0
0,0,3,0.012155,0,0,10.2202,0,0,0,0,0,5,0,0,0.254429,0,4,0,2,1,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0.001643,8,4,0.034434,0,0
2,0,2,0.026521,0,0,4.57971,0,0,0,2,0,14,0,0,0.139678,0,2,0,1,2,0,0,36,0,0,0.002353,0,0,0,1,0,0,0,0,0,6,0,0.044721,0,0
1,0,0,0.002606,0,0,3.17095,0,0,0,0,0,23,0,0,0.098286,0,2,0,1,1,0,0,45,0,0,0,0,0,5,0,0,0,0,0,0,6,9,0.035415,0,0
0,0.004295,5,0.036016,0.002367,0.00151,7.69368,0,0,0,2,1,11,0,1.01,0.227626,0,1,0,1,4,0,0,10,0,0.00156,0.008087,1.01,0,0,1,2.03,0,0,0.001815,0.003134,6,5,0.065036,0.002969,0
0,0.003557,0,0.007541,0,0,4.68802,0,0,0,0,0,6,0,0,0.13759,0,4,0,1,11,0,0,15,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0.037315,0,0
1,0.015551,2,0.025791,0,0,8.90433,0,0,0,3,0,9,0,0,0.229991,0.001237,2,1,3,27,0,0,28,1.01,0,0.00109,0,0,2,0,0,0,3.03,0,0,24,4,0.035139,0,0
0,0.000807,3,0.03743,0.002485,0.001256,14.5908,0,0,0,0,0,49,0,2.05,0.376646,0.001305,13,31,5,5,0,0,153,2.04,0.001272,0.009027,2.03,0,5,0,3.09,0,4.15,0.002995,0.00384,79,16,0.047981,0.002736,0
0,0,0,0.004553,0,0,6.41569,0,0,1,0,0,16,0,0,0.169334,0,4,1,4,4,0,0,45,0,0,0,0,0,3,0,0,0,3.05,0,0,25,10,0.034357,0,0
5,0.003224,5,0.053917,0,0.0006,9.06318,0,1.04,0,0,0,41,0.000665,1.16,0.249566,0,2,0,1,5,0,0,28,0,0.001182,0.005877,1.01,0,16,0,0,0,1.01,0.000701,0.001365,6,3,0.047408,0.000709,0
9,0,0,0.007039,0,0,6.41569,0,0,0,0,0,31,0,0,0.169334,0,10,0,2,1,0,0,78,0,0,0.004997,0,0,1,0,0,0,2.02,0,0,29,3,0.034357,0,0
9,0,1,0.008913,0,0.000835,8.78554,0,0,0,4,0,40,0,1.07,0.223539,0,2,0,1,4,0,0,231,0,0.000904,0.004997,1.01,0,7,0,0,0,1.01,0.000877,0.000805,16,11,0.034545,0,0
1,0.002036,4,0.072874,0.00334,0,21.903,0,1.01,0,0,0,35,0.001005,0,0.561237,0,17,1,3,2,0,0,210,0,0,0.014607,5.07,0,1,0,3.04,0,12.22,0.005113,0.009977,72,9,0.053183,0.006416,0
0,0.000921,4,0.011409,0.000809,0.000775,12.3547,0,0,0,0,0,38,0,1.01,0.324343,0.00239,7,28,5,3,0,0,78,2.02,0.000565,0.004618,1.01,0,5,0,1.01,0,11.19,0.002143,0.001718,185,11,0.049381,0.000844,0
2,0,0,0.011072,0,0,2.84822,0,0,0,0,0,12,0,0,0.093944,0,11,13,5,1,0,0,55,0,0,0.003115,0,0,0,0,0,0,2.04,0,0,80,8,0.039721,0,0
0,0.001101,8,0.075869,0,0,10.2464,0,0,0,0,0,82,0,0,0.289839,0,19,0,1,3,0,0,105,0,0,0.010704,1.02,0,0,0,0,0,0,0.002417,0.004831,6,4,0.053163,0.000715,0
0,0,0,0.000499,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
0,0.002244,1,0.000374,0,0,1.76682,0,0,0,0,0,5,0,0,0.061715,0,0,0,1,4,0,0,1,0,0,0.004997,0,0,2,0,0,0,0,0,0,6,2,0.033928,0,0
0,0,0,0.014037,0.002103,0.001922,4.55719,0,1.01,0,0,0,13,0.00236,1.01,0.165512,0,5,0,2,1,0,1.01,1,0,0.001995,0.007219,0,0,0,0,1.01,0.0023,1.05,0,0.002248,11,1,0.102901,0.002453,0
3,0,4,0.045548,0.004823,0.002294,11.695,0,1.02,0,0,0,14,0.000867,2.02,0.329872,0,6,0,4,1,0,0,45,0,0.001557,0.015163,5.1,0,3,0,3.03,0,6.14,0.006429,0.011178,32,7,0.054759,0.006046,0
0,0,0,0.006935,0,0,5.99576,0,0,1,0,0,4,0,0,0.176426,0,5,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,13,1,0.044566,0,0
7,0.001402,0,0.010789,0,0,6.68071,0,0,0,0,0,29,0,0,0.178567,0,9,0,1,1,0,0,55,0,0,0.004997,0,0,8,0,0,0,1.01,0,0,6,4,0.034606,0,0
0,0.014049,1,0.043605,0.002945,0.0007,19.1174,0,0,0,9,0,6,0,1.01,0.481436,0,1,0,1,17,0.011634,0,21,0,0.000752,0.010829,2.02,0,2,0,2.02,0,0,0.002884,0.005125,0,4,0.046112,0.003152,0
0,0,5,0.022324,0,0,14.6314,0,0,0,0,0,17,0,0,0.388401,0,1,0,1,0,0,0,0,0,0,0.008752,1.01,0,0,0,0,0,1.01,0.002051,0.003087,6,1,0.061266,0,0
0,0,0,0.00661,0,0,3.36633,0,0,0,0,0,9,0,0,0.107253,0,1,0,1,0,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,6,4,0.040121,0,0
2,0,1,0.005175,0,0,3.27147,0,0,0,0,0,10,0,0,0.103547,0,6,0,1,2,0,0,10,0,0,0.004997,2.02,0,1,0,0,0,0,0.005446,0.001976,6,3,0.038264,0,0
0,0,4,0.132699,0,0,5.44491,0,2.05,0,0,0,2,0.005118,0,0.178602,0,3,0,1,0,0,0,0,0,0,0.006121,1.04,0,0,0,0,0,0,0.002656,0.007124,0,1,0.074379,0.005387,0
0,0.001649,3,0.06121,0.001226,0.001256,11.181,0,0,0,0,0,56,0,2.02,0.273962,0.001305,9,33,4,5,0,0,325,2.02,0.001272,0.006553,3.03,1,10,1,2.03,0,4.11,0.003339,0.002801,78,24,0.031444,0.001342,0
0,0,2,0.004542,0,0.000835,8.69863,0,0,0,0,0,2,0,1.01,0.231362,0,2,0,1,1,0,0,1,0,0.000904,0.004997,0,0,2,0,0,0,0,0,0.000805,0,2,0.044427,0,0
0,0,1,0.014265,0,0.000752,13.9202,0,0,0,0,0,3,0,1.01,0.353593,0,6,0,2,1,0,0,3,0,0.000755,0.003041,3.05,0,3,0,0,0,8.18,0.003479,0.003263,28,1,0.043077,0.001591,0
0,0.004594,1,0.027089,0.006145,0.001431,9.06916,0,0,0,1,0,13,0,1.01,0.262037,0.002859,1,7,2,5,0.002902,1.01,66,1.07,0.002448,0.012579,1.01,0,5,0,3.03,0,4.14,0.002417,0.006579,27,12,0.056806,0.006919,0
0,0,0,0.027787,0.002103,0,4.41258,0,0,0,0,0,10,0,0,0.138856,0.00651,2,158,6,1,0,1.01,45,3.31,0,0.002222,0,0,1,0,1.01,0.0023,6.58,0,0.002248,497,10,0.046384,0.002453,0
6,0,8,0.048591,0,0,19.8234,0,0,0,0,0,52,0,0,0.524726,0,18,0,4,1,0,1.01,153,0,0,0.017484,4.04,0,4,1,0,0.001015,2.04,0.006261,0.008824,16,12,0.076494,0,0
0,0.001402,1,0.035894,0,0,14.8324,0,0,0,0,0,10,0,0,0.408289,0,2,0,1,1,0,0,15,0,0,0.008872,1.01,0,4,0,0,0,0,0.000877,0.008426,0,2,0.10878,0.00887,0
1,0,0,0.011331,0,0,7.26436,0,0,0,0,0,11,0,0,0.19472,0,1,0,2,1,0,0,15,0,0,0,1.01,0,1,0,0,0,3.05,0.000989,0,18,5,0.037348,0,0
0,0.012028,0,0.021439,0,0,3.94798,0,0,0,0,0,13,0,0,0.138502,0,3,15,2,21,0,0,28,0,0,0.004997,0,0,3,0,0,0,0,0,0,12,8,0.077388,0,0
2,0,2,0.11683,0,0,7.92388,0,2.06,1,0,0,27,0.00288,0,0.249616,0,9,0,1,1,0,0,78,0,0,0.008333,3.15,0,0,0,0,0,0,0.006385,0.003401,0,9,0.089038,0.003488,0
0,0.005026,1,0.031983,0,0,7.10446,0,0,0,8,0,13,0,0,0.194702,0,4,4,4,12,0,0,36,0,0,0.002018,0,0,2,0,0,0,3.07,0,0,55,8,0.037721,0,0
0,0.000921,0,0.002954,0,0,5.33086,0,0,0,0,0,4,0,0,0.146586,0.001175,2,5,3,0,0,0,6,1.01,0,0,0,0,1,0,0,0,3.1,0,0,14,3,0.034438,0,0
7,0,3,0.047641,0,0,7.41817,0,0,0,0,0,26,0,0,0.219727,0,12,13,5,1,0,0,153,0,0,0,0,0,0,0,0,0,2.04,0,0,80,9,0.051705,0,0
5,0.002043,0,0.012191,0,0,12.2071,0,0,0,0,0,20,0,0,0.32437,0,5,0,1,0,0,0,21,0,0,0,0,0,0,0,0,0,1.01,0,0,6,2,0.05328,0,0
3,0,1,0.020159,0,0,16.6473,0,0,0,0,0,25,0,0,0.402197,0,17,1,3,1,0,0,55,0,0,0.005857,5.07,0,1,0,0,0,7.07,0.003811,0.004568,41,3,0.034777,0.00133,0
0,0,1,0.000727,0,0,2.91017,0,0,0,0,0,6,0,0,0.089251,0,2,5,3,1,0,0,6,0,0,0,0,0,0,0,0,0,1.01,0,0,14,3,0.034148,0,0
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,7,3,4,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,51,3,0,0,0
1,0.00243,0,0.017314,0,0.001922,5.02919,0.001215,0,0,0,0,7,0,1.02,0.157739,0.002859,3,1,2,1,0,1.01,21,1.01,0.001995,0.002222,0,0,2,0,0,0.0023,1.04,0,0,4,5,0.052183,0,0
0,0,0,0.005336,0,0,3.2591,0,0,0,0,0,22,0,0,0.10306,0,9,0,1,0,0,0,15,0,0,0.006922,1.01,0,0,0,0,0,0,0.002143,0.001976,6,6,0.038046,0,0
0,0,3,0.004409,0,0,6.00267,0,0,0,2,0,11,0,0,0.168748,0,5,0,2,1,0,0,21,0,0,0.006922,1.01,0,1,0,0,0,0,0.002143,0.001976,8,5,0.038681,0,0
45,0,36,0.782287,0.000619,0.0006,30.4541,0.000545,10.23,0,0,0,286,0.016338,1.11,4.84923,0,21,6,3,1,0,0,1485,0,0.000712,0.075748,10.19,0,3,2,1.01,0,3.04,0.019423,0.067824,30,3,0.374889,0.035209,0
0,0,0,0.00279,0,0,6.41569,0,0,0,2,0,29,0,0,0.169334,0,0,0,1,0,0,0,28,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0.034357,0,0
0,0.002187,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,1,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0
0,0,0,0.001164,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
1,0,0,0.000312,0,0,1.77712,0,0,0,0,0,8,0,0,0.06092,0,2,0,1,1,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,15,3,0.030953,0,0
0,0,3,0.070174,0.004887,0,11.3416,0,0,0,0,0,12,0,0,0.397004,0.023538,2,43,2,1,0,0,45,8.2,0,0.006062,2.02,0,4,0,1.01,0,2.02,0.003404,0.005998,6,10,0.188507,0.004892,0
10,0,2,0.116717,0.002434,0.002243,8.16874,0,2.07,0,0,1,58,0.006489,1.01,0.282248,0,15,1,3,0,0,0,435,0,0.002124,0.019511,2.04,0,1,2,1.01,0,1.01,0.006493,0.00663,72,11,0.147652,0.006712,0
