@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,54,1,13,4,0.708333,223,1,0.305556,1,15.846154,3,1
1,0,3,5,1,3,2,3,0,0.666667,0,0,1,1
3,0,8,2,8,4,0.75,61,1,0.45,1,11,3,1
1,0,78,15,9,12,2,218,0,0.461538,0,15.769231,2,1
1,0,188,14,4,12,0.894737,739,0,0.276316,0,35.9,11,1
2,2,42,7,14,8,0.666667,340,1,0.213675,1,24.769231,2,1
3,0,814,7,19,39,0.909091,555,1,0.146694,1,11,7,1
2,0,1,1,1,2,2,10,0,0.75,0,4,0,1
1,0,122,3,7,16,0.849624,275,0,0.33,0,12.4,9,1
2,0,4,12,1,2,0.952381,89,7,0.444444,1,19.5,1,1
2,0,4,1,5,3,0.666667,50,0,0.466667,0,11.25,1,1
1,0,43,4,4,11,1.014286,163,0,0.4,0,13.181818,4,1
3,0,1,1,4,2,2,47,0,0.75,0,22.5,1,1
