@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.024691,81,1,1,21,20,0
1,1,0.000823,2431,1,1,31,19,0
1,1,0.013189,834,1,1,52.166667,56,0
1,2,0.025893,560,1,1,98,82,0
1,1,0.004914,814,1,1,778.5,339,0
1,1,0.011628,172,1,1,212.583333,26,0
2,6,0.015772,782,0,0.833333,501,487,0
1,1,0.009346,214,1,1,7,7,0
1,3,0.029412,45.333333,0,0.666667,88,88,0
2,4,0.003737,802.75,1,1,247,172,0
1,1,0.001161,861,1,1,29,6,0
1,1,0.021164,567,1,1,15,10,0
2,2,0.090435,575,1,0.5,37,37,0
1,1,0.001295,1544,1,1,6,6,0
1,1,0.013514,1110,1,1,25,24,0
1,1,0.026854,1564,1,1,811.65,928,0
1,1,0.00466,1502,1,1,568.25,635,0
1,1,0.006652,451,1,1,27,10,0
1,1,1.018293,492,0,1,22,18,0
1,1,0.00299,669,1,1,82,59,0
1,1,0.049505,101,0,1,46,46,0
1,3,0.02452,312.666667,1,1,128.132936,45,0
1,1,0.030303,33,1,1,6,3,0
1,10,0,227.1,1,0.4,54,37,0
1,1,0.001842,543,1,1,640.5,437,0
1,1,0.002101,476,1,1,123,31,0
1,1,0,477,1,1,87,2,0
1,1,0.010899,367,0,1,185,212,0
1,1,0.001199,834,1,1,5,2,0
1,1,0.007692,130,1,1,4,3,0
1,1,0.006993,143,1,1,160,118,0
1,2,0.564103,19.5,0,0.5,29,22,0
1,1,0.015611,1089,1,1,70,70,0
1,1,0.003623,552,1,1,76,5,0
1,1,0.002956,1015,1,1,296,217,0
1,1,0.004747,632,1,1,190.85,546,0
1,1,0.003817,262,1,1,64.571429,170,0
1,1,0.016722,299,1,1,78,64,0
1,2,0.009749,359,1,1,32.583333,35,0
1,1,0.00611,491,1,1,802,565,0
1,1,0.004396,910,1,1,10,9,0
1,1,0.010989,273,1,1,835,594,0
1,1,0.008929,448,0,1,149,149,0
1,1,0.002439,410,1,1,136,136,0
2,2,0.000322,1554,1,1,414,202,0
1,1,0.017241,58,1,1,61.571429,45,0
1,1,0.029703,202,0,1,134,134,0
1,1,0.098837,172,1,1,796.333333,694,0
1,1,0.004695,213,1,1,254.15,343,0
1,1,0.066038,530,1,1,800.333333,787,0
1,1,1.624506,253,0,1,44,40,0
2,3,0.021703,199.666667,1,1,204,195,0
1,1,0.021277,47,1,1,35.2,6,0
2,2,0.034884,688,1,1,156,149,0
1,1,0.009042,553,1,1,378.166667,484,0
1,1,0.004454,898,0,1,328,356,0
1,1,0.008547,234,1,1,22,16,0
1,1,0.006329,316,1,1,111.583333,19,0
1,4,0.058115,580.75,1,1,31,31,0
1,1,0.044444,90,1,1,133.049603,47,0
1,1,0,0,0,1,8,2,0
1,1,0.116379,232,1,1,170.833333,182,0
2,2,0.432099,405,0,0.5,27,27,0
1,3,0.005093,196.333333,0,0.333333,28,28,0
1,1,0.062937,143,1,1,52,36,0
1,1,0.2,10,0,1,35,27,0
1,1,0.144231,104,1,1,515,244,0
1,1,0.013301,827,1,1,74,69,0
1,1,0.003916,766,1,1,11,11,0
1,1,0,577,1,1,361,393,0
1,2,0.013314,338,1,1,2,2,0
1,1,0.039474,152,1,1,32,20,0
1,1,0,910,1,1,492,234,0
1,1,0,0,0,1,53,49,0
1,1,0.002882,347,1,1,208.5,42,0
1,1,0.006024,166,1,1,796,359,0
1,1,0.013393,1344,1,1,171,257,0
1,1,0.016432,426,1,1,7.5,8,0
2,3,0.040541,24.666667,0,0.333333,32.833333,45,0
1,1,0.016148,1672,1,1,416,204,0
1,1,0.001754,570,1,1,171,123,0
1,7,0.009309,721.285714,1,0.857143,66,66,0
1,1,0.002538,788,1,1,5,4,0
1,12,0.013512,635.25,0,0.916667,80,80,0
2,33,0.043215,390.575758,0,0.727273,415.25,507,0
1,2,0.00177,565,1,1,52,42,0
1,21,0.037935,306.285714,1,0.619048,112,108,0
1,1,0.012438,1206,1,1,167.833333,179,0
1,1,0.004498,2668,1,1,194,142,0
1,1,0.003984,251,1,1,59,44,0
1,2,0.014599,68.5,1,1,35.833333,72,0
1,1,0.006593,910,1,1,131,124,0
1,1,0,2369,1,1,90.5,75,0
1,1,0.038314,1044,1,1,1,1,0
1,1,0.054645,549,1,1,202.183333,15,0
1,1,0.03125,32,0,1,211.166667,11,0
1,1,0,651,1,1,410,275,0
1,1,0.003887,1029,1,1,597,190,0
1,3,0.190789,304,0,1,3,3,0
1,1,0.003472,288,1,1,67,31,0
1,1,0.002075,482,1,1,834,290,0
1,1,0.257634,524,1,1,794.666667,703,0
1,1,0.001168,856,1,1,178.583333,602,0
2,3,0.001489,671.666667,1,1,358,350,0
1,1,0.002688,372,1,1,180.5,219,0
1,1,0.004975,201,0,1,349,332,0
1,1,0.000576,1737,1,1,338,334,0
1,1,0.001157,1729,1,1,452,412,0
1,1,0.001938,516,1,1,102,3,0
1,1,0,584,1,1,87,112,0
1,1,0.047244,127,1,1,8,2,0
1,1,0.005556,180,0,1,461,307,0
1,2,0.01004,747,1,0.5,964.416667,561,0
1,1,0.002307,867,1,1,60.5,71,0
1,1,0.002288,437,1,1,170,197,0
2,2,0,101,0,0.5,366,358,0
1,1,0.043121,487,1,1,1013.5,625,0
2,7,0.024078,735.714286,1,1,11,11,0
1,1,0.002212,452,1,1,118.083333,5,0
1,1,0.001101,908,1,1,577,515,0
1,1,0.003529,850,1,1,27.5,35,0
1,3,0.003877,1117.666667,0,1,309,295,0
1,1,0.000973,1028,1,1,121.666667,141,0
1,1,0.084967,153,1,1,577,301,0
1,1,0,0,0,1,12,8,0
1,1,0.013699,73,1,1,35.5,40,0
1,1,0.008333,120,1,1,97.833333,126,0
1,1,0.032609,368,1,1,20,13,0
1,8,0.016039,514.375,1,1,479.25,550,0
1,1,0.001139,878,1,1,57.5,74,0
1,1,0.027027,37,1,1,5,2,0
2,2,0.005241,477,1,1,141.95,403,0
1,1,0.003667,2454,1,1,827.5,583,0
1,1,0,427,1,1,88.583333,3,0
1,1,0.0004,2498,1,1,110.5,126,0
1,1,0.004348,690,1,1,139.333333,156,0
1,12,0.006101,273.166667,1,0.75,590.5,400,0
2,2,0.00178,1966.5,1,1,759,786,0
1,2,0.009693,309.5,1,1,811.5,637,0
1,1,0.005556,180,0,1,189.533333,40,0
1,1,0.002387,419,0,1,154.5,181,0
1,1,0.00237,422,1,1,38,15,0
1,1,0.031746,63,0,1,61,61,0
1,2,0.00464,1401,1,1,257,131,0
1,4,0.104462,246.5,0,1,58,54,0
1,1,0.020699,773,1,1,333.8,142,0
1,1,0.007551,927,1,1,557,165,0
1,1,0.000997,1003,1,1,15,14,0
1,1,0.000633,1579,1,1,668,593,0
1,1,0.013423,149,1,1,29,22,0
1,1,0.050847,236,1,1,383.5,418,0
1,1,0.005405,185,1,1,945,916,0
2,27,0.049358,475.740741,0,0.814815,201,197,0
1,1,0.004274,234,1,1,20,14,0
1,2,0.006562,1143,1,0.5,68,64,0
1,1,0.030986,355,1,1,782.5,638,0
1,1,0.052846,246,1,1,261,190,0
1,1,0.034483,87,1,1,106.75,193,0
1,1,0,316,1,1,184,133,0
1,1,0.001866,1608,1,1,93.5,78,0
2,2,0,298,1,1,159,41,0
1,1,0.010101,99,1,1,217,219,0
1,1,0.002273,440,1,1,48,23,0
1,1,0.013699,73,1,1,24.704762,36,0
1,1,0.002525,396,1,1,12,12,0
1,1,0.001145,873,1,1,30,7,0
1,1,0.022305,1076,1,1,268.5,296,0
1,1,0.001558,642,1,1,815.833333,810,0
1,1,0.039474,152,1,1,124.358333,416,0
1,1,0.012048,166,1,1,229,230,0
1,14,0.568633,485.5,1,0.928571,851.6,966,0
1,2,0.001747,572.5,1,1,143.333333,157,0
1,1,0,44,0,1,85,85,0
1,1,0.005495,182,1,1,12,8,0
1,2,0.016461,243,1,1,592.5,180,0
1,1,0.005556,180,0,1,47,20,0
2,12,0.508086,185.5,0,0.5,221.166667,409,0
1,1,0.004545,220,1,1,976,991,0
1,1,0.007246,966,1,1,495,443,0
1,1,0.078431,51,1,1,44,28,0
2,3,0.003663,273,1,0.666667,195.266667,578,0
1,1,0.00315,1905,0,1,352,330,0
1,1,0.0047,851,0,1,92,76,0
1,1,0,1066,1,1,9,14,0
1,1,1.842105,76,0,1,94,89,0
1,4,0.48043,325.75,0,1,65,61,0
1,1,0.006024,166,1,1,70,88,0
1,1,0.001015,985,1,1,84,68,0
1,1,0.005988,167,0,1,217,94,0
1,1,0,21,1,1,59.57381,3,0
1,1,0.022321,224,1,1,12,11,0
1,1,0.092105,152,1,1,432.5,321,0
1,1,0.002618,382,1,1,603,540,0
1,9,0.002751,363.555556,1,0.666667,131.333333,149,0
1,1,0.008811,454,1,1,1029.833333,49,0
1,2,0.019417,309,1,0.5,466,236,0
1,1,0.008791,455,1,1,184,211,0
1,1,0.025641,78,0,1,21.5,29,0
1,1,0.012346,486,1,1,166,118,0
2,5,0.020937,601.8,1,0.4,214.416667,245,1
1,1,0.189944,179,1,1,164.15,370,1
1,1,0.020134,447,1,1,28.5,4,1
1,4,0.024161,186.25,0,1,21,21,1
1,2,0.032984,333.5,1,1,210,4,1
2,2,0.003147,1271,1,1,129.425397,492,1
1,1,0.041096,146,1,1,7,6,1
1,1,0.089855,345,1,1,7,7,1
4,6,0.047686,475.333333,1,1,985.75,1654,1
1,1,0.125,32,1,1,536,272,1
1,1,0.019264,571,1,1,342,374,1
1,4,0.022585,199.25,1,0.75,179,206,1
1,1,0.009259,540,1,1,78,20,1
1,2,0.009103,384.5,1,1,74,74,1
1,1,0.000433,2309,1,1,355,190,1
1,1,0.042283,473,1,1,108.5,4,1
1,1,0.011925,587,0,1,28.5,29,1
1,1,0.00348,862,1,1,52,38,1
1,1,0,66,1,1,90,90,1
2,3,0.038933,462.333333,1,1,380,369,1
1,1,0.003175,315,1,1,97.583333,13,1
1,1,0.08076,842,1,1,150,149,1
1,1,0.617647,102,1,1,4,2,1
2,2,0.162791,86,1,0.5,32.5,40,1
1,1,0.001912,523,1,1,12,12,1
1,1,0.138211,369,1,1,45.5,75,1
1,1,0.002392,418,1,1,7,7,1
1,2,0.00545,367,1,1,583,521,1
1,1,0.020979,286,0,1,75,75,1
1,1,0.033333,360,1,1,19,12,1
1,1,0.425926,54,1,1,24,18,1
1,1,0.001139,878,1,1,163.333333,183,1
3,12,0.023182,237.25,1,0.916667,17,17,1
3,4,0.006943,900.25,1,1,417,410,1
1,1,0.001166,858,1,1,93.5,88,1
2,4,0.007243,621.25,1,0.5,29,29,1
2,2,0.007256,758,1,1,14,13,1
1,1,0.025698,895,1,1,190.083333,212,1
2,7,0.007537,644.428571,0,0.857143,268.5,287,1
1,1,0.010277,973,1,1,7,7,1
1,1,0.031579,665,1,1,622,57,1
2,3,0.012442,723.333333,1,1,56.234524,54,1
1,1,0.092105,304,1,1,17,16,1
1,1,0.002632,380,1,1,110,36,1
3,11,0.026178,312.545455,1,0.727273,537,531,1
1,1,0,19,1,1,9,3,1
1,1,0.007642,916,1,1,21,21,1
1,1,0.065916,622,1,1,268,296,1
1,1,0.007299,137,1,1,590.5,178,1
1,1,0.004706,850,1,1,129,130,1
2,2,0.037245,711.5,1,1,433,418,1
1,1,0.030928,194,1,1,158,96,1
2,3,0.01108,361,1,1,3,3,1
1,5,0.096357,340.4,1,0.4,48,47,1
1,1,0.016667,120,1,1,24,9,1
1,4,0.024615,162.5,1,0.5,736,242,1
1,1,0.546828,331,1,1,1028.5,618,1
3,4,0.01684,311.75,1,1,13,16,1
1,2,0.046759,470.5,1,1,35,35,1
1,2,0.037815,357,1,1,86.5,71,1
3,5,0.010142,690.2,1,0.8,242,238,1
2,2,0.000369,1356,1,1,494,483,1
1,1,0.015544,772,1,1,97,92,1
2,2,0.005364,1771,1,1,12,12,1
1,1,0.06599,197,1,1,249.5,264,1
1,1,0.017281,868,1,1,253.583333,276,1
1,1,0.006154,325,1,1,189.5,231,1
1,1,0.007453,805,1,1,601,407,1
1,1,0.001157,1728,1,1,451,411,1
1,1,0.002448,817,1,1,429,127,1
1,1,0,281,1,1,288,131,1
1,1,0.929577,71,1,1,62,58,1
1,1,0.333333,69,1,1,356,338,1
2,4,0.012108,351,1,1,421,409,1
2,2,0.012195,1558,1,0.5,187.083333,675,1
1,1,0.003823,2616,1,1,256,248,1
2,3,0.044155,664.333333,1,1,183,176,1
1,1,0.028571,910,1,1,11,8,1
1,1,0.00625,160,1,1,109,26,1
1,1,0.003128,959,1,1,617,548,1
1,3,0.20274,243.333333,1,1,5,5,1
2,7,0.032154,222.142857,1,0.714286,799.333333,1058,1
1,1,0.002037,491,1,1,3,3,1
2,10,0.003171,567.6,1,0.7,139,134,1
1,1,0.005181,386,1,1,226.583333,248,1
1,1,0.00303,990,1,1,206.166667,476,1
1,1,0.021597,1528,1,1,104,98,1
2,3,0.008721,229.333333,1,0.666667,237.333333,491,1
1,1,0.043597,367,1,1,47.5,77,1
1,1,0.001582,632,1,1,79,92,1
4,7,0.004595,870.428571,1,1,219,218,1
1,1,0.054845,547,1,1,541,364,1
1,1,0.010256,195,1,1,30.583333,8,1
2,3,0.014493,391,1,0.333333,238.833333,472,1
1,8,0.025872,430,1,0.75,314,342,1
1,1,0.221216,773,1,1,791.333333,726,1
1,1,0.026506,415,1,1,45,37,1
1,1,0.084507,142,1,1,37,13,1
2,3,0.01862,608.666667,1,1,609,343,1
1,1,1.138889,108,1,1,62.5,74,1
2,3,0.005376,62,1,0.666667,230.7,86,1
1,1,0.040404,99,1,1,106,108,1
1,1,0.006477,2316,1,1,147.988095,389,1
1,2,0.003086,486,1,1,406,443,1
1,1,0,108,0,1,23,23,1
1,1,0.015625,64,1,1,298,345,1
1,1,0.005092,982,1,1,504,341,1
2,5,0.007794,590.2,1,0.6,515,499,1
1,1,0.002299,435,1,1,321,306,1
1,1,0.027412,912,1,1,68,46,1
5,9,0.003873,573.777778,1,0.666667,932.333333,1440,1
1,1,0.14554,213,1,1,652.5,442,1
1,2,0.05,60,1,1,10.5,11,1
1,1,0.054945,273,1,1,73,22,1
1,1,0.003871,775,1,1,168.166667,188,1
1,1,0.0375,80,1,1,8,8,1
1,1,0.235294,17,1,1,217.697619,587,1
3,7,0.100988,520.571429,1,0.571429,12,11,1
1,1,0.014614,958,1,1,417,457,1
1,22,0.007133,312.227273,1,0.681818,160,153,1
1,1,0.005338,562,0,1,134,131,1
1,1,0.019029,1051,1,1,190,138,1
2,2,0.01542,648.5,1,0.5,388,377,1
2,3,0.016351,897,1,0.666667,791,1013,1
1,1,0,292,1,1,13.5,21,1
1,1,0.2158,519,0,1,8,8,1
1,2,0,102,1,0.5,22,12,1
1,6,0.098327,488.166667,1,1,58.166667,62,1
1,1,0.001176,850,1,1,181.016667,529,1
1,2,0.058361,762.5,1,1,206,199,1
3,3,0.009583,1391.333333,1,0.666667,399,192,1
2,5,0.037753,445,1,1,832.5,870,1
2,13,0.033606,244.923077,1,0.692308,495,480,1
1,1,0.005208,192,1,1,110.5,21,1
1,1,0.066298,181,1,1,148.942857,398,1
1,1,0.046053,608,1,1,56,42,1
1,1,0.005148,777,1,1,48,47,1
3,4,0.127232,448,1,1,262,113,1
1,1,0.922374,219,1,1,200.583333,352,1
2,3,0.042744,631.666667,1,1,343.05,845,1
4,7,0.009931,762.428571,1,1,526,602,1
1,1,0.058824,408,0,1,78,78,1
1,1,0.016667,120,1,1,211.45,489,1
1,1,0.005213,1151,1,1,63,59,1
2,9,0.125592,399,1,0.888889,310,381,1
1,1,0.001738,1151,1,1,759,537,1
2,7,0.006195,761,1,0.571429,79,78,1
2,2,0.003094,646.5,1,1,143,136,1
1,1,0.008201,2073,1,1,259.666667,329,1
1,2,0.04723,1408,1,1,23,17,1
1,1,0.176909,537,1,1,497,336,1
1,14,0.134058,414,1,0.928571,358,390,1
1,1,0.004219,474,1,1,152,145,1
1,1,0.054795,219,1,1,71,49,1
2,4,0.024404,430.25,1,1,96.833333,141,1
1,1,0.043972,1410,1,1,386,181,1
1,1,0.003781,529,1,1,90,2,1
2,11,0.011468,523.181818,1,0.818182,760.333333,1143,1
1,1,0.012048,83,1,1,15,14,1
1,2,0.038591,298,1,1,20,19,1
1,1,0.012953,1544,1,1,740.65,845,1
1,1,0.001176,850,1,1,185.933333,513,1
1,1,0.026854,1564,1,1,812.65,929,1
2,3,0.004428,527,1,0.333333,35.75,88,1
1,1,0.01061,377,1,1,188.5,230,1
1,1,0.001652,2421,1,1,225.040476,747,1
1,2,0.27853,517,1,1,297,344,1
1,1,0.225806,31,0,1,17,17,1
1,1,0.001912,523,0,1,11,11,1
1,1,0.003356,894,1,1,6,6,1
