@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,23,181,21,22,0.871429,302,0.123377,0,0,12.272727,6,1
1,0,11,11,2,6,0.75,166,0.5,0,0,21.857143,1,1
1,0,16,386,5,26,0.821429,403,0.100649,0,0,12.827586,3,1
1,0,29,0,28,11,0.454545,395,0.25,0,0,31.5,9,1
1,0,3,1,2,1,0.5,88,0.5,0,0,28,5,1
1,0,9,15,7,6,2,46,0.333333,0,0,6.666667,4,1
1,0,5,0,4,2,0,39,0.666667,0,0,18,1,1
3,0,10,1,9,3,2,54,0.5,0,0,17,2,1
5,0,8,0,1,2,1,23,0.75,0,0,9.5,1,1
3,0,1,0,1,1,2,5,1,0,0,4,0,1
2,0,13,878,8,45,0.5,351,0.261111,1,2,6.755556,1,1
3,0,2,1,1,3,0.5,15,0.666667,0,0,3.666667,1,1
