@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,1,0,0.001781,0,0,3.7967,0,0,0,0,0,0,9.14904,0,3,16,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0.002793,0,4,0,0.010969,0.002991,0.002734,6.32077,1.01,0,0,0,0.002774,1.01,9.28597,0,0,16,0,1,1,0,3,0,0.002922,0.002622,0.005486,1.02,1,1,0,1.01,0,0,0.003409,0,0,3,0
5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,13,565,0,1,1,0,78,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0
4,0,0,2,0,0.01216,0,0,5.4131,0,0,0,0,0,0,9.31602,0,11,142,0,2,2,0,45,0,0.01133,0,0.011372,0,0,0,0,0,0,2.02,0,0.008591,11,5,0
0,0,0.009307,5,0,0.006046,0,0.003264,4.88878,0,0,1,0,0,1.02,9.22338,2.02,0,15,0,1,2,0,15,0,0.002922,0,0.002936,1.03,2,2,0,0,0,1.01,0.003409,0.005924,9,6,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,1,0,0,10,0,0,0,0,0,3,3,0,0,0,0,0,0,0,2,0
1,0,0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,71,0,1,0,0,10,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0
0,0.008538,0,16,0,0.062674,0.004094,0.003273,20.3292,3.03,0,0,0,0.007642,2.02,9.62892,0,3,57,0,3,1,1.01,15,1.03,0.010745,0.003176,0.017197,2.03,7,7,0,2.02,0.002921,1.05,0.006802,0.002341,14,6,0
0,0.002905,0.005567,3,0,0.094172,0.001655,0.005963,15.6422,3.06,0,2,0,0.001709,6.09,0.507632,2.02,0,5,0,1,1,0,1,0,0.005188,0.003472,0.012155,3.05,0,0,0,2.06,0,0,0.003707,0,0,1,0
0,0,0,7,0,0.05395,0,0,17.9521,0,1,0,0,0,0,9.59106,0,5,66,1,2,0,0,78,0,0,0,0.004154,0,2,0,0,0,0,2.02,0,0.009791,23,13,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,31,4,3,1,0,6,0,0,0,0,0,2,2,0,0,0,0,0,0,43,3,0
0,0.002793,0,4,0,0.011971,0.002991,0.002734,6.32077,1.01,0,0,0,0.002774,1.01,9.28597,0,0,16,0,1,1,0,3,0,0.002922,0.002622,0.005486,1.02,1,1,0,1.01,0,0,0.003409,0,0,3,0
1,0,0,2,0,0.204698,0,0,7.71893,0,0,0,0,0,0,9.2585,0,11,127,0,1,2,0,36,0,0,0,0.003043,1.01,2,2,0,0,0,2.02,0.001141,0.009791,9,8,0
0,0,0,1,0,0.002321,0,0,3.95974,0,0,0,0,0,0,9.15318,0,0,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,0.001229,0.005217,23,1.01,0.131836,0.001006,0.002198,9.03923,1.02,1,2,0,0.000798,3.05,0.255373,3.04,11,505,4,2,15,0,1830,1.02,0.004918,0.00254,0.004633,4.06,29,20,0,1.04,0,1.02,0.005218,0.000376,10,43,0
0,0,0.017931,2,0,0.002334,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,11,0,2,2,0,3,0,0,0,0,0,2,2,0,0,0,2.04,0,0.009791,19,2,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,33,0,2,1,0,3,0,0,0,0,1.01,1,1,0,0,0,1.01,0.006771,0.003931,11,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,26,1,0
5,0.005745,0,18,0,0.063378,0.003348,0.008876,8.07677,1.01,0,1,0,0.003114,3.03,9.38414,0,24,189,0,2,2,0,28,0,0.015195,0.00886,0.074146,6.07,8,7,1,1.01,0,1.02,0.095491,0.002731,3,3,0
1,0,0,2,0,0.004537,0,0,4.81344,0,0,0,0,0,0,9.22957,0,4,102,0,1,1,0,28,0,0,0,0,2.04,6,6,0,0,0,1.01,0.009397,0.005924,9,7,0
3,0,0,3,1.03,0.023915,0,0,5.41242,0,8,0,0,0,0,9.19356,0,11,307,0,1,0,0,45,0,0,0,0,5.06,13,0,1,0,0,2.02,0.044241,0.009791,9,7,0
2,0,0.001164,2,0,0.019077,0,0,5.65021,0,0,0,0,0,0,0.155909,0,5,60,0,1,0,0,6,0,0.001189,0,0.001327,2.03,3,2,0,0,0,0,0.006183,0,0,2,0
0,0.025756,0,1,0,0.001604,0.022517,0.023801,4.88878,0,0,0,0,0,1.02,9.22338,0,2,35,0,2,1,0,15,1.03,0.026663,0.023737,0.030135,0,2,2,0,1.01,0,3.04,0,0.034292,32,6,0
0,0,0.002153,2,0,0.002445,0,0,5.99636,0,0,0,0,0,0,9.22107,0,3,51,0,1,2,0,1,0,0,0,0,0,2,1,0,0,0,2.02,0,0.009791,9,2,0
0,0,0.013754,3,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,10,0,2,1,0,6,0,0,0,0,0,1,0,0,0,0,1.1,0,0.027723,22,1,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,64,0,1,2,0,21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,0
1,0,0,5,0,0.007962,0,0,11.3548,0,0,0,0,0,0,9.38878,0,11,98,1,2,0,0,10,0,0.001189,0,0.007861,2.03,8,4,0,0,0,2.02,0.00414,0.009791,17,3,0
2,0.001492,0,16,0,0.278352,0.022517,0.010189,23.9028,1.01,0,0,0,0.023845,1.02,9.78508,0,10,70,0,1,3,0,21,0,0.055711,0.010354,0.0685,4.05,1,1,0,1.01,0,0,0.032829,0,0,5,0
0,0,0,0,0,0.000136,0,0,1.45219,0,3,0,0,0,0,0.040996,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2.02,0,0.009791,9,0,0
0,0,0,7,0,0.036021,0,0.01092,16.9568,0,0,0,0,0,2.02,9.58247,0,4,18,0,1,1,0,1,0,0.005687,0.011087,0.010899,4.07,2,1,0,0,0,0,0.011091,0,0,2,0
0,0.008276,0.01572,6,0,0.02442,0.005965,0,9.43389,4.04,0,1,0,0.015014,0,9.38337,3.03,5,30,0,2,3,1.01,3,0,0.017978,0,0.017684,3.05,0,0,2,2.02,0.002266,1.04,0.012901,0.002778,4,1,0
3,0.001369,0.07146,7,0,0.042681,0.001158,0,12.804,0,1,0,0,0,0,9.46786,0,10,218,0,1,31,0,300,0,0.012805,0,0.028148,6.06,10,5,1,1.01,0,4.06,0.029016,0.011897,21,21,0
10,0.073588,0.015547,0,0,0,0.025519,0.005116,0,3.04,0,0,0,0.039933,1.02,0,0,25,389,0,1,19,0,496,0,0.082525,0.005381,0.098515,5.06,14,14,0,3.06,0,1.01,0.084378,0.005924,9,21,0
10,0,0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,122,0,1,1,0,105,0,0,0,0,0,6,6,0,0,0,1.01,0,0.005924,9,5,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,2,0,0,0,9.09329,0,0,12,0,1,1,0,10,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,13,5,0
3,0,0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,115,0,1,1,0,55,0,0,0,0,2.02,6,6,0,0,0,0,0.016473,0,0,8,0
0,0,0.003386,1,0,0.001987,0,0,4.6171,0,0,1,0,0,0,9.20101,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,49,0,4,0,0,28,0,0,0,0,0,3,3,1,0,0,0,0,0,21,7,0
0,0.014161,0.039255,27,0,0.118643,0.016268,0,28.3288,0,0,7,2,0,0,9.98275,1.01,2,57,0,1,28,0,231,0,0.016215,0,0.018642,4.08,2,2,3,7.11,0,2.02,0.015896,0.009791,9,22,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0.000781,0.094681,5,0,0.025141,0.000812,0,9.08117,0,0,0,0,0,0,9.33956,0,3,27,0,1,13,0,21,0,0.000928,0,0.000889,3.03,3,3,0,1.01,0,2.02,0.020642,0.009791,9,7,0
7,0,0,0,0,0.005062,0,0,1.18889,0,6,0,0,0,0,0.028424,0,9,272,0,1,7,0,210,0,0,0,0,3.03,15,9,0,0,0,0,0.018159,0,0,13,0
4,0,0,4,0,0.005796,0,0,1.49003,0,0,0,0,0,0,0.121386,0,9,106,4,3,1,0,28,0,0,0,0.004384,0,5,4,0,0,0,1.1,0,0.027723,43,4,0
0,0,0.014027,3,0,0.002387,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,30,0,2,8,0,55,0,0,0,0,0,5,5,0,0,0,0,0,0,20,11,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,2,0,1,0,0,0,0,0,2,2,0,0,0,1.01,0,0.027723,26,2,0
1,0,0,1,0,0.006451,0,0,1.84703,0,0,0,0,0,0,9.09329,0,4,89,0,1,1,0,120,0,0,0,0.003576,1.04,4,4,0,0,0,1.01,0.005988,0.005924,9,15,0
0,0,0,2,0,0.002239,0,0,5.5048,0,0,0,0,0,0,9.21892,0,2,36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0.005096,0.011182,8,0,0.038678,0.005247,0.013298,13.4176,2.02,0,0,0,0.004409,2.02,9.5812,0,10,49,0,1,4,0,10,0,0.014472,0.013291,0.027898,8.11,3,2,0,2.03,0,0,0.035176,0,0,5,0
0,0,0,4,0,0.010764,0,0.010189,11.2946,0,0,0,0,0,1.01,9.4156,0,2,25,0,1,1,0,3,0,0.001327,0.010354,0.001171,1.01,2,1,0,0,0,0,0.001684,0,0,2,0
0,0,0,1,1.08,0,0,0,0,0,28,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.014657,0,0,29,1,0,0,0,0,0,0,0,1,0
0,0.005175,0.049614,1,0,0.021405,0.005309,0.002306,5.9245,0,0,0,0,0,1.02,9.27239,0,0,9,1,5,3,2.02,3,2.02,0.005966,0.002379,0.006056,2.03,2,0,0,2.07,0.003568,5.26,0.005628,0.016778,60,2,0
1,0,0,4,0,0.004622,0,0,3.33706,0,0,0,0,0,0,9.21468,0,12,75,4,3,1,0,28,0,0,0,0.00796,1.01,5,4,0,0,0,1.1,0.012361,0.027723,43,7,0
0,0,0,5,0,0.030131,0,0.002212,9.83332,0,0,0,0,0,2.02,9.35375,0,2,18,0,1,0,0,0,0,0.004063,0.002348,0.002736,4.09,0,0,0,0,0,0,0.026286,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0,1,0,0,21,0,0,0,0.054167,0,3,2,0,0,0,0,0,0,0,6,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,2,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
1,0,0,4,0,0.007229,0,0,10.3181,0,0,0,0,0,0,9.35004,0,3,18,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0.010268,0,0,12.8752,0,0,2,0,0,0,9.4245,3.03,1,19,0,1,0,0,10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,0
0,0,0.002888,0,0,0.001339,0,0,4.46389,0,0,0,0,0,0,9.17814,0,0,23,8,4,2,1.01,6,0,0,0,0.003043,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,0
1,0,0,3,0,0.003216,0,0,2.38141,0,0,0,0,0,0,9.07779,0,0,33,0,1,1,0,45,0,0,0,0,0,6,6,1,0,0,0,0,0,9,9,0
0,0.002793,0.008703,3,0,0.006914,0.002991,0.002734,6.73946,0,0,0,0,0,1.01,9.27016,0,3,35,0,1,1,0,28,0,0.002922,0.002622,0.002936,0,2,1,0,1.06,0,1.08,0,0.002341,0,8,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,1,0,0,231,0,0,0,0,0,10,10,0,0,0,2.02,0,0.009791,9,22,0
0,0,0.006874,3,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,0
13,0,0.002359,7,0,1.09624,0,0,14.8451,0,0,6,0,0,0,0.370444,1.01,18,569,0,1,7,0,1176,0,0,0,0,0,23,15,1,0,0,2.02,0,0.009791,27,19,0
0,0,0.001513,1,0,0.073454,0,0,6.45512,0,0,0,0,0,0,0.209384,0,5,168,0,2,8,0,496,0,0,0,0.003043,1.02,16,16,0,0,0,2.06,0.002623,0.009791,37,32,0
1,0.005471,0.007608,2,0,0,0.006611,0.004049,0,0,0,0,0,0,1.02,0,0,1,115,0,1,3,0,36,0,0.010648,0.004001,0.010586,0,8,8,0,1.03,0,0,0,0,0,6,0
1,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,28,0,1,1,0,6,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0
0,0.002778,0.002706,1,0,0.004267,0.003194,0.002878,4.83045,0,0,3,0,0,1.01,9.23327,1.01,0,9,0,1,3,0,3,0,0.003109,0.002818,0.003167,0,1,1,0,1.02,0,0,0,0,0,3,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
0,0.019228,0.032793,1,0,0,0.018552,0,0,0,0,0,0,0,0,0,0,4,98,0,1,1,0,6,0,0.020683,0,0.020286,0,0,0,0,1.01,0,0,0,0,9,4,0
0,0,0.005466,2,0,0.026776,0,0,8.83356,0,0,0,0,0,0,9.35271,0,0,43,0,1,14,0,78,0,0,0,0,0,13,13,0,0,0,3.11,0,0.012459,14,13,0
0,0,0.056662,3,0,0.010797,0,0,7.42519,0,0,0,0,0,0,9.25225,0,3,10,0,2,2,0,1,0,0,0,0.000984,3.03,1,1,0,0,0,2.02,0.017949,0.003725,7,1,0
8,0.009218,0.072213,13,2.02,0.021673,0.008767,0,8.4865,2.02,0,0,0,0.005306,0,9.44205,0,16,226,0,1,33,0,378,0,0.008943,0.00991,0.015127,4.06,17,16,1,2.06,0,0,0.01712,0,0,20,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,102,0,1,0,0,91,0,0,0,0,0,4,4,0,0,0,0,0,0,13,11,0
0,0,0,5,0,0.019953,0,0,13.3451,0,0,0,0,0,0,9.45907,0,3,41,1,2,0,0,55,0,0,0,0,2.02,1,0,0,0,0,2.02,0.007203,0.009791,23,11,0
0,0.003392,0.002888,4,0,0.028946,0.001496,0,9.64396,0,0,0,0,0,0,9.36684,0,0,15,0,1,2,3.04,10,0,0.003611,0,0.003495,2.02,3,1,1,1.02,0.002893,3.48,0.003237,0.004826,0,5,0
0,0,0,2,0,0.003867,0,0.002878,4.17741,0,0,0,0,0,1.01,9.19476,0,7,41,1,2,0,0,0,1.01,0.003109,0.002818,0.003167,1.01,1,1,0,0,0,1.01,0.003794,0.001915,2,0,0
0,0,0.007932,1,0,0.022349,0,0,6.45512,0,0,7,0,0,0,0.209384,0,1,60,0,1,19,0,45,0,0,0,0,1.02,5,5,0,0,0,2.04,0.002623,0.009791,18,10,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,11,48,3,2,0,0,10,0,0,0,0,0,6,6,0,0,0,1.01,0,0.005924,14,5,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,1,1,0,21,0,0,0,0,0,2,2,0,0,0,0,0,0,14,7,0
1,0.005044,0.030035,13,0,0.31964,0.001655,0.006999,23.5832,1.01,0,0,2,0.001326,4.18,9.83852,0,15,257,0,1,7,0,190,0,0.007055,0.007014,0.009909,7.11,22,22,3,1.03,0,0,0.01978,0,0,9,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,21,0,0,0,0,0,2,2,0,0,0,0,0,0,9,3,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,192,1,1,1,0,36,0,0,0,0,0,10,10,0,0,0,1.03,0,0.005924,35,4,0
0,0,0.001602,7,0,0.110027,0,0,14.7305,0,0,0,0,0,0,9.49891,0,5,57,0,1,6,0,28,0,0.002105,0,0.002191,1.01,0,0,1,0,0,2.02,0.001686,0.009791,9,8,0
0,0,0.006874,4,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,9,0,2,1,0,6,0,0,0,0,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0,0.001869,1,0,0.002715,0,0,5.37749,0,0,0,0,0,0,9.22708,0,0,11,0,3,3,1.01,3,1.01,0,0,0,0,2,2,0,0,0.002921,7.35,0,0.020011,50,3,0
