@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
7,1,1,0.04,24.5,12.74,7647.93,2,5,0,8,28,0
4,1,3,0.21,4.67,14.27,310.84,1,0,0,6,8,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.07,14.13,47.93,9569.98,3,7,0,23,50,0
5,1,2,0.07,15.33,19.75,4643.9,3,5,0,12,23,0
3,1,3,0.23,4.29,20.72,380.62,2,2,0,7,10,0
5,5,4,0.09,11.5,26.98,3567.63,0,1,1,13,23,0
2,1,2,0.18,5.41,28.52,834.55,2,3,0,11,17,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
2,1,2,0.18,5.41,28.52,834.55,2,3,0,11,17,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
29,1,20,0.01,102.24,69.78,729371.6,2,9,0,76,444,0
2,1,1,0.21,4.8,11.56,266.43,1,1,0,5,6,0
8,5,3,0.02,40.79,29.52,49118.73,4,10,6,24,89,0
9,4,3,0.05,19.38,38.03,14283.51,2,3,0,25,51,0
7,1,6,0,0,0,0,0,0,0,0,0,0
9,9,8,0.07,13.59,32.07,5926.46,1,2,1,16,29,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.11,8.85,28.12,2200.89,0,4,0,13,23,0
2,1,2,0.15,6.67,13.71,609.18,0,4,0,6,10,0
4,1,1,0.12,8.5,17.02,1229.78,0,3,0,7,17,0
10,1,1,0.03,29.17,34.59,29428.52,3,7,0,27,63,0
5,5,2,0.05,22,35.47,17169.78,0,4,2,27,54,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
12,1,11,0.06,16.9,40.54,11574.05,0,2,1,29,49,0
2,1,2,0.19,5.25,14.88,410.22,0,0,0,6,7,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
4,1,4,0.07,14.61,35.82,7644.07,0,8,0,23,42,0
3,1,3,0.08,13,49.36,8341.92,11,7,0,28,52,0
1,1,1,0.3,3.33,21.79,242.16,0,0,0,6,8,0
22,14,13,0.03,37.68,44.35,62950.34,1,21,0,37,133,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.24,4.13,25.84,439.75,2,1,0,8,11,0
1,1,1,0.17,6,21.58,776.7,0,1,0,7,12,0
5,1,1,0.1,10.03,37.87,3808.98,0,3,0,17,31,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,29.3,1435.94,0,1,0,11,14,0
9,9,4,0.04,26.25,17.57,12107.75,2,3,0,12,35,0
2,1,2,0.05,21.21,20.51,9228.21,4,5,0,14,33,0
10,10,9,0.05,20.57,32.67,13824.4,0,1,0,21,54,0
2,1,2,0.24,4.2,13.18,232.47,0,1,0,5,7,0
3,3,1,0.12,8.33,18.35,1274.38,0,1,0,9,15,0
3,1,3,0.13,7.67,38.4,2257.17,0,2,0,18,23,0
8,1,2,0.09,11.73,26.84,3695.17,0,2,0,15,32,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
5,1,2,0.07,13.75,22.7,4291.73,1,4,0,12,30,0
26,9,12,0.03,36.92,53.53,72980.97,1,21,0,42,155,0
8,1,7,0.06,15.83,31.86,7986.96,6,11,0,18,38,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
9,7,4,0.03,36.62,54.09,72522.48,4,10,0,30,169,0
22,9,20,0,0,0,0,0,0,0,0,0,0
3,1,2,0.07,13.46,21.9,3968.5,2,3,0,13,25,0
11,5,6,0.03,32.6,68.75,73077.34,7,11,0,44,151,0
5,5,3,0.06,16.36,15.51,4153.47,0,2,0,11,24,0
2,1,2,0.06,17.87,15.45,4935.56,0,1,0,8,26,0
5,1,5,0.06,16.93,58.01,16624.38,0,5,0,35,79,0
5,1,1,0.05,19.71,12.28,4773.46,2,2,0,7,23,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,1,0.11,9.33,20.51,1786.75,2,2,0,9,28,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
1,1,1,0.2,5.04,64.83,1649.1,0,4,0,23,29,0
6,1,6,0.07,14.45,33.53,7000.72,3,6,0,20,34,0
2,1,1,0.16,6.3,11.38,451.71,0,1,0,5,9,0
8,1,8,0.08,12.53,151.16,23738.4,8,10,0,79,132,0
14,14,10,0.03,31.5,52.4,51997.3,11,14,3,36,108,0
2,1,2,0.08,12,12.6,1814.83,0,3,0,5,10,0
9,7,3,0.02,55,33.18,100375,0,0,0,12,66,0
2,1,2,0,0,0,0,0,0,0,0,0,0
9,4,5,0.05,18.38,29.91,10098.38,15,14,0,16,42,0
5,1,5,0.11,9.17,25.66,2156.23,0,0,0,12,20,0
5,5,1,0.11,9.5,18,1624.19,0,1,0,9,19,0
2,1,2,0.33,3,14.99,134.92,0,6,0,5,5,0
5,1,5,0.03,29.75,20.98,18570.8,0,17,0,14,49,0
6,5,5,0.05,20.58,33.82,14323.04,13,7,1,25,49,0
5,4,4,0.04,26.82,24.82,17860.72,0,8,0,17,57,0
6,6,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
7,1,6,0.07,14.1,44.76,8898.52,0,2,0,30,47,0
2,1,1,0.14,7,14.3,700.55,0,1,0,6,7,0
1,1,1,0.5,2,32.25,129.06,0,1,0,8,8,0
2,1,2,0.12,8.25,20.76,1413.23,0,3,0,10,15,0
7,5,2,0.04,23.75,19.75,11141.81,4,14,3,14,35,0
7,7,2,0.05,20,12.6,5040.18,6,3,0,9,20,0
3,1,3,0.17,6.05,21.05,770.63,7,1,0,10,11,0
4,4,1,0.08,12,15.93,2293.88,0,3,0,7,14,0
1,1,1,0.11,9.43,30.04,2670.88,0,3,0,14,24,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
37,22,30,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,8,21.37,1367.74,0,1,0,9,16,0
7,3,5,0.1,9.56,28.75,2626.63,0,3,1,17,25,0
2,1,1,0.21,4.67,11.39,248.04,0,0,0,3,4,0
4,1,4,0.08,12.92,30.46,5082.23,8,4,0,18,31,0
3,3,1,0.07,14,12.81,2510.29,0,2,0,6,14,0
1,1,1,0.16,6.09,43.23,1602.57,0,6,0,17,23,0
6,5,5,0.09,11.38,21.23,2746.84,12,1,0,12,21,0
1,1,1,0.27,3.75,10.63,149.49,0,2,0,4,5,0
1,1,1,0.24,4.2,13.66,240.91,4,1,0,5,6,0
3,1,1,0,0,0,0,0,0,0,0,0,0
17,17,13,0.02,40.07,31.22,50122.29,0,5,0,23,97,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,11,6,0.04,27.5,43.5,32898.67,17,23,7,34,85,0
1,1,1,0.1,10.5,11.11,1225.27,0,1,0,6,9,0
4,3,1,0.11,9.17,11.59,974.18,0,2,0,6,10,0
2,1,1,0.19,5.25,13.39,369.12,0,1,0,6,9,0
2,1,2,0.13,7.62,42.92,2491.25,0,1,0,21,32,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
2,1,1,0.05,18.69,13.4,4678.64,2,5,0,8,23,0
29,9,11,0.03,37.02,80.44,110222.71,0,13,0,59,208,0
3,1,3,0.11,9.33,26.19,2281.28,0,4,0,12,16,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.23,4.38,10.28,196.76,14,4,1,4,5,0
1,1,1,0.5,2,9.83,39.3,1,0,0,3,3,0
5,1,4,0.03,31.45,156,154274.41,16,23,0,76,239,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
3,3,2,0.12,8.05,40.46,2620.29,9,7,2,21,26,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,8,23.97,1534.04,0,3,0,11,16,0
8,6,7,0,0,0,0,0,0,0,0,0,0
14,11,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
8,3,4,0.06,15.69,21.89,5390.03,0,1,0,13,24,0
2,1,2,0.4,2.5,12,75,0,0,0,3,3,0
1,1,1,0.27,3.75,11.52,161.94,1,1,0,4,5,0
4,4,2,0.06,15.55,20.63,4984.29,0,6,0,11,19,0
1,1,1,0.17,5.83,10.29,350,0,0,0,3,7,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.2,11.95,210.8,0,0,0,5,6,0
1,1,1,0.4,2.5,6.2,38.77,5,2,1,1,1,0
2,1,2,0.01,75.83,11.34,65221.5,3,9,0,6,65,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,3,0.29,3.5,16.14,197.65,4,1,0,5,7,0
5,1,5,0.11,9.5,44.94,4055.55,0,1,0,20,38,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
11,5,6,0,0,0,0,0,0,0,0,0,0
4,1,3,0.11,9.1,58.46,4844.79,2,8,0,29,48,0
32,20,15,0.02,45.5,68.59,141989.04,14,20,4,50,182,0
1,1,1,0.67,1.5,13.79,31.02,0,1,0,3,3,0
6,6,1,0.05,19.13,18.03,6596.53,0,3,0,12,27,0
5,1,3,0.07,13.7,116.07,21778.7,2,19,0,53,121,0
1,1,1,0.25,4,20.61,329.82,0,0,0,6,8,0
11,10,6,0.06,17.5,36.34,11128.26,4,9,0,21,49,0
1,1,1,0.36,2.75,34.1,257.85,0,2,0,10,11,0
5,1,1,0.15,6.87,26.57,1255.79,0,0,0,8,10,0
11,11,11,0.04,26.27,75.13,51867.69,28,32,2,51,134,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.07,14.4,25.8,5350.53,0,5,0,15,27,0
6,1,2,0.03,32.81,84.19,90642.81,10,29,8,64,200,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
24,14,16,0.02,45.68,47.52,99158.57,20,10,5,36,143,0
10,1,1,0.13,7.5,37.61,2115.83,0,9,0,20,20,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,3,2,0.06,16.07,48,12400.95,0,8,0,27,62,0
3,3,2,0.12,8.67,18.25,1370.4,0,2,0,9,13,0
2,1,1,0.08,12.67,13.83,2218.42,0,3,0,6,19,0
14,1,13,0.02,40.83,32.14,53592.37,0,11,0,27,105,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0.05,21.2,29.26,13152.29,0,1,0,20,53,0
3,1,2,0.08,13.13,13.79,2374.87,0,3,0,8,14,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
17,6,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.23,4.29,18.13,333.04,0,0,0,7,10,0
3,3,2,0.1,9.75,16.21,1541.7,0,1,0,8,12,0
9,1,6,0.05,18.67,36.56,12738.85,0,7,0,21,49,0
2,1,1,0.09,11.43,16.75,2187.86,0,1,0,7,20,0
4,1,4,0.05,19.91,58.68,23271.64,8,8,0,35,82,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,5,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.5,21.81,921.55,0,3,0,9,13,0
5,1,4,0.11,8.84,48.5,3789.18,1,6,0,28,33,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
2,1,1,0.08,12.35,19.05,2905.03,0,3,0,10,19,0
5,1,4,0.03,29.52,40.59,35372.19,5,10,3,23,97,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,11,7,0.03,29.33,58.11,50000.75,8,8,0,45,120,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,3,5,0.06,15.65,41.2,10092.82,0,2,0,23,45,0
1,1,1,0.13,7.83,55.43,3395.1,0,3,3,23,36,0
10,10,1,0.04,27.82,19.53,15111.7,1,2,0,11,36,0
1,1,1,0.15,6.65,30.73,1359.08,0,0,0,10,19,0
1,1,1,0.07,15.3,11.45,2679.62,0,0,0,5,17,0
1,1,1,0.2,5,19.2,480,0,2,0,8,10,0
1,1,1,0.21,4.67,61.9,1347.98,0,3,0,18,28,0
2,1,2,0.13,7.64,24.48,1427.3,1,5,0,11,21,0
39,36,19,0.02,58.54,62.01,212465.05,6,9,6,41,240,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.08,12.6,14.81,2350.66,0,8,0,5,14,0
1,1,1,0.11,9,6.15,498.16,0,3,0,2,4,0
4,1,1,0.11,9.17,11.15,936.71,1,2,0,6,10,0
14,12,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.1,8.93,585.95,0,1,0,5,9,0
13,1,13,0,0,0,0,0,0,0,0,0,0
15,15,13,0.04,22.72,43.15,22275.42,0,2,2,25,71,0
1,1,1,0.42,2.4,38.07,219.3,0,0,0,10,12,0
7,1,3,0.05,18.93,28.2,10106.29,0,4,0,22,49,0
7,4,1,0.04,22.4,13.51,6778.41,2,3,0,10,32,0
1,1,1,0.07,13.54,24.01,4401.99,0,4,0,12,25,0
7,7,7,0.03,31.98,32.07,32794.73,10,9,0,22,67,0
4,3,3,0.09,11,17.17,2077.57,5,5,0,10,20,0
6,4,5,0.07,15,33.58,7554.88,0,5,0,19,38,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
4,4,1,0.25,4,18.82,301.14,0,0,0,6,8,0
6,1,6,0,0,0,0,0,0,0,0,0,0
9,1,9,0.05,19.78,73.22,28658.69,6,17,0,37,122,0
1,1,1,0.27,3.75,34.38,483.48,0,2,0,10,15,0
3,1,3,0.11,9,34.35,2782.21,0,1,0,18,27,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
3,1,2,0.06,17.33,9.56,2871.6,0,0,0,6,16,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.07,14,22.76,4460.08,1,4,0,13,26,0
2,1,1,0.21,4.81,17.86,413.64,0,2,0,8,11,0
1,1,1,0.25,3.96,40.27,631,0,3,0,12,19,0
3,1,3,0.13,8,26.15,1673.72,0,1,0,15,20,0
5,5,3,0.04,24.12,32.4,18846.94,0,2,0,25,67,0
2,1,2,0.1,10.5,10.29,1134,0,2,0,4,7,0
4,1,2,0.14,7,19.14,937.86,0,2,0,10,14,0
4,3,2,0.13,8,13.03,833.99,0,1,0,6,8,0
10,10,1,0.04,25.45,20.73,13434.72,1,2,0,11,35,0
10,8,4,0.02,45.32,23.84,48956.98,9,8,0,19,82,0
2,1,2,0.12,8.33,31.21,2167.13,0,4,0,15,25,0
4,1,4,0.07,14,19.9,3900.84,4,6,1,11,22,0
2,1,2,0.14,7.07,14.74,737.18,0,2,0,7,9,0
7,3,2,0.06,17,30.95,8944.63,2,3,3,20,40,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
15,14,15,0.04,24.12,57.74,33593.77,1,6,8,37,105,0
9,4,5,0.05,18.67,28.11,9793.69,15,9,0,15,40,0
7,1,7,0.04,22.3,67.52,33590.35,9,7,0,46,114,0
5,3,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.5,18.35,1326,0,1,0,8,17,0
11,1,11,0.02,49.93,57.6,143593.2,4,44,1,43,226,0
5,3,1,0.08,12.95,33,5534.14,2,6,0,20,37,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,3,3,0.12,8.25,15.72,1069.68,0,1,0,8,11,0
4,4,2,0.05,19.56,14.25,5448.79,1,1,0,9,22,0
1,1,1,0.19,5.37,42.38,1220.55,0,0,0,15,23,0
2,1,2,0.22,4.59,46.28,976.67,1,4,1,16,21,0
2,1,2,0.15,6.47,43.79,1832.44,0,4,1,16,23,0
2,1,2,0.14,7.31,15.09,807.02,0,3,0,8,13,0
4,3,1,0.08,13,9.3,1572.06,0,1,0,5,10,0
18,10,16,0.03,39.86,74.07,117688.34,0,10,0,54,205,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,3,0.1,10,25.38,2538.24,3,2,0,13,20,0
2,1,2,0.15,6.55,24.43,1046.69,1,3,0,11,16,0
1,1,1,0.25,4,12.97,207.57,0,0,0,3,3,0
10,8,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
6,6,3,0.04,25.44,18.98,12281.46,0,2,0,16,37,0
4,1,3,0.29,3.5,29.2,357.65,1,2,0,10,10,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
11,4,7,0.04,23.8,32.49,18404.41,6,7,0,20,68,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,6,0.13,8,44.07,2820.26,0,4,0,18,36,0
12,8,10,0,0,0,0,0,0,0,0,0,0
11,8,7,0.04,25.78,26.25,17442.08,9,3,0,18,58,0
1,1,1,0.5,2,41.88,167.52,0,0,0,10,10,0
1,1,1,0.33,3,12.18,109.62,0,1,0,4,4,0
1,1,1,0.29,3.5,9.49,116.27,0,1,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.12,8.45,56.52,4034.15,3,7,0,29,35,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
