@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,6,0.780178,0.147424,1,4,790,952.5,1072,1
1,3,0.817318,0.143973,1,20,1027,1918.202417,8824,1
1,1,0,0.227907,1,6,39,1698,1727,1
1,1,0.42507,0.189931,1,6,88,1189.733333,1280,1
1,2,0.181166,0.075221,1,4,23,183,86,1
1,1,0,0.013514,0,6,28,210,210,1
1,1,0.990605,0.207722,1,2,24,245,245,1
1,1,0,0.00497,1,11,0,447.999206,1290,1
1,4,0.861853,0.059011,0,7,7,2114.5,4246,1
1,1,0,0,1,1,0,257,197,1
1,1,0,0.12,1,6,293,2347.308333,7936,1
1,1,0,0.083333,1,3,29,316.05,297,1
1,4,0.495811,0.041441,0,11,593,800,1172,1
1,11,0.83063,0.023098,1,18,620,605,662,1
1,1,0,0.025937,0,7,3,2491.716667,6086,1
1,1,0,0.8434,1,14,35,2003.945815,8094,1
1,6,0.814889,0.019713,0,10,111,931,1046,1
1,5,0.39273,0.054484,0,13,548,865.833333,1648,1
1,1,0,0.028409,0,3,120,825.5,1091,1
1,2,0.785341,0.039136,0,11,61,353,353,1
1,1,0,0,1,1,0,516,176,1
1,1,0.721928,0.003667,1,12,13,2926.667063,8688,1
1,1,0.622387,0.48533,1,4,22,2014.5,3385,1
1,1,0.794525,0.089638,1,13,216,2107.433333,5322,1
1,33,0.626242,0.054867,0,16,3257,3462.292857,7298,1
1,4,0.880371,0.082742,1,6,833,45,38,1
1,3,0.796847,0.097595,1,7,135,1548.875794,2203,1
1,1,0,0.003344,0,8,24,891.5,928,1
1,1,0,0,0,1,0,551,622,1
2,10,0.876615,0.029769,1,4,136,886.5,887,1
1,3,0.488815,0.046795,1,9,17,2239.333333,3947,1
1,1,0.991076,0.008174,1,5,7,149,149,1
1,1,0,0.006993,1,5,3,1896,2831,1
1,1,0.943877,0.039076,0,6,10,2765.566667,4656,1
1,1,0.940286,0.016474,1,7,10,1430.666667,2376,1
1,1,0,0.304348,1,8,2,2818.063889,7641,1
1,2,0.468612,0.033384,1,5,53,1515.166667,919,1
1,1,0,0.00365,0,4,0,1644.183333,2831,1
1,1,1,0.365854,1,5,287,1329.8,1168,1
1,3,0.625452,0.29291,0,13,219,1622.333333,2563,1
1,1,0,0,1,1,0,1208.516667,714,1
1,3,0.876137,0.023833,0,6,51,4951.138095,18932,1
1,2,0,0.036923,0,4,22,1791.666667,2377,1
1,6,0.893949,0.01398,0,5,380,1234.166667,1988,1
1,1,0.93708,0.294574,0,1,15,475,139,1
1,1,0,0.25,0,2,7,1010.366667,1360,1
1,2,0.33729,0.065041,0,1,4,2190,2190,1
1,1,0,0.625,0,3,1,1329,1401,1
1,2,0.837967,0.008059,0,5,291,1349.5,2309,1
1,7,0.830912,0.472579,0,7,2521,2622.25,4156,1
1,3,0.724788,0.035567,0,6,124,2763.566667,4654,1
1,1,0.14777,0.044173,1,4,99,3899.283333,6482,1
1,2,0.775593,0.144165,0,7,362,2341.385714,7899,1
1,1,0,0,1,1,0,1248.5,582,1
1,1,0,0.083333,1,4,99,108,68,1
1,2,0.672295,0.007625,0,1,21,9859,9859,1
1,1,0,0.04946,1,2,0,1749.833333,3706,1
1,1,0,0.041139,0,5,2,4511.332143,20314,1
1,1,0.960119,0.469565,0,3,335,2129.166667,3828,1
1,2,0.962961,0.051724,0,3,93,1816.083333,3373,1
1,9,0.768109,0.110243,0,9,1281,1173.5,1478,1
1,4,0.601682,0.236842,0,5,50,986,986,1
1,2,0.585157,0.028862,1,6,27,475.4,490,1
1,1,0,0.073034,0,3,2,4948.488095,19120,1
1,2,0.245926,0.42515,0,6,160,853.883333,1162,1
1,2,0.66948,0.066628,1,4,38,1658,701,1
1,1,0.609409,0.26226,0,5,143,177.5,117,1
1,3,0.466912,0.054445,0,9,200,4566.661905,20215,1
1,2,0.849018,0.094693,0,6,699,1012.583333,1754,1
1,1,0,0.027907,1,3,2,2257.916667,4407,1
1,2,0.56651,0.00404,0,6,38,2300.133333,4829,1
1,2,0.80591,0.178905,0,5,256,214.75,216,1
1,1,0.836641,0.022321,0,6,80,1828.833333,3863,1
1,2,0.809178,0.009217,0,6,19,6508.666667,14988,1
1,2,0,0,0,1,0,3080.333333,6487,1
1,1,0.836641,0.024827,0,9,7,203.5,215,1
1,1,0,0.088319,1,7,6,1,1,1
1,1,0,0.069767,1,6,49,215,142,1
1,1,0,0.098901,1,8,20,2110.433333,5305,1
1,4,0.921185,0.005344,1,7,117,245.5,107,1
1,4,0.6913,0.042289,1,3,33,719,719,1
1,4,0.650827,0.05026,0,4,96,5860.583333,16201,1
1,21,0,0,0,1,0,363,363,1
1,1,0.439497,0.022284,1,11,6,511.833333,943,1
1,1,0,0.04902,0,4,0,122,169,1
1,1,0.198235,0.05205,0,9,0,1404,2340,1
1,2,0.70463,0.223392,1,5,365,417.133333,24,1
1,1,0,2.018676,0,9,0,474.166667,856,1
1,1,0.45454,0.153683,0,9,445,898.833333,1915,1
1,1,1,0.030928,0,3,1613,2135.497511,8508,1
1,1,0,0.454545,1,4,83,1158.462302,915,1
1,1,0.970951,0.111213,1,4,6,69.5,73,1
1,1,0.072016,0.043457,1,4,20,157,220,1
1,1,0,0.561983,0,1,9,1178.5,323,1
1,6,0.900867,0.066253,1,14,330,2497.883333,6101,1
1,1,0,0.081784,1,2,3,1120,1037,1
1,1,0,0.013283,1,9,1,2373.166667,3760,1
1,1,0.736577,0.210608,1,7,7,1004,1000,1
1,3,0.158295,0.526232,1,9,48,177,177,1
1,1,0,0.003837,1,7,70,425.446429,1375,1
1,1,0.953632,0.035497,0,9,4,841,850,1
1,1,0,0.010031,1,3,1,1839,1088,1
1,3,0.902579,0.013407,0,9,0,2361.433333,4768,1
1,1,0,0,0,1,0,1900,2089,1
1,1,0,0.106977,0,5,21,1390.3,649,1
1,1,0,0.272727,0,3,70,2725.133333,5564,1
1,1,0,0.065789,1,1,0,1854.5,929,1
1,6,0.84892,0.025605,0,15,1802,3604.556746,10667,1
1,2,0.661665,0.107177,1,10,115,2648.016667,6422,1
1,1,0.342,0.295154,0,6,124,1863,2251,1
2,3,0.802176,0.156448,1,2,0,890.5,212,1
1,1,0,0.702128,0,4,3,1573,1681,1
1,4,0.828251,0.020525,1,11,144,481.6,1072,1
1,1,0,0,1,1,0,1932.5,357,1
1,13,0.691146,0.051827,0,16,2390,2451.466667,6041,1
1,2,0.985228,0.04375,1,7,10,1117.336905,1705,1
1,1,0,0.65873,1,2,72,591,239,1
1,1,0,0.087302,0,1,32,1321.5,1343,1
1,1,0,0.212121,0,5,17,882.5,937,1
1,2,0.81667,0.018541,0,10,145,135,135,1
1,1,0.864974,0.011962,0,4,6,115.5,153,1
1,2,0.877888,0.061033,1,4,30,1501,1280,1
1,1,0.577243,0.038615,1,10,21,95.566667,277,1
1,2,0.926504,0.009868,1,7,68,3876.283333,6503,1
1,2,0.572555,0.02521,1,7,116,940.535714,208,1
1,1,0.869459,0.19135,0,5,21,326,326,1
1,1,0,0.006873,1,3,1,1167,150,1
1,2,0.781852,0.181917,1,6,41,221,13,1
1,2,0.842089,0.021053,0,4,43,1083,1499,1
1,1,0,0.025316,1,4,1,2671.013095,6603,1
1,1,1,0.039735,1,3,294,1377.083333,1290,1
1,1,0,0.016393,1,4,0,2676.67619,6574,1
1,1,0,0.007926,0,12,7,2132.233333,4156,1
1,1,0.985228,0.013514,1,5,14,1434.886364,2909,1
1,4,0.618373,0.175221,1,8,799,1019.916667,2066,1
1,1,0.940988,0.120253,0,7,10,2781.7,6589,1
1,6,0.803196,0.007318,0,8,336,4485.639286,19750,1
1,1,0,0.025974,1,1,3,1663,706,1
1,2,1,0.010076,1,6,11,28,22,1
2,3,0.67692,0.365623,0,3,0,1678.5,636,1
1,1,0,0.077973,0,6,21,5001.390476,19240,1
1,2,0.634015,0.092593,1,6,342,681.166667,358,1
1,2,0,0,0,2,54,825.5,747,1
1,2,0.33729,0.347826,0,5,188,2987.816667,6339,1
1,2,0.579088,0.112676,1,6,0,1284.083333,669,1
1,1,0,0.418182,1,6,1,1465.583333,2607,1
1,1,0,0.096939,0,8,3,392,392,1
1,2,0.998846,0.073569,0,4,6,1877.833333,581,1
1,4,0.2385,0.003214,0,4,126,341.783333,629,1
1,1,0.950956,0.086873,0,5,90,2296.933333,4841,1
1,20,0.880291,0.206849,0,21,11607,2672.383333,6472,1
1,3,0.45613,0.291107,0,4,580,183.5,234,1
1,3,0.65039,0.092097,0,9,887,2032.666667,3920,1
1,2,0.793079,0.046061,0,7,20,5048.1,18730,1
1,1,0.995482,0.629944,0,4,13,143,192,1
1,2,0.611643,0.016163,0,7,3,2802.65,4501,1
1,1,0,0.056705,0,5,0,1223.25,2133,1
1,2,0.694504,0.135647,1,5,54,100,36,1
1,7,0.828034,0.03178,0,13,1905,2406.666667,4209,1
1,1,0,0.003953,0,9,0,206.5,218,1
1,1,0,0.009524,0,4,5,918.797619,1682,1
1,1,0,0.062857,1,4,31,2675.858333,6575,1
1,1,0,0.101351,1,4,42,1838.333333,718,1
1,18,0.736429,0.078009,0,11,8544,2298.25,5259,1
1,1,0,0,1,1,0,1865.5,2311,1
1,1,0,0.006568,0,9,0,4376.389286,20534,1
1,1,0,2.165217,0,5,2,1834.833333,2277,1
1,19,0.849393,0.012287,0,10,1793,1218,1192,1
1,2,0.848088,0.022715,0,4,269,2744.1,5415,1
1,2,0.650022,0.003015,1,2,8,2067.666667,430,1
1,1,0,0.001972,0,2,43,6758.666667,14891,1
1,2,0.447769,0.419771,1,6,370,182.5,129,1
1,1,1,0.013986,0,2,52,828.5,138,1
1,3,0.873443,0.17341,1,4,211,767.5,489,1
1,2,0.702467,0.010823,0,5,74,1568.466667,2876,1
1,1,0.870864,0.028017,0,9,0,202.333333,322,1
1,2,0,0,1,1,0,369.333333,351,1
1,3,0.544621,0.058187,0,2,61,2161.1,4471,1
1,2,0.602079,0.0309,0,3,205,5153.366667,17282,1
1,1,0,0.015907,1,7,1,484.128571,1054,1
1,1,0,0.007156,1,1,3,1269,1341,1
1,1,0.20783,0.21791,1,3,27,2053.5,3955,1
1,2,0,0,1,1,0,1240.35,1346,1
1,1,0,0.009284,0,4,19,30,30,1
1,4,0,0,1,1,0,246.666667,239,1
1,1,0.689134,0.139159,1,3,520,1402.75,1249,1
1,1,0,0,1,1,0,1022.566667,1457,1
1,1,0.749595,0.27,0,2,26,511,615,1
3,15,0.828853,0.080828,1,8,2782,1518.21746,5414,1
1,3,0.724995,0.033633,0,8,66,562.5,561,1
1,1,0,0.002439,1,5,2,1296.066667,661,1
1,1,0,0.121287,0,3,1,875,1262,1
1,3,0.580397,0.022636,1,10,15,2595.677381,7658,1
1,1,0,0.087379,1,5,36,303,291,1
1,2,0.670512,0.023172,1,3,13,1076,1004,1
1,1,0,0.015532,0,5,5,5848.666667,16174,1
1,1,0.964845,0.143333,0,9,226,2762.938023,22308,1
1,1,0.865446,0.022267,0,8,84,4283.3,9966,1
2,4,0.959901,0.052095,1,6,1318,932.266667,1533,1
1,1,0,0.001874,1,5,22,1415.916667,838,1
1,1,0.602431,0.029909,1,7,70,1177.283333,1810,1
1,1,0.918296,0.029046,1,5,10,691.5,334,1
1,1,0.627996,0.072351,1,8,118,2001.183333,4673,1
1,8,0.885176,0.010194,1,14,253,2168.283333,4561,1
1,1,0,0.010554,1,5,15,638.516667,386,1
1,1,1,0.010453,0,3,0,1620.083333,2933,1
1,2,0.842908,0.006623,0,6,338,2317.85,4908,1
1,1,0,0,0,1,0,1922.833333,2160,1
1,1,0,0.112613,0,2,11,3137.101984,10868,1
1,1,0.242292,0.007235,1,3,2,491,491,1
1,1,0,0.005376,0,6,1,2846.384127,7680,1
1,1,0,0.007718,1,3,4,1159.5,142,1
1,1,0.237508,0.073171,1,15,146,2046.879762,8684,1
1,1,0.925686,0.174863,0,1,3,2642.978571,7538,1
1,1,0.249882,0.051724,1,3,2,610.5,546,1
1,1,0,0,0,1,0,1712,1848,1
1,1,0,0.027512,1,6,41,1155.120238,1921,1
1,1,0,0.022727,0,2,2,1687.5,2050,1
1,4,0.740723,0.068421,0,5,490,1390.15,1102,1
1,3,0.834419,0.006194,1,9,487,1920.166667,2221,1
1,1,0,0.171149,0,8,6,2434.356932,22455,1
1,1,0,0.012605,1,3,26,676.783333,362,1
1,1,0,0.284722,0,2,5,191.5,146,1
1,1,0,0.062271,1,12,0,2043.469264,8080,1
1,6,0.762611,0.06654,0,15,564,605.916667,1295,1
1,1,0,0.153846,0,4,21,2205.333333,3220,1
1,1,0,0.188679,0,1,52,2609.428571,5497,1
1,1,0,0.176,0,7,170,2597.583333,4442,1
1,2,0.622116,0.067703,0,5,601,3470.983333,6940,1
1,1,0,0.208633,0,3,1,124,171,1
1,1,0,0.02148,1,7,0,1170.780952,1794,1
1,9,0.554875,0.01006,0,11,323,4471.853571,19703,1
1,1,0,0.108225,1,8,0,1587.19705,1209,1
1,2,0.538392,0.092074,0,6,0,1058.5,1805,1
1,1,0.591673,0.2,1,3,63,1799.833333,1550,1
1,3,0.714467,0.232682,1,5,602,1366.55,1454,1
1,1,0.669124,0.181025,1,2,3,2013.5,3361,1
1,1,0.693613,0.086002,1,7,7,1364,3130,1
1,8,0.625392,0.037915,0,7,950,4436.32619,19392,1
1,1,0,0.245634,0,2,11,2493.333333,4716,1
1,1,0.74074,0.036232,1,7,374,464.676191,1615,1
1,1,0.884439,0.102301,0,10,0,159,159,1
1,1,0,1.308943,0,7,7,3945.525397,22060,1
1,1,0,0,0,1,0,122.5,150,1
1,6,0.600144,0.090426,0,20,293,2126.109091,8469,1
1,1,0,0.162791,1,4,1,163,163,1
1,3,0.955368,0.044462,0,8,220,2143.166667,3842,1
1,5,0.898442,0.021635,1,15,138,809.25,1357,1
1,1,0,0.309764,0,4,0,15,15,1
1,2,0.651987,0.127168,0,6,51,365,364,1
1,2,0,0,1,1,0,1328.833333,793,1
1,1,0.427124,0.026752,1,5,19,1084,1236,1
1,15,0.728233,0.035876,0,8,331,1037,1037,1
1,3,0.889669,0.013356,1,5,40,3671.55,5918,1
1,2,0.875,0.001785,0,4,4,5644.25,17007,1
1,1,0.645076,0.004869,0,4,0,807,1061,1
1,2,0.643178,0.059883,1,14,57,602.55,1970,1
1,1,0.899137,0.305743,0,2,4,117,113,1
1,1,0.745304,0.222222,0,7,473,1820,2752,1
1,2,0.109286,0.048679,1,9,66,2340.992063,7913,1
1,17,0,0,0,1,0,747,747,1
1,1,0,0.497674,1,2,0,279,249,1
1,1,0,0.002183,0,4,0,298.5,354,1
1,2,0.627835,0.015291,1,7,5,472.988095,980,1
1,9,0.837173,0.009703,0,5,483,2431.666667,4234,1
1,10,0.766903,0.12615,0,6,9196,5518.266667,16704,1
1,2,0.753034,0.043478,0,11,82,2262.173629,9827,1
1,6,0.950358,0.04223,1,6,3156,1381.083333,1214,1
1,1,0.907863,0.143791,0,3,4,1326.5,2284,1
1,5,0.881559,0.030576,0,9,736,1511,1647,1
1,1,0,0.422222,1,3,2,106,106,1
1,1,0,0,1,1,0,200,172,1
1,2,0.980508,0.042414,0,6,27,588.7,1277,1
1,2,0.918878,0.007537,0,11,40,304,461,1
1,1,0,0.018349,1,5,2,1475.818254,2347,1
1,8,0.299065,0.046606,0,11,64,88,88,1
1,1,0,0.382716,1,3,2,1755.5,959,1
1,8,0.818157,0.031552,0,7,1416,2844.75,4803,1
1,3,0.644352,0.26943,1,5,1880,1040.566667,1475,1
1,1,0,0.076795,1,3,3,1660,1660,1
1,1,0,0.743243,1,5,18,1138,878,1
1,1,0,0.157609,0,7,147,2357.516944,9653,1
1,1,0.587539,0.066463,0,9,68,4284.95,104,1
1,2,0.45933,0.014354,1,10,2,568.65,1134,1
1,1,0,0.075916,0,1,0,2167.333333,2963,1
1,10,0.893736,0.0233,0,13,2021,3294.066667,6707,1
1,1,0.813805,0.02954,0,17,0,1390.55,3703,1
1,2,0.946395,0.117188,1,3,0,1831,248,1
1,1,0,0,0,1,0,253,253,1
1,1,0,0.902778,1,4,120,1492.5,1587,1
1,1,0,0.030303,1,4,0,1541.833333,1598,1
1,2,0.833756,0.041287,1,3,17,1232.5,1079,1
1,1,0,0.176755,0,2,2,3,3,1
1,1,0.873981,0.099338,0,1,0,1723,2048,1
1,1,0,0.001676,0,10,12,330.083333,531,1
1,1,0.815849,0.025437,0,10,971,1847.5,2197,1
1,3,0.490085,0.18588,0,3,136,916,1411,1
2,3,0.839211,0.083845,1,5,441,641.716667,438,1
1,1,0,0.043165,1,3,11,1485.25,1590,1
1,1,0,0.045455,0,1,7,1013.5,404,1
1,1,0,0.06338,1,5,157,1265.45,1771,1
1,3,0.79743,0.12782,1,6,51,944,1812,1
1,4,0.438504,0.013339,1,13,857,1530.166667,2563,1
1,2,0.771589,0.036857,0,1,12,2300,2300,1
1,1,0.258073,0.240373,0,7,11,758.916667,1298,1
1,1,0,0.066279,0,15,3,1312.066667,3601,1
1,1,0.754686,0.112727,0,4,311,409,405,1
1,2,0.543129,0.040475,0,6,140,2626.233333,4046,1
2,3,0.754483,0.084112,1,7,273,1544.654365,3250,1
1,6,0.873602,0.008122,0,12,14,4388.569048,20642,1
1,1,0,0.08,0,1,6,1895.5,2238,1
1,1,0,0.403226,1,1,35,1372.307143,842,1
1,2,0.351817,0.225053,1,2,64,820.5,133,1
1,5,0.751663,0.01241,0,5,503,6482.583333,15270,1
1,2,0.890723,0.031469,1,4,8,786,1034,1
1,1,0.355358,0.250729,1,5,1380,381.366667,363,1
2,3,0.426168,0.954984,1,6,765,304.5,371,1
1,5,0.918227,0.035942,0,6,1981,1397.4,1695,1
1,1,0,0.007394,0,7,10,1312.112302,390,1
1,1,0,0.026042,0,4,1,5080.433333,17652,1
1,2,0.849568,0.006796,1,10,726,389.070887,1515,1
1,1,0,0,1,1,0,1200.533333,1304,1
1,3,0.970836,0.003404,0,17,215,682.083333,1190,1
1,1,0.977046,0.031546,1,7,33,391.233333,402,1
1,1,0,0.022005,0,4,1,783,1031,1
1,2,0.777073,0.064039,0,4,499,3571.358333,10732,1
1,1,0.861616,0.089655,0,2,16,1931.75,3489,1
1,5,0.764145,0.036299,0,4,126,4544.466667,17898,1
1,1,0.237136,0.123926,0,7,410,389.5,674,1
1,2,0.162326,0.170901,0,5,1,721,721,1
1,10,0.816751,0.031618,0,13,1717,1995.5,4112,1
1,5,0.644098,0.027917,0,5,194,2132.833333,2902,1
1,1,0,0.002702,0,2,11,5895,15569,1
1,1,0,0.010204,1,5,55,1789.666667,2375,1
1,7,0.662787,0.056522,0,10,319,420.2,882,1
1,1,0.875763,0.017913,0,4,90,5827.666667,16153,1
1,1,0.928599,0.023791,0,3,9,1081,1009,1
1,7,0.456991,0.033893,0,5,206,8036.5,12833,1
1,3,0.758491,0.282276,1,7,89,420.5,778,1
1,1,0,0.001242,0,6,1,855.166667,1235,1
2,3,0.814335,0.255009,1,4,164,1862.333333,1179,1
1,4,0.65216,0.064968,0,21,4918,2730.583333,4079,1
1,2,0.851983,0.123077,0,8,83,3308.966667,6722,1
1,3,0.202948,0.020038,0,11,22,3961.611111,21706,1
1,3,0.530147,0.001968,1,9,6,94,94,1
1,1,0,0.076628,0,7,3,4007.668651,21141,1
1,1,0,0.578947,1,3,42,1115.32619,899,1
1,1,0.195909,0.025911,1,9,10,2332.290079,168,1
1,1,0.902393,0.078049,0,4,32,3360.030952,7549,1
1,2,0.684038,0.056163,1,8,52,451.271429,943,1
1,2,0.799541,0.026083,0,6,3,390,390,1
1,1,0,0.008475,1,5,1,1544.875794,1026,1
1,1,0,0.5,0,2,5,1882.083333,3439,1
1,4,0.93593,0.004251,0,12,547,4600.410714,19897,1
1,15,0,0,0,1,0,319,319,1
1,2,0.658453,0.173275,1,7,3,1127.865476,883,1
1,1,0,0.12766,1,1,0,1865,2043,1
1,1,0.647689,0.467626,1,2,192,673.5,319,1
1,1,0,0.111111,0,1,3,2678.528571,5396,1
1,2,1,0.059807,0,9,11,791,791,1
1,2,0.321033,0.646914,0,1,34,2178.666667,3082,1
1,2,0.446733,0.126697,1,6,221,1160.940476,2023,1
1,1,0.829607,0.155102,1,2,4,373.333333,354,1
1,1,0,0.171779,1,10,61,1439.166667,2864,1
1,1,0.985228,0.007053,1,3,6,849.333333,1226,1
1,2,0.798083,0.046386,1,7,120,1980,2945,1
1,1,0,0,0,1,0,2179.5,3124,1
1,1,0,0.007326,1,8,0,2148.433333,5381,1
1,1,0,0.000444,1,3,0,1359.833333,2228,1
1,2,0.970951,0.001436,0,6,6,4958.416667,19130,1
1,1,0,0.013793,1,2,1,1741.416667,3667,1
1,2,0.548181,0.056399,1,4,106,181.333333,48,1
1,1,0.799461,0.052863,1,1,30,1409.416667,825,1
1,1,0.439497,0.056452,1,8,50,2624.838095,7480,1
1,2,0.205593,0.020552,0,5,0,1364.5,2412,1
1,1,0,0.104977,1,7,4,1286,2102,1
