@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.789985,0.130411,0,14,166,1849,2027,1
1,4,0.351735,0.139775,0,9,158,714,714,1
1,2,0.439419,0.028812,0,9,181,164,164,1
1,1,0,0.02682,0,2,14,745.5,370,1
1,2,0.583967,0.199743,1,8,99,268,268,1
1,2,0.056949,0.018779,0,5,0,1743.5,2521,1
1,1,0,0.021583,0,3,20,1926,2177,1
2,3,0.91925,0.008741,1,3,33,1523.21746,3202,1
1,1,0,0.01063,0,4,0,949.5,1347,1
1,1,0,0,0,1,0,3441.418254,10850,1
1,1,0.767139,0.025548,0,4,396,353.833333,550,1
1,1,0,0.021898,0,5,20,2144.433333,4454,1
1,1,0,0.008696,1,6,68,583.55,53,1
1,1,0,0,1,1,0,1381.3,1079,1
1,1,0,0.023499,1,5,1,1516.066667,3928,1
1,5,0.874107,0.024334,0,5,1642,5867.75,15662,1
1,2,0.378465,0.050734,0,7,30,3038.5,3227,1
1,1,0,0.04386,0,4,1,3747.683333,6015,1
1,2,0.706312,0.014085,0,10,223,896.166667,1527,1
1,62,0.898017,1.558473,0,18,62114,1918.333333,2109,1
1,8,0.261168,0.089786,1,16,1702,936.833333,1889,1
1,1,0,0.002381,1,5,0,1614.583333,1634,1
1,1,0,0.220606,0,8,19,252,159,1
1,1,0,0.022624,0,6,2,2792.033333,4649,1
1,1,0,0,0,1,0,1976.25,3800,1
1,2,0,0,1,1,0,1777,1001,1
1,1,0,0.103343,0,1,0,2164.333333,2954,1
1,4,0.457122,0.405822,0,10,40,1834.083333,3391,1
1,1,0,0.09375,1,5,173,2824.063889,7647,1
1,2,0.942819,0.871345,0,4,42,287,287,1
1,2,0.666252,0.10793,1,5,524,1011.283333,124,1
1,1,0.99403,0.028701,0,9,48,212,249,1
1,3,0.746123,0.046729,1,4,117,1697,56,1
1,1,0.500953,0.301676,0,4,667,1476.333333,2570,1
1,2,0.901897,0.026415,1,5,6,1858,557,1
1,6,0.74064,0.908745,1,14,1611,206,206,1
1,1,0,0.039683,1,3,70,416.25,790,1
1,2,0.095881,0.039783,0,10,31,648.5,654,1
1,1,0,0.00232,0,3,18,1363.166667,1237,1
1,1,0,0.08,1,4,1,815.85,1694,1
1,1,0,0.153846,1,5,12,241,102,1
1,1,0,0.008772,0,5,7,919.797619,1683,1
1,2,0.976382,0.07808,1,10,22,2078.866667,4971,1
1,1,0,0.05597,1,6,55,491.85,448,1
1,1,0.802985,0.110559,1,9,9,2372.300794,7972,1
1,1,0.941176,0.005234,1,10,9,2526.441667,7874,1
1,4,0.262659,0.171895,1,4,31,271,241,1
1,2,0.472995,0.057715,1,10,325,2820.961508,7621,1
1,2,0.383401,0.027322,0,7,99,1815.5,1844,1
1,1,0,0.030488,1,8,0,1567.460678,2869,1
2,10,0.699443,0.053785,0,3,533,1382,1585,1
1,1,0.309543,0.148148,1,7,55,1562.987302,1078,1
2,9,0.774298,1.332922,0,8,13622,1288.5,322,1
1,1,0,0.00996,0,6,0,1241.166667,2445,1
1,1,0,0.07,0,5,64,178.5,3,1
1,2,0,0.00431,0,1,2,9248,9248,1
1,1,0,0.017133,0,10,2,401.833333,713,1
1,2,0.129983,0.371058,1,7,577,1406.187302,2033,1
1,1,0,0.471292,0,8,6,716.916667,1256,1
1,1,0,0.186885,1,5,1,204,204,1
1,2,0.985057,0.000913,1,8,9,213,213,1
1,2,0.190349,0.355072,0,4,54,976,972,1
1,2,0.755499,0.021904,0,9,12,555,555,1
1,1,0,0,1,1,0,2075.933189,8644,1
1,2,0.918296,0.011952,1,5,334,375.65,834,1
1,2,0.240473,0.059423,1,3,3,313,278,1
1,1,0.963336,0.047733,0,4,29,1059.166667,1612,1
1,27,0.940658,0.013024,0,12,308,1936,2490,1
1,1,0,0.014742,1,4,0,1616.25,615,1
1,8,0.66244,0.097818,1,6,7353,246.666667,239,1
2,3,0.591858,0.209951,1,5,18,1535.509127,3215,1
1,1,0,0,1,1,0,1557.833333,2526,1
1,1,0.916007,0.108202,1,2,1209,1521.483333,3969,1
3,26,0.999471,0.017513,1,6,41,608.5,742,1
1,1,0.796215,0.208817,1,6,108,1159.255556,2037,1
1,2,0.997891,0.155172,1,9,62,2661.772619,6533,1
1,1,0.980834,0.013423,0,4,48,1307.416667,2090,1
1,1,0.970951,0.005277,0,17,0,3616.749603,10642,1
1,2,0,0.575758,1,2,225,1750,972,1
1,1,0,0.001269,0,1,1,2273,3443,1
1,2,0.912726,0.018357,0,6,61,573.883333,430,1
1,1,0,0.021739,0,2,0,5731.666667,15970,1
1,2,0.893934,0.005393,1,3,18,1082,1039,1
1,3,0.735276,0.075405,0,12,5,463.25,843,1
1,4,0.626672,0.240388,1,4,421,115,75,1
1,1,0,0.087558,1,4,17,86.833333,204,1
1,1,0,0.022321,0,6,1,3040.361905,7392,1
2,2,0.371232,0.100346,1,3,26,1684.333333,2209,1
1,1,0,0.030846,1,15,8,531,812,1
1,1,0,0.151724,1,5,28,675.083333,39,1
1,1,0,0,1,1,0,296.833333,255,1
1,1,0.786827,0.123529,1,4,175,422.916667,454,1
1,5,0.680389,0.06184,0,4,296,1338.5,1347,1
1,2,0.15058,0.378698,0,13,30,84.5,230,1
1,1,0.890492,0.001202,1,9,58,2156.433333,5372,1
1,2,0.997503,0.050228,1,5,21,1016.2,1370,1
1,1,0.587684,0.226933,1,5,39,3733.233333,6220,1
1,4,0.822949,0.037789,1,15,538,2074.063131,8659,1
1,1,0,0.018519,1,2,8,1421.416667,1261,1
1,9,0.707835,0.04352,0,18,2960,2541.140079,9496,1
2,4,0.886509,0.070968,1,6,549,183.75,261,1
1,2,0.714243,0.066514,0,10,105,63,63,1
1,1,0,0.002304,1,3,22,1437.583333,1570,1
1,1,0.460106,1.125858,0,5,231,827.05,1135,1
1,1,0.398459,0.031484,1,6,9,1167.376587,1782,1
1,1,0,0.529412,0,2,8,8003,13417,1
1,2,1,0.012097,0,2,0,269.5,253,1
1,5,0.555886,0.039058,0,14,0,2471.5,5072,1
1,5,0.650463,0.04294,0,13,41,815,811,1
1,1,0,0.095238,1,1,2,1430.15,3813,1
1,4,0.398484,0.141682,1,11,2901,2025.883333,5629,1
1,1,0,0,0,1,0,1814.5,1988,1
1,1,0,0,1,1,0,288.666667,234,1
1,19,0.86984,0.018883,0,11,2157,2333.433333,4740,1
1,1,0,0.00195,1,8,2,1702,1735,1
1,1,0,0.032143,0,2,56,5884.166667,15510,1
1,1,0,0.00883,1,3,4,1257,594,1
1,15,0.856169,0.009073,1,12,7778,4087.103571,21240,1
3,6,0.972765,0.011009,0,5,57,1551,2480,1
1,1,0,0.011364,0,4,1,1224,566,1
1,1,0,0.022222,0,2,24,463,127,1
1,1,0.989588,0.016569,0,3,20,424,424,1
1,1,0,0,1,1,0,756.5,380,1
1,1,0,0.031138,0,6,6,5005.183333,18633,1
1,1,0,0,0,1,0,2664.204762,23,1
1,2,0.845237,0.031564,0,7,8,937,1052,1
1,1,0.729847,0.006964,1,5,178,870.976191,1423,1
1,2,0.535167,0.046361,1,6,7,334.466667,311,1
1,1,0,0.022789,1,8,123,1559.459848,1181,1
1,1,0,0.012903,1,3,10,120,53,1
1,7,0.747531,0.169974,0,6,614,1129.666667,1883,1
1,2,0.767468,0.446602,1,5,114,1537,1139,1
1,1,0,0.065022,0,1,0,2221,3474,1
1,2,0.53115,0.197015,0,6,24,1086,1219,1
1,1,0,0.023256,0,3,3,1467.5,409,1
1,1,0,0.095745,1,2,21,1498.166667,2651,1
1,1,0.746703,0.084355,0,17,4,11,11,1
1,2,0.155092,0.030139,0,5,6,6839.333333,14777,1
1,5,0.967132,0.007952,0,6,58,2189.333333,3069,1
1,3,0.676421,0.046257,0,9,267,914.5,1327,1
1,1,0,0.013393,0,8,7,326,326,1
1,4,0.715888,0.213363,1,5,259,1673,1181,1
1,3,0.857543,0.030757,0,10,4,442.833333,700,1
2,2,0.554778,0.019406,1,2,4,1842.5,818,1
1,1,0,0.134146,1,7,65,1287.621429,1553,1
1,1,0.563103,0.070686,1,3,73,67,67,1
1,1,0,0.008032,1,5,11,1894.5,2237,1
1,2,0.431043,0.11194,0,2,16,1199.5,92,1
1,1,0,0.088435,1,2,7,1171.5,320,1
1,1,0,0.444444,0,2,0,1176,1085,1
1,1,0.514646,0.071341,1,1,35,9798,9798,1
1,1,0,0.988506,1,7,33,1506,1506,1
1,5,0.435187,0.042318,0,13,729,2246.959524,5968,1
1,2,0.999965,0.120968,1,4,26,1672,1516,1
1,33,0.663668,0.305832,0,8,25870,3078,3193,1
1,1,0.684038,0.154321,1,1,8,1416.083333,812,1
1,1,0,0.075472,1,7,64,3356.572619,7495,1
1,1,0.590761,0.046858,0,4,113,1295.416667,2060,1
1,2,0,0,0,1,0,2661.211905,5369,1
1,6,0.607544,0.119099,0,6,130,1645,3127,1
1,1,0,1.629921,1,5,13,243,103,1
1,3,0.724004,0.224234,0,6,162,1078.333333,1506,1
1,1,0,0.192308,1,3,64,2158.666667,3572,1
1,2,0.511463,0.05287,0,11,32,402.666667,711,1
1,2,0.867282,0.04,0,12,0,1103,1359,1
1,7,0.766886,0.014417,0,6,476,5941,16315,1
1,1,0,0.070529,1,3,1,397,349,1
1,2,0.629354,0.019608,0,15,33,2814.066667,5108,1
1,1,0,0.131086,1,2,1,1158,1450,1
1,2,0.741898,0.012312,1,9,261,2809.983333,6624,1
1,1,0,0,0,1,0,242,93,1
1,1,0.930017,0.004139,0,10,125,4263.182143,20763,1
1,1,0,0.018182,0,6,32,933.5,1079,1
1,1,0.754746,0.11542,0,2,57,420.5,482,1
1,1,0,0,1,1,0,13,4,1
1,1,0,0.03125,1,4,11,1662.5,1849,1
1,2,0.721928,0.083333,1,3,4,1850.5,77,1
1,1,0.970951,0.048507,1,2,0,1816.5,871,1
1,1,0.309543,0.020118,1,8,122,388.48575,1507,1
1,8,0.64058,0.038575,0,6,600,529.833333,776,1
1,1,0,0.165563,0,6,4,1959.166667,2346,1
1,1,1,0.079832,1,7,42,50,50,1
1,8,0.883686,0.003988,0,12,447,4476.740476,20416,1
1,1,0,0.25,1,1,3,399.833333,293,1
1,1,0,0.025052,1,8,0,107,107,1
1,2,0.355691,0.075668,0,6,159,1346.5,1355,1
1,1,0,0.028157,1,4,9,1967,3314,1
1,1,0,0.023121,0,4,3,852.333333,1229,1
1,1,0.987589,0.078125,0,2,0,1965,2269,1
1,2,0,0.101961,1,4,16,975.5,889,1
1,1,0.682692,0.089337,1,6,342,1044.566667,1479,1
1,2,0.935934,0.042208,0,6,11,650.666667,1167,1
1,2,0.918296,0.004478,1,7,0,271,271,1
1,1,0.882202,0.049135,0,10,305,4012.130952,21148,1
1,1,0,0.09375,1,3,2,35,22,1
1,3,0.790852,0.107468,1,6,187,3467.966667,7105,1
1,1,0,0.680365,0,1,15,301.833333,260,1
1,1,0.99403,0.01513,1,5,33,642.266667,1577,1
1,2,0.614414,0.0818,0,4,242,430,426,1
1,1,0.930628,0.193109,0,4,72,419.75,628,1
1,4,0.913044,0.039792,0,13,296,360,360,1
1,1,0,0.018405,0,3,3,5891,15565,1
1,2,0,0,0,1,0,1877.833333,581,1
1,1,0,0.02331,0,4,7,112,156,1
1,1,0,0.033333,1,2,2,1928,2232,1
1,1,0,0.184595,0,3,6,242,242,1
1,3,0.761305,0.036103,0,3,75,1854.083333,3411,1
1,1,0,0.048544,1,3,73,1819.666667,2405,1
1,3,0.412976,0.037223,0,6,35,2662.533333,4206,1
1,18,0.727719,0.019473,0,7,777,165,165,1
1,1,0.917674,0.673267,0,3,258,1438.5,2894,1
1,1,0,0.012579,1,1,1,469.338095,481,1
1,6,0.724245,0.402005,0,12,1259,671.416667,1461,1
1,1,0,0.026316,0,6,36,487.333333,246,1
1,3,0.566559,0.107431,0,10,957,978.5,1617,1
1,1,0,0.014477,1,9,120,383.469697,1519,1
1,3,0.271941,0.020649,0,12,5,928,1071,1
1,1,0,0.004138,0,5,0,3498.016667,7077,1
1,2,0.383371,0.150975,0,7,176,2463.066667,4961,1
1,6,0.755889,0.094098,0,2,1295,2135.433333,4445,1
1,1,0,1.766929,0,10,1,1490.5,2640,1
1,1,0,0.084052,0,1,1,2218.5,3475,1
1,1,0,0,0,1,0,1169,1169,1
1,1,0,0.064039,1,3,3,164,145,1
1,1,0.235193,0.04401,0,2,56,1791.666667,3004,1
1,1,0,0.036641,1,4,7,1776,513,1
1,1,0,0.099237,0,5,349,897.166667,1528,1
1,1,0,0.008772,0,7,14,4219.109524,9541,1
2,3,0.809438,0.029832,1,6,17,211.166667,335,1
1,1,0.895005,1.283951,1,2,11,259,200,1
1,2,0.15935,0.140575,1,7,112,2815.913889,7634,1
1,1,0.840678,0.034002,1,12,7,732.916667,1272,1
1,6,0.900601,0.007608,1,5,1442,790,1026,1
1,1,0,0.110236,1,4,2,81,73,1
1,2,0.998364,0.01784,0,6,6,2472,3338,1
1,2,0.964079,0.1,0,6,177,3464.016667,7043,1
1,1,0,0.100917,1,5,1,394,394,1
1,1,0,0.04918,1,6,2,1686.5,1773,1
1,1,0,0.002132,0,9,0,206,236,1
1,3,0.85425,0.017007,0,10,30,496.5,509,1
1,2,0.995727,0.002563,1,10,33,1778.983333,5677,1
1,1,0,0.013416,1,17,29,2163.960931,8405,1
