@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
1,8,16,0,4,0.2,94,0,0.970803,0.4,4,10,3,1
0,4,13,0,4,0.166667,76,1,0,0.75,0,0,2,1
0,1,6,0,5,0.5,30,0,0,0.8,0,0,1,1
0,7,24,1,2,2,109,0,0,0.5,0,0,1,1
22,83,43,115,17,0.838235,238,3,0.760563,0.285714,1,2,6,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
1,5,17,0,8,0,47,1,0.740741,0.416667,1,1,1,0
6,15,42,0,19,0.238095,140,1,0,0.265152,0,0,1,0
0,8,12,0,7,0.40625,117,0,0,0.5,1,2,4,0
0,6,5,10,5,2,5,0,0,0.333333,0,0,1,0
0,3,68,375,29,0.780488,2044,0,0,0.226481,0,0,33,0
0,21,26,0,3,0.166667,246,3,0.979592,0.444444,3,14,4,0
0,4,16,0,3,0.5,242,0,0,0.4375,0,0,6,0
0,5,5,1,3,1,25,0,0.975904,0.466667,0,0,1,0
0,9,10,0,2,0.4,110,4,0,0.625,0,0,9,0
0,1,2,0,1,2,12,0,0,1,0,0,0,0
0,1,2,0,1,2,16,0,0,1,0,0,0,0
0,11,9,36,9,2,9,0,0,0.333333,0,0,1,0
1,5,4,1,2,2,11,0,1,0.6,0,0,0,0
0,18,119,617,30,0.870813,1667,1,0.712121,0.142857,2,17,42,0
5,43,14,78,13,2,40,0,0,0.203297,0,0,1,0
0,41,49,190,19,2,516,0,0.622642,0.238095,2,4,7,0
0,27,128,607,6,0.9,1849,2,0.357143,0.194595,0,0,15,0
0,24,31,0,6,0.333333,213,2,0.934211,0.305556,2,7,4,0
0,11,32,0,11,0.730769,163,2,0.914286,0.234694,4,8,3,0
0,14,25,0,6,0.5,118,1,0.903226,0.285714,1,6,5,0
0,2,11,3,3,2,61,0,0.95,0.833333,1,2,5,0
10,24,17,10,4,2,56,0,0.931034,0.44,1,4,1,0
0,0,15,37,10,0.777778,64,0,0,0.375,0,0,1,0
0,1,8,28,8,2,8,0,0,0.28125,0,0,1,0
0,20,42,0,11,0.64,380,3,0.879518,0.204545,2,7,35,0
0,6,7,21,7,2,7,0,0,1,0,0,1,0
3,54,36,6,4,2,243,0,0.978723,0.642857,0,0,2,0
0,6,11,0,3,0,38,0,0,0.833333,0,0,1,0
0,5,12,0,3,0.5,133,0,0,0.555556,0,0,1,0
0,2,5,0,4,0.666667,28,0,0,0.5,0,0,1,0
0,4,25,13,5,0.9,104,1,0.871795,0.305556,1,1,2,0
0,2,15,105,15,2,15,0,0,0.413333,0,0,1,0
0,3,39,62,16,0.757813,276,1,0,0.441176,0,0,4,0
0,3,1,0,1,2,1,0,0,1,0,0,1,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,1,16,0,5,0.733333,88,0,0,0.333333,0,0,1,0
0,1,0,0,0,2,14,0,0,0,0,0,0,0
0,5,21,6,3,2,153,0,0,0.4,0,0,1,0
0,6,2,1,2,2,17,0,0,1,0,0,1,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,3,9,0,4,0.25,27,1,0,0.3,0,0,1,0
0,7,6,1,2,2,13,0,0.989691,0.625,2,4,1,0
