@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.004564,2629,1,1,280,142,1
1,2,0.063966,234.5,1,1,108.666667,20,1
1,1,0.215686,102,1,1,130.266667,82,1
3,3,0.095412,639.333333,1,0.666667,269,120,1
1,1,0.356968,409,1,1,141,138,1
2,9,0.018531,329.777778,1,0.888889,120.132936,466,1
1,4,0.015043,980.5,1,1,221.45,499,1
2,4,0.012108,351,1,1,421,409,1
1,1,0.001326,754,0,1,143,136,0
1,1,0.012048,166,1,1,228,229,0
1,1,0.0046,1087,1,1,251.3,646,0
1,1,0,29,1,1,630.5,214,0
1,1,0.002086,1438,1,1,70,66,0
1,1,0.01559,449,1,1,183.5,64,0
1,1,0.00885,452,1,1,5,1,0
1,1,0.011111,90,1,1,238,456,0
1,1,0.000411,2431,1,1,109.5,125,0
1,1,0.016287,307,1,1,948.666667,490,0
2,43,0.088657,171.813953,0,0.72093,43,43,0
1,1,0.001558,642,1,1,25,22,0
1,1,0,959,0,1,60,58,0
2,2,0.015873,63,1,1,127.316667,79,0
1,1,0.000651,1535,1,1,153.333333,170,0
1,1,0.014652,273,1,1,94.5,89,0
2,2,0.031037,660.5,1,0.5,392,381,0
1,1,0.006494,154,1,1,65,62,0
1,1,0.056777,546,1,1,834,590,0
1,1,0.003676,272,1,1,17,12,0
1,1,0.003817,262,1,1,64.571429,170,0
1,1,0.017344,1845,0,1,319,304,0
1,1,0.004882,1229,1,1,958.583333,573,0
1,1,0.030986,355,1,1,782.5,638,0
1,1,0.001314,761,1,1,68,64,0
1,1,0.031746,126,1,1,195.95,617,0
1,1,0.301887,583,1,1,179,129,0
1,1,0.004985,1003,0,1,193.1,527,0
1,1,0.005714,350,0,1,88,88,0
1,2,0.93617,23.5,1,0.5,29.833333,40,0
1,1,0.555556,27,0,1,46,42,0
1,1,0.1125,80,0,1,321,349,0
1,1,0.125,48,1,1,10,9,0
1,1,0.007557,397,1,1,8,6,0
1,1,0.021277,47,1,1,35.2,6,0
2,2,0.039347,521,1,1,345,228,0
1,1,0.000431,2318,1,1,31,26,0
1,1,0.00157,637,1,1,31,29,0
1,1,0.043437,1059,1,1,107,102,0
1,1,0.010069,1589,1,1,663,588,0
1,2,0.007021,498.5,1,1,182.5,188,0
1,1,0.008929,448,0,1,149,149,0
1,1,0.020588,340,1,1,963.833333,966,0
1,1,0.013937,287,1,1,1,1,0
1,1,0.003226,620,1,1,388.5,425,0
1,2,0.00554,180.5,1,0.5,238,238,0
1,1,0.001943,1544,1,1,5,5,0
1,1,0.002242,1338,0,1,60.666667,148,0
1,1,0.001852,540,1,1,757,535,0
1,1,0.007874,127,1,1,853,316,0
1,1,0.015831,758,1,1,192.833333,37,0
1,1,0,477,1,1,118,4,0
2,2,0.058876,560.5,1,1,769,330,0
1,1,0.001244,804,1,1,789.333333,374,0
1,2,0.027515,1108.5,0,1,16,16,0
1,5,0.400338,118.4,0,0.8,15,15,0
1,1,0.030303,66,1,1,867.1,992,0
1,1,0.117647,204,0,1,339.5,369,0
1,2,0.011111,585,1,0.5,135,128,0
3,3,0.003727,1341.666667,1,1,462.5,596,0
1,1,0.000462,2165,1,1,207.283333,485,0
1,1,0,147,1,1,275,125,0
1,1,0.001835,545,1,1,4.333333,4,0
2,36,0.042985,359.944444,0,0.694444,349.25,441,0
1,1,0.000428,2339,1,1,127.670238,438,0
1,1,0.004071,737,0,1,51,50,0
1,1,0.004975,201,1,1,3,3,0
1,1,0.4,15,1,1,463,308,0
3,4,0.07215,173.25,1,0.75,77,75,0
1,1,0.013333,75,1,1,203,151,0
1,1,2.268293,41,0,1,61,57,0
1,1,0.02268,485,1,1,33.583333,36,0
1,1,0.00817,612,1,1,970,956,0
1,1,0.021739,184,1,1,210,203,0
1,1,0.055851,376,1,1,69,69,0
1,1,0.001962,1529,1,1,147.333333,164,0
1,1,0.00074,2704,1,1,15,12,0
1,11,0.025648,648.636364,0,1,229,222,0
1,1,0.005119,586,1,1,269.7,655,0
1,1,0.00315,1905,0,1,352,330,0
1,1,0.013699,73,1,1,23.704762,35,0
1,1,0.004338,461,1,1,488,438,0
1,1,0.00432,463,1,1,320,305,0
1,1,0.001748,572,0,1,11,11,0
1,1,0.002283,876,1,1,581,519,0
1,2,0.008122,985,1,0.5,222.25,304,0
1,1,0.007246,966,1,1,495,443,0
1,6,0.15098,85,0,0.833333,35,35,0
1,1,0.004444,225,1,1,162.333333,179,0
1,1,0.078261,230,1,1,990.75,591,0
1,1,0,216,1,1,62,34,0
1,1,0.005119,586,1,1,23,1,0
1,1,0.04878,41,1,1,92.5,144,0
1,1,0.01983,353,1,1,35,9,0
1,1,0.025581,430,1,1,280,146,0
1,1,0.006593,910,1,1,131,124,0
1,1,0.074074,27,1,1,70.5,4,0
1,2,0.001855,808.5,1,1,2,2,0
1,12,0.007223,646.083333,1,0.916667,218,211,0
1,1,0.004494,445,1,1,194,78,0
1,1,0.038168,262,0,1,74,67,0
1,1,0.095694,209,1,1,62,38,0
1,1,0.004724,2540,1,1,408,319,0
1,1,0.058824,68,1,1,139.333333,155,0
1,2,0.001519,658.5,1,1,180.333333,192,0
1,1,0.038627,233,1,1,46,30,0
1,1,0.012012,666,1,1,66.961111,183,0
1,1,0.003209,935,1,1,8,2,0
3,7,0.040394,449.142857,1,0.857143,1011.833333,1727,0
1,1,0.002635,759,1,1,24.5,32,0
1,1,0.003876,516,1,1,58.937698,4,0
2,2,0.019704,507.5,1,1,192.833333,237,0
1,1,0.090909,11,1,1,109,112,0
1,1,0.004975,201,0,1,544,280,0
2,2,0.164948,582,0,0.5,35,35,0
1,1,0.004975,201,0,1,549,285,0
1,1,0.000411,2433,1,1,113,116,0
1,1,0.002387,419,1,1,28,41,0
1,1,0.004082,245,1,1,452,310,0
1,1,0.005269,949,1,1,854,310,0
2,2,0.004453,1010.5,1,1,1025.166667,1708,0
1,1,0.010246,488,1,1,46.5,57,0
1,1,0.005155,388,1,1,4.5,5,0
1,1,0.015086,464,0,1,273,263,0
1,1,0.001912,523,1,1,854,21,0
1,1,0,21,0,1,415,387,0
1,1,0.027027,37,1,1,95.333333,116,0
1,1,0.003565,561,0,1,133,130,0
1,1,0.00767,1043,1,1,57,42,0
1,1,0.000381,2626,1,1,22,19,0
1,1,0.031496,254,1,1,608.5,194,0
1,1,0.007092,282,1,1,621,56,0
1,1,0.110672,253,1,1,54.5,29,0
1,1,0.01164,945,1,1,758,253,0
1,12,0.022902,531.25,0,0.666667,567.25,634,0
2,40,0.072615,349.1,0,0.75,275.25,367,0
1,1,0.038997,359,1,1,475,319,0
1,1,0.010435,575,0,1,333,362,0
1,1,6,4,1,1,275.95,661,0
1,1,0.00037,2704,1,1,21,18,0
1,2,0.000835,598.5,1,1,78,74,0
1,1,0.004228,473,1,1,129.132936,6,0
2,2,0.012436,683.5,1,0.5,479,463,0
1,1,0.009975,401,1,1,77,77,0
1,1,0.048826,1065,1,1,207,154,0
1,1,0.003077,325,0,1,2,2,0
1,1,0.003984,251,1,1,59,44,0
1,1,0,42,1,1,18,10,0
1,1,0.006536,2448,1,1,817,576,0
1,1,0.004167,240,1,1,71,35,0
1,1,0.001032,969,1,1,53,53,0
1,1,0.020339,295,1,1,2,1,0
1,1,0.425926,54,1,1,23,17,0
2,3,0.00285,818.666667,1,0.666667,189,182,0
1,2,0.070485,113.5,1,1,781.5,341,0
1,1,0.018168,1321,1,1,667,592,0
1,1,0,0,0,1,12,8,0
1,1,0.005435,184,1,1,169,183,0
1,1,0.037037,27,1,1,238.666667,451,0
1,1,0.567568,296,1,1,1029.5,619,0
1,1,0.001748,572,1,1,224.833333,243,0
1,1,0,316,1,1,184,133,0
1,1,0.04698,149,1,1,450,218,0
1,1,0.008078,1733,1,1,257.5,271,0
1,1,0,139,1,1,11,11,0
1,1,0.028846,208,1,1,3,2,0
4,63,0.000062,256.253968,1,0.603175,336,363,0
1,1,0.03442,552,1,1,99.816667,5,0
1,1,0.00754,1061,1,1,275,274,0
1,1,0.004073,491,1,1,1,1,0
1,1,0.017422,287,1,1,110.666667,22,0
1,1,0.002247,890,0,1,28,28,0
1,1,0.000988,1012,1,1,137.652381,403,0
1,1,0.005405,185,1,1,945,916,0
1,1,0,0,1,1,166.833333,178,0
1,1,0.001887,1060,1,1,947.166667,479,0
1,1,0.007551,927,1,1,557,165,0
1,1,0.001295,772,0,1,29,29,0
1,1,0.007227,1107,1,1,33,31,0
1,1,0.002375,421,1,1,50,25,0
1,1,0.001505,1329,1,1,16.5,24,0
3,12,0.017523,494.583333,0,0.75,477,474,0
1,1,0.001206,829,0,1,7,7,0
1,1,0.001144,2622,1,1,221,114,0
1,1,0.003333,300,0,1,182,182,0
1,1,0.001563,640,1,1,26,23,0
1,1,0.021108,379,1,1,15,6,0
1,1,0.018145,496,1,1,335,364,0
1,1,0.025499,902,1,1,61,79,0
1,1,1.125,40,1,1,84,1,0
1,1,0.03125,32,0,1,211.166667,11,0
2,2,0.255102,98,1,1,574,313,0
1,1,0.001838,544,0,1,124,121,0
1,1,0.002045,489,1,1,45.5,56,0
2,2,0.001172,853,0,0.5,58,58,0
1,1,0.014493,69,1,1,89.833333,11,0
1,3,0.004586,1090.333333,1,1,234,227,0
1,1,0,10,0,1,272,5,0
1,1,0.005263,190,0,1,49,17,0
1,1,0.048698,883,1,1,181.333333,32,0
1,2,0.00987,962.5,1,1,159,153,0
2,2,0.00178,1966.5,1,1,759,786,0
1,1,0,541,0,1,241,4,0
1,1,0.005102,196,1,1,315,343,0
1,2,0.001403,713,1,1,207,116,0
1,1,0,0,1,1,165.833333,177,0
2,3,0.061891,684,1,1,569,551,0
2,2,0.000921,1629,1,1,459,608,0
1,1,0.021371,1123,1,1,269.5,297,0
1,1,0.001111,900,1,1,262.166667,368,0
1,1,0.01845,1084,1,1,76,71,0
1,1,0.003215,311,1,1,748.5,397,0
1,1,0.211765,85,0,1,85,85,0
1,1,0.016949,59,1,1,514,243,0
1,1,0.001435,697,1,1,139,56,0
1,1,0.003497,572,1,1,77,6,0
1,1,0.002924,1026,1,1,508,149,0
1,9,0.012714,227.222222,0,0.666667,46,46,0
1,1,0.008621,348,1,1,106,18,0
1,1,0.036496,137,1,1,341,113,0
1,1,0.037313,134,1,1,23,8,0
1,2,0.007366,814.5,1,1,79,90,0
1,2,0.005145,1360.5,1,1,308,160,0
1,1,0.045113,665,1,1,188.833333,200,0
1,1,0.001842,543,1,1,640.5,437,0
1,1,0.016299,1043,1,1,428,287,0
1,1,0.00761,657,1,1,109,73,0
1,1,0.305263,95,1,1,47.5,60,0
1,1,0.25,8,1,1,716,499,0
1,1,0.000401,2495,1,1,112,115,0
1,2,0.005613,534.5,1,1,122,83,0
1,1,0.022321,224,1,1,12,11,0
1,1,0.020455,440,1,1,792.166667,426,0
1,1,0.038182,550,1,1,600.5,405,0
1,2,0.009724,308.5,1,1,809.5,635,0
1,2,0.008108,555,0,1,251,278,0
1,1,0.05638,337,1,1,501,339,0
1,1,0.006024,166,1,1,69,87,0
1,1,0.012195,410,1,1,135,135,0
1,2,0.005274,474,1,1,274,124,0
1,1,0.005882,510,0,1,67,67,0
2,2,0.006103,573.5,1,1,771,332,0
1,1,0.002404,416,1,1,241.416667,459,0
1,2,0.008317,781.5,1,1,967.5,567,0
1,1,0,0,0,1,26,26,0
1,1,0.036458,384,1,1,122.65,258,0
1,1,0.011928,503,1,1,63,47,0
1,1,0.004237,236,1,1,215,92,0
1,1,0.012048,166,1,1,229,230,0
1,1,0.002793,358,0,1,157.5,168,0
1,1,0.002176,919,0,1,335.5,365,0
1,1,0.005181,579,0,1,362,394,0
1,1,0.001063,1881,0,1,347,325,0
2,2,0.069853,272,1,1,94,92,0
1,12,0.013512,635.25,0,0.916667,80,80,0
1,1,0.010558,663,1,1,91,87,0
2,7,0.036831,283.142857,1,0.857143,766.65,918,0
1,1,0.005556,180,1,1,32,3,0
1,1,0.007772,772,1,1,114,107,0
1,2,0.05292,822,1,1,969.833333,541,0
1,1,0.003846,1040,1,1,1,1,0
1,1,0.023256,86,1,1,29.5,37,0
1,1,0.009302,430,1,1,218.616667,585,0
1,1,0.003436,291,1,1,149.833333,161,0
1,1,0,0,0,1,29,29,0
1,1,0.00299,669,1,1,82,59,0
1,1,0,2369,1,1,90.5,75,0
1,1,0.003559,843,1,1,77,72,0
2,10,0.019409,541,1,0.9,301,296,0
1,1,0.019608,51,1,1,528,247,0
2,2,0,298,1,1,159,41,0
1,1,0.006542,2293,1,1,220,124,0
1,2,0.009111,1152.5,1,1,240,233,0
1,1,0.005297,944,1,1,72,68,0
1,1,0.000963,1038,1,1,761.333333,405,0
1,2,0.012618,475.5,1,1,783.5,421,0
1,1,0.000982,1018,1,1,66.5,47,0
1,1,0.019048,420,1,1,166,160,0
1,1,0.00037,2704,1,1,20,17,0
1,1,0.105263,38,1,1,39,31,0
1,1,0.002232,448,1,1,24,5,0
1,1,0,0,0,1,94,89,0
1,1,0.011173,2506,1,1,46,32,0
1,1,0.000464,2153,1,1,670,595,0
1,10,0.156128,128.1,1,0.8,863.6,978,0
1,1,0.2,10,0,1,35,27,0
1,1,0.088235,68,0,1,91,91,0
1,1,0.002169,461,1,1,579,517,0
1,2,0.004783,1359,1,1,259,133,0
1,1,0.007092,282,1,1,190,134,0
1,4,0.058115,580.75,1,1,31,31,0
1,1,0.004425,226,1,1,89.833333,122,0
