@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,3,3,0.1,9.62,57.53,5319.06,0,3,0,26,50,0
1,1,1,0.17,6,15.57,560.43,0,2,0,5,10,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
3,1,1,0,0,0,0,0,0,0,0,0,0
13,11,6,0.03,31.2,67.8,66012.64,16,29,0,49,139,0
3,3,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0,0,0,0,0,0,0,0,0,0
18,13,13,0,0,0,0,0,0,0,0,0,0
3,1,3,0.16,6.25,29.97,1170.6,0,1,0,12,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.11,9.17,25.66,2156.23,0,2,0,12,20,0
1,1,1,0.13,7.8,18.18,1106.33,0,0,0,5,13,0
11,8,7,0.06,15.47,32.35,7740.16,0,3,0,16,33,0
7,4,2,0.04,28.5,17.88,14520.29,0,3,1,14,42,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.13,7.78,22.94,1387.66,0,1,0,9,14,0
2,1,2,0.16,6.43,12.44,514.28,0,1,0,7,10,0
4,1,4,0.13,7.89,25.9,1613.77,1,2,0,14,17,0
10,10,10,0,0,0,0,0,0,0,0,0,0
3,1,3,0.08,12.86,27.05,4472.13,0,4,0,14,30,0
4,1,4,0.1,10.5,50.71,5591.27,0,5,0,24,42,0
17,13,1,0.03,35.04,96.32,118274.66,0,0,0,12,29,0
1,1,1,0.67,1.5,10.84,24.38,0,0,0,2,2,0
2,1,2,0.16,6.11,31.11,1160.29,1,3,0,14,19,0
4,1,4,0.03,30.05,295.05,266464.28,1,10,0,145,581,0
4,1,2,0.08,12.5,25.6,4000,0,7,0,16,25,0
3,3,2,0,0,0,0,0,0,0,0,0,0
11,5,7,0.02,48,29.16,67179.48,6,16,0,28,96,0
2,1,2,0.27,3.75,11.52,161.94,0,0,0,4,5,0
10,8,7,0.03,29.82,55.84,49650.32,14,11,1,36,113,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,1,0.13,7.5,14.59,820.45,0,2,0,6,10,0
3,3,2,0.13,7.5,24.45,1375.49,0,1,0,12,15,0
2,1,2,0.11,9.43,27.92,2481.83,1,1,0,14,22,0
8,8,7,0.07,13.81,29.9,5703.57,2,3,1,16,34,0
1,1,1,0.15,6.64,55.4,2444.68,1,4,0,21,31,0
3,1,3,0.08,12.28,48.11,7252.9,4,2,0,27,51,0
5,1,5,0.06,16.67,33.27,9241.31,0,1,0,18,50,0
3,1,3,0.16,6.43,19,785.02,0,0,0,7,15,0
22,8,12,0.02,61.78,70.23,268090.15,0,11,0,69,294,0
1,1,1,0.2,5,38.65,966.31,0,1,0,14,20,0
8,7,4,0.04,22.69,26.4,13595.95,2,8,0,18,43,0
2,1,2,0.08,13.22,35.92,6280.56,9,9,0,18,34,0
2,1,1,0.1,9.63,14.83,1373.5,0,5,0,8,11,0
1,1,1,0.14,7,21.21,1039.23,0,0,0,8,16,0
2,1,2,0.02,65.33,11.31,48284.58,3,8,0,6,56,0
4,4,3,0.09,11.56,38.85,5194.56,0,5,0,24,37,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.29,3.5,17.41,213.31,0,2,0,6,7,0
15,15,14,0.04,24.94,36.12,22462.7,3,5,4,24,63,0
12,12,7,0.03,31.24,55.06,53725.81,0,3,0,40,119,0
44,1,1,0.04,27.5,95.69,72364.89,0,0,0,93,93,0
36,10,8,0.01,115.82,51.65,692845.24,38,36,0,44,392,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,0,0,0,0,0,0,0
4,4,2,0.05,19.56,14.25,5448.79,1,1,0,9,22,0
13,4,1,0.04,23.33,21.82,11877.81,5,3,0,18,42,0
2,1,2,0.24,4.2,14.51,255.97,0,2,0,5,6,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
2,1,1,0.19,5.25,6.64,183.06,0,0,0,2,3,0
3,1,3,0.14,7.33,22.76,1223.99,0,4,0,9,11,0
1,1,1,0.11,9.07,35.42,2911.97,3,1,0,15,34,0
2,1,2,0.14,7.31,15.09,807.02,0,3,0,8,13,0
2,1,2,0.33,3,14.99,134.92,1,0,0,5,5,0
2,1,2,0.04,24.23,25.4,14910.2,1,5,0,13,42,0
5,4,5,0.08,12.52,103.45,16205.79,0,22,0,62,97,0
2,1,2,0.03,29.02,58.51,49262.43,0,6,0,29,153,0
1,1,1,0.14,7.31,20.12,1076.02,1,4,0,8,13,0
2,1,2,0.08,12,18.3,2635.39,1,3,0,9,18,0
2,1,2,0.25,4,15.23,243.67,0,0,0,6,6,0
10,7,3,0.05,21.25,23.74,10719.34,0,4,0,16,40,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
2,1,1,0.25,4,9.51,152.16,0,0,1,3,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0.13,7.5,9.08,510.86,0,0,0,3,5,0
4,3,2,0.04,27.38,20.77,15572.12,0,4,0,17,49,0
2,1,1,0.03,33.14,16.74,18386.94,0,5,0,7,58,0
6,1,5,0.05,19.5,20.46,7778.39,0,0,0,12,39,0
18,12,5,0,0,0,0,0,0,0,0,0,0
16,6,12,0.03,33.67,46.07,52235.72,4,8,0,49,100,0
1,1,1,0.25,4,11.65,186.42,0,0,0,4,4,0
13,1,6,0.03,33.71,45.72,51956.43,25,4,0,38,122,0
3,1,1,0.14,7.15,19.66,1004.96,0,2,0,10,13,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
4,1,3,0.02,44.25,19.52,38214.86,0,9,0,12,59,0
5,1,4,0.08,12,21.28,3064.95,0,1,0,13,26,0
3,3,1,0.16,6.25,13.4,523.51,6,2,0,4,5,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
2,1,2,0.25,4,23.5,376.05,1,1,0,9,9,0
16,12,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.07,14.52,51.37,10824.4,10,9,0,31,60,0
12,12,12,0.05,18.31,48.26,16173.75,6,5,0,26,68,0
8,6,5,0.08,12.93,35.8,5988.9,0,2,1,23,35,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
3,1,3,0.08,12.5,24.62,3846.26,4,2,0,12,30,0
2,1,2,0.16,6.4,9.83,402.61,0,1,0,5,8,0
1,1,1,0.67,1.5,7.74,17.41,0,1,0,2,2,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
1,1,1,0.14,7,53.27,2610.47,0,3,0,20,28,0
4,1,4,0.1,10.06,31.21,3160.04,2,4,0,16,23,0
22,22,22,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,17.28,846.49,0,2,0,9,14,0
5,4,4,0.05,20.25,19.39,7949.16,3,3,0,12,27,0
15,13,3,0.03,38.12,62.91,91409.75,0,24,1,51,162,0
2,1,2,0.1,9.75,20.88,1984.71,0,4,0,10,15,0
3,1,2,0.12,8.11,29.92,1971.77,4,4,1,17,23,0
6,1,3,0.07,13.38,30.07,5384.59,5,6,0,17,35,0
5,5,2,0.06,16.32,10.85,2894.25,0,1,0,6,14,0
26,7,6,0.03,39.59,62.64,98194.91,0,17,0,48,181,0
3,1,2,0.08,13.13,13.79,2374.87,0,3,0,8,14,0
3,3,1,0.12,8.56,18.69,1368.13,0,2,0,9,14,0
11,9,4,0.02,55.82,24.12,75153.05,3,8,0,19,101,0
11,3,10,0.03,30.83,45.68,43429.78,0,9,0,24,74,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,1,0.04,28.57,10.13,8271.66,0,2,0,7,25,0
7,1,1,0.04,23.33,14.68,7994.02,0,1,0,9,35,0
5,1,5,0.05,19,28.65,10342.81,1,7,0,17,38,0
2,1,2,0.14,7,38.72,1897.2,0,2,0,18,28,0
16,4,3,0.03,39.1,66.66,101926.9,10,23,1,58,189,0
3,1,2,0.1,9.56,22.88,2091.9,1,4,0,16,17,0
3,1,2,0.11,9.45,25.7,2297.48,0,5,0,11,16,0
1,1,1,0.1,9.82,34.61,3336.55,0,5,1,11,27,0
3,3,1,0.16,6.42,13.38,550.79,0,2,0,6,7,0
4,3,1,0.09,11.38,12.94,1673.96,0,1,0,8,13,0
4,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
1,1,1,0.1,10,17.17,1716.73,0,3,0,7,14,0
1,1,1,0.4,2.5,6.2,38.77,0,2,0,1,1,0
6,1,4,0.05,21.5,22.09,10212.5,0,3,3,16,43,0
2,1,2,0.29,3.5,29.79,364.87,1,0,0,11,11,0
5,5,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.16,6.25,10.97,428.33,0,0,0,4,5,0
6,1,1,0.11,8.77,26.48,2036.15,0,5,0,13,19,0
1,1,1,0.11,9,30.25,2450.53,0,4,0,12,27,0
2,1,2,0.17,5.83,7.4,251.91,0,2,0,3,5,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,5,4,0.06,17.68,36.29,11345,1,5,0,25,52,0
11,6,9,0.03,32.85,40.63,43855.75,47,19,0,24,83,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,1,0.04,24.06,34.38,19908.12,6,6,0,16,70,0
19,1,14,0.01,71.06,84.71,427818.05,60,49,0,54,307,0
7,7,1,0.04,23.54,19.18,10626.06,20,7,0,13,36,0
2,1,2,0.04,28.5,24.08,19558.53,0,2,0,13,57,0
2,1,1,0.08,12.6,20.01,3177.38,0,3,0,10,18,0
48,32,25,0.02,54.66,47.49,141892.68,0,13,0,34,177,0
