@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.011765,85,1,1,370,61,0
1,1,0.005236,191,1,1,121.166667,139,0
1,25,0.109917,130.28,0,0.64,26,26,0
1,1,0.011013,454,0,1,181,208,0
4,7,0.039246,273,1,1,1006.833333,1718,0
1,1,0.05,20,1,1,37,10,0
1,1,0,0,1,1,20,16,0
1,1,0.001139,878,1,1,162.333333,182,0
2,2,0.029703,50.5,1,0.5,121.65,74,0
1,1,0.013863,1082,1,1,168.833333,180,0
1,6,0.084229,682.666667,0,0.833333,85,80,0
1,1,0.391304,46,0,1,213.035714,2,0
1,1,0.001159,863,1,1,89.5,79,0
1,1,0,458,1,1,713,496,0
1,1,0,0,0,1,190,217,0
1,1,0.002625,381,1,1,15,14,0
1,1,0.056818,88,1,1,287,289,0
1,2,0.001252,1198.5,1,1,95,80,0
1,1,0.003885,1287,1,1,113,108,0
1,1,2.070175,57,0,1,9,9,0
1,1,0.000462,2166,1,1,72,50,0
1,1,0.00641,156,1,1,37,37,0
1,1,0.015028,1597,1,1,669,594,0
1,1,0.004484,223,1,1,855,317,0
1,1,0.00161,621,1,1,963.666667,940,0
1,1,0.002849,702,1,1,11,11,0
1,1,0.000992,1008,1,1,350,114,0
1,1,0.00451,887,1,1,608,544,0
1,1,0.002307,867,1,1,60.5,71,0
2,2,0.025231,594.5,1,1,186,180,0
1,1,0.11236,1691,0,1,1,1,0
1,1,0.0004,2498,1,1,1,1,0
1,1,0.057143,35,1,1,35,28,0
1,1,0.011261,888,1,1,163,157,0
1,1,0.004619,433,1,1,273,292,0
1,1,0.00146,685,1,1,85.1,108,0
1,1,0.004484,223,1,1,612,344,0
1,1,0.005263,190,1,1,944.416667,1002,0
1,1,0.001722,1742,0,1,267.666667,442,0
1,1,0.066038,530,1,1,800.333333,787,0
1,1,0.048387,558,0,1,349,327,0
1,1,0.002247,445,1,1,303,340,0
1,1,0.025413,787,1,1,188,181,0
1,1,0,82,0,1,421,10,0
1,1,0.788571,700,0,1,25,21,0
1,4,0.00456,383.75,1,0.75,223,216,0
2,5,0.09063,260.4,0,0.6,364,356,0
2,2,0.009288,323,1,1,163,156,0
1,1,0.015625,128,1,1,25,8,0
1,1,1.790698,43,1,1,6,6,0
2,2,0.013958,501.5,0,1,39.166667,53,0
1,1,0.042553,47,1,1,15,15,0
1,2,0.01994,827.5,1,1,52,48,0
1,1,0,573,0,1,342,372,0
1,1,0.010309,485,1,1,18,12,0
1,1,0.000446,2240,1,1,90.25,101,0
1,4,0.646429,420,0,0.75,50,46,0
2,2,0.015837,442,1,1,851,935,0
1,1,0.076923,117,1,1,18.166667,3,0
1,2,0.005545,1352.5,1,1,82,82,0
1,1,0,1027,1,1,119.166667,137,0
1,2,0.013314,338,1,1,2,2,0
2,3,0.021703,199.666667,1,1,204,195,0
1,1,0.002653,754,1,1,256.995238,778,0
1,1,0.013189,834,1,1,52.166667,56,0
1,1,0.005952,168,1,1,46,21,0
1,1,0.010706,2522,1,1,299,157,0
1,1,0.00211,474,1,1,60,59,0
1,1,0,0,0,1,2,2,0
1,1,0.000975,1026,1,1,28.45,13,0
1,1,0,0,1,1,86,82,0
1,1,0.063636,330,1,1,439.5,326,0
1,1,0.021277,376,1,1,418,122,0
1,1,0.004566,219,1,1,820.5,319,0
1,1,0.00339,295,1,1,176,214,0
2,5,0.01495,481.6,1,1,572,551,0
1,1,0,33,0,1,419,8,0
1,1,0.018832,1062,1,1,127,88,0
2,5,0.013703,656.8,1,1,567,546,0
1,1,0.007233,553,1,1,852.5,609,0
1,1,0.004866,822,1,1,943.166667,931,0
1,1,0.000762,2626,1,1,12,9,0
1,2,0.000429,1165.5,0,1,503,449,0
1,1,0.001139,878,1,1,64,82,0
1,1,0,47,1,1,197.5,243,0
1,4,0.104462,246.5,0,1,58,54,0
1,1,0.002353,850,1,1,252.5,266,0
1,1,0.016432,426,1,1,7.5,8,0
2,2,0.006731,520,1,1,773,334,0
1,2,0.008264,121,1,1,944.666667,483,0
1,1,0.007533,531,1,1,276,275,0
1,1,0.00227,2643,1,1,162,117,0
3,20,0.047354,269.25,1,0.95,1026.75,1695,0
1,1,0.004747,632,1,1,190.85,546,0
1,1,0.001099,910,0,1,188.533333,560,0
1,1,0.009025,554,1,1,241.709524,767,0
1,1,1.792226,2161,0,1,89.25,102,0
2,2,0.036705,558.5,1,0.5,377,178,0
1,1,0.005556,180,0,1,491,233,0
1,1,0.004754,631,1,1,19.5,27,0
3,5,0.008061,992.4,1,0.8,236,225,0
1,1,0.001109,902,1,1,250.666667,374,0
1,1,0.006122,490,1,1,1022.333333,602,0
1,1,0.001101,908,0,1,216,381,0
1,1,0.022556,133,0,1,71,71,0
1,1,0,422,1,1,972.5,569,0
1,1,0,586,1,1,204.95,625,0
1,1,0.005226,574,1,1,431,396,0
1,1,0.003361,595,1,1,14,14,0
1,2,0.425968,439,0,1,26,22,0
1,1,0.034884,86,1,1,142,135,0
1,1,0.012821,78,0,1,50.166667,54,0
1,1,0.004065,738,1,1,127,44,0
2,14,0.043115,555,0,0.785714,623.25,687,0
1,1,0.022876,306,1,1,962.833333,965,0
1,1,0,320,1,1,33,33,0
1,1,0.010225,489,1,1,17,11,0
1,1,0.000426,2346,1,1,331,180,0
1,1,0.014218,422,1,1,741.666667,394,0
1,3,0,557.333333,1,0.666667,209,202,0
1,1,0.031034,290,1,1,63.57381,168,0
1,1,0.09375,64,1,1,5,5,0
1,1,0.012552,239,1,1,27,20,0
1,1,0.001709,585,0,1,419,8,0
1,1,0.012448,241,1,1,4,4,0
1,2,0.014543,859.5,1,1,213,206,0
1,1,0.028653,349,1,1,781.5,419,0
1,1,0.010139,789,1,1,191.716667,540,0
2,2,0.002701,740.5,1,1,599.5,588,0
1,1,0.001931,518,1,1,234.383333,726,0
