@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.33,3,22.2,199.82,0,0,0,7,7,0
3,1,3,0.12,8.27,27.16,1858.58,0,5,0,11,14,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,4,3,0.09,11.14,40.29,5002.6,2,2,0,21,39,0
3,1,1,0.13,7.43,15.78,870.68,0,1,0,7,13,0
7,1,2,0.04,24,36.34,20930.19,0,3,0,23,69,0
2,1,2,0.12,8.67,25.18,1891.6,0,6,0,12,16,0
3,1,3,0.07,14.88,20.25,4480.27,0,2,0,12,21,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
8,4,8,0.06,15.72,56.56,13984.32,2,3,0,29,76,0
6,4,5,0.08,12.31,43.97,6663.7,1,5,0,29,42,0
2,1,2,0.15,6.47,43.79,1832.44,0,4,1,16,23,0
1,1,1,0.17,5.83,21.94,746.67,0,2,0,9,15,0
2,1,1,0,0,0,0,0,0,0,0,0,0
6,1,3,0.07,13.38,30.07,5384.59,5,6,0,17,35,0
1,1,1,0.11,9.5,25.35,2287.69,0,1,0,11,19,0
7,4,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.17,6,6,216,0,0,0,2,4,0
1,1,1,0.11,8.8,22.46,1739.36,0,3,0,10,16,0
2,1,1,0.22,4.5,16.35,331.08,0,0,0,8,8,0
4,3,2,0.09,11.2,15.56,1951.36,0,3,0,10,16,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
6,1,5,0.06,16.97,27.87,8030.83,0,1,0,19,43,0
3,1,2,0.07,13.72,13.97,2631.31,0,1,0,9,19,0
5,5,4,0.06,16.67,40.36,11218.59,0,3,0,26,51,0
1,1,1,0.36,2.75,32.68,247.11,0,0,0,10,11,0
4,1,2,0.04,26.86,58.29,42058.54,0,8,0,43,105,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
17,8,14,0.01,87,48.9,370122.64,0,31,0,46,276,0
16,5,10,0.02,55.98,41.76,130847.79,2,7,0,41,170,0
3,1,3,0.08,12,16.25,2340.5,0,2,0,10,16,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.12,8.03,25.67,1658.52,0,2,1,13,19,0
8,4,1,0,0,0,0,0,0,0,0,0,0
11,5,4,0,0,0,0,0,0,0,0,0,0
8,1,7,0.05,20.89,280.2,122265.62,0,58,0,126,376,0
11,5,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.18,5.65,35.93,1148.47,8,3,0,13,21,0
3,1,1,0.31,3.21,23.42,241.98,0,2,0,7,9,0
2,1,2,0.18,5.6,11.52,361.36,0,3,0,5,8,0
1,1,1,0.17,6,6,216,0,0,0,2,4,0
2,1,2,0.12,8.45,20.88,1490.74,0,2,0,10,13,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.81,37.64,2294.61,10,7,0,13,29,0
2,1,2,0.16,6.14,23.24,875.19,0,1,0,11,15,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.1,10.2,17.05,1773.96,0,3,2,10,17,0
5,5,2,0,0,0,0,0,0,0,0,0,0
6,6,6,0.1,10.13,40.68,4176.02,1,2,2,19,35,0
1,1,1,0.4,2.5,26.64,166.52,0,0,0,8,8,0
6,1,2,0.12,8.08,32.38,2112.27,0,0,0,13,15,0
5,5,3,0.11,8.91,20.33,1613.53,0,2,0,11,14,0
7,7,7,0.08,13.02,94.47,16014.6,8,13,0,50,93,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,2,0.1,10,21.09,2109.08,0,4,1,12,20,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
2,1,2,0.09,11.14,28.68,3561.59,0,4,0,14,26,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
6,1,6,0.07,14,37.66,7381.79,0,0,0,16,56,0
27,1,2,0.04,26.4,64.56,44987.81,1,30,0,59,89,0
5,1,5,0.08,13.33,35.78,6360.31,0,1,0,21,40,0
6,1,2,0.06,17.68,22.26,6956.46,0,4,0,14,33,0
1,1,1,0.04,25.15,197.09,124650.94,16,33,4,84,325,0
8,6,3,0.02,48.68,39.9,94569.44,0,2,0,22,102,0
1,1,1,0.06,16,9.19,2351.74,0,0,0,4,16,0
4,3,2,0,0,0,0,0,0,0,0,0,0
5,5,2,0.05,19,13.01,4697.83,1,2,0,9,19,0
6,1,4,0,0,0,0,0,0,0,0,0,0
3,3,2,0.22,4.5,29.28,592.96,0,2,0,12,12,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.2,5.12,34.64,906.44,2,2,0,13,19,0
2,1,2,0.12,8.33,34.15,2371.66,2,3,0,18,25,0
60,57,59,0.02,41.29,114.63,195387.16,3,5,0,70,289,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
14,9,2,0.04,22.29,29.65,14723.62,0,4,1,21,52,0
11,1,1,0.03,37.6,16.37,23152.49,6,4,2,10,47,0
15,13,4,0.04,28.55,41.13,33520.42,2,11,0,32,87,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.33,12.85,365.51,0,2,0,6,8,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
5,4,5,0.1,10,69.88,6988.07,4,5,1,33,60,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
15,1,6,0.03,38.09,78.48,113882.25,24,18,0,64,212,0
6,6,3,0.1,10,19.77,1976.54,0,4,1,9,15,0
2,1,2,0.1,10.5,29.91,3297.43,0,5,0,16,24,0
1,1,1,0.13,7.78,24.58,1486.77,0,2,0,9,14,0
1,1,1,0.33,3,19.74,177.62,0,0,0,7,7,0
3,3,2,0.15,6.67,15,666.67,0,1,0,6,8,0
15,1,15,0.05,21.68,69.67,32737.1,6,6,0,34,134,0
1,1,1,0.5,2,16.5,66,0,0,0,4,4,0
5,1,4,0.03,28.65,85.01,69766.83,0,14,0,54,182,0
5,1,3,0.06,18.13,17.05,5601.85,0,3,0,12,29,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
15,10,5,0.03,40,27.84,44548.96,20,9,1,22,80,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.22,4.5,18.17,367.87,0,2,0,8,8,0
13,12,7,0.04,24.29,33.21,19586.63,3,4,5,21,68,0
10,1,7,0.04,27.2,23.9,17680,14,5,1,15,48,0
6,1,6,0.06,17.16,52.31,15395.56,0,9,6,32,61,0
10,8,7,0.03,38.08,31.19,45218.85,1,3,0,26,99,0
8,4,7,0.04,25.78,26.84,17835.51,2,8,1,18,58,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.21,4.67,15.86,345.37,0,1,0,6,8,0
17,13,5,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,17.32,34.67,10394.37,0,4,0,19,47,0
2,1,1,0.22,4.5,17.36,351.62,0,1,0,6,6,0
3,1,1,0.1,9.9,12.31,1206.17,0,2,0,5,11,0
5,1,5,0.09,11.33,74.67,9590.4,2,3,0,33,68,0
1,1,1,0,0,0,0,0,0,0,0,0,0
5,1,5,0.04,23.14,53.22,28495.61,6,7,0,36,98,0
2,1,2,0.1,9.67,36.61,3421.23,1,2,0,21,29,0
1,1,1,0.2,5,28.13,703.24,0,3,0,9,15,0
9,1,9,0.05,21.84,59.28,28269.3,7,13,2,37,101,0
2,1,2,0.12,8.64,28.48,2127.22,0,2,1,14,22,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,5,0.05,22,61.98,29999.94,4,10,0,26,88,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.4,2.5,61.71,385.72,0,1,0,13,13,0
7,7,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.44,2.29,24.22,126.52,0,1,0,7,8,0
39,39,31,0.01,66.81,44.44,198326.2,0,8,0,31,218,0
12,12,12,0.06,16,70.36,18011.96,4,8,2,41,82,0
8,8,1,0.02,45.71,11.38,23781.01,1,4,0,7,40,0
2,1,2,0.09,11.1,30.15,3715.2,3,5,3,15,37,0
5,3,4,0.1,10.31,24.5,2605.6,10,4,0,16,22,0
4,3,1,0.07,15.17,11.48,2641.5,4,3,1,6,14,0
4,1,4,0.06,15.68,39.63,9744.74,3,5,0,25,49,0
2,1,2,0.5,2,19.5,78,4,1,0,4,4,0
2,1,2,0.11,9.29,57.84,4995.18,0,8,0,29,49,0
3,3,1,0.1,10.5,13.99,1542.93,0,2,0,6,9,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,4,3,0.06,17.33,30.61,9189.14,0,5,0,20,33,0
7,1,7,0.05,20.98,270.53,119057.45,75,34,17,138,386,0
2,1,2,0.21,4.82,34.71,806.97,3,3,0,14,15,0
1,1,1,0.26,3.89,23.66,357.78,0,1,1,9,10,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,1,0.05,19.73,15.54,6046.3,4,5,2,11,31,0
25,1,1,0,0,0,0,0,0,0,0,0,0
4,4,4,0.09,10.83,27.07,3176.86,2,4,0,15,25,0
3,1,1,0.11,9.35,18.79,1642.73,0,0,0,10,17,0
44,42,34,0.02,40.68,83.2,137649.97,15,23,6,54,191,0
5,3,5,0.05,19.59,25.66,9846.41,0,4,0,17,37,0
2,1,1,0.14,7,14.3,700.55,0,4,0,6,7,0
2,1,1,0.12,8.57,14.37,1055.91,0,3,0,7,10,0
8,1,6,0.03,38.18,18.59,27100.17,17,1,0,11,56,0
10,1,1,0.01,84,12.28,86639.21,0,8,0,6,112,0
5,3,4,0.11,9.46,41.62,3722.04,0,4,0,23,29,0
9,9,4,0.04,26.25,17.76,12236.56,3,4,0,12,35,0
2,1,2,0.18,5.71,32,1044.78,0,3,0,14,20,0
3,1,2,0.06,17.94,24.87,8007.67,9,5,0,18,38,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
5,4,3,0.07,15,36.53,8220.18,2,5,0,21,42,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
9,6,1,0,0,0,0,0,0,0,0,0,0
12,1,1,0,0,0,0,0,0,0,0,0,0
19,7,14,0.02,65.18,102.58,435745.07,10,14,0,80,474,0
4,4,3,0.07,14.1,32.52,6461.71,0,4,0,21,37,0
7,7,3,0.08,12.68,35.82,5754.39,3,6,0,20,39,0
39,33,15,0,0,0,0,0,0,0,0,0,0
5,3,1,0.08,12.95,33,5534.14,2,6,0,20,37,0
2,1,2,0.12,8.25,18.86,1283.61,0,4,0,8,11,0
3,1,2,0.15,6.5,17.57,742.43,0,0,0,7,13,0
6,1,3,0.07,13.64,20.68,3845.81,0,0,0,11,20,0
6,1,6,0.06,18.08,45.57,14898.51,0,6,0,31,59,0
7,4,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.11,9.29,16.73,1442.29,7,36,0,7,13,0
2,1,2,0.18,5.5,14.34,433.78,0,2,0,6,11,0
1,1,1,0.4,2.5,15.95,99.66,0,1,0,5,5,0
5,5,5,0.06,17.21,27.32,8086.76,6,7,0,17,39,0
6,1,3,0.06,17.14,19.26,5657.01,3,4,0,11,29,0
11,5,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,1,7,0.04,28.25,57.92,46222.9,41,16,0,40,113,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
7,6,4,0.03,30,19.16,17246.5,0,6,0,14,42,0
5,5,1,0.06,17,17.53,5066.95,0,3,0,11,22,0
5,1,1,0,0,0,0,0,0,0,0,0,0
9,5,5,0,0,0,0,0,0,0,0,0,0
29,1,20,0.01,102.24,69.78,729371.6,2,9,0,76,444,0
6,5,2,0.05,19.2,21.54,7941.89,0,5,0,15,32,0
2,1,2,0.17,5.85,45.67,1563.06,0,1,0,20,26,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,14.12,33.29,6635.29,0,4,0,17,32,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
2,1,1,0.2,5,10.75,268.87,0,0,0,4,5,0
2,1,2,0.07,13.75,19.11,3612.2,0,1,0,8,22,0
1,1,1,0.24,4.2,26.28,463.52,1,3,0,10,12,0
2,1,2,0,0,0,0,0,0,0,0,0,0
4,1,3,0.09,10.66,31.23,3546.85,0,1,1,16,31,0
11,11,3,0,0,0,0,0,0,0,0,0,0
5,1,5,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,20.6,82.42,0,0,0,5,5,0
1,1,1,0.3,3.33,20.93,232.53,2,1,0,6,10,0
5,3,4,0.03,30.02,49.2,44323.13,18,7,0,32,113,0
1,1,1,0.28,3.6,16.73,216.82,0,1,0,5,9,0
5,5,1,0.07,15,13.57,3053.4,1,1,0,8,16,0
2,1,2,0.16,6.4,11.56,473.66,0,2,0,5,8,0
5,5,2,0.04,23.74,24.38,13734.51,0,2,0,19,41,0
5,4,2,0.06,17.31,18.32,5487.73,0,3,0,13,25,0
2,1,2,0.13,7.77,21.69,1310.13,0,9,0,11,19,0
1,1,1,0.5,2,23.25,93.01,6,2,0,6,6,0
2,1,2,0.13,8,23.97,1534.04,0,3,0,11,16,0
2,1,2,0.2,5,8.88,221.89,0,0,0,3,5,0
5,1,5,0.09,11.54,26.56,3536.48,0,2,0,13,25,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
4,4,3,0.06,16.67,28.15,7818.81,2,4,0,18,40,0
2,1,2,0.08,12.61,42.13,6702.44,0,6,0,22,37,0
1,1,1,0.13,7.5,58.08,3266.79,5,10,0,18,45,0
4,1,2,0.07,13.93,12.41,2407.93,0,2,0,7,15,0
9,6,2,0.03,35.7,13.18,16802.16,0,2,0,10,34,0
8,7,6,0.07,14.17,54.99,11035.79,17,10,0,36,60,0
9,1,2,0.03,32.94,22.67,24590.16,4,3,3,16,62,0
2,1,2,0.26,3.86,22.07,328.28,0,0,0,7,9,0
1,1,1,0.12,8.25,25.84,1759,0,1,0,8,22,0
22,8,5,0.02,62.71,37.7,148252.29,44,38,1,40,173,0
1,1,1,0,0,0,0,0,0,0,0,0,0
17,8,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
6,1,6,0.07,13.47,102.57,18610.99,0,4,0,67,95,0
3,1,3,0.08,12.5,21.27,3324.1,0,2,0,12,25,0
6,5,3,0.03,32.34,31.87,33335.19,0,2,1,16,45,0
7,7,4,0.06,16,17.73,4538.14,0,1,0,12,24,0
2,1,2,0.13,7.5,25.93,1458.65,0,1,0,10,15,0
5,1,4,0.06,15.42,26.5,6299.19,0,1,0,18,37,0
2,1,1,0.22,4.5,12.55,254.13,0,0,0,4,6,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
7,5,5,0,0,0,0,0,0,0,0,0,0
5,4,3,0.1,10,23.08,2307.53,0,2,0,14,20,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
7,1,5,0.02,52,26.61,71965.24,3,15,0,21,91,0
2,1,1,0.2,5,21.6,540,1,1,0,8,10,0
12,7,4,0.04,27.65,39.19,29966.68,0,8,0,33,73,0
2,1,2,0.13,7.58,43.13,2477.56,6,4,0,19,32,0
3,1,3,0.23,4.38,20.54,393.13,0,2,0,8,10,0
1,1,1,0.25,4,12.55,200.76,0,1,0,4,4,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,22,49.5,0,1,0,5,5,0
3,1,3,0.15,6.56,57.65,2482.79,0,5,0,24,35,0
5,1,1,0,0,0,0,0,0,0,0,0,0
6,1,6,0.08,13.33,35.33,6281.61,0,1,0,18,48,0
2,1,2,0.12,8.4,18.56,1309.47,0,2,0,10,12,0
2,1,2,0.16,6.43,29.96,1237.94,0,0,0,14,18,0
3,1,3,0.12,8.56,19.7,1442.08,0,4,0,9,14,0
12,1,8,0.04,26.71,39,27821.73,0,12,2,31,72,0
3,1,3,0.06,16.65,27.11,7514.51,0,3,0,20,37,0
2,1,2,0.08,12.32,32.99,5003.22,0,1,0,19,39,0
1,1,1,0.4,2.5,26.63,166.42,0,0,0,6,10,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.13,7.88,33.47,2075.37,0,5,0,12,21,0
1,1,1,0.25,4,27.35,437.57,0,1,0,9,12,0
5,4,4,0.08,12.66,28.18,4514.51,0,4,0,16,27,0
3,1,3,0.1,10.38,31.35,3380.59,2,5,0,13,30,0
10,1,8,0.03,38.29,44.07,64604.29,29,13,0,33,133,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,3,2,0.09,11.25,21.59,2732.61,0,3,0,14,21,0
2,1,2,0.1,9.6,20.9,1926.47,0,2,0,10,16,0
4,4,3,0.17,5.79,17.98,601.71,0,1,0,7,9,0
2,1,2,0.1,10,21.15,2115.2,1,3,0,13,20,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
8,4,4,0.03,34,32.83,37951.13,0,3,3,18,51,0
5,1,4,0.07,14.53,28.47,6009.28,0,4,0,17,26,0
4,1,3,0.04,25.62,76.51,50202.34,5,9,0,39,111,0
4,4,1,0.11,9.29,12.33,1062.74,0,1,0,7,13,0
2,1,2,0.33,3,17.72,159.45,0,0,0,5,6,0
45,45,24,0.02,51.37,42.04,110945.24,7,3,0,27,146,0
