@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0.001673,0.007014,1.01,0.003102,0.001929,0,1.45008,0.001195,0,1,0,0,0,0.034425,0,10,214,0,1,12,0,0,105,0.000655,0.003163,6.1,1,2.04,0,3.03,0.016634,0.013598,9,10,0.000188,0
0,0.009289,0.011267,1.01,0.024235,0,0,1.54522,0.005861,0,7,0,0,0,0.089145,0,5,96,0,2,2,0,0,25,0.011968,0.011241,0,7,0,0,1.01,0,0.011224,15,3,0.096226,0
0,0,0,0,0.033623,0,0,2.74289,0,0,7,0,0,0,0.069929,0,5,32,0,1,2,0,0,12,0,0,0,7,0,0,3.03,0,0,9,3,0.004366,0
1,0,0,0,0.002706,0,0,1.50087,0,0,7,0,0,0,3.20079,0,13,268,0,1,1,0,0,160,0,0,0,11,0,0,0,0,0,48,14,0.073119,0
0,0,0,0,0.04319,0,0,2.99495,0,0,1,0,0,0,0.074035,0,4,19,0,3,1,0,0,8,0,0,0,1,0,0,3.03,0,0,12,2,0.001685,0
0,0,0,0,0.033651,0,0,5.50819,0,0,0,0,0,0,0.271872,0,3,20,0,1,2,0,0,11,0,0,0,2,0,0,3.03,0,0,9,4,0.157142,0
0,0,0.001066,0,0.003912,0,0,1.64243,0,0,2,1,0,0,0.041874,0,0,4,0,1,1,0,0,1,0,0,0,2,0,0,3.06,0,0,18,1,0.001163,0
0,0,0,0,0.00834,0,0,2.56045,0,0,0,0,0,0,0.057945,0,3,86,0,2,1,0,0,34,0,0.001659,0,8,0,0,3.03,0,0,24,7,0.000087,0
0,0,0,0,0.000518,0,0,0.792859,0,0,1,1,0,0,0.042456,0,0,3,0,1,2,0,0,6,0,0,0,1,0,0,0,0,0,9,0,0.045793,0
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,45,0,1,1,0,0,18,0,0,2.02,5,0,0,3.03,0.004146,0,12,6,0,0
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,1,13,0,1,3,0,0,12,0,0,0,0,0,0,3.03,0,0,9,2,0.001185,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,1,3,2,0,0,15,0,0.017307,0,9,0,0,4.05,0,0.019225,16,2,0,0
0,0,0.001466,0,0.013704,0,0,4.99485,0,0,0,0,0,0,0.136452,0,1,13,1,2,2,0,0,6,0,0.000773,0,1,0,0,3.03,0,0.00085,13,3,0.018535,0
0,0,0,0,0,0,0.010827,0,0,0,0,0,0,1.02,0,0,6,23,1,3,2,0,0,13,0.011181,0.023649,5.06,1,0,0,5.05,0.039843,0.026777,16,2,0,0
5,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,281,6,2,0,0,0,24,0,0,0,7,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.026903,0,0,2.35699,0,0,0,2,0,0,0.140911,0,3,63,0,2,2,0,0,24,0,0.017307,0,4,0,0,0,0,0.019225,13,9,0.148302,0
0,0,0,0,0.006387,0,0,2.88097,0,0,0,0,0,0,0.187772,0,4,44,0,1,2,0,0,26,0,0,1.01,2,0,0,3.03,0.001313,0,9,1,0.108062,0
0,0.001188,0.016949,0,0.028086,0.0022,0,5.30545,0,0,0,4,0,0,0.325349,0,0,28,1,3,10,0.002905,0,14,0,0.019743,1.01,2,1.01,0,1.01,0.020279,0.021679,16,6,0.237195,0
0,0,0,0,0,0,0.013591,0,0,0,0,0,0,1.01,0,0,4,33,1,3,1,0,0,13,0.012527,0.017307,2.02,2,0,0,5.05,0.02301,0.019225,16,5,0,0
0,0.004562,0.06226,1.01,1.10022,0.005406,0.000387,23.8003,0.000452,0,0,1,0,1.01,0.761933,0,8,149,0,2,30,0,0,94,0,0.00484,2.02,5,4.07,0,3.09,0.002371,0.006057,39,20,0.242231,0
7,0,0,0,0.250767,0,0,6.01329,0,0,0,0,0,0,0.260938,0,5,271,0,1,1,0,0,40,0.003041,0.002857,1.01,41,0,0,1.01,0.020279,0,9,10,0.172092,0
0,0.011708,0,0,0.017297,0.015802,0,3.1498,0,0,0,0,0,0,0.072926,0,13,73,0,3,2,0,0,41,0,0.017307,0,2,1.01,0,4.1,0,0.019225,46,12,0.000192,0
0,0.026057,0.03915,0,0.033171,0.029129,0,1.23854,0,0,8,0,0,0,0.145898,0,0,13,0,1,0,0,0,5,0,0.03001,0,8,1.01,0,3.03,0,0.030608,9,4,0.106899,0
0,0,0,0,0.00834,0,0,2.56045,0,0,0,0,0,0,0.057945,0,5,92,0,2,1,0,0,34,0,0,0,5,0,0,5.08,0,0,33,7,0.000087,0
0,0,0,0,0.043727,0,0,4.63879,0,0,0,0,0,0,0.125521,0.001517,2,46,3,3,0,0,1.03,16,0,0,0,0,0,0.000816,3.08,0,0,24,0,0.009565,0
0,0.000591,0.001304,0,0.020816,0.001156,0,4.12294,0,0,1,0,0,0,0.218393,0,2,14,0,1,4,0,0,11,0,0.000995,0,1,1.01,0,3.03,0,0.001055,10,4,0.108978,0
0,0,0,0,0.008684,0,0,1.31187,0,0,8,0,0,0,0.028841,0,0,9,0,1,2,0,0,4,0,0,0,8,0,0,3.03,0,0,9,3,0.000011,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,92,0,1,0,0,0,50,0,0,0,4,0,0,0,0,0,48,1,0,0
1,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0.03126,0,5,28,0,1,0,0,0,14,0,0.017307,3.03,0,0,0,3.03,0.02407,0.019225,9,1,0.000009,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,919,6,2,0,0,0,104,0,0,0,14,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.005689,0,0,2.76004,0,0,0,0,0,0,0.137482,0,3,12,1,3,1,0,0,9,0,0.017307,0,0,0,0,2.02,0,0,16,2,0.115025,0
0,0.001556,0,0,0.021941,0.002592,0,2.31429,0,0,2,0,0,0,0.08808,0,3,45,0,2,1,0,0,29,0,0.002652,0,2,1.02,0,0,0,0.002665,24,11,0.06345,0
3,0.005602,0,0,0.172816,0.00263,0.004363,8.77244,0,2.03,3,0,0.004765,1.01,0.371672,0,8,129,0,2,2,0,0,76,0.002742,0.007852,2.03,4,2.03,0,4.07,0.008456,0.008268,21,6,0.177843,0
0,0.026057,0,0,0.081028,0.029129,0,7.22218,0,0,0,0,0,0,0.182153,0.023233,13,88,2,3,3,0,1.02,44,0,0.032867,2.03,4,1.01,0,4.12,0.031902,0.03351,49,8,0.018353,0
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,2,7,1,3,1,0,0,4,0,0,0,0,0,0,3.06,0,0,45,2,0.001185,0
1,0,0,0,0.003912,0,0,1.64243,0,0,6,0,0,0,0.041874,0,2,75,0,1,1,0,0,24,0,0,0,6,0,0,5.07,0,0,21,13,0.001163,0
0,0.001962,0.005862,1.01,0.033377,0.001848,0.002997,5.55317,0.000914,0,1,0,0,2.02,0.254036,0,1,46,0,1,1,0,0,22,0.003077,0.002892,0,3,2.03,0,3.06,0,0.003791,18,4,0.110622,0
0,0.0008,0.042937,0,0.206158,0.00188,0,7.75655,0,1.01,0,0,0.000966,0,0.190306,0,4,44,0,1,2,0,0,18,0,0.031952,1.02,0,2.02,0,3.03,0.001313,0.032632,9,2,0.00722,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,0,1,0,0,0,26,0,0.000543,1.02,1,0,0,3.03,0.000395,0.000615,9,1,0,0
0,0,0,0,0.078049,0,0,8.28731,0,0,0,0,0,0,0.261043,0,3,13,1,4,1,0,0,6,0,0,0,0,0,0,3.08,0,0,54,2,0.094493,0
1,0,0.006184,0,0.072716,0,0,5.48549,0,0,0,0,0,0,0.159005,0,9,166,0,1,20,0,0,71,0,0.000995,3.03,0,0,0,3.03,0.006733,0.00291,9,13,0.048005,0
0,0,0,0,0.013132,0,0,3.9126,0,0,0,3,0,0,0.210955,0,6,56,1,2,3,0,0,31,0,0,0,1,0,0,3.06,0,0,32,10,0.108084,0
0,0.000782,0.00973,0,0.053387,0.000942,0,4.70913,0,1.01,0,1,0.000966,0,0.126392,0,1,63,0,1,28,0.001153,0,32,0,0.001033,0,3,1.01,0,3.06,0,0.001035,18,9,0.015885,0
0,0,0.005604,0,0.000281,0,0,1.48053,0,0,0,0,0,0,0.039997,0,0,0,0,1,6,0,0,1,0,0,0,0,0,0,5.07,0,0,27,1,0.002852,0
1,0.026057,0.03915,1.01,0.034625,0,0.027692,1.54522,0.020901,0,1,0,0,1.01,0.089145,0.010266,14,229,1,2,0,0,1.01,53,0,0.041251,2.04,3,0,0,0,0.035827,0.041832,16,2,0.096226,0
0,0.001831,0.021271,0,0.025172,0.001994,0,2.41614,0,0,0,6,0,0,0.072379,0,0,12,0,1,4,0.014667,0,6,0,0.002217,0,2,1.01,0,2.02,0,0.002137,9,5,0.016491,0
0,0,0,0,0.064564,0,0,4.11562,0,0,0,0,0,0,0.099935,0,3,22,0,1,0,0,0,12,0,0,0,1,0,0,3.03,0,0,12,5,0.0014,0
0,0,0.001135,0,1.41357,0,0.003778,27.817,0,0,0,3,0,2.04,0.914975,0.010885,0,6,2,2,1,0.013868,2.02,2,0.003066,0,0,4,0,0,8.12,0,0,27,2,0.314159,1
0,0,0.03915,0,0.000601,0,0,1.54522,0,0,9,0,0,0,0.089145,0.010266,10,189,1,2,1,0,1.01,64,0,0.011241,0,9,0,0,0,0,0,16,4,0.096226,1
2,0.004191,0.003198,0,0.289126,0.003404,0,5.96254,0,1.01,0,1,0.001785,0,0.31309,0.023724,12,300,5,3,2,0.016071,3.05,124,0,0.042491,5.09,7,2.03,0.00165,8.3,0.023065,0.044401,78,16,0.187653,1
0,0.001478,0.066879,0,0.085473,0.001757,0.001386,7.3729,0,0,0,33,0,1.01,0.194196,0,0,12,0,1,50,0.052751,0,9,0.00108,0.002563,0,1,1.01,0,3.03,0,0.002974,9,4,0.025456,1
0,0.006151,0.003936,1.03,0.32649,0.007137,0.007396,9.37718,0.000994,1.03,0,0,0.001428,3.08,0.332374,0.000847,2,62,1,3,1,0,1.18,24,0.010353,0.024804,1.01,14,3.09,0,4.05,0.001759,0.007974,16,7,0.182565,1
0,0,0,0,0.015367,0,0,3.95872,0,0,1,1,0,0,0.16897,0,6,26,0,2,3,0,0,20,0,0,0,1,0,0,2.06,0,0,39,6,0.113967,1
