@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,5,1,2,2,16,0,0.97619,0.75,1,1,1,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
3,7,2,0,0,2,4,0,1,1,0,0,0,0
0,2,6,0,3,0,48,0,1,0.777778,0,0,0,0
0,10,29,0,14,0.269231,332,1,0.785714,0.410714,1,1,6,0
0,11,9,36,9,2,9,0,0,0.333333,0,0,1,0
0,2,9,4,3,0.666667,29,0,0,0.555556,0,0,2,0
0,7,9,1,2,2,39,0,1,0.75,0,0,0,0
0,3,21,0,8,0,85,1,0.65,0.34375,1,5,2,0
0,1,0,0,0,2,14,0,0,0,0,0,0,0
0,13,5,3,3,2,16,0,1,0.555556,0,0,0,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,8,46,42,13,0.625,339,0,0,0.340659,0,0,5,0
1,20,134,5826,108,0.967949,837,3,0.47549,0.153846,0,0,4,0
0,5,4,1,2,2,9,0,0.97561,0.75,1,1,1,0
0,1,26,0,0,0.681818,365,2,0,0.409091,0,0,10,0
1,12,37,0,15,0.392857,357,0,0.62963,0.311111,1,2,8,0
3,13,19,64,13,0.854167,107,1,0.878788,0.230769,2,3,6,0
