@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.041237,0.010309,1,6,3,1,308.833333,305,0
1,1,0.031204,0.028232,1,8,31,1,72,2,0
1,4,0.014856,0.004643,0,109,67,0.75,3064.683333,4834,0
1,4,0.087302,0.031746,0,14,636,1,389,354,0
1,1,0.003287,0.001195,1,56,238,1,857.25,854,0
2,2,0.000682,0,1,56,0,0.5,939,795,0
1,11,0.131121,0.131924,1,31,732,0.636364,55.5,41,0
1,1,0.001684,0,1,30,459,1,1129.954762,2851,0
1,1,0.001318,0.001318,0,24,0,1,144.097633,318,0
1,1,0,0,0,2,14,1,967.483333,241,0
1,1,0.129412,0.364706,1,4,0,1,664.594444,731,0
1,7,0.21902,0.319885,1,1,0,0.142857,1092,412,0
1,2,0,0,0,1,0,0.5,2702.383333,101,0
1,1,0.093407,0.010989,1,40,16,1,2868.659921,2470,0
3,11,0.000215,0.006023,1,98,168,0.272727,52,11,0
1,1,0.006309,0.009464,0,5,10,1,1374,3839,0
1,1,0.006152,0.003418,1,26,42,1,1013.524517,2539,0
1,1,0.056604,0.037736,1,7,1034,1,674.916667,680,0
1,1,0.065217,0.007246,1,13,130,1,3611.333333,122,0
1,2,0.033428,0,0,50,1056,1,531,294,0
1,1,0.006148,0.004098,1,33,66,1,84,109,0
2,4,0.02037,0.009365,1,81,20,0.5,142.083333,154,0
2,9,0.48566,0.00956,0,4,639,0.333333,2013.633333,70,0
1,1,1,2,0,9,15,1,10,1,0
9,23,0.00307,0.001582,0,167,1708,0.869565,2415.535714,2543,0
1,2,0.002335,0.003737,0,5,217,1,283.5,305,0
1,2,0.000868,0.000868,0,12,20,1,1018.552381,378,0
1,105,0.170253,0.131832,0,13,14695,0.161905,1348.283333,1447,0
1,2,0.114163,0.065236,1,13,34,1,1706.833333,116,0
1,1,0.002103,0.001052,0,27,71,1,3047.083333,884,0
1,4,0.030604,0.013514,1,5,100,1,945.333333,1867,0
1,1,0.00542,0,1,20,227,1,1214.5,1588,0
1,1,0.033419,0,0,12,94,1,2021.633333,643,0
1,2,0.007265,0.002179,1,5,1165,1,43,3,0
1,2,0.000618,0.001236,0,14,174,1,1410.605556,463,0
1,1,0.005607,0,0,20,83,1,1474.790476,712,0
1,14,0.100043,0.06053,0,94,3672,0.928571,232.5,124,0
1,1,0.013605,0.027211,0,4,161,1,642.583333,550,0
1,2,0.02381,0.02381,0,8,0,1,937.300794,1301,0
1,2,0.000888,0.001333,0,20,4,1,466.5,638,0
1,1,0,0.004619,0,16,164,1,5,3,0
1,3,0.014211,0,0,2,100,1,526.326191,177,0
1,1,0.074074,0.111111,1,6,0,1,480.594444,547,0
1,6,0.006936,0.021017,1,53,72,0.333333,2623.016667,1224,0
1,1,0.005804,0.004146,1,11,57,1,434.637302,1217,0
1,1,0.002353,0.001176,1,21,7,1,424.333333,520,0
1,1,0.014382,0.00767,1,1,0,1,601,80,0
1,1,0,0.001603,1,27,0,1,177,171,0
1,1,0.02963,0,1,18,33,1,2736.333333,433,0
1,1,0,0,0,1,0,1,536.5,779,0
1,1,0.019704,0,1,2,0,1,1106.766667,272,0
1,1,0.002041,0,1,12,171,1,651.9,95,0
1,1,0,0,0,1,0,1,149,189,0
1,2,0.00639,0.004792,1,11,704,1,209.5,231,0
2,3,0.00341,0.016294,1,37,3,0.666667,641.811544,332,0
1,1,0.007853,0.007853,1,3,1,1,1557.666667,4,0
1,2,0.006616,0.035724,0,30,1022,0.5,802.1,646,0
1,1,0.001508,0.001508,1,44,515,1,31.5,1,0
1,1,0.001605,0.001605,1,4,72,1,1558.859524,1468,0
1,1,0.019139,0,0,28,0,1,179,8,0
1,1,0.009346,0.009346,1,4,0,1,3329.333333,279,0
1,1,0.00095,0.00095,1,11,3,1,357.817857,767,0
1,3,0.061665,0.013361,1,3,225,0.666667,243.583333,244,0
1,1,0.002123,0.025478,1,10,2,1,2716.45,1236,0
5,14,0.00563,0.020155,0,89,3773,0.785714,406.638889,341,0
2,24,0.007214,0.007214,0,62,134,0.333333,843,113,0
1,2,0.026831,0.007267,1,28,26,1,228.5,49,0
1,3,0.004696,0.004696,0,22,16,1,1491.166667,1642,0
1,3,0.022997,0.018434,1,78,903,1,54,46,0
1,2,0.012245,0.008163,1,7,950,1,746.035714,2214,0
3,33,0.19812,0.109747,0,156,17128,0.848485,1028.916667,978,0
1,1,0.015038,0.015038,1,11,5,1,297.35,319,0
1,1,4,0,0,2,0,1,1507.5,1160,0
1,1,0.004762,0.002857,1,30,1,1,761.733333,366,0
1,1,0.005136,0,0,33,6,1,712.977922,1864,0
1,1,0.013021,0.049479,1,24,17,1,1683,1485,0
1,1,0.0625,0.0625,1,8,123,1,264,24,0
1,3,0.055782,0.047619,0,23,379,1,448.333333,703,0
1,1,0.006178,0.00109,1,118,419,1,2985.392965,3055,0
1,2,0.163265,0.040816,1,5,37,1,1247.516667,275,0
1,1,0.054025,0.005402,1,7,54,1,124.3,263,0
5,7,0.001807,0.001807,1,99,1025,1,948.728571,611,0
1,1,0.0625,0.010417,0,7,0,1,699,297,0
1,2,0.030979,0,1,10,32,0.5,43,6,0
1,9,0,0,0,22,1733,1,983.469048,183,0
1,1,0.026585,0.02045,1,9,42,1,12,9,0
1,1,0.130233,0,1,8,221,1,137.083333,184,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,5,0.17284,0.004357,1,3,58,0.6,345.5,328,0
1,1,0.003419,0.003419,1,27,9,1,1829,70,0
1,1,0.013456,0.00361,1,2,2,1,50.714286,24,0
1,2,0.000226,0.012192,0,71,121,1,3329.2,3251,0
1,1,0.004405,0.017621,0,4,237,1,953.5,940,0
5,63,0.007403,0.010444,0,201,3712,0.84127,1863.5,281,0
1,1,0,364,0,2,0,1,1163.066667,267,0
2,12,0.123928,0.092196,0,4,52,0.333333,375.166667,485,0
1,1,0.038251,0.007286,1,29,3,1,2437.966667,3282,0
1,1,0.002725,0.002725,1,10,4,1,786.383333,34,0
1,1,0,0,0,1,0,1,299,439,0
1,6,0.007752,0.010078,1,11,60,0.5,589,499,0
1,1,0,0.027523,1,25,176,1,2072.621429,182,0
1,10,0.023137,0.013723,1,117,1517,0.6,1743.824981,3738,0
1,1,0.003421,0.002444,1,42,9,1,1093.869048,4546,0
1,1,0.015464,0.015464,1,7,219,1,323.066667,623,0
1,2,0.011036,0.005518,1,13,175,1,56,121,0
1,1,0,0,1,1,0,1,1214.5,111,0
1,1,0.001236,0,1,130,1,1,574.5,77,0
1,2,0.364177,0.201299,1,36,99,1,262.669048,22,0
1,3,0.005481,0.000152,1,99,14,1,8189.666667,2619,0
1,1,0.000608,0,1,21,1,1,500.333333,522,0
1,3,0.011869,0.001187,1,25,1429,1,2150.916667,117,0
1,5,0.034403,0.010764,0,50,59,0.8,1161.15,3896,0
1,3,0,0,0,1,0,0.333333,470.333333,584,0
1,1,0.002593,0,1,20,110,1,383.047619,824,0
1,1,0.001242,0,1,6,1,1,740.066667,109,0
1,2,0.007519,0,0,5,163,1,306,291,0
2,5,0.015775,0.001803,1,50,47,0.6,122,68,0
1,1,0.110169,0.067797,0,3,0,1,91.987063,62,0
1,1,0,0,0,1,0,1,128,74,0
2,2,0.000547,0.000547,1,39,0,0.5,292.633333,2,0
1,1,0.016393,0.016393,1,5,0,1,2046.025,639,0
1,1,0.029345,0.015801,1,27,1,1,512.683333,23,0
2,8,0.047962,0.013917,1,73,421,0.625,510.5,478,0
1,1,0.000466,0.000466,1,10,6,1,191,120,0
2,2,0.014394,0.0008,1,39,2,0.5,776.833333,1034,0
1,1,0.001376,0.001376,1,42,239,1,1283.333333,18,0
1,2,0.016931,0.010582,1,29,26,1,337.745238,568,0
1,13,0,0,0,1,0,0.076923,239.75,14,0
1,5,0.015205,0.009724,0,3,0,0.2,815.733333,784,0
3,3,0.001029,0.000643,0,87,1034,0.666667,691.666667,128,0
1,1,0.000359,0.000179,1,53,34,1,75.166667,1,0
1,2,0.019802,0,0,4,246,1,1275.916667,24,0
1,2,0.004662,0.00777,1,66,2,1,392.5,4,0
1,1,0.190058,0.166667,1,63,1,1,803.5,30,0
1,1,0.001736,0.000868,1,69,0,1,1669.941306,2597,0
1,1,0.033688,0.005319,0,1,0,1,93,93,0
1,1,0.005618,0.005618,1,20,53,1,203.5,6,0
1,6,0.007412,0.007836,1,35,2,0.333333,333.916667,382,0
1,1,0.087248,0.04698,1,4,0,1,684.594444,751,0
1,1,0.084337,0,0,5,167,1,97,97,0
1,1,0.5,0.041667,0,2,554,1,549.3,393,0
1,2,0.038746,0.006268,0,1,0,0.5,275.248809,345,0
1,2,0,0,0,16,113,1,803.916667,57,0
1,2,0.012262,0,0,12,63,1,773.833333,21,0
1,1,0.01227,0.055215,1,2,6,1,1577.929365,1449,0
1,1,0.003745,0.003745,1,12,294,1,192.5,269,0
1,2,0.017809,0.002968,1,56,0,0.5,546.166667,8,0
1,1,0.004695,0.004695,1,2,36,1,1230.833333,1629,0
1,1,0.004743,0.001976,1,39,1,1,1529.717635,3692,0
1,2,1.885813,0,0,1,0,0.5,272.659524,44,0
1,2,0.036613,0.048055,1,1,0,0.5,525.301984,530,0
1,1,0.181818,4.30303,0,3,0,1,165.810023,267,0
1,1,0.001138,0.001138,0,5,144,1,8259.469048,250,0
1,1,0.00063,0.00063,1,18,133,1,491.5,284,0
1,1,0.001362,0.000341,0,32,269,1,1064.060459,2971,0
1,1,0.037946,0.033482,1,30,5,1,1010.333333,373,0
1,1,0.001741,0.005222,1,9,39,1,39.666667,8,0
1,1,0.029984,0.035656,0,7,57,1,450.333333,454,0
2,4,0.007038,0.018182,1,113,0,0.25,2211.129834,3993,0
1,1,0.29,0.02,1,2,417,1,941.199403,745,0
1,2,0.005822,0.005095,0,78,126,1,862.95,4,0
1,1,0.016129,0,1,4,241,1,2045.066667,13,0
1,2,0,0,0,1,0,0.5,123.416667,118,0
1,1,0.011765,0.011765,0,8,0,1,1150,23,0
1,1,0,0.00094,1,57,300,1,1256.833333,1666,0
1,3,1.527828,0,0,1,0,0.333333,100,100,0
1,8,0.102843,0.025995,1,8,1102,1,228.333333,285,0
1,5,0.037406,0.014408,1,136,1162,1,584.461111,52,0
1,1,0.024691,0,1,9,14,1,1265,43,0
1,1,0.016878,0.016878,1,1,0,1,408,124,0
1,6,0.021834,0.013932,1,51,146,0.5,753.35,1873,0
1,1,0,0,0,1,0,1,533.5,776,0
1,1,0.085546,0.033923,0,3,0,1,197.5,78,0
1,14,0.111009,0.04715,1,3,0,0.071429,316,316,0
1,1,0.01002,0.012024,1,14,7,1,1783.761111,2829,0
2,3,0.01486,0.01049,1,26,105,0.333333,453,424,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,12,0.194923,0.081479,0,3,57,0.166667,275,241,0
1,1,0.006536,0,1,16,283,1,1260.441667,67,0
2,2,0.035088,0,1,5,182,0.5,1352.490873,634,0
4,10,0.004286,0.002201,1,108,1258,0.8,3004.896429,3201,0
1,1,0.004739,0.004739,1,13,755,1,994.344048,43,0
2,2,0.014368,0,0,2,14,0.5,800.25,67,0
1,11,0.033777,0.039918,0,17,0,0.545455,969.916667,681,0
1,1,0,0,0,26,112,1,9735.469048,109,0
1,10,0.287736,0.07247,1,1,30,0.5,660.1,1035,0
1,2,0.235294,0.183391,0,1,8,0.5,391,535,0
1,7,0.389545,0.354132,1,10,9813,0.428571,456.5,343,0
1,1,0,0.038462,1,1,0,1,996,475,0
1,1,0.024256,0,1,5,77,1,78.5,116,0
1,1,0.030641,0.019499,1,21,226,1,54.333333,3,0
1,1,0.000964,0.001446,1,3,12,1,1379.466667,3127,0
1,1,0.001845,0.001845,0,52,0,1,1121.516667,211,0
1,1,0.002307,0,1,31,16,1,1376.5,169,0
3,3,0.007227,0.004287,0,62,124,0.666667,2923.266667,4179,0
1,1,0.021739,0.01087,0,1,3,1,479.083333,150,0
1,1,0,0.003534,1,2,0,1,619.5,105,0
1,1,0.002921,0.14703,0,38,0,1,539.452381,37,0
1,1,0.003937,0,1,24,283,1,102.666667,15,0
1,3,0.005051,0.003367,1,21,180,1,11,6,0
1,5,0.037167,0.016041,1,19,589,0.4,2350.670238,47,0
1,1,0.025199,0.025199,1,74,6,1,2040.5,436,0
1,1,0.006289,0.018868,0,2,0,1,794.300794,1158,0
1,1,0.168831,0,1,1,0,1,654,133,0
1,1,0.005291,0,0,12,93,1,1011.9,545,0
1,4,0.008559,0.009078,1,8,20,0.25,22,22,0
1,1,0.036932,0.022727,1,1,141,1,179,366,0
1,1,0.000519,0.000519,1,30,65,1,687.709921,1718,0
1,1,0.001169,0,1,40,5,1,350.422619,752,0
1,1,0.004566,0.004566,1,15,2,1,13,3,0
1,1,0.03663,0.018315,1,16,57,1,173,19,0
1,1,0,0.142857,0,8,324,1,752.483333,2095,0
1,1,0.04,0,1,5,435,1,21,21,0
1,1,0.001919,0.00032,0,35,36,1,671.018074,1741,0
1,2,0,0.5,1,5,936,0.5,1572.416667,358,0
1,1,0,0.023622,1,13,82,1,1566.416667,352,0
1,1,0.189112,0.34384,0,3,0,1,181,181,0
1,1,0.242038,0.089172,1,8,102,1,2012.5,871,0
1,1,0.001441,0.00072,1,28,212,1,677.068975,1811,0
1,1,0.005686,0.002437,1,18,0,1,996.833333,1427,0
1,1,0,0,0,7,202,1,78.469048,3,0
1,1,0.000706,0,1,88,2,1,2130.384524,125,0
1,2,0,0,0,1,0,0.5,3325.666667,1054,0
1,2,0.012311,0,1,12,200,1,1708.475,2516,0
1,1,0.001163,0.000969,1,45,2,1,253.987698,648,0
1,3,0.164286,0.010714,0,4,0,0.333333,903.616667,56,0
1,1,1.166667,0.308176,0,2,5,1,568.5,46,0
