@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,22,1,0,2695.15,1427,0
1,1,0,0.020408,0.020408,98,0,1,204,55,0
1,2,0.573388,0.00875,0.000295,3390.333333,0,65,356.166667,157,0
1,1,0.411826,0.503185,0.420382,78.5,0,8,554,554,0
1,1,0,0.003891,0,514,1,0,3719.49329,1658,0
1,1,0,0.771429,0.542857,35,1,0,53.583333,109,0
1,1,0,0.016529,0.041322,242,0,1,1337,1830,0
1,1,0,0.009579,0.005747,522,1,9,4580.2,780,0
1,1,0,1,0.210526,19,0,150,1677.833333,2503,0
2,2,0.94566,0.178862,0,61.5,0,27,1526,593,0
1,1,0,0.24,0.053333,75,1,97,3267.083333,930,0
3,4,1,0.003322,0.003322,301,0,417,2122.109127,4880,0
1,1,0,0,0,0,0,0,1999.275325,7754,0
1,1,0,0.082645,0.181818,121,0,242,1438.65,13,0
1,2,0.910695,0.068966,0.072797,71.181818,0,645,4260.769444,658,0
1,1,0,0.242424,0.030303,66,0,54,206,226,0
1,3,0.803712,0.552419,0.348118,97.043478,1,277,898,782,0
1,1,0,0.25,0.25,4,0,35,87,44,0
1,4,0.719224,0.303644,0.564777,70.571429,0,0,1103,991,0
1,2,0.339658,0.025727,0.015087,1574.25,0,51,1492.415404,5117,0
1,1,0.987217,0.108007,0.014898,107.4,0,23,333.5,346,0
1,1,0,0.002222,0.002222,450,1,1,231.5,229,0
1,2,0.851492,0.076744,0.023256,286.666667,0,101,230,192,0
1,1,0.951763,0.124088,0.131387,137,0,54,264,161,0
1,1,0,0.003704,0.003704,1620,0,0,1017.119012,2910,0
1,2,0.811278,0.069909,0.00304,164.5,1,149,2631.783333,1736,0
1,1,0,0.003096,0,646,1,70,1038.516667,1495,0
1,1,0.813176,0.052477,0.004954,323,0,0,3844,4763,0
1,1,0.890406,0.07069,0.063793,72.5,0,2257,2142.633333,1586,0
1,1,0,0.01341,0.004789,1044,1,1,286,289,0
1,1,0,0.027027,0.023649,296,1,2,3009.628571,8143,0
1,1,0,0.050725,0.043478,414,1,0,537.833333,290,0
1,1,0,0.010279,0.007342,681,0,0,1111.25,1903,0
1,1,0,0.183007,0,153,0,167,1232.836111,3986,0
1,2,0.78969,0.005525,0.027624,120.666667,0,79,578.5,382,0
2,3,0.745553,0,0.114865,98.666667,1,202,1156.983333,1206,0
1,1,0,0.002985,0.00597,335,0,1,2732.8,2189,0
2,4,0.815881,0.402244,0.310897,138.666667,0,70,2317.25,2363,0
1,1,0,0.022727,0.005682,176,1,33,1565.330952,305,0
1,1,0,0.057471,0.045977,87,0,6,3372.65,2811,0
1,1,0,0.008148,0.002444,3682,1,1,587,696,0
1,1,0,0.02809,0.011236,178,1,0,1607.5,156,0
1,1,0,0,0,0,0,0,3196.25,1697,0
1,2,0.719761,0.014493,0.039277,680.142857,0,665,1294,1294,0
1,2,0.985057,0.018433,0,144.666667,1,8,933.916667,199,0
1,1,0.899744,0.021223,0.002497,400.5,0,29,82,96,0
1,2,0.918296,0.001507,0.000754,663.5,0,6,330,435,0
1,1,0.543564,0.040816,0.001512,661.5,0,49,2893.45,6122,0
1,1,0,0.014706,0,204,1,0,4972.733333,2372,0
1,1,0,0.002654,0.007722,4144,0,1,1166.455558,5392,0
1,1,0,0.363636,0,11,1,10,789.5,55,0
1,1,0,0,0,0,0,0,7137.279365,4759,0
1,1,0,0.022222,0,45,1,51,2962.859524,2138,0
1,1,0,0.01,0,100,1,7,329.5,152,0
1,1,0,0.00534,0.006676,749,0,0,593,593,0
1,2,0.991076,0.061818,0.003636,137.5,0,2,1382.007648,3583,0
1,1,0.96023,0.080952,0.038095,70,0,113,3204.5,3306,0
1,2,0.934068,0.029982,0.005291,283.5,1,15,134,119,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0.764205,0.050536,0.032159,326.5,1,0,2630.230952,5237,0
1,1,0.918296,0.006182,0.003091,323.5,1,10,874.833333,416,0
1,2,0.650022,0.006764,0,443.5,0,3,733,733,0
1,1,0,0.159091,0.022727,44,0,0,707.833333,106,0
1,1,0.913756,0.369727,0,201.5,1,112,741,1142,0
1,1,0,0,0,0,0,0,1218.333333,567,0
1,1,0,0.024194,0.040323,248,0,0,775,186,0
1,2,1,0,0.012579,79.5,0,1,1361.5,207,0
1,1,0,1.366379,0,464,0,0,274,274,0
1,2,0.227215,0.083904,0.371575,194.666667,0,116,166.5,154,0
1,1,0,0,0,0,0,0,70,30,0
2,2,0.964781,0.058657,0.017975,352.333333,0,28,2498,3415,0
1,1,0.177389,0.233766,0.00974,154,1,0,2083.238889,3756,0
1,1,0,0,0.005682,352,0,1,2856,1039,0
1,1,0,0.058252,0.048544,103,0,9,2,2,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0.004878,0.004878,205,0,260,247,148,0
1,1,0,0.417391,0.043478,115,1,62,1431.00119,1095,0
1,1,0,0.047619,0.015873,31.5,0,11,600.5,287,0
1,1,0.811278,0.106509,0,169,1,2,1793.967857,3079,0
1,1,0,1.9375,1.9375,16,0,231,689.333333,706,0
1,1,0,0.003891,0.003891,257,1,137,1,1,0
1,1,1,0.008899,0.013348,449.5,0,2,716.183333,1793,0
1,1,0.896241,0.011132,0,269.5,1,0,785.333333,1184,0
1,1,0,0.044917,0.040189,846,0,0,1442.3,3761,0
1,1,0,0.011231,0.011231,2404,0,0,3078.678571,8538,0
1,1,0,0.008734,0.017467,229,1,3,2211.166667,132,0
1,4,0.67668,0.010431,0.010431,719,0,56,124,124,0
1,1,0,0,0,0,0,0,3624.633333,1180,0
1,1,0,0,0,0,1,0,744,632,0
1,1,0.798524,0.143258,0.123596,178,0,83,1377.983333,108,0
1,1,0,0.135371,0,229,1,493,113,24,0
1,1,0,2,0,5,0,0,1085,201,0
1,1,0,0,110,0,0,4,795.451191,452,0
1,1,0,0,0.012658,79,0,138,101,101,0
1,1,0,0,0,53,1,0,1636.211905,2908,0
1,2,0.638481,0.00852,0.115016,234.75,1,197,25,24,0
1,1,0,0.000264,0.001319,3791,1,0,874.939683,3028,0
1,2,0.938616,0.046041,0.017495,362,1,105,4989.483333,3298,0
1,1,0,1.318182,2.409091,22,0,25,361,334,0
1,1,0,0.03125,0.125,32,1,33,2825.5,1927,0
1,1,0,0.09589,0,73,0,104,1121.166667,1201,0
1,1,0,2.026316,0,38,0,0,316.666667,195,0
1,1,0,0.027944,0.015968,501,1,29,2133.457143,2291,0
1,1,0,0.195652,0.01087,184,1,34,3574.302381,5742,0
1,2,0.362051,0.15,0.03125,80,0,79,875.5,834,0
1,1,0.395488,0.035714,0.004464,44.8,0,472,335,335,0
1,1,0,0.004777,0.009554,628,0,0,401.916667,559,0
1,2,0.918296,0.007576,0,198,0,33,1250.981491,3537,0
2,3,0.654181,0.099852,0.035503,338,1,84,2033.797619,4624,0
1,1,0,0,0,0,0,144,74,38,0
1,1,0,0,17,0,0,14,1414.053608,6995,0
1,1,0,0.001233,0.001233,811,0,85,1627.6,346,0
1,2,1,0.019444,0,360,1,12,6272.368434,1464,0
1,1,0,0.039216,0.039216,51,0,4,802.666667,428,0
1,1,1,0.103448,0.103448,9.666667,0,197,242,83,0
1,2,0.772299,0.0928,0.0432,208.333333,0,217,658.5,685,0
1,1,0,0.028986,0.028986,276,0,57,226,175,0
1,1,0,0,0,0,0,0,2494.916667,395,0
1,1,0.918296,0.00022,0.00011,4550.5,0,0,1228.234482,5484,0
1,1,0.311929,0.328205,0.402564,195,1,34,319,29,0
1,1,0,0.901235,0.024691,81,1,2,5221.542857,5982,0
1,1,0.575629,0.10422,0.058824,195.5,0,441,534,469,0
2,2,0.992774,0.072626,0.039106,89.5,0,100,3033.683333,3273,0
1,1,0.428404,2.808511,2.951368,164.5,0,513,675.333333,1073,0
1,1,0,0.046729,0.018692,107,0,0,1363.933333,291,0
1,2,0.879513,0.201681,0.285714,79.333333,0,260,639.666667,64,0
1,1,0,0.018373,0.005249,381,1,3,318,318,0
1,1,0,0.1,0,50,1,112,8,3,0
1,1,0.970836,0.127119,0.025424,16.857143,0,112,1026.666667,800,0
1,1,0,0.026316,0.026316,38,0,0,1100,1055,0
1,1,0,0.002865,0,698,0,37,277.102381,850,0
1,1,0,0,0,0,0,0,219,219,0
1,1,0,0.011696,0.011696,171,1,15,2736.588817,1696,0
1,3,0.844379,0.051383,0.011858,151.8,0,9,871,1363,0
1,1,0,0.028953,0,449,0,15,1413.566667,4018,0
1,1,0,0,0,0,0,0,5045.207143,1448,0
1,1,0,0.032086,0,374,0,90,315.166667,419,0
1,1,0,0,0,0,0,0,1788.275325,7543,0
1,2,0.448383,0.086376,0.050523,2022.166667,0,23,1315.958369,5598,0
1,1,0,0.02521,0,357,1,3,1109.166667,35,0
1,4,0.975106,0.007684,0.007684,227.75,0,129,2500.187698,4208,0
1,3,0.371358,0.091451,0.036779,111.777778,0,776,1533.7,729,0
1,1,0,0.007092,0.007092,141,1,7,372,338,0
1,1,0,0,0,19,0,0,6977.964683,6364,0
1,3,0.669818,0.255924,0.559242,52.75,0,73,131,87,0
1,2,0.572618,0.031142,0.012111,144.5,0,510,2183.666667,3881,0
1,1,1,0.009615,0,104,1,2,607,575,0
1,1,0,0.10299,0.039867,301,1,9,3341,398,0
1,3,0.822129,0.58589,0.271984,139.714286,0,70,2300.25,2176,0
1,1,0,0.00838,0.011173,358,1,3,1406.95,826,0
1,1,0,0.021246,0.001416,706,1,99,18,18,0
1,1,0,0.051813,0.051813,193,1,9,827.333333,518,0
1,1,0,0,0,0,1,0,942,830,0
4,5,0.79001,0.235955,0.041199,33.375,1,357,115,115,0
1,1,0,0.012195,0.012195,82,0,1,270.5,112,0
1,1,0,0,0.021157,709,0,4,2660,3771,0
1,1,0,0.230769,0.117409,247,0,11,234.5,343,0
2,3,0.939114,0.146489,0.01937,206.5,0,77,1716,1684,0
1,1,0,0.111111,0.080247,162,0,0,75,75,0
1,1,0,0.029304,0.003663,273,0,1,365,278,0
1,1,0.650022,0.266667,0.133333,7.5,1,171,660,263,0
1,1,0.632946,0.664516,0.487097,103.333333,1,1163,5079.533333,471,0
1,1,0,0.081081,0,37,1,14,355.333333,1,0
1,2,0.759652,0.024515,0.001021,195.8,1,106,2154.513095,3639,0
1,1,0,0.002494,0.002494,401,1,0,7842.828175,6800,0
1,1,0,0.037543,0.020478,293,1,120,568.366667,1969,0
1,2,0.866137,0.041445,0.012752,235.25,0,4,662,145,0
1,1,0,0.002817,0.028169,355,1,105,1620.866667,2451,0
1,1,0,0.003175,0.003175,315,0,8,1070.183333,2733,0
1,1,0,0,52,0,0,3,980.451191,637,0
1,1,0.94566,0.030769,0.003077,162.5,1,14,675.333333,142,0
1,1,1,0.01634,0.01634,61.2,0,296,639.8,1597,0
1,1,0.945966,0.58498,0.205534,72.285714,0,879,241,73,0
1,6,0.99793,0.035281,0.004113,840,0,22,621,730,0
1,2,0.566675,0.031707,0.018699,307.5,1,11,2886.380952,2057,0
1,1,1,0.001063,0,940.5,0,0,2176.771032,8739,0
1,1,0,0.010417,0.010417,384,0,84,2463.633333,265,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,1,0,0.038462,0,78,1,78,1086,1652,0
1,6,0.273263,0.007592,0.009761,28.8125,0,887,2986.203608,6720,0
1,1,0.276195,0.016381,0.016381,641,1,8,703.5,818,0
1,1,0,0.001445,0.023121,692,0,4,117.5,141,0
1,1,0,0,0,5,0,0,6,6,0
1,1,0,1,0.142857,7,0,52,1584.660714,2267,0
1,1,0,0,0,0,0,6,1294,1294,0
1,1,0,0.01232,0.00616,487,1,237,167.5,203,0
1,1,0,0.646154,1.076923,65,0,1,310,310,0
1,1,0,0.875,0.375,24,1,0,1416,1454,0
1,1,0,0.277174,0.211957,184,0,3,1803,91,0
1,1,0,0,0,9,1,0,473.5,490,0
1,1,0,0.011416,0,438,0,7,784.831746,2596,0
1,1,0,0.151261,0.130252,238,1,12,5002.583333,3073,0
1,1,0,0,0,209,1,0,746.333333,397,0
1,1,0,0.9375,0.03125,64,1,29,2645.966667,1249,0
1,1,0,0.001919,0.00096,1042,0,0,257,257,0
1,1,0,0.027778,0.027778,36,1,7,629.333333,572,0
1,1,0,0.012324,0.012324,568,0,3,1294.716595,3594,0
1,1,0,0.027586,0.027586,145,1,0,793.5,1267,0
1,1,0,0.007813,0.021484,512,0,43,569.833333,825,0
1,1,0,0.193069,0,202,0,0,1918.623016,3799,0
1,1,0.897055,2.393907,0,428.870968,0,0,1344.398576,7086,0
1,1,0,0.117647,0.117647,17,0,259,279.75,423,0
1,1,0,0.027027,0.027027,37,0,371,2924.133333,57,0
2,5,0.80572,0.402347,0.398994,85.214286,0,183,4390.866667,3837,0
1,1,0,0.230769,0.070234,299,0,47,187.666667,76,0
1,1,0,0.00202,0.00404,495,1,37,1267.859127,2064,0
1,1,0,0.00905,0.00905,442,1,0,2287.666667,1348,0
1,1,0,0.03125,0.023438,256,1,1,2248,876,0
1,1,0,0.038348,0.029499,339,0,0,431,511,0
1,1,0,0,47,0,0,3,1486.848485,6652,0
1,2,0.626751,0.052036,0.040271,1105,0,23,1457.848124,6973,0
1,1,0,0,0,0,0,0,1588.5,1746,0
1,1,0,0.002304,0.002304,434,0,1,2046.083333,6943,0
1,1,0,0.196429,0.004464,448,0,0,454.5,363,0
1,2,0.328109,0.168729,0.202047,420.2,0,1232,2163.966667,2445,0
1,1,0,0.0625,0,16,0,34,630.5,775,0
1,1,0,0.018116,0.003623,552,1,38,1006.035714,1786,0
1,1,0.570447,0.044104,0.103993,1077,0,0,2807.816667,6027,0
1,1,0,0.00335,0.005025,597,0,42,201,201,0
1,1,0,0.92,0.24,25,1,1,665.730952,2114,0
1,1,0,0.011583,0.011583,259,1,3,1130.5,1097,0
1,1,0,0,0,0,0,0,1024.095238,1139,0
1,1,0,0.001803,0,3328,0,1,1476.645851,6576,0
1,1,0.238685,0.143695,0.005865,170.5,1,7,35,30,0
1,1,0,0.069307,0.049505,101,1,0,702.5,757,0
1,6,0,0,0,0,1,0,2206.5,2092,0
1,1,0,0,0,62,0,0,689.5,21,0
1,1,0,0.004348,0.003478,1150,0,3,694,925,0
2,3,0.852743,0.075919,0.049822,168.6,1,72,1982,1782,0
1,1,0,0,0,0,0,0,4756.483333,3279,0
1,1,0,0.027685,0.001678,1192,0,5,827.598016,2122,0
1,1,0.918296,0.077994,0.022284,179.5,1,198,1044.083333,1845,0
2,3,0.292239,0.061785,0,54.625,0,373,2894.203608,8095,0
1,1,0.949343,0.020073,0.012774,274,1,4,2647.514286,5255,0
1,1,0,0,0.010417,192,0,37,1953.3,435,0
1,1,0,0.038043,0.016304,552,1,0,444,444,0
1,2,1,0.004934,0.004934,608,0,6,261.666667,313,0
1,1,0,0.001681,0,595,1,7,591.5,600,0
1,1,0,0,0,25,0,0,3000.329762,8177,0
1,1,0,0.006682,0.002227,449,1,11,1124.583333,1372,0
1,1,0,0,0,0,0,0,1805.275325,7560,0
1,1,0,0.075758,0.030303,132,0,112,113.5,106,0
1,1,0,0.015385,0.015385,65,1,1,2167.667063,3110,0
1,1,0,0.424242,0,33,0,24,3062.5,3709,0
1,4,0.914085,0.248927,0.031474,116.5,1,245,6153.506746,5406,0
1,1,0,0,0.01087,92,0,48,867.5,467,0
1,1,0,0.001427,0.001427,701,0,3,210,114,0
1,1,0.873981,0.063241,0.003953,126.5,1,5,3042.645238,3147,0
1,1,0,0.018519,0.055556,54,1,174,1323.75,2029,0
1,2,1,0.012658,0.303797,79,1,66,24,24,0
1,1,0.405977,0.025167,0.002221,675.5,0,2,470,438,0
2,3,0.783442,0.06087,0.037681,86.25,0,282,1006.85,1278,0
1,1,0.918296,0,0.230769,6.5,0,58,1118.666667,173,0
1,1,0,0,0.090909,66,1,1,40,24,0
1,4,0.838798,0.10137,0.086301,121.666667,1,210,4129.2,196,0
1,2,1,0.025641,0.025641,39,0,14,751.766667,1625,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,1,0,0.041096,0.287671,73,0,26,519,519,0
1,1,0,0.397906,0.005236,191,1,3,103,130,0
1,2,1,0.007042,0.002347,213,1,245,1738.530952,1841,0
1,1,0,0.006221,0.007776,643,1,1,2579.766667,1572,0
1,1,0,0,37,0,0,4,710.451191,367,0
1,1,0,0.013006,0.00289,692,1,3,4365.421429,3750,0
1,1,0,0,0,5,1,0,5989.597908,4563,0
1,1,0,0,0.008772,114,1,0,307.5,317,0
1,1,0.926262,0.195652,0.037267,64.4,1,125,381,490,0
1,1,0,0.096774,0.053763,186,1,49,2788.648341,7081,0
1,1,0,0.09,0.06,200,1,115,213.5,173,0
1,1,0,0.009485,0,738,0,3,649,649,0
1,1,0,0.031008,0.023256,129,0,5,1381.847835,4927,0
2,2,0.426229,0.043478,0.001976,253,1,223,367.166667,6,0
1,1,0.41165,0.276119,0.047264,134,0,163,4497.8,3401,0
1,1,0,0.001888,0.002265,2649,0,0,751.366667,1662,0
1,1,0,0.019608,0,306,1,42,2169.110714,30,0
1,2,0.863121,0.012195,0.009146,164,0,0,403.333333,37,0
1,1,0,0.339623,0.09434,53,0,1,1438.183333,411,0
1,2,0,0.006821,0.002729,366.5,1,950,849.9,1493,0
1,1,0,0.103774,0.056604,106,1,4,3570.300397,6465,0
1,1,0.991076,0.005576,0.002788,538,1,16,755,740,0
1,2,0.690429,0.426471,0.02451,102,0,3,47,33,0
1,1,0,0.130217,0.015025,599,1,1,4445.5,3363,0
1,1,0,2.277354,1.997455,393,0,9,258,12,0
1,2,1,0.02551,0.02551,196,1,527,787.333333,1186,0
1,1,0,0.387755,0.020408,49,1,210,3075.397253,8205,0
1,1,0,0.046584,0,322,0,11,260,260,0
1,1,0,0.002291,0.001145,873,0,5,446.5,792,0
1,1,0,1.633333,0,30,0,0,163,15,0
1,1,0,0.004172,0.001391,719,1,6,817.5,155,0
1,1,0.982871,0.397727,0.170455,14.666667,1,382,657,567,0
1,1,0,0,0,0,0,0,2401.833333,124,0
