@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,0,0.00403,0,0.000835,7.72196,0,0,0,0,0,3,0,1.01,0.198359,0,2,0,1,1,0,0,3,0,0.000904,0,0,0,2,0,0,0,0,0,0.000805,0,3,0.034375,0,0
2,0,3,0.019468,0,0,6.20292,0,1.01,0,0,0,19,0.00132,0,0.18202,0,3,0,1,3,0,0,10,0,0,0.00736,3.03,0,0,0,0,0,0,0.006157,0.002508,0,3,0.043827,0.001394,0
5,0,2,0.005756,0,0,4.3792,0,0,0,0,0,45,0,0,0.123688,0.00199,8,5,3,1,0,0,21,2.03,0,0.000203,0,0,1,0,0,0,3.08,0,0,65,2,0.031479,0,0
0,0,1,0.007449,0.000787,0.003313,10.1306,0,0,0,0,0,12,0,1.03,0.274225,0,10,0,2,0,0,0,21,0,0.003308,0.011986,1.01,0,8,0,1.01,0,0,0.001378,0.00629,8,6,0.059212,0.003089,0
0,0,1,0.013291,0.0007,0,9.74272,0,0,0,0,0,22,0,0,0.242331,0.000762,8,6,3,2,0,0,28,1.01,0,0.005297,1.01,0,3,1,1.01,0,4.1,0.002143,0.000749,56,7,0.031431,0.000779,0
1,0,3,0.083929,0.001664,0.000284,18.6835,0,3.03,0,0,0,33,0.001594,1.01,0.497542,0.001317,8,5,3,1,0,3.03,153,3.07,0.000365,0.016071,6.13,0,1,0,3.07,0.000993,12.55,0.004295,0.0116,31,3,0.104534,0.012107,0
0,0,2,0.021928,0.002103,0,4.41258,0,0,0,0,0,27,0,0,0.138856,0.00374,15,0,4,1,0,0,105,1.01,0,0.006755,1.08,0,0,0,1.03,0,3.03,0.002203,0.0058,70,9,0.046384,0.002453,0
2,0,0,0.04231,0.000828,0.0006,4.87416,0,1.01,0,0,0,76,0.000741,1.08,0.130918,0.000311,5,15,3,1,0,0,55,1.13,0.000464,0.000806,2.02,0,11,0,1.02,0,2.03,0.001791,0.000808,36,9,0.03107,0.000845,0
1,0,1,0.057229,0,0.002119,2.34667,0,0,0,0,0,25,0,1.03,0.100815,0,15,0,1,3,0,0,91,0,0.003316,0.011795,1.02,0,6,0,0,0,0,0.003322,0.011309,0,3,0.090605,0.011908,0
0,0,1,0.001048,0,0,1.76682,0,0,0,0,0,7,0,0,0.061715,0,2,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0.033928,0,0
1,0,4,0.016024,0,0,7.18485,0,0,0,3,0,38,0,0,0.193361,0.00199,10,5,2,5,0,0,120,2.03,0,0.006395,1.01,0,0,0,0,0,3.08,0.001112,0,50,1,0.032784,0,0
4,0,2,0.0482,0,0,5.02919,0,1.01,0,0,0,20,0.00236,0,0.157739,0,7,0,4,2,0,0,120,0,0,0.007219,1.03,0,2,0,0,0,1.07,0.002203,0.002248,39,7,0.052183,0.002453,0
0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,1,0,1,4,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
0,0,1,0.00885,0,0,6.30121,0,0,0,0,0,9,0,0,0.168658,0,2,0,1,1,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0.034507,0,0
11,0,0,0.021645,0.001113,0.000549,6.94415,0,2.02,0,0,0,122,0.001212,1.01,0.176464,0,24,0,2,2,0,1.01,406,0,0.000547,0.005698,1.01,0,7,0,2.02,0.000259,2.08,0.000989,0.001197,15,15,0.031057,0.001271,0
4,0,2,0.066065,0.0007,0.001588,5.52957,0,1.01,0,0,0,37,0.000784,2.11,0.144814,0.002529,22,2,5,1,0,1.02,171,2.03,0.001659,0.005761,1.03,1,4,1,1.01,0,6.55,0.000787,0.001554,72,9,0.033969,0.000779,0
14,0.001237,5,0.147613,0.002696,0.001096,17.0216,0,1.01,0,0,0,57,0.000842,2.05,0.445294,0,19,0,1,2,0,0,171,0,0.000903,0.012179,4.09,0,23,1,2.02,0,0,0.0051,0.004607,0,4,0.055433,0.004126,0
0,0,1,0.01532,0.001513,0.000754,9.33201,0,0,0,0,0,9,0,1.01,0.239563,0.001644,4,3,3,0,0,1.01,21,2.08,0.000366,0.002256,2.04,0,1,0,2.05,0.000742,5.13,0.001619,0.002138,33,6,0.034965,0.001611,0
0,0,1,0.000506,0,0,1.77712,0,0,0,0,0,5,0,0,0.06092,0,3,0,2,2,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,43,2,0.030953,0,0
0,0,0,0.012896,0,0,5.05758,0,0,0,0,0,5,0,0,0.180782,0,3,0,1,1,0,0,1,0,0,0.006958,0,0,0,0,0,0,0,0,0,7,2,0.10687,0,0
0,0,1,0.000727,0,0,2.91017,0,0,0,0,0,6,0,0,0.089251,0,2,5,3,1,0,0,6,0,0,0,0,0,0,0,0,0,1.01,0,0,14,3,0.034148,0,0
1,0,0,0.003156,0,0.000835,7.72196,0,0,0,0,0,5,0,1.01,0.198359,0,4,0,1,1,0,0,10,0,0.000904,0.004997,0,0,5,0,0,0,0,0,0.000805,0,4,0.034375,0,0
2,0.003051,3,0.039665,0,0,9.70651,0,0,0,0,0,50,0,0,0.251458,0,7,0,1,8,0,1.01,120,0,0,0.002843,1.01,0,8,0,0,0.000359,2.09,0.000642,0.002878,6,13,0.035488,0,0
4,0,8,0.163396,0,0.002046,17.5231,0,4.08,0,0,0,28,0.0024,4.07,0.506508,0.006054,16,1,2,2,0,0,28,9.28,0.002042,0.009355,6.22,0,4,0,0,0,6.23,0.00424,0.00464,5,1,0.132606,0.00278,0
1,0.001561,0,0.012406,0,0,10.5804,0,1.01,0,0,0,11,0.000511,0,0.2631,0.001237,5,1,5,14,0,0,21,1.01,0,0.000529,1.01,0,2,0,0,0,3.03,0.000877,0.001411,37,4,0.034462,0.000606,0
1,0,3,0.013679,0,0,8.35105,0,0,0,0,0,10,0,0,0.239145,0,8,0,2,2,0,0,3,0,0,0.006457,0,0,2,0,0,0,2.03,0,0,11,2,0.047876,0,0
0,0,0,0.000499,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
5,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,7,0,2,6,0,0,66,0,0,0,0,0,1,0,0,0,0,0,0,17,7,0,0,0
1,0,0,0.054015,0,0,4.08622,0,0,0,0,0,4,0,0,0.118241,0,1,0,3,1,0,1.01,1,0,0,0.004997,0,0,1,0,0,0.000752,2.03,0,0,16,1,0.034534,0,0
0,0,0,0.003116,0,0,1.77712,0,0,0,0,0,10,0,0,0.06092,0,5,0,2,1,0,0,10,0,0,0,0,0,0,0,0,0,1.01,0,0,9,4,0.030953,0,0
1,0,1,0.007181,0,0,3.98647,0,0,0,0,0,16,0,0,0.114134,0,5,1,4,1,0,0,15,0,0,0,0,0,2,0,0,0,1.01,0,0,34,2,0.034176,0,0
0,0,1,0.04032,0,0.001432,10.2902,0,0,0,0,0,15,0,1.02,0.28873,0,3,4,2,2,0,0,45,0,0.001446,0.011343,1.01,0,4,0,0,0,2.02,0.000761,0.00492,18,6,0.068147,0.004216,0
6,0,3,0.043615,0,0.001435,17.8255,0,0,0,0,0,50,0,2.06,0.453107,0.001986,24,2,5,1,0,0,136,1.01,0.001616,0.007175,1.02,0,2,0,0,0,5.37,0.000701,0.003138,73,8,0.045431,0,0
7,0,1,0.058272,0,0,5.02919,0,1.01,0,0,0,23,0.00236,0,0.157739,0,6,0,4,1,0,0,153,0,0,0.007219,1.04,0,3,0,0,0,1.07,0.002203,0.002248,39,7,0.052183,0.002453,0
1,0,1,0.003867,0,0,4.87697,0,0,0,0,0,9,0,0,0.147296,0,8,5,3,0,0,0,6,0,0,0.00146,1.05,0,1,0,0,0,0,0.002006,0.001627,14,2,0.042282,0,0
0,0,1,0.009366,0,0,10.2622,0,0,0,0,0,13,0,0,0.285643,0,4,0,1,1,0,0,10,0,0,0.005723,3.03,0,1,0,0,0,1.01,0.004688,0.000744,6,5,0.050746,0,0
2,0,4,0.066557,0,0,12.4038,0,0,0,2,0,127,0,0,0.317891,0.001986,19,2,5,3,0,0,465,1.01,0,0.007311,1.01,0,1,0,0,0,5.37,0.002006,0.003909,73,11,0.040021,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,8,3,0,0,0
0,0,0,0.003018,0,0,5.32582,0,0,0,0,0,2,0,0,0.14652,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.034447,0,0
0,0,0,0.001345,0,0,3.37663,0,0,0,0,0,2,0,0,0.106458,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10,2,0.037146,0,0
2,0,1,0.01246,0,0,4.36826,0,0,0,0,1,30,0,0,0.159775,0,13,0,1,5,0,0,21,0,0,0.004997,0,0,1,1,0,0,0,0,0.011598,6,5,0.10271,0,0
1,0,0,0.003393,0,0,4.57426,0,0,0,0,0,14,0,0,0.133715,0,2,4,2,0,0,0,15,0,0,0,0,0,4,0,0,0,0,0,0,13,1,0.03623,0,0
13,0,9,0.162925,0.003341,0.006294,16.1068,0,4.07,0,0,0,49,0.005992,4.04,0.460277,0,15,0,5,2,0,1.04,171,0,0.005829,0.021123,4.04,0,8,0,2.02,0.000487,4.27,0.00646,0.010314,34,6,0.091535,0.008645,0
3,0,1,0.020159,0,0,16.6473,0,0,0,0,0,25,0,0,0.402197,0,17,1,3,1,0,0,55,0,0,0.005857,5.07,0,1,0,0,0,7.07,0.003811,0.004568,41,3,0.034777,0.00133,0
0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,2,30,5,6,0,0,45,0,0,0,0,0,1,0,0,0,1.02,0,0,253,10,0,0,0
0,0,0,0.000175,0,0,1.76682,0,0,1,0,0,5,0,0,0.061715,0,2,5,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0.033928,0,0
0,0,0,0.002773,0,0,5.61911,0,0,0,0,0,2,0,0,0.131568,0.001644,0,3,3,0,0,1.01,1,2.08,0,0,0,0,0,0,0,0.000742,5.13,0,0,33,1,0.000771,0,0
0,0.002586,4,0.025081,0.000909,0,17.5389,0,0,0,2,0,4,0,0,0.450224,0.001203,5,7,3,0,0,0,6,1.01,0,0.009088,3.03,0,0,0,1.01,0,3.03,0.004044,0.004969,32,1,0.049022,0.002174,0
0,0.00433,0,0.005532,0,0,7.80551,0,0,0,0,0,12,0,0,0.200341,0,2,0,1,5,0,0,15,0,0,0,0,0,5,0,0,0,1.01,0,0,11,6,0.031454,0,0
0,0,0,0.000078,0,0,1.77712,0,0,0,0,0,2,0,0,0.06092,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,14,2,0.030953,0,0
0,0,6,0.05088,0.000828,0,20.9156,0,0,0,0,0,12,0,0,0.533881,0,9,0,2,1,0,0,6,0,0,0.009099,3.06,0,2,0,1.01,0,8.18,0.003824,0.004392,28,2,0.05499,0.002353,0
0,0,0,0.017429,0,0,3.90631,0,0,0,0,0,4,0,0,0.111273,0,3,1,2,1,0,0,6,0,0,0,1.01,0,1,0,0,0,1.01,0.001255,0,14,1,0.03406,0,0
0,0,0,0.00507,0,0,7.62199,0,0,0,0,0,6,0,0,0.200409,0,1,1,3,1,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,13,3,0.035401,0,0
1,0,0,0.002705,0,0,7.05038,0,0,0,0,0,6,0,0,0.184482,0,6,0,1,1,0,0,3,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,2,0.034452,0,0
1,0,0,0.002571,0,0,2.99178,0,0,0,0,0,3,0,0,0.099413,0,1,0,1,3,0,0,3,0,0.00223,0.004532,0,0,4,0,0,0,0,0,0,6,2,0.043815,0,0
5,0,1,0.024198,0.002103,0,4.41258,0,0,0,0,0,16,0,0,0.138856,0,6,0,2,3,0,0,55,0,0,0.006755,1.01,0,1,0,1.01,0,0,0.002203,0.002248,17,6,0.046384,0.002453,0
5,0,10,0.274109,0.00307,0.004034,23.6268,0,2.02,0,0,1,43,0.001226,2.02,0.665848,0.000726,16,1,2,0,0,1.01,45,1.01,0.003532,0.021235,6.08,0,1,2,2.08,0,2.19,0.009749,0.013853,19,2,0.164834,0.003923,0
0,0,0,0.006642,0,0,4.73464,0,0,0,0,0,34,0,0,0.132287,0,9,0,1,5,0,0,171,0,0,0.004997,0,0,8,0,0,0,0,0,0,0,19,0.034341,0,0
0,0,0,0.003188,0,0,6.42599,0,0,0,0,0,2,0,0,0.168539,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1.01,0,0,7,2,0.031381,0,0
0,0,0,0.002796,0,0,4.47111,0,0,0,0,0,5,0,0,0.129062,0.001175,1,5,3,1,0,0,6,1.01,0,0,0,0,1,0,0,0,3.1,0,0,14,3,0.035411,0,0
0,0,0,0.026071,0,0.002011,11.8601,0,1.02,0,0,0,2,0.000451,2.02,0.307225,0,4,0,1,1,0,0,1,0,0.002053,0.001981,2.05,0,2,0,0,0,0,0.001534,0.000584,0,2,0.04351,0.000549,0
8,0,5,0.143404,0,0.001364,19.9182,0,1.01,0,0,0,62,0.001704,2.03,0.519821,0.001986,22,2,5,1,0,0,171,1.01,0.001265,0.013761,4.05,1,10,0,0,0,5.37,0.005018,0.009132,72,7,0.073637,0.00211,0
0,0,0,0.000249,0,0,1.76682,0,0,0,0,0,1,0,0,0.061715,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.033928,0,0
1,0.024848,4,0.028826,0,0,12.5353,0,0,0,1,0,27,0,0,0.336625,0.000539,8,7,2,26,0,0,105,1.01,0,0.005881,3.03,0,1,0,0,0,3.05,0.00427,0.005903,41,9,0.05658,0.002222,0
3,0,5,0.021028,0,0,15.9552,0,0,0,0,0,22,0,0,0.392385,0,6,0,1,1,0,0,36,0,0,0.005702,1.01,0,2,0,0,0,0,0.000877,0.000805,0,4,0.036089,0,0
0,0,3,0.012523,0.001371,0,11.9006,0,0,0,0,0,10,0,0,0.311325,0.004502,5,0,4,1,0,1.01,45,2.02,0,0.008061,2.02,0,0,0,1.05,0.00091,11.38,0.002038,0.005169,70,7,0.043412,0.003084,0
0,0.000921,4,0.011409,0.000809,0.000775,12.3547,0,0,0,0,0,38,0,1.01,0.324343,0.00239,7,28,5,3,0,0,78,2.02,0.000565,0.004618,1.01,0,5,0,1.01,0,11.19,0.002143,0.001718,185,11,0.049381,0.000844,0
0,0,1,0.001136,0,0,3.19695,0,0,0,0,0,3,0,0,0.09499,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.0312,0,0
0,0.00136,1,0.012543,0,0,10.8895,0,0,0,1,0,9,0,0,0.307941,0,1,0,1,5,0,0,21,0,0.000904,0.015212,1.01,0,2,0,0,0,1.01,0.000877,0.000805,6,6,0.101694,0,0
0,0,0,0.000075,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0,29,2,0.033928,0,0
0,0.004086,0,0.000349,0,0.00226,1.76682,0,0,0,0,0,3,0,1.01,0.061715,0,2,5,3,0,0,0,3,0,0.00139,0.004997,0,0,1,0,0,0,0,0,0.003147,14,2,0.033928,0,0
1,0,3,0.019927,0,0,11.7919,0,1.01,0,0,0,13,0.001235,0,0.300092,0,6,0,1,1,0,0,3,0,0.000904,0.007724,4.05,0,3,0,0,0,0,0.003597,0.003547,0,2,0.040415,0.00117,0
0,0,0,0.012835,0,0,4.25341,0,0,0,0,0,9,0,0,0.141215,0,2,0,1,1,0,0,28,0,0,0.004556,2.02,0,1,0,0,0,0,0.005018,0.004597,6,8,0.061873,0,0
0,0,1,0.055198,0.002103,0.001922,6.85931,0,2.06,0,0,0,22,0.002852,1.01,0.200392,0,16,0,2,1,0,1.01,6,0,0.001995,0.0088,1.02,0,0,0,1.01,0.0023,2.06,0.000748,0.003811,11,1,0.049662,0.003197,0
0,0,1,0.001749,0,0,4.61185,0,0,0,0,0,11,0,0,0.130886,0,1,0,1,1,0,0,28,0,0,0.005634,0,0,6,0,0,0,1.01,0,0,11,8,0.032108,0,0
1,0.00112,1,0.001318,0,0,3.0616,0,0,0,1,0,14,0,0,0.094197,0.001986,7,1,4,3,0,0,36,1.01,0,0.005647,0,0,3,0,0,0,2.05,0,0.001005,62,7,0.032188,0,0
13,0,6,0.085533,0,0,10.8989,0,1.01,0,0,0,43,0.001704,0,0.315203,0,8,0,1,6,0,0,210,0,0,0.006457,0,0,17,0,0,0,0,0,0.001976,6,5,0.07132,0.00211,0
0,0,0,0.031897,0,0,6.90917,0,0,0,0,0,17,0,0,0.1993,0,5,1,3,1,0,0,28,0,0,0.004532,0,0,0,0,0,0,1.02,0,0,30,1,0.041551,0,0
0,0,3,0.070174,0.004887,0,11.3416,0,0,0,0,0,12,0,0,0.397004,0.023538,2,43,2,1,0,0,45,8.2,0,0.006062,2.02,0,4,0,1.01,0,2.02,0.003404,0.005998,6,10,0.188507,0.004892,0
2,0.016605,0,0,0.003578,0.004633,0,0,1.01,0,0,0,24,0.001351,3.03,0,0,3,0,1,12,0,0,105,0,0.004838,0.009983,4.06,0,4,0,3.07,0,0,0.005923,0.005608,0,13,0,0.004113,0
0,0,1,0.015483,0,0,12.2006,0,1.01,0,0,0,19,0.000753,0,0.300266,0,6,4,3,1,0,0,3,0,0,0.006277,1.04,0,0,0,0,0,3.03,0.000825,0.000723,21,1,0.034588,0.000661,0
0,0,0,0.000117,0,0,1.77712,0,0,0,0,0,3,0,0,0.06092,0,2,4,9,1,0,0,3,0,0,0,0,0,1,0,0,0,3.06,0,0,228,3,0.030953,0,0
0,0,1,0.002495,0,0,5.98276,0,0,0,0,0,3,0,0,0.159804,0,1,0,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.001255,0,6,1,0.034432,0,0
22,0,1,0.004465,0,0,1.76682,0,0,0,0,0,73,0,0,0.061715,0,20,0,1,1,0,0,435,0,0,0.004997,3.03,0,8,0,0,0,0,0.008892,0,6,8,0.033928,0,0
2,0.005917,4,0.120521,0.004887,0.006695,15.2441,0,2.03,0,0,0,13,0.006133,2.02,0.474406,0,2,0,1,0,0,0,36,0,0.006481,0.025741,3.05,0,4,0,1.02,0,0,0.005303,0.010751,0,4,0.191705,0.007389,0
6,0,0,0.004512,0,0,4.76964,0,0,0,0,0,49,0,0,0.142682,0,8,0,1,0,0,0,91,0,0,0.004997,0,0,11,0,0,0,1.01,0,0,6,8,0.040936,0,0
