@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,44,258,22,2,376,0,0.880208,0.361111,2,14,1,1
0,8,16,3,3,2,176,0,0.975904,0.583333,2,12,1,0
0,4,7,0,5,0,45,0,0.966667,0.4,0,0,1,0
2,10,8,1,1,2,44,0,0.986111,0.5,0,0,3,0
0,8,9,1,3,0.5,26,1,0.990868,0.555556,0,0,1,0
0,6,7,1,3,2,42,0,0.953488,0.833333,1,6,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,6,19,0,5,0,91,0,0.857143,0.533333,1,3,2,0
1,5,11,4,4,2,63,0,0.823529,0.5,1,4,5,0
0,3,9,0,4,0.25,27,1,0,0.3,0,0,1,0
0,46,63,374,26,1,422,0,0.564516,0.181548,1,3,10,0
0,31,54,0,10,0.185185,600,2,0.8875,0.257143,2,9,7,0
0,6,5,10,5,2,5,0,0,0.333333,0,0,1,0
0,18,119,617,30,0.870813,1667,1,0.712121,0.142857,2,17,42,0
0,13,20,36,8,2,85,0,0.804878,0.351852,2,3,2,0
0,20,42,0,11,0.64,380,3,0.879518,0.204545,2,7,35,0
0,0,2,0,1,2,5,0,0,1,0,0,0,0
0,5,12,0,4,0.4375,119,3,0.4,0.4,0,0,7,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,3,7,3,3,2,33,0,0,0.555556,0,0,3,0
0,13,17,3,3,2,75,0,0.979592,0.444444,3,13,3,0
5,43,14,78,13,2,40,0,0,0.203297,0,0,1,0
0,16,22,0,5,0.625,153,4,0.926829,0.309524,2,4,6,0
10,24,17,10,4,2,56,0,0.931034,0.44,1,4,1,0
3,17,21,0,5,0.25,149,2,0.969697,0.366667,3,14,4,0
0,16,23,37,10,0.916667,141,0,0.938776,0.225,2,5,2,0
0,8,6,0,4,0,37,0,0.8,0.45,0,0,3,0
0,20,9,36,9,2,9,0,0,0.296296,0,0,1,0
0,17,7,21,7,2,7,0,0,0.47619,0,0,1,0
0,19,26,0,3,0.333333,311,0,0.949153,0.4,2,6,6,0
0,11,14,0,4,0.333333,44,0,0.959459,0.4,2,7,1,0
0,3,39,62,16,0.757813,276,1,0,0.441176,0,0,4,0
0,6,7,1,3,2,42,0,0.953488,0.833333,1,6,1,0
0,15,14,0,3,0,63,1,0.979592,0.444444,3,13,1,0
6,15,42,0,19,0.238095,140,1,0,0.265152,0,0,1,0
0,5,18,0,7,0,115,0,0.978417,0.285714,3,14,1,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,2,1,0,1,2,1,0,0,1,0,0,1,0
1,17,45,39,9,0.8,333,0,0.964286,0.309091,1,2,4,0
0,8,8,6,3,1,30,0,0.952381,0.4,2,4,1,0
0,4,10,13,5,0.8,41,1,0.5,0.4,0,0,1,0
1,9,68,212,34,0.625,711,2,0.682692,0.171171,2,9,12,0
0,1,13,0,7,0,65,0,0.684211,0.342857,1,2,1,0
