@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.001011,0.000674,1,108,28,1,363.073809,53,0
1,1,0.044465,0.020871,1,44,253,1,647.45,116,0
5,16,0.054698,0.015628,1,149,1091,0.6875,514.916667,744,0
1,1,0.051105,0.042818,0,2,4,1,238.5,242,0
1,1,0.0625,0.1625,1,14,241,1,124.633333,3,0
1,1,0.017613,0,0,27,3,1,972,26,0
1,1,0.054054,0.351351,1,6,309,1,1518.796429,247,0
1,1,0.005714,0.005714,1,14,5,1,272.333333,45,0
1,1,0.001634,0,1,4,0,1,1192.916667,904,0
1,1,0,0,1,1,0,1,16.742857,2,0
1,2,0.001213,0.00052,1,67,2,0.5,166,163,0
1,2,0.005208,0.007813,1,60,29,1,271.205556,352,0
1,1,0.000375,0.000375,1,41,6,1,898.55,36,0
1,1,0.056452,0.016129,1,2,97,1,143.5,88,0
1,1,0.005291,0.005291,1,3,99,1,250.5,208,0
1,7,0.714922,0.131774,0,2,74,0.285714,570.680123,2683,0
1,4,0,0,0,1,0,0.25,670.083333,777,0
1,2,0.032101,0.030156,1,34,182,1,556.583333,679,0
1,1,0.285714,0,0,2,0,1,706.5,1008,0
2,2,0,0.001605,0,28,30,1,1289,11,0
1,2,0.000705,0,1,49,4,0.5,1651.683333,1182,0
1,3,2,2,0,2,0,0.333333,7148.833333,803,0
1,2,0.008216,0.000391,0,72,319,1,1114.833333,17,0
1,1,0.060538,0.011211,1,24,118,1,2493.996429,2121,0
1,1,0.336066,0.125683,1,8,5,1,1,1,0
1,4,0,0,0,55,231,1,4211.469048,235,0
2,2,0.0025,0.0025,1,20,0,0.5,15.25,6,0
2,2,0,0.002479,0,29,2,0.5,1101.166667,869,0
1,2,0.461351,0.014646,1,22,0,0.5,61.897619,14,0
1,1,0.023539,0.004058,1,11,28,1,66,1,0
1,1,0.001044,0.001044,1,60,102,1,669.354762,1387,0
1,1,0.002625,0.002625,1,60,305,1,669.039683,42,0
1,2,0.000691,0.00023,1,63,0,0.5,733.9,1773,0
1,1,0.305141,0.107794,0,23,0,1,861.1,70,0
1,1,0.004141,0,1,66,2,1,1745.083333,1310,0
1,1,0.010582,0,0,11,0,1,701.366667,18,0
1,1,0.083333,0,1,1,174,1,1422.516667,207,0
1,1,0.028536,0.004136,1,32,11,1,191.566667,58,0
2,2,0.004944,0.003708,1,2,28,0.5,641.5,69,0
1,4,0.007874,0.002279,1,125,7,0.5,76,71,0
1,5,0,0,0,27,771,1,3041.469048,120,0
1,3,0.002342,0.001874,0,25,29,1,457.5,636,0
1,1,0.001821,0.001821,1,17,0,1,2143.4,798,0
1,2,0.016878,0.020042,0,3,9,1,978.683333,137,0
2,2,0.002472,0.001236,1,2,0,0.5,643.5,71,0
1,1,0,0,0,1,0,1,102,6,0
1,3,0.004762,0.004762,1,21,0,0.333333,44,3,0
2,4,0.007092,0.007092,1,6,0,0.25,929.369841,188,0
2,4,0.065693,0.065693,1,8,69,0.5,10687.95952,2269,0
2,2,0.103538,0,1,18,4,0.5,576.833333,132,0
1,1,0.000596,0.000596,1,36,302,1,1268.822619,24,0
1,4,0,0,0,1,0,0.25,2636.03254,11,0
1,5,0.086957,0.14648,1,20,46,0.4,766.733333,559,0
1,2,0,0.003091,1,3,18,0.5,145,27,0
1,1,0.260606,0.272727,1,15,29,1,58.166667,25,0
1,1,0.000415,0.000415,1,53,0,1,789.619048,1098,0
1,1,0,129,0,2,0,1,598,493,0
1,2,0.005403,0.016209,1,16,68,0.5,530.633333,1048,0
1,7,0.091577,0.140757,1,3,200,0.428571,25,25,0
1,2,4.04,0,0,1,0,0.5,203.5,168,0
1,1,0.001105,0.001842,1,49,0,1,1263.2,2537,0
1,2,0.147897,0.037992,1,9,306,1,35,34,0
1,2,0.015789,0,0,4,66,0.5,52,8,0
1,1,0.007375,0,1,23,22,1,1572.860317,1443,0
1,1,0.079882,0.068047,0,16,19,1,310.866667,19,0
1,1,0.003356,0.003356,1,2,27,1,938.333333,922,0
1,2,0.095967,0.023644,0,6,397,1,458.5,701,0
2,10,0.012275,0.005287,1,103,1338,0.9,284.133333,333,0
1,2,0.007817,0.001737,1,51,1451,1,261.583333,4,0
1,1,1.651001,0,0,1,0,1,1375.02619,26,0
1,1,0.001205,0.000402,1,40,27,1,1778.45,166,0
1,1,0,0.000508,1,97,3,1,605.716667,64,0
1,1,0,0,0,1,0,1,692.916667,698,0
1,1,0.000745,0,1,60,253,1,330.916667,24,0
2,13,0.002505,0.000143,0,61,42,0.384615,2429.583333,2044,0
1,1,0.005263,0.005263,1,6,37,1,786.5,16,0
1,1,0.029412,0,1,19,330,1,194.75,8,0
1,1,0.000659,0.000659,1,78,217,1,1350.833333,700,0
1,1,0.010101,0,1,2,0,1,590.416667,134,0
1,1,0.016667,0,1,23,8,1,291.216667,296,0
1,1,0.002372,0.000395,1,110,1,1,16,8,0
1,2,0.006061,0,1,50,56,0.5,125.083333,52,0
1,1,0.001089,0.004357,1,5,190,1,1651.690476,1164,0
1,1,0.002203,0.002203,1,7,33,1,1613,1482,0
1,1,0.035219,0.019922,1,30,53,1,284,70,0
1,8,0,0,0,9,3090,0.75,5004.469048,501,0
2,2,0.039014,0.022587,1,21,0,0.5,757.1,115,0
1,4,0.002967,0.000135,1,71,149,1,467.416667,801,0
1,4,0.007238,0.001206,1,21,763,1,71.280952,44,0
1,2,0.029206,0.003505,1,20,464,1,345.322222,486,0
1,1,0.027397,0,1,2,3,1,319.5,436,0
1,2,0.095057,0.098859,1,5,206,1,1122.1,1229,0
1,1,0.016854,0.016854,1,9,0,1,2799.503968,2421,0
1,1,0.005043,0.002077,1,74,3,1,189.683333,3,0
1,8,0.102843,0.025995,1,8,1102,1,228.333333,285,0
1,1,0.00998,0.001996,1,14,1,1,668.894841,77,0
2,201,0.003577,0.005303,1,182,10835,0.258706,4410.933333,5492,0
1,12,0.046388,0.023574,1,9,2676,0.583333,976.5,963,0
1,2,0.002522,0.002522,1,31,26,1,1286,2524,0
2,4,0.063736,0.017582,0,12,40,0.25,635.333333,72,0
1,2,0.017368,0.006947,1,64,11,1,512.5,165,0
1,1,0.007187,0.011294,0,30,9,1,213.5,226,0
1,1,0.054217,0.042169,1,29,20,1,1814.788095,266,0
1,3,0,0,0,43,134,1,4165.469048,189,0
1,1,0.011357,0.005817,1,36,28,1,4303.466667,2288,0
1,1,0.010225,0.002045,1,7,541,1,730.511905,2222,0
1,1,0.006595,0,1,23,23,1,133,1,0
1,1,0.005384,0.002692,0,36,1,1,496.366667,148,0
1,1,0.000389,0.000389,1,62,0,1,729,727,0
1,2,0,0,0,1,0,0.5,55,43,0
1,1,0.000414,0,1,81,130,1,472,15,0
1,1,0.003775,0,0,116,2,1,2746.166667,1533,0
1,2,0.044118,0.137255,1,4,46,1,882.666667,100,0
1,7,0.105175,0.014608,0,27,427,0.857143,709.804762,183,0
1,1,0,0,0,1,0,1,20,14,0
1,2,0.040609,0.020305,1,6,0,1,608.594444,675,0
2,2,0.006098,0.002439,0,16,16,0.5,864.483333,1438,0
2,3,0,0,0,1,0,0.333333,804.666667,49,0
1,1,0.039589,0.01173,1,62,14,1,411.785714,394,0
1,2,0.013485,0.001037,0,4,19,1,988.4,161,0
1,3,0.061404,0.055138,1,8,0,1,679.300794,1043,0
1,1,0.023729,0.020339,1,14,10,1,757.333333,713,0
1,2,0.008584,0.030043,1,2,540,0.5,443,124,0
1,1,0.036697,0.009174,1,6,261,1,1561.567063,1510,0
1,1,0.016728,0.01428,1,43,5,1,1269.258333,4351,0
1,1,0.002833,0,0,2,575,1,18,24,0
1,1,0,0.055556,0,7,0,1,2666.371429,227,0
1,4,0.042414,0.018488,1,37,73,0.75,274.75,190,0
2,2,0.031293,0.042177,0,4,2,0.5,1137.75,494,0
1,2,0.035794,0,1,40,2,0.5,311.333333,75,0
1,6,0.037375,0.011127,1,32,52,0.5,723.416667,833,0
1,10,0.032214,0.014519,0,95,1247,1,1391.779365,300,0
1,1,0.004577,0,1,37,595,1,2962.856782,3116,0
1,1,0.008097,0.076923,0,4,0,1,526.300794,890,0
1,3,0.011799,0.013274,1,22,93,1,820.483333,1082,0
1,1,0.059083,0.033951,1,20,298,1,697.333333,601,0
1,1,0.006651,0.001209,0,30,532,1,2749.816667,157,0
1,1,0.015924,0.025478,1,4,4,1,186.833333,11,0
1,4,0.103575,0.11824,0,46,110,1,564.083333,47,0
1,1,0.012766,0,1,6,1,1,328.166667,469,0
1,1,0,0,0,1,17,1,962.666667,398,0
1,2,0.002656,0.002656,1,4,191,1,329.833333,286,0
1,2,0.0319,0.003226,1,31,156,0.5,112.5,2,0
1,1,0.326087,1.195652,1,1,18,1,1428,55,0
1,4,0.010574,0.046828,1,24,0,1,57.583333,6,0
1,2,0.002199,0.00088,0,71,191,1,3296.471429,5101,0
1,4,0.012859,0.003026,1,54,4,0.5,1726.116667,612,0
1,1,0.001513,0.001513,1,3,0,1,731.5,747,0
1,1,0.001408,0.001408,1,29,1,1,256,1,0
1,1,0,0,0,14,283,1,4229.469048,253,0
1,1,0,0.000544,1,74,1,1,371.166667,10,0
1,1,0.000604,0.000604,1,70,2,1,1515.233333,167,0
1,3,0,0.009508,1,46,0,0.333333,26,26,0
1,1,1.576744,0,0,1,0,1,1514.45,3307,0
1,1,0.006042,0.003021,1,1,0,1,512.301984,517,0
1,1,0.002024,0.002024,1,24,12,1,793.833333,537,0
1,1,0.004152,0.001186,1,28,1,1,2019.795238,188,0
1,1,0.048889,0.071111,1,22,141,1,2696.080159,180,0
1,1,0.003846,0.003846,1,3,0,1,550.733333,24,0
1,1,0.001496,0.002992,1,16,5,1,1559,158,0
1,1,0.01105,0.01105,0,2,0,1,237.5,81,0
2,2,0.00149,0.00149,0,1,30,0.5,129,131,0
1,3,0.223958,0.239583,1,40,1118,1,1276.266667,416,0
1,5,0.064419,0.001513,1,8,338,1,614,394,0
1,1,0.018949,0.015504,1,49,52,1,1402.95,383,0
2,23,0.000198,0.006723,1,84,2172,0.652174,1039,134,0
1,1,0.030075,0.045113,1,3,0,1,200.65,200,0
1,1,0.002446,0.000815,1,130,2,1,556.333333,71,0
1,8,0.012542,0.003625,1,48,96,0.375,746.583333,855,0
1,1,0.004655,0.00031,1,79,0,1,353.966667,117,0
1,1,0.007732,0.002577,1,38,289,1,895.833333,788,0
1,2,0.105691,0.01626,1,9,12,0.5,540.216667,1034,0
1,1,0.059524,0,1,3,1,1,98,96,0
1,1,0.006494,0.006494,1,19,0,1,2326.266667,2239,0
1,1,0,0.000584,1,23,10,1,152.433333,1,0
1,2,0.013937,0.010453,1,8,564,1,334,35,0
1,1,1.540984,0,0,1,0,1,1653.75,1879,0
1,1,0.00066,0.00066,1,23,4,1,230,92,0
1,1,0.012876,0.012876,1,2,1,1,1232.97619,33,0
1,2,0.01105,0.01105,1,3,1308,1,1170.284524,209,0
1,1,0.006186,0.010309,1,47,378,1,233.802381,610,0
2,2,0.002146,0.023605,1,10,14,0.5,643.452381,1707,0
1,12,0,0,1,8,2381,0.583333,1325.589683,64,0
1,1,0.000989,0.000989,0,19,5,1,1922.75,9,0
1,1,0.001417,0.000354,1,70,0,1,731,773,0
1,1,0.024793,0,1,25,731,1,2445.55,1148,0
1,3,0.003678,0.018917,1,8,762,1,460.666667,1020,0
2,2,0.060465,0.072868,0,52,22,0.5,262.083333,24,0
1,2,0.001531,0.004594,0,13,2,0.5,2774.583333,360,0
1,2,0,0,0,4,32,1,4371.469048,395,0
1,4,0,0,0,1,0,0.25,1112.688095,2268,0
2,2,0.004908,0.006135,1,30,0,0.5,53,11,0
1,1,0,0.046053,1,13,2362,1,914.583333,524,0
1,1,0.00219,0.000274,1,50,0,1,2349.483333,376,0
1,2,0,0.000208,1,116,4,0.5,12,2,0
1,1,0.018605,0.009302,0,2,4,1,1385.633333,196,0
1,1,0.00821,0.000821,1,31,344,1,152,155,0
1,1,0,0,1,1,0,1,942.083333,874,0
1,1,0.001671,0,0,48,1,1,1592.47752,3752,0
2,2,0,0.1875,0,8,250,0.5,3764,2674,0
1,1,0.001519,0.002431,1,75,18,1,275.5,214,0
1,1,0,0.03125,1,2,1,1,12,11,0
1,1,0.006579,0.006579,1,7,299,1,2555.95,3254,0
2,4,0.007403,0.024676,1,71,1560,1,1385,1142,0
1,1,0.073529,0.058824,1,7,147,1,1639.833333,732,0
1,1,0,0,0,1,0,1,407.166667,238,0
1,2,2.133333,0,0,1,0,0.5,557.833333,241,0
1,2,0.069281,0.033987,1,25,4,0.5,224,170,0
1,1,0.002558,0.002558,0,14,1,1,2270.666667,23,0
1,2,1.904762,0,0,1,0,0.5,1300.166667,1753,0
1,1,7.5,7.5,1,1,0,1,1441.333333,48,0
1,1,0.000214,0.000214,1,71,485,1,1033.462854,130,0
1,1,0.021978,0.010989,1,27,33,1,1062.666667,1199,0
1,1,0.033981,0.004854,1,3,25,1,166,195,0
1,1,0.192308,0.076923,1,3,16,1,1382.55,17,0
1,1,0.002304,0.002304,1,1,0,1,1177.333333,887,0
1,22,0.076601,0.026132,1,10,2,0.181818,1220.75,1192,0
1,1,0.023211,0,0,10,1,1,361.5,419,0
1,1,1.555556,0,0,1,0,1,704,38,0
1,5,0.014423,0,1,5,60,0.4,1325.166667,2082,0
1,1,0.000943,0.000472,1,28,6,1,355,1,0
1,1,0.006954,0.037552,0,32,7,1,675.948413,1731,0
1,2,0.008578,0.007047,1,22,8,0.5,1149.083333,1036,0
1,205,104,104,0,1,0,0.004878,785.166667,618,0
1,1,0.333333,0.041667,1,1,0,1,1442.15,366,0
1,2,0.003213,0,1,24,98,0.5,438.25,601,0
1,3,0.005721,0,1,13,505,1,1693.475,2501,0
1,4,0.003322,0.003322,0,24,0,0.25,1706.166667,1654,0
1,1,0.006719,0.006719,1,68,198,1,17,7,0
1,1,0.000747,0.000747,1,58,0,1,1703,114,0
1,2,0.507293,0.003241,0,1,0,0.5,790.75,699,0
1,1,0.024096,0.024096,0,13,13,1,161.666667,49,0
1,2,0.011919,0.004768,1,26,173,1,322.971429,381,0
1,1,0.021505,0,1,1,84,1,1070.354582,574,0
1,6,0.218104,0.067356,1,54,544,0.5,111.833333,193,0
4,22,0.006702,0.003508,0,236,1174,0.772727,2895.716667,5414,0
1,1,0.002831,0,1,6,14,1,631,409,0
2,4,0.011024,0.014173,1,3,0,0.5,176,185,0
1,1,0,0,0,1,0,1,1136.583333,1015,0
1,4,0.177673,0.15173,1,3,94,0.5,356.333333,470,0
1,4,0.097194,0.031314,1,10,96,0.75,274,309,0
1,1,0.000472,0.003067,0,99,10,1,3397.238095,5169,0
1,1,0.333333,0.333333,0,2,0,1,994.733333,249,0
1,9,0.013448,0.009316,1,31,380,0.333333,719.666667,557,0
1,2,0.002833,0.164306,1,10,640,1,1518.15,3422,0
1,2,0.012059,0.002153,1,41,0,0.5,373.75,357,0
1,2,0.367021,0.87766,1,16,616,1,477,10,0
1,2,0.010121,0.006073,0,3,19,1,1352.333333,156,0
1,4,0.003497,0.001614,1,70,682,0.75,379.516667,62,0
1,6,0.027822,0.016798,1,27,44,0.333333,1791.683333,894,0
1,2,0.191466,0.022976,1,13,251,1,345.497222,516,0
1,3,0.058123,0.026611,1,31,104,0.666667,112.5,8,0
1,1,0.013333,0.042222,0,4,4,1,975.4,148,0
1,1,0.001348,0.001011,1,17,8,1,153.083333,323,0
1,1,0.00333,0.000476,1,44,1,1,610,541,0
1,1,0.005208,0.005208,0,6,2,1,746,4,0
3,3,0.000525,0.000525,1,54,5,0.666667,484,23,0
1,1,0.103448,0.062069,1,6,21,1,1332,8,0
1,8,0.23603,0.033361,0,1,22,0.75,2097.3,287,0
1,1,0.228311,0.269406,0,6,193,1,506.5,646,0
1,2,0.007509,0,1,35,12,0.5,287.25,33,0
2,3,0.042857,0.046857,1,39,360,1,57.35,171,0
1,2,0.008284,0.036292,1,67,0,0.5,1747.15,54,0
1,2,0,0,0,1,0,0.5,377,58,0
1,2,0.24848,2.366638,0,34,2,0.5,398.366667,5,0
2,2,0.018349,0.018349,0,2,44,1,5161.916667,4764,0
1,1,0,0.001497,1,29,28,1,505.654762,153,0
2,2,0.007895,0.005263,0,14,60,0.5,2085.916667,1499,0
2,2,0,0.006557,1,9,114,0.5,2041,1213,0
1,1,0.006993,0.006993,1,2,1,1,1001.633333,53,0
1,1,0.008696,0.008696,0,2,0,1,124.561003,130,0
1,1,0.076923,0.076923,1,10,0,1,757.860692,1253,0
1,1,0.007728,0,1,20,22,1,831,1901,0
1,1,0,68,0,1,0,1,2271.383333,625,0
1,1,0.041096,0,1,1,14,1,454.166667,859,0
1,6,0.020138,0.00053,1,37,569,0.833333,417.5,34,0
1,4,0.012195,0.001829,1,27,214,0.75,352.166667,80,0
1,2,0.021583,0,1,4,44,1,50,38,0
1,2,0.007707,0.007707,0,5,24,1,1271.25,666,0
1,2,0,0,0,1,0,0.5,475,53,0
1,1,0,0,1,1,0,1,2024.283333,41,0
2,6,0,0,0,1,0,0.166667,2688.634524,38,0
1,1,0.008475,0,1,21,4,1,1431.768651,1980,0
2,2,0.01599,0.00246,1,16,32,0.5,1309.666667,28,0
1,1,0.022472,0.022472,0,4,18,1,138.166667,13,0
2,31,0.037219,0.034105,0,71,3798,0.451613,1883.083333,933,0
1,1,0.196721,0,1,13,112,1,350.159524,544,0
1,1,0.00104,0.000347,1,81,1,1,517.15,666,0
1,1,0.000242,0.000242,0,41,1,1,98,1,0
1,1,0.000361,0.000361,1,6,163,1,1105.416667,1191,0
1,1,0.00203,0.000508,1,105,0,1,2905.688492,2542,0
1,3,0.03962,0.038035,1,19,70,0.666667,6,3,0
1,4,0.210974,0.063369,0,5,23,0.75,699.447619,1258,0
1,1,0.019608,0.02451,1,22,255,1,1316.615873,3846,0
1,1,0.001618,0.001618,1,1,0,1,1197.5,1508,0
1,2,1.825974,0,0,1,0,0.5,1380.02619,31,0
1,2,0.012987,0,1,6,56,0.5,67,25,0
1,1,0.008019,0.008019,1,20,3,1,188.5,1,0
1,1,0.111111,0.074074,0,5,409,1,1572.083333,987,0
1,5,0.009188,0.003385,1,15,149,1,319.166667,475,0
1,4,0.001471,0.008088,0,11,3505,1,1601.958333,2838,0
2,3,0.002269,0.002269,1,24,64,1,975,228,0
1,1,0.002941,0.002941,0,17,318,1,295.5,39,0
4,4,0.010908,0.010836,0,108,916,0.75,660.166667,449,0
1,1,0.005556,0.020833,1,15,259,1,1084.816667,932,0
1,1,0.104265,0.13981,1,3,64,1,1117.5,1,0
1,1,0.002415,0.002415,1,9,9,1,33.5,1,0
1,1,0,0.117647,0,2,3,1,1979.133333,607,0
1,1,0,0,0,1,2,1,585.433333,146,0
1,1,3,0,0,9,13,1,2133.966667,791,0
1,1,0.015852,0,1,29,445,1,58,2,0
2,3,0.021505,0,1,9,856,0.666667,28,22,0
1,4,0.392727,0,0,21,507,0.75,941.5,206,0
1,3,0.018085,0,0,13,34,0.666667,1238.3,1862,0
1,1,0.02451,0.014706,0,7,175,1,1,1,0
2,3,0.002233,0.001954,1,70,8,0.666667,199.75,170,0
1,2,0.134831,0.235955,1,21,270,1,1147.5,28,0
1,1,0.001604,0.001604,1,27,308,1,2930.016667,4205,0
1,1,0.192308,0.049774,1,22,188,1,350.216667,11,0
1,1,0.000981,0.001962,0,65,79,1,2757.045238,4444,0
2,2,0.000504,0.005044,1,86,9,1,143.55,175,0
1,1,0.001701,0,1,5,60,1,431.5,5,0
1,1,0.072848,0,1,3,204,1,966.583333,1751,0
1,1,0.0625,0.0625,1,8,691,1,26,26,0
1,1,0,0.013064,0,57,20,1,336,194,0
1,1,0.014353,0.002343,1,63,2,1,1510.4,992,0
1,1,0,0.014925,0,10,148,1,3342.083333,1663,0
1,1,0.028571,0.028571,0,5,392,1,3338,54,0
1,2,0.000901,0.018919,1,16,86,0.5,1259.9,68,0
1,1,0.00063,0.00063,1,18,133,1,491.5,284,0
1,2,0.047619,0.047619,0,9,0,1,2855.416667,218,0
1,1,0,0,0,1,0,1,104,24,0
1,6,0.003642,0.004636,1,25,1929,0.666667,366,244,0
1,1,0.035772,0.009756,0,3,1,1,314,314,0
1,1,0.009412,0.023529,0,1,0,1,366.833333,503,0
1,1,0.016043,0.016043,0,1,0,1,4005.166667,1456,0
1,1,0.004347,0.002745,1,80,4,1,3011.663095,2184,0
1,1,0.005814,0.005814,1,11,77,1,1334.119048,266,0
1,2,0.01211,0.002936,0,48,0,0.5,1208,64,0
1,4,0.007957,0.003042,1,30,223,1,318.75,267,0
1,1,0.013298,0.014628,1,40,0,1,4451.9,940,0
1,1,0.001479,0,1,31,5,1,231.333333,25,0
1,1,0.002494,0,1,15,107,1,484.5,63,0
1,1,0.004854,0,1,21,183,1,3200.913095,5932,0
1,4,0.007673,0.013992,1,1,8,0.5,1043.009921,1770,0
1,1,0.54,0.18,0,4,20,1,756.183333,203,0
1,1,0,0.016949,1,7,1728,1,206,50,0
1,3,0.077922,0,0,1,0,0.666667,615.301984,620,0
1,1,0.023077,0.001923,0,1,9,1,858.890476,242,0
1,1,0.003275,0.00655,0,10,72,1,590.75,502,0
1,1,0.017699,0,1,22,391,1,1378.833333,47,0
1,3,0.004075,0.004075,1,39,78,1,1513.888095,3106,0
1,1,0,0,0,7,452,1,3411,69,0
1,1,0.091811,0.081886,0,4,1002,1,43.75,53,0
1,1,0.005242,0.004369,1,35,1,1,2548.166667,63,0
1,1,0.009021,0,1,17,26,1,302.183333,317,0
1,1,0.000801,0.000801,1,15,0,1,923.714286,39,0
1,1,0.081081,0.030888,0,13,195,1,398,334,0
2,6,0.024307,0.003403,1,46,210,0.5,2760.05,405,0
1,7,0,0,0,7,3489,0.714286,10294.46905,108,0
1,1,0.000292,0.000292,1,55,261,1,29,29,0
1,1,0.000289,0.000289,1,58,4,1,313.5,62,0
1,2,0.001881,0.009782,0,77,239,1,746.5,2,0
1,1,0.00448,0,1,5,38,1,499,282,0
1,2,0.128378,0.02027,0,1,30,0.5,862.890476,246,0
1,5,0.047892,0.00843,1,24,13,0.8,1599.5,1432,0
1,4,0.031403,0.017537,0,31,589,1,318,262,0
2,3,0.007874,0,0,13,81,0.333333,3046.833333,5974,0
1,1,0.002404,0.002404,1,4,0,1,1096.830952,619,0
1,8,0.014223,0.075769,0,6,308,0.5,175,175,0
1,2,0.019608,0.098039,1,17,373,1,491.742821,436,0
1,1,0.270833,0.03125,1,19,291,1,2162.8,96,0
1,6,0.002484,0.000764,1,46,134,0.5,702.983333,1534,0
8,37,0.001946,0.001946,1,117,1121,0.567568,136,43,0
3,42,0.180964,0.093704,1,90,210,0.02381,2208,86,0
1,1,12,4,0,39,306,1,768.5,15,0
2,8,0.005935,0.001696,1,41,1156,0.5,240.833333,210,0
4,35,0.154136,0.12874,1,27,2264,0.314286,6421.97619,2795,0
1,3,0.033803,0,0,58,26,0.666667,1562.333333,104,0
1,1,0.039773,0,1,10,14,1,293.033333,169,0
1,7,0.006383,0.006383,1,2,28,0.142857,70,70,0
1,4,0,0,1,1,0,0.25,271.959524,320,0
