@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,3,0.18,14.08,441.67,0,1,0,7,0
3,4,0.07,35.31,7570.25,1,7,0,15,0
16,17,0.04,81.73,53276.94,1,13,0,19,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,11,0,0,3,0
1,2,0.16,23.6,936.67,0,3,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,45.4,2726.93,0,5,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.24,23.07,392.63,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,18.67,933.43,0,2,0,9,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.16,14.45,592.07,0,1,0,8,0
1,1,0.4,26.63,166.42,0,0,0,3,0
1,2,0.19,14.28,406.12,0,4,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.09,23.68,3090.09,0,1,0,11,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
3,4,0.09,42.34,5663.36,3,3,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.18,59.23,1857.56,0,0,0,8,0
1,4,0.07,40.82,7924.63,0,6,0,11,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,3,0.11,23.17,2018.06,6,1,2,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,38.54,1834.9,1,3,0,9,0
1,6,0.06,79.12,21539.11,18,15,0,13,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,4,0.08,50.04,7254.53,0,4,0,14,0
3,5,0.09,45.65,5574.06,1,0,0,13,0
10,17,0.05,56.75,21323.71,2,7,1,16,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,30.12,1867.83,5,4,0,9,0
1,2,0.13,24.31,1555.89,0,0,0,10,0
1,2,0.15,16.56,736.09,0,3,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0.33,12.18,109.62,0,1,0,6,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.21,15.5,337.59,2,2,0,8,0
1,1,0.18,39.43,1162,0,0,0,8,0
1,1,0.42,17.17,98.9,0,0,0,4,0
7,6,0.05,46.31,22309.61,4,5,1,19,0
1,1,1,8,8,0,0,0,2,0
1,2,0.13,12.8,720,0,1,0,10,0
1,1,0.25,24.81,384.58,0,0,0,7,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0,0,0,0,0,0,1,0
1,2,0.14,3.86,189,0,0,0,7,0
1,1,0.22,23.69,479.73,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.12,12.22,801.83,0,1,0,9,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.15,14.28,634.56,0,0,0,8,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,16.56,736.09,1,1,0,8,0
1,1,0.31,51.76,525.93,0,2,0,6,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,3,0.11,25.17,2114.77,1,1,0,11,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,2,0.1,80.38,7927.7,0,3,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,7,0.06,57.43,15553.76,1,4,0,18,0
1,1,0.67,7.74,17.41,0,0,0,3,0
