@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,0,0.004862,0.00054,0,4.78875,0,0,0,0,0,8,0,0,0.130061,0,4,4,3,1,0,0,6,0,0,0.000751,0,0,0,0,1.01,0,3.03,0,0.000723,21,2,0.03405,0.000661,0
0,0.000935,2,0.020243,0.003248,0,10.3534,0,0,0,0,0,69,0,0,0.271299,0,8,6,3,8,0,0,666,0,0,0.00899,1.01,0,8,0,3.04,0,2.02,0.000989,0.004623,34,35,0.040962,0.003759,0
0,0,2,0.004275,0,0,4.80854,0,0,0,0,0,38,0,0,0.144244,0,8,0,1,2,0,0,45,0,0,0.006546,0,0,2,0,0,0,0,0,0,0,1,0.040324,0,0
1,0,2,0.006473,0.000845,0,5.01058,0,0,0,0,0,11,0,0,0.148312,0.001175,5,7,3,1,0,0,6,1.01,0,0.007607,1.01,0,0,0,1.01,0,2.04,0.000701,0.000759,14,2,0.044684,0.000828,0
0,0,0,0.004682,0,0,4.68802,0,0,0,0,0,11,0,0,0.13759,0,3,2,1,0,0,0,28,0,0,0,0,0,1,0,0,0,1.01,0,0,9,8,0.037315,0,0
0,0,1,0.006721,0,0,3.18664,0,0,0,23,0,4,0,0,0.095785,0,1,5,2,0,0.012079,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,12,1,0.034176,0,0
2,0.002087,0,0.003987,0,0,7.72707,0,0,0,0,0,32,0,0,0.200465,0,3,1,3,14,0,0,91,0,0,0.005723,0,0,3,0,0,0,3.05,0,0,19,12,0.034527,0,0
4,0,8,0.163396,0,0.002046,17.5231,0,4.08,0,0,0,28,0.0024,4.07,0.506508,0.006054,16,1,2,2,0,0,28,9.28,0.002042,0.009355,6.22,0,4,0,0,0,6.23,0.00424,0.00464,5,1,0.132606,0.00278,0
0,0.034124,2,0.00437,0,0,9.31549,0,0,0,0,0,14,0,0,0.239474,0,2,0,1,49,0,0,10,0,0,0.004997,0,1,0,0,0,0,1.01,0,0,6,5,0.035268,0,0
0,0,4,0.013274,0,0,14.001,0,0,0,1,0,21,0,0,0.370064,0.001203,10,6,2,1,0,0,21,1.01,0,0.008194,0,0,0,1,0,0,3.03,0,0.001709,26,4,0.04968,0,0
1,0,8,0.051439,0.001547,0.000362,17.5143,0,1.01,1,0,0,20,0.001704,1.01,0.472641,0.001237,1,1,2,1,0,0,45,1.01,0.000335,0.012216,0,0,7,0,2.05,0,2.02,0,0.004215,4,9,0.076121,0.003646,0
0,0,0,0.000078,0,0,1.77712,0,0,0,3,0,2,0,0,0.06092,0,0,3,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0.030953,0,0
4,0,0,0.025854,0.002103,0.00325,4.41258,0,1.04,0,0,0,17,0.00236,2.02,0.138856,0.007109,8,2,3,1,0,1.01,36,1.01,0.003092,0.009173,2.12,0,2,0,1.02,0.000538,2.09,0.00462,0.004604,54,3,0.046384,0.004809,0
0,0,2,0.021928,0.002103,0,4.41258,0,0,0,0,0,27,0,0,0.138856,0.00374,15,0,4,1,0,0,105,1.01,0,0.006755,1.08,0,0,0,1.03,0,3.03,0.002203,0.0058,70,9,0.046384,0.002453,0
0,0,2,0.004493,0,0.000835,8.69863,0,0,0,0,0,3,0,1.01,0.231362,0,2,0,1,1,0,0,3,0,0.000904,0,0,0,3,0,0,0,0,0,0.000805,0,3,0.044427,0,0
0,0,6,0.05088,0.000828,0,20.9156,0,0,0,0,0,12,0,0,0.533881,0,9,0,2,1,0,0,6,0,0,0.009099,3.06,0,2,0,1.01,0,8.18,0.003824,0.004392,28,2,0.05499,0.002353,0
3,0,2,0.04396,0,0,6.14016,0,0,0,0,0,24,0,0,0.183033,0,11,1,2,3,0,0,28,0,0,0.004997,1.01,0,2,0,0,0,0,0.002143,0,14,4,0.046323,0,0
0,0,0,0,0,0,0,0,0,0,4,0,17,0,0,0,0,4,0,3,4,0,0,190,0,0,0,0,0,4,0,0,0,0,0,0,14,14,0,0,0
0,0,1,0.002547,0.000845,0,3.18664,0,0,0,0,0,3,0,0,0.095785,0.001175,2,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,1.01,0,2.04,0,0.000759,14,2,0.034176,0.000828,0
0,0,1,0.003847,0,0,7.47927,0,0,0,0,0,5,0,0,0.194515,0,0,0,1,1,0,0,10,0,0,0,0,0,1,0,0,0,1.01,0,0,6,5,0.034528,0,0
0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,2,30,5,6,0,0,45,0,0,0,0,0,1,0,0,0,1.02,0,0,253,10,0,0,0
7,0,1,0.015405,0,0.000835,8.51102,0,0,0,1,0,54,0,1.08,0.225648,0.001986,11,0,3,0,0,0,231,1.01,0.000904,0.007274,1.01,0,5,0,0,0,3.04,0.001815,0.002514,21,15,0.040143,0,0
0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,29,2,0,0,0
0,0,1,0.000249,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,2,0,2,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.033928,0,0
4,0,5,0.034693,0,0.000754,11.0213,0,1.01,0,0,0,42,0.000763,1.01,0.298719,0,17,0,1,2,0,0,28,0,0.000366,0.00922,4.09,0,2,0,0,0,1.01,0.005433,0.004294,6,4,0.045629,0.000828,0
0,0,1,0.01532,0.001513,0.000754,9.33201,0,0,0,0,0,9,0,1.01,0.239563,0.001644,4,3,3,0,0,1.01,21,2.08,0.000366,0.002256,2.04,0,1,0,2.05,0.000742,5.13,0.001619,0.002138,33,6,0.034965,0.001611,0
7,0,5,0.06336,0.000828,0.0006,17.6161,0,1.02,0,0,1,54,0.000741,1.03,0.478782,0.001986,16,0,3,1,0,0,190,1.01,0.001368,0.010133,3.03,1,7,2,1.01,0,3.04,0.005213,0.005297,21,12,0.103828,0.000845,0
0,0,0,0.004604,0,0,4.68802,0,0,0,0,0,9,0,0,0.13759,0,3,2,1,0,0,0,28,0,0,0,0,0,1,0,0,0,1.01,0,0,9,8,0.037315,0,0
0,0.00136,1,0.012543,0,0,10.8895,0,0,0,1,0,9,0,0,0.307941,0,1,0,1,5,0,0,21,0,0.000904,0.015212,1.01,0,2,0,0,0,1.01,0.000877,0.000805,6,6,0.101694,0,0
13,0,9,0.162925,0.003341,0.006294,16.1068,0,4.07,0,0,0,49,0.005992,4.04,0.460277,0,15,0,5,2,0,1.04,171,0,0.005829,0.021123,4.04,0,8,0,2.02,0.000487,4.27,0.00646,0.010314,34,6,0.091535,0.008645,0
0,0,0,0.005309,0,0,6.41569,0,0,0,0,0,9,0,0,0.169334,0,2,0,1,1,0,0,28,0,0,0.004997,2.02,0,1,0,0,0,0,0.001314,0,0,8,0.034357,0,0
0,0.00243,0,0.029437,0,0,3.8069,0,0,0,3,0,19,0,0,0.12122,0.007109,7,2,2,1,0.005184,0,21,1.01,0,0,0,0,1,0,0,0,1.01,0,0,47,1,0.043368,0,0
0,0,0,0.006817,0,0,1.56044,0,0,0,0,0,8,0,0,0.052586,0,2,13,5,1,0,0,28,0,0,0.003115,0,0,0,0,0,0,2.04,0,0,80,7,0.024708,0,0
14,0.001237,5,0.147613,0.002696,0.001096,17.0216,0,1.01,0,0,0,57,0.000842,2.05,0.445294,0,19,0,1,2,0,0,171,0,0.000903,0.012179,4.09,0,23,1,2.02,0,0,0.0051,0.004607,0,4,0.055433,0.004126,0
1,0.002382,0,0,0.004613,0.011972,0,0,2.02,1,0,0,52,0.004234,4.05,0,0,12,0,1,2,0,0,55,0,0.011468,0.022207,2.03,0,1,0,3.05,0,1.01,0.007711,0.015935,6,7,0,0.004304,0
0,0,1,0.004446,0,0.000835,7.72196,0,0,0,0,0,6,0,1.02,0.198359,0.001986,3,8,6,1,0,0,6,1.01,0.000904,0.004997,1.01,0,0,0,0,0,5.37,0.000877,0.000805,103,1,0.034375,0,0
0,0,0,0.02535,0,0,3.26332,0,0,0,5,0,15,0,0,0.096426,0,4,0,1,6,0,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0.034024,0,0
0,0,0,0.005043,0,0,3.30831,0,0,0,0,0,6,0,0,0.096281,0.0074,2,28,5,0,0,0,10,3.12,0,0,1.01,0,1,0,0,0,9.59,0.002051,0,247,4,0.031038,0,0
0,0.000935,0,0.002312,0,0,4.64887,0,0,0,0,0,5,0,0,0.107619,0,2,5,3,2,0,0,1,0,0,0,1.01,0,1,0,0,0,1.01,0.000989,0,28,2,0.000428,0,0
2,0.006175,1,0.003599,0,0,9.53614,0,0,0,0,0,9,0,0,0.25412,0,0,0,1,6,0,0,21,0,0,0,0,0,4,0,0,0,1.01,0,0,6,5,0.039735,0,0
0,0,4,0.25337,0,0.004244,16.9705,0,2.19,0,0,0,11,0.001412,4.13,0.450077,0,3,0,1,3,0,0,21,0,0.004002,0.008392,2.02,0,10,0,0,0,0,0.003349,0.007622,0,4,0.072012,0.001527,0
1,0.001867,7,0.048264,0.002967,0.00292,11.2702,0,0,0,0,0,29,0,2.02,0.315381,0,3,0,1,7,0,0,231,0,0.002843,0.010185,0,0,10,0,2.03,0,0,0,0.005638,6,13,0.049251,0.003926,0
5,0,3,0.025608,0.00126,0,14.5859,0,1.04,0,0,0,13,0.00132,0,0.394849,0,6,0,2,1,0,2.02,55,0,0,0.010379,3.05,0,0,0,1.03,0.003282,9.19,0.003411,0.004893,28,4,0.057889,0.003214,0
7,0,3,0.047641,0,0,7.41817,0,0,0,0,0,26,0,0,0.219727,0,12,13,5,1,0,0,153,0,0,0,0,0,0,0,0,0,2.04,0,0,80,9,0.051705,0,0
1,0.001585,0,0.003824,0,0,8.04434,0,0,0,0,0,10,0,0,0.205054,0,2,0,1,0,0,0,10,0,0,0,0,0,1,0,0,0,1.01,0,0,6,4,0.03437,0,0
1,0,0,0.006385,0,0,4.68802,0,0,0,0,0,12,0,0,0.13759,0,2,2,4,1,0,0,21,0,0,0,0,0,0,0,0,0,3.05,0,0,35,3,0.037315,0,0
0,0.001972,3,0.011869,0,0,12.1593,0,0,0,1,0,25,0,0,0.317973,0,7,0,1,3,0,0,55,0,0,0,1.01,0,0,0,0,0,0,0.000877,0.000805,0,9,0.05031,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,5,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0
4,0,4,0.043628,0,0,9.89425,0,0,0,0,0,20,0,0,0.287869,0,9,0,1,1,0,0,28,0,0,0.020344,0,0,0,0,0,0,0,0,0.004357,0,4,0.114415,0,0
1,0.001237,2,0.04235,0.001495,0.002511,7.73771,0,2.02,0,0,0,21,0.001442,3.06,0.203534,0.001237,5,2,2,2,0,1.01,45,1.02,0.002293,0.008319,4.08,0,4,0,2.03,0.00091,3.11,0.003672,0.003303,11,9,0.034817,0.003446,0
8,0,2,0.014193,0,0.000524,10.6248,0,0,0,0,0,28,0,1.01,0.26377,0,6,0,1,0,0,1.01,66,0,0.000499,0.006232,2.02,0,6,0,0,0.000259,1.1,0.00127,0.002002,0,1,0.034525,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1.01,0,0,10,2,0,0,0
0,0,0,0.009908,0.001371,0,3.17095,0,0,0,0,0,25,0,0,0.098286,0,5,0,1,1,0,0,45,0,0,0.001344,0,0,1,0,1.01,0,0,0,0.001335,6,9,0.035415,0.001341,0
0,0,0,0.00403,0,0.000835,7.72196,0,0,0,0,0,3,0,1.01,0.198359,0,2,0,1,1,0,0,3,0,0.000904,0,0,0,2,0,0,0,0,0,0.000805,0,3,0.034375,0,0
3,0,5,0.019649,0,0.000706,13.2632,0,1.01,0,0,0,34,0.00068,1.01,0.36862,0,21,0,1,0,0,0,28,0,0.000743,0.007606,4.06,0,4,0,0,0,0,0.005207,0.005368,0,5,0.058068,0.000715,0
8,0.008163,11,0.090499,0,0.002328,23.0656,0,2.04,0,0,0,28,0.002622,2.02,0.603103,0,11,0,1,7,0,0,66,0,0.00201,0.010582,7.1,0,5,1,0,0,0,0.008628,0.013581,0,4,0.07708,0.002909,0
1,0,1,0.007181,0,0,3.98647,0,0,0,0,0,16,0,0,0.114134,0,5,1,4,1,0,0,15,0,0,0,0,0,2,0,0,0,1.01,0,0,34,2,0.034176,0,0
0,0,0,0.004118,0,0,6.41569,0,0,0,0,0,14,0,0,0.169334,0,6,0,1,0,0,0,45,0,0,0.004997,0,0,3,0,0,0,1.01,0,0,6,10,0.034357,0,0
0,0.00188,3,0.002763,0,0,9.16954,0,0,0,0,0,2,0,0,0.250493,0.00164,2,4,8,3,0,0,3,2.02,0,0,0,0,1,0,0,0,8.13,0,0,160,3,0.049098,0,0
9,0.001941,2,0.037003,0,0,10.2788,0,0,0,0,0,29,0,0,0.370556,0,10,0,1,0,0,0,105,0,0,0.005595,0,0,6,1,0,0,0,0,0.000805,0,2,0.139066,0,0
1,0,0,0.003156,0,0.000835,7.72196,0,0,0,0,0,5,0,1.01,0.198359,0,4,0,1,1,0,0,10,0,0.000904,0.004997,0,0,5,0,0,0,0,0,0.000805,0,4,0.034375,0,0
0,0,0,0.000234,0,0,1.77712,0,0,0,0,0,3,0,0,0.06092,0,0,0,1,0,0,0,3,0,0,0.004532,0,0,0,0,0,0,0,0,0,0,1,0.030953,0,0
1,0,0,0.003741,0,0,3.17095,0,0,0,0,0,8,0,0,0.098286,0,0,0,1,1,0,0,36,0,0,0.004997,0,0,1,0,0,0,0,0,0,6,6,0.035415,0,0
0,0,0,0.000156,0,0,1.77712,0,0,0,1,0,3,0,0,0.06092,0,1,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,0,11,2,0.030953,0,0
8,0,5,0.046914,0,0,7.66405,0,0,0,0,0,48,0,0,0.224176,0,18,0,2,2,0,0,45,0,0,0.006676,0,0,1,0,0,0,2.03,0,0,11,2,0.052152,0,0
0,0.002157,3,0.086611,0.000809,0,9.59117,0,0,0,0,0,37,0,0,0.238698,0,4,0,1,9,0,0,15,0,0,0.006595,3.03,1,1,2,2.03,0,1.01,0.003568,0.001411,6,6,0.031369,0.001081,0
10,0.011445,0,0,0.004894,0.010086,0,0,5.18,0,0,0,70,0.010505,8.22,0,0,8,0,1,10,0,0,325,0,0.011906,0.040182,3.03,0,21,0,3.07,0,0,0.009174,0.0229,0,9,0,0.007078,0
1,0,0,0.005702,0,0.000835,9.02416,0,0,0,0,0,6,0,1.01,0.227553,0,4,0,1,1,0,0,6,0,0.000904,0.000634,0,0,4,0,0,0,0,0,0.001394,0,3,0.0344,0,0
1,0.003201,3,0.026681,0.002425,0.000757,10.7641,0,1.01,0,0,0,21,0.000665,1.01,0.286389,0,3,0,1,8,0,0,45,0,0.000579,0.002877,3.07,0,2,0,2.03,0,0,0.003798,0.004457,0,9,0.044929,0.00244,0
1,0.006354,3,0.075962,0.00625,0.004805,12.5527,0,2.02,0,4,1,11,0.002096,2.02,0.365311,0,7,5,5,1,0.010151,0,45,0,0.006921,0.009066,3.06,0,1,2,3.05,0,3.04,0.009215,0.01042,66,7,0.107408,0.010972,0
2,0.000731,6,0.039654,0,0,11.8849,0,0,0,0,0,12,0,0,0.327927,0,2,0,1,0,0,0,55,0,0,0.008872,0,0,8,1,0,0,0,0,0.008426,0,5,0.100611,0.00887,0
0,0.016039,2,0.007963,0.000549,0,5.07878,0,0,0,0,0,13,0,0,0.13901,0,3,4,5,11,0,0,15,0,0,0.005251,3.03,0,1,0,1.01,0,3.07,0.007826,0.000706,64,6,0.031398,0.000709,0
0,0,0,0.010267,0,0,2.56656,0,0,0,0,0,3,0,0,0.075144,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0.013579,0,0
1,0.002077,1,0.012715,0.000558,0,14.4321,0,0,0,0,0,8,0,0,0.364765,0,6,26,6,3,0,0,10,0,0,0.000621,1.01,0,1,0,1.01,0,11.51,0.000761,0.0014,155,4,0.039515,0.00065,0
18,0.001979,5,0.02341,0.001526,0,6.83071,0,0,0,0,0,66,0,0,0.204273,0,28,0,1,1,0,0,210,0,0.001703,0.006855,3.05,0,2,0,1.01,0,0,0.007853,0.001932,0,2,0.053449,0.0017,0
0,0.001587,1,0.003752,0.000503,0,7.4204,0,0,0,11,0,0,0,0,0.193055,0,0,0,2,2,0.007253,0,0,0,0,0,0,0,0,0,1.01,0,1.01,0,0.000584,9,1,0.034516,0.000549,0
1,0.006823,3,0.038822,0.00443,0.005994,10.7456,0,1.01,0,0,0,48,0.005702,1.01,0.308364,0,4,0,1,4,0,0,15,0,0.006129,0.012615,1.01,0,1,1,1.01,0,1.01,0.006834,0.006335,6,1,0.092806,0.005735,0
0,0.011112,2,0.006019,0,0,7.47927,0,0,0,4,0,6,0,0,0.194515,0.001237,1,1,4,26,0,0,15,1.01,0,0.000719,0,0,0,0,0,0,3.03,0,0,31,2,0.034528,0,0
1,0,2,0.012817,0.000711,0,9.08573,0,1.01,0,0,0,16,0.001235,0,0.264973,0,2,11,3,2,0,0,15,0,0.000779,0.00117,3.03,0,2,0,1.02,0,1.01,0.002867,0.001212,29,5,0.092455,0.00117,0
6,0,3,0.043615,0,0.001435,17.8255,0,0,0,0,0,50,0,2.06,0.453107,0.001986,24,2,5,1,0,0,136,1.01,0.001616,0.007175,1.02,0,2,0,0,0,5.37,0.000701,0.003138,73,8,0.045431,0,0
0,0,1,0.009932,0.00126,0,9.53614,0.000389,0,1,0,0,1,0,0,0.25412,0,1,0,1,0,0,0,0,0,0.00145,0.005992,1.02,0,0,0,1.01,0,0,0.002006,0.001627,0,1,0.039735,0.001394,0
6,0,3,0.12801,0.00117,0.001053,14.3413,0,1.01,0,0,0,46,0.000763,1.01,0.383659,0,24,0,1,1,0,0,45,0,0.001096,0.009291,3.04,0,4,0,1.01,0,1.01,0.003107,0.004524,6,3,0.053654,0.000828,0
0,0,0,0.004586,0,0,6.42599,0,0,0,0,0,13,0,0,0.168539,0,2,0,1,1,0,0,36,0,0,0.004532,0,0,2,0,0,0,1.01,0,0,11,8,0.031381,0,0
0,0,0,0.075864,0,0,4.41258,0,0,0,0,0,31,0,0,0.138856,0.00651,2,206,6,1,0,1.01,465,3.37,0,0.009173,0,0,1,0,0,0.0023,7.26,0,0.004604,602,31,0.046384,0,0
0,0,1,0.00005,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.033928,0,0
7,0,13,0.098041,0.001371,0.001202,20.5295,0,1.01,0,0,0,167,0.001604,1.01,0.570897,0.000762,31,33,5,2,0,0,1596,1.01,0.001026,0.023407,6.09,1,21,3,1.02,0,3.09,0.013836,0.019322,114,49,0.152313,0.003696,0
0,0,2,0.003184,0,0,4.91442,0,0,0,0,0,9,0,0,0.148539,0,4,3,3,2,0,1.01,21,0,0,0.006676,0,0,2,0,0,0.001015,1.01,0,0,9,4,0.042564,0,0
1,0.015551,2,0.025791,0,0,8.90433,0,0,0,3,0,9,0,0,0.229991,0.001237,2,1,3,27,0,0,28,1.01,0,0.00109,0,0,2,0,0,0,3.03,0,0,24,4,0.035139,0,0
1,0,1,0.001222,0,0,1.76682,0,0,1,0,0,33,0,0,0.061715,0,2,0,1,3,0,0,36,0,0,0,0,0,0,1,0,0,0,0,0,6,4,0.033928,0,0
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,30,5,2,0,0,21,0,0,0,0,0,1,0,0,0,1.02,0,0,253,7,0,0,0
5,0.001037,0,0.019249,0,0,5.68119,0,0,0,0,0,46,0,0,0.147519,0,13,0,1,11,0,0,190,0,0,0.005698,1.01,0,7,0,0,0,1.01,0.001011,0.000607,6,15,0.031003,0,0
0,0.00146,1,0.031827,0.000777,0,8.48552,0,0,0,0,0,20,0,0,0.218306,0.002952,8,2,5,5,0,0,105,2.02,0,0.005359,1.01,0,4,0,1.01,0,3.06,0.001255,0.005531,80,13,0.032431,0.000777,0
2,0,0,0.001721,0,0,1.76682,0,0,0,0,0,25,0,0,0.061715,0,3,0,1,6,0,0,55,0,0,0.004997,0,0,1,0,0,0,0,0,0,6,9,0.033928,0,0
0,0.000807,3,0.012874,0.0007,0,11.5519,0,0,0,0,0,8,0,0,0.295297,0,11,0,2,1,0,0,21,0,0,0.003118,2.03,0,5,0,1.01,0,0,0.003284,0.004056,8,7,0.044411,0.000779,0
0,0,0,0.007945,0,0,1.77712,0,0,0,0,0,2,0,0,0.06092,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.030953,0,0
