@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,0.110063,477,1,0.75,588,581,0
1,1,0.001866,1608,1,1,93.5,78,0
1,1,0.003367,297,1,1,10,10,0
1,2,1.060606,49.5,1,1,210.166667,10,0
1,1,0.012195,410,1,1,135,135,0
1,1,0.018519,54,0,1,155.5,166,0
1,1,0,0,0,1,31,27,0
1,1,0.006803,147,1,1,595,324,0
1,1,0.454545,11,1,1,208.166667,478,0
1,1,0.030303,66,1,1,867.1,992,0
1,1,0.016949,118,1,1,14,14,0
1,1,0.00444,1126,1,1,62,34,0
3,3,0.003133,1170.333333,1,0.666667,970,1467,0
1,1,0.029279,444,1,1,7,7,0
1,1,0.008089,989,1,1,602,408,0
1,1,0.00037,2704,1,1,20,17,0
1,1,0.003933,1017,1,1,120,81,0
2,2,0.007258,1240,1,0.5,419,412,0
1,1,0.013189,834,1,1,52.166667,56,0
1,1,0.058411,428,1,1,154.833333,166,0
1,1,0.007882,1015,1,1,90.5,84,0
1,1,0.011299,531,0,1,56,56,0
1,1,0.023207,948,1,1,843.5,294,0
1,1,0.006757,444,1,1,62,10,0
1,1,0.017157,408,1,1,56,55,0
1,2,0.008108,555,0,1,251,278,0
1,1,0,147,1,1,275,125,0
1,1,0.002247,890,1,1,16,5,0
1,10,0.05792,455.8,1,0.9,251,243,0
1,1,0,561,1,1,135,132,0
1,1,0.002053,974,0,1,386.666667,481,0
1,1,0.001271,787,1,1,213.45,491,0
1,1,0.030675,163,1,1,613,53,0
1,1,0.004938,405,0,1,15,15,0
1,1,0,561,0,1,64,62,0
1,2,0.00209,478.5,1,1,89,85,0
1,1,0.019646,1018,1,1,128,89,0
1,2,0.005021,597.5,1,0.5,17,16,0
1,1,0.00578,173,0,1,5,5,0
1,1,0.003753,2398,1,1,5,4,0
1,1,0.001754,570,1,1,171,123,0
1,1,0,495,1,1,19.911905,1,0
2,3,0.061891,684,1,1,569,551,0
1,1,0,1027,1,1,119.166667,137,0
1,1,0.004975,201,0,1,353,335,0
1,3,0.005501,545.333333,1,1,20,20,0
1,2,0.031496,317.5,1,1,349.166667,323,0
1,1,0,345,1,1,1034.333333,1072,0
1,1,0.019672,305,1,1,2,1,0
4,7,0.039246,273,1,1,1006.833333,1718,0
1,1,0.004975,201,0,1,51.833333,26,0
1,1,0.00299,669,1,1,82,59,0
1,1,0.021678,1430,1,1,595.5,182,0
1,1,0.003333,300,0,1,181,181,0
1,1,0.000462,2166,1,1,72,50,0
1,1,0.005701,877,1,1,154.333333,171,0
1,1,0.005882,510,0,1,67,67,0
1,1,0.005618,178,1,1,35,25,0
1,9,0.012714,227.222222,0,0.666667,46,46,0
1,1,0,0,0,1,59,55,0
1,1,0,46,0,1,24,24,0
1,1,0.001664,601,1,1,334.2,131,0
1,1,0.018168,1321,1,1,667,592,0
1,1,0.039039,333,1,1,301,137,0
1,1,0.005282,568,1,1,13.5,17,0
2,2,0.165173,781,0,0.5,46,46,0
1,1,0.013301,827,1,1,74,69,0
2,2,0.027429,875,1,0.5,52,52,0
1,1,0.002387,419,0,1,154.5,181,0
1,1,0.001266,2369,1,1,92.5,77,0
1,1,0.021106,995,1,1,33,36,0
1,1,0.002252,444,1,1,180.583333,63,0
2,2,0.043296,716,0,0.5,44,44,0
1,1,0.004498,2668,1,1,194,142,0
1,1,0.005917,169,1,1,575.5,385,0
1,4,0.06213,422.5,0,0.75,244,271,0
1,1,0.005882,850,1,1,340,112,0
2,2,0.002736,365.5,1,1,256,108,0
1,1,0.001267,1579,1,1,256.5,270,0
1,1,0.001295,1544,1,1,6,6,0
1,2,0.021563,185.5,0,1,143,143,0
1,2,0.121554,399,1,1,953.75,580,0
1,1,0,0,0,1,67,63,0
1,1,0.004454,898,0,1,328,356,0
1,1,0.004695,213,1,1,977,992,0
1,1,0.002387,419,1,1,175.083333,197,0
1,1,0.019608,153,1,1,1000.75,1029,0
1,3,0.00454,1101.333333,1,1,231,224,0
1,1,0.001876,533,1,1,146,102,0
1,1,0.012658,237,1,1,377.166667,483,0
1,1,0.015385,65,1,1,1004.75,1033,0
1,1,0,316,1,1,184,133,0
1,1,0.006024,166,1,1,68,32,0
1,1,0.009901,101,1,1,65,11,0
1,1,0.02445,409,1,1,619,550,0
2,3,0.004177,399,1,1,30.333333,46,0
1,1,0.009709,206,1,1,113,106,0
1,1,0.063636,330,1,1,439.5,326,0
1,1,0.011331,353,1,1,3,3,0
1,1,0.008494,1295,1,1,12,3,0
1,1,0.002999,667,1,1,215,143,0
1,1,0.007246,966,1,1,495,443,0
1,1,0.000868,1152,1,1,96.333333,117,0
1,1,0.007874,1016,1,1,123.941667,405,0
1,1,0.005142,2528,1,1,13,11,0
1,1,0,343,1,1,313,146,0
1,1,0.055851,376,1,1,69,69,0
1,1,0.555556,63,1,1,252,244,0
1,1,0.002012,994,1,1,223.45,501,0
1,1,0.007874,1016,1,1,122.941667,404,0
1,1,0.022364,313,1,1,110.583333,18,0
1,1,0.00641,156,1,1,30,30,0
1,1,0.00647,2473,1,1,638.5,435,0
1,1,0.004211,475,1,1,167,167,0
1,1,0.011111,90,1,1,233,155,0
2,4,0.008171,1040.25,1,1,17,17,0
4,4,0.003959,947.25,1,0.75,983.833333,1496,0
1,1,0,0,1,1,166.833333,178,0
1,1,0.037313,134,1,1,23,8,0
1,1,0.005505,545,1,1,803.5,385,0
1,1,0.004348,690,1,1,139.333333,156,0
2,5,0.047345,452,1,1,999.75,1623,0
1,1,0.003676,544,1,1,125,122,0
1,1,0,133,0,1,368,20,0
1,1,0.00369,271,1,1,760,538,0
1,1,0.030769,195,1,1,112.166667,131,0
1,1,0.25,8,1,1,716,499,0
1,1,0.006667,150,1,1,8,5,0
2,2,0.004252,588,1,1,229,220,0
1,1,0.004082,245,1,1,452,310,0
1,2,0.005348,187,0,1,56,56,0
1,1,0.006224,482,1,1,816,277,0
1,1,0.001931,518,1,1,234.383333,726,0
1,1,0.006289,159,1,1,64.214286,172,0
1,1,0.018614,967,0,1,418,478,0
1,1,0.005587,179,1,1,164.316667,372,0
1,1,0.11236,1691,0,1,1,1,0
2,2,0.164948,582,0,0.5,35,35,0
1,1,0.0004,2498,1,1,110.5,126,0
1,1,0.365854,41,0,1,36,36,0
2,3,0.002538,394,1,1,792.833333,1050,0
1,1,0.001845,1084,1,1,200.5,209,0
1,1,0.00123,813,1,1,98.816667,62,0
1,1,0.005025,199,1,1,813,572,0
1,1,0,0,1,1,25,18,0
1,1,0,0,1,1,17,17,0
2,3,0.021382,405.333333,1,1,198.833333,245,0
1,1,0.066667,15,0,1,245.583333,265,0
1,1,0.034884,86,1,1,142,135,0
1,1,0.014925,67,1,1,148,145,0
1,1,0.002342,427,1,1,119.083333,6,0
1,1,0.003063,2612,1,1,12.433333,28,0
1,2,0.008317,781.5,1,1,967.5,567,0
1,1,0.01087,92,0,1,76,76,0
1,1,0.001054,949,1,1,799,362,0
1,1,0.0021,1905,1,1,351,329,0
1,1,0.001852,540,1,1,757,535,0
1,2,0.004598,435,1,1,460,305,0
1,1,0.026968,1817,1,1,272,262,0
1,1,0.00974,616,0,1,3,3,0
1,1,0.014,500,1,1,54,54,0
1,2,0.011921,713,1,1,70,66,0
1,1,0.004975,201,1,1,257,61,0
1,1,0.647059,51,1,1,611,413,0
1,1,0.004494,445,1,1,194,78,0
1,2,0.020305,197,1,1,126,119,0
1,1,0.037975,1185,1,1,48,36,0
1,1,0.004975,201,1,1,3,3,0
1,1,0.0125,80,1,1,133,129,0
1,1,0.012077,414,1,1,237.166667,378,0
1,2,0.460581,120.5,1,0.5,590,320,0
1,4,0.004614,379.25,1,1,219,212,0
3,4,0.009208,543,1,0.75,971.5,1587,0
1,1,0.013147,1217,1,1,784.5,640,0
1,2,0.004159,1563,1,1,949.75,1005,0
1,1,0.002123,471,0,1,381,413,0
1,1,0.012766,235,1,1,25,23,0
1,1,0.020699,773,1,1,333.8,142,0
1,1,0.012658,79,0,1,28,28,0
1,1,0.007576,132,1,1,64,28,0
1,1,0.3125,32,0,1,80,76,0
1,1,0.003623,552,1,1,81,10,0
1,1,0.076212,433,1,1,764.333333,768,0
1,1,0,969,1,1,224,150,0
1,1,0.002398,834,1,1,13,13,0
2,2,0.015171,395.5,1,1,527,265,0
1,1,0.03125,32,1,1,18,4,0
1,1,0,0,1,1,113,38,0
1,1,0.000622,1608,1,1,108.5,124,0
1,1,0.045455,44,0,1,90,90,0
1,2,0.046293,1436.5,1,1,21,15,0
1,1,0.257634,524,1,1,794.666667,703,0
1,1,0.048193,83,1,1,50,49,0
2,2,0.014901,302,1,0.5,23,8,0
3,5,0.057296,223.4,1,1,174,167,0
1,1,0.016901,355,1,1,109.65,255,0
1,1,0.254545,165,1,1,598.5,419,0
1,2,0.026928,1504,1,1,161,114,0
1,1,0.014184,423,1,1,191.85,547,0
1,1,0.003731,804,1,1,775,336,0
1,1,0.004775,2513,1,1,196,144,0
1,1,0,0,0,1,53,49,0
1,1,0.003226,620,1,1,388.5,425,0
1,1,0.007692,130,1,1,4,3,0
1,1,0.011788,509,1,1,68,68,0
1,1,0.004308,1625,1,1,227,228,0
1,1,0.005435,184,1,1,821.5,320,0
1,1,0.02139,187,1,1,97.816667,61,0
1,1,0.006182,647,1,1,363.5,37,0
1,1,0.003667,2454,1,1,827.5,583,0
1,1,0.003521,284,0,1,73,73,0
1,2,0.070485,113.5,1,1,781.5,341,0
1,1,0.0046,1087,1,1,251.3,646,0
1,1,0.050167,299,1,1,19,18,0
1,7,0.051817,581.714286,0,1,94,89,0
1,7,0.172956,363.428571,0,1,54,50,0
1,1,0.010667,375,1,1,43.166667,47,0
1,1,0.001176,850,1,1,25,22,0
1,1,0.001032,969,1,1,53,53,0
1,1,0.277778,18,1,1,467.25,538,0
1,1,0.014286,70,1,1,967.833333,969,0
1,2,0.012618,475.5,1,1,783.5,421,0
1,1,0.004515,886,1,1,196.583333,545,0
1,1,0.4,35,1,1,21,16,0
1,1,0.003623,552,1,1,73,2,0
2,5,0.007168,613.8,1,0.8,749.333333,1132,0
1,1,0.022075,453,1,1,48,16,0
1,1,0.017241,290,1,1,962.666667,502,0
3,4,0.1121,281,1,1,594,587,0
1,1,0.006969,287,1,1,110,113,0
1,1,0.084706,425,1,1,862.5,616,0
1,1,0.01003,997,1,1,201,53,0
1,1,0.016043,187,1,1,94.816667,58,0
2,2,0.066066,166.5,1,1,470,221,1
1,1,0.002092,478,1,1,26.5,34,1
2,2,0.014286,350,1,0.5,394,440,1
1,20,0.553304,113.5,0,0.6,63,63,1
1,1,0.06409,983,1,1,30,33,1
2,2,0.003867,646.5,1,0.5,151,144,1
1,2,0.030992,484,1,1,395.666667,480,1
1,1,0.090698,430,1,1,247.583333,270,1
2,3,0.176236,418,1,1,350.5,384,1
1,1,0.001974,1013,1,1,533,289,1
1,1,0.025316,158,1,1,114.166667,133,1
1,2,0.003086,486,1,1,406,443,1
1,1,0.035242,227,1,1,101.5,95,1
1,1,0,529,1,1,89,1,1
1,1,0.002333,1286,1,1,112,107,1
2,2,0.006197,1291,1,1,381,374,1
1,1,0.291105,371,1,1,593.5,402,1
1,2,0.008316,481,1,0.5,33,28,1
1,1,0.001572,636,0,1,26,24,1
3,23,0.027913,411.217391,1,0.913043,138,202,1
1,1,0,292,1,1,13.5,21,1
1,6,0.043526,758.166667,1,0.833333,37,36,1
1,2,0.013274,452,1,1,779.5,417,1
3,5,0.019744,861,1,0.6,139,134,1
1,2,0.00321,311.5,1,1,965,506,1
1,1,0.005062,2568,1,1,181.833333,193,1
3,6,0.012416,349,1,0.666667,83,82,1
1,1,0.005181,386,1,1,226.583333,248,1
2,3,0.004665,786,1,0.666667,455,440,1
2,2,0.007386,1557,1,1,120,115,1
1,3,0.004376,761.666667,1,1,152.114286,396,1
1,1,0.076747,873,1,1,61.5,73,1
1,1,0.021277,141,1,1,61,59,1
1,1,0.318471,157,1,1,53,43,1
1,1,0.012048,83,1,1,16,15,1
1,4,0.149399,436.75,1,1,96,80,1
1,1,0.028986,414,0,1,16,16,1
1,1,0.027027,37,1,1,34,8,1
1,1,0.021597,1528,1,1,104,98,1
1,1,0.015674,638,1,1,10.5,11,1
1,1,0.025641,39,1,1,26,2,1
1,1,0.011364,616,1,1,1,1,1
3,4,0.043922,956.25,1,1,292,281,1
1,3,0.069051,811,1,0.666667,258.666667,328,1
1,1,0.007407,135,1,1,182.016667,530,1
1,1,0.002498,2402,1,1,187.461111,997,1
1,3,0.077476,834.666667,1,1,278.95,664,1
2,2,0.036913,745,1,1,334.05,836,1
1,1,0.007075,848,1,1,15,15,1
1,1,0.000833,1200,1,1,31,30,1
1,2,0,38.5,1,0.5,187.5,229,1
3,55,0.007088,238.545455,1,0.709091,409,400,1
1,1,0.02439,164,1,1,199.583333,220,1
1,1,0.065946,925,1,1,8,8,1
1,1,0.007092,282,1,1,297,138,1
1,1,0.004405,454,0,1,232,259,1
1,1,0.020761,578,1,1,6,1,1
4,4,0.140212,472.5,1,1,555,542,1
1,6,0.338353,354.166667,1,0.5,147,144,1
1,1,0.016878,474,1,1,22,22,1
1,1,0.025413,787,1,1,187,180,1
1,1,0.015625,64,1,1,298,345,1
1,7,0.00288,893,1,0.857143,141,99,1
1,1,0.041946,596,1,1,799,670,1
1,1,0.013529,887,1,1,191.833333,36,1
1,2,0.001651,1514.5,1,1,336,184,1
1,1,0.002778,720,1,1,196,111,1
1,1,0.059149,2350,1,1,57,47,1
1,1,0.133098,849,1,1,246.583333,266,1
1,7,0.016013,597.714286,1,0.571429,23,22,1
1,1,0.062222,225,1,1,92,82,1
1,1,0.683333,60,1,1,649,575,1
1,1,0.006696,1344,1,1,14,13,1
1,2,0.010959,365,0,1,11,11,1
3,7,0.021825,360,1,0.571429,161,155,1
1,1,0.006667,150,1,1,190.583333,520,1
2,2,0.031653,1279.5,1,1,341,334,1
1,1,0.04321,162,1,1,57.5,68,1
1,1,0.026263,495,1,1,31,22,1
2,13,0.033606,244.923077,1,0.692308,495,480,1
2,3,0.047101,460,1,0.666667,105,123,1
1,1,0.004367,687,0,1,326,354,1
2,2,0.004278,467.5,1,1,974.666667,1479,1
1,1,0.056604,212,1,1,294,215,1
1,1,0.001652,2421,1,1,225.040476,747,1
2,4,0.009155,846.5,1,1,562,541,1
2,2,0.08134,313.5,1,1,792,356,1
2,2,0.009328,804,1,1,730,748,1
2,44,0.01041,257.613636,1,0.522727,706,724,1
3,3,0.010539,1075.333333,1,1,532,516,1
1,5,0.015965,451,1,1,44,43,1
1,1,0.02924,171,1,1,225.833333,244,1
2,3,0.01862,608.666667,1,1,609,343,1
2,3,0.039501,801.666667,1,1,72,70,1
1,1,0.009223,759,1,1,18.5,26,1
1,1,0,181,1,1,596.5,19,1
1,1,0.000759,2636,1,1,113,82,1
2,3,0.041738,391.333333,1,0.666667,254,243,1
2,2,0.003384,591,1,1,236.016667,878,1
1,1,0.001429,700,1,1,54,40,1
1,1,0.005208,576,1,1,270.7,656,1
1,1,0.019264,571,1,1,342,374,1
1,2,0.006203,1854,1,1,223,163,1
3,3,0.086273,699.333333,1,0.666667,295,135,1
1,1,0.068,250,1,1,260,189,1
1,1,0.036179,691,1,1,121.333333,139,1
2,21,0.005138,444.904762,1,0.809524,447,435,1
1,2,0.00159,314.5,1,1,318,149,1
1,3,0.064944,477.333333,0,0.333333,247,274,1
1,1,0.020566,389,0,1,47.166667,51,1
1,1,0.00155,645,1,1,91.833333,14,1
1,6,0.032468,513.333333,1,0.833333,58,54,1
1,1,0.001181,847,1,1,114,106,1
1,4,0.015666,383,1,1,303,331,1
1,1,0.006734,297,0,1,36.5,68,1
1,1,0.221557,167,1,1,78,51,1
1,2,0.097035,185.5,0,1,13,13,1
1,4,0.001786,560,1,1,287,672,1
1,1,0.017341,173,1,1,183.9,532,1
1,1,0.002404,416,1,1,102.333333,138,1
1,1,0.003534,283,0,1,64,64,1
1,1,0.024129,373,0,1,179.5,218,1
2,3,0.06506,138.333333,1,0.666667,265.583333,308,1
1,1,0.023781,841,1,1,12,11,1
1,3,0.014729,430,1,0.666667,105,102,1
1,20,0.038242,570.05,1,0.75,182,181,1
1,3,0.029577,236.666667,0,1,186.5,225,1
1,5,0.041144,510.4,1,0.8,83,79,1
3,14,0.006047,567,1,0.214286,86.503968,271,1
3,8,0.004838,878.375,1,0.625,229,222,1
1,1,0.127273,110,1,1,170.416667,191,1
1,1,0.031782,881,1,1,68.5,80,1
1,1,0.027027,185,1,1,526,354,1
1,1,0.482759,29,1,1,46.5,57,1
1,4,0.022472,333.75,1,1,645,571,1
1,1,0.001873,534,1,1,149,148,1
1,1,0.001445,692,1,1,62.333333,84,1
1,1,0.215953,514,1,1,122,87,1
1,1,0.074367,632,1,1,28,26,1
2,8,0.031987,519.75,1,0.75,376,453,1
3,3,0.095412,639.333333,1,0.666667,269,120,1
1,1,0.059233,287,1,1,92.833333,12,1
4,4,0.064388,314.5,1,1,216,265,1
2,2,0.005104,1567.5,1,0.5,300,289,1
2,2,0.496894,161,1,1,320,309,1
1,5,0,83,1,0.2,14,14,1
1,1,0.002219,2704,1,1,54,16,1
2,3,0.005389,556.666667,1,1,841,890,1
1,1,0.05513,653,1,1,150.316667,381,1
2,4,0,130.75,1,0.25,12,12,1
2,2,0.007519,665,1,1,202,196,1
4,4,0.011401,1140.25,1,1,510,494,1
1,1,0.004969,805,1,1,149,142,1
1,1,0.051948,77,1,1,137.333333,153,1
1,1,1.138889,108,1,1,62.5,74,1
1,1,0.026971,482,1,1,90.583333,89,1
2,2,0.048964,265.5,1,1,511,495,1
1,1,0.002299,435,1,1,321,306,1
1,1,0.922374,219,1,1,200.583333,352,1
1,2,0.0304,312.5,1,1,101.833333,130,1
2,2,0.115702,60.5,1,1,777.5,415,1
1,7,0.006306,271.857143,1,0.285714,233.583333,255,1
1,7,0.062921,699.285714,1,0.714286,169.366667,363,1
3,3,0.026334,493.666667,1,1,821,878,1
3,4,0.15068,680.25,1,0.5,361,163,1
1,1,0.022075,453,1,1,47,15,1
2,4,0.093251,485.25,1,0.75,51,51,1
1,1,0.12069,290,1,1,10,10,1
2,2,0.162791,86,1,0.5,32.5,40,1
