@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,14,0,2,1,6,0,58,0,0,0.533333,0,0,8.5,0.6667,0
0,33,0,0,9,6,0.68,205,1,0.939759,0.416667,2,4,32.333333,0.8333,0
0,7,0,0,4,3,0,34,0,0.918919,0.5,1,1,7.25,1,0
0,56,60,5,16,14,0.809524,362,2,0.83871,0.25,3,3,21.1875,1,0
21,98,0,21,26,40,0,327,1,0.474359,0.073413,2,2,6.761905,1.1667,0
0,42,233,0,5,19,0.8,269,0,0.857143,0.269231,1,7,9.115385,1.3846,0
0,27,2,0,10,3,0.625,146,1,0.913043,0.36,2,5,27.8,2,0
0,61,14,0,9,7,0.770833,586,1,0.906977,0.333333,4,4,63.444444,2.1111,0
0,28,6,4,8,4,0.125,143,0,0.953125,0.288889,5,18,14.777778,1.5556,0
3,30,0,498,1,15,0.392857,153,1,0.619048,0.322222,1,3,9.066667,0.6667,0
0,15,1,0,2,2,2,73,0,0.875,0.75,0,0,35.5,3,0
0,1,0,2,2,1,2,1,0,0,1,0,0,0,1,0
0,38,84,0,7,14,0.94359,234,0,0.761905,0.375,2,3,12.8125,1.3125,0
0,37,60,1,8,7,0.833333,331,0,0.56,0.416667,2,3,24.076923,1.3077,0
0,44,77,2,12,16,0.713235,331,3,0.636364,0.240741,2,8,16.944444,1.4444,0
0,42,185,0,4,15,0.811688,249,0,0.872093,0.21118,1,7,9.521739,1.3913,0
1,27,21,2,7,9,0.733333,94,1,0.608696,0.4,2,3,7.272727,0.8182,0
2,50,270,2,5,20,0.434783,250,1,0.706667,0.162037,2,15,9.375,1.375,0
0,86,0,2,10,27,0.998522,822,1,0.536232,0.308081,1,1,21.970588,1.5588,0
0,5,1,0,3,2,0.5,14,0,0.973684,1,0,0,3.333333,0.3333,0
0,1,0,23,0,1,2,1,0,0,1,0,0,0,1,0
0,6,0,0,2,4,0.333333,19,0,0,0.625,0,0,3.5,0.75,0
0,24,17,0,3,10,0.671429,309,0,0.787234,0.545455,0,0,26.454545,1.9091,0
0,80,59,0,13,17,0.977444,678,1,0.637931,0.477273,1,1,28.954545,1.8182,0
0,6,6,3,0,5,0.75,24,0,0,0.7,0,0,3.4,0.8,0
0,7,0,0,0,3,0,19,0,0,0.666667,0,0,5,0.6667,0
0,10,3,14,5,3,2,38,0,0.923077,0.583333,0,0,11.666667,0.3333,0
0,84,103,0,8,14,0.929487,1034,1,0.821053,0.269841,0,0,52.052632,0.8947,0
2,55,162,4,5,18,0.71,361,1,0.768116,0.19375,2,9,15.952381,1.619,0
0,1,0,13,1,1,2,1,0,0,1,0,0,0,1,0
0,75,53,7,1,9,0.825,968,0,0,0.183333,0,0,86.272727,3.1818,1
4,53,71,5,8,5,0.97619,390,2,0,0.228571,0,0,24.4,2.3333,1
0,85,180,0,14,13,0.782609,741,0,0.710526,0.326087,2,2,29.541667,1.625,1
0,101,157,5,3,15,0.824786,1286,1,0.294118,0.183761,1,7,45.62963,1.1111,1
0,65,76,0,15,13,0.92,483,0,0.72549,0.311111,0,0,28.25,1.5625,1
0,15,2,0,6,4,0.888889,85,0,0.833333,0.5,0,0,19.5,2,1
0,137,774,4,26,31,0.923342,1254,9,0.65,0.127907,4,6,26.886364,1.2045,1
0,20,1,2,7,1,2,128,0,0.987179,0.625,1,3,63,4.5,1
4,104,347,4,25,20,0.861111,1270,5,0.719626,0.122984,3,9,39.387097,2,1
0,49,7,1,6,7,0.735043,488,0,0.7,0.25,2,5,33.214286,1.7857,1
0,100,271,4,10,16,0.891247,788,3,0.735849,0.216749,2,2,24.833333,1.1667,1
1,210,844,1,30,28,0.877404,2937,2,0.624,0.127315,0,0,58.408163,1.449,1
0,112,962,8,19,44,0.965046,837,4,0.629032,0.155319,3,3,15.854167,1.375,1
2,68,151,18,8,17,1.044118,386,0,0,0.152778,0,0,20,1.5,1
1,123,2700,14,17,68,0.977952,1021,6,0.506494,0.205937,1,1,11.779221,1.7532,1
0,77,41,0,10,12,0.785714,725,3,0.74,0.25,1,1,46.8,1.2667,1
3,47,39,4,6,11,0.547619,310,0,0.681818,0.222222,2,5,19.466667,1.8667,1
