@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,6,1,4,3,2,62,0,0.375,1,14.5,1,0
3,1,1808,6,24,55,0.77381,615,3,0.089167,2,8.967213,5,0
1,0,0,1,1,8,0.142857,146,0,0.4,0,17,4,0
2,0,9,1,1,6,0.2,45,0,0.416667,0,6.333333,2,0
3,0,26,1,9,6,0.84375,81,0,0.325,1,7.555556,2,0
3,0,1,1,3,1,2,12,0,0.666667,1,5,1,0
1,0,17,2,29,3,2,180,0,0.285714,1,24.714286,1,0
4,0,23,1,4,8,0.444444,121,1,0.35,1,10.9,3,0
1,0,149,1,0,18,0.558824,114,0,0.183333,0,5.222222,2,0
3,0,3,1,8,4,0.666667,150,1,0.305556,1,23.5,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,6,1,0,3,2,87,0,0.416667,0,20.75,2,0
1,0,0,3,2,1,2,1,0,1,0,0,1,0
3,2,6,2,5,0,2,61,0,0.4375,0,14.25,5,0
2,0,91,4,6,11,2,71,0,0.339286,1,4.071429,1,0
1,0,0,4,5,1,2,1,0,1,0,0,1,0
0,0,4,1,9,3,0.666667,81,0,0.4375,0,19,6,0
2,0,0,2,4,2,0,14,0,0.625,0,5.5,1,0
3,0,27,2,6,7,0.633333,98,0,0.283333,1,7.636364,3,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,0,1,0,1,2,1,0,1,0,0,1,0
2,2,0,2,4,4,0,38,0,0.666667,1,5.166667,1,0
3,0,93,1,14,8,0.821429,217,0,0.261905,2,13.2,2,0
1,0,1,2,3,3,0,31,1,0.5,0,9,1,0
4,0,3,0,8,1,2,49,0,0.666667,2,15.333333,1,0
5,0,0,1,1,2,1,22,0,0.666667,0,9,1,0
3,0,0,1,4,1,0,26,1,0.555556,1,7.333333,1,0
2,1,220,8,20,16,0.90942,444,5,0.142292,1,17,5,0
4,0,0,1,13,3,0.34375,310,1,0.232143,1,33,1,0
1,0,1,1,4,1,2,23,0,0.5,0,10.5,3,0
1,0,24,0,4,5,0.375,125,2,0.444444,0,12.666667,2,0
1,0,247,11,21,23,0.924242,118,3,0.178744,0,4,1,0
1,0,1,0,4,2,2,10,0,0.666667,0,4,1,0
1,0,1,0,0,1,2,15,0,0.5,0,6,1,0
4,0,10,3,5,5,2,28,0,0.6,1,4.6,1,0
4,0,0,1,11,1,0.708333,377,1,0.291667,2,40.222222,1,0
1,0,81,2,20,14,0.867347,218,0,0.1875,0,13.066667,2,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,6,0,3,2,2,93,0,1,1,22.25,1,0
1,0,1,0,0,1,2,22,0,0.5,0,10,2,0
2,0,0,1,6,4,0.5,78,1,0.4,0,18,2,0
2,1,9,1,1,7,0.666667,40,0,0.642857,0,4.428571,2,0
1,0,21,0,5,6,2,44,0,0.857143,0,5.285714,1,0
1,0,119,4,28,6,0.705882,350,1,0.235294,0,18.277778,6,0
4,0,0,1,5,4,0.4,85,1,0.4,1,12.833333,1,1
1,0,300,141,12,25,2,25,0,0.18,0,0,1,1
4,0,21,4,7,7,2,45,0,0.392857,3,5.428571,1,1
3,0,263,11,9,24,0.776,278,2,0.146853,1,9.5,3,1
2,2,42,7,14,8,0.666667,340,1,0.213675,1,24.769231,2,1
3,0,39,4,12,5,0.777778,177,0,0.271605,0,16.6,5,1
1,5,0,5,3,3,0,38,0,0.5,0,8.25,2,1
2,2,1836,12,25,50,0.883876,1188,2,0.09612,0,17.265625,6,1
1,0,0,2,8,2,0,49,2,0.583333,0,22.5,1,1
4,0,33,1,9,14,0.653846,167,0,0.3,1,10.642857,5,1
1,0,78,15,9,12,2,218,0,0.461538,0,15.769231,2,1
1,0,132,1,4,18,0.881579,341,0,0.3875,0,15.65,30,1
2,1,4,4,5,6,0.625,103,2,0.35,1,10,3,1
1,0,43,4,4,11,1.014286,163,0,0.4,0,13.181818,4,1
2,0,0,2,11,3,0.7,115,2,0.466667,1,17.5,2,1
