@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,9,0.691397,0.04872,0,14,3433,1732,2269,0
1,2,0.815973,0.307801,0,9,3076,1271.359127,4188,0
1,1,1,0.001741,1,8,40,2295.013095,164,0
1,1,0,0,0,2,23,1104.090476,893,0
1,2,0.869916,0.036649,0,12,3,2899.766667,5336,0
1,1,0,0.819355,0,8,3,217,217,0
1,4,0.718978,0.09834,0,6,35,868,842,0
1,2,1,0.001714,0,14,2,2527.804762,8026,0
1,1,0,0.030651,0,3,0,62,62,0
1,1,0,0.010526,0,8,4,2509.21627,9407,0
1,1,0,0.007813,0,8,68,1166,1271,0
1,1,0,0.038194,0,6,3,866,862,0
2,8,0.935962,0.009397,1,8,1236,579.333333,714,0
1,1,0,0.011594,0,11,78,225.166667,573,0
1,1,0,0.010225,1,4,52,375.233333,351,0
1,4,0.748858,0.102184,0,8,259,1251.583333,2347,0
1,1,0,0,0,1,0,1146.75,2236,0
1,1,0,0.32,1,4,4,121,54,0
1,1,0,0.003115,0,3,0,1082.833333,1506,0
1,1,0,0.478261,1,4,368,1311.835714,1546,0
1,1,0,0.006711,0,5,27,1041,1933,0
1,1,0,0.00317,0,1,6,2270.733333,4322,0
1,1,0.998364,0.021538,0,10,12,202.5,402,0
1,1,0,0,0,8,119,1991,2956,0
1,1,0,0.00044,0,1,11,1964,1964,0
1,1,0.242292,0.06383,0,1,8,2493.166667,3587,0
1,2,0.879031,0.01574,1,8,389,16,13,0
1,1,0.764205,0.040558,1,5,12,1967.5,3317,0
1,1,0,0.0223,0,17,7,2920.145238,6921,0
1,1,0,0.008299,0,1,1,2179.833333,3002,0
1,1,0,0.078125,0,2,14,1590.5,1838,0
1,8,0.901388,0.011166,0,13,105,2660.833333,3867,0
1,1,0.970951,0.008163,0,9,25,154,154,0
1,2,0.437795,0.108132,0,7,30,2488.611905,7824,0
1,1,0,0.007042,0,1,76,1942.166667,3268,0
1,1,0,0.003378,0,12,28,2455.57619,9240,0
1,2,0.522559,0.029268,0,5,21,1767.5,2624,0
1,1,0,0.02439,1,3,6,502,502,0
1,1,0,0,0,10,0,569.65,1135,0
1,1,0,0.018494,0,7,6,2380.9,5817,0
1,2,0.362051,0.035488,0,10,452,2329.600108,9924,0
1,1,0,1,0,3,8,1662,705,0
1,3,1,0.005146,0,4,314,2024.166667,3497,0
1,1,0.430552,0.037685,0,2,46,44,44,0
1,1,0,0.004115,0,9,93,820.5,1101,0
1,1,0,0,1,1,0,1674,1206,0
1,1,0,0.238889,1,6,1,1512,1512,0
1,1,0,0.00342,1,3,4,2241.916667,4391,0
1,1,0,0.028358,0,10,118,112,112,0
1,1,0,0,0,1,0,281,281,0
1,2,0.750014,0.006381,0,10,90,1863.166667,2532,0
1,1,0,0.053079,0,7,9,207,207,0
1,1,0,0.002488,1,10,25,1526.683333,3978,0
1,1,0,0.008299,0,3,1,2436.666667,4239,0
1,1,0,0.001524,1,6,0,205,205,0
1,1,0.889465,0.033484,0,6,468,1702.5,1969,0
1,1,0,0.00266,0,3,28,2256,3513,0
1,1,0,0.055556,0,9,80,7,7,0
1,1,0,0.015119,0,13,1,136,136,0
1,1,0,0,0,1,0,9,9,0
1,1,0,0.027304,1,10,342,2439.919913,9524,0
1,1,0.961237,0.011438,0,4,2,1556,1027,0
1,1,0,0,0,1,0,2105.666667,2943,0
1,1,0,0.008086,0,5,7,627.583333,947,0
1,1,0.961237,0.012469,0,6,2,2915.5,5269,0
1,1,0,0.068889,1,14,29,2108.241883,8417,0
1,1,0.650022,0.050505,0,2,133,112,112,0
1,1,0,0.038835,0,2,1,1424.616667,3806,0
1,1,0,0.009174,0,1,39,9627,9627,0
1,1,0,0,1,2,6,1570.333333,2625,0
1,2,1,0.014706,0,4,98,1525.166667,2473,0
1,1,0,3.279689,0,11,74,3986.213889,21066,0
1,1,0,0.008333,0,6,1,527,527,0
1,1,0,0,0,3,0,4056.12619,21911,0
1,1,0,0.209302,0,1,7,48,48,0
1,1,0,0,0,1,0,2471.683333,5461,0
1,1,0,0.002037,0,3,0,794.5,854,0
1,1,0,0.000621,1,4,1,1723.5,2681,0
1,1,0,0.007042,0,4,57,1931.833333,2183,0
1,1,0,0.001932,1,14,8,2311.216667,5247,0
1,1,0.386253,0.239766,0,4,350,160,159,0
1,2,0.375647,0.664,1,8,145,1716,1825,0
1,1,0.772963,0.314655,0,1,9,8018.5,12566,0
1,7,0.432842,0.014458,0,11,196,224,220,0
1,2,0.770395,0.021277,0,5,0,6654.5,14966,0
1,1,0,1.609756,0,2,0,1286.15,3422,0
1,1,0,0.0625,1,3,16,1787.5,1141,0
1,1,0,0.518248,0,4,1,2164.833333,2958,0
1,1,0,0.0125,0,1,64,4259,4259,0
1,1,0,0.024793,0,5,1,2218.333333,3247,0
1,2,0.742488,0.063536,0,9,23,3062.333333,6469,0
1,1,0,0.878049,0,8,426,2413.671479,22512,0
1,1,0,0,0,1,0,154.5,103,0
1,1,0,0.008264,1,4,5,170.333333,141,0
1,1,0,0.052083,0,12,2,635.5,1104,0
1,1,0,0.01943,0,2,40,1225.5,2451,0
1,1,0.991076,0.010324,0,3,194,353,454,0
1,9,0.776962,0.0093,0,8,911,2469.6,5829,0
1,1,0,0.003279,0,2,200,324.916667,286,0
1,2,0.946395,0.017621,0,8,30,612.45,1260,0
1,1,0,0.060185,1,4,22,2242,2916,0
1,1,0.978449,0.016979,1,3,4,392,340,0
1,1,0,0.014706,0,3,0,450.5,523,0
1,1,0.909112,0.032603,0,4,18,313.5,467,0
1,1,0,0.007576,1,7,175,1810.5,1987,0
1,1,0,0.004335,1,4,0,1353,99,0
1,1,0.935532,0.011276,0,12,0,1094.516667,2963,0
1,2,0.621353,0.129616,0,1,32,10868,10868,0
1,1,0,0.088779,0,2,2,7768.5,12269,0
1,1,0,0.003115,0,4,5,393.333333,450,0
1,4,0.871122,0.028363,0,6,576,429.833333,486,0
1,1,0,0.061538,0,1,31,2608.666667,3670,0
1,1,0.833715,1.906977,0,2,0,7,7,0
1,2,1,0.006135,0,12,42,1584.5,1900,0
1,1,0,0.017857,1,4,29,1170.586905,921,0
1,1,0,0,0,1,0,2533,4837,0
1,5,0.880983,0.018487,0,14,137,533.5,587,0
1,1,0,0.000963,1,17,1,1522.683333,3974,0
1,1,0,0.015306,0,10,0,210.5,223,0
1,1,0,0.015419,1,5,1,1937.5,2140,0
1,2,0.315997,0.054577,1,9,81,1721,1830,0
1,2,0.750915,0.061611,0,6,91,1585,1718,0
1,1,0,0.006289,1,4,4,1139.5,1123,0
1,1,0,0.00625,1,3,20,2248.333333,3521,0
1,1,0,0.015177,0,9,2,314.5,487,0
1,1,0.499511,0.068493,0,6,397,965.166667,1715,0
1,2,0.942278,2.426791,0,1,0,3687.233333,6174,0
1,1,0,0.003901,1,9,22,2055.85,4794,0
1,1,0.999617,0.050816,1,5,430,1287.6,1228,0
1,2,0.723314,0.028883,0,7,40,1681.833333,3207,0
1,1,0,0.018605,1,6,212,96.716667,290,0
1,3,0.913187,0.016378,0,3,12,6453.583333,15241,0
1,1,0.730225,0.237864,0,1,170,1848.5,3911,0
1,1,0,0.148148,0,2,43,2183.833333,3006,0
1,1,0,0.045045,0,2,4,281,281,0
1,1,0,0.003546,1,8,27,1704,1813,0
1,1,0,0.08042,1,9,1,405,405,0
1,5,1,0.014579,0,7,0,906.821429,372,0
1,1,0.97374,0.07234,0,5,2016,262.833333,562,0
1,2,1,0.020979,0,13,172,2659.204762,7439,0
1,1,0,0.004,0,2,3,1429,1468,0
1,1,0,0.007463,1,4,11,1516,1544,0
1,1,0,0.038911,0,1,1,2118,2118,0
1,1,0,0.033613,0,7,1,404.333333,728,0
1,1,0,0.175287,0,6,15,191.833333,310,0
1,2,0.982859,0.065657,1,4,37,1784.833333,1535,0
1,1,0,0.019186,0,9,7,2741.916667,3967,0
1,2,0.758356,0.026056,0,1,900,9855,9855,0
1,1,0,0.200855,0,1,0,753,753,0
1,1,0,0.094059,0,3,2,4287.366667,9951,0
1,1,0.918296,0.020134,1,2,17,1812,530,0
1,1,0,0.005396,0,5,10,934,1080,0
1,1,0,0.040816,1,2,51,410.5,463,0
1,2,0.931304,0.011423,0,1,10,9773,11812,0
1,10,0.79022,0.013006,0,18,113,561.5,615,0
1,1,0,0.002146,1,6,4,451.454762,944,0
1,1,0,0.108197,0,2,0,733.75,1243,0
1,1,0,0.001596,1,5,1,223.333333,299,0
1,1,0,0.005724,1,2,9,340,340,0
1,2,0.958358,0.012955,1,2,33,1655.916667,3560,0
1,1,0,0.37561,1,2,3,472,136,0
1,1,0,0.032258,0,7,29,865.833333,1275,0
1,1,0,0.050847,0,2,253,1577.164286,3740,0
1,1,0,0.018433,1,9,25,1699,1728,0
1,1,0.803071,0.009167,1,9,191,930.916667,1848,0
1,3,0.760163,0.032668,0,11,2118,2443.317202,22423,0
1,5,0.316767,0.057283,0,6,6041,3850.083333,6414,0
1,1,0,0,0,2,13,638,638,0
1,1,0,0.01087,1,3,0,2020.5,3483,0
1,1,0,0.315789,0,6,26,2779.383333,4633,0
1,1,0,0.830508,0,4,25,298,298,0
1,1,0,0,1,8,81,479.290476,1142,0
1,1,0,0.014085,0,3,5,1281.5,2037,0
1,5,0.431914,0.034119,0,11,5,1353,1662,0
1,1,0,0.00198,1,3,44,2141.333333,3242,0
1,1,0,0.047923,0,7,48,333,333,0
1,1,0,0.010929,0,2,0,3605.566667,6071,0
3,4,0.791229,0.01517,1,10,1384,238,238,0
1,1,0,0.034014,0,1,0,1316.066667,3605,0
1,1,0.612602,0.036232,0,3,32,1004.2,1531,0
1,3,0.64345,0.093939,1,11,81,1595,2771,0
1,1,0,0.054674,0,4,0,255.5,417,0
1,1,0,2.223881,0,5,7,491.166667,977,0
1,1,0,0.012821,1,2,0,987.25,2019,0
1,1,0,0.221311,0,2,15,1550,1794,0
1,1,0,0.0125,1,4,13,1887.666667,458,0
1,1,0,0.030516,0,7,20,1730,1755,0
1,1,0,1,1,2,0,8,8,0
1,3,0.597095,0.004337,0,10,2,495.416667,361,0
1,1,0,0.10559,0,4,48,1445.083333,2585,0
1,1,0.650022,0.043165,0,3,0,742,785,0
1,2,0.560613,0.035913,0,9,25,1108.016667,126,0
1,2,0.860745,0.028279,0,10,335,2897.089286,122,0
1,1,0,0.054054,1,3,84,1184,1107,0
1,1,0,0.020468,1,5,0,2209.5,3197,0
1,1,0,0,0,2,1,1508,1628,0
1,1,0.543564,0.09589,0,4,21,1111.5,1566,0
1,1,0,0.141414,0,6,42,906.166667,1461,0
1,2,0,0,0,1,0,2132.833333,2902,0
1,2,0.991076,0.042857,0,5,11,1418,1489,0
1,1,0,0.00277,1,2,23,1051.5,42,0
1,1,0,0.12,0,7,287,865.166667,1473,0
1,1,0,0.1,1,2,5,164.333333,142,0
1,2,0.56651,0.057018,1,1,58,1289.5,2405,0
1,1,0,0.006916,0,2,6,2734.166667,3960,0
1,1,1,0.015748,0,4,148,607.25,925,0
1,1,0,0.001153,1,17,1,2833.897222,7658,0
1,1,0,0,0,1,0,1405.75,3263,0
1,1,0,0.003086,0,4,38,804,1058,0
1,1,0,0.001623,1,3,1,157,84,0
1,1,0,0.018088,0,1,7,1505.458333,3952,0
1,1,0,0.003937,0,4,0,500,362,0
1,1,0,0.01443,0,1,0,4096.45,9620,0
1,1,0,0.7,0,1,3,7952,13324,0
1,1,0,0.002183,0,4,35,5924,16291,0
1,1,0,0,0,1,0,703,703,0
1,2,0.735509,0.005758,0,10,140,4028.756349,20925,0
1,1,0.965934,0.180392,1,8,1242,1022.833333,2070,0
1,1,0,0.04,0,2,60,499.5,602,0
1,1,1,0.00225,0,3,55,299,295,0
1,1,0,0.049383,0,6,4,1903,2844,0
1,2,0.162779,0.137441,0,4,18,546.083333,557,0
1,1,0,0,0,2,1,508,938,0
1,3,0.986271,0.010965,0,1,3,1933,1933,0
1,1,0,0.071429,0,3,52,992.016667,154,0
1,1,0.853931,0.011653,0,10,9,145,145,0
1,1,0.749595,0.269231,0,4,26,758,758,0
1,6,1,0.003049,0,12,13,693,839,0
1,1,0,0.068182,0,2,3,135,135,0
1,1,0,0.004206,0,10,0,2407.25,5788,0
1,1,0,0.111111,0,3,0,3980.153968,21833,0
1,1,0,0,1,1,0,648.5,294,0
1,3,0.698707,0.101382,0,10,562,2219,2893,0
1,1,0,0.040541,1,3,175,413,413,0
1,1,0.998001,0.203008,1,8,5,397.5,568,0
1,1,0,0.002128,0,6,166,2177.283333,4595,0
1,1,0,0,0,1,57,9725,9725,0
1,1,0,0.02619,0,4,0,1768.5,2625,0
1,1,0,0.3,1,4,507,163,62,0
1,1,0,0.013043,0,4,2,1079,1523,0
1,1,0,0.028777,1,6,3,2432.666667,4235,0
1,1,0,0.000866,0,9,0,1723,1748,0
1,1,0,0.048387,0,4,1,1724,2644,0
1,1,0.918296,0.002026,0,6,14,1047.316667,1261,0
1,3,0.670416,0.011398,0,12,636,852.916667,1580,0
1,1,0,0.028986,0,2,92,262.5,1,0
1,1,0,0.068966,0,5,40,2275.5,2330,0
1,2,0,0.01,1,2,48,628.5,212,0
1,1,0.371232,0.127803,0,4,0,4817.5,18384,0
1,1,0,0.042647,0,2,1,1711.416667,3633,0
1,1,1,0.047619,0,4,628,1017.283333,1366,0
1,3,0.328319,0.114741,1,8,6,201,201,0
1,1,0,0,0,1,0,1774.333333,2741,0
1,1,0,0.076923,0,3,61,375,375,0
1,1,0,0.001145,1,14,0,2069.883333,4775,0
1,1,0,0,0,1,0,818.666667,1378,0
1,1,0,0.005693,1,4,1,5626.516667,16962,0
1,23,0.748365,0.181217,0,17,16215,361,396,0
1,3,0.516337,0.043142,0,1,18,2586,2586,0
1,1,0,0.043902,0,5,5,2326.7,5037,0
2,2,0.92062,0.013953,0,3,34,1219,1332,0
1,1,0,0.008032,1,3,13,1814.5,2481,0
1,1,0,0.089109,1,5,1,962.5,1647,0
1,1,0,0,0,1,0,738,783,0
1,1,0,0,0,2,15,2125.733333,4140,0
1,1,0.605187,0,1,4,10,383,379,0
1,1,0.209769,0.18,1,2,82,343,343,0
1,1,0,0.002242,1,5,32,1235.35,723,0
1,1,0,0.045226,1,1,5,331,331,0
1,1,0,0,1,1,0,986,982,0
1,1,0,0.020101,1,2,14,2078.333333,3650,0
1,1,0,0.001357,0,9,92,2787.945527,10833,0
1,1,0,0.058333,1,2,1,377.5,60,0
1,1,0,0.009901,1,3,43,2240.5,3497,0
1,1,0,0.055046,1,4,163,241,228,0
1,1,0,0.032051,1,8,92,1506.330797,1241,0
2,14,0.913068,0.011907,0,19,1418,2495.57619,9443,0
1,1,0,0.072692,1,4,0,1628.5,1854,0
1,1,0,0,0,5,4,2816.961508,7617,0
1,1,0,0.420408,1,2,0,3627.483333,6102,0
1,1,0,0.003876,0,7,4,2587.880952,7559,0
1,6,0.778569,0.039099,0,10,183,1710.166667,2661,0
1,3,0.429166,0.303872,0,10,17,2179.5,3212,0
1,1,0,0,0,1,0,360,356,0
1,1,0,0.101227,1,8,111,2779.166667,4350,0
1,1,0,0.014925,0,12,5,2491.575,7665,0
2,10,0.947661,0.008383,0,11,83,540.5,547,0
1,1,0.764205,0.020548,1,1,12,2313.216667,5249,0
1,1,0,0.118644,0,2,13,647,647,0
1,1,0,0.060811,0,2,30,2,2,0
1,1,0,0.005319,1,2,0,1264,1336,0
1,1,0,0,1,2,45,94,94,0
1,1,0,0.002869,1,4,0,786,811,0
1,1,0,0.010152,0,4,129,297.5,352,0
1,1,0,0.003922,0,5,121,941.766667,1720,0
1,1,0,0.003236,0,5,28,2886.45,5235,0
1,1,0,0.013812,0,5,72,644,806,0
1,1,0,0.012048,0,4,0,315,470,0
1,1,0,0.004556,0,8,60,2479.909921,9316,0
1,1,0.495556,0.17678,1,6,0,1952.5,3431,0
1,1,0,0,0,1,0,1462,1582,0
1,1,0,0.036496,0,9,2,880.166667,1504,0
1,2,0.879779,0.053595,0,3,51,1580,1897,0
1,1,1,0.007021,1,6,71,1115.240476,1943,0
1,1,0,0,0,3,7,541,1,0
1,1,0,0.015625,0,3,18,1337.75,2372,0
1,1,0,0.026087,0,2,0,394.366667,736,0
1,1,0,0.001266,0,6,1,425.416667,764,0
1,4,0.674396,0.128668,0,5,153,1293.916667,2423,0
1,1,0,0,0,1,0,1983,3330,0
1,1,0,0.00982,1,5,0,2497.333333,4720,0
1,1,0,0.013559,1,8,0,546,546,0
1,1,0.113274,0.014632,1,4,21,215.35,453,0
1,1,0,0.030717,1,7,58,1564.124137,3142,0
1,1,0,0.000387,1,8,1,1285.833333,2145,0
1,1,0,0.027027,0,3,26,5935.5,15387,0
1,1,0,0.019337,0,7,30,3273.692857,7327,0
1,1,0,0.009481,0,10,8,200.333333,326,0
1,2,0.707113,0.107143,0,1,14,1075,1075,0
1,6,0.869359,0.112505,0,5,264,247,247,0
1,2,0.985228,0.045455,0,2,55,1632.5,1766,0
1,4,0.875051,0.011563,1,7,853,2608.5,3266,0
1,1,0,0.247159,0,4,3,1055.333333,1483,0
1,1,0,0,0,1,0,873.833333,1656,0
1,1,0,0.002577,1,3,1,2832.897222,7657,0
1,3,0.929474,0.004876,0,5,29,864,864,0
1,4,0.713706,0.102151,0,8,405,32,32,0
1,1,0.871868,0.019849,0,5,89,1614.083333,629,0
1,1,0,0.028571,0,10,301,252.75,637,0
1,1,0,0,0,1,0,1730,1730,0
1,1,0.869893,0.072805,0,4,0,4831.5,18398,0
1,2,0.921989,0.122517,0,4,339,107,107,0
1,1,0,0.010733,1,2,27,536,192,0
1,1,0,0.004357,1,14,14,2173.108911,8360,0
1,1,0,0.014423,0,6,236,2687.133333,77,0
1,2,0.788205,0.168388,0,4,47,888.333333,1325,0
1,1,0,0.019696,0,11,153,1820.15,5652,0
1,1,0,0.034884,1,4,6,424,339,0
1,2,0.297123,0.28876,0,10,360,875.866667,1605,0
1,1,0,0.007692,1,3,937,1897.733333,5650,0
1,1,0,0,0,8,314,1615.092857,3918,0
1,1,0,0.015584,0,8,0,2779.116667,5037,0
1,1,0,0.014085,0,9,1,2878.45,5227,0
1,1,0,0.012048,0,4,52,573.416667,887,0
1,1,0,0.006289,1,3,2,1212,26,0
1,1,0,0.463636,1,3,7,199,295,0
1,1,0.684235,0.057514,0,17,68,3511.234127,10752,0
1,1,0,0,0,7,0,5100.766667,17330,0
1,1,0,0.006154,0,3,0,7979,13357,0
1,1,0,0.115702,0,1,12,997,971,0
1,1,0,0.141643,0,2,6,2572.666667,3633,0
1,1,0,0.044944,0,1,6,1192,1264,0
1,1,0,0.037037,0,1,1,1931.666667,3115,0
1,2,0.982798,0.014382,0,12,28,1494,1630,0
1,1,0,0,0,3,170,214,241,0
1,4,0.848366,0.007643,0,8,28,1589.5,1837,0
1,1,0,0.000474,0,9,4,4513.810714,20270,0
1,10,0.699114,0.090227,0,14,2832,956,1003,0
1,1,0,0.075314,1,3,5,2044.833333,682,0
1,1,0.842733,0.011814,0,8,880,3999.638889,21761,0
1,1,0,0.112245,0,1,0,1849,548,0
1,1,0.485461,0.074725,1,4,0,1006,1002,0
1,1,0,0.024876,0,5,6,1722,2653,0
1,1,0,0.045151,0,6,27,1975.5,3325,0
1,1,0,0.004525,0,1,2,608,608,0
1,1,0.960964,0.008726,0,4,63,756,799,0
1,1,0,0,0,1,0,1733,62,0
1,1,0,0.071429,1,5,421,232.547619,108,0
1,1,0,0,0,1,0,2924.428571,6931,0
1,6,0.925606,0.008088,1,9,873,675,675,0
1,1,0,0.01087,1,4,9,575,575,0
1,9,0.806624,0.01534,0,7,5795,5107.05,18858,0
1,1,0,0,0,1,0,614.55,1253,0
1,2,0.242292,0.066194,0,1,8,1972,1972,0
1,2,1,0.015831,0,2,70,1621,1757,0
1,1,0,0.2,0,2,63,2584.422619,7773,0
2,3,0.829244,0.061881,1,2,17,1880.833333,902,0
1,4,0.919405,0.808067,1,8,556,1581.504004,2710,0
1,1,0.901648,0.241135,0,3,5,1958,2262,0
1,2,0.425233,0.091796,0,13,8,401.5,743,0
1,1,0,0.625,0,1,170,2134,2440,0
1,1,0,0.004149,1,4,12,1170.419048,1817,0
1,1,0,0.006061,0,2,4,649.5,228,0
1,1,0,1,0,2,16,1040,423,0
1,1,0,0.003401,0,9,9,1274.7,3509,0
1,1,0,0.347826,0,2,0,3299.066667,6712,0
1,1,0,0.020408,1,5,34,2265.07619,5993,0
1,1,0,0.002392,0,9,19,2824.808333,7613,0
1,1,0,0.34104,1,6,21,1347.833333,2211,0
