@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,4,3,4,3,2,12,0.833333,0,0,3,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,2,14,5,12,0,0.5,187,0.357143,1,1,25.428571,10,0
1,0,2,0,1,1,2,7,1,0,0,6,0,0
0,1,7,4,2,4,0.666667,24,0.5,0,0,4.75,1,0
4,8,13,0,2,3,0.833333,39,0.625,0,0,8.25,1,1
3,0,28,296,24,13,0.914835,713,0.167582,1,1,23.137931,12,1
1,0,11,143,9,19,0.923611,135,0.169591,0,0,5.684211,3,1
2,6,11,7,5,5,0.6,49,0.375,0,0,6.833333,2,1
1,1,7,137,6,16,0.857143,184,0.157895,0,0,8.315789,2,1
2,12,24,31,6,6,0.666667,162,0.266667,0,0,15,4,1
1,0,29,0,28,11,0.454545,395,0.25,0,0,31.5,9,1
2,2,29,2017,26,53,0.882576,1285,0.096801,0,0,17.880597,6,1
3,0,18,191,16,18,0.850649,312,0.20202,1,5,12.26087,2,1
1,0,3,30,2,8,0.375,79,0.355556,0,0,7.666667,1,1
4,0,7,0,3,1,0,30,0.666667,1,1,13.5,2,1
1,0,6,0,5,2,0,22,0.6,0,0,9.5,1,1
4,0,5,1,3,1,2,24,0.666667,1,1,11,1,1
1,0,8,2,7,2,0.5,131,0.777778,0,0,31.25,3,1
1,0,7,6,2,4,2,4,0.583333,0,0,0,1,1
3,0,1,0,1,1,2,5,1,0,0,4,0,1
1,0,157,1164,4,46,0.895833,1163,0.075231,0,0,22.714286,8,1
2,13,20,181,5,17,0.714286,206,0.272727,1,2,8.272727,4,1
5,0,25,0,1,4,0.5,52,0.5,0,0,11.5,2,1
