@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,4,0.1,54.53,5279.89,0,1,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,10.8,67.5,1,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,4,0.09,47.63,6563.25,0,3,0,12,0
10,17,0.05,56.75,21323.71,2,7,1,16,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,3,0.1,17.03,1731.04,0,1,0,11,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0,0,0,0,0,0,0,0
1,2,0.13,23.23,1486.74,1,2,0,10,0
6,9,0.04,45.6,34067.01,2,9,0,24,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.29,8.15,99.85,0,0,0,7,0
3,5,0.06,31.43,8233.66,1,6,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.23,101.6,1848.73,1,3,3,7,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,11.78,577.18,0,0,0,7,0
1,5,0.04,27.84,15578.6,2,1,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
3,3,0.09,48.26,6382.12,0,0,0,13,0
1,3,0.11,25.17,2114.77,1,1,0,11,0
1,1,0.33,32.7,294.3,0,0,0,6,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,2,0.15,16.56,736.09,0,3,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,2,0.15,10.42,474.58,0,0,0,9,0
1,2,0.14,35.82,1791.33,1,2,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,3.86,189,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,55.66,1933.99,0,0,0,8,0
1,2,0.11,15.71,1320,1,3,0,10,0
1,1,0.33,16.73,150.57,0,0,0,6,0
1,2,0.22,6.67,135,0,0,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,14.4,129.56,0,0,1,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.18,41.07,1210.42,0,0,0,8,0
1,1,0.31,37.21,393.02,0,2,0,6,0
1,2,0.29,12.85,157.4,0,0,0,7,0
1,2,0.09,22.36,2705.67,6,9,0,11,0
1,5,0.09,39.92,4475.06,0,6,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,8.54,186.03,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,0.22,31.44,650.93,0,0,0,7,0
1,1,0.19,9.88,272.43,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.14,29.53,1506.49,0,0,0,10,0
1,1,0.4,15.95,99.66,0,1,0,5,0
1,1,0.4,18.6,116.27,4,3,0,5,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,2,0.16,14.45,592.07,0,3,0,8,0
7,5,0.05,47.23,18860.9,6,5,4,19,0
1,1,0.28,16.34,211.72,0,0,0,6,0
1,2,0.12,32.63,2123.35,1,3,0,11,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,1,0.17,9.56,344.16,0,1,0,8,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.1,80.38,7927.7,0,3,0,12,0
1,1,0.42,13.21,76.08,0,1,0,4,0
1,1,0.31,44.37,458.43,0,2,0,6,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.09,70.66,9507.73,1,5,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,11.63,46.53,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,14.99,134.92,0,0,0,6,0
11,10,0.07,45.45,8196.42,0,1,0,12,0
1,1,0.33,10.57,95.1,0,0,0,6,0
3,4,0.04,42.1,27017.88,0,8,1,28,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.13,132.09,7990.75,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.22,6.67,135,2,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.33,10.57,95.1,0,0,0,6,0
3,2,0.1,18.89,1888.7,0,2,0,12,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.2,22.4,560,1,2,0,8,0
1,1,1,8,8,0,0,0,2,0
1,1,0.64,26.22,64.76,0,0,0,2,0
1,3,0.09,20.93,2688.1,0,1,0,12,0
1,1,0.4,9.6,60,0,0,0,5,0
1,3,0.11,25.92,2304.56,0,6,0,12,0
1,6,0.06,46.32,11604.88,0,7,0,18,0
1,2,0.09,25.98,3435.99,1,2,0,11,0
1,1,0.29,6.86,84,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.17,30.49,1020.71,0,4,0,9,0
1,4,0.08,50.04,7254.53,0,4,0,14,0
1,2,0.16,29.32,1200.94,1,3,0,8,0
1,1,0.21,16.32,355.35,0,0,0,8,0
5,4,0.06,34.94,10700.49,5,6,2,20,0
1,6,0.06,49.98,12518.41,4,9,0,13,0
1,1,0.33,14.4,129.56,0,0,0,6,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.12,35.1,2578.53,0,2,0,12,0
11,15,0.04,64.25,40253.51,1,18,0,23,1
3,4,0.09,39.13,4401.18,3,5,0,13,1
1,1,1,8,8,0,0,0,2,1
1,1,0.15,9.32,424.63,0,0,0,9,1
1,7,0.06,61.1,19385.15,3,9,0,19,1
1,3,0.11,32.82,2757.59,0,1,0,11,1
1,2,0.15,16.52,776.91,0,2,0,8,1
1,2,0.08,14.78,2194.79,0,1,0,13,1
1,1,0.18,23.08,723.9,0,0,0,8,1
14,3,0.02,40.24,68641.45,0,11,0,21,1
1,2,0.2,12.44,298.63,3,1,0,7,1
8,13,0.05,35.44,14362.87,3,2,0,17,1
3,3,0.04,27.78,14439.1,0,5,0,24,1
1,1,0.17,31.39,1062.75,0,2,0,8,1
11,13,0.03,69.24,60862.61,7,22,0,26,1
1,4,0.05,58.78,20116.66,0,1,0,15,1
1,5,0.17,39.53,1423.11,0,0,0,9,1
1,2,0.06,20.09,5273.72,1,1,0,12,1
7,7,0.05,53.5,20664.58,11,20,2,21,1
8,8,0.07,37.05,8017.24,0,1,0,13,1
1,9,0.05,49.62,21261.63,2,2,0,15,1
4,5,0.04,43.97,24784.89,8,12,1,17,1
3,4,0.07,34.3,6458.35,0,3,0,13,1
1,1,0.18,21.07,666.77,2,2,0,9,1
1,1,0.22,34.29,694.29,5,4,0,6,1
1,1,0.12,21.51,1554.11,0,0,0,11,1
3,3,0.12,15.15,1031.42,0,0,0,9,1
1,1,0.2,101.02,2425.5,0,0,0,7,1
7,11,0.04,50.98,33184,2,11,0,19,1
1,3,0.08,33.08,4914.15,11,7,0,13,1
10,14,0.04,90.59,67213.15,26,25,0,22,1
1,2,0.13,23.87,1425.51,0,1,0,10,1
1,5,0.1,60.05,5594.49,0,0,0,12,1
