@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,12,9,12,7,0.791667,80,0.357143,0,0,9.857143,1,0
3,0,3,3,3,2,2,30,0.666667,0,0,9,1,0
3,0,5,71,5,13,0.842857,164,0.293333,2,6,9.6,4,0
0,0,2,1,1,2,2,7,1,0,0,2.5,1,0
1,0,1,22,0,8,0.761905,52,0.458333,0,0,5.125,1,0
1,0,38,1,1,2,2,2,0.875,0,0,0,1,0
1,0,5,3,5,3,2,19,0.533333,0,0,5.333333,1,0
0,0,14,4,12,2,0.666667,88,0.833333,0,0,20.75,2,0
1,0,6,1,4,1,2,21,0.5,0,0,9.5,1,0
4,3,4,0,0,1,2,7,1,0,0,5,0,0
1,0,13,131,6,16,0.882353,144,0.235294,0,0,6.666667,2,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
2,0,12,9,6,5,0.733333,48,0.366667,0,0,6.5,1,0
1,0,3,0,0,1,2,1,1,0,0,0,1,0
4,0,9,39,9,10,0.666667,68,0.35,1,1,5.7,1,0
1,0,4,1,4,2,2,10,0.666667,0,0,4,1,0
2,0,6,3,5,6,0.2,58,0.5,0,0,8.5,2,0
4,0,7,13,6,10,0.555556,82,0.375,1,1,7,2,0
2,0,8,15,8,7,0.722222,45,0.357143,1,20,5,1,0
3,0,14,7,14,5,0.35,416,0.25,0,0,36.636364,11,0
2,0,17,4,1,2,0.958333,100,0.444444,1,1,22,1,0
2,1,6,29,1,14,0.807692,173,0.535714,0,0,10.785714,5,0
1,0,3,1,2,2,2,10,0.666667,0,0,4,1,0
5,0,4,4,4,3,0.333333,37,0.4,1,1,8,1,0
2,0,6,17,2,7,0.75,46,0.428571,0,0,5.285714,1,0
1,0,7,0,6,3,0.5,39,0.555556,0,0,11.333333,1,0
2,0,7,2,6,3,0.625,60,0.44,1,2,10.6,1,0
1,0,3,97,3,17,0.77451,165,0.172222,0,0,7.833333,1,0
2,0,15,25,12,14,0.615385,109,0.27381,0,0,6.642857,3,0
1,0,2,1,0,2,2,2,1,0,0,0,1,0
3,0,16,157,15,18,0.944444,111,0.215278,1,1,4.526316,1,0
0,2,5,6,3,1,2,93,0.4,0,0,22.25,4,0
2,0,7,6,6,4,2,27,0.4375,1,1,5.75,1,0
1,0,5,0,3,1,2,1,1,0,0,0,1,0
1,0,7,21,6,7,2,78,0.464286,0,0,10.142857,2,0
2,0,2,0,0,1,2,4,1,0,0,3,0,0
0,1,16,73,14,5,0.833333,352,0.232143,0,0,23.714286,5,0
1,0,1,1,0,2,2,2,1,0,0,0,1,0
1,1,3,0,2,1,0,44,0.75,1,1,20,2,0
2,1,56,2573,44,61,0.93067,1510,0.069257,1,1,18.826667,7,1
3,0,3,6,3,8,0.4375,82,0.416667,1,2,7.888889,3,1
1,0,33,122,27,8,0.726316,930,0.244019,0,0,45,9,1
1,0,172,595,14,35,2,35,0.147619,0,0,0,1,1
1,0,5,0,4,5,0,39,0.5,0,0,6.6,1,1
1,0,157,1164,4,46,0.895833,1163,0.075231,0,0,22.714286,8,1
1,0,6,0,5,2,0,44,0.666667,0,0,20.5,1,1
2,0,13,54,12,4,0.708333,222,0.305556,1,1,15.769231,3,1
2,0,8,3,6,2,2,165,0.666667,1,3,54,15,1
3,0,4,26,3,8,0.708333,91,0.311111,1,2,8.777778,5,1
1,0,22,47,20,9,0.75641,519,0.358974,0,0,35.642857,17,1
3,0,5,0,4,1,0,24,0.5,1,1,6.666667,1,1
3,0,4,1,4,1,2,9,0.75,1,1,3.5,1,1
1,0,22,1,0,2,2,2,0.833333,0,0,0,1,1
2,0,3,1,2,2,0.5,34,0.666667,1,1,10,1,1
2,1,8,27,6,12,0.673077,185,0.323077,1,5,11.928571,7,1
2,0,7,1,7,2,2,48,0.6,1,1,23,4,1
3,6,12,75,6,11,0.821429,179,0.205357,1,1,10.4,3,1
