@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,1,0,0,2,7,0,0,0,0,0,0,0,0
0,21,3,0,5,5,0.75,104,1,0.902439,0.533333,1,1,15.666667,0.6667,0
0,23,3,1,9,2,2,145,0,0.92,1,0,0,47.333333,3.6667,0
1,21,22,1,7,7,0.541667,135,0,0,0.666667,0,0,13.666667,1.2222,0
0,31,3,0,3,1,2,202,0,0.882353,0.666667,1,2,66.333333,5,0
0,9,1,0,2,2,2,22,0,0.985507,1,1,1,10,0.5,0
0,26,0,0,8,11,0,76,1,0.787234,0.287879,2,2,5.818182,0.9091,0
6,10,3,7,3,6,0.4,46,0,0.857143,0.5,0,0,6.5,1.5,0
0,15,3,0,5,2,2,51,0,0.978495,0.666667,1,1,16,1,0
0,46,27,0,7,8,0.837607,372,0,0.74,0.214286,1,1,24.928571,1.8571,0
1,59,248,9,4,20,0.875,290,1,0,0.173333,0,0,10.36,1.4,0
0,3,3,69,0,3,2,3,0,0,1,0,0,0,1,0
0,46,34,0,9,11,0.715909,386,0,0,0.333333,0,0,30.5,1.1667,0
0,2,1,4,0,2,2,2,0,0,0.75,0,0,0,1,0
0,12,0,4,0,6,0,70,0,0.5,0.458333,1,1,10.333333,0.8333,0
0,25,18,0,6,8,0.875,120,0,0.843137,0.361111,1,1,11.666667,1.2222,0
2,43,61,2,8,16,0.857143,184,1,0.685185,0.388889,0,0,8.833333,0.9444,0
0,80,59,0,13,17,0.977444,678,1,0.637931,0.477273,1,1,28.954545,1.8182,0
0,14,0,1,6,3,0,96,1,0.916667,0.5,1,3,22.75,1.75,0
0,7,0,0,3,4,0,26,0,0.869565,0.625,0,0,5.25,0.75,0
0,24,0,1,5,6,0.52381,133,0,0,0.325,0,0,15.25,2,0
0,18,4,0,3,3,0.666667,147,0,0.925,0.75,1,1,35.5,0.75,0
0,27,0,2,5,4,0,169,0,0.871795,0.305556,3,7,27,3.1667,0
3,39,7,9,2,10,0.960606,605,1,0.583333,0.25974,0,0,51,2.9091,0
0,117,230,2,17,14,0.958333,877,0,0.571429,0.222222,1,4,33.32,1.64,1
0,44,8,1,8,3,0.625,298,0,0.842105,0.542857,1,1,57.8,0.6,1
0,52,101,2,8,9,0.861345,519,2,0.685185,0.194444,0,0,27.055556,1.5,1
0,53,23,0,6,9,0.833333,380,1,0.804348,0.36,1,1,32.727273,0.8182,1
1,60,225,1,7,20,0.872727,526,2,0.606557,0.24,0,0,18.807692,1.3077,1
0,34,118,2,7,17,0.975,137,1,0.905882,0.270588,3,5,6.470588,1.0588,1
0,69,8,1,7,2,1,379,0,0.857143,0.416667,0,0,74.4,3.2,1
0,42,69,3,2,15,0.669643,538,2,0.6,0.247619,2,8,34.333333,0.8,1
0,126,161,2,17,5,0.770833,2117,0,0,0.14876,0,0,90,4.5217,1
0,75,53,7,1,9,0.825,968,0,0,0.183333,0,0,86.272727,3.1818,1
0,92,39,0,10,29,0.723485,710,2,0.643678,0.148485,3,4,19.647059,1.9118,1
0,158,1627,134,12,56,0.949875,1752,1,0,0.160234,0,0,28.965517,2.6379,1
0,72,54,1,14,16,0.835,457,2,0.804124,0.194444,2,2,20.285714,1,1
1,20,0,2,9,2,0,75,1,0.933333,0.4375,2,5,17.5,1.5,1
0,103,176,1,12,18,0.808184,1046,1,0.772277,0.175,0,0,41.875,1.4167,1
0,23,68,25,2,12,0.929167,400,0,0,0.708333,0,0,28.230769,4.5385,1
0,20,1,2,7,1,2,128,0,0.987179,0.625,1,3,63,4.5,1
