@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0.026057,0,0,0.081028,0.029129,0,7.22218,0,0,0,0,0,0,0.182153,0.023233,13,88,2,3,3,0,1.02,44,0,0.032867,2.03,4,1.01,0,4.12,0.031902,0.03351,49,8,0.018353,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,482,0,1,1,0,0,174,0,0,0,8,0,0,3.03,0,0,9,1,0,0
0,0,0,0,0.00044,0,0,1.45269,0,0,0,3,0,0,0.038994,0,4,26,0,1,0,0,0,15,0,0,0,3,0,0,2.02,0,0,13,4,0.002539,0
5,0.003847,0.001001,0,0.381633,0.003165,0.006707,11.8687,0,0,0,0,0,2.03,0.46058,0,7,154,0,1,1,0,0,55,0.004988,0.00977,3.04,13,2.03,0,3.03,0.03717,0.005001,9,5,0.204893,1
0,0.000679,0.082944,0,0.070178,0.000449,0,7.77801,0,0,0,22,0,0,0.280119,0,0,7,0,1,90,0.00885,0,5,0,0.01955,0,0,1.01,0,3.03,0,0.002597,9,4,0.140061,1
0,0.030581,0.004721,0,0.111712,0.004774,0,5.76219,0,0,0,4,0,0,0.275178,0,10,116,2,2,2,0.034341,0,69,0,0.034732,1.04,0,2.04,0,2.03,0.002985,0.035119,39,11,0.131628,1
3,0.0084,0.002139,0,0.539004,0.005694,0.005015,19.4587,0,2.06,0,0,0.001785,3.14,0.639779,0.029097,7,215,2,2,2,0,6.06,84,0.005156,0.040336,2.08,8,4.28,0.00165,14.71,0.003332,0.016539,58,19,0.189407,1
4,0,0.006004,0,0.59608,0,0.000783,16.8263,0,0,0,0,0,1.01,0.612866,0,9,226,0,1,4,0,0,84,0.000696,0.031625,5.07,8,0,0,4.12,0.011488,0.02074,18,6,0.263269,1
1,0.026057,0,0,0.185802,0.029129,0.027692,13.4571,0,1.01,0,1,0.025024,1.03,0.494687,0.023233,7,85,2,3,5,0.033026,1.02,49,0.027312,0.03001,2.04,6,1.04,0.01117,4.19,0.031902,0.030608,49,13,0.210123,1
8,0.040837,0,1.01,0.782803,0,0.042728,28.939,0.020901,4.07,1,0,0.039909,8.19,0.956831,0,25,507,0,1,3,0,0,175,0.043139,0.071734,7.08,18,0,0,3.03,0.042548,0.070787,9,0,0.363135,1
