@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.31,44.37,458.43,0,2,0,6,0
1,1,0.12,24.67,1679.37,0,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,15.24,243.78,0,5,0,6,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.27,5.99,84.22,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
11,11,0.04,78.1,55057.45,3,19,0,22,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
5,7,0.1,40.75,4262.28,3,4,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0.4,10.8,67.5,0,0,0,5,0
3,2,0.07,26.8,5341.12,0,2,0,16,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.17,33.67,1212.28,0,2,0,9,0
1,2,0.29,19.03,233.13,1,0,2,7,0
1,4,0.1,43.17,3933.53,0,1,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0,0,0,0,0,0,0,0
7,7,0.04,61.08,44908.66,8,28,2,22,0
1,1,0,0,0,0,0,0,1,0
1,1,2,4,1,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.38,19.93,141.74,0,2,0,4,0
1,2,0.15,25.77,1197.9,1,2,0,10,0
1,1,0.31,51.76,525.93,0,2,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.5,14.26,57.06,0,0,0,4,0
4,5,0.08,33.66,5316.29,2,6,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.29,15.36,188.21,0,0,0,7,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,0.42,13.21,76.08,0,1,0,4,0
26,29,0.02,193.06,324803.51,6,13,11,23,0
1,2,0.18,33.6,1078.92,1,2,0,10,0
1,1,0.17,55.66,1933.99,0,0,0,8,0
7,10,0.06,42.93,12760.86,4,11,0,19,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,8,0.07,42.12,7847.16,1,2,0,14,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,44.72,2284.41,0,3,0,9,1
1,1,0.4,26.64,166.52,0,0,0,5,1
3,3,0.11,19.01,1518.63,0,1,0,11,1
7,11,0.04,50.98,33184,2,11,0,19,1
3,4,0.04,27.18,16984.95,0,5,0,25,1
1,1,0.19,26.79,738.4,0,0,0,7,1
1,4,0.07,25.32,5182.54,0,2,0,12,1
1,2,0.16,14.45,592.07,0,3,0,8,1
6,2,0.05,17.52,6863.63,0,4,0,19,1
1,4,0.06,18.77,4738.27,0,13,0,11,1
1,1,0.22,23.93,500.08,1,1,0,8,1
1,1,0.1,16.18,1504.29,0,2,0,9,1
3,4,0.07,50.35,10515.73,9,11,3,16,1
1,5,0.1,60.05,5594.49,0,0,0,12,1
1,7,0.06,44.97,14278.39,2,1,0,14,1
8,8,0.07,37.05,8017.24,0,1,0,13,1
3,8,0.07,78.07,17957.52,5,2,0,12,1
1,2,0.1,20.27,1954.18,0,0,0,12,1
1,1,0.5,9.83,39.3,0,1,0,4,1
1,4,0.05,58.78,20116.66,0,1,0,15,1
1,1,0.4,22.2,138.77,1,0,0,5,1
1,2,0.07,9.94,1880.19,0,1,2,11,1
1,2,0.29,30.98,379.46,0,0,0,7,1
1,11,0.06,52.58,17326.76,2,2,0,16,1
5,4,0.07,29.91,6002.83,0,3,0,15,1
1,1,0.14,17.74,905.08,0,2,0,10,1
1,1,0.33,16.73,150.57,0,1,0,6,1
1,8,0.04,69.72,34646.7,7,5,0,15,1
1,1,0.33,12.18,109.62,0,1,0,6,1
3,6,0.05,31,10553.84,0,2,0,18,1
1,14,0.03,52.25,49320.73,26,6,0,18,1
1,6,0.08,45.58,6755.1,0,3,0,10,1
1,1,0.16,58.93,2265.23,0,0,0,8,1
