@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0.038703,0,0.220623,0,0,10.3467,0,0,0,3,0,0,0.352466,0,1,16,0,2,38,0,0,13,0,0,0,1,0,0,3.06,0,0,26,10,0.171877,0
0,0,0,0,0.001088,0,0,1.22665,0,0,0,0,0,0,0.040609,0,3,33,0,1,0,0,0,16,0,0,0,1,0,0,1.01,0,0,9,2,0.017467,0
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,2,12,1,3,1,0,0,9,0,0,0,0,0,0,3.06,0,0,45,2,0.001185,0
0,0,0,0,0.012992,0,0,1.43177,0,0,1,0,0,0,0.03126,0.002308,0,11,3,2,1,0,2.02,4,0,0,0,1,0,0,4.04,0,0,12,4,0.000009,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003039,2,9,1,2,1,0,1.01,4,0,0,0,0,0,0,4.04,0,0,19,0,0,0
0,0,0.001529,0,0.015829,0,0,2.1402,0,0,0,0,0,0,0.060482,0,3,19,0,2,1,0,0,6,0,0,0,0,0,0,3.06,0,0,19,2,0.007828,0
0,0,0,0,0.057735,0,0,4.48422,0,0,0,0,0,0,0.245484,0,1,62,0,1,2,0,0,12,0,0,0,0,0,0,3.03,0,0,9,6,0.156069,0
41,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,2864,6,2,0,0,0,312,0,0,0,34,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.006061,0,0,2.76873,0,0,3,0,0,0,0.137154,0,3,87,0,1,1,0,0,28,0,0,0,5,0,0,7.14,0,0.019225,27,2,0.113602,0
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,919,6,2,0,0,0,104,0,0,0,14,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.005068,0,0,1.76352,0,0,0,0,0,0,0.052058,0,1,35,0,2,1,0,0,14,0,0,0,4,0,0,2.02,0,0,15,5,0.010147,0
0,0,0,0,0.254921,0,0,4.01101,0,0,0,0,0,0,0.223297,0,3,22,0,1,0,0,0,11,0,0,2.02,0,0,0,3.03,0.003082,0,9,1,0.126469,0
1,0,0,0,0.061966,0,0,6.53653,0,0,0,0,0,0,0.335068,0,3,56,1,3,0,0,0,17,0,0.017307,3.03,7,0,0,5.05,0.024322,0.019225,16,2,0.207675,0
1,0,0,0,0.014817,0,0,3.85212,0,0,15,0,0,0,0.205541,0,0,7,0,1,6,0,0,3,0,0,0,19,0,0,3.03,0,0,9,1,0.107064,0
3,0.000782,0,0,0,0,0,0,0,1.02,0,0,0.000966,0,0,0,8,61,0,1,0,0,0,27,0,0.018846,2.03,0,0,0,3.03,0.001717,0.001667,9,1,0,0
1,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0.145898,0,5,16,12,3,0,0,0,14,0,0,0,1,0,0,0,0,0,36,1,0.106899,0
0,0.002984,0.002928,0,0.080364,0.003137,0,9.35438,0,0,0,0,0,0,3.49127,0,6,66,2,2,2,0,0,41,0,0.01014,1.02,0,1.01,0,2.03,0.002985,0.010104,39,3,0.146405,0
1,0.002881,0,0,0.004311,0.003231,0,2.35,0,0,0,0,0,0,0.074005,0,3,39,0,3,0,0,0,19,0,0.002887,0,2,1.01,0,3.05,0,0.002984,22,7,0.025429,0
3,0.009969,0.001001,0,0.148683,0,0.007261,3.75035,0,2.03,0,0,0.012777,2.03,0.136886,0,4,139,5,4,2,0,0,30,0.012388,0.011831,2.02,4,0,0.00406,4.04,0.005944,0.011836,27,0,0.077803,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,140,1,3,1,0,0,8,0,0.017307,3.03,9,0,0,4.05,0.007475,0.019225,16,2,0,0
0,0,0,0,0.00895,0,0,2.35699,0,0,0,0,0,0,0.140911,0,0,21,0,2,4,0,0,9,0,0.017307,0,2,0,0,0,0,0.019225,13,5,0.148302,0
0,0,0.016243,0,0,0,0,0,0,0,2,0,0,0,0,0,2,16,0,1,6,0,0,6,0,0,0,2,0,0,3.03,0,0,10,2,0,0
0,0.00154,0.001793,0,0.027969,0,0,3.28866,0,0,0,4,0,0,0.087698,0,8,71,2,2,6,0,0,57,0.00174,0.001659,1.08,10,0,0,2.03,0.001763,0.001591,39,1,0.005271,0
3,0.0084,0.002139,0,0.539004,0.005694,0.005015,19.4587,0,2.06,0,0,0.001785,3.14,0.639779,0.029097,7,215,2,2,2,0,6.06,84,0.005156,0.040336,2.08,8,4.28,0.00165,14.71,0.003332,0.016539,58,19,0.189407,1
0,0.0008,0.001563,0,0.344828,0.000938,0,10.1352,0,0,0,1,0,0,0.246347,0,5,111,0,3,8,0,0,38,0,0.000909,1.01,3,1.01,0,3.06,0.000706,0.001601,37,11,0.006437,1
0,0,0,0,0.015367,0,0,3.95872,0,0,1,1,0,0,0.16897,0,6,26,0,2,3,0,0,20,0,0,0,1,0,0,2.06,0,0,39,6,0.113967,1
0,0.006151,0.003936,1.03,0.32649,0.007137,0.007396,9.37718,0.000994,1.03,0,0,0.001428,3.08,0.332374,0.000847,2,62,1,3,1,0,1.18,24,0.010353,0.024804,1.01,14,3.09,0,4.05,0.001759,0.007974,16,7,0.182565,1
4,0.00236,0,0,0.196315,0.00263,0.00311,4.10964,0,1.01,0,0,0.002265,1.02,0.129112,0,4,98,0,1,1,0,0,34,0.002643,0.002644,1.03,4,1.03,0,1.1,0.003733,0.002861,0,6,0.04246,1
0,0,0.03915,0,0.000601,0,0,1.54522,0,0,9,0,0,0,0.089145,0.010266,10,189,1,2,1,0,1.01,64,0,0.011241,0,9,0,0,0,0,0,16,4,0.096226,1
