@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.730032,0.227632,0,1,8,2145,2919,1
1,3,0.467673,0.155769,0,17,239,565.666667,1006,1
1,4,0.477217,0.05303,0,4,216,1151,1151,1
1,33,0.626242,0.054867,0,16,3257,3462.292857,7298,1
1,4,0.599227,0.030066,1,11,46,488.161905,1094,1
1,1,0,0.269939,0,2,12,1647,692,1
1,1,0.73435,0.112594,1,6,90,333.666667,294,1
1,12,0.794643,0.010539,1,13,887,1451.5,2708,1
1,1,0,0.003871,0,3,0,757,98,1
1,1,0,0.004405,1,6,1,113,113,1
1,1,0,0,0,1,0,177.5,117,1
1,3,0.874143,0.003956,0,11,42,1464.166667,2743,1
1,2,0.65199,0.102102,0,6,29,6648.5,14960,1
1,4,0.703716,0.04797,0,5,24,1814.5,1988,1
1,1,0,0.839216,0,2,1,728.75,1238,1
1,3,0.50171,0.169492,0,2,23,1177.5,79,1
1,1,0.357647,0.155378,0,2,0,1392.55,3705,1
1,2,0.890723,0.031469,1,4,8,786,1034,1
1,1,0.764205,0.012012,1,9,62,97.394048,333,1
1,1,0,0,0,1,0,2209.333333,3224,1
2,4,0.851708,0.202726,1,7,2151,1495.770635,4204,1
1,3,0.723026,0.030512,0,3,44,1748.416667,3674,1
1,6,0.682563,0.027249,1,13,1198,2090.05,4877,1
1,1,0,0.176755,0,2,2,3,3,1
1,2,0.946395,0.006993,1,7,69,52,52,1
1,2,0.664919,0.166895,0,9,1063,2743.083333,4095,1
1,12,0.502322,0.831434,1,13,35,1914.083333,3471,1
1,3,0.842386,0.033708,0,7,195,2456.066667,4954,1
2,3,0.802176,0.156448,1,2,0,890.5,212,1
1,1,0,0.037915,0,8,0,804,813,1
1,6,0.145478,0.114712,0,11,1122,2123.916667,4460,1
1,1,0.374153,0.594203,0,3,14,656,656,1
1,3,0.805943,0.044061,0,11,507,2267.124603,7802,1
1,2,0.753636,0.02274,0,10,14,4216.544048,20797,1
1,1,0,0.011547,1,3,13,1418.416667,1251,1
1,1,0,0,1,1,0,1285.466667,1393,1
1,1,0,0.026616,1,17,8,55,55,1
1,9,0.523584,0.03578,0,7,168,299,299,1
1,2,0.666252,0.10793,1,5,524,1011.283333,124,1
1,1,0.871134,0.066069,0,9,37,378,378,1
1,1,0.738388,0.014906,0,10,0,211,241,1
1,1,0.936291,0.068392,0,3,0,1874,318,1
1,1,0,0.043478,1,1,0,1735.5,1123,1
1,2,0.667076,0.06089,1,6,207,209.5,173,1
1,14,0.732017,0.096431,1,8,6054,400.5,262,1
1,28,0.751327,0.29408,1,16,6682,1147.5,1337,1
1,2,0.970951,0.105832,0,9,195,1436.666667,1956,1
1,1,0.980834,0.013423,0,4,48,1307.416667,2090,1
1,1,0,0.003542,0,10,47,1734.666667,2423,1
1,1,0,0.03681,1,11,73,2054.375325,8680,1
1,1,0.636211,0.217391,0,8,25,825.95,2039,1
1,2,0.526902,0.27095,0,11,533,2773.116667,5031,1
1,1,0,0.017685,1,3,3,310,310,1
1,1,0,0.016906,1,7,2,484.04881,1105,1
1,1,0,0,1,1,0,1522.066667,3934,1
1,1,0,0.643689,0,7,1,822.5,990,1
1,3,0.980363,0.027349,0,6,161,730,909,1
1,1,0.793537,0.277778,0,3,15,149,149,1
1,1,0,0.006494,1,3,13,1561,1561,1
1,1,0.835018,0.200211,0,3,154,2049.666667,3937,1
2,2,0.405187,0.051948,1,7,112,451.407143,2054,1
1,1,0.813805,0.02954,0,17,0,1390.55,3703,1
1,1,0.627819,0.408497,1,4,267,1535.356349,2398,1
1,1,0.742488,0.078652,0,10,199,505,935,1
1,1,0,0.027778,0,3,17,5835.166667,15672,1
1,1,0,0,0,1,0,2416.916667,4549,1
1,1,0.929008,0.258242,1,4,68,613.333333,399,1
1,4,0.197603,0.1778,0,15,217,831.5,999,1
1,3,0.828552,0.030761,1,15,256,2388.968973,9547,1
1,1,0,0,1,1,0,249,249,1
1,1,0.613619,0.01697,0,9,43,102,102,1
1,1,0.362051,0.085106,1,2,4,2521.775,7929,1
1,3,0.64811,0.320495,0,12,640,538,538,1
1,5,0.781846,0.096882,0,4,210,1256,1256,1
1,3,0.134025,0.742802,0,6,26,4092.533333,9616,1
1,1,0.764205,0.002548,0,9,2,312,312,1
1,1,0,0.166667,1,3,51,1182.109524,1804,1
1,1,0,0.004138,0,5,0,3498.016667,7077,1
1,6,0.685003,0.085656,0,14,54,449,575,1
1,2,0.995727,0.005935,0,3,209,2096.083333,3679,1
1,1,0,0.008559,0,11,43,811.709524,3111,1
1,3,0,0,0,1,0,2126.109091,8469,1
1,2,0.754034,0.084615,1,6,2,288.5,252,1
1,1,0,0.041353,1,1,18,200.833333,146,1
1,1,0,0,0,1,0,1927.833333,2165,1
1,1,0,1.803235,0,8,24,1858.166667,2527,1
1,2,0,0,0,1,0,526,526,1
1,1,0.891141,0.003369,1,9,99,1681.5,1768,1
1,1,0,0.001678,0,12,0,1485.466667,3890,1
1,1,0.790858,0.123153,0,7,30,105,105,1
1,1,0,0,1,1,0,1750,972,1
1,1,0,0.161184,0,6,73,1948.666667,3276,1
1,1,0,0.053435,1,7,0,941,1809,1
1,1,0.78969,0.051969,0,7,3,1743,2070,1
1,1,0,0.212121,0,5,17,882.5,937,1
1,2,0.162326,0.170901,0,5,1,721,721,1
1,1,0,0.12766,0,2,1,1012.233333,1509,1
1,1,0,0,0,1,0,2175.5,3120,1
1,2,0.996489,0.079404,1,13,33,1398.15,3174,1
1,2,0.415301,0.063452,1,7,385,1478.450794,2159,1
1,2,0.640612,0.014066,0,11,509,2645.157143,83,1
1,1,0,0.012168,1,5,0,1375.32381,1818,1
1,1,0,0.227273,1,6,266,232.5,209,1
1,3,0.349735,0.112466,0,5,53,553,548,1
1,3,0.727653,0.042602,0,10,170,479.188095,1024,1
1,1,0,0.214876,1,5,62,228,97,1
1,1,0,0.070064,1,5,33,1152.914683,1771,1
1,1,0.849751,0.057065,0,7,0,82,82,1
1,7,0.662787,0.056522,0,10,319,420.2,882,1
1,1,0,0.022814,1,5,19,2823.063889,7646,1
1,1,0,0,1,1,0,934,1802,1
1,4,0.859049,0.082993,0,6,458,1298.833333,2232,1
1,1,0,0.035821,0,10,4,19,19,1
1,2,0.64847,0.162242,0,7,21,1388.633333,1462,1
1,1,0,0,0,1,0,1701,1837,1
2,2,0.855451,0.08554,1,7,23,412.233333,795,1
1,1,0,0.026918,1,4,11,1589.916667,605,1
1,1,0,0,0,1,0,2025.5,2771,1
1,1,0,0.33871,0,5,1,2317.816667,5075,1
1,2,0,0.023438,1,3,8,1847.5,743,1
1,1,0,0.63285,1,14,0,2244.183333,5172,1
1,1,0.668114,0.014943,1,2,79,2007.666667,3465,1
1,1,0,0.196429,1,3,0,2021.5,3484,1
1,2,0.918296,0.02439,0,7,4,1720,1846,1
1,1,0.985228,0.03125,1,7,73,327.716667,301,1
1,1,0,0.000572,1,18,3,2361.937302,7955,1
1,1,0,0,0,1,0,2483.333333,4770,1
1,1,0.807987,0.104012,0,6,0,2587.480952,7647,1
1,1,0.952534,0.096436,0,6,51,4006.984921,21561,1
1,1,0.831369,0.096864,0,7,275,1217,1526,1
1,2,0.259642,0.177365,0,2,2,2110.166667,2967,1
1,1,0,0.024735,1,3,1,1304.5,2068,1
1,1,0,0,0,1,0,1692.666667,3070,1
1,1,0,0.037313,1,4,4,1557.624206,2451,1
1,1,0,0.003953,0,9,0,206.5,218,1
1,2,0,0,1,1,0,369.333333,351,1
1,3,0.672883,0.06232,0,7,417,2326.516667,5017,1
1,1,0,0.122867,1,5,183,2565.510714,7625,1
1,1,0,0.011561,1,4,5,730.25,1566,1
1,15,0.731182,0.032155,0,12,311,2954.9,6299,1
1,8,0.288006,0.013398,0,13,295,662.5,1406,1
1,1,0,0.044944,1,6,1,466.988095,974,1
1,8,0.99427,0.011384,0,8,6141,780.841667,1745,1
1,1,0.970951,0.005277,0,17,0,3616.749603,10642,1
1,1,0,0,0,1,0,2219.959524,5941,1
1,9,0.852713,0.022023,0,11,584,2318.25,5279,1
1,2,0.954434,0.026087,1,4,7,2327.333333,4049,1
1,9,0.801525,0.01061,0,7,144,933,933,1
1,5,0.972014,0.047156,0,10,873,3452.533333,6920,1
1,3,0.963864,0.058423,0,8,17,493,493,1
1,1,0,0,1,1,0,997.45,1556,1
1,11,0,0,0,1,0,779,779,1
1,1,0,0,0,1,0,356,356,1
1,1,0,0.045455,0,1,7,1013.5,404,1
1,1,0,0.009694,0,5,1,1358.75,2361,1
1,3,0.731238,0.1261,0,8,609,663,663,1
2,2,0,0.2,1,3,136,1517.166667,1512,1
1,2,0.701053,0.007303,0,10,105,4299.983333,108,1
1,1,0,0,0,1,0,1244,1316,1
1,2,0.591673,0.035573,1,17,88,1938.617857,5562,1
1,1,0.74074,0.036232,1,7,374,464.676191,1615,1
1,2,0.875,0.001785,0,4,4,5644.25,17007,1
1,4,0.638924,0.102204,1,9,350,1484,1804,1
1,3,0,0,0,1,0,353,214,1
1,2,0.661665,0.107177,1,10,115,2648.016667,6422,1
1,1,0,0.002342,1,9,0,2148.771465,8376,1
1,2,0.985057,0.000913,1,8,9,213,213,1
1,1,0,0,0,1,0,959.166667,1590,1
1,7,0.937802,0.007124,0,12,0,2424.566667,4527,1
1,1,0,0.018412,0,15,0,1332.033333,3622,1
1,2,0.871466,0.002237,0,6,3,5905,15546,1
1,3,0.983704,0.05614,0,11,20,1970.083333,3301,1
1,2,0.764205,0.014286,0,6,3,123,121,1
1,4,0.830521,0.020142,1,7,684,1150.266667,1460,1
1,2,0.503258,0.002349,1,9,3,422.999206,1261,1
1,1,0,0.08,1,2,12,301,289,1
1,3,0.917584,0.050694,0,8,31,2355.5,4462,1
1,1,0,0.004825,1,3,17,1662,1851,1
1,1,0.844579,0.043933,1,6,137,583.666667,416,1
1,5,0.435187,0.042318,0,13,729,2246.959524,5968,1
1,1,1,0.849206,1,3,487,1303.766667,3442,1
1,1,0,0.103896,1,5,0,592.633333,426,1
1,2,0.864695,0.186715,0,1,15,2096,3789,1
1,1,0.994341,1.123626,0,9,364,1077.416667,2139,1
1,2,0.30938,0.080514,0,10,7,4222.544048,20803,1
1,1,0.780327,0.170384,0,4,24,430.25,640,1
1,1,0,0.029323,0,3,6,140,193,1
1,2,0,0,0,2,54,825.5,747,1
1,1,0.738984,0.130091,0,2,56,357.5,43,1
1,1,0,0.001691,0,6,1,2893.183333,6769,1
1,1,0,0.06338,1,5,157,1265.45,1771,1
1,4,0.743895,0.133386,1,13,2255,2265.95,5196,1
1,1,0.414177,0.199791,1,6,30,1025,1021,1
1,4,0.913044,0.039792,0,13,296,360,360,1
1,1,0.743503,0.004888,0,4,12,1810.5,2457,1
1,1,0.6987,0.189076,1,6,736,2421.486291,231,1
1,2,0.056949,0.018779,0,5,0,1743.5,2521,1
1,1,0,0.02963,0,4,0,1301.25,1291,1
1,1,0,0.005409,0,3,31,400.4,4,1
1,3,0.992215,0.009124,0,7,124,145,143,1
1,1,0.630112,0.249811,0,5,77,241,241,1
1,1,0,0.013333,0,2,3,1688.5,2030,1
1,1,0.767139,0.025548,0,4,396,353.833333,550,1
1,1,0.84414,0.026289,0,2,38,373.5,59,1
1,4,0.828089,0.176687,1,12,467,258.5,304,1
1,1,0.355358,0.250729,1,5,1380,381.366667,363,1
1,1,0,0.005747,0,2,13,105,38,1
1,1,0.944387,0.035284,1,5,2,43,8,1
1,2,0.62181,0.224362,0,13,403,411.5,785,1
1,1,0,0.001224,1,7,124,2110.666667,4485,1
1,1,0,0.284722,0,2,5,191.5,146,1
1,1,0,0,0,1,0,1478,1598,1
1,14,0.982526,0.003865,0,5,1102,669,832,1
1,1,0,0.230769,1,2,3,1554.841234,2875,1
2,3,0.656345,0.061722,1,8,798,1534.627381,4645,1
2,2,0.546295,0.020964,1,3,19,1938.833333,1021,1
1,1,0,0.854015,0,6,55,197,201,1
1,1,0,0.309764,0,4,0,15,15,1
1,2,0.411928,0.058402,1,10,15,969.916667,1995,1
1,1,0.337116,0.066898,0,10,156,1591,1591,1
1,1,0,0.063218,1,3,11,1727.5,488,1
1,2,0.918296,0.121019,1,5,93,1283.95,1201,1
1,14,0.961247,0.009058,0,6,702,1079,1710,1
1,1,0,0.743243,1,5,18,1138,878,1
1,2,0.863121,0.000827,0,4,6,1297,2056,1
1,2,0.190349,0.355072,0,4,54,976,972,1
1,1,0.80114,0.018141,0,6,55,2490.2,3851,1
1,2,0.792039,1.245283,1,2,76,2079.5,2597,1
1,1,0,0,1,1,0,3276.142857,7326,1
1,6,0.832604,0.023348,0,10,651,1366,1383,1
1,2,0.673906,0.027085,0,6,102,2417.5,2502,1
1,1,0,0.002132,0,9,0,206,236,1
1,1,0,0.044834,0,8,6,2572.92381,7651,1
1,1,0,0.106667,1,2,25,550.5,204,1
1,1,0,0.039855,1,3,1,860.5,164,1
1,3,0.724788,0.035567,0,6,124,2763.566667,4654,1
1,1,0,0.025714,1,19,3,1918.67684,8835,1
1,2,0,0,0,1,0,777.5,15,1
1,1,0,0.904762,1,1,2,389,81,1
1,1,0,0.020725,0,6,156,2101.166667,3796,1
1,1,0,0.195122,0,1,9,1640,1808,1
1,1,0,0.021277,0,2,8,1224,1224,1
1,2,0,0,0,1,0,373.5,235,1
1,1,0,0.087379,0,7,38,1934.75,3492,1
2,4,0.959901,0.052095,1,6,1318,932.266667,1533,1
1,2,0.797306,0.10325,0,2,95,2512.333333,4735,1
1,1,0.185377,0.004687,0,9,57,2701.05,4929,1
1,1,0,0.22695,0,2,16,605.5,252,1
1,2,0.236831,0.536346,0,2,68,2814.669048,6706,1
2,2,0.981941,0.030151,1,6,103,264,222,1
1,3,0.639829,0.067488,0,6,90,1062,1088,1
1,1,0.258073,0.240373,0,7,11,758.916667,1298,1
1,1,0,0.125,1,5,60,314.166667,276,1
1,2,0.33729,0.347826,0,5,188,2987.816667,6339,1
1,1,0,0.016949,1,3,2,1509.9,3919,1
1,1,0,0.059633,1,5,15,649.4,397,1
1,1,0.998312,0.084459,0,3,452,1352.166667,2354,1
1,2,0.109482,0.002928,0,3,307,735.5,657,1
1,2,0.849568,0.006796,1,10,726,389.070887,1515,1
1,1,0,0.044248,1,3,1,1498.133333,3903,1
1,1,0,0.001422,1,7,7,20,20,1
1,1,0,0.02381,1,3,76,949.1,1679,1
1,1,0,0.200772,1,3,18,1124.861905,1748,1
1,1,0,0.03861,1,5,37,2831.282143,7610,1
1,1,0.918296,0.029046,1,5,10,691.5,334,1
1,2,0.15058,0.378698,0,13,30,84.5,230,1
1,1,0.890492,0.001202,1,9,58,2156.433333,5372,1
1,1,0,0.361775,0,3,6,2545.441667,7893,1
1,1,0,0.002028,1,8,9,4272.145238,9976,1
1,1,0.940286,0.031451,0,13,34,2623.664286,7615,1
1,1,0,0.008489,1,5,1,491.766667,600,1
1,1,0,0.079365,0,3,0,5066.1,17691,1
1,4,0.390142,0.066637,0,9,60,435.969048,907,1
1,2,1,0.1,0,8,391,2394.588925,9627,1
1,2,0.893586,0.141352,0,13,97,2061.183333,4976,1
1,1,0.838714,0.361596,0,6,44,84.083333,225,1
1,11,0.590906,0.068242,0,7,1171,35,35,1
1,1,0,0,0,1,0,794.1,2080,1
1,1,0,0.328859,1,3,9,1373.307143,1498,1
1,5,0.967132,0.007952,0,6,58,2189.333333,3069,1
1,1,0,0.025806,1,1,19,2365.666667,4156,1
1,3,0.665004,0.028604,1,10,53,1351.316667,3065,1
1,2,0.771582,0.056419,0,13,27,396.5,565,1
1,2,0.811278,0.044199,0,5,43,788.416667,303,1
1,1,0,0,0,1,0,1395.3,1092,1
1,1,0.413043,0.083333,1,8,117,393,632,1
1,1,0,0.055556,1,2,28,1622,669,1
1,2,0.870188,0.088942,0,4,323,1515.25,775,1
1,2,0.864974,0.005029,0,6,71,2778.383333,4632,1
1,1,0,0.010753,1,5,2,2491.3,6103,1
1,2,0.458686,0.023121,0,9,41,1692.5,1677,1
1,1,0,0.471292,0,8,6,716.916667,1256,1
1,1,0,0.023707,0,4,73,305,441,1
1,1,0,0.007843,1,17,0,634.083333,1080,1
1,2,0.855226,0.032538,0,7,9,939.666667,1758,1
1,1,0,0,0,1,0,613.5,612,1
1,1,0.590761,0.046858,0,4,113,1295.416667,2060,1
1,2,0.999965,0.120968,1,4,26,1672,1516,1
1,1,0,0.007143,0,4,1,1151,1306,1
1,2,0.840886,0.076342,0,9,107,185,185,1
1,1,0,0.025316,1,8,53,1594.42868,2754,1
1,20,0.705683,0.028223,0,7,12698,5072.633333,17562,1
1,1,0,0,0,1,0,2608.428571,5496,1
1,2,0,0,1,1,0,1782.166667,797,1
1,1,0,0.004138,1,3,0,1106,1053,1
1,1,0,0.05,0,9,0,881.166667,1505,1
2,3,0.809438,0.029832,1,6,17,211.166667,335,1
1,1,0,0.02974,0,3,0,1896.666667,1497,1
1,1,0.152606,0.063613,1,10,319,1520.5,2545,1
1,1,0,0,1,1,0,194,133,1
1,1,0,0.102161,0,7,0,207,207,1
1,2,0.778011,0.377358,1,8,22,52,52,1
1,9,0.796137,0.020134,0,14,820,2938.71627,8756,1
1,1,0,0.666667,1,3,63,3866.4,6438,1
1,6,0.760865,0.042922,0,13,2025,583.65,1932,1
1,1,0,0.016146,0,8,1,1336.833333,2196,1
1,1,0,0.027397,1,3,38,1276.7,3508,1
1,2,0.777073,0.064039,0,4,499,3571.358333,10732,1
1,3,0.599505,0.03694,1,10,416,392.356782,1505,1
1,1,0,0.013169,0,10,1,4208.734524,20788,1
1,1,0,0.192308,1,3,64,2158.666667,3572,1
1,5,0.476062,0.508721,0,12,184,1430.083333,2569,1
1,1,0,0.008889,0,6,0,4939.021429,19177,1
1,4,0.65216,0.064968,0,21,4918,2730.583333,4079,1
1,11,0.906421,0.01434,0,11,150,62,62,1
1,1,0.543564,0.067474,0,4,3,2795.95,5055,1
1,1,0.900161,0.047544,1,7,22,894,890,1
1,1,0.875,0.013245,0,4,0,191,191,1
1,1,0,0.086957,1,3,123,1396.4,1112,1
1,2,0.867282,0.04,0,12,0,1103,1359,1
1,2,0.514851,0.19962,0,2,183,7797,12310,1
2,2,0.747082,0.068776,1,7,85,1110.742857,2589,1
1,3,0.126479,0.206808,1,15,6,1391.066667,3164,1
1,1,0.941176,0.005234,1,10,9,2526.441667,7874,1
1,1,0,0,1,1,0,296.833333,255,1
1,2,0.650022,0.013507,0,15,23,638.583333,1486,1
2,4,0.401747,0.055145,0,4,239,204.75,261,1
1,1,0,0.112613,0,2,11,3137.101984,10868,1
1,1,0,0.319079,0,4,0,1245.083333,2166,1
2,3,0.760836,0.104116,1,7,25,50,50,1
1,1,0.954501,0.177778,0,3,825,2125.166667,3824,1
1,2,0.651881,0.566322,1,4,146,153.333333,24,1
1,1,0,0.030303,1,3,2,1021,960,1
2,5,0.889395,0.01418,1,6,213,587.633333,2022,1
1,1,0,0,0,1,0,320,320,1
1,4,0.930889,0.015241,1,11,5,318,318,1
1,1,0,0.295,1,2,119,194,94,1
1,8,0.405041,0.068727,0,11,695,133,133,1
1,2,0,0,1,2,4,1861,307,1
1,1,0.452275,0.022886,0,11,105,3837.715873,22078,1
1,1,0,0.104425,0,3,146,2584.435714,5449,1
1,1,0,0.032765,1,6,46,1437.583333,2577,1
1,1,0.129714,0.061889,0,6,15,656.75,1176,1
1,1,0,0.05914,1,2,56,1023.566667,1458,1
1,1,0,0.028571,1,2,3,398.5,1,1
1,2,0.957553,0.035689,1,7,10,1996.166667,3605,1
1,1,0,0.060519,1,8,41,1117.32619,1720,1
1,3,0.985628,0.05626,0,1,737,1776,1776,1
2,2,0.667418,0.02599,1,6,163,1109.264286,3629,1
1,1,0,0.308642,1,5,20,45,45,1
1,1,0,0.077973,0,6,21,5001.390476,19240,1
1,1,0,0,0,1,0,389,389,1
1,6,0.724245,0.402005,0,12,1259,671.416667,1461,1
1,1,0,0.937322,0,4,3,2097.5,2449,1
1,1,0,0.071429,1,4,10,155.5,90,1
1,7,0.829174,0.408737,0,16,715,572.75,1168,1
1,2,0.954434,0.349206,1,3,402,1615.195887,2791,1
1,1,0,0.358974,0,1,7,1596,1732,1
1,1,0.87882,0.017109,0,4,240,643.5,759,1
1,3,0.982945,0.002332,0,7,18,2644.066667,6863,1
1,1,0,0.287234,0,1,3,2637.564286,5535,1
1,1,0,0.025445,0,3,5,3558.94127,10748,1
1,1,0,0,1,1,0,1212.5,24,1
1,9,0.707835,0.04352,0,18,2960,2541.140079,9496,1
1,2,0.595467,0.041974,0,11,4,800,800,1
1,1,0,0.022727,0,2,2,1687.5,2050,1
1,2,0.78981,0.061814,0,6,266,5616,15702,1
1,2,0.664164,0.023052,0,5,23,4600.380952,19293,1
1,3,0.795939,0.010027,0,8,814,4699.094048,20020,1
1,2,0,0.287234,0,1,17,356,356,1
1,1,0,0,0,1,0,1922.833333,2160,1
1,1,0,0.35503,0,1,1,2494.083333,4785,1
1,1,0.727506,0.133333,0,13,168,2260.635714,6058,1
4,36,0.914731,0.145087,1,19,82847,767.5,769,1
1,2,1,0.007067,1,5,164,184.333333,124,1
1,1,0,0.311558,0,2,73,6800.166667,14799,1
2,6,0.780178,0.147424,1,4,790,952.5,1072,1
1,1,0.68167,0.011214,0,7,418,366.283333,814,1
1,2,0.766437,0.089693,0,7,240,613.5,612,1
1,1,0.9359,0.045918,0,5,263,2686.6,5353,1
1,18,0.40668,0.175889,0,1,991,9092,9092,1
1,1,0.693613,0.086002,1,7,7,1364,3130,1
1,1,0.970951,0.028302,0,4,286,2127.166667,3826,1
1,4,0.907793,0.138191,1,18,1117,2719.85,8297,1
1,1,0,0.170642,1,3,1,1468.75,1577,1
1,1,0,0.301587,1,4,3,615.666667,406,1
1,2,0.73858,0.30303,1,5,170,336,336,1
1,2,0.852405,0.033399,1,5,12,2333.994444,7903,1
1,5,0.791055,0.002474,0,10,51,295.666667,450,1
1,1,0,0,1,1,0,28,28,1
1,1,0,0,1,1,0,1362.557143,1495,1
1,1,1,0.012579,1,7,0,1438.166667,2863,1
1,1,0,1.113095,1,4,41,1489.666667,895,1
1,1,0,0.083519,1,5,36,202.666667,167,1
1,6,0.990417,0.018232,1,4,442,1422,2323,1
2,3,0.343418,0.311364,1,8,74,401.916667,417,1
1,3,0.349569,0.126249,0,4,84,8086.5,12764,1
1,6,0.837363,0.124374,0,13,1496,2578.904762,7672,1
1,2,0.650022,0.005612,1,8,470,2099.083333,5313,1
1,2,0.28105,0.068073,1,8,12,383.503968,1438,1
1,1,0,0.014477,1,9,120,383.469697,1519,1
1,2,0.28575,0.000997,0,6,17,734.216667,1042,1
1,3,0.379416,0.057005,0,8,79,1633,1958,1
1,1,0,0,0,1,0,277,277,1
1,1,0.492614,0.014827,0,2,2,1534,1854,1
1,3,0.732294,0.045607,0,7,72,98,98,1
1,1,0,0.005819,0,6,0,709.95,1129,1
1,1,0,0,0,1,0,1556,1027,1
1,1,0,0,1,1,0,1249.5,583,1
1,1,0.764205,0.004924,1,8,16,1812,1986,1
1,1,0,0,0,1,0,2520.261905,7688,1
1,1,0,0.055718,1,4,2,387,328,1
1,1,0,0.095745,1,2,21,1498.166667,2651,1
1,1,0,0.018644,1,5,20,455.685714,1611,1
1,2,0.702531,0.392542,0,4,39,79,71,1
1,1,0,0.016393,1,1,2,2122.166667,2979,1
1,1,0,0,1,1,0,2909.293651,107,1
1,3,0.677328,0.19186,0,5,93,1719.666667,3256,1
