@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.33,26.05,234.41,0,1,0,6,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.06,79.11,20425.58,2,11,3,14,0
1,1,0,0,0,0,0,0,1,0
1,1,2,31.02,7.75,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,16.14,908.35,0,1,0,9,0
4,5,0.07,19.65,4246.13,3,3,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.31,37.21,393.02,0,2,0,6,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,3,0.11,25.17,2114.77,1,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0.25,11.09,177.52,0,0,0,8,0
1,1,0,0,0,0,0,0,0,0
1,2,0.17,15.23,548.26,0,3,0,8,0
1,1,0.15,77.55,3446.62,0,0,0,9,0
1,5,0.09,46.25,5185.62,3,10,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,10.75,526.99,0,2,0,8,0
1,1,0,0,0,1,0,0,1,0
1,2,0.29,12.85,157.4,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.09,23.68,3090.09,0,1,0,11,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.29,6.86,84,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,17.66,830.49,0,1,0,8,0
1,2,0.13,29.29,1835.8,0,0,0,10,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,6,0.05,39.07,18709.51,3,4,0,12,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.33,9.51,85.59,0,0,0,6,0
4,3,0.03,45.99,65511.02,0,13,0,20,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.25,23,368,0,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
6,7,0.06,42.58,13794.44,2,5,1,18,0
1,1,0.14,11.71,629.47,0,1,0,11,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.17,22.67,816,0,1,0,8,0
1,2,0.2,15.2,380,0,0,0,10,0
1,1,0.23,58.94,1128.06,0,0,0,7,0
8,13,0.05,54.82,20885.76,4,3,0,17,0
11,25,0.03,115.99,125808.33,11,17,0,19,0
1,1,0.23,101.6,1848.73,1,3,3,7,0
1,1,0.13,30.75,1967.76,2,7,0,8,0
1,1,0.18,41.07,1210.42,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
5,6,0.02,60.88,104852.1,0,16,0,22,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.14,11.72,574.31,0,4,0,10,0
10,9,0.03,36.77,44593.23,5,7,0,18,0
1,1,0.31,33.72,361.18,0,2,0,6,0
3,5,0.09,45.68,5266.05,1,1,0,12,0
1,1,0.67,5.33,12,11,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,4,1,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0.18,84.67,2655.37,1,2,1,8,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0.17,17.13,616.79,0,0,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,10.34,23.26,0,0,0,3,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.15,25.77,1197.9,1,2,0,10,0
1,3,0.11,25.17,2114.77,1,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,3,0.1,39.13,3686.11,1,2,0,11,0
1,2,0.13,33.42,1989.07,0,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,1,0.42,13.21,76.08,0,1,0,4,0
1,1,0,0,0,0,0,0,4,0
5,4,0.06,36.96,11974.34,4,2,4,18,0
1,2,0.14,18.67,933.43,0,2,0,9,0
1,1,0,0,0,0,0,0,0,0
1,1,1,8,8,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,1,0.2,21.6,540,0,1,0,8,0
10,7,0.05,54.6,25742.43,1,5,0,19,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.4,7.86,49.13,0,0,0,5,0
13,21,0.03,65.48,81676.45,5,8,1,21,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
8,14,0.06,57.94,18928.42,0,5,0,16,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.11,19.25,1736.95,0,0,0,11,0
7,2,0.1,50.52,4656,1,1,0,12,0
1,1,0,0,0,0,0,0,0,0
1,1,0.33,8,72,1,1,0,6,0
1,1,0,0,0,0,0,0,0,0
1,2,0.17,20.85,750.59,0,3,0,9,0
1,2,0.15,8.3,369.01,0,0,0,8,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1.4,1.4,1.3,1.3,1.3,2,2,2,1.2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.06,37.74,9661.93,2,2,0,12,1
1,1,0.33,29.33,264,0,0,0,6,1
1,3,0.06,14.98,4564.69,0,3,0,16,1
1,3,0.13,14.75,944.22,0,1,0,8,1
1,1,0.17,31.39,1062.75,0,2,0,8,1
1,1,0.27,6.74,94.75,0,1,0,5,1
3,4,0.06,20.24,5074.74,0,3,0,19,1
8,10,0.04,54.22,29746.87,6,10,1,21,1
1,2,0.29,25.9,304.49,2,0,0,6,1
6,12,0.06,71.07,22482.47,8,5,0,18,1
1,1,0.19,26.79,738.4,0,0,0,7,1
3,3,0.14,20.12,1076.02,0,3,0,9,1
1,1,0.15,103.45,4461.99,2,11,0,9,1
1,1,0.21,14.27,310.84,0,2,0,7,1
8,14,0.03,59.7,54519.67,11,28,3,21,1
1,14,0.03,52.25,49320.73,26,6,0,18,1
1,10,0.04,42.36,26476.59,7,6,0,16,1
1,4,0.06,58.17,13919.45,16,17,0,15,1
1,1,0.25,12.95,207.22,0,1,0,8,1
1,2,0.07,26.83,5143.96,1,1,0,12,1
12,13,0.03,86.96,98179.22,27,18,0,28,1
5,5,0.05,40.21,16084.69,2,5,0,20,1
1,2,0.29,17.08,209.28,0,0,0,7,1
1,1,0.24,32.11,566.52,0,0,0,7,1
1,11,0.03,57.05,47016.12,2,10,0,22,1
6,5,0.05,34.45,14002.37,0,3,0,18,1
1,1,0.09,27.14,3165.56,11,4,0,9,1
1,1,0.18,59.23,1857.56,0,0,0,8,1
1,1,0.4,6.2,38.77,0,0,0,5,1
18,27,0.04,143.73,77990.66,17,23,0,18,1
1,4,0.07,23.08,4853.18,0,1,0,12,1
1,3,0.12,13.44,933.33,0,3,0,10,1
1,5,0.1,60.03,6102.99,0,0,0,11,1
