@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,6,0,0,0,2,203,0,0,0,0,0,0,1
0,1,23,1,2,2,145,0,0,0.5,0,0,8,1
0,6,6,2,3,0.666667,29,0,0.975904,0.466667,0,0,1,0
0,8,21,0,10,0.711111,205,5,0,0.4,0,0,3,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,3,1,0,1,2,1,0,0,1,0,0,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,2,52,126,21,0.7625,322,0,0,0.265306,0,0,7,0
4,124,15,27,9,0.888889,87,2,0.898734,0.288889,0,0,1,0
0,0,9,36,9,1.125,19,0,0,0.555556,0,0,1,0
0,5,6,4,4,0.666667,26,0,0.964286,0.45,0,0,1,0
0,2,11,3,3,2,61,0,0.95,0.833333,1,2,5,0
0,3,35,11,0,0.611111,395,0,0,0.333333,0,0,2,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,15,34,561,34,2,34,0,0,0.119485,0,0,1,0
2,5,82,3240,80,1.0125,266,0,0,0.096708,0,0,1,0
0,49,56,208,19,0.95,317,0,0.622642,0.21645,1,2,4,0
0,2,2,0,1,2,5,0,1,1,0,0,0,0
0,9,11,3,3,2,37,0,0.99,0.533333,3,5,1,0
1,9,14,1,1,2,50,0,0.995261,0.625,2,2,1,0
0,0,2,0,1,2,5,0,1,1,0,0,0,0
0,5,12,0,4,0,34,0,0.75,0.4,0,0,1,0
0,4,68,0,38,0.081081,267,0,0,0.192105,1,1,2,0
0,42,54,199,20,0.571429,466,0,0.622642,0.215909,2,4,7,0
0,7,53,0,5,0.883142,1077,1,0.954545,0.211111,2,8,12,0
0,6,8,1,0,2,19,0,0.995327,0.666667,1,1,1,0
0,2,0,0,0,2,0,0,0,0,0,0,0,0
0,6,11,0,3,0,38,0,0,0.833333,0,0,1,0
0,13,19,3,3,2,207,0,0,0.444444,0,0,11,0
0,11,19,0,9,0.5,106,1,0,0.555556,0,0,3,0
0,11,12,6,3,2,43,0,0.949153,0.4,1,4,1,0
0,7,8,6,5,0.916667,41,0,0.971831,0.325,1,2,1,0
0,12,48,0,18,0.447368,184,2,0.540541,0.258333,1,1,2,0
1,5,17,0,8,0,47,1,0.740741,0.416667,1,1,1,0
0,0,4,1,2,1,47,0,0,1,0,0,1,0
14,22,23,0,12,0.363636,149,2,0.731707,0.21875,1,7,5,0
0,24,32,0,4,0.25,269,1,0.933333,0.333333,1,4,5,0
0,2,9,0,4,0.333333,40,0,0.944444,0.5,1,1,2,0
0,30,79,79,7,1.030769,805,0,0.821918,0.207143,2,6,11,0
2,6,25,3,6,0.56,424,1,0,0.375,0,0,8,0
0,11,32,0,11,0.730769,163,2,0.914286,0.234694,4,8,3,0
0,10,10,1,2,2,26,0,0.989691,0.6,2,4,1,0
