@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.014972,0,4,0,1931.666667,3177,0
1,1,0,0.019608,0,1,0,925.766667,1659,0
1,1,0,0.05,0,6,18,191,190,0
1,1,0,0.01938,1,3,55,2893.083333,6781,0
1,1,0,0.013678,1,7,0,208,208,0
1,1,0,0.038567,0,6,47,2796.766667,5490,0
1,5,0.869644,0.011776,1,5,144,908.166667,1303,0
1,1,0,0.02381,0,3,15,612.5,548,0
1,1,0,0.03908,1,6,6,520.85,1031,0
1,1,0,0.004651,0,8,0,2352.308333,7941,0
1,2,0.75,0.049887,0,4,29,263.5,317,0
1,1,0,0.038356,0,1,4,10386,11747,0
1,1,0,0.002545,1,3,12,396,348,0
1,1,0,0.011516,1,1,122,1443.5,1754,0
1,1,0,0.003683,0,3,0,647,809,0
1,1,0,0,0,1,0,489.416667,994,0
1,1,0,0.003236,0,12,2,383,382,0
1,1,0.927171,0.306122,0,6,169,251.5,297,0
1,1,0,0.029046,0,5,75,1630.5,1867,0
1,2,0,0,0,1,0,1808.083333,3790,0
1,1,0,0.173913,0,3,7,735,776,0
1,1,0.327445,0.064777,1,2,3,1307.866667,1179,0
1,1,0,0.031579,0,1,61,2304.844012,9968,0
1,1,0,0.001374,1,2,2,1754.75,3720,0
1,1,0,0.043716,0,5,6,175,175,0
1,1,0,1,1,4,0,1493.083333,563,0
1,1,0,0.24,0,5,92,1731,2635,0
1,2,0.77828,0.081295,0,4,270,247,247,0
1,1,0,0.089552,0,5,171,1408.183333,3395,0
1,1,0,0.000742,1,4,10,3853.9,6522,0
1,4,0.913017,0.024701,0,4,28,5708.083333,15982,0
1,1,0,0.082024,0,9,0,285,285,0
1,1,1,0.018868,1,2,6,678,713,0
1,1,0,0.002,1,6,11,1379.409524,1833,0
1,1,0,0.012397,1,5,17,2217.2,5923,0
1,1,0,0.020833,0,2,7,315,315,0
1,1,0.997074,0.016705,0,3,73,1526.5,444,0
1,1,0,0,0,1,0,2525.2,3886,0
1,1,0,0.030303,0,2,1,1213.166667,1320,0
1,1,0,0.090909,0,7,489,2498.768651,9190,0
1,1,0,0.02,1,3,89,1167.54881,1791,0
1,1,0,0.012626,0,2,32,437.5,308,0
1,1,0,0.041667,0,2,0,2881.95,5225,0
1,1,0,0.018587,1,5,0,2069.632107,8634,0
1,1,0,0.0181,0,8,6,2312.878283,9986,0
1,1,0,0.000822,0,5,2,1713.916667,3814,0
1,3,0.710491,0.055257,0,12,3696,1215.983333,2835,0
1,2,0.92062,0.01227,1,1,28,1335,1335,0
1,3,0.769997,0.060667,0,4,625,461.666667,704,0
1,1,0,0.135135,0,2,19,67,67,0
1,2,0.735509,0.005758,0,10,55,4030.756349,20927,0
1,4,0.835439,0.01209,0,18,873,2731.966667,8855,0
1,2,0.439753,0.024675,1,7,102,1556.54246,2207,0
1,37,0.621334,0.21595,0,1,37,6869,6869,0
1,1,0,0.015504,0,3,0,122,122,0
1,1,1,0.016649,0,4,15,2219,3472,0
1,1,0,0.057627,0,4,69,2719.983333,5557,0
1,1,0.187176,0.072187,1,9,522,2972.6,5475,0
1,1,0.918296,0.021739,1,4,774,2452.9,4570,0
1,4,0.951258,0.008511,0,2,93,1167,1167,0
1,1,0,0.016129,1,2,1,637.5,78,0
1,1,0,0.023845,0,1,1,956,956,0
1,5,0.281853,0.00124,0,4,852,7779,12261,0
1,2,0.822924,0.038907,0,6,43,167,167,0
1,2,0.961237,0.154255,0,6,301,2109.833333,4114,0
1,7,0.681295,0.018154,0,12,448,3486.183333,7182,0
1,1,0,0.190909,0,3,8,2069.75,3545,0
1,3,0.400549,0.125,0,3,318,721.5,928,0
1,1,0,0.030303,0,4,13,1882.516667,5552,0
1,1,0.890492,0.030195,1,6,1,2997.480952,7216,0
1,1,0,0.034043,0,2,4,6480.333333,15199,0
1,2,0.753333,0.012878,0,6,21,4965.254762,19152,0
1,1,0,0.007407,0,7,1,809.666667,1369,0
1,2,0.677703,0.03733,0,8,358,961.666667,1706,0
1,1,0,2.142857,1,1,52,925.5,855,0
1,1,0,0,1,1,0,1493.830952,4016,0
1,1,0,0.007246,0,6,34,590,1035,0
1,2,0.911537,0.2057,0,9,19,620.5,726,0
1,2,0.301379,0.054313,0,6,0,45,45,0
1,1,0,0.009091,0,6,0,2353.666667,4078,0
1,1,0,0.001665,0,3,0,847.333333,1224,0
1,1,0.11514,0.253799,0,11,305,2546.260317,9437,0
1,1,0,0.009901,0,8,141,316,316,0
1,1,0,0.012245,1,10,0,1383.666667,2267,0
1,3,0.862106,0.009843,0,6,11,1084,1715,0
1,1,0,0,0,1,0,2333.433333,4740,0
1,1,0,0.018182,1,4,43,209.833333,404,0
1,2,0.44087,0.020314,1,6,622,3827.016667,6387,0
1,1,0,0.000422,1,7,24,1517,1517,0
1,1,0,0.016667,0,7,7,203.5,403,0
1,1,0,0.008997,0,3,5,2739.180556,8373,0
1,1,0,0.17638,0,2,1,2222.333333,3251,0
1,1,0,0.2,1,2,1,2649.797619,5553,0
1,1,1,0.133333,1,6,0,336,326,0
1,1,0,0.039604,0,2,0,2073.5,2591,0
1,3,0.986271,0.010965,0,1,3,1933,1933,0
1,1,0,0.004255,0,7,1,4518.771429,19595,0
1,2,0.062294,0.17266,0,5,255,1754.833333,3855,0
1,1,0,0.091743,0,8,153,2446.408333,67,0
1,1,0,0.010482,1,12,2,1075.366667,2108,0
1,1,0,0.032432,1,1,0,9534,9534,0
1,1,0,0.044304,0,3,5,2778.116667,5036,0
1,2,0.624187,0.032396,0,4,0,1935.666667,3181,0
1,1,0,0.000633,0,2,0,7683,12158,0
1,2,0.543564,0.008454,0,6,16,1461.069048,4035,0
1,1,0,0.009756,0,6,6,2586.25,4963,0
1,1,0,0.006849,0,1,1,376,376,0
1,1,0,0.008264,0,8,73,858.25,1773,0
1,1,0,0.003431,0,14,18,1635.597619,3856,0
1,4,0.780699,0.010834,0,10,68,1660,2496,0
1,1,0,0.1875,0,1,0,93,93,0
1,1,0,0.014963,1,5,9,2352.666667,4077,0
1,6,0.906013,0.464151,0,1,82,1843,1843,0
1,1,0,0.016173,0,1,1,10396,11758,0
1,1,0,0.003788,0,2,11,1171,1171,0
1,2,0.811278,0.007813,0,10,2,74,74,0
1,1,0,0.00361,1,2,0,991,2024,0
1,1,0,0.014878,0,12,68,2559.418398,10510,0
1,1,0,1,0,1,0,1364.166667,2405,0
1,1,0,0.014286,1,2,65,434.333333,533,0
1,1,0,0.114504,1,3,35,1944.25,3535,0
1,2,0.382102,0.019011,1,2,152,1232,570,0
1,1,0.790815,0.048984,0,1,7,11030,11030,0
1,1,1,0.00225,0,3,55,299,295,0
1,1,0,0.004754,1,3,6,2218.424603,7750,0
1,1,0,0.00542,1,4,4,928.77619,1681,0
1,2,1,0.019139,0,1,24,10360,11721,0
1,1,0.9997,0.621212,1,3,72,1848.333333,1503,0
1,1,0,0.001112,0,17,0,1275.083333,2381,0
1,1,0,0.035714,0,1,1,1621,1880,0
1,1,0.63093,0.040816,0,3,9,593,593,0
1,1,0,0.261905,0,5,49,2282.333333,3991,0
1,1,0,0.48,0,1,0,10798,10798,0
1,2,0.998001,0.050885,0,18,63,2429.830628,9530,0
1,3,0.757959,0.018864,0,13,884,2481.372222,9129,0
1,1,0,0,1,1,0,189.816667,85,0
1,2,0.999473,0.042627,1,8,86,2056.607937,8620,0
1,2,0.998781,0.008574,0,7,50,931,930,0
1,1,0,0.280952,0,4,21,1358,1430,0
1,1,0.864974,0,0,6,17,1070.4,2085,0
1,1,0,0.015291,0,5,8,2698,3248,0
1,1,0,0.011765,0,6,0,2367.130039,9663,0
1,1,0.624761,0.114737,0,6,341,714.616667,1099,0
1,2,0.773227,0.00479,0,7,2,597.166667,1294,0
1,3,0.581659,0.055105,0,4,136,1647.5,3153,0
1,1,0,0.625,0,1,170,2134,2440,0
1,1,0.612602,0.036232,0,3,32,1004.2,1531,0
1,1,0,0,0,5,2,1402.583333,1252,0
1,2,1,0.001,1,6,49,411.4,758,0
1,1,0,0.009524,0,7,3,4280.22619,9872,0
1,1,0,0,0,1,0,2988.766667,5506,0
1,1,0,0.002169,0,11,227,1225.766667,2848,0
1,3,0.878347,0.020668,0,7,43,1734,2061,0
1,1,0,0.923077,1,6,231,1912.71829,8793,0
1,1,0,0.202532,1,2,104,241.5,222,0
1,1,0.981397,0.080396,0,6,32,1736,2640,0
1,1,0,0.002214,1,3,1,295,295,0
1,1,0,0.013245,1,1,0,1674.833333,2624,0
1,1,0,0.013228,0,14,14,2901.766667,5338,0
1,1,0,0.045872,0,2,0,2280.5,3441,0
1,1,0,0.007576,0,1,0,10754,10754,0
1,1,0,0.091743,0,2,10,37,37,0
1,1,0.970951,0.001325,0,4,116,6877.833333,14710,0
1,1,0,0.047441,0,5,1,2777.266667,15,0
1,1,0,0.333333,0,4,1,572,675,0
1,1,0,0.036145,0,3,0,395.5,43,0
1,1,0,0.072,1,1,37,1539.5,1694,0
1,2,0.345117,0.074074,0,2,99,5894.333333,15615,0
1,2,0.918296,0.166667,0,2,0,809.5,124,0
1,1,0,0.000913,0,14,13,600.85,2136,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.00188,0,5,7,342.016667,391,0
1,1,0,0.020619,0,9,6,626.8,2068,0
1,4,0.689871,0.047766,0,11,4,963.5,1180,0
1,1,0,0.274854,1,2,9,1201.5,333,0
1,1,0,0,0,1,0,429,440,0
1,4,0.847598,0.262774,0,7,543,2121.133333,4400,0
1,1,0,0.004444,0,4,5,6777.666667,14811,0
1,1,0,0,0,3,0,1625.333333,12,0
1,1,0,0.027027,0,2,3,322.5,8,0
1,1,0,0.007704,1,2,1,1042,975,0
1,1,0,1.611111,0,5,1257,589.666667,448,0
2,4,0.859443,0.057038,1,4,142,1137,1286,0
1,1,0,0,0,5,0,2329.133333,5041,0
1,1,0,0.002628,1,10,0,2111.616667,5278,0
1,3,1,0.011628,0,6,484,1944,9,0
1,1,0,0,1,1,0,175.5,240,0
1,2,0.998636,0.059322,0,10,45,2540.34127,9422,0
1,1,0,0.010225,0,3,0,648,648,0
1,1,0,0.006865,0,10,28,4516.4,20260,0
1,1,1,0.006135,0,10,91,283.333333,437,0
1,1,0,0.00299,1,6,0,971,1699,0
1,2,0.918296,0.001762,0,8,53,2822.633333,8811,0
1,1,0,0.02439,1,3,6,502,502,0
1,1,0,0.421053,0,3,398,4515.633333,17826,0
1,1,0,0.046875,0,8,85,532.333333,795,0
1,2,0.879929,0.072303,0,9,339,915.5,1282,0
1,1,0,0.031579,0,2,41,1322,1296,0
1,1,0,0.000403,0,4,1,2494.2,3855,0
1,1,0,0.004367,1,3,69,592.666667,417,0
1,1,0.702252,0.168254,1,6,25,1143.008333,1984,0
1,1,0,0.075314,1,3,5,2044.833333,682,0
1,1,0,0.010526,0,6,18,1400,1493,0
1,1,0,0.003503,0,9,0,1436.527381,378,0
1,1,0,0.002387,0,1,16,9101,9101,0
1,1,0.726805,0.192394,1,1,39,1129,1129,0
1,1,0,0,0,1,0,1266.416667,2810,0
1,3,0.860049,0.006578,0,7,1167,4502.433333,17799,0
1,1,0,0,0,1,0,147,147,0
1,3,0.936097,0.005848,0,16,16,674,709,0
1,1,0.619382,0.25,0,1,0,495,495,0
1,1,0,0.074074,0,4,0,1512.833333,2626,0
1,1,0,0.333333,0,1,0,4659.2,17754,0
1,1,0,0,0,1,0,211,211,0
1,1,0,0,0,1,0,2522.75,4816,0
1,1,0,0.063218,0,2,26,4185.078571,9568,0
1,2,0.986944,0.040842,0,6,14,5626.5,15830,0
1,1,0,0.03876,1,1,4,1493.21746,2178,0
1,1,0,0.227273,0,7,48,3881.058333,21571,0
1,2,0.855451,0.069486,0,8,26,1589.580952,3760,0
1,1,0,0.1,0,1,7,2604.05,6374,0
1,1,0,0.008929,0,10,16,253.883333,649,0
1,1,0,0.043814,1,12,42,2046.233267,9852,0
1,1,0,0.001435,1,4,0,2005.583333,3425,0
1,1,0,0.029412,0,1,12,1999.416667,3670,0
1,1,0,0.111702,1,5,1,338,338,0
1,1,0.316148,0.179335,0,6,259,1936.5,3415,0
1,1,0.290716,0.092391,0,7,252,1985.916667,3765,0
1,1,0,0,0,1,0,325,321,0
1,1,0,0.00789,1,5,3,1627.5,1878,0
1,1,0,0.010791,0,2,43,61,1,0
1,1,0,0.222222,0,1,2,2174,2174,0
1,1,0.982536,1.415094,0,5,742,4077.161905,21951,0
1,1,0.969204,0.100737,0,2,20,750,750,0
1,2,0.979869,0.036269,0,4,26,230.833333,390,0
2,2,0.329846,0.085308,0,2,15,1247.5,1359,0
1,1,0,0.027778,0,2,11,403.5,286,0
1,1,0,0.069264,1,2,10,1917.67684,8834,0
1,1,0,0.007968,0,8,0,1102.083333,117,0
2,5,0.960058,0.006264,0,8,1078,1460.735317,4344,0
1,1,0.99428,0.126246,1,6,24,1128.155952,1953,0
1,1,0,0.25,0,1,1,2822.766667,5516,0
1,1,0,0.094796,0,9,15,2498.883333,6102,0
1,1,0,0.000418,1,9,0,897.833333,1903,0
1,1,0,0.031008,1,5,3,2660.879762,6541,0
1,2,0.353359,0.035971,0,8,27,2989.480952,7208,0
1,1,0,0.03681,0,3,4,369.042857,853,0
1,1,0,0.030651,0,3,0,62,62,0
1,1,0,0.037481,0,10,0,2445.317202,22425,0
1,1,0.892752,0.016322,0,7,1631,888,1239,0
1,1,0,0.002481,1,6,0,120,12,0
1,1,0,0.005693,1,1,44,1494.428571,3922,0
1,1,0.5,0.04142,0,5,64,1943.166667,2195,0
1,1,0,0.000751,1,1,8,8964,8964,0
1,1,0,0.009009,1,4,11,1515,1543,0
1,1,0,0.001657,0,14,1,11,11,0
1,2,0.717252,0.264045,0,9,55,612.666667,783,0
1,1,0,0.012739,0,4,10,2970.828571,7420,0
1,1,0.327388,0.043231,0,7,18,551.583333,600,0
1,1,0,0.011628,0,8,176,833.666667,1401,0
1,1,0.742488,0.034908,0,3,2,715,715,0
1,1,0,0.023697,0,2,8,5034.9,17360,0
1,1,0,0.015337,1,8,6,2973.047619,7191,0
1,1,0.707657,0.10415,0,7,70,159,159,0
1,2,0.918296,0.003487,0,5,11,6790.166667,14789,0
1,1,0,0.005568,1,5,3,311.833333,253,0
1,1,0.845351,0.145833,1,3,11,288.666667,234,0
1,1,0,0.007092,1,5,17,2281,3451,0
1,1,0,0.372881,1,2,103,1872,2243,0
1,3,0.730757,0.010091,0,1,60,10860,10860,0
1,1,0,0.005882,0,1,2,9918,9918,0
1,1,0,0,1,1,0,646.4,395,0
1,1,0,0.048387,0,2,10,78,78,0
1,1,0,0.416667,0,1,25,2639.766667,5047,0
1,1,0,0.038348,1,8,0,483.282143,1126,0
1,1,0,0.018018,0,3,326,4578.016667,17982,0
1,1,0,0.015504,1,6,38,1586.19705,3102,0
1,1,0,0.032028,1,1,10,1256.783333,1863,0
1,1,0,0.45481,0,7,28,530.85,1041,0
1,1,0,0.034247,0,5,3,818.25,1415,0
1,1,0.991113,0.071599,1,4,78,1753.5,2038,0
1,1,0,0,0,5,130,3765.066667,6253,0
1,1,0,0.002101,0,4,1,5924,16286,0
1,1,0,0.001403,1,11,11,655.733333,2055,0
1,3,0.868429,0.029932,0,9,3184,2405.340657,9752,0
1,1,0,0.017361,1,10,151,2032.583333,5599,0
1,2,0.874577,0.134935,0,4,61,55,47,0
1,1,0,0.009091,0,4,0,401.333333,725,0
1,1,0,0.004587,0,3,2,2029.833333,675,0
1,1,0,0.027668,0,4,20,2137.333333,3578,0
1,1,0,0.547059,1,6,98,2366.130039,9662,0
1,2,0.912167,0.030396,0,6,320,1326,1635,0
1,1,0,0.073276,0,1,3,2847.566667,5165,0
1,1,0,0.006211,0,2,97,6864.166667,14663,0
1,2,0.991076,0.04467,0,11,105,126,126,0
1,1,0,0,0,1,0,16,16,0
1,1,0,0.006024,0,6,190,2388.943831,9786,0
1,1,0.82532,0.072376,0,9,1026,1327.166667,1607,0
1,1,0,0.001294,1,2,0,1097.833333,2170,0
1,6,0.872633,0.023098,0,10,970,908,994,0
1,1,0,0.080645,1,4,120,1391.15,1103,0
1,2,0.777961,0.033095,0,8,884,630.683333,2072,0
1,1,0,0,1,1,0,2546.171861,10313,0
1,1,1,0.003509,0,3,20,5600.416667,15680,0
1,1,0,0.000772,0,4,0,1971.833333,3382,0
1,1,0.309543,0.046875,1,7,0,412.733333,383,0
1,1,0,0.004525,0,1,2,608,608,0
1,1,0,0.003456,0,6,7,5944.166667,16321,0
1,1,0,0.029851,0,1,5,1300.5,2213,0
1,1,0,0.031792,1,10,27,1781.566667,5665,0
1,1,0,0.021097,1,6,41,1157.462302,2000,0
1,1,0,0.034146,0,1,21,1605,1922,0
1,1,0,0.024096,0,1,4,2617,2617,0
1,1,0,0.002752,1,2,28,8,8,0
1,2,0.978602,0.105389,0,4,392,4649.55,18069,0
1,1,0,0.105263,0,5,92,2839.733333,5137,0
1,11,0.582569,0.127601,0,2,8794,11095.5,11469,0
1,1,0.753272,0.023458,1,12,20,1089.283333,2957,0
1,1,0,0.016304,1,2,1,1448,1568,0
1,2,0.869916,0.018156,0,7,112,1832.333333,3762,0
1,5,0.696965,0.193197,0,9,162,794,880,0
1,1,0.107404,0.211429,0,7,236,2691.133333,81,0
1,1,0.961237,0.003,0,10,3,221,258,0
1,4,0.645053,0.035012,0,6,438,1712,2037,0
1,10,0.715167,0.057235,0,8,4182,2251.5,2306,0
1,1,0,0.187335,0,10,3,1956.683333,3143,0
1,1,0,0.183575,0,4,127,2551.784524,10386,0
1,1,0,0.666667,0,4,4,665,811,0
1,1,0,0.469388,1,2,1,1541,1661,0
1,1,0,0.091667,0,5,1,5003.064286,19261,0
1,1,0.11191,0.086116,0,3,0,1801,2140,0
1,1,0,0.004049,0,2,0,62,62,0
1,1,0,0.006814,0,3,4,2199.333333,3054,0
1,1,0,0,0,1,3,1888.5,2173,0
1,2,0,0,0,1,0,300,358,0
1,3,0.431555,0.023235,0,6,66,433,433,0
1,2,0.407649,0.343413,0,6,2,4107.180952,9610,0
1,1,0,0.004454,1,14,10,1964.559343,8098,0
1,1,0,0,0,2,15,1551,1795,0
1,2,0.250276,0.103118,1,8,27,105,105,0
1,1,0,0.081081,0,2,142,1991.25,3575,0
1,1,0,0.002141,0,5,2,415,415,0
1,1,0.902393,0.132143,0,1,63,9778,11817,0
1,2,0.363566,0.031311,0,1,249,4215,4215,0
1,3,0.972462,0.017189,1,4,0,1674,1222,0
1,2,0.978071,0.037309,0,7,58,379,379,0
1,1,0,0.057971,1,4,25,1564,1822,0
1,1,0,0.017391,0,1,0,1642,1855,0
1,1,0,0.011643,0,1,0,4101.45,9625,0
1,1,0,0.082428,0,8,7,168,168,0
1,1,0,0.057143,0,4,0,5879.833333,15514,0
1,1,0.203906,0.036403,0,5,1,1082.666667,1835,0
1,9,0.759436,0.029548,0,14,1206,2259.65,4300,0
1,1,0.970951,0.084848,1,2,3,1946.5,611,0
1,1,0,1.032967,1,2,27,1589.75,980,0
1,1,0,0,0,10,1,936.766667,1901,0
1,1,0,0.002016,0,6,0,2492.618651,9377,0
1,1,0,0.046512,1,1,2,396,436,0
1,2,0.99403,0.088496,1,4,208,242.5,374,0
1,1,0,0.036765,0,6,4,2472.251407,9583,0
1,1,0,0.033803,1,1,0,198,198,0
1,3,0.767067,0.008405,0,10,284,1427.833333,2675,0
1,1,0,0.008357,1,1,0,737.916667,1277,0
1,1,0,0.059041,0,3,14,8079,13028,0
1,1,0.997569,0.052174,0,1,201,2050,2050,0
1,3,0.939503,0.011635,0,9,110,1756,2716,0
1,1,0,0.014286,0,10,15,223,264,0
1,1,0,0.045455,1,5,0,199.833333,145,0
1,1,0,0.078212,0,6,23,2275.333333,4273,0
1,1,0,0,0,1,0,740,740,0
1,1,0,0.344828,0,5,346,3469.266667,7007,0
1,3,0.851163,0.023445,0,4,61,61,61,0
1,1,0,0.026667,0,4,22,2572.904762,7653,0
1,1,0,0.044974,0,4,45,2477.2,3836,0
1,2,0.781444,0.128035,1,3,101,1820.333333,955,0
1,1,0,0.001592,0,10,1,847.516667,3045,0
1,1,0,0.005291,0,3,9,2285,3455,0
1,1,0.886068,0.109091,0,1,7,2658,2658,0
1,1,0,0.011189,0,4,0,645,753,0
1,1,0,0.175287,0,6,15,191.833333,310,0
1,2,0.740206,0.094192,0,5,800,1066,1040,0
1,1,0,0,1,6,138,1320.42619,859,0
1,1,0.309543,0.074074,0,4,1011,2461.867136,9570,0
1,1,0,0.042553,1,5,4,1696.5,1087,0
1,1,0,0.028681,0,8,6,64,64,0
2,7,0.973485,0.039006,0,12,1266,1624.333333,2821,0
1,1,0.918296,0.005666,0,10,104,2219.75,5455,0
1,1,0,0.23913,0,3,22,685,685,0
1,1,0,0.005128,0,10,156,412.666667,822,0
1,1,0.412219,0.056604,1,5,43,196.833333,142,0
1,2,1,0.00313,1,13,89,2902.6,5341,0
1,1,0,0.071517,0,2,0,7771.5,12272,0
1,1,0,0.024096,0,2,38,911.083333,1497,0
1,2,0.591673,0.015258,1,4,0,3794.433333,6344,0
1,18,0.773148,0.115657,0,1,28,599,599,0
1,1,0.99403,0.028322,0,2,34,2850.640476,6792,0
1,1,0.952859,0.053905,1,4,70,449.25,672,0
1,1,0,0.002188,0,5,2,2400.75,4878,0
1,1,0,0.00161,0,2,6,2582.666667,3643,0
1,1,0,0.043478,1,4,0,149,149,0
1,1,0.835015,0.012195,0,4,5,1351.5,2434,0
1,1,0,0,0,1,0,7,7,0
1,1,0,0.096296,0,3,0,6482.083333,15376,0
1,1,0.961237,0.012469,0,6,2,2915.5,5269,0
1,1,0,0.044444,0,3,2,1999.5,3825,0
1,2,0.918296,0.016854,0,4,12,8004.5,12783,0
1,1,0,0.008798,1,3,5,2015.333333,3488,0
1,2,0.679407,0.187302,0,7,288,2964.95,6361,0
1,2,0.371281,0.102978,0,9,121,952.916667,1598,0
1,1,0,0,0,1,1,1918.5,2220,0
1,1,0,0.03437,0,3,2,434,434,0
1,1,0,0,0,1,0,1075,1075,0
1,1,0.99718,0.021277,1,7,157,21,21,0
1,1,0,0.018519,0,6,4,4428.211905,20469,0
1,3,0.830332,0.01972,0,4,443,8022.5,12801,0
1,1,0,0.094118,0,1,8,1233,1233,0
1,4,0.705715,0.003719,1,5,195,1950.716667,3150,0
1,2,0.838008,0.028931,0,12,2,453.416667,830,0
1,1,0,0.005236,0,7,2,2351.991667,7943,0
1,1,0,0.006702,1,3,207,3647.85,5887,0
1,1,0,0.00017,1,6,231,381.85,700,0
1,1,0,0.03125,0,5,1,2216.666667,3205,0
1,4,0.871122,0.028363,0,6,576,429.833333,486,0
1,1,0,0.015873,0,3,0,1191.666667,1945,0
1,1,0,0,0,8,1,685,685,0
1,1,0,0.012195,1,5,13,1376.32381,1510,0
1,1,0,0.052174,0,1,0,846,842,0
1,1,0,0.024837,1,13,4,68,68,0
1,1,0,0.030303,0,4,42,923.666667,1735,0
1,1,0,0.011905,0,5,22,1287.833333,2034,0
1,1,0,0.026316,0,5,85,1324.125,2362,0
1,2,0.945009,0.208,0,3,5,1368.833333,2237,0
1,4,0.559851,0.051075,1,9,136,1051.733333,2063,0
1,1,0,0.000243,1,4,8,226,418,0
1,13,0.841943,0.011163,0,15,1777,942,938,0
1,1,0,0.006916,1,2,9,2146.833333,3593,0
1,1,0,0.050847,0,2,253,1577.164286,3740,0
1,1,0,0.142012,1,9,55,609.666667,780,0
1,2,0.225364,0.039028,0,6,0,5263.6,17131,0
1,1,0,0.008264,1,1,1,2049.833333,412,0
1,1,0.865965,0.28481,0,3,6,1664.5,3110,0
1,1,0,0.139394,1,3,43,1922.166667,2223,0
1,2,0.886956,0.009751,0,10,17,728,735,0
1,1,0,0.001473,1,2,0,653.5,449,0
1,3,0.629346,0.063961,0,10,23,276,276,0
1,1,0,0.030201,0,3,1,2946.083333,4314,0
1,1,0,0.160714,0,5,8,2130.983333,4163,0
1,1,0,0.087302,1,6,325,317.5,26,0
1,1,0.828072,0.029919,0,9,8,4471.639286,19736,0
1,1,0,0.012245,1,5,52,319.666667,254,0
1,3,0.622131,0.038066,0,6,3389,4747.366667,18285,0
1,1,0,0.014085,0,2,7,1575,1819,0
1,1,0,0.014706,0,8,22,1435.084524,4110,0
1,1,0,0,0,1,0,608.5,427,0
1,1,0,0.255319,1,4,16,166.666667,36,0
1,1,0,1.027211,0,2,1,582,582,0
