@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,20,1,2,7,1,2,128,0,0.987179,0.625,1,3,63,4.5,1
0,20,4,4,3,2,0.888889,187,0,0,0.5,0,0,45,3.5,1
0,21,1,1,7,2,1.625,167,0,0.928571,1,0,0,78.5,0.5,1
0,76,152,5,14,16,0.833333,573,2,0.672131,0.178571,1,1,25.857143,3.1905,1
0,26,0,0,8,12,0.611111,98,2,0.478261,0.282051,1,1,6.307692,0.9231,1
0,96,87,8,23,10,0.884615,905,2,0,0.192308,0,0,63.5,1.7143,1
0,99,18,1,14,8,0.826446,804,1,0.770833,0.277778,2,2,65.083333,4.8333,1
0,56,107,3,2,18,0.636364,689,2,0,0.26087,0,0,28.73913,2.1304,1
0,132,130,3,15,19,0.846561,1139,2,0.596774,0.151515,3,5,39.178571,1.6786,1
0,70,136,1,18,13,0.824561,515,5,0.672727,0.167464,0,0,24.15,1.45,1
0,34,11,0,4,5,0.6,236,1,0.827586,0.666667,1,2,37.833333,1.6667,1
0,34,118,2,7,17,0.975,137,1,0.905882,0.270588,3,5,6.470588,1.0588,1
1,43,3,2,6,1,2,250,0,0.9,0.555556,1,1,82.333333,3.3333,1
0,2,0,0,0,0,2,26,0,0,1,0,0,3,0,1
0,73,353,6,2,34,0.80719,776,0,0,0.16,1,1,20.657143,1.2,1
0,47,145,8,2,15,0.794118,1004,2,0,0.184874,0,0,54.666667,6.7778,1
