@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,4,2,2,58,0,0.75,0,28,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
0,2,10,2,7,1,2,145,0,0.5,0,28,4,0
1,1,112,2,5,12,0.8,151,2,0.266667,0,8.1875,4,0
1,1,14,5,30,6,0.761905,207,1,0.35,0,24.5,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,0,0,3,4,0.333333,34,0,0.5,0,7.25,2,0
2,14,3,23,4,7,0.111111,81,1,0.5,1,7,1,0
1,0,1,6,2,2,2,2,0,0.666667,0,0,1,0
2,0,25,3,11,8,0.766667,73,0,0.25,0,5.363636,1,0
2,2,5,5,7,4,0.4,89,1,0.366667,0,13.5,2,0
5,0,0,1,1,1,2,14,0,1,0,12,0,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
1,0,0,2,3,1,2,1,0,1,0,0,1,0
1,0,1,1,3,3,0,47,0,0.5,0,14.333333,2,0
4,0,1,2,3,1,2,24,0,0.666667,1,11,1,0
4,0,160,5,19,13,0.8625,287,4,0.166667,1,12.285714,5,0
1,0,36,4,9,3,2,268,0,0.272727,0,28.777778,3,0
1,0,2,2,10,3,0.583333,154,0,0.5,1,29.2,1,0
3,0,0,2,7,2,0.666667,27,0,0.6,0,11,1,0
0,0,1,1,4,2,2,50,0,0.75,0,24,1,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0
1,0,0,0,0,1,2,4,0,1,0,3,0,0
3,0,1,1,4,1,2,9,0,0.75,1,3.5,1,0
1,0,85,4,21,11,1.048077,461,0,0.192308,0,31.357143,6,0
2,0,0,2,4,2,0,14,0,0.625,0,5.5,1,0
6,0,3,1,3,3,2,23,0,1,1,6.666667,1,0
1,0,1,2,4,2,2,2,0,0.666667,0,0,1,0
3,0,1,0,4,1,2,9,0,0.75,1,3.5,1,0
3,2,77,9,9,11,0.576923,106,2,0.265306,1,6.428571,2,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
1,0,0,1,0,4,0.333333,52,0,0.5,0,11.5,1,0
3,0,3,1,6,2,2,22,0,0.666667,1,6.333333,1,0
1,15,279,32,10,21,0.792,326,3,0.205128,0,11.346154,3,0
4,1,0,2,4,1,2,11,1,1,0,8,0,0
1,0,0,2,3,1,2,1,0,1,0,0,1,0
1,0,2,2,2,1,0.555556,226,0,0.333333,0,54.75,6,0
1,0,41,0,9,7,0.666667,96,1,0.314286,0,8.4,2,0
1,0,1,0,4,2,2,10,0,0.666667,0,4,1,0
1,0,1,2,2,2,2,8,0,0.75,0,3,1,0
1,0,3,2,5,3,2,18,0,0.555556,0,5,1,0
1,0,11,1,6,6,0.8,28,1,0.416667,0,3.333333,1,0
1,0,11,8,2,6,0.75,166,0,0.5,0,21.857143,1,0
1,0,0,1,2,4,0.333333,152,0,0.416667,0,35.25,2,0
1,0,6,0,10,3,2,76,0,0.25,0,18,1,0
1,0,82,3,7,13,0.84375,162,1,0.183007,0,8.176471,3,1
2,1,4,4,5,6,0.625,103,2,0.35,1,10,3,1
2,7,31,11,6,6,0.666667,156,1,0.266667,0,14.4,3,1
2,0,834,4,8,44,0.5,345,0,0.261364,1,6.795455,1,1
1,0,406,8,6,29,2,29,0,0.371648,0,0,1,1
2,0,4,1,5,3,0.666667,50,0,0.466667,0,11.25,1,1
3,0,30,1,4,9,0.25,50,0,0.555556,2,4.444444,1,1
2,0,0,3,5,1,2,12,0,1,0,11,0,1
3,0,3,0,12,1,2,67,0,0.666667,1,21.333333,1,1
1,0,28,0,7,4,2,237,0,0.625,0,28.625,11,1
1,14,809,16,11,33,0.909756,489,7,0.118467,0,10.404762,4,1
2,0,10,3,6,5,2,30,0,0.36,1,5,1,1
1,0,697,105,4,36,0.918919,923,0,0.090734,0,23.263158,8,1
1,0,85,1,8,10,0.739496,242,2,0.205882,0,12.055556,5,1
2,0,0,3,4,15,0.638655,315,0,0.263889,1,16.111111,3,1
