@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,5,3,1,3,3,2,11,0,0.818182,0.666667,0,0,2.666667,0.6667,0
0,14,15,1,4,5,0.833333,56,0,0.894737,0.47619,1,1,6.571429,0.8571,0
0,24,0,1,5,6,0.52381,133,0,0,0.325,0,0,15.25,2,0
102,66,346,181,8,19,0.839286,375,3,0.243243,0.191571,1,1,11.724138,1.3448,0
0,3,1,2,0,2,2,7,0,0.909091,0.75,1,1,2.5,0.5,0
0,2,0,1,0,1,2,5,0,1,1,0,0,4,0,0
0,1,0,2,0,1,2,1,0,0,1,0,0,0,1,0
0,38,29,0,9,9,0.888889,260,3,0.804348,0.228571,3,3,21.818182,1,0
0,44,77,2,12,16,0.713235,331,3,0.636364,0.240741,2,8,16.944444,1.4444,0
0,34,4,6,9,9,0.785714,266,0,0.826087,0.296296,1,4,27.777778,2.8889,0
15,41,57,17,11,13,0.818182,312,0,0.72549,0.45,0,0,19.066667,1.1333,0
3,29,85,3,8,11,0.576923,108,1,0.759259,0.321429,0,0,6.571429,1.2857,0
0,3,0,2,0,1,0,12,0,0,0.75,0,0,4.5,0.5,0
0,15,6,0,1,1,1.333333,49,0,0.842105,1,1,1,11,0.75,0
0,2,0,0,1,1,2,4,0,1,1,0,0,3,0,0
0,51,381,0,7,20,0.919048,376,0,0.74359,0.241935,2,4,10.677419,1.5161,0
0,7,21,2,0,7,2,7,0,0,0.642857,0,0,0,1,0
0,27,4,1,13,1,0.777778,221,0,0,0.333333,0,0,53.5,1.25,0
0,2,1,3,2,2,2,2,0,0,0.666667,0,0,0,1,0
0,31,0,0,6,6,0.25,163,0,0.947917,0.285714,3,10,22,1.4286,0
0,2,0,0,1,1,2,4,0,1,1,0,0,3,0,0
0,7,0,3,0,3,0,27,0,0.928571,0.666667,0,0,7.666667,0.3333,0
0,8,1,0,4,2,2,25,0,0.980769,1,1,1,11.5,0.5,0
0,1,0,23,0,1,2,1,0,0,1,0,0,0,1,0
0,17,0,1,6,5,0.55,134,0,0.927273,0.533333,1,1,24.8,0.8,0
0,4,1,2,0,2,2,9,0,1,0.75,0,0,3.5,0,0
0,61,144,1,12,15,0.836364,507,3,0.660714,0.1875,2,2,22.619048,1.4286,0
0,21,130,3,2,20,0.852632,125,0,0,0.36,0,0,5,1.05,0
2,17,16,3,2,7,0.285714,89,0,0,0.4375,0,0,10,1.875,0
0,17,0,0,4,6,0.64,131,0,0.880952,0.555556,2,2,20,0.8333,0
0,9,0,1,2,5,0.666667,64,0,0,0.533333,0,0,11.2,0.8,0
0,28,12,0,4,8,0.5,217,0,0.8,0.481481,2,5,22.666667,0.7778,0
0,26,9,2,4,7,0.722222,156,1,0.5,0.25,1,1,14,1.1,0
0,8,1,1,3,2,2,33,0,0.969697,1,0,0,15.5,0.5,0
0,26,0,0,6,4,0.375,141,0,0.902439,0.466667,0,0,26.8,0.8,0
2,38,45,2,6,6,0.775,202,0,0.896552,0.285714,0,0,17,1.7273,0
0,13,0,1,0,0,2,115,0,0,1,0,0,100,0,0
0,11,0,0,3,4,0,84,0,0.945946,0.4375,0,0,19.75,3.25,0
0,2,1,4,2,2,2,2,0,0,1,0,0,0,1,0
0,31,3,0,3,1,2,202,0,0.882353,0.666667,1,2,66.333333,5,0
0,22,7,1,4,4,0.866667,98,0,0.925373,0.458333,2,4,14.833333,1.1667,0
0,8,1,2,1,3,0,49,1,0.9375,0.666667,0,0,14.333333,1.3333,0
0,11,3,1,1,6,0.6,51,0,0,0.666667,0,0,7.166667,0.8333,0
0,21,16,0,7,9,0.85,123,1,0,0.311111,0,0,12.111111,1.6667,0
0,5,3,0,1,3,2,12,0,0.954545,0.555556,1,12,3,0.6667,0
0,17,10,0,3,4,2,87,0,0.948718,0.533333,1,2,16.4,1.2,0
0,7,0,0,1,1,2,40,0,1,1,0,0,37,0,0
0,84,103,0,8,14,0.929487,1034,1,0.821053,0.269841,0,0,52.052632,0.8947,0
0,3,1,1,0,2,2,7,0,0.947368,0.75,1,1,2.5,0.5,0
2,47,124,10,4,18,0.7,575,0,0,0.325397,0,0,26.047619,2.619,0
3,40,80,3,3,10,0.858333,254,2,0,0.241071,0,0,14.375,1.375,0
0,111,528,0,12,32,0.947143,1006,0,0.513889,0.222222,2,2,26.388889,1.0833,0
