@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.187684,0.171875,0,90,0.666667,442,442,0
1,1,0.082837,0.776923,0,90,1,6113,9889,0
1,1,0,0,0,0,0.142857,5789.333333,586,0
1,3,0.518761,0.143581,0,2023,0.272727,6498.033333,13730,0
1,2,0.547972,0.243697,0,99,0.75,1854,1848,0
1,1,0,0.74375,0,0,1,6181.833333,9961,0
1,1,0,1.233645,0,47,1,1287.416667,2017,0
1,1,0,0,1,2,1,891,1155,0
1,1,0,0.010101,0,4,1,250,250,0
1,5,0.735063,0.071942,1,696,0.857143,782.75,2091,0
1,1,0,0.005618,1,1,1,792.290476,2337,0
1,4,0.778893,0.064665,1,32,1,5347.166667,10634,0
1,1,0,0,0,0,1,807.019048,2334,0
1,2,0,0,0,0,0.5,3607,18,0
1,1,0.991118,0.120332,0,46,0.5,4053.5,5308,0
1,2,0.380947,0.17027,0,33,1,1667.666667,1911,0
1,1,0,0.833333,1,21,1,4550.5,6764,0
1,1,0,0.107362,1,22,1,817.3,2155,0
1,1,0,0.026316,1,8,1,4529,4508,0
1,1,0,0.030612,1,44,1,732.5,1636,0
1,1,0,0.424242,0,23,1,664.583333,1416,0
1,1,0.954434,0.025,0,17,1,137,137,0
1,1,0,0.377778,0,0,1,4573.5,6824,0
1,2,0.806396,0.068966,0,198,1,1657.666667,1901,0
1,1,0,0,0,0,0.111111,5253.25,10441,0
1,1,0,0,0,0,1,5316.75,10533,0
1,1,0,0.080357,1,1,1,2579,2571,0
1,1,0,0.132743,0,0,1,5421.845238,1049,0
1,3,0,0,0,0,0.333333,4447.5,6022,0
1,1,0,0.9375,1,56,1,5831.333333,10116,0
5,10,0.772281,0.144882,0,310,0.533333,8321.008333,1391,0
1,4,0.687193,0.071165,0,66,1,1654,1654,0
1,1,0,0.022222,0,0,1,5581.438095,17008,0
1,1,0,0,0,0,1,4572.5,6823,0
1,1,0,0.02,1,13,1,5319.5,10643,0
1,2,0.56651,0.007716,0,2,1,836.65,2176,0
1,1,0,1,1,21,1,5323.083333,10543,0
1,1,0,0,0,0,1,4367,34,0
1,1,0,0,0,0,1,3599,3589,0
1,1,0,0.038462,0,236,1,493.5,528,0
1,1,0,0.028169,1,8,1,5277,10341,0
1,1,0,0.030928,1,65,1,702.619048,2403,0
1,1,0,0,0,0,1,5159.711905,16507,0
1,1,0,0.5,0,1,1,21,21,0
1,4,0.604739,0.144052,1,320,0.636364,724.5,978,0
1,1,0,0,0,0,1,5765.333333,562,0
1,4,0.948937,0.050072,0,315,0.833333,301.5,310,0
1,1,0,0.005102,1,23,1,1286.916667,2018,0
1,1,0.326766,0.286667,0,26,0.5,4642,4619,0
1,1,0,0,1,0,1,6017.666667,8311,0
1,2,0.680171,0.33,0,5,0.666667,6365.666667,9809,0
1,3,0.365179,0.025478,0,60,1,799.033333,2121,0
1,1,0,0,0,0,0.333333,5303.666667,10236,0
1,1,0,0.035032,0,66,1,706.619048,2407,0
1,1,0,0,0,0,0.25,2784,2775,0
2,5,0.830056,0.035545,0,32,0.8,5147.5,7690,0
1,1,0,0,0,0,0.5,2,2,0
1,1,0,0.010067,1,1,1,4,4,0
1,1,0,0.017857,1,0,1,714.716667,2397,0
1,1,0,0.020833,0,12,1,53,53,0
1,1,0,0,0,0,0.5,287,287,0
1,1,0,0,0,0,1,5278.666667,11411,0
1,6,0.988109,0.008863,1,598,0.636364,5677.916667,12209,0
1,1,0,0.002062,1,1,1,816.3,2154,0
1,2,0.854993,1.596639,0,0,0.125,86,27,0
1,1,0,0.006173,1,25,1,4832,4807,0
1,4,0.677169,0.030973,0,158,0.75,748.416667,1523,0
1,3,0,0,0,4500,0.4,4597.233333,504,0
1,1,0,0.047761,0,18,1,4492.642857,15923,0
1,5,0.53496,0.094402,0,184,0.666667,1869,1863,0
2,2,0,0,0,0,0.25,8247.378571,118,0
1,4,0.969724,0.017647,1,198,0.6,6413.55,13570,0
1,1,0,0.677419,0,1,1,6421.966667,13585,0
1,1,0,0,1,0,1,5071.711905,16424,0
1,1,0,0.001779,1,20,1,705.619048,2406,0
1,1,0,0,0,52,0.5,5945.766667,13037,0
1,1,0,0.586207,0,121,1,13,12,0
1,1,0,0.133333,1,1,1,726.416667,1501,0
1,2,0.981693,0.094118,0,110,1,1272,1523,0
1,1,0,0,0,0,1,4272,116,0
1,1,0,0,0,0,1,107,96,0
1,3,0.63093,0.227273,0,3,0.333333,242,242,0
2,4,0.755754,0.277778,1,134,0.5,62,85,0
1,1,0,0.040816,0,0,1,5319.75,10536,0
1,1,0,0,0,0,1,4436.5,6115,0
1,3,0.459148,0.019011,0,134,1,481,480,0
2,4,0.367111,0.117647,0,98,0.8,5807.4,16122,0
1,1,0,0.063197,0,5,1,222,222,0
1,1,0,0.019608,1,42,1,725.169048,2364,0
1,2,0.847985,0.117978,1,20,1,779.283333,2070,0
1,2,0,0,0,0,0.5,5211.797619,16587,0
1,2,0.835989,0.013793,1,195,1,649.283333,1862,0
1,1,0,0.059524,0,1,1,4469.5,6148,0
1,1,0,0,0,0,0.2,5761.533333,12505,0
1,1,0,0,1,0,1,1362.5,1617,0
1,1,0,0,0,0,0.25,5896.4,15621,0
1,1,0,0.467742,1,1,1,799,799,0
1,1,0,0.016129,0,1,1,4212.5,5546,0
1,1,0,0.066667,1,249,1,6131.35,13032,0
1,2,0.970951,0.012376,1,8,1,6269.133333,13386,0
1,1,0,0.019048,1,6,1,4851,4823,0
1,1,0,0.059113,1,2,1,288,292,0
1,1,0,0,1,0,1,4376.5,6593,0
1,1,0,0,0,0,1,401,401,0
1,1,0,0.007353,1,62,1,100,100,0
1,1,0,0,0,0,0.2,767.416667,1695,0
1,2,0.977418,0.026596,1,56,1,5599.532143,17184,0
2,7,0.566532,0.030233,0,297,0.375,5305.583333,17696,0
1,4,0.37666,0.121076,0,10,0.5,4365,6554,0
1,3,0.719793,0.083871,0,83,1,112,112,0
1,1,0,0.011278,0,24,1,1786,1780,0
1,1,0,0.215385,1,18,1,767.5,1549,0
1,1,0,0.011589,0,0,1,777,1041,0
1,1,0,0.08,1,0,1,6034.5,9998,0
1,1,0,0.090909,1,6,1,4536,4515,0
1,4,0.349094,0.107507,0,489,0.333333,5928.116667,12701,0
1,1,0,0.023077,1,1,1,993,993,0
1,2,0,0,0,0,0.5,4422.5,6101,0
1,1,0,0,0,2,1,824.3,2162,0
1,3,0.713475,0.183432,0,87,0.8,881,1165,0
1,1,0,0,0,0,1,5282,10273,0
1,1,0,0.092593,1,8,1,8254.378571,1184,0
1,1,0.970951,0.049261,0,46,1,539.5,639,0
1,1,0,0.082192,1,1,1,521.5,574,0
1,8,0.525419,0.017588,0,812,0.7,5323.75,10514,0
1,3,0.782859,1.259615,0,861,0.666667,5125.5,7336,0
1,4,0.949465,0.015217,1,257,1,862.228571,2324,0
1,3,0.885284,0.051883,0,68,1,873,1137,0
1,1,0,0.008696,0,3,1,865.15,2313,0
1,1,0,0.173913,0,246,1,713.5,1617,0
1,1,0,0.019851,0,3,1,4075.5,5393,0
1,1,0,0.005587,1,21,1,780.283333,2071,0
1,1,0,0.148352,1,0,1,5291.5,10293,0
1,2,0.329846,0.393939,1,22,1,1040.666667,1195,0
1,1,0,0.029316,0,0,1,689,689,0
1,1,0,0.034247,0,0,1,5262.583333,11342,0
1,1,0,0.021858,1,0,1,874,1138,0
1,2,0.446481,0.062176,0,5,1,500.5,550,0
1,1,0,0.069444,1,4,1,6416,9783,0
1,2,1,0.005848,1,45,1,1824,1818,0
1,1,0,1.806452,0,0,1,103,97,0
1,2,0.787127,0.045977,0,4,1,532,531,0
1,1,0,0,0,0,1,4552.5,6231,0
1,2,0.890492,0.042169,1,138,1,6396.55,13553,0
1,2,0,0,0,0,0.333333,4343.5,5918,0
1,1,0,0,1,0,1,2605,2597,0
1,2,0.99403,0.006867,0,0,1,486,485,0
1,1,0,0,0,38,1,1663.666667,1907,0
1,1,0,1.477876,1,8,1,48,41,0
1,2,0.683244,1.519481,0,20,0.666667,1654,1654,0
1,1,0,0,0,0,1,4605.233333,512,0
1,1,0,0.041667,1,3,1,5245.833333,10356,0
1,1,0,0.010417,1,0,1,326.5,335,0
1,1,0,0.0125,0,68,1,6026.166667,10052,0
1,1,0,0.186813,0,35,1,1020.5,1198,0
1,1,0,0,0,0,1,46,65,0
1,1,0,0,0,43,1,1134.333333,1314,0
1,1,0,0.104167,0,92,1,193,193,0
1,4,0.795618,0.427781,0,26,0.8,2864,2854,0
1,2,0.863121,0.017794,1,0,0.5,884.666667,1188,0
1,1,0,0.153846,0,69,1,101,101,0
1,1,0,0.954545,1,195,1,5253.916667,11343,0
1,2,0.495173,0.05803,0,6,1,1639,1639,0
1,1,0,0.019802,1,0,1,837.65,2177,0
1,1,1,0.02449,1,273,0.333333,535,534,0
1,1,0,0.04902,1,2,1,147.583333,397,0
1,1,0,0.364865,0,1,1,3658,3640,0
1,1,0,0,0,0,1,4601.233333,508,0
1,1,0,0,0,0,0.166667,5910.816667,15712,0
1,4,0.49624,0.142105,0,100,1,4474.5,6153,0
1,2,0.604388,0.23416,1,104,1,5633.383333,15321,0
1,1,0,0.02994,1,7,1,860.704762,2316,0
2,2,0,0.005405,1,24,1,4590.5,6999,0
1,1,0,1.663265,0,3,1,8,8,0
1,1,1,0.03252,0,38,1,135,139,0
1,2,0.983539,0.070352,0,36,1,2733,2724,0
2,6,0.586943,0.141914,0,303,0.666667,3930,3930,0
1,1,0,0,0,0,1,5269.75,11333,0
1,1,0,0,0,12,1,4144.5,5721,0
1,1,0,0.009901,1,24,1,1819,1813,0
1,1,0,2.272727,1,17,1,9.866667,1,0
1,3,0.7477,0.272941,1,93,0.5,5071.711905,16424,0
1,1,0,0.008475,0,37,1,2853,2843,0
1,1,0,0.005571,1,54,1,75,75,0
1,1,0,0.013699,0,3,1,352.5,361,0
1,1,0,0.022321,1,10,1,669.883333,1842,0
1,1,0,0,0,0,0.333333,4197,5072,0
1,1,0,0.076923,1,5,1,4631,4608,0
1,2,0.297472,0.011321,0,68,1,405,405,0
1,3,0,0,0,493,0.75,4468.5,6147,0
1,1,0,0,0,0,0.2,4547.5,6226,0
2,8,0.946714,0.074742,0,2551,0.428571,4938.45,14998,0
1,1,0,0,0,47,1,4602.233333,509,0
1,1,0,0,0,0,0.5,125,129,0
3,3,0.64448,0.061033,0,96,0.714286,8254.008333,1150,0
1,1,0,0,0,0,1,222,200,0
1,1,0,0.014315,0,1,1,664.316667,1880,0
1,1,0,0.184211,1,6,1,870.55,2236,0
1,1,0,0.315789,1,1,1,364.5,399,0
1,24,0.969561,0.029456,0,1564,0.697674,4473,6690,0
1,1,0,0.009174,1,0,1,5469,8661,0
1,4,0.997847,0.309824,1,0,0.25,5351.483333,13770,0
1,7,0.953598,0.009517,1,822,0.555556,5084.747619,16419,0
1,2,0.667714,0.029018,1,6,1,4265.5,6401,0
1,1,0.995247,0.094241,0,3,0.333333,5431.333333,8683,0
1,1,0,0.040816,0,135,1,5160.711905,16508,0
1,2,0.798652,0.307471,0,2325,0.333333,4751.916667,13879,0
1,2,0.985228,0.026052,0,4,1,6046.5,8377,0
1,1,0,0.362637,0,0,1,552,629,0
1,1,0,0,0,0,1,6181.833333,9961,0
1,1,0,0,0,0,0.166667,4073.5,5388,0
1,1,0,0,0,0,0.5,425,425,0
1,1,0,0.005376,1,1,1,744.45,1656,0
1,1,0,0,0,0,1,3691,3672,0
1,2,0.946395,0.019531,0,46,0.666667,574,573,0
1,1,0,0.189189,0,1,1,1289.416667,2028,0
1,2,0,0,0,0,0.5,4822,4799,0
1,1,0,0.019737,1,118,1,4560.5,6774,0
1,1,0,0,1,0,1,5281.833333,10313,0
1,1,0,0.155172,1,32,1,4387,4827,0
1,1,0,0.013245,1,102,1,5613.383333,15291,0
1,2,0.538965,0.55477,1,27,1,5345.916667,10638,0
1,1,0,0,0,0,0.25,4773,4750,0
1,3,0.308399,0.500935,1,141,1,5218.5,11229,0
1,1,0,0.567568,0,0,1,68,10,0
1,1,0,0.009009,1,5,1,4312,6480,0
1,1,0,0.013265,0,0,1,3458,3448,0
1,1,0,0.986842,0,67,1,75,75,0
1,1,0,0.103226,1,5,1,947.166667,1300,0
3,10,0.74748,0.302469,0,82,0.333333,8222.171429,1087,0
1,1,0,0,0,86,1,123,123,0
1,1,0,0.375,1,106,1,4263.5,5548,0
2,34,0.740987,0.032036,0,3052,0.377358,5553.421429,18186,0
1,1,0,0.142857,0,24,1,1734,1729,0
1,2,0.721928,0.014235,0,120,1,263.5,272,0
1,1,0,0.102041,1,203,1,4562.333333,13894,0
1,1,0,0,0,0,1,4507.5,6186,0
1,1,0,0.025641,1,19,1,4273.5,6409,0
1,5,0.579561,0.042647,0,132,1,1878,1872,0
1,7,0.773262,0.216552,0,199,0.4,542.5,672,0
1,1,0.879319,0.293413,0,95,0.5,1265,1516,0
1,1,0.999884,0.061503,1,5,1,882,882,0
1,1,0,0.631579,0,1,1,1105.666667,1285,0
1,2,0.435432,0.025641,1,87,1,658.316667,1874,0
1,1,0,0.118812,0,0,1,190,190,0
1,4,0.779172,0.170833,0,72,0.75,1530,1530,0
1,3,0.935785,0.015385,0,219,0.75,3818,3799,0
1,1,0,1.93617,0,2,1,5154.916667,11152,0
1,2,0.51186,0.076577,1,222,0.666667,5500.65,17022,0
1,2,0.132065,0.497436,0,100,1,5,5,0
1,1,0,0.009174,1,1,1,295.5,304,0
1,1,0,0.012146,1,1,1,713,1616,0
1,3,0.982141,0.015837,0,43,1,5580.438095,17007,0
1,2,0.897918,0.00129,0,9,0.666667,32,32,0
1,1,0.999723,0.142322,0,23,1,592.5,666,0
1,1,0,0.038278,1,10,1,4231.5,5051,0
1,1,0,0.038462,0,198,1,494.5,529,0
1,3,0,0.014925,0,327,0.666667,524.5,577,0
1,1,0,0,0,0,1,4211.5,5786,0
1,1,0,0.001232,1,0,1,717.233333,1781,0
1,1,0,0,0,0,1,5810.533333,12554,0
1,1,0,0.160377,1,19,1,5626.871429,17206,0
1,3,0.753502,0.082508,0,35,0.2,8179.222619,625,0
1,1,0,0,0,0,0.5,6243.116667,13016,0
1,1,0,0,0,0,1,5734.333333,15261,0
1,2,0,0.166667,0,1,1,24,24,0
1,2,0.165957,0.416256,0,0,0.5,5622.833333,8500,0
1,4,0.855967,0.016678,1,185,0.833333,4108.5,5454,0
1,1,0,0.084507,0,1,1,59,59,0
1,1,0,0.003976,1,0,1,856.75,2201,0
1,1,0,0,0,96,0.5,6119,9895,0
1,2,0.992774,0.217949,0,2,1,6126.5,9903,0
1,1,0,0.148936,1,16,1,505.5,558,0
1,3,1,0.008108,0,326,0.5,4394.5,5969,0
1,1,0,0,0,0,1,4603.233333,510,0
1,3,0.272171,0.168053,0,352,1,753.5,1007,0
1,1,0,0,0,0,1,57,57,1
1,1,0,0,0,0,0.333333,88,88,1
1,1,0,0,0,0,1,1121,1372,1
1,3,0.077501,0.917355,0,39,1,5462.166667,8664,1
1,2,0,0,0,0,0.333333,241,219,1
1,5,0,0,0,0,0.1,535,535,1
1,4,0.639629,0.849858,0,35,0.6,6031.166667,8361,1
1,11,0.965407,0.020666,0,52,0.076923,907.666667,1211,1
1,1,0.91076,0.47432,0,250,0.4,6036.333333,9987,1
2,11,0.768254,0.153798,1,2390,0.541667,4366.5,6682,1
1,2,0,0,0,0,0.5,5920.8,15700,1
1,6,0,0,0,0,0.111111,629,629,1
1,1,0,0,0,0,1,240,240,1
1,3,0.180331,0.63354,1,68,0.75,5819.416667,12192,1
1,1,0,0.076923,1,33,1,183,183,1
1,1,0.855879,0.150538,1,180,1,663.583333,1415,1
1,1,0,0.33871,0,29,1,1,1,1
2,19,0,0,0,0,0.018182,4559.828571,16553,1
1,3,0.794618,0.260623,0,106,0.8,4084,4064,1
1,1,0,0.007519,1,1,1,751.916667,1527,1
1,1,0,0.113208,1,3,1,38,38,1
1,3,0,0,0,0,0.125,565,565,1
1,4,0.662665,0.248383,1,55,0.428571,5961.5,8405,1
1,7,0.713418,0.616656,0,794,1,5346.483333,13765,1
1,1,0,0.007937,1,13,1,4175.5,5752,1
1,1,0,0,0,0,0.333333,4530.5,6791,1
1,15,0.600225,0.121819,0,1151,0.652174,5576.333333,8880,1
1,2,0,0,0,0,0.25,565,565,1
1,9,0.810939,1.289358,1,570,0.666667,5380.833333,11535,1
1,7,0.728063,0.308824,0,777,0.625,5289.25,10477,1
1,1,0,0.736842,0,33,1,83,75,1
1,4,0.564993,0.022535,0,192,0.833333,5268.75,11332,1
1,2,0.249882,1.082927,0,1,1,4728,4705,1
1,3,0.746159,0.231595,1,39,0.666667,932.833333,1326,1
1,10,0.617669,0.118619,1,361,0.416667,3718,3699,1
1,2,0.74651,0.639731,0,248,0.25,390,390,1
1,1,0,0.046154,0,14,1,383.5,418,1
1,1,0,0.172662,0,2,1,1302.416667,2040,1
1,4,0.793092,0.094617,0,40,0.444444,4572.5,6251,1
1,1,0.118859,0.773973,0,3,1,5794.5,8468,1
1,4,0.864848,0.035688,0,15,0.4,4121.5,5440,1
1,1,0,0.01919,1,1,1,764.683333,2039,1
1,4,0.677175,0.320611,0,42,0.166667,4594.604762,733,1
1,1,0,0.377953,0,0,1,4538.566667,14110,1
1,3,0.867614,0.176768,1,3,0.333333,4208,4887,1
1,13,0.567199,0.247902,0,529,0.6875,4537.566667,14109,1
1,3,0.337319,0.154135,0,53,0.5,5955,8398,1
1,13,0.940167,0.026736,0,841,0.933333,5324.916667,11687,1
1,1,0,0.007143,1,5,1,1303.416667,2041,1
1,4,0.7517,0.257432,0,392,0.909091,604.5,626,1
1,2,0.513588,0.145833,0,80,1,4193,4990,1
1,3,0.783602,0.158273,1,67,0.8,704.916667,1474,1
1,1,0.643825,0.978648,0,21,0.666667,3,3,1
1,3,0,0,0,0,0.142857,4451.016667,13940,1
1,1,0,0.272727,0,20,1,775.033333,2097,1
1,2,0.385201,0.448405,1,979,0.285714,5376,11555,1
1,5,0.93351,0.015827,0,24,0.166667,894.666667,1198,1
1,1,0,0.206897,1,10,1,225,225,1
1,23,0.826956,0.859042,0,20675,0.447619,4835.45,14374,1
1,1,0,0,1,0,1,4445,4424,1
1,2,0.790352,2.221698,1,5,1,923.833333,1317,1
1,2,0.944387,0.392308,0,88,0.5,4381,4859,1
1,3,0.520921,0.041734,0,6,0.6,5318.333333,10588,1
1,1,0,0,0,0,0.090909,4123,5623,1
1,2,0.965665,0.256039,1,5,0.4,821,821,1
1,2,0,0,0,0,0.333333,6026.166667,8356,1
1,5,0.775691,0.054755,1,0,1,680,680,1
1,4,0.555105,0.126649,0,2881,0.69697,4123,5623,1
1,3,0.607907,0.133188,0,190,0.230769,4166.5,5743,1
1,1,0,0,0,0,0.5,6205.616667,13323,1
1,2,0.727658,0.598201,0,53,0.6,5788,8460,1
1,4,0.665893,0.86014,0,715,1,4562.388095,926,1
1,1,0.992774,0.032967,0,0,1,380.5,415,1
1,6,0,0,0,0,0.05,5918.8,15698,1
1,4,0.853637,2.067434,1,902,0.333333,6322.333333,9638,1
1,13,0.916647,0.06618,0,932,0.277108,4354,4334,1
1,1,0,0.391304,0,76,1,949,1313,1
1,7,0.710424,0.932473,0,17333,0.336957,4726.45,14265,1
1,2,0.086968,1.68323,0,164,1,5281.666667,11414,1
1,5,0.600719,0.063943,0,62,0.666667,806,1070,1
1,3,0.888729,0.031008,0,245,0.833333,1324,1576,1
1,1,0,0,0,0,0.2,794.033333,2116,1
1,2,0.658977,0.020179,0,47,1,2698,2689,1
1,2,0,0,0,0,0.034483,150,150,1
1,1,0,0.027027,1,3,1,4774,4751,1
2,23,0.69565,0.014675,1,1734,0.461538,5526.65,18104,1
1,5,0.903954,0.058372,0,14,0.833333,5806.533333,12550,1
2,3,0.861546,0.031579,1,217,0.75,22.5,23,1
1,5,0.879992,1.929252,1,1543,0.535714,6274.333333,9590,1
1,2,0.996317,0.016522,0,14,1,752.683333,2027,1
1,14,0.880036,0.034573,0,1055,0.647059,5788.533333,12532,1
1,2,0,0,0,0,0.25,543,543,1
1,1,0,1.964286,0,50,1,90,82,1
1,1,0.850946,1.045333,0,151,0.666667,313,317,1
1,1,0,0.2,0,25,1,5795.85,15513,1
1,21,0.842783,0.118404,0,4860,0.449275,4329.5,5904,1
1,8,0.775138,0.086401,1,130,0.428571,4287.5,6423,1
2,131,0.922593,1.700932,0,53512,0.289855,5953.666667,8518,1
1,1,0,0,0,0,0.25,3955,3935,1
1,3,0.707384,0.06422,0,146,1,695.633333,1737,1
1,2,0.468392,0.247423,0,15,1,181,181,1
1,1,0,0.101911,1,5,1,505.5,555,1
1,1,0,0.00545,0,0,1,498.5,548,1
1,9,0.916298,0.1116,0,2813,0.333333,6121.766667,13213,1
2,4,0.19729,0.411376,0,289,1,4577.388095,16897,1
1,17,0.810579,0.97499,0,719,0.807692,50,50,1
1,5,0.986006,0.384615,0,2995,0.386364,295,295,1
1,1,0.849835,1.593909,0,0,0.2,6378.666667,9822,1
1,4,0.576459,1.652361,1,282,0.461538,5663,8582,1
1,4,0.402613,0.277397,1,61,0.6,5175.833333,11173,1
1,5,0.848567,0.163972,0,88,0.6,5361,11540,1
1,1,0,0.020833,1,1,1,6033.5,9997,1
1,4,0.828871,0.017433,1,4,1,3592,3582,1
1,2,0.833765,0.240602,1,128,0.5,4575,4552,1
1,4,0,0,0,0,0.05,521,521,1
1,1,0,0.096154,1,4,1,5348.166667,10635,1
1,4,0.540513,0.465378,0,17,0.555556,126,126,1
1,2,0.911342,0.140468,1,111,1,5343.166667,10627,1
1,5,0.754697,0.216015,0,277,0.5,464,464,1
1,3,0.916726,0.082996,0,242,0.4,4415.5,5990,1
1,9,0.400861,0.227848,0,800,0.56,5261.75,11325,1
1,3,0,0,0,0,0.013158,2310,2302,1
2,6,0.912187,1.201842,1,1009,0.466667,209,209,1
1,3,0,0,0,0,0.066667,4037.5,5341,1
1,1,0,0,1,0,0.25,5296.75,10328,1
1,1,0,1.593838,1,1,1,5317.75,10534,1
1,1,0,0.52,1,0,1,59,59,1
1,14,0.91464,2.125281,1,502,0.380952,193,182,1
1,2,0.615529,3.783582,0,65,0.666667,5469.333333,14996,1
1,2,0.497244,0.405063,1,36,0.666667,5695.916667,12227,1
1,1,0,0.321429,1,1,1,87,79,1
1,3,0.804367,0.269737,0,0,0.75,4452.5,6027,1
1,1,0,2.493827,0,19,1,250,228,1
1,3,0.93939,0.73295,0,59,0.4,924.5,1230,1
1,2,0.387051,0.136364,1,79,1,1671,1915,1
1,6,0.525855,0.138402,0,309,0.8,4343,5225,1
