@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0.005869,0,2,0,0.015516,0.002325,0,4.341,1.01,0,0,0,0.003041,0,9.2446,0,4,6,1,4,1,0,1,0,0.008657,0,0.008874,1.01,0,0,0,1.01,0,1.01,0.002142,0.002801,33,2,0
1,0,0,2,0,0.004419,0,0,7.04133,0,0,0,0,0,0,9.30286,0,5,38,0,1,1,0,1,0,0.002922,0,0.009953,3.04,12,1,0,0,0,2.02,0.012893,0.009791,9,1,0
0,0.004407,0,3,0,0.001193,0,0.004791,1.49003,0,0,0,0,0,1.03,0.121386,0,1,51,0,2,1,0,36,0,0.004751,0.004765,0.004856,1.01,8,8,0,0,0,0,0.00569,0,12,8,0
0,0.002967,0,2,0,0.014507,0.003348,0,2.8654,0,0,0,0,0,0,0.077595,0,1,6,0,2,0,0,1,0,0.003483,0,0.003498,1.01,0,0,0,1.01,0,3.03,0.003393,0.012459,11,2,0
0,0,0.003678,0,0,0.000692,0,0,3.32672,0,1,0,0,0,0,9.15394,0,5,54,0,1,9,0,21,0,0,0,0,1.01,1,0,0,0,0,1.01,0.004111,0.005924,9,7,0
0,0,0,1,0,0.001099,0,0,3.4091,0,0,0,0,0,0,9.16273,0,0,3,8,3,0,0,0,2.02,0,0,0,0,0,0,0,0,0,2.02,0,0.053259,29,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,3,1,0,10,0,0,0,0,0,1,1,0,0,0,0,0,0,24,2,0
5,0,0.00682,1,0,0.001009,0,0,1.27192,0,0,0,0,0,0,0.033513,0,7,221,2,3,2,0,78,0,0,0,0.003043,1.01,7,7,1,0,0,2.06,0.002996,0.009791,45,2,0
0,0,0.0204,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,25,0,1,6,0,10,0,0,0,0,1.01,1,1,0,0,0,1.01,0.005988,0.005924,9,5,0
0,0,0,3,0,0.002557,0,0,1.49003,0,0,0,0,0,0,0.121386,0,5,29,0,2,1,0,10,0,0,0,0,1.01,1,1,0,0,0,1.01,0.012361,0.003931,19,4,0
0,0,0,4,0,0.014339,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,70,0,1,2,0,66,0,0,0,0.01023,1.02,6,6,1,0,0,2.04,0.002623,0.009791,18,12,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,15,0,2,5,0,6,0,0,0,0,0,2,2,0,0,0,1.01,0,0.005924,15,4,0
1,0,0.001665,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,116,0,1,3,0,66,0,0,0,0,0,4,3,0,0,0,0,0,0,0,4,0
0,0.001492,0,6,0,0.040574,0.001503,0,11.771,0,0,0,0,0,0,9.44456,0,0,3,8,3,0,0,0,3.03,0.00514,0,0.00394,2.07,0,0,1,1.01,0,4.06,0.004736,0.055964,29,1,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
2,0,0,4,0,0.00952,0,0,11.8411,0,0,0,0,0,0,9.45212,0,17,143,0,1,4,0,66,0,0.001189,0,0,4.07,7,7,0,0,0,2.02,0.024221,0.009791,9,10,0
0,0,0,4,0,0.002977,0,0,7.41746,0,0,0,1,0,0,9.29759,0,0,29,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,3.11,0,0.012186,18,2,0
2,0,0,5,0,0.005149,0,0,8.75899,0,0,0,0,0,0,9.33613,0,4,116,0,1,1,0,15,0,0.006749,0,0.009685,4.04,4,4,0,0,0,0,0.016811,0,0,2,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0
0,0.003527,0.035449,7,0,0.018519,0.003451,0.02038,6.35853,0,0,0,0,0,4.05,9.26124,0,13,74,1,2,9,2.02,36,0,0.011124,0.020594,0.014327,3.06,5,5,0,1.01,0.004493,3.03,0.014292,0.010996,11,9,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,6,0,153,0,0,0,0,0,7,7,0,0,0,0,0,0,18,17,0
0,0,0,2,0,0.007595,0,0,6.55674,0,0,0,0,0,0,9.24365,0,0,64,0,1,0,0,15,0,0,0,0.002936,0,7,7,0,0,0,0,0,0,0,4,0
0,0.006425,0,12,0,0.042595,0.002616,0.011138,19.3588,0,0,0,1,0,5.1,9.65519,0,5,55,0,1,1,0,15,0,0.012387,0.011317,0.019136,2.03,6,6,3,1.01,0,4.13,0.006515,0.014188,51,5,0
0,0,0,2,0,0.001518,0,0.0033,1.84703,0,0,0,0,0,1.01,9.09329,0,7,32,0,2,2,0,3,0,0.005165,0.003184,0.004568,1.04,1,1,0,0,0,1.01,0.004908,0.005924,11,3,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,0
0,0.002967,0.024845,1,0,0.010563,0.003348,0.003264,3.37801,0,0,0,0,0,1.02,9.16485,0,0,68,0,1,6,0,210,0,0.003483,0.00342,0.003498,1.01,10,10,0,1.04,0,2.03,0.003393,0.008591,22,21,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,4,34,0,1,0,0,21,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,10,7,0
1,0.019228,0.024845,2,0,0,0.018552,0.017874,0,1.03,0,0,0,0.019848,1.04,0,0,21,103,6,3,9,1.01,153,1.05,0.020683,0.019453,0.020286,1.02,5,5,0,1.02,0.009752,2.28,0.020279,0.036351,57,10,0
2,0.005069,0.010942,4,0,0.016334,0.002241,0,6.31013,2.02,0,0,0,0.005781,0,9.29392,0,6,130,0,1,5,0,253,0,0.006013,0,0.009692,0,10,10,0,1.01,0,1.01,0,0.005924,20,19,0
0,0,0.053951,4,0,0.006769,0,0,7.51529,0,0,0,0,0,0,9.27219,0,0,17,0,1,12,0,15,0,0.002834,0,0.00255,0,3,3,0,0,0,2.04,0,0.009791,18,6,0
0,0,0.014618,4,0,0.027474,0,0,9.46,0,11,0,0,0,0,9.3041,0,0,21,0,1,4,0,6,0,0,0,0,0,11,0,0,0,0,2.02,0,0.009791,9,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,26,1,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,2,0,0,0,9.09329,0,2,24,0,4,3,0,36,0,0,0,0,0,2,1,0,0,0,1.03,0,0.005924,51,8,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,21,0,0,0,0,0,2,2,0,0,0,0,0,0,9,3,0
0,0,0.002359,3,0,0.080636,0,0,8.01196,0,1,0,0,0,0,0.205621,0,2,58,0,1,4,0,105,0,0,0,0,0,6,5,0,0,0,2.02,0,0.009791,16,15,0
0,0,0.001233,2,0,0.003159,0,0,5.42764,0,0,0,0,0,0,9.20698,0,1,23,0,1,1,0,3,0,0.000916,0,0.003043,0,1,1,0,0,0,0,0,0,0,3,0
2,0,0,0,0,0.001708,0,0,1.84703,0,0,0,0,0,0,9.09329,0,3,34,0,1,0,0,6,0,0,0,0,1.01,4,3,0,0,0,1.01,0.004111,0.005924,9,2,0
0,0,0,3,0,0.01063,0,0,3.26838,0,0,0,0,0,0,9.16383,0,4,27,0,2,2,0,10,0,0,0,0,0,3,0,0,0,0,1.01,0,0.005924,41,5,0
0,0,0,5,0,0.003619,0.002722,0,3.33706,0,0,0,0,0,0,9.21468,0,3,18,0,2,2,0,6,0,0,0,0,2.02,3,3,0,1.01,0,1.1,0.014853,0.027723,22,2,0
1,0.003249,0.03669,3,0,0.046974,0.003348,0.00415,7.42177,1.03,0,0,0,0,2.04,9.3242,0,13,107,0,1,3,0,45,0,0.003795,0.004272,0.003867,4.04,5,5,0,1.02,0,2.02,0.020669,0.009791,9,9,0
0,0,0,3,0,0.003829,0,0,5.25012,0,0,0,0,0,0,9.20025,0,1,157,0,1,2,0,36,0,0,0,0.004371,0,2,1,0,0,0,0,0,0,0,6,0
0,0,0,2,0,0.001846,0,0,3.17351,0,0,0,0,0,0,9.13106,0,1,9,0,1,0,0,1,0,0,0,0.001327,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0.001518,0,0,1.84703,0,0,0,0,0,0,9.09329,0,4,10,4,3,0,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,23,3,0
0,0,0.006874,2,0,0.03045,0,0,11.9205,0,0,3,0,0,0,9.42848,2.02,0,24,0,1,1,0,21,0,0,0,0,0,4,4,1,0,0,2.02,0,0.009791,9,7,0
0,0,0.001925,4,0,0.022453,0,0,8.86173,0,0,0,0,0,0,9.29333,0,0,56,0,1,1,0,6,0,0,0,0,0,21,1,0,0,0,2.02,0,0.009791,9,4,0
2,0.003085,0.007457,4,0,0.00701,0.003006,0,7.12446,0,0,0,0,0,0,9.3806,0,9,77,0,1,3,0,36,0,0.003956,0,0.011049,0,2,2,0,1.01,0,1.01,0,0.005924,9,7,0
0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0.001342,0,0,4.10346,0,0,0,0,0,0,9.18766,0,1,15,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0
0,0,0.006383,2,0,0.011395,0,0,4.83045,0,0,0,0,0,0,9.23327,0,1,19,0,1,1,0,10,0,0,0,0,0,3,2,0,0,0,0,0,0,0,5,0
2,0.00601,0.001925,4,0,0.01403,0.006075,0,11.0715,0,0,0,0,0,0,9.4138,0,3,55,0,2,2,1.01,36,0,0.010566,0,0.009919,1.01,0,0,1,3.07,0.001435,6.06,0.003794,0.018525,17,7,0
0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,0
0,0,0.024845,3,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0.121386,0,5,42,4,3,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,43,4,0
4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,126,0,1,0,0,55,0,0,0,0.054167,1.01,4,4,1,0,0,0,0.012361,0,9,7,0
0,0,0,2,0,0.000136,0,0,0.903836,0,0,0,0,0,0,0.026954,0,6,108,0,1,0,0,3,0,0,0,0,0,2,2,0,0,0,2.02,0,0.009791,9,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
0,0,0.027733,1,0,0.001518,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0.001369,0.004172,12,0,0.12837,0.001158,0.010189,23.6596,0,0,2,0,0,1.02,9.72422,1.01,12,123,0,1,4,0,45,0,0.00452,0.010354,0.011581,2.03,4,3,2,1.02,0,0,0.015881,0,0,8,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,139,0,3,1,0,780,0,0,0,0,0,4,3,1,0,0,0,0,0,58,40,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,0.008226,0.011617,6,0,0.077994,0.006379,0.012679,10.3831,2.1,0,0,0,0.008061,2.04,9.43015,0,31,359,0,1,3,0,300,0,0.015078,0.012849,0.01724,3.07,13,13,0,1.03,0,2.02,0.019992,0.009791,10,6,0
0,0,0.016288,2,0,0.003576,0,0,4.81344,0,0,1,0,0,0,9.22957,0,1,54,0,1,4,0,120,0,0,0,0,1.02,6,4,0,0,0,1.01,0.005988,0.005924,9,11,0
0,0,0,1,0,0.00101,0,0,3.32672,0,0,0,0,0,0,9.15394,0,2,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.002384,0.003142,1,0,0.002923,0.002701,0,4.61042,0,0,0,0,0,0,9.19081,0,0,11,0,1,1,0,6,0,0.002834,0,0.00255,0,0,0,0,1.01,0,2.09,0,0.00624,0,4,0
1,0,0,1,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,9,180,18,3,1,1.01,36,1.02,0,0,0,1.02,1,0,0,0,0.00316,1.1,0.005988,0.002905,119,3,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,214,1,2,1,0,120,0,0,0,0,0,2,1,0,0,0,0,0,0,23,11,0
0,0,0,0,0,0.015974,0,0,2.56087,0,0,0,0,0,0,0.066568,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3.05,0,0.037515,25,1,0
1,0,0,3,0,0.011422,0,0,1.49003,0,0,0,0,0,0,0.121386,0,6,75,0,1,6,0,3,0,0,0,0,2.02,9,5,0,0,0,0,0.014853,0,9,2,0
1,0,0,9,0,0.025216,0.003194,0.013067,9.68542,1.01,0,0,0,0.003114,2.04,9.43089,0,6,31,0,1,9,0,1,0,0.003109,0.013173,0.003167,1.01,0,0,0,1.01,0,2.02,0.003794,0.009791,9,1,0
0,0,0,3,0,0.009376,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,105,0,1,2,0,21,0,0,0,0,0,7,7,0,0,0,0,0,0,32,7,0
1,0.011172,0.017931,0,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,3,12,0,2,1,0,1,0,0,0,0.009937,1.01,0,0,0,1.01,0,0,0.009726,0,16,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49,0,3,0,0,28,0,0,0,0,0,4,4,0,0,0,0,0,0,52,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,46,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0
1,0,0.007271,1,0,0,0.005405,0.0033,0,0,0,0,0,0,1.02,0,0,7,78,0,1,2,0,6,0,0.005165,0,0.004568,1.01,2,0,0,1.01,0,0,0.012361,0,9,3,0
0,0,0.001126,1,0,0.01636,0,0,2.9065,0,2,1,0,0,0,0.076735,0,0,32,0,1,1,0,15,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,6,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46,0,1,2,0,66,0,0,0,0,0,6,5,0,0,0,2.02,0,0.009791,9,12,0
0,0,0,1,0,0.023219,0,0,6.45512,0,0,0,0,0,0,0.209384,0,2,63,0,2,4,0,45,0,0,0,0.003043,1.02,5,5,0,0,0,2.06,0.002623,0.009791,37,10,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,1,2,0,15,0,0,0,0,0,3,3,0,0,0,0,0,0,9,4,0
0,0,0,2,0,0.002692,0,0,3.33706,0,0,0,0,0,0,9.21468,0,1,9,1,2,0,0,3,0,0,0,0.004384,0,1,1,0,0,0,1.01,0,0.005924,15,0,0
1,0.003085,0,3,0,0.008659,0,0.012522,3.33706,1.01,0,0,0,0.002741,1.01,9.21468,0,3,12,0,1,0,0,3,0,0.016989,0.014657,0.016931,3.07,0,0,0,0,0,0,0.0298,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,0,1,3,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,9,3,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,1,0,0.001763,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,3,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,0
0,0,0,2,0,0.001318,0,0,3.37801,0,0,0,0,0,0,9.16485,0,0,13,0,1,1,0,6,0,0,0,0,0,2,1,0,0,0,0,0,0,0,4,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,6,0,0,0,9.09329,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,25,1,0
0,0.001492,0,3,0,0.03306,0.001503,0.003317,7.48906,0,0,0,0,0,2.03,9.31462,0,5,37,8,2,1,1.01,3,3.08,0.003425,0.003499,0.003298,0,6,6,0,1.04,0.001435,4.15,0,0.011868,22,3,0
0,0,0,2,0,0,0.046059,0,0,0,0,1,0,0,0,0,0,3,169,0,1,4,0,21,0,0.052495,0,0.054167,1.01,7,7,1,1.02,0,0,0.053053,0,0,1,0
0,0,0,1,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,5,27,0,1,0,1.02,0,0,0,0,0,1.02,1,1,0,0,0.00316,2.2,0.005988,0.008829,0,1,0
0,0,0,3,0,0.022169,0,0,11.1436,0,0,0,0,0,0,9.42108,0,7,226,1,2,0,0,55,0,0.003238,0,0.009328,3.03,2,1,0,0,0,2.02,0.009977,0.009791,23,11,0
0,0,0,1,0,0.014633,0,0,1.39346,0,0,0,0,0,0,0.031835,0,1,57,0,1,1,0,105,0,0,0,0,0,7,7,0,0,0,2.02,0,0.009791,9,15,0
1,0.002383,0.006383,2,0,0.008579,0.002319,0,4.72107,0,0,0,0,0,0,9.23015,0,3,47,0,1,7,0,36,0,0.003043,0,0.006287,2.03,3,3,0,1.02,0,1.01,0.006013,0.005924,9,8,0
3,0,0,3,0,0.088395,0,0,12.0486,0,0,0,0,0,0,9.39369,0,3,35,0,1,0,0,6,0,0,0,0.002936,1.01,16,2,0,0,0,2.02,0.004111,0.009791,9,1,0
0,0.01077,0.022606,10,0,0.043558,0.002329,0.002659,14.7303,0,0,0,0,0,2.03,9.55562,0,17,86,0,1,2,0,10,0,0.014391,0.007455,0.02371,8.13,16,0,3,2.05,0,2.02,0.036857,0.009791,9,4,0
1,0,0,4,0,0.011175,0,0,11.9319,0,0,0,0,0,0,9.4329,0,0,8,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
0,0,0.001925,3,0,0.010569,0,0,9.18576,0,0,0,0,0,0,9.31033,0,0,16,1,1,1,0,21,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,14,7,0
0,0,0.026637,3,0,0.002539,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,9,0,1,6,0,3,0,0,0,0.012547,0,2,2,0,0,0,2.04,0,0.009791,18,2,0
0,0,0,2,0,0.001578,0,0,3.37801,0,0,0,0,0,0,9.16485,0,4,54,0,2,0,0,1,0,0,0,0,1.01,2,2,0,0,0,2.02,0.008081,0.031562,32,2,0
0,0.005471,0.007608,1,0,0.002712,0.006611,0,4.17741,0,0,0,0,0,0,9.19476,0,5,72,0,1,5,0,21,0,0.00593,0,0.00586,0,3,0,0,1.01,0,1.01,0,0.005924,9,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,8,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,9,6,0
0,0,0.009756,3,0,0.002681,0,0,4.82202,0,0,2,0,0,0,9.23158,0,0,3,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
