@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001751,0,6,57,4511.788095,20267,0
1,1,0,0.12,0,1,2,756,756,0
1,1,0,0.210526,1,5,202,570.666667,429,0
1,1,0,0.041958,0,5,97,586.133333,1274,0
1,1,0,0.038462,0,4,93,1047.65,1263,0
1,2,0.643527,0.045662,1,5,47,696,731,0
1,1,0,0,0,1,0,11310.5,11684,0
1,2,0.997503,0.014866,0,5,7,117.5,118,0
1,1,0,0.021978,0,1,0,46,46,0
1,1,0,0,0,3,38,1214.416667,2118,0
1,4,0.717976,0.120214,0,7,106,2106.133333,4381,0
1,1,0.501154,0.015951,0,6,45,2846.735714,6790,0
1,1,0,0.186047,0,2,15,1033,1007,0
1,3,0.842089,0.002567,1,10,8,158,158,0
1,1,0,0.116438,1,3,38,1406.45,1698,0
1,1,0,0.006757,1,7,29,1524.516667,3983,0
1,2,0.946226,0.0049,0,10,175,3640.979076,22107,0
1,1,0,0.023404,0,3,10,2094.75,4294,0
1,1,0,0.005766,0,2,5,2794.766667,5488,0
1,1,0.552495,0.397436,1,3,548,209.5,313,0
1,1,0,0,0,1,0,459,555,0
1,4,0.918086,0.001805,1,9,90,1293,2085,0
1,1,0,0.149533,0,1,1,566.666667,1007,0
1,1,0,0.048544,0,6,0,132,132,0
1,1,0,0.024055,1,3,91,2012.416667,3369,0
1,1,0,0.003984,0,15,0,2260.15,5987,0
1,1,0,1,1,4,0,1505.166667,908,0
1,2,0.362678,0.09434,0,13,358,2578.558333,8999,0
1,3,0.912733,0.002999,0,17,7,1505.65,3912,0
1,2,0.04973,0.369439,0,5,85,730.5,1443,0
1,1,0,0,0,4,3,1745.5,1130,0
1,1,0,0,0,1,0,5048.166667,17380,0
1,3,0.639321,0.22644,0,3,100,1658.5,1421,0
1,1,0,0.010309,0,3,83,2453.316667,4969,0
1,2,0.918296,0.001652,0,10,0,4216.705159,20808,0
1,1,0,0.009404,0,10,5,2375.9,5812,0
1,1,0,0,0,1,0,214.75,216,0
1,1,0.092277,0.08227,0,8,1,696,696,0
1,1,0,0.010417,0,5,34,1212.5,2076,0
1,1,0.353359,0.008582,0,7,40,2793.385714,17,0
1,1,0,0.088235,1,12,83,1023.916667,2077,0
1,1,0,0.123894,0,1,1,2333.916667,4349,0
1,1,1,0.107937,0,4,0,1308.833333,2242,0
1,1,0,0.000877,0,9,176,2628.087915,278,0
1,1,0,0,1,1,0,1493.100794,1003,0
1,1,0.988268,0.007717,0,17,222,2250.77381,7717,0
1,1,0,0.02521,1,5,7,403.5,606,0
1,1,0.918296,0.02521,0,3,50,712.5,354,0
1,1,0.329963,0.105691,1,1,80,474,509,0
1,1,0,0,0,1,0,671.416667,1461,0
1,1,0,0.089385,0,6,116,2440.60119,7731,0
1,1,0,0.015317,0,6,0,2,2,0
1,1,0.716978,0.030102,0,7,308,206.5,310,0
1,2,0.817925,0.197628,0,1,52,4188.078571,9571,0
1,1,0,0.021127,0,4,4,720,716,0
1,1,0,0.004167,0,6,28,4232.782143,20728,0
1,1,0,0.042017,0,3,8,5849.666667,16175,0
1,1,0,0.354839,0,2,111,381,381,0
1,1,0,0.009259,0,1,0,648,648,0
1,1,1,0.015291,0,6,5,2618.777092,10654,0
1,1,0,0,0,1,0,1714,2039,0
1,1,0,0.003468,0,10,5,138,138,0
1,1,0,0.004866,0,5,292,4994.783333,18609,0
1,1,0.650022,0.010142,1,9,6,328.5,328,0
1,1,0,0,0,1,0,2713,2713,0
1,1,0,0.147826,0,4,84,1947.5,3426,0
1,2,0.21451,0.004498,0,15,211,2623.584921,8954,0
1,3,0.97951,0.073607,1,10,149,1444.166667,2869,0
1,1,0.543564,0.004983,0,7,17,2866.116667,4616,0
1,4,0.726397,0.063245,0,12,314,2560.260317,9451,0
1,1,0,0.003663,0,5,3,945.5,1343,0
1,2,0.692419,0.070991,0,1,14,2874,2874,0
1,1,0,0.613941,0,1,4,1372,1372,0
1,1,0,0.021583,0,4,8,1016.5,1042,0
1,1,0,0.083333,0,3,23,215.75,218,0
1,2,0.740313,0.052542,0,4,13,1211.5,1516,0
1,1,0,0.011765,0,12,47,63,63,0
1,2,0.858981,0.279365,0,9,406,2290.816667,4363,0
1,4,0.929975,0.005275,0,13,64,1737,1762,0
1,2,0.905639,0.018307,0,4,87,1087.166667,1641,0
1,4,0.784629,0.122401,0,11,11685,820,867,0
1,1,0,0,0,1,0,1759,502,0
1,2,0.063262,0.076105,0,6,16,354.633333,799,0
1,1,0,0.020408,1,3,16,1788.5,1142,0
1,1,0.311357,0.109131,0,3,8,465,461,0
1,1,0,0.065217,0,2,1,988,988,0
1,1,0,0.042857,0,5,4,100,100,0
1,1,0,0.511111,0,3,507,616.25,2085,0
1,1,0,0.016129,1,2,31,1690.333333,1017,0
1,1,0.309543,0.01068,0,12,23,421.166667,706,0
1,2,0.442959,0.440415,0,7,178,1723,2643,0
1,1,0,0.077778,0,3,0,8051.5,12729,0
1,2,0.475943,0.052097,0,12,219,2570.988456,10507,0
1,2,0.925448,0.072378,0,1,4,10828,10828,0
1,1,0,0.001609,1,16,1,1376.916667,3685,0
1,1,0,0.07767,0,2,12,101,101,0
1,1,0,0.021739,0,1,0,2535,4839,0
1,2,0.82052,0.045265,0,9,116,481,516,0
1,4,0.403568,0.126007,0,17,439,532.333333,967,0
1,1,0,0.051724,0,4,0,995.333333,1512,0
1,1,0.991076,0.082927,0,4,102,18,18,0
1,2,0.578795,0.032587,0,8,55,194,194,0
1,1,0,0.063063,0,6,138,1043.083333,1932,0
1,1,0,0,0,3,0,788,1036,0
1,1,0,0.043902,0,5,5,2326.7,5037,0
1,1,0,0.100719,0,2,19,129,129,0
1,1,0,0.00639,0,1,7,1293,1365,0
1,1,0,0.058394,1,7,168,384.795635,1440,0
1,1,0,0.038991,1,6,26,308.333333,333,0
1,1,0,0.024775,0,1,1,2044.716667,3539,0
1,1,0,0.071429,0,4,2,2136.4,4169,0
1,1,0,0.004545,0,3,2,1211.5,755,0
1,5,0.855861,0.222285,0,6,475,3002,3002,0
1,1,0,0.020809,0,10,16,2433.983683,22439,0
1,1,0,0,0,1,11,575,575,0
1,2,0.875577,0.005642,0,4,81,3872.4,6444,0
1,1,0,0.002326,0,1,14,9023,9023,0
1,1,0,0.077778,0,2,6,2880.947619,8809,0
1,2,0,1.774194,0,3,2,91.5,21,0
1,1,0.570409,0.017298,0,12,0,1405.75,3263,0
1,1,0,0.136364,0,3,96,411.833333,305,0
1,1,0,0.75,0,4,7,320,485,0
1,1,0,0.002294,0,6,16,2903.2,5255,0
1,1,0,0.22,0,1,0,1371,1371,0
1,1,0,0.013263,0,9,35,3787.051984,22087,0
1,2,0.882282,0.339394,1,1,70,1057.133333,1495,0
1,1,0,0.086957,0,3,0,1410.2,3746,0
1,1,0,0.112903,1,1,0,1070.733333,2082,0
1,1,0,0.021978,0,2,0,5601.65,16828,0
1,1,0,0.03012,0,4,6,40,40,0
1,4,0.778455,0.009338,0,15,444,468.680952,1619,0
1,1,0,0.031646,0,5,4,1583.166667,2832,0
1,1,0,0.555556,0,2,33,2125,2431,0
1,36,0.831453,0.041828,0,1,19367,4684,4684,0
1,2,0.051918,0.256705,1,6,18,1765.5,2496,0
1,1,0,0.001381,1,7,0,1402.5,1454,0
1,1,0,0.006515,0,5,14,2454.316667,4970,0
1,2,0.210842,0.031915,0,1,0,9094,9094,0
1,3,0.692181,0.076271,0,1,17,1920,1920,0
1,2,0.886683,0.015957,0,4,451,2715.1,5386,0
1,1,0,0.001168,0,13,93,814,933,0
1,1,0,0.006826,0,3,0,6864.5,14722,0
1,2,0.725083,0.012483,0,4,92,2486.85,3846,0
1,1,0.988284,0.08011,1,5,22,408.983333,419,0
1,1,0,0,0,1,0,136,136,0
1,1,0,0.327957,0,1,8,739.833333,1047,0
1,1,0,0.031153,0,5,18,1642.5,1890,0
1,1,0,0.019231,0,7,132,866,1217,0
1,1,0,0.006757,1,4,7,1294.233333,1401,0
1,5,0.965191,0.003758,0,6,1391,5650.15,16888,0
1,1,0.503258,0.078534,1,6,2,2081.227345,8667,0
1,1,0,0.001176,0,4,83,2645.483333,4207,0
1,1,0,0,0,1,0,489.416667,994,0
1,1,0,0.001162,1,7,5,253,253,0
1,1,0,3,0,2,10,5632.183333,16975,0
1,1,0,0.01,0,4,73,13,13,0
1,1,0.797825,0.055791,1,5,1143,454.25,677,0
1,2,0.857148,0.038235,0,7,82,689,689,0
1,1,0,0.002268,1,2,36,504,504,0
1,1,0,0.137097,0,8,67,1682.5,1671,0
1,1,0,0.007207,0,3,4,650.5,446,0
1,1,0,0.02439,0,2,0,319.5,173,0
1,1,0,0.010033,1,2,2,218,11,0
1,1,0,0.267857,0,3,1,2218,3210,0
1,1,0,0.08046,0,3,1,89,85,0
1,1,0,0.014085,0,9,1,2878.45,5227,0
1,1,0.862049,0.006283,0,11,104,565.8,1913,0
1,1,0,0.044693,1,6,17,1585.583333,2755,0
1,1,0,0.027778,0,3,256,242.5,288,0
1,2,0.793271,0.007524,1,9,39,1419.666667,2364,0
1,2,0.276195,0.246667,1,6,3,267,267,0
1,1,0,0.020455,0,6,7,187,187,0
1,1,0.559364,0.03012,0,5,3,77,77,0
1,5,0.423093,0.041209,0,12,1570,2145.497511,8518,0
1,1,0,0.029457,1,1,0,2171.5,3146,0
1,1,0.961237,0.057143,0,3,128,609,777,0
1,1,0,0,0,4,1,2501.083333,4792,0
1,1,0,0.015625,0,1,2,2898,2898,0
1,1,0,0,1,1,0,1930.633333,5547,0
1,1,0,0.000308,1,5,15,263,263,0
1,1,0,0.000862,0,9,2,691,691,0
1,1,0.791858,0.018561,0,3,6,114,114,0
1,1,0,0.00738,0,6,125,759.304762,2133,0
1,1,0,0.009434,1,10,58,253.5,255,0
1,1,0,0.000962,1,15,3,2848.563889,7674,0
1,1,0.495556,0.17678,1,6,0,1952.5,3431,0
1,1,0,0.052632,1,1,1,699,734,0
1,1,0,0.005312,1,5,28,1656.333333,3561,0
1,1,0,0.002551,1,4,1,150,132,0
1,1,0,0.014184,0,3,6,2265.733333,4332,0
1,2,0.99403,0.088496,1,4,208,242.5,374,0
1,1,0,0.012516,1,7,77,490.915476,1123,0
1,1,0,0.088235,1,1,2,936,936,0
1,1,0,0.019108,0,3,87,1972.916667,3360,0
1,1,0,0.023256,0,8,2,386,386,0
1,1,0,0.091549,1,8,255,2063.6,4785,0
1,1,0,0.01,1,5,32,2262.15,5989,0
1,1,0,0.52027,0,5,241,2732.057937,8313,0
1,1,0,0,0,1,0,583,232,0
1,1,0,0.014563,0,4,45,1573.583333,2839,0
1,1,0,0.02381,1,4,3,449.416667,522,0
1,1,0,0.116444,1,6,6,2653.5,6925,0
1,2,0.434081,0.027053,0,9,12,1091.216667,2978,0
1,2,0.358996,0.032847,0,2,106,202,202,0
1,3,1,0.018692,0,2,149,1740,1876,0
1,2,0.918296,0.0181,1,8,0,573.666667,1014,0
1,1,0,0,0,1,0,2239,2239,0
1,1,0.811278,0.042813,0,1,6,1429,1429,0
1,2,0.823408,0.03819,1,10,867,1124,1281,0
1,1,0,0.047619,0,3,324,3646.35,5885,0
1,1,0,0.007261,1,12,142,2119.166667,4483,0
1,3,0.931594,0.042296,0,17,510,666.5,727,0
1,3,0.29397,0.064336,1,9,174,2479.643651,9296,0
1,1,0.712104,0.141994,0,3,0,2887.42381,6831,0
1,1,0,0.001316,1,2,0,2483.5,2570,0
1,1,0,0,0,1,0,657,765,0
1,1,0,0.016949,0,2,0,62,62,0
1,1,0,0.028125,1,5,42,937.833333,1890,0
1,1,0,0,0,1,0,1682.5,2014,0
1,1,0,0,0,1,0,683,683,0
1,1,0,0,0,1,0,3646.233333,6129,0
1,1,0,0.008451,1,5,0,207.683333,501,0
1,1,0,0.018868,0,5,61,2809.3364,10860,0
1,1,0,0.055684,1,5,27,2887.533333,6774,0
1,3,0.860989,0.045811,0,5,338,641.5,797,0
1,1,0,0,0,1,0,2568.75,4945,0
1,1,0,0.031447,1,5,0,1548.367857,2897,0
1,1,0,0.059441,0,7,294,617.733333,2099,0
1,1,0,0.098139,1,6,7,1274.933333,1609,0
1,1,0,0.076923,0,1,5,1915.083333,3472,0
1,2,0.468996,0.006504,1,4,58,904.666667,1297,0
1,1,0,0.004651,0,3,2,1752.5,1821,0
1,1,0,0.001695,0,7,19,812,812,0
1,1,0,0.007874,1,2,62,1983,3265,0
1,1,0,0.192661,1,8,112,2760.583333,4354,0
1,1,0,0.00361,1,2,0,991,2024,0
1,1,0,0.015406,1,6,12,1932.166667,2197,0
1,2,0.863121,0.005181,1,9,339,381.372691,1489,0
1,2,0.821294,0.094985,0,4,21,1926.166667,3252,0
1,1,0,0.000951,1,9,0,2584.542857,8104,0
1,1,0,0.086957,1,4,484,1599.125397,1165,0
1,1,0,0.001442,0,9,0,4699.117857,20002,0
1,1,0,0.031579,0,3,3,2223.983333,5905,0
1,1,0,0.025157,0,2,28,10398,11760,0
1,3,0.656197,0.022901,0,14,66,310,482,0
1,2,0.945009,0.208,0,3,5,1368.833333,2237,0
1,1,0,0.218589,0,8,90,7,7,0
1,1,0,0,0,12,8,1100.75,2248,0
1,1,0,0.053097,0,1,5,628,736,0
1,2,0.75,0.017284,0,14,458,2628.567857,8162,0
1,1,0,0.008197,1,2,1,622.5,207,0
1,4,0.990413,0.012821,1,9,39,1300.766667,3439,0
1,1,0.890948,0.042609,0,5,590,4697.683333,18209,0
1,4,0.155219,0.009518,0,3,20876,9931,12065,0
1,2,0.752114,0.342657,0,4,6,2360.833333,3422,0
1,1,0.918296,0.1,0,1,0,2515.75,4808,0
1,1,0,0.126126,0,5,0,51,51,0
1,1,0,0.002865,0,5,339,4650.55,18070,0
1,1,0,0.151365,0,11,0,1431.616667,3794,0
1,1,0,0.009756,0,2,0,2572.75,4949,0
1,1,0,0.009281,0,5,23,395.421429,848,0
1,1,0,0,0,2,42,1210,1282,0
1,1,0,0.011921,1,5,92,367.383333,665,0
1,1,0.630712,0.027966,0,3,11,1739.333333,3681,0
1,1,0,0,0,1,0,586.5,405,0
1,1,0,0.008658,1,4,1,1802,762,0
1,2,0.811278,0.002502,1,8,2,1725.5,2683,0
1,1,0,0.003509,0,3,1,214.75,217,0
1,1,0,0.768421,0,3,32,293,293,0
1,1,0,0.027027,0,2,7,1775,2056,0
1,1,0,0.058824,0,6,54,165,165,0
1,1,0,0.051282,0,6,29,2012.833333,3628,0
1,1,0,0.581633,0,6,8,1403.5,1714,0
1,1,0,0.057692,0,1,82,1933.166667,2144,0
1,1,0,1,1,4,5,1660.5,495,0
1,2,0.962413,0.129206,0,5,0,203,203,0
1,1,0,0.034483,0,7,158,849,1200,0
1,1,0.678954,0.062818,1,5,130,1366,1172,0
1,1,0,0,0,1,0,648,683,0
1,1,0,0.082645,0,3,54,3290.72619,7313,0
1,1,0.811278,0.008214,0,4,1,440,354,0
1,1,0,0.144928,0,2,99,400.666667,446,0
1,1,0,0.045045,1,1,1,4685,4685,0
1,1,0,0.006803,0,1,0,7684,12159,0
1,1,0,0.004049,1,1,2,397,437,0
1,1,0,0,1,1,0,2819.55,5239,0
1,1,0,0,0,8,49,1121.35,2274,0
1,3,0.735428,0.131102,0,10,53,1900,2835,0
1,1,0,0.04,0,2,12,300,296,0
1,1,0,0.027933,0,2,20,1990.166667,3599,0
1,1,0,0.013699,0,2,0,251,247,0
1,1,0,0.023256,0,2,8,1430.714286,4018,0
1,2,1,0.00211,1,11,0,410.133333,1178,0
1,1,0,0.005848,1,4,2,3893.283333,6476,0
1,1,0,0.054054,1,5,200,1617.357143,3917,0
1,1,0,0.046875,1,4,2,741,776,0
1,1,0,0.115578,1,7,279,2005.516667,4678,0
1,3,0.659901,0.04548,0,13,188,2477.084127,9355,0
1,1,0,0.06263,1,2,1,1369.883333,3107,0
1,1,0,0,0,1,0,222,222,0
1,1,0,0,0,1,3,59,59,0
1,1,0.439497,0.046053,0,1,1,2897,2897,0
1,1,0,0.1875,0,4,218,2019.833333,3983,0
1,1,0,0.087137,1,3,23,1525.516667,3984,0
1,1,0,0.091549,0,2,3,517,177,0
1,1,0,0.141643,0,2,6,2572.666667,3633,0
1,1,0,0.026966,0,4,8,126,126,0
1,2,0.297472,0.068915,0,2,14,143,143,0
1,1,0,0.001107,0,7,18,1952.666667,4079,0
1,1,0.391244,0.022727,0,8,335,3592.879365,10539,0
1,1,0,0.130199,0,2,0,2221,3213,0
1,1,0,0.040431,1,2,4,995.666667,2034,0
1,1,0.970951,0.010724,0,5,78,786.416667,1332,0
1,3,0.951359,0.013381,0,9,177,2527.175,8002,0
1,1,0,0,0,6,12,1928.666667,2285,0
1,2,0.92465,0.01548,1,8,44,1150.5,1340,0
1,1,0.999249,0.041935,0,2,7,205,201,0
1,1,0,0.065789,1,4,11,1794,2077,0
1,1,0,0,0,1,0,319.5,5,0
1,1,0,0.017341,0,8,2,51,51,0
1,1,0.603652,0.351852,0,1,2,2687,2687,0
1,1,0,0.040123,1,4,1,2127.484127,8496,0
1,1,0.808595,0.010176,0,9,431,2379.9,5816,0
1,1,0,0.010045,1,5,0,1230.833333,1791,0
1,1,0,0.02139,0,2,0,2125.166667,2982,0
1,1,0,0.188073,0,4,25,124.5,136,0
1,1,0,0.03003,1,9,91,1720,1839,0
1,1,0,0,1,1,0,3268.109524,7350,0
1,1,0,0.095238,0,2,0,2172.483333,4207,0
1,1,0,0.018692,1,4,271,975.097619,1643,0
1,2,0.992267,0.02178,1,10,2,1395.016667,3217,0
1,1,0,0.088167,0,3,6,1753.5,1807,0
1,3,0.824257,0.224026,0,5,265,1310,1284,0
1,2,0.890869,0.010674,0,9,23,196,196,0
1,1,0,0.666667,0,3,91,116,116,0
1,1,0,0.010274,0,5,15,2482.85,3842,0
1,1,0,0.053405,0,8,3,2049,2355,0
1,2,0.879136,0.041379,0,9,595,2341.10956,10042,0
1,1,0,0.003247,0,4,7,2790.233333,4488,0
1,1,0,0.709459,0,4,1,550,545,0
1,1,0,0.135338,0,2,105,2025,2331,0
1,2,0.998846,0.000957,1,8,12,1808,1982,0
1,1,0,0.095238,0,8,90,889,975,0
1,1,0,0.092879,0,4,1,1748,2075,0
1,1,0,0.377778,0,2,28,1619,666,0
1,1,0,0.033451,1,2,9,1525,1717,0
1,1,0,0.066667,1,5,13,1192.516667,1503,0
1,1,0,0.166667,0,3,19,59,59,0
1,1,0,0.013889,1,1,63,2845.833333,4319,0
1,4,0.674963,0.046669,0,11,519,2399.466667,5969,0
1,1,0,0.010309,0,6,42,4115.733333,9593,0
1,1,0,0.026144,0,4,2,7943,13418,0
1,1,0,0.002494,0,4,20,1826.333333,3916,0
1,2,1,0,0,4,46,3669.716667,5913,0
1,1,0.954434,0.029268,0,5,2,651.5,657,0
1,1,0,0.01434,1,12,111,2030.583333,5597,0
1,2,0.994985,0.000567,0,17,15,437.333333,852,0
1,1,0,0.003937,1,9,42,2050.108442,8072,0
1,1,0.787127,0.054545,0,10,133,1995.833333,2993,0
1,1,0,0.000443,1,3,0,1303,2066,0
1,1,0,0.003617,0,12,5,1101.083333,1876,0
1,5,0.496996,0.097308,0,11,103,816.666667,1213,0
1,1,0,0.002358,0,8,112,846.5,1197,0
1,1,0,0.014623,0,6,0,5510.983333,16505,0
1,1,0.768453,0.08256,0,7,259,3227.879365,10174,0
1,3,0,0,0,1,0,727,727,0
1,1,0,0.00578,0,2,2,1499.166667,2652,0
1,10,0.997189,0.008079,1,14,60657,2219,3529,0
1,1,0,0.00134,0,3,6,2803.385714,6719,0
1,1,0,0.010309,1,2,6,1387.85,1472,0
1,1,0,0.006885,0,6,7,855,851,0
1,1,0,0.001618,0,4,26,1660.5,457,0
1,1,0,0.030088,0,1,0,1530,1530,0
1,1,0,0.007937,1,1,2,296,157,0
1,1,0,0.08042,1,9,1,405,405,0
1,1,0,0.10596,1,1,7,264.333333,368,0
1,1,0,0.007275,1,2,1,1527,1527,0
1,1,0,0.005772,0,9,1,2875.283333,5204,0
1,1,0.991992,0.01773,0,2,6,2063.833333,3751,0
1,1,0,0.333333,0,1,0,2559.233333,6314,0
1,2,0.468996,0.07265,1,1,3,933,933,0
1,10,0.700407,0.048009,0,18,3823,1616.930952,3889,0
1,1,0,0.02649,0,8,495,2447.356932,22468,0
1,1,0,0.04878,0,4,3,2118.166667,3813,0
1,1,0,0.021152,0,6,5,5704.416667,16004,0
1,1,0,0.057096,0,9,7,2980.416667,4358,0
1,1,0,0,0,1,0,1886.916667,4001,0
1,1,0,0.013986,0,9,157,820.416667,1883,0
1,1,0,0.065823,1,2,2,1272.266667,3514,0
1,1,0,0.091954,0,4,279,461.75,687,0
1,1,0,0.006686,1,8,1,1275.322222,4210,0
1,1,0,0.101942,0,4,1,694.5,858,0
1,1,0.957096,0.585799,0,2,55,1417,1545,0
1,1,0,0.168224,0,3,36,2094.5,2625,0
1,1,0,0.017436,0,2,1,820,816,0
1,1,0.485461,0.375,1,7,463,261.5,242,0
1,1,0,0.00112,0,8,41,928.5,1035,0
1,1,0,0.106383,1,7,602,58,58,0
2,4,0.848109,0.023101,1,10,273,103,103,0
1,1,0,0,0,1,0,930,904,0
1,1,0,0,0,2,59,1157.879762,1655,0
1,1,0,0.089888,1,7,149,44,44,0
1,3,0.220891,0.068884,1,3,5,1942.5,606,0
1,1,0,0.046729,0,9,31,313,313,0
1,1,0,0.025974,0,2,40,3464.61627,10807,0
1,3,0.287086,0.003889,0,7,38,906,906,0
1,1,0.591304,0.047685,0,6,70,1826.166667,2361,0
1,1,0,0.25,1,8,131,77.5,111,0
1,2,0.750389,0.085915,0,13,363,2894.554762,6870,0
1,1,0,0.259259,1,1,2,464,499,0
1,1,0,0.002183,0,3,2,1119,1036,0
1,1,0,0.033557,0,4,83,1087.25,1899,0
1,1,0,0.004762,1,3,15,1404.333333,3271,0
1,1,0,0.003968,0,5,44,2549.75,4926,0
1,4,0.835439,0.01209,0,18,873,2731.966667,8855,0
1,1,0,0.039548,1,5,40,2716.983333,5554,0
1,1,0,0,0,3,7,215.333333,291,0
1,1,0,0,0,2,29,7737,12219,0
1,1,0,0.018568,0,7,1,2769.560209,10815,0
1,1,0,0.002188,0,7,115,4511.633333,17822,0
1,1,0,0.02381,1,3,16,1137.5,1048,0
1,3,0.966457,0.027322,0,2,0,209,209,0
1,1,0,0.002646,0,2,2,283,283,0
1,1,0,0,0,1,0,488,488,0
1,2,0.786238,0.037037,1,11,690,2551.884452,10282,0
1,1,0,0.055944,0,2,5,808,808,0
1,1,0,0.5,0,2,4,205.683333,499,0
1,1,0,0.00495,0,6,7,1757,2568,0
1,1,0,0.005663,0,6,10,1758,2718,0
