@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.327869,0,1,1,5286.833333,10259,1
1,2,0.269828,0.755814,1,28,1,90.983333,399,1
1,1,0.965887,0.224044,0,42,1,512.5,565,1
1,3,0.95925,0.028571,0,173,1,13,13,1
1,38,0.896124,1.836349,1,14006,0.216346,5863.333333,9179,1
1,1,0,0,0,0,0.25,6126.5,9903,1
1,9,0.916298,0.1116,0,2813,0.333333,6121.766667,13213,1
1,1,0,1.275591,0,12,1,1276.416667,1982,1
1,27,0.671252,0.105735,0,2900,0.862069,116.1,428,1
1,1,0,1.665049,0,20,1,133,133,1
1,3,0.348644,1.330435,1,82,1,1123.666667,1303,1
1,7,0.710424,0.932473,0,17333,0.336957,4726.45,14265,1
1,1,0,0,0,0,1,168,168,1
1,1,0,0.366667,1,46,1,5279.5,10281,1
1,2,0,0,0,0,0.25,543,543,1
1,1,0,0,0,0,0.5,4117,37,1
1,1,0,0.053097,1,19,1,3,3,1
1,3,0,0,0,0,0.142857,5955,8398,1
1,18,0.727255,0.122969,0,3311,0.833333,5543.438095,16970,1
1,1,0,0.007389,0,2,1,707.816667,1790,1
1,6,0.793146,1.725131,0,687,0.8,24,24,1
2,2,0,0,0,0,0.2,8233.378571,1065,1
1,1,0.299921,0.877076,0,3,0.333333,4165.5,5669,1
1,1,0,0,0,0,1,4572,22,1
1,1,0,0,0,0,1,1660.666667,1904,1
1,1,0,0,0,0,1,602,602,1
1,1,0,0.02027,1,1,1,6408.55,13565,1
1,1,0,0.00369,0,56,0.666667,3523,3513,1
1,4,0.677787,0.25827,0,865,0.357143,201.166667,358,1
1,1,0,0,0,0,1,1121,1372,1
1,5,0.054109,0.169753,1,171,0.75,4660,4637,1
1,2,0.744205,0.242424,0,23,1,5570.814286,17146,1
1,4,0.628475,0.1875,0,70,0.1,4564.604762,703,1
1,1,0.877663,0.087046,0,44,0.5,4372,6294,1
1,1,0,0,0,0,1,3634,3616,1
1,1,0,0.008403,1,1,1,72,72,1
1,1,0,0.126984,0,2,1,657.816667,1810,1
1,5,0.687117,0.524129,0,297,0.857143,4424.5,5999,1
1,1,0,0.019608,0,10,1,248,248,1
1,2,0.922585,1.685637,1,43,1,5191.5,11202,1
1,1,0,0.341463,1,25,1,216,216,1
1,4,0.619286,0.172494,0,24,0.6,929.5,1235,1
1,7,0.473804,0.096306,0,421,0.529412,170,170,1
1,13,0.373306,0.065789,0,1210,0.875,847.6,2266,1
1,5,0.655038,0.011605,0,131,0.75,3908,3889,1
1,1,0,0.003861,0,63,1,96,96,1
1,1,0,2.106061,1,3,1,921.833333,1315,1
1,1,0,0.325397,0,33,1,1287.416667,2026,1
1,8,0.557165,0.987424,0,510,0.5,70,70,1
1,1,0,3.333333,0,1,1,5631.833333,8539,1
1,2,0.074527,1.153846,1,231,0.5,5263.666667,10158,1
1,1,0,0.007353,0,115,1,651.283333,1864,1
1,17,0.878683,1.585748,0,744,0.392857,85,85,1
1,3,0.613527,0.117302,1,13,1,4592.5,6271,1
1,8,0.535357,1.621805,1,561,0.578947,5614.333333,8521,1
1,1,0,0.067227,1,0,1,5832.333333,10117,1
1,5,0.764904,0.09534,0,218,0.833333,4218.5,5793,1
1,1,1,0.023392,1,0,0.5,6392.333333,9708,1
1,1,0,0.076923,1,20,1,363.5,398,1
1,1,0,0.010204,1,1,1,5318.083333,10538,1
1,5,0,0,0,0,0.071429,2479,2471,1
1,1,0,0.00738,1,3,1,2869,2859,1
1,2,0,0,0,0,0.5,638,638,1
1,10,0.589764,0.249009,0,299,0.75,1033.5,1211,1
1,2,0.976635,0.097046,0,0,1,4711.216667,13856,1
1,2,1,0.021277,1,462,0.833333,5318,10678,1
1,2,0,0,0,0,0.071429,3689,3670,1
1,1,0,0,0,0,1,1111,1362,1
2,19,0,0,0,0,0.018182,4559.828571,16553,1
1,5,0.600719,0.063943,0,62,0.666667,806,1070,1
1,11,0.571849,0.104563,0,31,0.428571,864,864,1
1,1,0,0.353448,1,56,1,5829.333333,10114,0
1,1,0,0,0,0,1,4587.233333,494,0
1,1,0,0.053398,1,5,1,5495.666667,17012,0
1,1,0,0.047619,0,19,1,5311.416667,10524,0
1,1,0,0.026549,1,0,1,877.966667,2223,0
1,1,0,0.411765,0,24,1,1786,1780,0
2,10,0.979289,0.146421,1,528,0.285714,4640.233333,14673,0
1,2,0.705035,1.662162,0,20,1,1631,1631,0
1,2,0.570601,0.064815,1,239,1,5296.25,10484,0
1,2,0,0.434783,0,17,1,4824,4801,0
1,9,0.846969,0.043103,1,499,0.642857,6040.166667,10066,0
1,6,0.880229,0.090535,0,120,0.7,459,459,0
1,1,0,0.004167,1,29,1,37.866667,5,0
1,1,0,0.029412,0,0,1,313.5,322,0
1,1,0,0.071274,0,0,1,690,690,0
1,1,0,0.160377,1,19,1,5626.871429,17206,0
1,1,0,0.037037,0,39,1,4261,5552,0
1,1,0,3.714286,0,44,1,1296.416667,2035,0
1,1,0,0,0,0,1,4025,5279,0
1,1,0,0,0,2,1,124,124,0
1,1,0,0.100372,1,2,1,669,1434,0
1,1,0,0,0,0,1,4578.5,6257,0
1,1,0,0,0,10,1,125,125,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0,0,0,1,6190.116667,12963,0
1,1,1,0.477612,0,160,0.5,1268,1519,0
1,1,0,0.02521,0,218,1,4533.5,142,0
1,1,0,0.013072,0,15,1,264,264,0
1,2,0.840359,0.082988,1,4,0.5,5250.25,11350,0
1,2,0,0,0,0,0.5,5288,300,0
1,1,0,0,0,0,1,4606.233333,513,0
1,2,0.890492,0.042169,1,138,1,6396.55,13553,0
1,1,0,0.033654,1,3,1,706.916667,1481,0
1,4,0.712232,0.458937,1,551,0.428571,4291,6370,0
1,1,0.668918,0.098684,1,0,0.666667,1053.5,1231,0
1,1,0,1.858824,1,6,1,1283.916667,2022,0
1,1,0,1.028754,0,16,1,4439.17619,772,0
1,3,0.576059,0.107922,1,184,0.8,4811,4788,0
1,1,0,0,0,0,1,4195,4992,0
1,2,0.150666,0.470588,1,67,1,5838.333333,10123,0
1,1,0,0.015625,0,18,1,4491.642857,15922,0
1,1,0,0.082474,1,18,1,4668,6910,0
1,1,0,0,0,0,1,6926.622619,1,0
1,2,0.787127,0.045977,0,4,1,532,531,0
1,5,0.043852,0.015986,0,184,0.875,4433.5,6008,0
1,1,0,0.034483,0,9,1,3387,3377,0
1,1,0.904589,0.272727,0,27,0.666667,1007,1007,0
1,2,0.890492,0,1,4,1,750.916667,1526,0
1,1,0,0,0,0,1,5771.533333,12515,0
1,6,0.858321,0.02649,1,69,0.75,6404.55,13561,0
1,1,0,0.011278,0,24,1,1786,1780,0
1,2,0.242292,0.042032,1,9,1,4571.5,6280,0
1,1,0,0.025157,0,2,1,1145.333333,1325,0
1,2,0.721928,0.02047,1,67,1,872.55,2238,0
1,2,0.461216,0.121864,0,0,1,6210.766667,13302,0
1,1,0,0.030303,1,25,1,4264.5,5549,0
1,1,0,0.060686,0,0,1,8367.008333,471,0
1,1,0.985228,0.066038,0,2,0.5,4038,5292,0
1,1,0.903214,0.006107,1,77,0.666667,745.166667,1650,0
1,1,0,0,0,67,1,696.633333,1738,0
1,3,0.241211,0.364286,0,153,0.75,5815.55,12567,0
1,3,0,0,0,0,0.1,4067.5,5371,0
1,2,0.360275,0.425676,0,250,1,615.5,637,0
1,2,0,0,0,0,0.5,4702.216667,13847,0
1,3,0.891061,0.095975,1,1,0.75,4164,4144,0
1,1,0,0.007752,0,20,0.5,6034.5,8365,0
1,1,0,0.391304,0,57,1,1694.5,1950,0
1,2,0.543564,0.018519,1,8,1,4322,6310,0
1,1,0,0.034247,0,0,1,5262.583333,11342,0
1,1,0,0.2,0,34,1,396,396,0
1,1,0,0.017647,1,0,1,73,73,0
1,1,0,2.014085,1,23,1,5832.5,8435,0
1,1,0,2.411765,0,0,1,4492.5,6171,0
1,2,0.776939,0.617241,1,359,0.833333,580,582,0
1,1,0,0.416667,1,2,1,4213.5,5547,0
1,1,0,0,0,0,1,689.316667,1905,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,14,1,117,117,0
1,1,0,0,0,0,0.5,5,5,0
1,2,0,0,0,0,0.5,33,33,0
1,1,0,0.031373,0,5,1,4337.5,6473,0
1,1,0,0.004115,1,0,1,668,668,0
1,1,0,0.00463,0,7,1,756.416667,1533,0
1,1,0,0,1,0,1,4633.75,14172,0
1,1,0,0.03125,1,154,1,4112.5,5431,0
1,4,0.847867,2.375839,1,4,0.75,941.833333,1335,0
1,1,0,0.2,0,96,1,224,224,0
1,1,0,0.208333,0,93,1,211,211,0
1,2,0,0,0,2,1,101,93,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.032558,0,6,1,768.25,1548,0
1,1,0,0.010695,1,24,1,6126.833333,9906,0
1,1,0.650022,0.034091,0,6,0.5,5191.833333,11189,0
1,1,0,0,0,0,1,8340.008333,82,0
1,8,0.704502,0.069164,0,337,0.909091,6477.833333,13633,0
1,1,0,0.068966,1,52,1,879.966667,2225,0
1,4,0.785475,0.026578,0,623,1,733.633333,1970,0
1,1,0,1.641026,1,17,1,167.166667,391,0
1,7,0.953598,0.009517,1,822,0.555556,5084.747619,16419,0
1,1,0,0,0,0,1,4161.5,5665,0
1,1,0,1.16,1,45,1,80,73,0
1,1,0,0.019231,0,40,1,117.1,429,0
1,5,0.853488,0.080714,0,69,1,112,112,0
1,1,0,0.043689,1,9,1,4580,6276,0
1,2,0.750363,0.425287,0,13,1,171,171,0
1,3,0,0,0,0,0.333333,4447.5,6022,0
1,1,0,0,0,52,1,95,95,0
1,1,0,0.012987,1,8,1,779.621429,2338,0
1,1,0,0.109091,0,1,1,743.5,1647,0
1,1,0,0.311111,0,50,1,5169.833333,11167,0
2,2,0.889513,0.032103,0,24,0.666667,8203.917857,1012,0
1,1,0,0,0,0,1,222,200,0
1,3,0.456051,0.24812,0,62,0.666667,5871.116667,12644,0
1,2,0.857642,0.030142,0,68,0.666667,5792.4,15518,0
1,1,0,0.362637,0,0,1,552,629,0
1,1,0,0,0,0,1,4608.233333,515,0
1,1,0,0.580786,0,55,1,308,312,0
1,1,0,0.052632,0,17,1,4448.5,6023,0
1,1,0,0.04793,1,3,1,775.75,2084,0
1,1,0,0.6,0,1,1,18,17,0
1,1,0,0.720588,0,183,1,38,31,0
1,1,0.954434,0.020942,0,12,1,867.15,2315,0
1,1,0,0.012821,1,0,1,5236.916667,11599,0
1,1,0,0.307692,0,78,1,25,25,0
1,5,0.774369,0.246809,1,353,0.833333,4143,5476,0
1,1,0,0,0,0,1,6053.5,8384,0
1,1,0,0.176471,0,0,1,3,3,0
1,2,0.970951,0.042735,1,20,1,4483.642857,753,0
1,1,0,0.075,1,120,1,841.6,2268,0
1,1,0,0,1,0,1,884.016667,2235,0
1,1,0,0,0,43,1,1134.333333,1314,0
4,7,0.870059,0.204225,0,19,0.466667,8275.378571,1258,0
1,1,0,0,0,38,1,1662.666667,1906,0
1,1,0,0.037037,0,9,1,4388.5,6605,0
1,1,0,0,0,0,1,6176.116667,12949,0
1,1,0.563856,0.085329,0,8,1,4540,4519,0
1,5,0.687943,0.028169,0,506,0.461538,653,1402,0
1,2,0.666914,0.083636,1,39,1,4294.5,6430,0
1,4,0.832367,0.243682,0,1094,0.888889,4398,6619,0
1,2,0.999411,0.258503,0,40,1,37,37,0
1,1,1,0.035088,0,20,0.5,8226.171429,645,0
1,1,0,0.03663,0,12,1,132,132,0
1,1,0,0.009174,1,1,1,295.5,304,0
1,1,0,0,1,0,1,5294.75,11400,0
1,1,0,0.466667,1,7,1,5220.5,11231,0
1,4,0.788501,2.119266,1,281,0.8,5290.5,10292,0
1,1,0,0.064516,1,3,1,527.5,581,0
1,1,0,0,0,0,1,696.916667,1466,0
1,1,0,1.615385,0,14,1,6446.633333,13615,0
1,1,0,0,0,1,1,1325,1577,0
1,1,0,0,0,0,0.2,5761.533333,12505,0
1,4,0.70678,0.054898,1,100,1,324.5,340,0
1,3,0.927115,1.07362,0,0,0.333333,1692,1688,0
2,252,0.30127,21,0,238874,0.276793,8223.622619,19576,0
1,6,0.530658,0.216044,1,414,0.727273,736.5,990,0
1,1,0,0.009901,1,24,1,1819,1813,0
1,2,0,0,0,0,0.2,5784.433333,15488,0
1,1,0,0,0,0,1,59,59,0
1,2,0.863121,0.113043,1,19,1,6361.666667,9788,0
1,1,0,0.006579,0,106,1,806.352381,2335,0
1,1,0,0.115385,1,1,1,4,4,0
1,7,0.73409,0.12635,0,154,0.7,4108,5426,0
1,2,0.990225,0.143498,1,15,1,5283.666667,11416,0
1,1,0,0,0,0,1,6339.166667,9850,0
1,1,0,0.19802,0,0,1,611.5,633,0
1,1,0,0.357143,1,0,1,27,27,0
1,7,0.773262,0.216552,0,199,0.4,542.5,672,0
1,1,0,0,0,0,1,101,95,0
1,1,0,0.081633,1,11,1,5618.433333,15299,0
1,1,0,0.028169,1,8,1,5277,10341,0
1,1,0,0.007353,1,62,1,100,100,0
1,3,0.929053,0.049844,0,55,0.666667,1108,1359,0
1,1,0,0,0,1,1,3,3,0
1,1,0,0.001828,0,1,1,791.354762,2354,0
1,1,0,0.12,0,73,1,1278,1530,0
1,1,0,0,0,0,1,5576.333333,8880,0
1,1,0,0,0,0,1,3658,3640,0
1,1,0,0,0,0,1,5275,298,0
1,1,0,0.008584,0,0,1,4238.5,5036,0
1,1,0,0.033557,0,10,1,1105,1356,0
1,2,0.965342,0.042169,0,36,0.666667,6122.116667,12895,0
1,1,0,0.151079,0,0,1,4277.5,6392,0
1,2,0.861353,0.011905,0,228,1,4079,5579,0
1,1,0,0.03653,0,4,1,4,4,0
1,3,0.618847,0.816327,0,65,1,1784,1778,0
1,1,0,0.043478,1,0,1,885,1149,0
1,4,0.779172,0.170833,0,72,0.75,1530,1530,0
1,1,0,0.177083,0,69,1,1273,1524,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.373333,0,72,1,1266.583333,1995,0
1,1,0,0.473054,0,24,1,1778,1772,0
1,1,0,0,0,0,0.5,6187.116667,12960,0
1,1,0,0.216981,1,272,1,482,482,0
1,2,0.680171,0.33,0,5,0.666667,6365.666667,9809,0
1,2,0.073875,2.437158,1,31,1,5912.166667,8426,0
1,1,0,0,0,0,1,4601.233333,508,0
1,1,1,0.017065,1,230,0.2,131,131,0
1,1,0,0.008475,0,37,1,2853,2843,0
1,1,0,0.32,0,35,1,1037.5,1215,0
1,1,0,0.271429,1,7,1,5127.5,7333,0
1,1,1,0.06015,0,215,1,679.316667,1895,0
1,8,0.728409,0.513466,0,374,0.405405,1468,1468,0
1,1,0,0.04,0,12,1,3,1,0
1,1,0,0.152174,0,41,1,1262.083333,1988,0
1,1,0.679158,0.910448,0,186,1,4184.5,5688,0
1,1,0,0.006006,1,7,1,5130.5,7430,0
1,1,0,0.014315,0,1,1,664.316667,1880,0
1,1,0,0.051813,0,103,1,316.5,325,0
1,2,0.995979,0.735849,0,140,1,4580.5,6259,0
1,3,0,0,0,0,0.333333,4366,5248,0
1,1,0,0,0,0,1,605.5,627,0
1,1,0,0.05036,0,9,1,5858.333333,10145,0
1,3,0.590645,0.019934,0,60,1,69,69,0
1,1,0,0.008264,0,85,1,344.5,353,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0.004808,0,0,1,436.5,471,0
1,1,0,0.001212,1,0,1,739.25,2388,0
1,3,0.709562,0.213349,0,100,0.571429,1585,1585,0
1,2,0.882528,0.097107,0,21,1,747.266667,2019,0
1,1,0,1.105263,0,3,1,1344,1596,0
1,2,0.805465,0.125,0,65,1,1709,1704,0
1,1,0,0,0,0,1,107,96,0
1,1,0,0.017787,1,0,1,942,942,0
1,1,0,0,0,0,1,729.633333,1966,0
1,1,0,0,1,0,1,5497.65,17019,0
4,6,0,0,0,0,0.125,8329.008333,1279,0
1,1,0,0.010989,1,0,1,5292.5,10294,0
1,3,0.710481,1.506667,0,352,0.666667,1275.416667,1981,0
1,1,0,0.013986,0,0,1,1658,1897,0
1,1,0,0.095238,1,6,1,290,268,0
1,1,0,0.347222,1,67,1,550,627,0
1,1,0,0,0,0,1,5165.833333,11163,0
1,1,0,0.012987,1,7,1,760.416667,1537,0
1,2,0.980798,0.294118,0,54,0.5,1042.666667,1197,0
1,1,0,0.051282,1,10,1,981,981,0
1,1,0,0,0,0,1,5734.333333,15261,0
1,1,0.967295,0.143791,0,4,1,1609,1849,0
1,6,0.840034,0.140903,0,149,0.583333,102,102,0
1,1,0,0.085227,0,3,1,192,192,0
1,2,0.303375,0.190476,0,139,1,4280,5569,0
1,3,0.772205,0.355422,0,191,1,4721.25,13841,0
1,3,0.89564,0,0,164,0.666667,512.5,547,0
1,1,0,0,0,8,1,140,140,0
1,1,0,0.119403,0,6,1,126,130,0
1,1,0,0.139013,1,1,1,17,16,0
1,15,0.654422,0.088198,0,2977,0.666667,726.333333,2428,0
1,1,0,0,0,0,0.2,4877.5,7103,0
1,4,0.997847,0.309824,1,0,0.25,5351.483333,13770,0
1,1,0,0.039216,1,0,1,26,26,0
1,1,0,0,0,0,1,114.5,150,0
1,1,0,0,1,0,1,776.283333,2067,0
1,1,0.842089,0.067114,0,1356,0.333333,708.716667,2391,0
1,1,0,0.058091,1,1,1,447,447,0
1,2,0.970951,0.010152,1,26,1,2713,2704,0
1,1,0.859232,1.164725,0,3541,0.818182,123.842857,451,0
1,1,0,0,0,0,0.25,4354,6342,0
1,1,0,0,0,32,1,58,58,0
1,1,0,0.013158,1,125,1,5028.633333,13802,0
1,2,0.049614,1.005168,1,44,1,5257.75,10689,0
1,1,1,0.264463,0,133,1,1397,29,0
1,24,0.890458,0.019083,1,1376,0.613636,549,626,0
1,1,0,0,0,0,1,115,115,0
1,6,0.967638,0.05212,0,898,0.28,5285.583333,16662,0
1,1,0,0.019048,1,4,1,2606,2598,0
1,1,0,0.071429,1,15,1,764,1570,0
1,1,0,0.11828,0,124,1,650.283333,1863,0
1,4,0.418982,0.387333,0,410,0.5,4037.5,5341,0
1,1,0,0,0,0,0.25,4835.45,14374,0
1,1,0,0,0,0,1,3529,3519,0
1,1,0,0.181818,0,51,1,5,4,0
1,3,0.668742,0.208459,1,42,1,4297,6491,0
1,1,0,0.01476,1,38,1,765,1571,0
1,1,0,0.014286,0,2,1,6,6,0
1,1,0,0.432624,0,64,1,6,6,0
1,1,0,0.177778,0,0,1,137,105,0
1,1,0,0.214286,1,13,1,5661.916667,12193,0
1,1,0,0.082192,0,1,1,699.466667,1741,0
1,3,0.97299,0.139875,0,517,0.357143,6030.116667,12803,0
1,1,0,0,0,0,1,2692,9,0
1,1,0,0.001459,1,2,1,877.683333,2226,0
1,1,0,0.005618,1,1,1,792.290476,2337,0
1,4,0.49624,0.142105,0,100,1,4474.5,6153,0
1,1,0,0,0,0,1,4605.233333,512,0
1,2,0.875463,1.770764,0,0,0.166667,122,41,0
1,1,0,0.089172,1,6,1,52,52,0
1,3,0.365404,0.240429,1,308,1,713.166667,1943,0
1,1,0,0.066667,1,109,1,5328.416667,10653,0
1,5,0.665741,0.0246,0,121,0.5,4494,4473,0
1,1,0,0.285714,1,228,1,715.416667,1490,0
1,3,0.941031,0.07441,0,57,0.8,1501,1501,0
1,3,0.67099,0.10453,1,8,0.75,4270.5,6406,0
1,1,0,0.117647,1,7,1,216.666667,383,0
1,1,0,0.216418,0,2,1,21,21,0
1,1,0,0,0,0,1,714.833333,1950,0
1,1,0,0.033333,1,137,1,1277.583333,2006,0
1,1,0,0.283951,0,48,1,83,83,0
1,1,0,0.095238,0,65,1,306,310,0
1,1,0,0.204545,0,58,1,527,641,0
1,1,0,2.27451,0,114,1,4575.2,14121,0
1,1,0.597095,0.044776,0,15,0.333333,2627,2619,0
1,1,0,0.27907,0,17,1,1710,1705,0
1,1,0.993238,0.863813,0,1029,0.444444,4677,180,0
1,1,0,0.016194,1,7,1,444,444,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0,0,0,1,4552.5,6231,0
1,2,0.983539,0.070352,0,36,1,2733,2724,0
1,3,0.892756,0.171598,0,349,0.6,4356,6568,0
1,1,0,0.050398,0,52,1,864.228571,2326,0
1,1,0,0.16129,0,6,1,506.5,556,0
