@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,0
0,0,0,4,0,0.007559,0,0,7.52371,0,0,0,0,0,0,9.27294,0,1,21,0,1,1,0,3,0,0,0,0,1.01,0,0,0,0,0,0,0.005988,0,0,3,0
1,0,0,7,0,0.128868,0,0,16.1747,0,0,0,1,0,0,9.53121,0,2,41,0,1,0,0,36,0,0,0,0.007306,2.03,2,2,1,0,0,0,0.006246,0,0,8,0
0,0,0,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0,0.040996,0,0,9,0,1,0,0,3,0,0,0,0,0,3,3,0,0,0,2.02,0,0.009791,9,3,0
0,0,0,4,0,0.007004,0,0,5.24655,0,0,0,0,0,0,9.18913,0,0,3,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,0
0,0,0,1,0,0.002787,0,0,3.83243,0,0,0,0,0,0,9.16133,0,0,20,0,1,3,0,21,0,0,0,0,0,3,3,1,0,0,2.02,0,0.009791,9,7,0
1,0,0,4,0,0,0,0.045459,0,0,0,0,0,0,1.01,0,0,3,21,0,1,1,0,1,0,0,0.051585,0,0,1,1,0,0,0,0,0,0,9,1,0
0,0,0.001513,1,0,0.073454,0,0,6.45512,0,0,0,0,0,0,0.209384,0,5,168,0,2,8,0,496,0,0,0,0.003043,1.02,16,16,0,0,0,2.06,0.002623,0.009791,37,32,0
0,0,0.102366,4,0,0.005797,0,0,5.66744,0,0,2,0,0,0,9.31615,2.03,4,71,0,3,28,0,120,1.01,0.003483,0,0.004384,0,7,4,0,0,0,2.04,0,0.008655,59,16,0
1,0,0.024845,3,0,0.002087,0,0,4.7898,0,0,0,0,0,0,9.21441,0,6,33,0,1,2,0,3,0,0,0,0.002936,2.02,0,0,0,0,0,2.02,0.006928,0.009791,9,2,0
0,0,0,2,0,0.004472,0,0,6.61084,0,0,0,0,0,0,9.24227,0,2,29,0,2,4,0,28,0,0,0,0,1.01,5,5,0,0,0,2.02,0.005988,0.009791,15,8,0
0,0.002384,0.003142,1,0,0.002923,0.002701,0,4.61042,0,0,0,0,0,0,9.19081,0,0,11,0,1,1,0,6,0,0.002834,0,0.00255,0,0,0,0,1.01,0,2.09,0,0.00624,0,4,0
0,0,0,5,0,0.019953,0,0,13.3451,0,0,0,0,0,0,9.45907,0,3,41,1,2,0,0,55,0,0,0,0,2.02,1,0,0,0,0,2.02,0.007203,0.009791,23,11,0
0,0,0.002359,2,0,0.047883,0,0,5.36391,0,12,0,0,0,0,0.137225,0,2,146,2,2,13,0,666,0,0,0,0,0,14,2,0,0,0,2.02,0,0.009791,18,37,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,139,0,3,1,0,780,0,0,0,0,0,4,3,1,0,0,0,0,0,58,40,0
2,0,0,2,0,0.002329,0,0,5.08708,0,0,0,0,0,0,9.19612,0,2,90,0,1,1,0,28,0,0,0,0,0,6,6,0,0,0,0,0,0,0,4,0
0,0,0.006874,3,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,0
5,0.020018,0.008144,9,0,0.049919,0.008001,0.012292,12.7925,4.09,0,0,0,0.015175,4.1,9.56194,0,11,136,0,1,1,0,120,0,0.02891,0.014146,0.024628,4.08,8,6,0,3.04,0,3.05,0.012675,0.012165,12,10,0
0,0,0,5,0,0.009763,0,0,11.1611,0,0,0,1,0,0,9.39617,0,2,18,0,2,0,0,6,0,0,0,0,1.01,0,0,1,0,0,2.02,0.003519,0.009791,17,0,0
0,0,0,2,0,0.003409,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,39,0,1,1,0,28,0,0,0,0,3.03,1,1,0,0,0,0,0.027214,0,9,8,0
0,0,0,5,0,0.01608,0,0,11.6425,0,0,0,0,0,0,9.37683,0,2,35,0,1,1,0,3,0,0,0,0.006613,2.02,9,9,0,0,0,0,0.00377,0,0,3,0
0,0,0,4,0,0.012027,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,59,0,1,1,0,45,0,0,0,0.01023,1.02,5,5,1,0,0,2.04,0.002623,0.009791,18,10,0
0,0,0,1,0,0.014633,0,0,1.39346,0,0,0,0,0,0,0.031835,0,1,57,0,1,1,0,105,0,0,0,0,0,7,7,0,0,0,2.02,0,0.009791,9,15,0
0,0.001492,0,3,0,0.039591,0.001503,0.001583,5.56937,0,0,0,0,0,1.02,9.23948,0,5,49,8,2,1,1.01,3,3.08,0.002048,0.001662,0.002022,0,9,9,0,1.04,0.001435,4.15,0,0.011868,22,3,0
0,0.00295,0.005295,7,0,0.049344,0.000846,0.002346,15.2548,2.02,0,0,0,0.003546,3.03,9.58881,0,10,122,0,1,1,0,91,0,0.009771,0.002331,0.006991,5.1,5,5,0,2.06,0,0,0.009702,0,0,14,0
0,0,0.004979,3,0,0.00219,0,0,5.9125,0,0,5,0,0,0,9.20801,1.01,0,3,0,1,6,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,25,1,0
2,0,0,1,0,0.002444,0,0,7.39257,0,0,0,0,0,0,9.30507,0,1,27,0,1,1,0,3,0,0.002504,0,0.003043,0,5,2,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,9,2,0
5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,13,565,0,1,1,0,78,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0
1,0,0,11,0,0.075437,0,0.010189,18.5444,0,0,0,0,0,1.01,9.63176,0,9,69,0,1,1,0,6,0,0,0.010354,0.00677,7.07,0,0,0,0,0,2.02,0.077785,0.009791,10,3,0
0,0,0,3,0,0.003143,0,0,3.26838,0,0,0,0,0,0,9.16383,0,4,23,3,2,0,0,10,0,0,0,0,0,4,4,0,0,0,1.01,0,0.005924,14,5,0
0,0,0,2,0,0.001846,0,0,3.17351,0,0,0,0,0,0,9.13106,0,1,9,0,1,0,0,1,0,0,0,0.001327,0,0,0,0,0,0,0,0,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,36,0,1,1,0,15,0,0,0,0,0,3,2,0,0,0,0,0,0,0,5,0
2,0.004407,0,0,0,0,0.004374,0.004791,0,0,0,0,0,0,1.01,0,0,3,161,0,1,3,0,55,0,0.004751,0.004765,0.010716,0,3,3,0,1.01,0,2.02,0,0.008702,10,6,0
0,0,0.001233,2,0,0.003159,0,0,5.42764,0,0,0,0,0,0,9.20698,0,1,23,0,1,1,0,3,0,0.000916,0,0.003043,0,1,1,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0.001369,0,0,3.24474,0,0,0,0,0,0,9.14866,0,3,51,0,1,0,0,105,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,15,0
2,0,0,3,0,0.05299,0,0,5.24564,0,0,0,0,0,0,0.132501,0,4,122,0,1,0,0,6,0,0,0,0,3.07,2,2,0,0,0,2.02,0.007619,0.009791,9,2,0
0,0,0,1,0,0.001763,0,0,4.58293,0,1,0,0,0,0,9.17116,0,0,36,0,1,3,0,66,0,0,0,0,0,5,4,0,0,0,2.02,0,0.009791,9,12,0
0,0,0,1,0,0.00101,0,0,3.32672,0,0,0,0,0,0,9.15394,0,2,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.003527,0.025002,6,0,0.006478,0,0.004049,1.49003,0,0,1,0,0,1.01,0.121386,0,1,75,0,1,20,0,210,0,0.004719,0.004001,0.029397,1.01,10,10,0,0,0,0,0.020279,0,15,16,0
0,0,0,3,0,0.019592,0,0,4.83045,0,0,5,0,0,0,9.23327,0,6,50,8,2,1,0,6,1.01,0.002905,0,0.003028,0,1,1,0,0,0,2.02,0,0.053259,25,3,0
2,0.005471,0.007608,6,0,0.010643,0.006611,0,2.38141,0,0,0,0,0,0,9.07779,0,12,160,0,2,1,0,105,0,0.00593,0,0.019826,4.05,6,5,0,1.05,0,2.09,0.034846,0.004816,12,13,0
5,0.00613,0,7,0,0.030131,0.003803,0.000731,10.9344,0,0,0,0,0,1.01,9.4805,0,10,265,25,4,1,2.02,91,2.02,0.010766,0.000733,0.016453,2.02,15,15,1,2.02,0.006657,8.3,0.003005,0.019174,78,5,0
0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0.001686,0,0,4.17741,0,0,3,0,0,0,9.19476,2.02,0,3,0,3,0,0,0,1.01,0,0,0,0,0,0,0,0,0,2.04,0,0.008655,50,1,0
0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,4,43,0,1,2,0,36,0,0,0,0,0,3,3,1,0,0,0,0,0,17,9,0
0,0.011172,0,3,0,0,0.012529,0.012522,0,0,0,0,0,0,1.01,0,0,9,83,0,1,3,0,91,0,0.013034,0.014657,0.022484,2.04,6,6,0,1.02,0,0,0.03446,0,9,14,0
10,0.073588,0.015547,0,0,0,0.025519,0.005116,0,3.04,0,0,0,0.039933,1.02,0,0,25,389,0,1,19,0,496,0,0.082525,0.005381,0.098515,5.06,14,14,0,3.06,0,1.01,0.084378,0.005924,9,21,0
0,0,0,2,0,0.003364,0,0,5.22331,0,0,0,0,0,0,9.18542,0,1,10,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
1,0.002793,0.002287,8,0,0.108681,0.002991,0,20.7074,0,0,0,0,0,0,9.65957,0,6,107,0,2,1,1.01,21,0,0.002922,0,0.011166,3.03,2,2,1,1.03,0.002921,4.04,0.01004,0.014863,17,6,0
0,0,0,1,0,0.001072,0,0,3.32672,0,0,15,0,0,0,9.15394,0,4,73,0,1,16,0,105,0,0,0,0,0,5,4,0,0,0,1.05,0,0.005924,51,8,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,3,0,0.004944,0,0,1.49003,0,0,0,0,0,0,0.121386,0,12,103,4,3,1,0,6,0,0,0,0,1.01,5,2,0,0,0,1.1,0.053053,0.027723,43,4,0
0,0,0,3,0,0.008836,0,0.010189,8.85527,0,0,0,0,0,1.01,9.32913,0,1,11,0,1,1,0,1,0,0,0.010354,0.001327,0,1,0,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0.081147,0,0,4.37354,0,0,0,0,0,0,0.108897,0,2,24,8,3,0,0,6,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,72,1,0
0,0,0,1,1.01,0,0,0,0,0,23,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.014657,0,0,24,1,0,0,0,0,0,0,0,1,0
1,0,0.005815,3,0,0.005617,0,0,6.13764,0,0,0,0,0,0,0.176682,0,1,53,0,1,0,0,10,0,0.002504,0,0,3.03,6,6,0,0,0,0,0.007874,0,0,3,0
4,0,0.017931,0,0,0.00695,0,0,7.58607,0,0,0,0,0,0,9.3141,0,8,205,0,1,1,0,153,0,0.002922,0,0.010535,5.05,11,10,0,0,0,0,0.024777,0,0,12,0
0,0,0,2,0,0.001297,0,0,2.8654,0,0,0,0,0,0,0.077595,0,1,26,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,11,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.001381,0.00198,3,0,0.017522,0,0,12.9863,1.02,0,0,0,0.002596,0,9.48988,0,7,51,0,1,6,3.04,45,0,0.004292,0,0.004085,4.05,5,4,0,0,0.004202,3.48,0.01139,0.007549,0,8,0
0,0,0,1,2.09,0,0,0,0,0,43,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.022748,0,0,44,1,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0.005637,0,0,8.75899,0,0,0,0,0,0,9.33613,0,4,64,0,1,1,0,1,0,0,0,0.003043,3.03,4,0,0,0,0,2.02,0.01004,0.009791,9,2,0
0,0,0,0,0,0.005011,0,0,8.85146,0,0,0,0,0,0,9.34635,0,0,28,0,1,0,0,1,0,0.004759,0,0.004528,0,1,1,0,0,0,3.11,0,0.012186,18,2,0
0,0,0,1,0,0.001518,0,0,1.84703,0,0,0,0,0,0,9.09329,0,4,10,4,3,0,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,23,3,0
1,0,0,3,0,0.005324,0,0,5.63443,0,0,0,0,0,0,9.25922,0,14,50,0,1,2,0,6,0,0.003483,0,0.003498,2.03,1,1,0,0,0,1.01,0.006802,0.005924,9,3,0
22,0,0,2,0,0.001471,0,0,3.30169,0,0,0,0,0,0,9.15207,0,9,556,0,1,2,0,406,0,0,0,0,0,21,21,0,0,0,1.01,0,0.005924,9,7,0
0,0,0.032793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,2,0,0.001568,0,0,5.41242,0,0,0,0,0,0,9.19356,0,4,20,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,2,0,0.001782,0,0,3.26838,0,0,0,0,0,0,9.16383,0,8,33,4,2,0,0,15,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,17,6,0
3,0,0.030929,3,0,0.004574,0,0,6.31013,0,0,0,0,0,0,9.29392,0,5,211,0,1,0,0,153,0,0,0,0,5.11,3,3,0,0,0,1.01,0.029664,0.005924,9,15,0
3,0,0,3,0,0.013174,0,0,12.7082,0,0,0,0,0,0,9.45757,0,16,108,0,1,1,0,28,0,0.005003,0,0.010236,2.02,5,5,1,0,0,2.02,0.008714,0.009791,11,5,0
2,0.025756,0,0,0,0,0.022517,0.023801,0,1.02,0,0,0,0.023845,1.01,0,0,2,88,0,1,2,0,21,0,0.026663,0.023737,0.026968,0,3,3,0,1.01,0,0,0,0,0,3,0
2,0,0,3,0,0.007359,0,0,8.87878,0,0,0,0,0,0,9.31915,0,6,193,0,2,0,0,66,0,0,0,0.002161,3.03,25,25,0,0,0,1.01,0.009977,0.001058,2,10,0
0,0.003527,0.035449,7,0,0.018519,0.003451,0.02038,6.35853,0,0,0,0,0,4.05,9.26124,0,13,74,1,2,9,2.02,36,0,0.011124,0.020594,0.014327,3.06,5,5,0,1.01,0.004493,3.03,0.014292,0.010996,11,9,0
2,0.007581,0.002706,10,0,0.115346,0.003194,0.011863,10.8205,2.05,0,0,0,0.004515,2.07,9.47029,0,14,126,1,3,0,1.01,36,0,0.015898,0.012149,0.04204,6.14,0,0,0,1.01,0.000555,6.2,0.028558,0.013376,31,4,0
2,0.003085,0.007457,4,0,0.00701,0.003006,0,7.12446,0,0,0,0,0,0,9.3806,0,9,77,0,1,3,0,36,0,0.003956,0,0.011049,0,2,2,0,1.01,0,1.01,0,0.005924,9,7,0
0,0.000533,0.001233,2,0,0.001614,0.000846,0.000625,5.25012,0,0,0,0,0,1.04,9.20025,0,0,6,0,1,0,0,1,0,0,0.000751,0,0,2,2,0,1.01,0,0,0,0,0,2,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,8,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,9,6,0
0,0,0,4,0,0.012227,0,0,5.94514,0,0,4,1,0,0,9.22122,0,2,60,0,3,4,0,45,0,0,0,0.01023,1.02,5,5,1,0,0,2.08,0.002623,0.009791,52,10,0
0,0,0,0,0,0.001094,0,0,3.13741,0,0,0,0,0,0,9.14037,0,0,9,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,0,2,1,0,15,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,15,6,0
0,0.001381,0.007221,7,0,0.045338,0.001496,0.001377,14.3573,0,0,0,0,0,1.01,9.54031,0,3,148,0,1,4,1.01,435,0,0.004085,0.001483,0.001579,3.04,14,9,0,1.01,0.00316,3.14,0.011783,0.012696,9,29,0
0,0.019228,0.024845,3,0,0.003069,0.018552,0,1.49003,0,0,49,0,0,0,0.121386,3.15,1,7,0,1,2,0,6,0,0.020683,0,0.020286,1.01,0,0,0,1.01,0,1.09,0.020279,0.027723,18,1,0
1,0,0,0,0,0.003362,0,0,6.72981,0,0,0,0,0,0,9.2609,0,3,61,0,1,1,0,21,0,0.002504,0,0.003043,2.02,1,1,0,0,0,2.02,0.006457,0.009791,9,6,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,11,48,3,2,0,0,10,0,0,0,0,0,6,6,0,0,0,1.01,0,0.005924,14,5,0
0,0,0.036522,2,0,0.003629,0,0,4.81344,0,0,4,0,0,0,9.22957,3.03,0,0,0,1,7,0,6,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,1,0,1,0,0,0,0.004856,3.03,2,2,0,0,0,1.01,0.018246,0.005924,9,2,0
13,0,0.002359,7,0,1.09624,0,0,14.8451,0,0,6,0,0,0,0.370444,1.01,18,569,0,1,7,0,1176,0,0,0,0,0,23,15,1,0,0,2.02,0,0.009791,27,19,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,26,1,0
8,0,0,24,0,0.767101,0,0,15.0013,0,1,0,5,0,0,0.36911,0,9,345,0,1,1,0,153,0,0,0,0.054167,6.11,25,19,10,0,0,2.02,0.027985,0.009791,9,10,0
1,0,0.007271,1,0,0,0.005405,0.0033,0,0,0,0,0,0,1.02,0,0,7,78,0,1,2,0,6,0,0.005165,0,0.004568,1.01,2,0,0,1.01,0,0,0.012361,0,9,3,0
0,0.013427,0.163825,13,0,0.027136,0.015497,0,6.99647,1.01,0,0,0,0.002532,0,9.32067,0,2,21,0,1,145,0,21,0,0.014794,0.005241,0.014513,2.11,0,0,1,4.11,0,1.01,0.006389,0.005924,9,7,0
0,0,0,0,0,0.000136,0,0,1.45219,0,2,0,0,0,0,0.040996,0,0,7,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,55,0,1,2,0,10,0,0,0,0,0,3,3,1,0,0,0,0,0,0,5,0
3,0,0,3,0,0.088395,0,0,12.0486,0,0,0,0,0,0,9.39369,0,3,35,0,1,0,0,6,0,0,0,0.002936,1.01,16,2,0,0,0,2.02,0.004111,0.009791,9,1,0
0,0.002778,0.002706,10,0,0.085444,0,0.045459,16.4524,1.02,0,0,0,0.003114,1.01,9.5838,0,7,46,0,3,0,1.01,3,0,0.057652,0.051585,0.07142,6.11,1,1,0,0,0.001571,3.04,0.069959,0.006456,9,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,56,1,0
0,0,0,13,0,0.098225,0,0.00249,21.3791,0,0,0,0,0,1.01,9.72888,0,9,115,0,1,1,0,3,0,0,0.002494,0.013905,5.18,5,2,1,0,0,2.02,0.017497,0.009791,9,3,0
0,0,0.003142,1,0,0.001554,0,0,4.85769,0,0,7,0,0,0,9.2255,4.05,0,12,0,1,2,0,28,0,0,0,0,0,5,1,0,0,0,2.02,0,0.009791,9,8,0
0,0,0.003485,5,0,0.009527,0,0,4.92306,0,0,3,1,0,0,9.2306,0,4,57,0,1,1,0,55,0,0.003483,0,0.003576,2.03,1,0,1,0,0,1.01,0.006232,0.005924,13,9,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0.001508,0,0,3.37801,0,0,0,0,0,0,9.16485,0,5,21,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,11,3,0
1,0.034508,0.032117,5,0,0.012933,0.030681,0.025774,2.38141,1.01,0,0,0,0.019848,3.08,9.07779,0,27,96,6,3,3,1.01,28,2.06,0.024096,0.027156,0.04419,5.25,3,3,0,3.05,0.009752,3.3,0.045724,0.03839,57,3,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,1,0,0,0,9.09329,0,2,14,1,2,1,0,1,0,0,0,0,0,4,0,0,0,0,2.02,0,0.009791,24,2,0
0,0.005334,0,8,0,0.012202,0.00581,0,9.21233,0,0,0,0,0,0,9.37407,0,0,48,0,2,0,2.02,91,2.05,0.006194,0,0.006004,1.01,5,0,0,2.02,0.004493,10.46,0.003794,0.02471,36,14,0
0,0,0,1,0,0.001328,0,0,3.17351,0,0,4,0,0,0,9.13106,2.02,0,20,0,2,0,0,28,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,16,5,0
0,0,0,2,0,0.003644,0,0.010189,9.63232,0,0,0,0,0,1.01,9.33773,0,1,12,0,1,1,0,1,0,0,0.010354,0.010642,0,2,1,0,0,0,0,0,0,0,2,0
0,0.002967,0.056662,8,0,0.038977,0.003348,0,13.4695,0,0,0,0,0,0,9.49479,0,7,45,0,1,4,0,10,0,0.004399,0.00342,0.011961,4.08,1,0,0,1.01,0,0,0.012008,0,0,5,0
2,0,0.024845,3,0,0.002387,0,0,1.49003,0,0,0,0,0,0,0.121386,0,9,72,4,3,1,0,15,0,0,0,0,0,4,3,0,0,0,1.1,0,0.027723,43,4,0
0,0,0.005466,2,0,0.026776,0,0,8.83356,0,0,0,0,0,0,9.35271,0,0,43,0,1,14,0,78,0,0,0,0,0,13,13,0,0,0,3.11,0,0.012459,14,13,0
0,0,0,2,0,0,0.046059,0,0,0,0,1,0,0,0,0,0,3,169,0,1,4,0,21,0,0.052495,0,0.054167,1.01,7,7,1,1.02,0,0,0.053053,0,0,1,0
